Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,4.51,5.22,0.24,1.29,3,0.66,0.04,3.05,0.63,2.87,2.74,0.07,2.81,0.92,0.39,3,-0.01049107,-0.0133685,-0.0057976,-0.00568710,-0.00711270,sell
2010-05-10,0,6.51,5.08,0.3,1.57,2.7,0.75,0.04,3.31,0.71,2.81,2.75,0.09,4.47,1.14,0.44,2.7,-0.00664272,-0.0091414, 0.0026371, 0.00008991, 0.00008991,sell
2010-05-11,0.82,3.67,4.86,0.36,1.87,0,0.82,0.07,1.36,0.77,2.73,2.72,0.12,4.3,1.39,0.5,0, 0.01732070, 0.0256412, 0.0066469, 0.01890003, 0.01877331,buy
2010-05-12,1.27,1.35,4.73,0.45,2.28,0,0.89,0.1,1.79,0.81,2.72,2.78,0.15,0.68,1.74,0.55,0, 0.00173484, 0.0026275,-0.0069572,-0.00113963,-0.00021825,buy
2010-05-13,1.54,2.12,4.55,0.54,2.56,0,0.38,0.2,2.54,0.3,2.73,2.81,0.2,0.9,2.14,0.44,0,-0.00950432, 0.0051826,-0.0134334,-0.00666633,-0.00914880,sell
2010-05-14,1.96,3.37,4.44,0.67,3.14,0,0.58,0.45,3.76,0.35,3,2.97,0.28,1.25,2.65,0.54,0,-0.02031249,-0.0092356,-0.0215639,-0.00410377,-0.01228933,sell
2010-05-15,2.78,4.54,4.3,0.83,3.57,0,1,1.03,4.98,0.43,3.69,3.28,0.39,1.8,3,0.69,0,-0.02381616,-0.0142855,-0.0243592,-0.00897392,-0.01556008,sell
2010-05-16,4.25,4.72,4.18,1.04,3.39,0,1.81,2.46,5.29,0.55,5.37,3.93,0.58,2.68,2.72,0.97,0,-0.02839510,-0.0235788,-0.0310595,-0.02474770,-0.02357290,sell
2010-05-17,5.44,5.1,4.06,1.3,2.98,0,3.45,4.28,4.33,0.78,7.79,5.27,0.93,4.05,2.2,1.54,0,-0.02162475,-0.0192084,-0.0199175,-0.02130279,-0.01994319,sell
2010-05-18,7.22,4.62,4.02,1.68,2.69,0,3.94,4.88,1.89,1.27,6.58,8.38,1.62,4.99,1.79,2.82,0.02,-0.00564001,-0.0064395,-0.0173157,-0.00813581,-0.00393644,sell
2010-05-19,7.03,5.13,3.99,2.25,2.49,0,3.31,6.57,0.21,2.5,3.17,10.12,3.09,5.07,1.44,5.49,0.03, 0.00662689, 0.0182809,-0.0211513, 0.00583808, 0.00142088,buy
2010-05-20,5.65,5.69,4.12,3.21,1.23,0,3.49,6.26,0.65,5.04,1.53,7.42,4.38,4.09,0.02,6.87,0.05,-0.01906647, 0.0132075,-0.0305956,-0.01876598,-0.02180146,sell
2010-05-21,3.91,3.59,4.47,5.21,1.41,0,3.38,2.9,2.03,6.14,1.41,5.72,3.59,1.86,0.02,4.47,0.08,-0.00356320, 0.0130063,-0.0031228,-0.00942281,-0.00352182,sell
2010-05-22,0,2.53,5.4,7.3,1.63,0.02,0.72,3.23,4.07,4.23,1.32,5.99,2.53,1.02,0.02,2.03,0.12,-0.00467165,-0.0050235,-0.0050235,-0.00066934, 0.01087622,sell
2010-05-23,0.02,3,6.6,7.13,1.87,0.03,0.86,1.67,4.61,2.87,0.11,5.57,3,2.91,0.03,2.49,0.16, 0.00195177, 0.0032735, 0.0033545, 0.00342938, 0.02314697,sell
2010-05-24,0.06,2.6,7.51,5.68,2.15,0.06,1.03,0.34,2.89,1.8,0.16,5.28,2.63,4.02,0.03,3.04,0.22,-0.00061117,-0.0006112, 0.0026417, 0.00267427, 0.02290994,sell
2010-05-25,0.1,1.93,6.57,2.55,2.48,0.15,1.22,0.42,0,2.2,0.25,5.17,2,2.47,0.03,3.73,0.28, 0.00778572, 0.0150260, 0.0081564, 0.02186582, 0.00780731,buy
2010-05-26,0.21,1.46,7.48,1.47,2.83,0.32,1.44,0.51,0,2.69,0.43,4.1,1.63,3.01,0.03,4.29,0.34,-0.00622073, 0.0185911,-0.0024698, 0.01965224,-0.00542189,sell
2010-05-27,0.51,0.18,5.61,1.99,3.22,0.71,1.67,0.62,0.03,3.35,0.78,4.54,0.59,1.54,0,4.18,0.39, 0.00511100, 0.0145733, 0.0043538, 0.02481826, 0.00435385,buy
2010-05-28,1.32,0.44,3.81,2.72,3.43,1.66,1.92,0.77,0.08,4.37,1.57,4.9,1.55,0.09,0,4.07,0.43, 0.00341005, 0.0043215, 0.0039795, 0.02524859, 0.00432149,buy
2010-05-29,3.08,1.12,3.26,3.79,3.23,4.08,2.22,0.97,0.25,5.15,3.4,5.12,3.75,0.15,0,4.59,0.46,-0.00164186,-0.0013112,-0.0066683, 0.01121657,-0.00317278,sell
2010-05-30,2.59,3.08,3.04,4.86,2.96,5.89,2.54,1.18,0.89,5.49,3.47,5.98,4.47,0.21,0,6.42,0.46,-0.00028814, 0.0032424,-0.0002881, 0.00497914, 0.00373718,buy
2010-05-31,0.25,7.26,2.2,5.73,2.74,2.74,2.46,1.47,3.02,5.84,0.79,7.26,3.69,0.37,0,5.27,0, 0.01375461, 0.0016736, 0.0124807, 0.00164928, 0.01630249,buy
2010-06-01,0.36,7.82,2.65,4.33,2.56,0,2.91,1.86,2.91,6.99,1.07,6.24,3.06,0.78,0,2.98,0, 0.02292937, 0.0132405, 0.0117000, 0.01324047, 0.01858634,buy
2010-06-02,0.53,6.07,3.53,2.72,2.43,0,3.4,2.33,0.17,8.37,1.46,4.72,2.5,1.97,0,3.55,0, 0.02567985, 0.0114332, 0.0084543, 0.01098503, 0.01564882,buy
2010-06-03,0.83,7.16,5.45,2.35,2.35,0,3.39,2.97,0.33,6.01,2.01,5.38,4.97,3.46,0,4.24,0,-0.00223655,-0.0028774,-0.0165309,-0.01578449,-0.01286911,sell
2010-06-04,1.32,4.51,6.63,3.43,2.3,0,3.03,3.72,0.62,4.14,2.74,6.22,5.92,2.28,0,5.14,0,-0.01306068,-0.0049495,-0.0130607,-0.02043536,-0.02043536,sell
2010-06-05,2.15,2.13,6.1,3.35,1.2,0,2.74,4.82,1.19,4.13,3.79,4.8,3.57,1.01,0,6.34,0,-0.02322625,-0.0125086,-0.0228689,-0.02468777,-0.01946873,sell
2010-06-06,3.58,1.37,6.13,2.75,1.34,0,2.54,5.93,2.26,4.32,5.22,4.02,1.37,1.39,0,7.64,0,-0.02204944,-0.0189799,-0.0227113,-0.02541631,-0.01407925,sell
2010-06-07,4.83,0.51,7.74,1.74,1.54,0,2.58,6.17,3.08,4.95,6.03,2.79,0.51,1.92,0,8.7,0,-0.02598876,-0.0244414,-0.0279861,-0.02665554,-0.02417021,sell
2010-06-08,4.64,2.24,7.61,2.77,1.73,0,1.84,6.32,2.6,4.88,5.27,4.17,2.24,2.68,0,8.31,0,-0.02594652,-0.0222302,-0.0269758,-0.02604887,-0.02299997,sell
2010-06-09,3.2,2.95,8.48,3,1.94,0,4.13,7.35,3.02,5.96,4.86,5.93,2.95,3.28,0,7.92,0,-0.02325332,-0.0160791,-0.0259229,-0.02574402,-0.01720979,sell
2010-06-10,2.98,0,6.51,2.32,2.18,0,7.55,7.07,2.98,7.31,5.56,4.84,0,3.12,0,7.4,0,-0.00066775,-0.0040454,-0.0057996,-0.00259550,-0.00451115,sell
2010-06-11,2.63,0,4.02,1.59,2.47,0,4.98,2.37,0.54,6.28,1.78,4.41,0,3.23,0,4.18,0, 0.02325037, 0.0236648, 0.0232504, 0.02563853, 0.01828506,buy
2010-06-12,2.96,0,9.25,0.35,2.77,0,2.44,0.12,1.85,3.28,0.32,6.36,0,5.24,0,3,0,-0.01335761,-0.0068731, 0.0108488,-0.00687306,-0.01990000,sell
2010-06-13,3.59,0,10.82,0.37,3,0,2.97,0.14,2.97,4.07,0.82,7.61,0,3.7,0,3.68,0,-0.01655083,-0.0140069, 0.0061612,-0.01400691,-0.02313167,sell
2010-06-14,7.39,0,7.2,0.41,2.89,0,3,0.16,1.38,5.54,2.1,6.1,0.05,2.55,0,5.12,0, 0.00307947, 0.0075652, 0.0251890, 0.00756517, 0.00019298,buy
2010-06-15,8.35,0,5.63,0.49,2.58,0,2.49,0.2,0.13,5.81,3,4.35,0.31,3.5,0,4.28,0, 0.00369215, 0.0143936, 0.0212600, 0.01427181, 0.00964629,buy
2010-06-16,4.22,0,6.12,0.74,2.32,0.02,2.06,0.26,0.38,3.83,1.63,4.12,1.89,3.47,0,1.91,0.02, 0.01243934, 0.0113376, 0.0205753, 0.01220043,-0.00261055,buy
2010-06-17,2.02,0,7.77,1.45,2.08,0.04,1.71,0.37,1.08,2.4,0.04,4.12,2.95,4.34,0,1.85,0.04,-0.00505859, 0.0056709, 0.0127371, 0.00592183,-0.01143494,buy
2010-06-18,1.42,0,5.18,3.35,1.87,0.08,1.42,0.58,2.97,2.29,0.09,4.61,0.04,3.21,0,1.88,0.08, 0.00401865, 0.0035980, 0.0219564, 0.00490155, 0.01519738,buy
2010-06-19,3.33,0,2.33,3.19,1.68,0.17,0,1.01,2.79,2.33,0.19,4.93,0.08,0.31,0,0.91,0.17, 0.00153743,-0.0021370, 0.0088190, 0.00163798, 0.00496955,buy
2010-06-20,3.99,0.06,2.47,0.43,1.51,0.39,0,1.96,0.06,2.7,0.41,5.11,0.16,0.36,0,1.62,0.39,-0.00381398,-0.0019900, 0.0134225,-0.00271761,-0.00316584,sell
2010-06-21,3.62,0.2,2.65,0.57,1.36,0.91,0,4.09,0.26,3.8,0.88,3.53,0.3,0.48,0,3.24,0.91,-0.01958337,-0.0194037,-0.0089103,-0.01681497,-0.01964026,sell
2010-06-22,3.34,0.69,2.98,1.14,1.23,2.16,0,5.28,1.15,4.51,1.89,2.43,0.61,0.67,0,3.4,2.16,-0.01327357,-0.0191069,-0.0048811,-0.01608894,-0.01425436,sell
2010-06-23,2.86,2.38,3.75,3.98,0,2.97,0,4.9,5.25,2.12,3.02,3.06,1.43,1.08,0,1.91,2.97,-0.01697690,-0.0169769,-0.0165928,-0.01833221,-0.01697690,sell
2010-06-24,4.17,3.16,5.75,3.98,0,1.64,0,3.55,5.01,0.94,2.34,5.45,3.53,2.01,0.06,1.33,1.64,-0.01722849,-0.0175044,-0.0172285,-0.01722849,-0.01387871,sell
2010-06-25,5.99,0.6,6.01,3.66,0,0.02,0,4.62,0,3.34,1.27,4.61,4.05,3.8,0.2,3.81,0, 0.00986676, 0.0100826,-0.0119788, 0.00804691,-0.01479268,buy
2010-06-26,3.7,1.63,3.21,4.49,0,0.02,0,5.24,0,2.38,3.25,2.82,1.71,4.71,0.57,3.4,0, 0.02512980, 0.0252500, 0.0129515, 0.02012933, 0.01743951,buy
2010-06-27,2.74,3.88,3.38,3.42,0,0.02,0,0.68,0,0.41,0.72,2.97,2.74,3.79,1.67,3.47,0, 0.00621614, 0.0013321, 0.0005723, 0.00450925, 0.00179880,buy
2010-06-28,4.38,4.76,3.45,0.59,0,0.03,0,0.75,0,0.45,1.87,3.02,4.47,1.2,3,2.92,0,-0.00731742,-0.0065277,-0.0088474,-0.01398737,-0.00721235,sell
2010-06-29,5.97,4.43,3.31,1,0,0.03,0,0.81,0,0.49,2.97,2.98,6.46,2.11,1.77,0.51,0,-0.01410623,-0.0107157,-0.0114443,-0.01861044,-0.00243364,sell
2010-06-30,4.98,5.73,3.21,3.69,0,0.04,0,0.9,0,0.63,1.77,3.59,8.13,3.85,0.04,0.54,0,-0.02559655, 0.0033416,-0.0057636,-0.00432620, 0.00622293,buy
2010-07-01,3.16,6.3,3.07,3.88,0,0.05,0,0.98,0.06,1.39,0,5.62,6.42,3.34,0.05,0.56,0,-0.00890605, 0.0115295,-0.0100040,-0.00262264,-0.00279430,sell
2010-07-02,0.19,4.81,2.98,1.81,0.03,0.06,0,1.05,0.19,3.6,0,4.17,1.25,1.05,0.06,0.58,0.03,-0.00441135,-0.0118051,-0.0067315,-0.00584589, 0.00205367,sell
2010-07-03,0.62,2.41,2.88,3.6,0.07,0.07,0,1.15,0.62,2.19,0,3.05,3.04,1.15,0.07,0.61,0.07,-0.01916804,-0.0184394,-0.0143943,-0.01864657,-0.02016427,sell
2010-07-04,2.03,2.3,2.9,3.56,0.17,0.08,0,1.23,2.14,0.94,0,4.01,3.06,1.23,0.08,0.64,0.17,-0.00732072, 0.0019699, 0.0028494,-0.01064827, 0.00001361,buy
2010-07-05,3,4.16,3.59,0.83,0.38,0.09,0,1.34,3.83,1.41,0,5.09,0.55,1.34,0.09,0.7,0.38,-0.02686407,-0.0040595,-0.0193190,-0.02581094,-0.02445381,sell
2010-07-06,1.32,5.14,5.7,1.14,0.84,0.11,0,1.42,4.2,2.45,0,4.29,1.59,1.42,0.11,0.77,0.84,-0.01251324,-0.0006592,-0.0223368,-0.00625125,-0.01274119,sell
2010-07-07,0.09,5.94,4.87,1.95,1.84,0.13,0,1.52,1.38,4.08,0.02,3.42,2.97,1.52,0.13,0.98,1.84, 0.00515027, 0.0188778,-0.0184709, 0.01104040, 0.01438589,buy
2010-07-08,0.58,4.15,6.54,4.13,2.95,0.15,0,1.64,0.01,4.25,0.1,7.48,1.87,1.65,0.15,1.68,2.95, 0.01955265, 0.0210957, 0.0078819, 0.01967864, 0.01912525,buy
2010-07-09,3.2,0,9.05,5.11,2.24,0.17,0,1.76,0.03,5.22,0.41,6.75,0,1.96,0.17,4.75,2.24, 0.01272020, 0.0127055, 0.0114721, 0.01201877, 0.01055430,buy
2010-07-10,4.71,0,9.15,3.9,0,0.2,0,1.9,0.11,6.58,1.88,1.39,0,2.96,0.2,6.74,0, 0.01619433, 0.0194556, 0.0180232, 0.03168456, 0.03163809,buy
2010-07-11,3.46,0.12,9.37,3.39,0,0.23,0,2.07,0.37,3.65,3.74,1.3,0,5.4,0.23,3.95,0,-0.00170040,-0.0028978,-0.0023846, 0.00349026, 0.01073928,sell
2010-07-12,1.34,0.69,5.36,1.02,0,0.27,0,2.26,1.27,1.32,2.03,0,0.03,5,0.27,1.02,0, 0.00250234, 0.0037652, 0.0038269,-0.00301103, 0.00382686,buy
2010-07-13,3,2.97,5.62,1.1,0,0.31,0,2.57,4.38,1.46,3,0,0.15,5.17,0.31,1.1,0, 0.01370363,-0.0001628, 0.0135058, 0.01419291, 0.01384747,buy
2010-07-14,2.32,2.12,6.68,1.17,0,0.36,0,3.05,5.54,1.59,1.64,0.02,0.76,4.6,0.36,1.19,0,-0.00208513,-0.0086516, 0.0057248,-0.00747063, 0.00632890,buy
2010-07-15,0.03,0.08,7.66,1.25,0,0.41,0,3.88,4.47,1.76,0,0.04,2.92,2.38,0.41,1.33,0,-0.01381330,-0.0202583,-0.0021054,-0.02460721, 0.00026095,sell
2010-07-16,0.09,0.42,4.28,1.34,0,0.47,0,5.33,2.84,1.96,0.03,0.1,2.31,2.49,0.47,1.73,0,-0.01245754,-0.0218979, 0.0104261,-0.02315995, 0.00305738,sell
2010-07-17,0.27,2.03,2.43,1.46,0,0.55,0,5.59,3,2.18,0.14,0.25,0.24,2.71,0.55,3.26,0,-0.00693337,-0.0246635,-0.0093386,-0.01687038,-0.00674159,sell
2010-07-18,0.74,4.06,3.04,1.56,0,0.62,0,4.31,1.62,2.46,0.61,0.58,0.68,3.22,0.62,4.54,0,-0.00958113,-0.0040872,-0.0022916,-0.00462335,-0.00568359,sell
2010-07-19,2.19,4.92,4.22,1.7,0,0.71,0,2.79,0.12,2.85,2.6,1.37,1.92,5.11,0.71,1.85,0,-0.00247376,-0.0042469,-0.0046014,-0.00247376,-0.00223930,sell
2010-07-20,3.85,5.87,6.66,1.85,0,0.8,0,2.87,0.54,3.51,2.95,3.13,2.92,5.84,0.8,2.21,0, 0.01179486, 0.0119404, 0.0101322, 0.01074779, 0.01164181,buy
2010-07-21,4.92,0.05,7.49,2.02,0,0.92,0,2.96,2.4,4.42,0.06,3.01,1.66,3.02,0.92,2.87,0,-0.00691624,-0.0070627,-0.0049730,-0.00086396,-0.00014804,sell
2010-07-22,5.15,0.21,6.34,2.25,0,1.03,0,3.02,2.97,5.81,0.15,0.42,0.21,3.16,1.03,4.25,0, 0.00802238, 0.0079615, 0.0082621, 0.01193273, 0.01570063,buy
2010-07-23,3.32,0.84,6.2,2.58,0,1.17,0,3.12,0,5.18,0.35,0.82,0.84,3.46,1.17,5.41,0, 0.00784269, 0.0101946, 0.0157434, 0.03076894, 0.03142242,buy
2010-07-24,2.64,2.98,4.54,3.25,0,1.31,0,3.18,0.06,2.54,0.82,1.67,2.92,4,1.31,4.58,0,-0.01380520,-0.0138419,-0.0063997, 0.00568119, 0.01927629,sell
2010-07-25,1.92,2.77,6.67,5.04,0.02,1.47,0,3.29,0.22,2.74,1.94,3.8,2.62,5.16,1.49,3.21,0,-0.01846382,-0.0204481,-0.0154880,-0.00050152,-0.01548795,sell
2010-07-26,3,0.38,9.29,7.64,0.03,1.64,0,3.42,0.58,3.74,3.03,6.05,0,6.27,1.67,4.06,0,-0.00965428,-0.0243058,-0.0079935, 0.00113394,-0.00799352,sell
2010-07-27,2.08,0.94,9.78,8.08,0.04,1.82,0,3.81,1.51,5.9,2.13,3.98,0.02,5.29,1.86,5.86,0,-0.01440984,-0.0214613,-0.0138285, 0.00727523,-0.01236086,sell
2010-07-28,0.54,2.36,8.89,6.01,0.06,2.03,0,4.87,3.95,5.82,0.62,1.56,0.04,3.82,2.09,7.07,0,-0.01488775,-0.0137975,-0.0136930,-0.00137504,-0.00779865,sell
2010-07-29,1.76,2.95,6.38,4.76,0.08,2.26,0,6.38,5.95,4.29,1.86,0.28,0.1,5.14,2.34,4.82,0,-0.00587725,-0.0055024,-0.0078338,-0.00461624, 0.00288540,sell
2010-07-30,2.97,1.5,5.8,5.51,0.13,2.47,0,5.51,3.49,2.15,3.22,0.47,0.25,6.49,2.58,5.45,0, 0.00331359, 0.0053205, 0.0033136, 0.00359213, 0.00537517,buy
2010-07-31,1.58,0,3.07,4.89,0.16,2.72,0,3.79,0,0.15,2.06,0.74,0.64,5.34,2.86,4.63,0,-0.00391415,-0.0043817,-0.0017882,-0.00200772,-0.00404629,sell
2010-08-01,0.09,0.02,2.97,4.1,0.19,2.97,0,4.19,0,0.27,0.82,1.22,1.59,4.19,3.14,3.52,0,-0.00960152,-0.0096130,-0.0085292,-0.00999143,-0.00956250,sell
2010-08-02,0.25,0.04,5.44,3.35,0.22,3,0,4.92,0,0.47,1.48,2.04,3.2,4.92,3.2,2.13,0,-0.01509600,-0.0148108,-0.0166851,-0.01176852,-0.01472433,sell
2010-08-03,0.71,0.1,6.82,4.5,0.25,2.77,0,6.1,0,0.85,2.64,3.65,3.05,6.1,3,2.18,0,-0.01640329,-0.0164033,-0.0137059,-0.00839679,-0.01445549,sell
2010-08-04,1.92,0.29,7.6,5.08,0.28,2.56,0,6.54,0,1.63,3.04,5.99,1.92,6.56,2.82,2.53,0,-0.01963158,-0.0203883,-0.0173040,-0.00991990,-0.01829949,sell
2010-08-05,2.97,0.69,8.53,3.42,0.29,2.36,0,5.56,0,3.34,2.03,5.21,2.99,5.58,2.63,2.27,0,-0.01865570,-0.0186557,-0.0192482,-0.01013269,-0.01988547,sell
2010-08-06,1.73,1.65,6.75,3.3,0.4,2.2,0,3.74,0,5.35,0.34,1.52,1.76,3.81,2.48,4.74,0,-0.02008177,-0.0275741,-0.0085845, 0.01054848, 0.00927465,buy
2010-08-07,0.03,3.53,4.73,5.06,0.3,2.04,0,4.07,0.03,4.73,0.83,0.02,0.05,4.27,2.32,7.75,0,-0.02120757,-0.0255513,-0.0080202, 0.01546892, 0.00311654,sell
2010-08-08,0.06,3.76,2.42,5.24,0.13,1.92,0,4.76,0.06,2.52,1.99,0.03,0.1,5.25,1.92,6.66,0, 0.00130862, 0.0034054,-0.0029818, 0.00761677,-0.00051862,sell
2010-08-09,0.14,3.11,1.52,6.19,0.13,1.8,0,6.45,0.14,1.62,4.89,0.05,0.18,7.69,1.8,3.22,0, 0.00425955, 0.0144189, 0.0017481, 0.01748268, 0.00158974,sell
2010-08-10,0.33,6,0,5.86,0.13,1.7,0,7.24,0.33,0.1,6.41,0.06,0.32,9.92,1.7,2.68,0, 0.01094125, 0.0116044, 0.0050306, 0.01213528, 0.00491338,buy
2010-08-11,0.75,4.8,0,2.33,0.13,1.61,0,6.22,0.79,0.11,2.9,0.08,0.65,8.15,1.61,1.81,0,-0.00998117,-0.0097843,-0.0124860,-0.00707545,-0.01096866,sell
2010-08-12,1.74,0.18,0,1.27,0.13,1.54,0,5.77,1.81,0.13,1.27,0.13,1.24,4.51,1.54,0.27,0,-0.01896488,-0.0120090,-0.0198642,-0.01027012,-0.02036155,sell
2010-08-13,2.97,0.34,0,2.04,0.13,1.48,0,7.43,3.08,0.15,2.04,0.2,2.37,5.07,1.48,0.28,0,-0.01601013,-0.0089568,-0.0127923,-0.00733145,-0.01218964,sell
2010-08-14,2.18,0.74,0,2.99,0.13,1.43,0,9.71,2.35,0.19,2.97,0.41,3.91,5.92,1.43,0.29,0,-0.00807040,-0.0128562,-0.0057678,-0.00316332,-0.00371534,sell
2010-08-15,0,1.61,0,2.7,0.14,1.39,0,10.93,0.24,0.34,2.62,0.78,4.69,6.71,1.39,0.31,0,-0.00118533,-0.0086639, 0.0012362, 0.00611005, 0.00605962,buy
2010-08-16,0,3.49,0.01,1.79,0.14,1.36,0,10.89,0.33,0.55,1.61,1.49,6.05,6.28,1.36,0.33,0, 0.00043988,-0.0044172, 0.0034000, 0.00442302, 0.00415648,buy
2010-08-17,0,6.37,0.04,0.45,0.15,1.33,0,8.11,0.41,1.02,0,2.95,5.21,5.49,1.33,0.37,0,-0.00965257,-0.0146470,-0.0035228,-0.00617125,-0.00749063,sell
2010-08-18,0,8.49,0.09,1.08,0.16,1.31,0,4.56,0.47,2.01,0,5.73,2.03,4.05,1.31,0.44,0,-0.01347601,-0.0101321,-0.0114154,-0.01165960,-0.01245900,sell
2010-08-19,0,9.08,0.24,2.63,0.16,1.3,0,4.75,0.5,4.15,0.03,7.72,0.07,4.18,1.3,0.58,0,-0.00493402,-0.0130191,-0.0148880,-0.01123321,-0.00924582,sell
2010-08-20,0.03,9.34,0.59,4.56,0.19,1.31,0,4.97,0.5,7.68,0.07,6.38,0.11,4.39,1.31,0.9,0.03, 0.00054509,-0.0112107,-0.0057685,-0.00930104,-0.00900178,sell
2010-08-21,0.07,4.91,1.42,4.76,0.23,1.32,0,4.59,0,8.01,0.17,1.83,0.17,4.49,1.32,1.65,0.06, 0.00965124,-0.0124876,-0.0045342,-0.01420840,-0.01255129,sell
2010-08-22,0.18,1.39,3.4,2.22,0.35,1.33,0.02,4.42,0.02,3.72,0.43,0.07,0.28,4.32,1.33,3.4,0.17,-0.00597304,-0.0077739,-0.0074307,-0.00520854,-0.00524791,sell
2010-08-23,0.42,0.03,3.97,0,0.69,1.37,0.08,4.22,0.06,0.14,1.1,0.1,0.45,4.19,1.37,3.32,0.5,-0.01219722,-0.0094578,-0.0095658,-0.01241124,-0.00240763,sell
2010-08-24,1.01,0.07,2.84,0,1.75,1.42,0.14,3.01,0.12,0.16,2.84,0.12,0.73,3.29,1.42,0.47,1.56,-0.00104234,-0.0054781,-0.0031887,-0.00359930,-0.00136996,sell
2010-08-25,2.4,0.11,2.95,0,3.18,1.48,0.26,3.22,0.24,0.18,2.95,0.16,1.19,4.43,1.48,0.5,2.97, 0.00451218, 0.0035985, 0.0038636, 0.00462093, 0.00377663,buy
2010-08-26,2.99,0.17,0,0,1.84,1.56,0.49,3.74,0.47,0.21,0,0.2,1.94,4.79,1.56,0.53,1.62, 0.00017736, 0.0015300, 0.0005158, 0.00030393, 0.01448260,sell
2010-08-27,1.57,0.27,0,0,0.23,1.65,0.94,4.64,0.91,0.24,0,0.29,3.06,3.15,1.65,0.57,0,-0.02034144, 0.0016459,-0.0203118, 0.00047158,-0.01815393,sell
2010-08-28,0.14,0.43,0,0,0.24,1.76,1.81,4.3,1.78,0.29,0,0.41,2.96,1.48,1.76,0.6,0,-0.01559896, 0.0071611,-0.0184260, 0.00464177,-0.01573242,sell
2010-08-29,0.39,0.7,0,0,0.25,1.89,3.33,3.05,3.3,0.38,0,0.63,2.09,1.32,1.89,0.65,0,-0.01639525,-0.0071628,-0.0096606,-0.00271404,-0.00750649,sell
2010-08-30,0.97,1.11,0,0,0.27,2.06,3.39,0,3.35,0.51,0,0.99,0.89,0,2.06,0.69,0,-0.01763081,-0.0199111,-0.0012928,-0.01364149, 0.00114921,sell
2010-08-31,2.51,1.77,0,0,0.28,2.33,2.33,0,2.27,0.81,0,1.54,2.27,0,2.32,0.74,0.05, 0.00549115, 0.0059744, 0.0092654, 0.01134424, 0.01134424,buy
2010-09-01,3.64,2.86,0.04,0,0.31,2.77,1.4,0,1.33,1.24,0,2.53,3.11,0,2.73,0.83,0.24, 0.00516707, 0.0051671, 0.0046980, 0.01376358, 0.01509121,buy
2010-09-02,3.02,4.38,0.09,0,0.33,4.01,2.22,0,2.14,1.99,0,3.99,1.83,0,3.93,0.94,1.22,-0.00955003,-0.0085334,-0.0127565, 0.01156679, 0.01099920,sell
2010-09-03,3.1,4.96,0.26,0,0.36,5.95,3.06,0,2.97,3.27,0.06,4.68,0.56,0,5.92,1.11,2.95,-0.00544040,-0.0051163,-0.0189895,-0.00037009,-0.00934264,sell
2010-09-04,5.96,4.7,0.57,0,0.38,4.24,2.73,0,2.6,4.91,0.14,5.03,1.21,0.02,4.15,1.41,1.42,-0.00325012,-0.0030977,-0.0078804, 0.01198371, 0.01208947,sell
2010-09-05,8.28,2.42,1.26,0,0.41,2.47,1.84,0,1.67,5.82,0.32,2.89,2.53,0.04,2.47,2,0,-0.00503898,-0.0141897,-0.0196080,-0.01406929,-0.01084296,sell
2010-09-06,6.25,1.48,2.7,0,0.44,2.12,0.23,0,0,4.6,0.74,0.69,3,0.11,2.12,3.1,0,-0.01827141,-0.0228459,-0.0196199,-0.01759072,-0.01720213,sell
2010-09-07,3.06,0,4.75,0,0.47,1.82,0.33,0,0,0.78,1.65,1.11,1.76,0.21,1.82,4.32,0,-0.02219294,-0.0059650,-0.0251763,-0.02662304,-0.02555388,sell
2010-09-08,2.39,0,5.44,0,0.51,1.54,0.51,0.02,0,1.15,3.05,1.85,0,0.41,1.54,3.73,0,-0.01641218,-0.0079899,-0.0215019,-0.02157511,-0.02199966,sell
2010-09-09,4.4,0,2.97,0,0.55,1.27,0.88,0.02,0,1.84,2.61,3.19,0,0.77,1.27,1.81,0.03, 0.00376151, 0.0099797,-0.0071727,-0.00746655,-0.00900304,sell
2010-09-10,5.8,0,1,0,0.6,0,1.57,0.03,0,3.1,0.34,3.37,0,1.41,0,2.24,0.09,-0.00447467,-0.0051009,-0.0084061,-0.00078351,-0.00357785,sell
2010-09-11,4.93,0,1.96,0,0.65,0,2.83,0.09,0.04,3.52,0.74,2.14,0.02,2.52,0,2.95,0.21,-0.00863945,-0.0130093,-0.0087221,-0.00347427,-0.00482788,sell
2010-09-12,2.09,0,3.78,0,0.7,0,3.94,0.15,0.09,2.4,1.46,0.53,0.04,3.35,0,4.2,0.41, 0.00438929, 0.0050049,-0.0030519, 0.00409094,-0.00412989,buy
2010-09-13,0.59,0,5.86,0,0.76,0.02,3.58,0.25,0.19,0.68,2.9,0.63,0.36,2.56,0,4.99,0.72, 0.00335039, 0.0048458,-0.0046536, 0.00534074,-0.00465356,buy
2010-09-14,0.37,0.02,5.03,0,0.83,0.04,2.1,0.45,0.39,0.77,3.01,0.78,0.5,0.25,0,4.21,1.07,-0.00989545, 0.0003213,-0.0041483,-0.00129910,-0.00442501,sell
