Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0141220,-0.0145620,-0.01188744,-0.0144627,-0.00511664,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001506,-0.0007011,-0.00312105,-0.0010378, 0.00039792,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027020,-0.0036718,-0.00455645,-0.0012938, 0.00323107,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0069202, 0.0078724, 0.00763144, 0.0056799, 0.00680005,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0025165, 0.0076962, 0.00470211, 0.0026818, 0.00622512,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0050004, 0.0049074,-0.01285937,-0.0087665,-0.00108207,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0014260, 0.0022218,-0.01665754,-0.0039304, 0.00185591,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0014260, 0.0022218,-0.01665754,-0.0039304, 0.00185591,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0011513, 0.0007754,-0.00159235, 0.0002226,-0.00127194,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0011513, 0.0007754,-0.00159235, 0.0002226,-0.00127194,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0008473, 0.0029349, 0.00250720, 0.0008667, 0.00325000,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0103255, 0.0138819, 0.01010085,-0.0008554, 0.00941917,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0100181, 0.0109177, 0.01001813, 0.0100819, 0.00800938,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096982,-0.0097779,-0.00877221,-0.0010624,-0.00249326,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096982,-0.0097779,-0.00877221,-0.0010624,-0.00249326,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058500, 0.0024177, 0.00167010,-0.0008270, 0.00334567,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058500, 0.0024177, 0.00167010,-0.0008270, 0.00334567,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106643,-0.0050916,-0.00132721,-0.0128209,-0.00069624,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119439,-0.0130712,-0.01011567,-0.0136263,-0.01227752,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079717,-0.0108399,-0.01083987,-0.0155441,-0.01232260,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000448, 0.0004275, 0.00042746,-0.0104581,-0.00155349,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016593, 0.0094031, 0.00639378, 0.0071474,-0.00320090,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0139776, 0.0014425, 0.00445038, 0.0000360,-0.01343000,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0108558,-0.0057761,-0.00374438,-0.0066076,-0.01284004,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0020575,-0.0032952, 0.00333977,-0.0005553,-0.00839421,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062745, 0.0062745,-0.00055451, 0.0060155, 0.00588248,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0118068, 0.0089194, 0.00867799, 0.0054753, 0.01137797,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0081255,-0.0114251,-0.00593208,-0.0057494,-0.00588359,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0081255,-0.0114251,-0.00593208,-0.0057494,-0.00588359,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0051967,-0.0167792,-0.01280424, 0.0005187,-0.01280424,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0068740,-0.0141666,-0.01351961,-0.0042496,-0.01325882,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0076039,-0.0142353,-0.01368181,-0.0068333,-0.01368181,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0117204,-0.0176587,-0.01693021,-0.0148399,-0.01674092,sell
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0085483,-0.0084373,-0.00975980,-0.0078719,-0.01018568,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0057835,-0.0066450,-0.00968109,-0.0066450,-0.00643730,sell
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003937,-0.0006961,-0.00593710,-0.0014829,-0.00123370,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0022382, 0.0016010, 0.00103754,-0.0031357, 0.00079856,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0068345,-0.0088932,-0.00746841,-0.0103836,-0.00746659,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031108,-0.0061360,-0.00491714,-0.0063717,-0.00854048,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0115812, 0.0020616,-0.01020346,-0.0129612,-0.00847963,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144836,-0.0183026,-0.01569623,-0.0123141,-0.02033963,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144836,-0.0183026,-0.01569623,-0.0123141,-0.02033963,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144836,-0.0183026,-0.01569623,-0.0123141,-0.02033963,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017688,-0.0090469, 0.00090034, 0.0033509, 0.00139283,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017688,-0.0090469, 0.00090034, 0.0033509, 0.00139283,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0126357,-0.0176583,-0.01503972,-0.0058768,-0.01437391,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0099911,-0.0169808,-0.01622252,-0.0092746,-0.01612212,sell
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0152916,-0.0153741,-0.01282489,-0.0054157,-0.01726498,sell
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0072203,-0.0077360,-0.00080518,-0.0092479,-0.00706896,sell
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0005692, 0.0019410, 0.00303738,-0.0085499,-0.00026133,buy
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0035127, 0.0038930, 0.00409256,-0.0031145, 0.00242639,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0080315, 0.0068389, 0.00702889, 0.0077973, 0.00562142,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0061085, 0.0045563, 0.00667806, 0.0037369, 0.00610850,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056445, 0.0047699, 0.00654384, 0.0075912, 0.00476994,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025756, 0.0021675, 0.00410686, 0.0054715, 0.00243421,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025756, 0.0021675, 0.00410686, 0.0054715, 0.00243421,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0033031,-0.0043076,-0.00374507, 0.0086177, 0.01160575,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052872,-0.0000911,-0.00176946,-0.0064171,-0.00293422,sell
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085511, 0.0081902, 0.00109463, 0.0046394, 0.00552533,buy
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085511, 0.0081902, 0.00109463, 0.0046394, 0.00552533,buy
2010-07-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0155244,-0.0139707, 0.00845297,-0.0070186, 0.00318159,buy
2010-07-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0141520,-0.0076103, 0.01009078, 0.0064281,-0.00302074,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0126733, 0.0045874, 0.00970550, 0.0049763, 0.00571238,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101451, 0.0123652, 0.01094903, 0.0074924, 0.01199608,buy
2010-07-24,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0060481, 0.0063659, 0.00753475,-0.0010207,-0.00084072,buy
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006663,-0.0006663,-0.00241493,-0.0013664,-0.00068088,sell
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033232,-0.0073341,-0.00294976, 0.0014910,-0.00826812,sell
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033232,-0.0073341,-0.00294976, 0.0014910,-0.00826812,sell
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0102476,-0.0129885,-0.00447978,-0.0102476,-0.01282497,sell
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075643,-0.0078594,-0.00027788,-0.0079572,-0.01068221,sell
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126620, 0.0078735, 0.01360778, 0.0024207, 0.00949344,buy
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126620, 0.0078735, 0.01360778, 0.0024207, 0.00949344,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126620, 0.0078735, 0.01360778, 0.0024207, 0.00949344,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0034005, 0.0017337, 0.00173367, 0.0020152, 0.00173367,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0060907,-0.0005955,-0.00101133, 0.0058908,-0.00101133,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0060907,-0.0005955,-0.00101133, 0.0058908,-0.00101133,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0008344,-0.0002921,-0.00268719, 0.0023560, 0.00161858,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0007108, 0.0051372,-0.00154827, 0.0070154, 0.00326804,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0017091, 0.0056368,-0.00204730, 0.0056368, 0.00408251,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0004360, 0.0033092, 0.00043605, 0.0070098,-0.00314234,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0032448, 0.0012181, 0.00240242, 0.0035494,-0.00302040,buy
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0062765,-0.0066376,-0.00735054,-0.0033632,-0.00731192,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0010695,-0.0019245,-0.00192454,-0.0055082,-0.00412745,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055287, 0.0055287, 0.00551368,-0.0043839, 0.00374332,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093406, 0.0081468, 0.00909780, 0.0115962, 0.01134837,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093406, 0.0081468, 0.00909780, 0.0115962, 0.01134837,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093406, 0.0081468, 0.00909780, 0.0115962, 0.01134837,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0062850, 0.0062890, 0.00282623, 0.0070078, 0.00690860,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0028092, 0.0014385,-0.00346924, 0.0053497,-0.00377692,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0028092, 0.0014385,-0.00346924, 0.0053497,-0.00377692,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0052195,-0.0052338,-0.00581475, 0.0013707,-0.00759513,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0052195,-0.0052338,-0.00581475, 0.0013707,-0.00759513,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0018280,-0.0080842,-0.00672017,-0.0081997,-0.00893572,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0068962,-0.0032448,-0.00142393,-0.0022198,-0.00171104,sell
2010-08-24,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0105492,-0.0015470,-0.00585972,-0.0069833,-0.00722505,sell
2010-08-25,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0023067,-0.0021494,-0.00727027,-0.0089938,-0.00880805,sell
2010-08-26,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0023067,-0.0021494,-0.00727027,-0.0089938,-0.00880805,sell
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0134842,-0.0113063, 0.00108042,-0.0133909,-0.01062384,sell
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0120134,-0.0100959,-0.00035622,-0.0121922,-0.01166038,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0086434, 0.0106099, 0.01345941, 0.0089560, 0.01111736,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046113, 0.0067807, 0.00042852, 0.0011093, 0.00059102,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062545, 0.0062545, 0.01062235, 0.0055519, 0.00625448,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062545, 0.0062545, 0.01062235, 0.0055519, 0.00625448,buy
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013036,-0.0002326, 0.00179734,-0.0008484, 0.00611377,buy
2010-09-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0048109,-0.0057500,-0.00541762,-0.0067652,-0.00535327,sell
2010-09-06,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0048109,-0.0057500,-0.00541762,-0.0067652,-0.00535327,sell
2010-09-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0048109,-0.0057500,-0.00541762,-0.0067652,-0.00535327,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004877,-0.0003055,-0.00242524,-0.0074084,-0.00986147,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0066474,-0.0060564,-0.00664743,-0.0074173,-0.00695117,sell
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0066474,-0.0060564,-0.00664743,-0.0074173,-0.00695117,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014533, 0.0000838, 0.00150048,-0.0043375, 0.00490172,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014533, 0.0000838, 0.00150048,-0.0043375, 0.00490172,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076006, 0.0073195, 0.00474694, 0.0098629, 0.00448685,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076006, 0.0073195, 0.00474694, 0.0098629, 0.00448685,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076006, 0.0073195, 0.00474694, 0.0098629, 0.00448685,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014053, 0.0007087, 0.00270001, 0.0008214,-0.00140965,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0075348,-0.0068912,-0.00602989,-0.0064813,-0.00788960,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0075348,-0.0068912,-0.00602989,-0.0064813,-0.00788960,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0006149, 0.0032489, 0.00000311, 0.0033283, 0.00420470,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0021782, 0.0032297, 0.00265912, 0.0035190, 0.00440209,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0041075,-0.0045418,-0.00267240,-0.0036869,-0.00254530,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080053,-0.0043870,-0.00753733, 0.0015259, 0.00125979,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025635, 0.0035813,-0.00199003, 0.0059301, 0.00923405,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072756, 0.0065617,-0.00033996, 0.0039713, 0.00174131,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072756, 0.0065617,-0.00033996, 0.0039713, 0.00174131,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072756, 0.0065617,-0.00033996, 0.0039713, 0.00174131,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072756, 0.0065617,-0.00033996, 0.0039713, 0.00174131,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0117901,-0.0033068,-0.00749134,-0.0042226, 0.00444456,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0024898,-0.0002653,-0.00390336, 0.0005014, 0.00216087,sell
2010-09-30,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0099609,-0.0094059,-0.01079079,-0.0060010,-0.00955834,sell
2010-10-01,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0054008,-0.0072828,-0.00836038,-0.0047667,-0.00754757,sell
2010-10-02,0,2,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0057424,-0.0066875,-0.00661933,-0.0027426,-0.00609343,sell
2010-10-03,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0083638,-0.0081859,-0.00852592,-0.0058729,-0.00796492,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0069414,-0.0066499, 0.00142564,-0.0066499,-0.00607311,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0069414,-0.0066499, 0.00142564,-0.0066499,-0.00607311,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0069414,-0.0066499, 0.00142564,-0.0066499,-0.00607311,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0045397, 0.0041765, 0.00336466, 0.0030436, 0.01142442,buy
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0045773, 0.0080315, 0.00803150, 0.0034191, 0.00967493,buy
2010-10-09,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078954, 0.0106385, 0.00998098, 0.0066254, 0.01289207,buy
