Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.01302597, 0.0075779, 0.01218328, 0.0078137, 0.0125292,buy
2010-05-14,0,0,0,0,1,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00103588,-0.0017183,-0.00103588,-0.0020811, 0.0059788,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00220392,-0.0020824, 0.00242683,-0.0097364,-0.0009681,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00322589, 0.0002594, 0.00116030,-0.0033233,-0.0001605,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00384264,-0.0043308,-0.00384264,-0.0042180,-0.0012863,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00558109,-0.0053578,-0.00574162,-0.0070850,-0.0065764,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.00293880,-0.0032629,-0.00326294,-0.0123672,-0.0079830,sell
2010-05-20,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00545893,-0.0073074,-0.00384645,-0.0128165, 0.0069738,sell
2010-05-21,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00214827,-0.0000823, 0.00220932,-0.0105474, 0.0072084,buy
2010-05-22,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00707711,-0.0056781,-0.00303229,-0.0111061,-0.0114171,sell
2010-05-23,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.00822253,-0.0055400,-0.00792417,-0.0087789,-0.0087789,sell
2010-05-24,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00466949,-0.0008453,-0.00371212,-0.0046695,-0.0049602,sell
2010-05-25,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.00518694, 0.0050259, 0.00513053, 0.0066886, 0.0048754,buy
2010-05-26,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.00069447,-0.0083303, 0.00150535,-0.0004107, 0.0027315,sell
2010-05-27,0,1,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00456445,-0.0021531,-0.00433979,-0.0043103,-0.0045753,sell
2010-05-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,0,0,1,0,1,0,0, 0.00214133,-0.0004822, 0.00270293,-0.0005611, 0.0029201,buy
2010-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00671805, 0.0053502, 0.00586046, 0.0044934, 0.0064366,buy
2010-05-30,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,1,0,1,2,0,0,1,0,1,0,0, 0.00553819, 0.0054095, 0.00540949, 0.0054095, 0.0057671,buy
2010-05-31,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,3,1,1,0,1,2,0,0,1,0,1,0,0, 0.00533818, 0.0041384, 0.00454549, 0.0045455, 0.0041384,buy
2010-06-01,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,2,0,0,1,0,1,0,0, 0.00748177, 0.0056216, 0.00860025, 0.0068323, 0.0067660,buy
2010-06-02,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00425578, 0.0057648, 0.00615391,-0.0010954, 0.0071754,buy
2010-06-03,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,0,0,0,0,1,0,0, 0.00215610, 0.0059286, 0.00429717,-0.0058937, 0.0037079,buy
2010-06-04,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00416408, 0.0071803, 0.00711702,-0.0047173,-0.0035159,sell
2010-06-05,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00454014, 0.0059971, 0.00198050,-0.0045401,-0.0039909,sell
2010-06-06,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00128022, 0.0024214, 0.00129268,-0.0002646,-0.0011006,sell
2010-06-07,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00566758,-0.0047729,-0.00350775,-0.0046304,-0.0065860,sell
2010-06-08,0,0,2,2,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01010318,-0.0101032,-0.01010809,-0.0073414,-0.0098988,sell
2010-06-09,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00750618, 0.0089319, 0.00608540, 0.0028947, 0.0089648,buy
2010-06-10,0,0,1,3,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00834112, 0.0065483, 0.00654830, 0.0092336, 0.0103972,buy
2010-06-11,0,0,1,3,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00908710, 0.0047446, 0.00210842, 0.0113778, 0.0109514,buy
2010-06-12,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00760752, 0.0098833, 0.00660807, 0.0089809, 0.0111619,buy
2010-06-13,0,0,1,2,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00367249, 0.0046280, 0.00486929, 0.0036456, 0.0060452,buy
2010-06-14,0,0,0,2,1,0,0,0,0,1,1,3,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.02064857, 0.0188552, 0.01642036, 0.0219575, 0.0217478,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01470757, 0.0147702, 0.01080889, 0.0191688, 0.0150371,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.02054295, 0.0201671, 0.01821812, 0.0213776, 0.0203696,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.01292013, 0.0063627, 0.01310541, 0.0114665, 0.0144049,buy
2010-06-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.01235913, 0.0078373, 0.01177665, 0.0110712, 0.0122942,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.00439331, 0.0069390, 0.00171128, 0.0019036, 0.0088505,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.02172960,-0.0161310,-0.01872011,-0.0113424,-0.0171195,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00675257,-0.0088799,-0.00901619,-0.0042680,-0.0052379,sell
2010-06-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,-0.00740871,-0.0121084,-0.01129520,-0.0124972,-0.0123102,sell
2010-06-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,-0.00907270,-0.0066003,-0.00734655,-0.0052309,-0.0092952,sell
2010-06-24,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00118213, 0.0023939, 0.00034976, 0.0041015,-0.0034089,buy
2010-06-25,0,1,0,1,0,1,0,0,0,0,0,0,1,1,3,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.00646610,-0.0044639,-0.00640266,-0.0038552,-0.0070033,sell
2010-06-26,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,2,1,1,2,0,2,0,0,0,0,0,1,0,0,-0.00359069,-0.0042045,-0.00335821, 0.0030006,-0.0059292,sell
2010-06-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0, 0.00609518, 0.0038100,-0.00264132, 0.0010669, 0.0042853,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00353754, 0.0021233, 0.00353754, 0.0008053, 0.0035375,buy
2010-06-29,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0, 0.00039433, 0.0022757, 0.00197527, 0.0012603, 0.0013278,buy
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.00333410,-0.0054312, 0.00596183,-0.0060015, 0.0038953,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.00761368,-0.0073361, 0.00000250,-0.0053110, 0.0069278,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00689058,-0.0079013,-0.00074449,-0.0051797, 0.0056205,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00585235,-0.0055026, 0.00396405,-0.0048416, 0.0067272,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00211571, 0.0051395,-0.00076707, 0.0065155, 0.0049552,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1, 0.00000157, 0.0010911, 0.00030734,-0.0003301, 0.0000016,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.00601106, 0.0028956, 0.00012294, 0.0025962, 0.0018313,sell
2010-07-07,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00776950,-0.0047152,-0.00847136,-0.0089324,-0.0087620,sell
2010-07-08,1,2,0,0,0,0,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00441786,-0.0029737,-0.00364413,-0.0037572,-0.0046715,sell
2010-07-09,1,2,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00057031, 0.0016707, 0.00154816, 0.0022811,-0.0075618,buy
2010-07-10,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00409961, 0.0039887, 0.00270750, 0.0040649,-0.0053334,buy
2010-07-11,1,2,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00535718,-0.0065244,-0.00646477,-0.0061656,-0.0103916,sell
2010-07-12,1,2,0,0,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00239182,-0.0031428,-0.00321478,-0.0026609,-0.0060663,sell
2010-07-13,1,2,0,0,0,1,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00584542, 0.0005071, 0.00460821, 0.0022490, 0.0012577,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.01397285,-0.0081930,-0.00845071,-0.0085337,-0.0094754,sell
2010-07-15,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00525501,-0.0087274, 0.00053245,-0.0052550,-0.0047917,sell
2010-07-16,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00758438,-0.0108876, 0.00127200,-0.0089536,-0.0092401,sell
2010-07-17,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00752721,-0.0084823,-0.00567570,-0.0077599,-0.0077599,sell
2010-07-18,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01301156,-0.0145870,-0.01303628,-0.0139442,-0.0130620,sell
2010-07-19,1,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00409427,-0.0007625, 0.00220583,-0.0016915, 0.0001707,buy
2010-07-20,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00805357, 0.0036304, 0.01233001, 0.0039864, 0.0002514,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00541837, 0.0038491, 0.00375972, 0.0027235,-0.0045898,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00473611, 0.0039897, 0.00568284, 0.0017359,-0.0011546,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00228471, 0.0009761, 0.00401587, 0.0027554, 0.0009761,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00248768, 0.0011388, 0.00300768, 0.0034025, 0.0030590,buy
2010-07-25,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00830237,-0.0018954, 0.00843975, 0.0012464, 0.0084398,buy
2010-07-26,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0, 0.01338392,-0.0003286, 0.01351255, 0.0046674, 0.0135125,buy
2010-07-27,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.00037740,-0.0022253,-0.00005092,-0.0019505, 0.0002568,sell
2010-07-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,-0.00117401,-0.0016404,-0.00128120,-0.0015217,-0.0012812,sell
2010-07-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00260083,-0.0057114,-0.00331495,-0.0041628,-0.0033150,sell
2010-07-30,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.01616964, 0.0023645,-0.01523865,-0.0096680,-0.0084469,sell
2010-07-31,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00782318, 0.0070001,-0.00717004,-0.0128358,-0.0128567,sell
2010-08-01,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.01104560, 0.0097438, 0.00974384, 0.0097438, 0.0097438,buy
2010-08-02,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,3,0,1,0,1,0,0,0,0,0,1,0, 0.00679813, 0.0062612, 0.00509635, 0.0062612, 0.0050963,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0, 0.01078692, 0.0107869, 0.01072332, 0.0107233, 0.0105371,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00570468, 0.0057047, 0.00503114, 0.0057047, 0.0016323,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00208614, 0.0020861, 0.00212253, 0.0034992, 0.0019872,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00306085, 0.0034685, 0.00098741, 0.0033733, 0.0031106,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00313668, 0.0032129, 0.00345402, 0.0041126, 0.0029135,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.01013481, 0.0115798, 0.00929585, 0.0089085, 0.0093612,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1, 0.00742235, 0.0087598, 0.00928974, 0.0092445, 0.0096106,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1, 0.00412155, 0.0026730, 0.00046906, 0.0038639, 0.0051722,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,-0.00195023,-0.0039229,-0.00328207,-0.0027280,-0.0010070,sell
2010-08-12,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,-0.00634099,-0.0038638,-0.00759971,-0.0052828,-0.0049173,sell
2010-08-13,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00487256,-0.0033893,-0.00566324,-0.0014140,-0.0022931,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00495009, 0.0050140, 0.00621252, 0.0077177, 0.0041163,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00653087,-0.0057714,-0.00667676,-0.0077438,-0.0079936,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00262565, 0.0015665, 0.00112079,-0.0079113, 0.0018848,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00516951, 0.0086864, 0.00519777, 0.0000572, 0.0068586,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00092366, 0.0009237,-0.00573782,-0.0033129,-0.0016895,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00795704,-0.0074281,-0.00957078,-0.0096007,-0.0121871,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01300223,-0.0115168,-0.01189783,-0.0115168,-0.0091263,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00704419,-0.0072669,-0.01220300,-0.0060427,-0.0180913,sell
2010-08-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00740438,-0.0118665,-0.00829864,-0.0074044,-0.0077889,sell
2010-08-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00795221,-0.0072641,-0.00825261,-0.0063943,-0.0078349,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,-0.00019537, 0.0072781, 0.00482935,-0.0084843,-0.0085225,buy
2010-08-25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,0,0,-0.01778242,-0.0095549,-0.01613740,-0.0186908,-0.0167804,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00921957, 0.0048520,-0.00834258,-0.0157902,-0.0163510,sell
2010-08-27,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00423719, 0.0142657,-0.00192516,-0.0070429,-0.0085491,buy
2010-08-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.01422099,-0.0074190,-0.01076645,-0.0126535,-0.0110505,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,-0.00706036, 0.0005278,-0.00430026,-0.0059516,-0.0059516,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.01176615,-0.0017608,-0.01131862,-0.0113186,-0.0139931,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,1,0,1,0,0,0,1,0,0,0,-0.00761587,-0.0093378,-0.00856018,-0.0071463,-0.0069680,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,0,0,1,0,1,0,0,0,1,0,0,0, 0.00624726, 0.0097077, 0.00817444, 0.0105877,-0.0017696,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00767039, 0.0115221, 0.01061759, 0.0115221, 0.0077599,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00624854, 0.0086599, 0.00751532, 0.0085061, 0.0021241,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00517984, 0.0095063, 0.00798597, 0.0054367, 0.0072821,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00673037,-0.0029478,-0.00065728,-0.0045362,-0.0032651,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00410843,-0.0041084,-0.00410843,-0.0059032,-0.0042583,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00034352,-0.0003435,-0.00011580, 0.0058163,-0.0003435,buy
2010-09-08,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00056862,-0.0012178, 0.00349629,-0.0006959,-0.0006817,sell
2010-09-09,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.00744434,-0.0076517,-0.00765174,-0.0083937,-0.0062949,sell
2010-09-10,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00588392,-0.0133360,-0.00179073,-0.0059450,-0.0058837,sell
2010-09-11,0,1,1,0,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00061451,-0.0005859, 0.00247809, 0.0004075, 0.0004075,buy
2010-09-12,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00063400, 0.0046174, 0.00651220, 0.0037402, 0.0057580,buy
2010-09-13,0,1,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00208244, 0.0004116, 0.00182165,-0.0015944, 0.0006861,sell
2010-09-14,0,1,1,0,0,0,0,0,0,0,1,3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00009897, 0.0000230,-0.00304451,-0.0000467,-0.0034649,sell
2010-09-15,0,1,1,0,0,0,0,0,0,0,0,1,4,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00275628,-0.0029920, 0.00020922, 0.0008914, 0.0008012,sell
2010-09-16,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00235302,-0.0030556,-0.00040071,-0.0031053,-0.0041118,sell
2010-09-17,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00002048,-0.0052600,-0.00252570,-0.0047440,-0.0054701,sell
2010-09-18,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00725818,-0.0086300,-0.01034854,-0.0086112,-0.0087141,sell
2010-09-19,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01000392,-0.0101954,-0.01171208,-0.0118059,-0.0100302,sell
2010-09-20,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00566574,-0.0064680,-0.00528162,-0.0091300,-0.0085940,sell
2010-09-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00010705, 0.0008211, 0.00082114,-0.0001071, 0.0001279,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00499722, 0.0066763, 0.00683678, 0.0022677, 0.0020448,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0, 0.00116618, 0.0058218, 0.00851277, 0.0065997, 0.0058218,buy
