Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.007306238,-0.00784430,-0.00780670,-0.00764666,-0.00633874,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,-0.005722993,-0.00672030,-0.00632179,-0.00681597,-0.00430692,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425, 0.006026140, 0.00545949,-0.00171959, 0.00541864, 0.00609285,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,-0.001963184,-0.00272349,-0.00231971,-0.00254689,-0.00177537,sell
2010-05-16,none,none,none,none,none,none,a90,a120,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667, 0.005993580, 0.00484911, 0.00408819, 0.00737755, 0.00496563,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.004355618, 0.00274063, 0.00353916, 0.00616479, 0.00229211,buy
2010-05-18,none,none,none,none,none,none,a120,a150,a60,a60,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.008327471, 0.00502092,-0.00011402, 0.00125980,-0.00035071,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42, 0.005895999, 0.00022360, 0.00145199, 0.00375272, 0.00131155,buy
2010-05-20,none,none,none,none,none,none,a150,a180,none,a90,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.008721741, 0.01149066, 0.00861322, 0.01199900, 0.00930693,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.004657658,-0.00861677,-0.00176949,-0.00471563,-0.00441724,sell
2010-05-22,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.005223272,-0.00452441, 0.00015135, 0.00342582, 0.00348680,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.005174440,-0.00452092,-0.00009320, 0.00363016, 0.00346260,buy
2010-05-25,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.007683871, 0.00218237, 0.00181346, 0.00729457, 0.00533662,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.008492675,-0.00844598,-0.00780422,-0.00859015,-0.00871377,sell
2010-05-28,none,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.004065956, 0.00341370, 0.00614963, 0.00401901, 0.00413613,buy
2010-05-29,none,none,a45,none,a135,none,a90,a60,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.003763225, 0.00015952, 0.00188949, 0.00167939, 0.00143226,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.002103026, 0.00015741, 0.00631060, 0.00098161,-0.00374798,sell
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667, 0.009588772, 0.00064963, 0.00141908, 0.00143681, 0.00098120,buy
2010-06-01,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333, 0.009266386, 0.00492548, 0.00567047, 0.00139667, 0.00420758,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.005390174,-0.00314047, 0.00954166,-0.00369099, 0.00166727,sell
2010-06-03,a180,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.000895033,-0.00302102, 0.00795919, 0.00231506, 0.00178860,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.005332424, 0.00277757, 0.00976357, 0.00229556, 0.00178967,buy
2010-06-05,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.006117453, 0.00208718, 0.00893729, 0.00161677, 0.00134882,buy
2010-06-06,a180,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.003823435,-0.00347305, 0.00382664,-0.00280514,-0.00178568,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.008445226,-0.00760344,-0.00783255,-0.00894274,-0.00434708,sell
2010-06-08,none,none,none,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.007538998,-0.00874779,-0.00810160,-0.00909269,-0.00546000,sell
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.011646698,-0.01130033,-0.01085703,-0.00878147,-0.00800093,sell
2010-06-10,none,none,a60,a90,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.012105006,-0.01091921,-0.01034942,-0.00897663,-0.00997525,sell
2010-06-11,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,-0.001972958, 0.00000054,-0.00205467, 0.00215928, 0.00310253,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.004914220,-0.00008439,-0.00020538,-0.00035322, 0.00081140,sell
2010-06-13,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.005151733, 0.00028892,-0.00022420,-0.00030287, 0.00081990,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.003369642,-0.00249876,-0.00251808,-0.00277022,-0.00132029,sell
2010-06-15,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,-0.005454075,-0.00285807, 0.00252035,-0.00247994,-0.00278457,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.001030327, 0.00382703, 0.00398966, 0.00388944, 0.00385568,buy
2010-06-17,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.003115304,-0.00125213, 0.00193238,-0.00111433, 0.00157657,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.001110884,-0.00106129, 0.00423465, 0.00423465,-0.00111800,sell
2010-06-19,none,none,none,none,none,none,a180,a150,a0,a90,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.002644095,-0.00225789, 0.00060997, 0.00071423,-0.00248432,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.000414358, 0.00000027, 0.00447870, 0.00436625, 0.00008502,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.005134297,-0.00368410,-0.00536116,-0.00041012,-0.00401492,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.004800146, 0.00625925, 0.00500338, 0.00500218, 0.00036388,buy
2010-06-23,none,none,none,none,none,none,a120,a90,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.007899748, 0.00878949, 0.00869178, 0.00837267, 0.00022595,buy
2010-06-24,none,none,none,a120,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.005801373, 0.00646355, 0.00734619, 0.00764960, 0.00478501,buy
2010-06-25,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.001852593,-0.00158175,-0.00363701,-0.00326643,-0.00466211,sell
2010-06-26,none,none,a90,none,none,none,a90,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,-0.001410429,-0.00083580,-0.00315052,-0.00224397,-0.00266005,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.002293871, 0.00108534,-0.00171639,-0.00154292,-0.00230573,sell
2010-06-28,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.002940863, 0.00266850,-0.00220407,-0.00115880,-0.00180504,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.007265816, 0.00788985,-0.00063700, 0.00047322,-0.00045853,sell
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.006632111, 0.00605947, 0.00605239, 0.00713836, 0.00616331,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.005225703, 0.00487044, 0.00511655, 0.00566366, 0.00481219,buy
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.005386895, 0.00430463, 0.00564939, 0.00609631, 0.00397942,buy
2010-07-03,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.003106433,-0.00374263,-0.00366668,-0.00370121,-0.00336051,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.002854557,-0.00427949,-0.00253171,-0.00530453, 0.00046899,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.006385624,-0.00586395,-0.00559468,-0.00657849,-0.00190312,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.007377154,-0.00640849,-0.00706754,-0.00830087,-0.00170312,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.006634516,-0.00591849,-0.00639333,-0.00570616,-0.00626609,sell
2010-07-08,none,none,none,a150,a60,none,a60,a90,a120,none,none,none,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667,-0.008307382,-0.00560093,-0.00363028,-0.00764496,-0.00732154,sell
2010-07-09,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.009283688,-0.00562993,-0.00419865,-0.00759767,-0.00828353,sell
2010-07-10,none,none,a120,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.003681040, 0.00453370, 0.00315494, 0.00377344, 0.00303924,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.001640918,-0.00100219, 0.00139162,-0.00101420,-0.00072799,sell
2010-07-12,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.000332391,-0.00021792,-0.00039517,-0.00021679,-0.00064314,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.004115386,-0.00403766,-0.00306592,-0.00439414,-0.00384691,sell
2010-07-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.000991812, 0.00266339, 0.00186337,-0.00008456, 0.00113777,buy
2010-07-16,none,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.000809544,-0.00276863, 0.00657276, 0.00686781, 0.00512531,buy
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.002718560,-0.00199520,-0.00477952,-0.00160922,-0.00292610,sell
2010-07-18,none,none,none,none,a45,none,a150,a120,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.004304760,-0.00078319,-0.00116654,-0.00026884, 0.00199268,sell
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.004083443,-0.00465063,-0.00484035, 0.00173287,-0.00429631,sell
2010-07-20,none,none,a135,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.006898366,-0.00692344,-0.00645777,-0.00207023,-0.00658314,sell
2010-07-21,none,none,none,none,none,none,a120,none,a60,none,none,a150,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.002970396,-0.00383035,-0.00487813,-0.00613162,-0.00331646,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.000766620,-0.00589793,-0.00314444,-0.00413716,-0.00120786,sell
2010-07-23,none,none,none,none,none,none,a90,a60,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.004740230, 0.00328514, 0.00393596, 0.00297618, 0.00445464,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925, 0.000599245,-0.00765819,-0.00373552,-0.00917146,-0.00131210,sell
2010-07-25,a150,none,none,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19, 0.003073769, 0.00249000,-0.00073128, 0.00317595,-0.00236303,buy
2010-07-26,a150,none,none,a180,none,none,a60,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.002362315, 0.00196100, 0.00020393, 0.00208624, 0.00040741,buy
2010-07-27,a150,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.006260207, 0.00589555, 0.00479559, 0.00631062, 0.00145985,buy
2010-07-28,a150,none,none,none,a30,none,none,a0,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875, 0.003982583, 0.00271846, 0.00270856, 0.00363131, 0.00270856,buy
2010-07-29,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.003815038,-0.00365114,-0.00364224,-0.00421961, 0.00294971,sell
2010-07-30,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.003227008,-0.00576325,-0.00331561,-0.00384531, 0.00119749,sell
2010-07-31,none,a0,a150,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,-0.003425144,-0.00576059,-0.00358692,-0.00345512, 0.00138558,sell
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.003818862,-0.00455309,-0.00471268,-0.00414250,-0.00440857,sell
2010-08-02,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,-0.002304459,-0.00197011,-0.00082122,-0.00087157,-0.00115453,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.000472542,-0.00180232, 0.00105663, 0.00120775, 0.00085250,sell
2010-08-04,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a150,none,a45,57.0725,131.99,285.0825,27.1991666666667,-0.002216356,-0.00357703,-0.00067006,-0.00111561,-0.00280065,sell
2010-08-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.002261991,-0.00410865,-0.00130824,-0.00179657,-0.00325240,sell
