Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,1,2,2,1,0,1,1,4,4,-2,-5,1,0,-6,-4,2,-2,0, 0.00275259,-0.00212129, 0.00241729, 0.0018051, 0.0009676,buy
2010-06-11,1,0,1,2,0,0,1,3,6,-2,-4,1,0,-1,-2,0,-1,-2,-0.00112339, 0.00072930,-0.00122785,-0.0055485,-0.0009346,sell
2010-06-12,1,3,0,3,0,1,1,2,4,0,-4,0,1,2,-3,1,1,-1,-0.00435653,-0.00498863,-0.00460342,-0.0040070,-0.0045369,sell
2010-06-13,0,3,1,2,1,2,0,2,3,1,-2,2,-2,-3,-3,0,2,-3, 0.00219863,-0.00273606,-0.00128505,-0.0056057,-0.0025730,sell
2010-06-14,1,1,2,3,1,1,2,2,1,-1,-1,-1,1,-3,-4,2,1,-2, 0.00276127, 0.00268196, 0.00268196, 0.0029614, 0.0047746,buy
2010-06-15,1,2,0,6,0,1,2,3,1,4,-2,-2,4,4,-5,-1,1,1, 0.00104511, 0.00100890, 0.00083886, 0.0006883, 0.0010439,buy
2010-06-16,0,1,2,3,1,1,2,2,0,2,-4,-2,-3,1,1,-3,0,0, 0.00500536, 0.00434503, 0.00434026, 0.0034817, 0.0048043,buy
2010-06-17,1,2,1,3,2,2,0,1,0,-1,1,0,-3,-2,2,-2,2,1, 0.00445104, 0.00035635, 0.00446850, 0.0041772, 0.0031239,buy
2010-06-18,2,2,0,1,0,1,1,0,1,0,-1,-1,0,1,1,0,-1,3, 0.00433822, 0.00406430, 0.00240456, 0.0043115, 0.0029795,buy
2010-06-19,1,0,0,2,1,2,0,1,1,2,-3,0,2,0,1,-1,-2,4, 0.00295564, 0.00310629, 0.00105184, 0.0005385, 0.0035521,buy
2010-06-20,0,1,2,0,0,2,2,1,1,-3,0,-1,-3,-1,0,0,-3,3, 0.00412569, 0.00288374, 0.00356782, 0.0034513, 0.0026067,buy
2010-06-21,0,4,1,1,0,2,2,1,1,-1,2,-4,-1,0,2,-1,-2,-1, 0.00411421, 0.00250306, 0.00394989, 0.0039499, 0.0039499,buy
2010-06-22,0,0,3,1,0,1,2,2,1,0,-3,-3,0,0,-1,-3,-2,0,-0.00088830, 0.00241111, 0.00377940, 0.0016263, 0.0017958,buy
2010-06-23,0,2,0,3,0,1,3,1,3,-1,-1,2,-2,1,-4,2,-1,2,-0.00650611,-0.00534869,-0.00748425,-0.0050051,-0.0053584,sell
2010-06-24,0,4,0,2,0,2,2,0,3,-2,-1,0,-1,4,-2,2,-2,1,-0.00720878,-0.00462409,-0.00732462,-0.0036625,-0.0036172,sell
2010-06-25,1,2,1,1,1,1,2,2,3,-3,-1,-3,-3,2,-3,1,-4,2,-0.00483047, 0.00358903,-0.00320407,-0.0043321,-0.0025705,sell
2010-06-26,2,3,2,1,2,1,3,2,4,-3,-5,-3,-4,3,-3,-2,-4,1,-0.00733817, 0.00372346,-0.00373151,-0.0069989,-0.0044424,sell
2010-06-27,2,2,1,2,0,0,3,0,1,-2,-4,0,-1,3,-1,1,2,-1, 0.00211840, 0.00179847, 0.00338753, 0.0021241, 0.0017694,buy
2010-06-28,1,1,2,2,0,2,1,1,0,2,-5,2,2,0,-2,3,0,-3, 0.00134398, 0.00154978,-0.00028775,-0.0003411,-0.0003411,buy
2010-06-29,1,0,2,3,2,1,1,1,0,0,-4,2,0,-1,-3,3,-3,0,-0.00578510,-0.00424068,-0.00450343,-0.0046347,-0.0052179,sell
2010-06-30,3,0,4,1,2,0,2,1,0,1,-4,-3,-2,-4,2,-2,-3,-2,-0.00656211,-0.00632141,-0.00656211,-0.0066282,-0.0070064,sell
2010-07-01,3,1,4,1,2,1,1,2,0,-2,-1,-3,-2,-6,2,0,0,-5,-0.00622631,-0.00690040,-0.00729494,-0.0063611,-0.0061704,sell
2010-07-02,0,2,3,1,2,0,0,2,0,-3,-3,-1,-3,-5,0,-1,2,-5, 0.00093724, 0.00107145,-0.00138017,-0.0007838,-0.0020443,buy
2010-07-03,1,0,3,1,1,2,0,1,0,-1,1,0,-1,0,-3,0,-1,-2,-0.00317907,-0.00294953,-0.00266526,-0.0055502,-0.0031849,sell
2010-07-04,1,0,2,1,0,0,2,0,2,-4,1,0,-1,-1,0,-1,-3,2, 0.00177751, 0.00095577, 0.00134783, 0.0013478, 0.0010242,buy
2010-07-05,0,1,2,1,1,1,1,2,1,-3,0,-1,-5,-3,2,0,1,-3,-0.00033769,-0.00146277,-0.00133465,-0.0028430,-0.0029377,sell
2010-07-06,0,1,3,1,1,3,0,3,0,-2,2,0,-5,-4,1,-2,2,-3, 0.00608491, 0.00197603, 0.00602022, 0.0019482, 0.0015311,buy
2010-07-07,0,2,3,1,2,2,1,3,1,-3,-1,-2,-1,-7,-3,-2,1,-1, 0.00386300, 0.00042581, 0.00759645, 0.0076710, 0.0002018,buy
2010-07-08,0,1,2,2,2,2,2,3,3,-2,-2,-2,-2,-6,-1,-1,1,-1, 0.00133202,-0.00429694, 0.00569698, 0.0053609,-0.0020477,buy
2010-07-09,0,1,1,3,2,3,2,1,1,-1,-1,-1,-1,-1,0,2,2,-2, 0.00173924, 0.00173924, 0.00255780, 0.0026767,-0.0052249,buy
2010-07-10,0,3,1,3,2,3,1,2,2,-2,0,2,-2,-3,-1,0,0,-1,-0.00444709,-0.00473735,-0.00022264,-0.0023784,-0.0021842,sell
2010-07-11,1,1,2,2,3,2,3,1,0,-4,1,0,-6,-3,2,0,1,-3, 0.00521322, 0.00490413, 0.00503717, 0.0050796, 0.0047793,buy
2010-07-12,2,2,0,3,2,3,3,1,0,-1,0,1,-1,0,0,0,4,-2, 0.00543318, 0.00557348, 0.00577570, 0.0059627, 0.0034513,buy
2010-07-13,1,0,1,2,1,2,2,0,0,-3,-1,1,0,2,-1,1,0,2, 0.00278523, 0.00358932, 0.00255137, 0.0039401, 0.0026528,buy
2010-07-14,1,0,1,3,3,2,2,0,0,-6,4,0,-3,-1,2,0,1,0, 0.00487161, 0.00553848, 0.00496672, 0.0043012, 0.0043145,buy
2010-07-15,2,1,0,2,0,1,2,1,0,0,2,2,0,1,0,-4,1,1,-0.00185175,-0.00014773,-0.00138792,-0.0029772,-0.0001097,sell
2010-07-16,2,0,0,4,1,1,3,1,0,2,-1,-1,2,2,0,-3,2,1,-0.00313543,-0.00073333,-0.00366924,-0.0033315,-0.0015602,sell
2010-07-17,0,1,2,1,1,2,2,1,1,-3,-3,-2,-3,0,-1,-1,2,2,-0.00537389,-0.00293254,-0.00486936,-0.0041415,-0.0041415,sell
2010-07-18,0,3,1,1,0,2,4,0,1,-1,-1,0,-1,-1,1,-2,-1,1, 0.00422006, 0.00613722, 0.00271176, 0.0027233, 0.0057873,buy
2010-07-19,0,1,2,1,0,1,4,2,1,0,-4,-1,0,-3,-2,-1,-2,1, 0.00057222,-0.00322781,-0.00291294,-0.0023235,-0.0028868,sell
2010-07-20,0,2,2,0,0,1,3,2,3,-1,-6,-1,-1,-2,-3,-2,0,0,-0.00256849, 0.00085558, 0.00079643, 0.0020665, 0.0023835,buy
2010-07-21,0,3,2,0,0,2,1,1,3,-1,-4,0,-1,1,-2,-5,-1,2, 0.00827415, 0.00688294, 0.00861531, 0.0086805, 0.0084907,buy
2010-07-22,0,2,2,0,0,2,1,0,2,0,0,-1,0,-2,0,-4,-1,1, 0.00656908, 0.00164339, 0.00551987, 0.0063645, 0.0065246,buy
2010-07-23,1,2,2,1,1,1,1,2,2,-2,-1,-4,-5,-3,-1,1,0,2, 0.00457088,-0.00122745, 0.00179633, 0.0045745, 0.0063530,buy
2010-07-24,1,1,2,0,2,1,3,0,0,-4,0,-3,-4,-2,0,-1,-1,2, 0.00298924, 0.00023780, 0.00220160, 0.0003275, 0.0011528,buy
2010-07-25,0,2,2,1,3,3,1,1,0,-1,-2,2,-1,-3,-1,-4,-3,1, 0.00114063,-0.00330884, 0.00107920,-0.0025775,-0.0033926,sell
2010-07-26,0,1,4,0,3,3,1,1,0,-1,-2,0,-3,-1,-2,-4,-3,-3, 0.00466517, 0.00001055, 0.00452363, 0.0023125, 0.0025580,buy
2010-07-27,1,0,1,2,2,1,3,0,0,-3,-1,0,-2,-1,-1,-1,2,2, 0.00565761, 0.00496946, 0.00272435, 0.0043955, 0.0032851,buy
2010-07-28,2,0,0,4,3,2,2,0,0,-2,4,-3,-2,-1,4,1,0,2,-0.00106765,-0.00096513,-0.00005124,-0.0010176, 0.0001012,sell
2010-07-29,1,0,1,2,3,1,1,1,0,-3,2,0,-3,-2,2,-2,-3,1,-0.00006843, 0.00093421,-0.00111059,-0.0021811,-0.0000125,buy
2010-07-30,2,0,1,2,4,3,1,0,0,-1,3,2,2,0,-1,-4,-3,-2,-0.00471565,-0.00488291,-0.00488291,-0.0049372,-0.0023837,sell
2010-07-31,2,1,0,2,1,1,3,0,1,1,3,2,-1,-1,-3,-2,0,1, 0.00437357, 0.00445835, 0.00455574, 0.0039669, 0.0060143,buy
2010-08-01,1,0,1,3,0,0,3,1,0,-1,2,-3,-3,0,0,-1,2,3, 0.00208151, 0.00288544, 0.00314241, 0.0019690, 0.0011284,buy
2010-08-02,1,3,1,4,0,1,1,2,1,-2,2,-1,0,-2,2,-2,-1,3, 0.00168052, 0.00198509, 0.00157392,-0.0028165, 0.0015739,buy
2010-08-03,1,3,3,2,0,1,2,0,1,2,-1,-1,2,-2,-3,0,-3,-2, 0.00629081, 0.00614477, 0.00541387, 0.0036035, 0.0042241,buy
2010-08-04,2,4,1,2,0,1,2,1,2,1,-3,0,1,-4,0,1,-1,0, 0.00156177,-0.00001421,-0.00040876, 0.0019901, 0.0000565,buy
2010-08-05,2,2,0,3,0,1,1,2,1,2,-2,-1,2,1,0,-1,0,1, 0.00199575, 0.00080439,-0.00027143, 0.0004722, 0.0005996,buy
2010-08-06,2,3,0,2,1,1,2,0,4,1,-4,0,1,-1,0,0,-1,0,-0.00184185,-0.00214690, 0.00008188, 0.0004506,-0.0021215,sell
2010-08-07,2,2,2,2,2,2,2,1,4,-2,-4,-2,-1,-4,0,2,-1,0,-0.00442191,-0.00379099,-0.00413848,-0.0038145,-0.0041557,sell
2010-08-08,2,1,2,3,1,2,2,4,0,1,-3,-3,-1,-1,-1,3,-2,-1,-0.00010290, 0.00247247, 0.00088579, 0.0003231, 0.0008858,buy
2010-08-09,3,1,0,4,1,2,4,3,0,4,-4,1,2,2,-2,2,-2,-2, 0.00224164, 0.00375036, 0.00289923, 0.0033600, 0.0013511,buy
2010-08-10,3,0,2,1,3,4,4,0,0,-3,-4,2,-3,-3,2,2,-1,2,-0.00015384,-0.00019908,-0.00009068,-0.0032753, 0.0009925,sell
2010-08-11,3,1,0,1,3,3,1,0,0,-3,-1,1,-3,-1,3,-1,2,3,-0.00559592,-0.00253303,-0.00377315,-0.0039776, 0.0004623,sell
2010-08-12,5,0,0,2,2,1,1,0,0,2,-6,1,2,0,2,1,0,2,-0.00242722, 0.00610247,-0.00406394,-0.0048157,-0.0011503,sell
2010-08-13,4,0,2,1,2,1,2,0,2,-1,-6,2,-3,-2,2,-2,1,1, 0.00295327, 0.00195114, 0.00286207, 0.0021293, 0.0019683,buy
2010-08-14,0,2,1,0,0,1,1,1,1,-4,0,2,-1,-1,0,-3,0,0,-0.00321083,-0.00108529,-0.00209027,-0.0019189,-0.0041971,sell
2010-08-15,0,2,0,1,0,3,2,1,1,-1,2,-1,-1,-3,2,-1,2,2, 0.00038546, 0.00007022,-0.00101880,-0.0007438,-0.0009423,sell
2010-08-16,0,0,2,0,0,0,5,1,4,-1,-3,-2,-4,-2,-1,-2,-1,-1,-0.00377217,-0.00851445,-0.00403024,-0.0040302,-0.0045095,sell
2010-08-17,0,1,2,0,0,1,3,3,4,-4,-1,0,-4,0,-2,-2,-3,-2, 0.00039283, 0.00072599, 0.00078045, 0.0011187,-0.0049263,sell
2010-08-18,0,0,2,0,0,1,1,1,2,-3,0,-1,-3,1,0,-1,-2,0, 0.00171316, 0.00208942, 0.00234585, 0.0020894, 0.0019950,buy
2010-08-19,0,1,2,0,0,0,1,2,4,-5,-1,0,-5,-1,-1,-2,0,-1,-0.00260255,-0.00410360,-0.00211506,-0.0043783,-0.0058609,sell
2010-08-20,1,1,3,0,0,0,3,0,4,-4,-1,-1,-4,1,-1,-4,-1,-1,-0.00326492,-0.00692955,-0.00348495,-0.0070576,-0.0070184,sell
2010-08-21,0,1,2,1,0,2,1,0,0,-1,0,-1,-1,0,0,1,0,0, 0.00263179, 0.00339713, 0.00263179, 0.0026281, 0.0030106,buy
2010-08-22,0,2,3,1,0,3,1,1,0,-1,-2,-3,-1,2,-1,1,0,-1,-0.00125293,-0.00118381,-0.00027013,-0.0019952,-0.0011648,sell
2010-08-23,0,1,3,1,0,2,3,0,0,-3,-1,2,0,1,-3,-1,1,-3, 0.00359990, 0.00267521, 0.00387270, 0.0035889, 0.0030494,buy
2010-08-24,2,0,2,1,1,2,2,0,0,1,2,0,1,-1,2,-4,-1,-3,-0.00304436, 0.00265866,-0.00099385, 0.0026173,-0.0022987,buy
2010-08-25,0,0,1,3,2,1,1,1,0,0,0,-3,0,-2,2,-4,1,2,-0.00557775,-0.00561870,-0.00389257,-0.0019027,-0.0054712,sell
2010-08-26,1,0,0,1,1,3,1,0,0,2,1,-3,2,0,0,-1,4,0, 0.00198619, 0.00179138,-0.00084566, 0.0015736, 0.0019131,buy
2010-08-27,1,0,0,1,2,3,2,0,1,2,1,0,1,-1,-3,1,2,-3, 0.00122864,-0.00043977, 0.00000799, 0.0025562, 0.0000080,buy
2010-08-28,0,0,1,1,2,0,3,0,1,-1,0,2,-1,-1,0,-4,-3,-3, 0.00122100,-0.00160810, 0.00199814,-0.0003736, 0.0005633,buy
2010-08-29,0,1,2,1,1,1,1,2,0,-2,2,-3,-2,0,2,-5,-3,0, 0.00052816, 0.00153120,-0.00023937, 0.0026782,-0.0002439,buy
2010-08-30,0,3,1,2,0,0,2,0,0,0,-1,-1,0,-1,-1,-2,0,2,-0.00071862,-0.00001526,-0.00244122,-0.0009095,-0.0006008,sell
2010-08-31,0,1,3,1,0,1,2,1,2,-1,-3,-1,-1,-3,-3,-1,2,-1, 0.00292515, 0.00154928, 0.00110931, 0.0017209, 0.0033756,buy
2010-09-01,1,3,1,1,0,1,2,1,4,-1,-2,-1,-2,2,-1,-1,-4,1,-0.00003826, 0.00287951,-0.00094773,-0.0013048,-0.0009477,buy
2010-09-02,1,7,0,0,0,1,2,0,1,-2,0,-1,-2,-1,0,0,-2,1, 0.00604319, 0.00612077,-0.00151090, 0.0066563, 0.0056090,buy
2010-09-03,1,6,1,0,1,1,2,2,2,-2,-1,-2,-5,-4,-1,-2,-2,2, 0.00500528, 0.00472869, 0.00083322, 0.0053113, 0.0046121,buy
2010-09-04,1,3,2,0,1,1,3,2,1,-4,0,-3,-4,-4,0,-2,-1,1, 0.00288498, 0.00075012,-0.00030428,-0.0006690, 0.0001551,buy
2010-09-05,1,4,0,4,0,1,4,1,1,1,1,1,1,1,-2,-1,-2,0, 0.00286908, 0.00354270, 0.00389800, 0.0042321, 0.0022626,buy
2010-09-06,0,3,2,2,1,2,2,1,0,-1,-1,2,-4,-2,-1,1,0,-2, 0.00161378, 0.00342295, 0.00194443, 0.0013064, 0.0015445,buy
2010-09-07,1,4,1,2,2,2,2,1,0,-4,4,1,-4,-5,4,-1,-2,-1,-0.00330355,-0.00360523,-0.00330355,-0.0003354,-0.0030601,sell
2010-09-08,2,4,0,1,0,2,2,0,0,-1,2,1,-1,-2,2,0,-1,2,-0.00020870,-0.00083911,-0.00009220, 0.0009378, 0.0011324,buy
2010-09-09,1,2,1,3,1,3,1,0,1,1,-1,2,-1,-2,3,-1,2,0, 0.00104006,-0.00405639, 0.00366204, 0.0040231, 0.0036620,buy
2010-09-10,1,1,2,1,0,2,2,0,1,-3,2,-1,-3,-2,2,1,0,1, 0.00487053, 0.00515576, 0.00493872, 0.0051935, 0.0038203,buy
2010-09-11,1,3,0,2,0,3,2,3,0,-1,4,-2,-1,-3,6,-2,-1,0, 0.00427084, 0.00403768, 0.00173713, 0.0007801, 0.0019552,buy
2010-09-12,0,1,1,1,0,3,3,3,0,0,-1,0,0,-4,3,-3,-2,2,-0.00267022,-0.00154987,-0.00248236,-0.0012186,-0.0008528,sell
2010-09-13,0,2,0,0,0,4,5,3,3,-1,-1,-1,-1,0,1,-3,0,-2, 0.00529764, 0.00471756, 0.00462981, 0.0062816, 0.0037836,buy
2010-09-14,0,1,0,0,0,4,3,3,1,0,0,-1,0,1,2,-1,-1,-3,-0.00396401,-0.00011731, 0.00077304,-0.0009796,-0.0003196,sell
2010-09-15,0,1,0,0,0,2,3,5,2,-2,-1,0,-2,-3,4,-2,-3,-3,-0.00359882,-0.00165290, 0.00033057,-0.0016181,-0.0007932,sell
2010-09-16,1,2,0,0,0,2,4,3,2,-1,-1,-1,-1,-2,3,-1,-4,-1, 0.00042415, 0.00179008, 0.00045892, 0.0006622,-0.0021308,buy
2010-09-17,0,2,1,0,0,4,3,2,1,1,0,-3,1,-3,4,-1,-2,-2,-0.00203796,-0.00038221,-0.00058033,-0.0003822, 0.0013600,sell
2010-09-18,0,3,0,1,0,5,1,3,1,2,-2,2,2,-1,3,-1,-3,-1,-0.01060634, 0.00041233, 0.00022545,-0.0071402,-0.0059665,sell
2010-09-19,0,3,2,1,0,3,1,2,1,0,-1,2,0,-1,0,-3,-3,-1,-0.00673954,-0.00500374,-0.00101004, 0.0003634,-0.0058417,sell
2010-09-20,2,2,1,1,0,3,1,2,0,1,2,0,1,-4,1,2,-2,-1, 0.00198331, 0.00359550, 0.00059251, 0.0014065, 0.0036599,buy
2010-09-21,0,2,1,1,1,1,0,3,0,0,0,-3,0,-5,4,0,-3,-3, 0.00243522,-0.00421472, 0.00165762, 0.0015544, 0.0041266,buy
2010-09-22,1,0,1,1,1,3,0,2,0,2,1,-3,2,-2,2,0,-5,2,-0.00393305,-0.00228477, 0.00030688,-0.0028567,-0.0009067,sell
2010-09-23,1,0,1,1,2,3,0,1,1,2,1,0,2,-3,-1,-3,-1,0,-0.00108264,-0.00306755,-0.00001455, 0.0004765,-0.0026542,sell
2010-09-24,0,0,1,2,2,1,2,1,1,-1,-3,2,-1,-3,-1,0,2,-3, 0.00872450, 0.00238457, 0.00208985, 0.0018265,-0.0007052,buy
2010-09-25,0,0,2,1,1,1,0,3,0,-2,-1,-3,-2,-2,0,2,0,-3, 0.00071692, 0.00542860, 0.00595691, 0.0058472, 0.0058332,buy
2010-09-26,0,1,2,2,1,0,1,0,0,0,-4,-3,0,-1,2,2,-3,0,-0.00097340,-0.00239058, 0.00178691,-0.0009734,-0.0029132,sell
2010-09-27,0,1,4,1,1,0,1,1,2,-1,-6,-1,-1,-3,-3,-3,-3,2, 0.00464726, 0.00464726, 0.00341042, 0.0044339, 0.0048096,buy
2010-09-28,0,2,2,3,0,0,0,1,2,-1,-5,0,-1,2,-1,-1,2,-1,-0.00218016,-0.00245298,-0.00121302,-0.0020527,-0.0021486,sell
2010-09-29,0,1,2,3,1,1,0,0,1,0,-6,-1,2,2,-1,0,2,-1,-0.00087149,-0.00087149,-0.00051715,-0.0008715,-0.0009258,sell
2010-09-30,0,3,2,2,2,1,1,0,4,1,-7,-1,1,-3,-1,-1,-4,1,-0.00005040,-0.00009774, 0.00052314, 0.0003973, 0.0002333,sell
2010-10-01,0,1,3,2,2,1,1,0,2,-1,-6,0,-1,-3,-1,-1,-2,2,-0.00026959,-0.00026959,-0.00021523,-0.0014140,-0.0010289,sell
2010-10-02,0,1,1,4,1,1,1,1,1,4,-7,-2,4,0,0,0,-1,1,-0.00080860,-0.00094882, 0.00111900,-0.0011384,-0.0011804,sell
2010-10-03,0,0,2,3,1,2,2,2,1,2,-9,-1,2,2,-2,0,-2,2, 0.00561289, 0.00467625, 0.00453310, 0.0022104, 0.0033545,buy
2010-10-04,0,0,2,1,3,3,4,1,0,-3,-4,1,-3,-3,-1,1,-1,0, 0.00384005, 0.00257164, 0.00322365, 0.0047906, 0.0038401,buy
2010-10-05,0,1,1,0,0,4,1,1,1,0,-3,2,0,-2,2,4,-2,-1, 0.00181422, 0.00198982, 0.00114159, 0.0021388, 0.0016328,buy
2010-10-06,2,0,1,2,1,2,1,0,1,2,-6,1,2,-1,1,2,-1,2, 0.00582437, 0.00627772, 0.00191986, 0.0022907, 0.0058244,buy
2010-10-07,4,0,3,0,0,2,0,0,2,-3,-3,1,-3,-2,2,3,2,0, 0.00009454, 0.00009947, 0.00169131, 0.0013854, 0.0000995,buy
2010-10-08,3,2,3,1,0,1,0,0,1,-4,-1,0,-4,-1,1,3,0,1,-0.00281805,-0.00307130,-0.00189910,-0.0036201,-0.0038371,sell
2010-10-09,3,0,4,0,0,5,0,1,1,-3,-6,2,-3,-3,3,4,3,1, 0.00089679, 0.00144443, 0.00111988, 0.0011409, 0.0008914,buy
2010-10-10,2,1,3,0,0,3,4,0,2,-4,-4,-1,-4,-1,0,1,3,2,-0.00321724,-0.00139160,-0.00174859,-0.0018689,-0.0025568,sell
2010-10-11,1,0,3,0,0,4,3,2,0,-3,-3,-3,-3,2,-2,0,4,1,-0.00379148,-0.00004888,-0.00127649,-0.0006752,-0.0006749,sell
2010-10-12,1,0,1,0,0,2,2,4,1,-2,-4,-2,-2,0,0,-1,3,-1,-0.00335266,-0.00335266,-0.00322776,-0.0028164,-0.0021258,sell
2010-10-13,2,0,1,0,0,0,3,4,2,-3,-4,0,-3,1,-1,1,-3,-2, 0.00356737, 0.00356737, 0.00356737, 0.0032350, 0.0020782,buy
2010-10-14,2,0,1,0,0,1,2,1,3,-1,-3,-1,-1,1,1,0,-2,0, 0.00269812, 0.00196914,-0.00007688,-0.0005450,-0.0006305,buy
2010-10-15,1,0,1,0,0,4,0,1,3,2,-5,-1,2,2,2,0,0,-1, 0.00148760,-0.00039527,-0.00005796, 0.0005460,-0.0009144,buy
2010-10-16,1,3,1,1,0,2,1,0,2,-1,-2,0,-1,2,1,1,-1,-1, 0.00019493, 0.00024522, 0.00080954, 0.0006086, 0.0003231,buy
2010-10-17,3,4,2,1,0,2,1,0,0,0,1,-1,0,-1,-1,0,0,0,-0.00059533, 0.00119361, 0.00085367,-0.0007251,-0.0002905,buy
2010-10-18,3,4,3,2,0,1,0,1,0,0,-1,-3,0,-2,4,-2,-1,-1,-0.00148320,-0.00038379, 0.00013750,-0.0015298,-0.0011254,sell
2010-10-19,2,3,4,2,0,1,0,0,0,-1,0,-3,-1,0,4,-2,-1,-3, 0.00088219, 0.00063035, 0.00089744, 0.0007714, 0.0006304,buy
2010-10-20,3,2,3,3,0,3,0,0,1,1,-2,2,1,-1,2,3,-3,0, 0.00122412, 0.00177852, 0.00424058, 0.0015194, 0.0016031,buy
2010-10-21,2,0,1,2,1,1,2,0,1,-1,-3,0,-1,-1,-1,1,2,3, 0.00426617, 0.00414712, 0.00516955, 0.0059335, 0.0026166,buy
2010-10-22,2,0,1,0,1,2,0,3,0,-2,-1,0,-2,-2,2,-2,0,1, 0.00569147, 0.00380897, 0.00399667, 0.0042255, 0.0016344,buy
2010-10-23,4,1,1,1,4,1,1,4,0,-2,-4,-3,-2,-5,4,-2,-2,-1,-0.00437576,-0.00124490,-0.00530852, 0.0004011,-0.0017117,sell
2010-10-24,3,0,4,1,2,1,1,3,2,-1,-9,0,-1,-7,1,0,-2,-1,-0.00628872,-0.00616430,-0.00582305,-0.0063752,-0.0062330,sell
2010-10-25,3,0,4,4,0,2,0,3,2,-1,-8,2,-1,-5,1,2,3,2, 0.00063072,-0.00074758,-0.00313170, 0.0006843, 0.0006046,sell
2010-10-26,4,1,4,4,0,1,0,2,0,0,-6,2,0,-2,1,-2,0,4,-0.00052295,-0.00388162,-0.00417067,-0.0000229,-0.0050591,sell
2010-10-27,4,3,6,0,1,1,0,1,1,-1,-7,-3,-1,-5,2,-3,-2,-1,-0.00188630,-0.00303815,-0.00304918,-0.0030382,-0.0018454,sell
2010-10-28,2,4,3,0,1,1,0,1,1,-3,-3,-1,-3,-5,1,0,-1,0, 0.00002893, 0.00235411, 0.00123113, 0.0035959, 0.0035477,buy
2010-10-29,2,2,0,2,0,1,0,1,0,2,-1,-1,2,-2,2,1,0,1,-0.00082869,-0.00037692,-0.00183238, 0.0005712,-0.0000669,sell
2010-10-30,2,0,1,1,0,0,0,2,3,0,-3,0,0,0,-2,0,-1,0, 0.00202442, 0.00176758, 0.00220263, 0.0016823, 0.0015729,buy
2010-10-31,1,0,1,1,2,0,2,2,2,-3,2,-1,-3,-6,-3,1,0,-1,-0.00190436, 0.00338218,-0.00297189, 0.0016205,-0.0032523,sell
2010-11-01,0,1,0,0,2,1,2,4,0,-3,0,0,-3,-4,1,-2,-2,-2,-0.00089520, 0.00244147, 0.00163381, 0.0021883,-0.0002751,buy
2010-11-02,0,0,0,2,1,1,4,4,0,2,-3,-2,2,-3,2,-3,-1,-3,-0.00080086,-0.00314263,-0.00280821,-0.0050733,-0.0002067,sell
2010-11-03,1,1,2,2,1,2,4,1,1,-1,-4,-1,-1,-4,1,1,2,-1, 0.00137064, 0.00182811, 0.00197870, 0.0017476, 0.0018281,buy
2010-11-04,1,3,2,1,0,3,1,0,2,-5,1,2,-5,-1,1,2,0,2, 0.00470386, 0.00380416, 0.00380416, 0.0043980, 0.0038042,buy
2010-11-05,2,3,1,1,0,2,1,1,2,-2,-2,2,-2,-2,1,1,1,0, 0.00282998, 0.00282998, 0.00272959, 0.0028300, 0.0029260,buy
2010-11-06,3,2,1,0,0,1,3,0,4,-2,-5,1,-2,-1,0,1,0,1,-0.00507369,-0.00734754,-0.00371069,-0.0069092,-0.0085018,sell
2010-11-07,1,1,0,0,0,3,2,0,4,-2,-1,1,-2,2,-2,0,4,0,-0.00139711,-0.00042826,-0.00115427, 0.0004980,-0.0009699,sell
2010-11-08,0,0,0,0,0,3,2,1,3,-1,-1,0,-1,0,-3,2,1,2,-0.00311459,-0.00145947,-0.00265144,-0.0028933,-0.0007063,sell
2010-11-09,1,0,0,0,0,2,3,3,1,-2,-1,2,-2,1,-1,-1,0,-1, 0.00031475, 0.00019960, 0.00019960,-0.0006604,-0.0007848,buy
2010-11-10,1,1,0,0,0,2,3,2,1,-2,0,-1,-1,3,-1,-2,2,-2,-0.00094984,-0.00130257,-0.00229054,-0.0023646,-0.0016902,sell
2010-11-11,0,2,0,0,0,3,1,3,1,1,-2,-1,1,2,0,-2,-1,-2,-0.00143862,-0.00002586, 0.00213885,-0.0000251,-0.0002482,sell
2010-11-12,0,3,0,0,0,2,1,1,1,-1,-1,-2,-1,4,-1,0,-1,0,-0.00372847,-0.00212599,-0.00317159,-0.0031149,-0.0032666,sell
2010-11-13,2,3,0,0,0,2,1,0,2,0,2,0,0,1,-1,-1,0,-1,-0.00160275,-0.00082086,-0.00089651,-0.0003808, 0.0001877,sell
2010-11-14,2,3,1,0,0,2,0,1,1,0,2,-1,0,0,-3,0,-1,0,-0.00637419,-0.00466169,-0.00477399,-0.0066431,-0.0049172,sell
2010-11-15,0,3,1,1,0,0,1,2,1,-1,0,-1,-1,-2,0,0,-4,-1, 0.00095164,-0.00003695,-0.00275365, 0.0009723, 0.0012083,sell
2010-11-16,1,4,0,1,0,2,1,1,0,1,1,0,1,0,-2,-1,1,-1,-0.00529688,-0.00439124,-0.00456697,-0.0044701,-0.0044671,sell
2010-11-17,0,3,2,1,1,1,3,1,1,-2,0,-1,-2,-1,-5,-1,1,-3, 0.00496418,-0.00353528, 0.00459599,-0.0024166,-0.0035856,sell
