Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.02298761,-0.0231151,-0.02248300,-0.0087679,-0.0226647,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.00944858, 0.0022579, 0.00912238, 0.0016575, 0.0107170,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.00877316,-0.0027685,-0.00135566,-0.0021177,-0.0068869,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.00284673,-0.0057404,-0.00531490,-0.0000440,-0.0031426,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.00148012,-0.0018910,-0.00424419, 0.0000678,-0.0048129,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.00655066, 0.0045789, 0.00409886, 0.0045355, 0.0057029,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.00606879,-0.0051103,-0.00272784, 0.0018004, 0.0027679,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.00153537,-0.0028887,-0.00171833,-0.0003652, 0.0026455,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.00328179,-0.0017863,-0.00253108,-0.0074025,-0.0019358,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.00652183,-0.0068781,-0.00592959,-0.0090059, 0.0022225,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a0,a60,none,a90,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.00072938,-0.0000116,-0.00059416,-0.0011521, 0.0009688,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.00805559,-0.0060624,-0.00694106,-0.0058463,-0.0078059,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,none,a60,a120,a90,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.00967458,-0.0077505,-0.00770180,-0.0048164,-0.0073531,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.00778511,-0.0073185,-0.00759656,-0.0014743,-0.0076484,sell
2010-05-20,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.00621437,-0.0052805,-0.00524038,-0.0023149,-0.0032149,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.00506126, 0.0056310, 0.00561001, 0.0063802, 0.0058813,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.00808772,-0.0074914,-0.00893253,-0.0097452,-0.0083631,sell
2010-05-23,none,none,none,none,none,a180,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.00103031, 0.0031883, 0.00407821,-0.0003319, 0.0021358,buy
2010-05-25,none,none,none,none,none,a150,a180,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.00512118,-0.0045369,-0.00197324,-0.0020596,-0.0032850,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.00224839, 0.0132939, 0.00788065, 0.0036748,-0.0017677,buy
2010-05-27,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.01096307, 0.0034735, 0.00660544, 0.0066054, 0.0094145,buy
2010-05-28,none,a45,a135,none,none,none,a150,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.00639998, 0.0089443, 0.00691837, 0.0049929, 0.0028862,buy
2010-05-29,none,a45,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.01543452, 0.0227466, 0.02262015, 0.0237259, 0.0278293,buy
2010-05-30,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.00122828,-0.0029565,-0.00232863,-0.0047228,-0.0019483,sell
2010-05-31,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.00060611,-0.0033713,-0.00902147,-0.0008582,-0.0022948,sell
2010-06-01,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.00857926, 0.0101412, 0.00959140, 0.0093957,-0.0034913,buy
2010-06-02,a30,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.00096173, 0.0018033,-0.00861470, 0.0035050, 0.0006923,buy
2010-06-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.00015422, 0.0031968, 0.00212668, 0.0019729,-0.0028205,buy
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.00386399,-0.0031358, 0.00579876, 0.0057278,-0.0050867,buy
2010-06-05,a30,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.00302961,-0.0074972, 0.00718571, 0.0024465,-0.0042106,sell
2010-06-06,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.00476925,-0.0075303, 0.00434581, 0.0032272,-0.0055479,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.00674537,-0.0070673,-0.00267826,-0.0037660,-0.0074620,sell
2010-06-08,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.00530330,-0.0088053, 0.00682853,-0.0023819, 0.0030330,buy
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.00047572,-0.0073737, 0.00106338,-0.0023397,-0.0013910,sell
2010-06-10,none,a60,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.00218036, 0.0021871, 0.00566471, 0.0002122, 0.0048019,buy
2010-06-11,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.00433902,-0.0052391,-0.00468157, 0.0038561,-0.0017305,sell
2010-06-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.01282887,-0.0042159,-0.00406697,-0.0042892,-0.0034594,sell
2010-06-13,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.00330447,-0.0048550,-0.00001582,-0.0053917, 0.0010387,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.00286085, 0.0014868, 0.00806995, 0.0028696, 0.0083583,buy
2010-06-15,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a120,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.00762497, 0.0053933, 0.00822202, 0.0054352, 0.0093929,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.00039650, 0.0030060,-0.00094109, 0.0047268, 0.0018842,buy
2010-06-17,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.00832934,-0.0042544,-0.00298765,-0.0056652,-0.0080368,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.00624356,-0.0062787,-0.00605615, 0.0012374,-0.0055069,sell
2010-06-19,none,none,none,none,none,a180,none,a0,a90,a60,none,a90,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.02035273,-0.0237238,-0.02472072,-0.0097297,-0.0267638,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.00311134,-0.0070004,-0.00012820, 0.0053247,-0.0016849,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.00499261, 0.0058837,-0.00481929, 0.0001723,-0.0024572,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.00839814, 0.0036197, 0.00572817, 0.0086645, 0.0069235,buy
2010-06-23,none,none,none,none,a45,a120,a150,a60,a150,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.00321579,-0.0041770,-0.00473307, 0.0037906, 0.0025642,buy
2010-06-24,none,none,a90,none,a45,none,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.00206645,-0.0043351,-0.00469726,-0.0020058, 0.0081633,sell
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.00962786,-0.0101975,-0.01042601,-0.0107847,-0.0097891,sell
2010-06-26,none,a90,none,none,none,a90,a180,a90,a180,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.00290462, 0.0065631, 0.00332489, 0.0065890, 0.0000509,buy
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.00382604,-0.0024888,-0.00189814,-0.0061147,-0.0047635,sell
2010-06-28,none,none,none,a0,none,a60,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.00025678, 0.0045835, 0.00371745, 0.0051741, 0.0017100,buy
2010-06-29,none,none,none,a0,none,none,a150,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.00930176,-0.0040058,-0.00867021,-0.0082247,-0.0062498,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.00979644,-0.0096881,-0.01138601,-0.0083984,-0.0098457,sell
2010-07-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.00739516,-0.0080851,-0.00384723,-0.0050720,-0.0043246,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667, 0.00807737,-0.0093069,-0.00451924,-0.0013915,-0.0021412,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.00113565,-0.0022581,-0.00546489, 0.0010902, 0.0010310,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.00182625, 0.0023426, 0.00184225, 0.0025109, 0.0024152,buy
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.00569137, 0.0058762, 0.00497741, 0.0075578, 0.0006528,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,-0.00919882,-0.0097314,-0.00897076,-0.0087948,-0.0095276,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.00786897,-0.0064754, 0.00295622, 0.0030529, 0.0052452,buy
2010-07-08,none,none,a60,none,a30,a60,a60,a120,none,a90,none,none,none,a30,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.00721720, 0.0091921, 0.00845739, 0.0059006,-0.0027972,buy
2010-07-09,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.00096396, 0.0028919,-0.00047951, 0.0008695,-0.0054492,buy
2010-07-10,none,a120,none,none,none,a90,none,a90,none,a60,none,none,none,a30,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,-0.00736616,-0.0070875,-0.00387574,-0.0059314,-0.0017963,sell
2010-07-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.00420840, 0.0044846, 0.00462123, 0.0090221, 0.0078041,buy
2010-07-12,none,none,none,none,none,a120,a0,a60,none,none,none,none,a150,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.00184392, 0.0077153, 0.00292877, 0.0077715, 0.0057169,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.00117361, 0.0073898, 0.00285837, 0.0057011, 0.0029107,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.00294893, 0.0071835, 0.00464108, 0.0070289, 0.0049656,buy
2010-07-16,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.01085397,-0.0078695,-0.00324116,-0.0084367,-0.0025611,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.00687611, 0.0082038, 0.00837422, 0.0073899, 0.0092121,buy
2010-07-18,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.00089878, 0.0029213, 0.00076867, 0.0005096, 0.0001835,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.00391918, 0.0028735, 0.00103792, 0.0023470, 0.0012795,buy
2010-07-20,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.01405158, 0.0156454, 0.01479709, 0.0144221, 0.0142888,buy
2010-07-21,none,none,none,none,none,a120,none,a60,none,a90,none,a60,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.00239303, 0.0088360, 0.01047638, 0.0030042, 0.0011298,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,-0.00521131,-0.0050060, 0.00395786,-0.0119885,-0.0086733,buy
2010-07-23,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.00543517, 0.0068683, 0.00596882, 0.0059776, 0.0069902,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,-0.02321420,-0.0211670,-0.00739916,-0.0226044,-0.0237431,sell
2010-07-25,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a45,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.00968608, 0.0108722, 0.00992796, 0.0111302, 0.0060315,buy
2010-07-26,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.00531094, 0.0062974, 0.00841506, 0.0061532, 0.0049113,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,170.44,151.130833333333,195.520416666667, 0.01039604, 0.0132185, 0.01062776, 0.0156765, 0.0096215,buy
2010-07-28,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,a45,331.73,125.3,180.96125,161.926666666667,206.43, 0.00937056, 0.0043929, 0.01390513, 0.0038812, 0.0046386,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,-0.00097571,-0.0008753, 0.00043264,-0.0024876,-0.0035572,sell
2010-07-30,a0,a150,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.00569319, 0.0052572, 0.00418142, 0.0049630, 0.0044166,buy
2010-07-31,a0,a150,none,none,none,a0,a150,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,212.77375,194.375833333333,239.2125, 0.00676459, 0.0039319, 0.00349299, 0.0062824, 0.0057473,buy
