Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0278298,-0.032409,-0.025001,-0.030269,-0.03038704,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120, 0.0556545, 0.058057, 0.051427, 0.057686, 0.04889446,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none, 0.0399706, 0.053416, 0.055171, 0.058065, 0.04837199,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0082858, 0.009167, 0.002844,-0.024777, 0.03006952,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.0170237,-0.000997, 0.006932,-0.003548, 0.00358215,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0098544,-0.005050, 0.001335,-0.007826, 0.01465364,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0118941, 0.010975, 0.011052, 0.029304, 0.00603393,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.0319862, 0.035112, 0.032747, 0.008107, 0.03380836,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0383478,-0.023256,-0.001297,-0.042490,-0.03844919,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0091716, 0.001505,-0.034541,-0.010488,-0.02458214,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.0068062, 0.001012, 0.004861,-0.037209, 0.00912803,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.0390482,-0.038960,-0.041458,-0.043860,-0.00747342,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,-0.0045624,-0.016547, 0.013868, 0.030715, 0.01349551,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,-0.0009819,-0.002438,-0.023629,-0.023015,-0.02094235,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,-0.0380258,-0.044231,-0.036319,-0.038975,-0.03897498,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.1262982, 0.000531, 0.268932, 0.179516, 0.12146567,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0078878,-0.015113,-0.004579,-0.012191,-0.00691848,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,-0.0034140,-0.045276,-0.002949,-0.010810,-0.00203080,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none, 0.0536758, 0.050870, 0.127799, 0.034044, 0.00907202,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.0263823, 0.013014, 0.027396, 0.024208, 0.01732815,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0103365, 0.027547, 0.034791, 0.021051, 0.03485003,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.0057579,-0.022458, 0.001373,-0.000552, 0.00334467,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0204727,-0.010542,-0.037087,-0.028442,-0.03856271,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.0484092, 0.017145,-0.018771, 0.006723, 0.02019026,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0677176,-0.062796,-0.062735,-0.062973, 0.01041069,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0057103,-0.007763, 0.005689,-0.001596,-0.02465465,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.0187952, 0.027595, 0.020531, 0.019862, 0.03618916,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0261353,-0.010559, 0.117887, 0.005224, 0.09570282,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.0243608, 0.020355, 0.027590, 0.027051, 0.02179677,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.0336278, 0.019713, 0.023525,-0.001705, 0.02283695,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.0400621, 0.012962, 0.033773, 0.033409, 0.02800793,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0131165,-0.014917,-0.029910,-0.027647,-0.02019884,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0138474, 0.020189, 0.014563, 0.012577,-0.03218436,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0100049, 0.009286,-0.022219, 0.004540,-0.02906644,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.0115042, 0.014810,-0.005352,-0.017142,-0.00164746,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0209307, 0.007242,-0.016463,-0.013420,-0.01538148,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0088031, 0.034707, 0.011289, 0.006718, 0.00069725,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180, 0.0021587, 0.016024,-0.005817, 0.006743, 0.00235052,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.0026716,-0.009979,-0.006790, 0.000426,-0.00190640,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0076181, 0.040673, 0.003638, 0.008094, 0.00941629,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,-0.0182288,-0.018580,-0.018229,-0.019620,-0.00886914,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0275672, 0.000061, 0.020813,-0.021942, 0.01214806,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0161962, 0.005888, 0.005187, 0.013153, 0.01646096,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.0286813,-0.042138,-0.034092,-0.043003,-0.02980448,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.0343165, 0.135758, 0.004729,-0.066900, 0.01740181,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0425146, 0.061526, 0.030669, 0.026016, 0.06123353,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.0362880,-0.026593,-0.026287,-0.040528,-0.06316364,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,-0.0445176,-0.038686,-0.031095,-0.049677,-0.03756175,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.0085319,-0.001700,-0.004352, 0.007099, 0.00402270,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none, 0.0173299, 0.015300, 0.015300, 0.021536, 0.05004275,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.0008901,-0.010051,-0.009916, 0.000159,-0.00369761,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0, 0.0292419, 0.058105, 0.024947, 0.006821, 0.01228793,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.0213054, 0.021724, 0.025816,-0.009838,-0.00934420,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none, 0.0315354, 0.012045, 0.058877,-0.030527,-0.02623554,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0261380,-0.031591,-0.049250,-0.085486,-0.02035002,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,-0.0058561, 0.031490, 0.019093, 0.007076, 0.01670807,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0458777,-0.041089,-0.010484,-0.048754,-0.03884052,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.0149271, 0.014660,-0.008128,-0.004819,-0.00438495,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0282582,-0.007320,-0.024323,-0.024125,-0.02382893,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0195965, 0.047705, 0.036671, 0.026637, 0.03997139,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none, 0.0066380, 0.016907, 0.002351,-0.006029, 0.01003589,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0235986,-0.045464,-0.045464,-0.042352,-0.04622026,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,-0.0412411, 0.014105,-0.006391,-0.031450,-0.04010499,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.0531371,-0.011036, 0.001851,-0.043455,-0.04482672,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150, 0.0122939,-0.033704, 0.017672, 0.001506,-0.00052927,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.0074926, 0.008341, 0.010293, 0.034620, 0.00032375,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.0084799, 0.003349,-0.018919,-0.012454,-0.01952667,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180, 0.0018948, 0.010160, 0.008540,-0.008376, 0.01624401,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0385787,-0.013637,-0.008482,-0.042733, 0.01968461,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.0216844, 0.023895, 0.021684, 0.022923, 0.01986772,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0022202, 0.009190,-0.004772, 0.017774, 0.03385614,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120, 0.0390777,-0.003852, 0.015947, 0.014326, 0.01877471,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120, 0.0378720, 0.015862, 0.005615, 0.004129, 0.01566067,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,-0.0121673, 0.047463, 0.044274,-0.000900,-0.00706175,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.0168605,-0.020026,-0.020755,-0.020707,-0.02036976,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1327451, 0.085246,-0.130606,-0.003047, 0.08413479,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.0456161, 0.035986,-0.001538, 0.052165, 0.04222899,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0481605, 0.041265, 0.096007, 0.042365, 0.10542503,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none, 0.0778138, 0.060767,-0.008752, 0.088133, 0.08633837,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0710118, 0.056556, 0.077785, 0.043044, 0.07443584,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0, 0.0655846, 0.090661, 0.103037, 0.012176, 0.05264467,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0773683, 0.063588, 0.106397, 0.077870, 0.08331440,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,-0.0463036, 0.009442,-0.043519,-0.018905,-0.02740929,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.1163356,-0.002232,-0.126194,-0.116363,-0.10973477,sell
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,-0.0606208,-0.064416,-0.057668,-0.063746,-0.00789741,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60, 0.0133881, 0.015587, 0.023523, 0.013332, 0.01509907,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0158449,-0.030508,-0.015845, 0.039190, 0.00105498,sell
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0035572,-0.007027, 0.020692,-0.009591,-0.01311594,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,-0.0198772,-0.024293,-0.013078,-0.016108,-0.00120886,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none, 0.0519068, 0.073997, 0.051907, 0.065935, 0.05442049,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,-0.0076059,-0.014358,-0.014358,-0.038618,-0.00991907,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,-0.0236815,-0.047423,-0.040482,-0.043831,-0.04440666,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,-0.0008705,-0.029591,-0.041417,-0.031186,-0.02795486,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.0102133,-0.010633,-0.030458,-0.020976,-0.00894439,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180, 0.0100860, 0.037107, 0.022493, 0.036314, 0.00823434,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.0163648, 0.027882, 0.027882, 0.006291, 0.02788198,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none, 0.0246777, 0.022975, 0.017755, 0.016671, 0.02601343,buy
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.1278922, 0.186633, 0.194029, 0.186634, 0.19424546,buy
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.0214197, 0.049127,-0.066871, 0.047527, 0.04910554,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120, 0.0573972, 0.047587, 0.009912, 0.054510, 0.01453364,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none, 0.0098585,-0.001911,-0.068984, 0.071366, 0.00432894,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90, 0.0627405, 0.061337, 0.118627,-0.035000,-0.01646676,buy
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,-0.0430068,-0.045979,-0.034568,-0.035890,-0.01991449,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.0284999,-0.020485,-0.015354,-0.039792,-0.05031552,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,-0.0145117,-0.044045,-0.054446,-0.059614,-0.05772554,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.0638813,-0.061116,-0.054248,-0.059949,-0.02305746,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.0771406, 0.079677, 0.084544, 0.029914, 0.03594627,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0, 0.0251002, 0.033062,-0.005558, 0.017347, 0.02436544,buy
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,-0.0082883,-0.009742,-0.020073, 0.002456, 0.01186500,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,-0.0507969,-0.021047,-0.055681,-0.073120,-0.05399824,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none, 0.0103494, 0.010317,-0.001117, 0.000647,-0.00069977,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,-0.0078011,-0.000050, 0.011832,-0.001060,-0.00751840,sell
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.0664766,-0.046999,-0.052495,-0.068970,-0.04994563,sell
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,-0.0098876, 0.023364, 0.002498, 0.012905,-0.00893767,sell
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90, 0.0013110, 0.030232,-0.004784,-0.008917,-0.00580239,sell
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.0135184,-0.009616,-0.023862,-0.016514, 0.01170668,sell
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120, 0.0183950, 0.041952, 0.016171, 0.008597, 0.01222345,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120, 0.0212944, 0.050234, 0.020940, 0.018423, 0.01709340,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.0268573, 0.026401, 0.013352, 0.027174, 0.03508787,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.0132722,-0.015839,-0.016133,-0.040249,-0.01437990,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.0315563,-0.033355,-0.032559,-0.035142,-0.03979687,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,-0.0021706, 0.006806, 0.002623,-0.017246,-0.01516304,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none, 0.0060390,-0.002597, 0.011078, 0.009082,-0.01305965,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150, 0.0243351, 0.024939, 0.020605, 0.026375, 0.00154209,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150, 0.0058024, 0.010160,-0.002554,-0.013628, 0.01188035,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none, 0.0334067, 0.055319, 0.061073, 0.056955, 0.05194389,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120, 0.0159914, 0.023176, 0.044168, 0.000668, 0.01194133,buy
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none, 0.0119614, 0.034697, 0.041542, 0.019768, 0.03006525,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90, 0.0130018, 0.024655, 0.013582, 0.008723, 0.02354382,buy
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,-0.0034202,-0.003224, 0.002181,-0.013197, 0.00171463,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0077429,-0.000183,-0.012213, 0.012600, 0.00553929,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none, 0.0090327, 0.006338, 0.008239, 0.016411, 0.00790887,buy
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.0250427,-0.027642,-0.028281,-0.033370,-0.05250024,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0497740, 0.039595, 0.042098, 0.014475, 0.01872667,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,-0.0020422, 0.003893, 0.017693, 0.033382,-0.00834637,buy
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none, 0.0630036, 0.011220, 0.080894, 0.019525, 0.01902102,buy
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,-0.0310774,-0.031659,-0.018307,-0.033965,-0.03777926,sell
