Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,4,2,1,0,1,0,3,3,2,1.66,5.48,4.39,2.15,2.34,3.4,0.3,-0.0020545845,-0.0023620,-0.00215244,-0.000703746,-0.00139978,sell
2010-05-30,1,3,1,3,0,2,0,5,2,2,1.19,3.98,3.39,3.03,4.65,4.06,2,-0.0020399060,-0.0036303,-0.00122684,-0.001583736,-0.00295817,sell
2010-05-31,1,3,1,3,1,2,1,5,3,0,2.01,1.86,2.59,2.91,3.03,3.91,0.59,-0.0051441107,-0.0054123,-0.00514411,-0.004009817,-0.00541229,sell
2010-06-01,0,3,1,2,1,1,2,3,3,0,3.08,2.38,1.55,2.85,1.33,3.04,0.29,-0.0013734684,-0.0025148,-0.00226961,-0.001105604,-0.00171186,sell
2010-06-02,0,3,0,2,1,1,1,5,1,0,1.98,2.14,0.22,0.43,2.12,2.08,1.96, 0.0017678005, 0.0001481,-0.00083217, 0.000713007, 0.00050402,sell
2010-06-03,2,1,0,3,0,2,2,3,1,0,2.78,1.86,1.84,2.08,1.74,2.08,2.14, 0.0008327457, 0.0008327, 0.00083585, 0.000832746,-0.00045328,sell
2010-06-04,1,0,0,2,0,0,2,0,2,0,0.68,0.09,0,0,1.77,0.14,1.63, 0.0013235981,-0.0039100,-0.00409493,-0.003507873, 0.00149575,sell
2010-06-05,2,0,1,1,1,0,1,0,2,0,0.14,0.1,0.17,0.3,0.47,0.08,1.97, 0.0082873970, 0.0001988,-0.00280157, 0.000459833, 0.00817244,buy
2010-06-06,2,1,0,1,1,0,2,0,1,1,1.81,1.85,1.78,1.86,0.08,1.75,2.08,-0.0048792098,-0.0023726,-0.00341555,-0.000263777,-0.00443365,sell
2010-06-07,0,1,0,2,0,0,0,2,3,3,1.95,0.06,1.7,1.91,2.22,0.06,1.61,-0.0042112688,-0.0042280,-0.00317037,-0.004058763,-0.00422803,sell
2010-06-08,0,1,1,1,0,0,2,0,5,4,1.72,1.97,2.05,2.79,3.16,2.01,1.85,-0.0008987517,-0.0001517,-0.00015296,-0.000738219, 0.00059775,sell
2010-06-09,0,1,2,1,1,0,0,2,3,3,0.64,2.66,1.03,2.01,3.92,2.91,0, 0.0012280848, 0.0039241, 0.00208841,-0.000955358, 0.00392410,buy
2010-06-10,0,1,0,2,1,0,0,2,5,6,3.23,4.04,3.26,2.91,2.41,4.02,1.7, 0.0029913581, 0.0047625, 0.00296470, 0.000253986, 0.00025399,buy
2010-06-11,0,2,2,2,3,0,0,1,4,6,5.01,2.57,3.69,2.55,2.22,2.08,1.91, 0.0044633498, 0.0044870, 0.00448695, 0.003454100, 0.00344835,buy
2010-06-12,0,2,4,0,3,0,1,1,2,4,1.63,0.68,1.25,3.12,0.41,0.84,2.15,-0.0094098831,-0.0075941,-0.00847229,-0.005023400,-0.00330015,sell
2010-06-13,0,2,4,2,2,1,1,0,2,4,2.31,2.88,2.21,4.34,1.48,3.44,1.27,-0.0001640520,-0.0020885,-0.00016544,-0.002555538,-0.00035199,sell
2010-06-14,1,3,3,2,4,1,1,1,0,1,3.24,3.12,1.98,3.23,1.59,3.77,0.08, 0.0022307315, 0.0032705, 0.00223073, 0.002140584, 0.00319094,buy
2010-06-15,1,2,4,1,6,0,2,0,0,0,3.65,3.75,2.07,2.6,0.83,3.17,1.61, 0.0058331558, 0.0055769, 0.00557692, 0.005540714, 0.00575614,buy
2010-06-16,0,2,2,3,4,1,1,0,0,0,1.29,2.87,0.3,2.25,3.48,2.08,0,-0.0004859827,-0.0008179,-0.00267787,-0.000120300, 0.00189653,sell
2010-06-17,1,2,3,1,4,2,2,0,0,0,4.07,2.37,2.42,2.67,4.19,1.78,1.78, 0.0025549014, 0.0023552, 0.00435146, 0.002175717, 0.00240109,buy
2010-06-18,0,2,3,0,2,0,1,1,0,0,1.48,0.16,0.91,0.18,2.47,0.07,1.81, 0.0025490325, 0.0027349, 0.00193011, 0.001258950, 0.00210422,buy
2010-06-19,0,2,1,0,3,2,2,1,1,0,1.95,1.97,3.3,1.85,1.75,1.96,2.06,-0.0026853381,-0.0021753,-0.00217006,-0.001929423,-0.00199717,sell
2010-06-20,0,0,0,2,0,0,2,2,1,1,1.54,0,4,1.61,1.88,0,0.45, 0.0017384421, 0.0017678, 0.00042310, 0.000746636,-0.00102734,buy
2010-06-21,0,0,2,0,3,0,1,2,1,1,1.72,1.63,2.93,1.75,0.07,1.88,0.78,-0.0021256744,-0.0019335,-0.00149333,-0.005000847,-0.00246373,sell
2010-06-22,0,3,1,2,1,0,1,1,2,1,1.98,1.67,2.52,2.04,1.81,1.88,3.22,-0.0049176482,-0.0039003,-0.00414144,-0.004121087,-0.00492686,sell
2010-06-23,0,2,3,1,1,0,1,2,0,3,1.95,2.01,0.48,2,2.22,1.93,3.98, 0.0020978564, 0.0020979, 0.00222694, 0.002142518, 0.00027191,buy
2010-06-24,0,2,5,1,1,0,2,1,0,4,0.63,0.92,2.03,1.93,3.83,1.12,2.82, 0.0039040265, 0.0039091, 0.00470584, 0.004910813, 0.00277569,buy
2010-06-25,0,3,3,3,1,0,2,1,2,4,2.19,2.65,1.98,2.82,2.05,4.28,2.16,-0.0004459199, 0.0004927, 0.00027604,-0.000231552, 0.00022931,buy
2010-06-26,1,0,3,3,2,0,1,2,2,4,3.16,3.82,2,1.95,1.19,3.62,1.83,-0.0010229861,-0.0010230,-0.00031356,-0.002124799,-0.00069356,sell
2010-06-27,1,0,2,3,2,0,1,3,0,2,1.98,1.21,1.41,1.63,2.24,2.16,1.79, 0.0023120047, 0.0011588, 0.00186864, 0.002401868, 0.00175429,buy
2010-06-28,0,0,0,3,1,0,2,0,2,1,1.78,3.09,1.75,1.9,0.08,3.61,0, 0.0006652171, 0.0006652, 0.00080484, 0.000478249, 0.00081505,buy
2010-06-29,0,1,0,3,1,2,1,2,2,0,0,3.44,2.17,0.08,2.18,2.63,0.82,-0.0071393423,-0.0063537,-0.00697976,-0.006336658,-0.00714870,sell
2010-06-30,2,2,0,4,0,2,2,3,1,0,0.52,3.29,0.91,2.5,3.79,1.52,1.83, 0.0002636430,-0.0004070,-0.00007973,-0.000278487, 0.00034162,sell
2010-07-01,2,2,0,4,0,2,2,1,2,0,2.19,2.63,2.14,2.8,2.79,3.76,0, 0.0019674479, 0.0039476, 0.00394761, 0.002083305, 0.00370906,buy
2010-07-02,0,2,0,3,1,2,0,0,2,0,1.98,2.16,2.81,0.96,1.89,1.09,1.72,-0.0012932877,-0.0017161, 0.00087771,-0.002236672,-0.00185986,sell
2010-07-03,2,2,0,4,1,0,2,0,1,0,2.87,2.94,0.25,1.81,0,2.09,0.61, 0.0015543438, 0.0013241, 0.00132408, 0.001364874, 0.00065061,buy
2010-07-04,1,1,0,3,1,0,1,2,1,1,1.74,0.42,1.81,1.72,1.88,0,1.77,-0.0028712558,-0.0028329, 0.00019248,-0.002832947,-0.00283295,sell
2010-07-05,0,1,1,2,1,1,3,2,2,0,1.04,0.07,0.81,1.81,1.98,0.59,2.15, 0.0022965248, 0.0015402, 0.00172513,-0.000493101,-0.00090806,buy
2010-07-06,0,1,1,2,1,1,3,1,2,0,1.63,1.96,1.93,0.91,2.7,1.74,1.33,-0.0014886499,-0.0015213, 0.00075936, 0.000381695, 0.00041111,buy
2010-07-07,0,1,3,2,3,2,1,2,0,2,0.18,1.9,1.6,1.22,3.47,1.9,3.39,-0.0015886225,-0.0022595,-0.00144846,-0.001589168,-0.00445061,sell
2010-07-08,0,2,1,2,4,2,1,1,2,3,2.33,1.77,1.63,5.96,3.29,2.49,3.86, 0.0016716457, 0.0004807,-0.00078609,-0.001580900, 0.00052111,buy
2010-07-09,0,2,2,1,5,2,1,1,0,1,4.44,0.27,2.11,5.29,2.16,2.6,1.49, 0.0000776423,-0.0004429,-0.00081322, 0.000393274,-0.00016294,sell
2010-07-10,0,0,4,1,4,2,1,1,1,2,5.41,3.14,0.67,2.76,0.15,5.5,2.39,-0.0014872190,-0.0014872, 0.00015103,-0.001845898,-0.00182247,sell
2010-07-11,0,2,2,2,3,3,1,2,1,0,3.9,4.1,3.68,1.92,1.75,4.2,1.95, 0.0016761293, 0.0005045, 0.00044586,-0.000060180,-0.00000953,buy
2010-07-12,0,0,4,0,4,2,2,2,1,0,2.21,3.94,3.54,2,0,2.6,2.11,-0.0007491648, 0.0024149,-0.00182377,-0.003315985,-0.00243541,sell
2010-07-13,0,0,2,2,4,1,2,2,0,0,0.21,3.91,2.64,0,1.82,2.25,0.1, 0.0005627243,-0.0009563, 0.00091364,-0.000045199,-0.00196967,sell
2010-07-14,1,0,0,2,5,3,1,1,0,0,1.67,2.75,0.78,1.63,2.15,1.95,1.78, 0.0032852534, 0.0020743, 0.00341552, 0.004451485, 0.00381147,buy
2010-07-15,2,0,1,0,3,0,0,1,0,0,0,0.51,0.98,0,3.52,0,0.49, 0.0048368647,-0.0002871, 0.00314909,-0.000245636,-0.00024564,buy
2010-07-16,1,1,1,1,4,2,1,0,0,0,1.66,2.12,1.56,1.64,3.11,1.96,0.31,-0.0018241622,-0.0020359, 0.00269683, 0.001808725, 0.00126160,buy
2010-07-17,0,0,1,4,2,1,2,0,0,1,1.91,0.4,0.09,1.6,2.24,1.18,1.85,-0.0000280939,-0.0001425,-0.00003313,-0.000078163,-0.00052312,sell
2010-07-18,0,0,3,2,3,0,1,1,0,0,1.83,1.86,1.67,1.61,0.52,3.59,1.73, 0.0016286217, 0.0012672, 0.00157149, 0.001267214, 0.00155982,buy
2010-07-19,0,2,2,4,2,0,0,1,2,0,1.29,3.75,1.93,1.63,2.98,2.57,1.63, 0.0009188577, 0.0011528, 0.00115278, 0.001765598, 0.00115278,buy
2010-07-20,0,2,3,4,0,0,0,1,1,2,3.34,3.59,1.7,2.14,3.56,1.57,0,-0.0005414315,-0.0009718,-0.00014573,-0.000602120,-0.00038863,sell
2010-07-21,0,0,3,1,0,0,2,0,0,3,1.8,2.44,0.07,0.33,2.84,1.77,1.48,-0.0029357860, 0.0009479,-0.00167903,-0.002179238,-0.00308310,sell
2010-07-22,0,3,1,2,0,0,2,0,1,2,0,1.96,1.18,0.13,0.87,1.67,2.14, 0.0012134934, 0.0022335, 0.00121903, 0.001901707, 0.00196980,buy
2010-07-23,1,2,1,1,0,1,1,0,2,3,1.66,1.8,2.31,1.94,0.79,1.63,1.88, 0.0019414899, 0.0032160, 0.00194149, 0.002632401, 0.00262670,buy
2010-07-24,1,1,1,1,0,2,1,2,0,0,1.72,0,2.74,2.28,3.7,0,1.83,-0.0044430597,-0.0044660,-0.00277142,-0.002019676,-0.00351742,sell
2010-07-25,0,0,1,2,1,2,3,0,2,0,2.05,0.44,3.33,2.77,1.75,1.72,1.4, 0.0021694914, 0.0006357, 0.00331649, 0.001517953, 0.00147419,buy
2010-07-26,0,0,0,3,1,2,3,1,2,0,1.04,1.67,3.93,2,2.45,1.28,1.9, 0.0029507810, 0.0010633, 0.00147453, 0.003085329, 0.00307624,buy
2010-07-27,1,0,0,2,4,2,2,3,0,0,1.98,1.72,2.13,1.2,2.1,3.1,2, 0.0010067169, 0.0007376, 0.00062076, 0.000737575, 0.00062305,buy
2010-07-28,2,0,0,0,3,2,3,1,1,0,3.07,2.18,2.49,2.08,1.48,3.77,0,-0.0002212620, 0.0000138,-0.00137153,-0.000221262,-0.00119891,sell
2010-07-29,0,0,0,0,2,3,1,0,1,0,0.39,1.14,0.32,0.08,1.69,0.76,0.3, 0.0025687447, 0.0033041, 0.00151722, 0.002136315, 0.00384420,buy
2010-07-30,2,0,0,0,2,3,3,0,0,0,1.93,2.25,2.02,1.7,0,1.93,1.8,-0.0000862456,-0.0014772,-0.00101603,-0.000072978,-0.00009479,sell
2010-07-31,2,1,0,0,2,1,3,2,0,1,0.9,2.78,0.91,1.76,1.72,0.71,0,-0.0023439092,-0.0042297,-0.00434073,-0.004229732,-0.00354927,sell
2010-08-01,0,2,1,0,3,0,0,2,1,1,1.77,0.35,0,1.28,2.12,0,1.64, 0.0009713058, 0.0009713, 0.00089643, 0.000144615, 0.00074737,buy
2010-08-02,0,2,2,1,5,0,2,0,2,0,1.97,1.71,1.67,2.2,1.03,1.81,0.84, 0.0027461276, 0.0015195, 0.00271265, 0.002136677, 0.00231949,buy
2010-08-03,0,1,2,2,2,1,0,2,0,0,0.18,1.98,1.61,0.77,3.61,1.67,1.85, 0.0045742060, 0.0031738, 0.00444987, 0.004305839, 0.00444987,buy
2010-08-04,0,1,3,2,2,1,0,1,2,2,2.18,1.86,1.69,3.75,5.12,1.9,1.85,-0.0018864544,-0.0018331,-0.00339170,-0.001784930,-0.00045162,sell
2010-08-05,0,4,2,0,3,1,0,0,2,0,3.23,1.02,1.64,3.71,4.94,0.63,1.98,-0.0008566905,-0.0010226,-0.00054965,-0.000748292,-0.00171423,sell
2010-08-06,0,3,3,0,2,2,0,0,0,3,3.5,0.35,1.81,2.6,1.61,3.25,2.17, 0.0012374947, 0.0009712, 0.00065002, 0.000262577, 0.00026258,buy
2010-08-07,0,3,3,2,2,3,0,0,0,4,3.07,3.12,1.59,2.32,2.4,4.69,0.56,-0.0002387889,-0.0002388, 0.00495513,-0.002102560, 0.00243277,buy
2010-08-08,0,3,3,2,4,2,0,0,1,0,2.96,2.49,0,1.79,0.26,2.71,0.31, 0.0040421319, 0.0037048, 0.00061708, 0.003704761, 0.00445238,buy
2010-08-09,1,0,3,2,4,2,0,1,2,0,0.82,3.93,1.73,0.17,1.77,3.55,1.76, 0.0016563235, 0.0018079, 0.00216984, 0.001701327, 0.00156241,buy
2010-08-10,1,0,0,3,3,4,1,2,0,0,1.58,4,1.62,1.83,1.96,3.49,1.84, 0.0001598865, 0.0001227,-0.00025210, 0.000732746,-0.00180026,sell
2010-08-11,1,0,1,0,2,4,2,0,0,0,0.48,2.28,1.96,0.13,1.56,1.3,1.61, 0.0007184103, 0.0001227,-0.00229981,-0.000149391, 0.00020554,sell
2010-08-12,1,1,0,0,2,3,0,0,0,1,1.98,0.5,0.18,1.69,1.6,1.75,0, 0.0021897267, 0.0010251, 0.00124584,-0.001315132, 0.00042886,buy
2010-08-13,3,0,0,2,2,3,0,0,0,2,2.02,2.01,1.91,2.06,1.72,1.01,1.96, 0.0011928457,-0.0007473,-0.00004000, 0.000696578,-0.00021704,sell
2010-08-14,1,0,2,2,2,0,0,0,0,1,2.07,0.09,0.34,2.05,0.42,0.96,0, 0.0025521919, 0.0009984, 0.00044028, 0.000200348, 0.00057812,buy
2010-08-15,1,2,2,2,2,0,2,0,1,1,1.06,1.85,2.08,0.91,2.96,1.96,1.78, 0.0004316666,-0.0005952, 0.00052036, 0.000880895, 0.00026171,sell
2010-08-16,1,2,1,4,0,0,1,3,1,3,2.21,1.95,2.38,2.6,3.72,1.7,1.98,-0.0014706593,-0.0009460,-0.00147066,-0.001453398,-0.00145340,sell
2010-08-17,1,0,2,2,0,0,1,3,2,3,1.96,1.98,2.11,2.33,3.52,1.64,0.87, 0.0030840251, 0.0035068, 0.00263758, 0.002623318, 0.00263758,buy
2010-08-18,1,2,0,2,0,0,1,0,2,1,0.4,1.7,2.9,1.27,1.93,1.95,1.95, 0.0017206975, 0.0019755, 0.00116061, 0.001930868, 0.00153113,buy
2010-08-19,1,1,0,2,0,0,0,0,2,3,2.64,1.76,1.59,3.88,0.23,1.98,0, 0.0002120607,-0.0006588,-0.00054175,-0.000471126, 0.00000116,sell
2010-08-20,2,0,0,2,0,0,0,2,0,4,3.83,0.17,3.85,2.95,1.78,0,1.8,-0.0030120893,-0.0009724,-0.00259861,-0.000831812,-0.00264513,sell
2010-08-21,1,2,0,2,0,0,2,1,2,2,3.33,0.1,3.85,2.4,0,0.77,1.98,-0.0014181921,-0.0038141,-0.00037412, 0.000578787,-0.00156580,sell
2010-08-22,1,2,0,2,0,0,5,0,2,0,1.71,1.69,1.88,0.58,1.81,1.88,0.67,-0.0002255155,-0.0009867, 0.00074361,-0.000265316, 0.00041959,sell
2010-08-23,1,0,2,2,0,0,3,3,0,0,0.27,1.69,3.01,0.09,0.81,1.78,2.33,-0.0000322002,-0.0007775,-0.00174329,-0.002483202,-0.00181266,sell
2010-08-24,3,0,0,3,0,0,4,1,0,0,1.97,1.77,2.89,1.61,1.67,1.61,2.99, 0.0020973680, 0.0020974,-0.00158247,-0.000871568,-0.00026444,sell
2010-08-25,1,0,0,2,2,0,3,0,1,0,0,0.12,2.71,0,1.72,0,2.52, 0.0032012367, 0.0029857, 0.00335458, 0.003801038, 0.00676778,buy
2010-08-26,3,0,0,0,2,0,4,0,0,0,1.78,0.09,4.11,1.98,0,0.53,2.94, 0.0031783267, 0.0032988, 0.00312482, 0.001336769, 0.00423078,buy
2010-08-27,3,0,0,0,0,0,4,2,0,1,1.56,1.86,1.88,0.85,1.88,2,0.3, 0.0021125084, 0.0020293, 0.00312661, 0.003125747, 0.00256419,buy
2010-08-28,1,1,0,0,0,2,2,2,0,1,1.81,0,2.67,1.95,2.21,0,2.01,-0.0024050971,-0.0022193,-0.00181151,-0.001250625,-0.00145918,sell
2010-08-29,1,1,0,0,0,2,3,0,2,0,1.86,1.98,0.47,1.81,1.09,1.67,0.55,-0.0019382133,-0.0013692, 0.00005834,-0.001351937,-0.00127862,sell
2010-08-30,1,0,1,0,1,0,1,2,0,0,0,2.01,0.3,0,1.91,1.78,0, 0.0018421041, 0.0020137, 0.00174861, 0.002239173, 0.00203780,buy
2010-08-31,1,0,1,1,2,0,0,2,2,2,1.6,1.2,2.17,1.81,1.66,1.97,1.8,-0.0047403068,-0.0033386,-0.00214785,-0.004670703,-0.00467070,sell
2010-09-01,1,2,3,2,1,0,0,1,2,2,2.14,1.86,1.92,2.23,1.68,1.38,2.01,-0.0003932112,-0.0030012, 0.00009860,-0.000503897,-0.00039608,sell
2010-09-02,1,2,7,1,1,0,0,1,0,1,0.86,0,1.71,1.28,0.17,0.13,2.73, 0.0021337025, 0.0037922, 0.00367928, 0.001997240, 0.00199724,buy
2010-09-03,1,3,6,2,1,1,0,2,0,2,2.48,1.9,1.62,2.94,2.18,1.96,3.14, 0.0003186365,-0.0021112,-0.00042594,-0.000267326,-0.00069325,sell
2010-09-04,1,4,3,2,3,1,0,2,0,2,3.04,1.75,4.4,3.67,1.45,2.14,2.84,-0.0009668099,-0.0015573,-0.00181027,-0.000117804,-0.00249796,sell
2010-09-05,1,0,5,0,5,0,0,2,0,2,3.89,1.74,3.12,3.21,3.12,2.15,1.92, 0.0020329576, 0.0015949, 0.00281192, 0.000036724, 0.00040975,buy
2010-09-06,1,0,3,3,3,1,0,1,1,0,1.7,2.09,1.93,0.84,5.1,3.07,0,-0.0006349995,-0.0009371,-0.00280028,-0.000634999,-0.00054212,sell
2010-09-07,1,0,4,1,4,2,0,2,2,0,2.57,2.84,2.4,2.22,4.61,3.57,1.72,-0.0003653667,-0.0001075,-0.00009367,-0.000593620,-0.00009226,sell
2010-09-08,0,1,4,0,4,0,1,3,0,0,0.44,1.98,2.04,0.3,2.27,1.46,1.9,-0.0038168321,-0.0042269,-0.00290483,-0.004226883,-0.00413795,sell
2010-09-09,0,1,3,2,4,2,2,0,0,1,2.04,3.61,1.91,2.15,3.86,2.31,1.91, 0.0023542572, 0.0027134, 0.00397681, 0.002329902, 0.00289455,buy
2010-09-10,1,0,4,2,2,0,0,0,1,1,2.11,0.74,0.08,1.8,0.97,0.35,0.06, 0.0003989253, 0.0001868,-0.00064763,-0.000533743,-0.00108573,sell
2010-09-11,2,0,3,0,4,0,0,0,2,0,1.78,2.22,1.73,1.93,2.16,1.91,2.04, 0.0026599323, 0.0026599, 0.00272021, 0.001339063, 0.00065654,buy
2010-09-12,0,2,1,2,2,0,0,1,2,0,1.67,2.07,0,1.64,2.2,1.95,0.28, 0.0010080575, 0.0033573, 0.00335729, 0.004381462, 0.00321133,buy
2010-09-13,0,0,3,0,1,0,3,1,1,2,1.78,1.96,1.91,1.95,2.15,1.96,2.11, 0.0045034743, 0.0046077, 0.00446677, 0.004714889, 0.00209248,buy
2010-09-14,0,2,1,0,0,0,2,2,2,0,0,1.61,1.85,0,1.96,1.83,1.91, 0.0048036428, 0.0056731, 0.00537463, 0.005542886, 0.00382724,buy
2010-09-15,0,2,1,0,0,0,0,1,6,2,1.72,2.02,1.78,2,0.52,1.85,2.69, 0.0031862030, 0.0038243, 0.00080497, 0.003350650, 0.00318620,buy
2010-09-16,1,0,1,0,0,0,0,2,4,2,1.75,0.18,0.74,2,2.81,0.14,2.89,-0.0003944375, 0.0000773,-0.00269645,-0.000394437,-0.00242558,sell
2010-09-17,0,0,1,0,0,0,2,2,4,0,0.9,0.12,0,1.16,1.73,0.13,0.99,-0.0002086394,-0.0030721,-0.00019387,-0.000134032,-0.00039566,sell
2010-09-18,0,0,1,0,0,0,3,0,4,2,1.95,1.81,1.7,1.73,4.68,1.95,2.62, 0.0011010149, 0.0020592, 0.00115020, 0.001150200, 0.00110101,buy
2010-09-19,0,2,1,0,0,0,1,3,2,1,0,1.9,1.83,0,4.79,1.83,2.27, 0.0001984158,-0.0000645, 0.00014808, 0.005464634, 0.00036723,sell
2010-09-20,2,2,2,0,0,0,2,1,2,0,1.72,1.85,0.26,1.88,4.25,1.61,2.33, 0.0003184648,-0.0005359,-0.00042026,-0.000513266, 0.00014849,sell
2010-09-21,1,0,3,0,0,0,2,0,3,0,0,0.1,1.86,0,3.41,0.11,2.03, 0.0016533153, 0.0009518, 0.00130352, 0.001363905, 0.00189264,buy
2010-09-22,3,0,1,2,0,0,2,0,2,0,0.38,0.13,2,0.61,0.87,0.09,2.18, 0.0057985654, 0.0047616,-0.00308560, 0.004960781, 0.00658827,buy
2010-09-23,3,1,0,3,2,0,2,0,2,1,1.8,2.01,1.91,1.77,1.83,1.96,0.86, 0.0047654806, 0.0034219, 0.00449126, 0.005712569, 0.00330532,buy
2010-09-24,1,3,0,2,2,0,0,2,1,1,1.76,0.16,0.62,1.77,2.82,0.1,1.78, 0.0018699231, 0.0011383, 0.00101246, 0.001450951, 0.00095339,buy
2010-09-25,1,3,0,2,0,0,2,0,3,0,1.95,2.25,0.12,1.99,1.83,1.95,0,-0.0040207984,-0.0014531,-0.00131724,-0.000053482,-0.00149449,sell
2010-09-26,1,2,1,2,0,2,1,2,1,0,0.15,2.39,1.8,0.23,1.92,2,1.66,-0.0005427827, 0.0000824,-0.00095087, 0.004419513, 0.00455700,sell
2010-09-27,1,2,0,3,0,1,0,3,3,2,1.4,1.78,0.29,2.13,1.75,1.57,0.11, 0.0042099758, 0.0042124, 0.00400814, 0.004008140, 0.00376078,buy
2010-09-28,1,5,0,2,3,0,0,1,3,2,3.16,2.63,1.72,3.25,2.22,2.41,0.18,-0.0001768965,-0.0030765,-0.00194269,-0.001679368,-0.00019426,sell
2010-09-29,1,5,0,3,5,1,0,2,0,0,2.16,1.59,2.92,2.55,1.38,0.62,1.93, 0.0061021895, 0.0047259, 0.00572749, 0.003587551, 0.00316267,buy
2010-09-30,1,3,2,4,2,3,0,2,0,2,2.94,4.11,3.54,3.57,2.3,2.62,1.95, 0.0001698964, 0.0012952, 0.00342015, 0.002407436, 0.00396980,buy
2010-10-01,1,5,2,4,2,3,0,2,0,0,4.33,5.56,4.51,4.83,2.34,3.57,3.2,-0.0015766537, 0.0007306, 0.00278964, 0.002216724, 0.00230041,buy
2010-10-02,1,5,2,2,4,2,0,2,0,0,3.86,5,4.22,4.12,0.14,5.07,3.75,-0.0008944042, 0.0003103, 0.00294102, 0.000746813, 0.00182024,buy
2010-10-03,1,3,0,4,3,2,0,2,0,2,1.32,3.1,4.15,1.65,1.73,4.27,2.68, 0.0026384614, 0.0027472, 0.00353869, 0.003804211, 0.00499286,buy
2010-10-04,1,2,0,3,2,4,0,2,0,0,2.78,2.4,2.09,3.55,2,4.01,0.17, 0.0010765754, 0.0007048, 0.00273489, 0.002633617,-0.00036989,buy
2010-10-05,1,2,1,2,0,0,0,1,2,1,1.39,0.57,2.95,1.88,1.98,2,1.98, 0.0001185373, 0.0001185, 0.00203866, 0.001860831, 0.00011854,sell
2010-10-06,1,3,0,2,2,2,0,2,1,1,3.18,2.27,2.49,3.8,2.7,3.54,1.96,-0.0018034129,-0.0031947, 0.00399805, 0.003298640, 0.00368165,buy
2010-10-07,1,2,0,6,0,0,2,1,0,2,3.53,0.39,2.27,3.65,3.72,1.67,1.88, 0.0019420744, 0.0012020, 0.00134459, 0.001427807,-0.00163824,buy
2010-10-08,1,2,2,4,2,0,2,0,0,1,3.84,2.02,0.56,3.95,0.83,3.12,0.07,-0.0022244116,-0.0022244,-0.00227327,-0.001585577,-0.00147240,sell
2010-10-09,3,4,0,6,0,0,1,0,1,1,5.36,2.26,1.26,5.45,2.04,3.47,1.96, 0.0006992308, 0.0003090,-0.00015792,-0.000158018,-0.00078890,sell
2010-10-10,3,4,2,4,0,0,1,1,0,2,5.63,2.14,1.96,5.29,1.86,3.2,1.97,-0.0013289846,-0.0007954,-0.00200829,-0.002500719,-0.00083600,sell
2010-10-11,0,4,1,4,0,0,4,0,0,0,1.95,2.06,0.08,2.29,1.77,2.88,3.9, 0.0012928732, 0.0017090, 0.00069243, 0.001025195, 0.00239776,buy
2010-10-12,0,4,0,4,0,0,4,1,2,2,3.06,2.46,1.89,3.82,0,4.79,1.96, 0.0000376555, 0.0002787,-0.00309485,-0.002928857,-0.00376050,sell
2010-10-13,1,2,0,2,0,0,2,4,3,2,2.34,0.66,2.39,2.68,1.64,3.88,2.11, 0.0040484843, 0.0030211, 0.00244625, 0.004032434, 0.00308442,buy
2010-10-14,1,2,0,2,0,0,2,2,3,0,2.86,0.48,2.86,3.08,0.06,1.75,1.85, 0.0007047509,-0.0005102, 0.00092561, 0.000518943, 0.00102701,buy
2010-10-15,0,2,0,2,1,0,4,0,3,0,2.79,2.22,2.3,2.71,0.31,3.27,0, 0.0014714982, 0.0013038, 0.00009013, 0.000559066, 0.00147150,buy
2010-10-16,0,2,2,2,1,0,2,2,0,1,0.82,2.9,1.28,1.01,1.88,2.93,1.88, 0.0018568318, 0.0007889, 0.00149368, 0.001646656, 0.00214052,buy
2010-10-17,2,3,2,2,2,0,3,1,0,1,3,4.51,2.31,3.35,1.8,3.08,1.75,-0.0041260599,-0.0049885,-0.00374800,-0.004587194,-0.00396781,sell
2010-10-18,2,3,3,2,2,0,3,0,1,0,2.6,2.93,1.99,2.65,1.61,2.49,0.79,-0.0056941813,-0.0041276,-0.00416642,-0.004390137,-0.00573161,sell
2010-10-19,1,2,4,3,2,0,1,0,0,0,1.4,1.71,0.36,1.27,0,2.48,2.05, 0.0007561692, 0.0010636,-0.00082357, 0.000211104, 0.00129495,buy
2010-10-20,2,2,3,3,2,0,2,0,1,1,2.26,3.54,1.83,2.12,0.32,2.82,1.83,-0.0063831731,-0.0051658,-0.00524836,-0.005248358,-0.00639173,sell
2010-10-21,0,3,1,3,2,0,0,2,1,1,1.88,2,1.69,1.95,1.85,0.41,1.96, 0.0044564775, 0.0051635, 0.00504988, 0.004495508, 0.00516351,buy
2010-10-22,0,3,0,2,1,0,2,0,4,0,2.04,3.47,1.88,1.81,2.2,1.75,0,-0.0036265308,-0.0030011,-0.00328140,-0.002127110,-0.00328140,sell
2010-10-23,1,1,1,2,1,1,1,2,4,0,0.21,3.07,0.22,0.23,3.02,1.15,1.99,-0.0004352621,-0.0001955,-0.00135785,-0.001354913,-0.00162233,sell
2010-10-24,1,0,0,4,0,1,0,2,3,2,0.15,2.02,0,0.17,3.97,1.72,0.81, 0.0010753260, 0.0007882, 0.00140144, 0.000499957, 0.00119961,buy
