Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.050007, 0.04986834, 0.070506, 0.078953, 0.05334276,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010616, 0.01185285, 0.032932, 0.008445, 0.01831579,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010616, 0.01185285, 0.032932, 0.008445, 0.01831579,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020422, 0.02051035, 0.037048, 0.002397,-0.00447766,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002547, 0.00476963, 0.045741, 0.007177,-0.01058141,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.096749, 0.01566602, 0.037575, 0.020196, 0.00230843,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.087520, 0.00216899, 0.035914, 0.009470,-0.05507134,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.087520, 0.00216899, 0.035914, 0.009470,-0.05507134,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004410,-0.05564191,-0.025486,-0.026947,-0.03313306,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004410,-0.05564191,-0.025486,-0.026947,-0.03313306,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008502,-0.00886359, 0.008873, 0.010881, 0.00829514,buy
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000436,-0.01888869,-0.015069,-0.021463,-0.00849146,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011283,-0.01169973,-0.015881, 0.012946,-0.01514497,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013629,-0.03258639,-0.036547,-0.016565,-0.03152813,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.086548,-0.05338827,-0.066555,-0.069450,-0.04811263,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004876, 0.00082400,-0.003138,-0.032757,-0.00306396,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.049370,-0.01061364,-0.015663,-0.011641,-0.02126671,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.004934, 0.03720615, 0.015090, 0.025564, 0.03185966,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.014398, 0.00954130,-0.020258, 0.018741, 0.04337635,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.025606, 0.01556182,-0.028573, 0.016280, 0.02170250,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.011158, 0.01779137, 0.029076, 0.024069,-0.00113900,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.061524, 0.03866578, 0.044131, 0.044252, 0.03348230,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.052147,-0.04958783,-0.049549, 0.012409, 0.03790973,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.052147,-0.04677175,-0.049549, 0.012409, 0.03790973,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.001541,-0.00823165,-0.000523,-0.005471,-0.01879319,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.060465,-0.04997564,-0.058313, 0.013668, 0.04720503,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.012694, 0.00587710, 0.053672, 0.015834, 0.01935432,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.001351,-0.07041675, 0.002517,-0.043806,-0.04889905,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.026125,-0.04087362,-0.015388,-0.040874,-0.01031362,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.055690, 0.03972678, 0.036345, 0.043689, 0.05255540,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.021492, 0.03279229, 0.026449, 0.031585, 0.02282122,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.024266,-0.01776799,-0.017403,-0.014959,-0.01325949,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.023566,-0.01328255,-0.010397,-0.011362,-0.02126342,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.021620, 0.05971338,-0.033674,-0.020991, 0.00187838,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.021620, 0.05971338,-0.033674,-0.020991, 0.00187838,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003942, 0.00633262, 0.000094, 0.050014, 0.00576658,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.058593, 0.00556112, 0.018559, 0.036568, 0.05697545,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.058593, 0.00556112, 0.018559, 0.036568, 0.05697545,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.089975, 0.11454103, 0.139743, 0.091872, 0.10003491,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.056264, 0.12738821, 0.116419, 0.047377, 0.05662323,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.013700,-0.04440421,-0.080107, 0.005690,-0.04657490,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.072283, 0.04481247,-0.017951, 0.042216, 0.03388173,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.021212,-0.01805096,-0.041554,-0.026205,-0.02249556,sell
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.007128,-0.01338773,-0.046714,-0.023801,-0.02023864,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.035356, 0.04235771,-0.012059,-0.007426, 0.00333874,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.024531,-0.00688819,-0.016085,-0.026440,-0.02644019,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018492, 0.00815360, 0.016766, 0.012787, 0.06317659,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006591, 0.00733987, 0.014693, 0.004029, 0.05067886,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006591, 0.00733987, 0.014693, 0.004029, 0.05067886,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.077840, 0.03513380,-0.002568, 0.014157, 0.05545642,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001378,-0.00691393,-0.002137,-0.023197,-0.01872729,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.062830,-0.06118310,-0.018843,-0.026952,-0.05293137,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.062830,-0.06118310,-0.018843,-0.026952,-0.05293137,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.076187,-0.07818228,-0.027298,-0.052419,-0.07557558,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.042467,-0.04246715,-0.000811,-0.033968,-0.00516929,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006679,-0.00661729,-0.004818,-0.039630,-0.03196845,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.043118, 0.03024777, 0.040760, 0.019839, 0.04670386,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.001128,-0.02240146,-0.021782,-0.033141,-0.02630092,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.004221,-0.01309352,-0.017754,-0.012490,-0.00962141,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.020158,-0.01293321,-0.015921,-0.045531,-0.02086503,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.020158,-0.01293321,-0.015921,-0.045531,-0.02086503,sell
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.024590,-0.05535803,-0.050149,-0.049736,-0.05581577,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022404,-0.02649047,-0.002894,-0.032901,-0.02952765,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021431,-0.03475340,-0.009293,-0.029948,-0.03800266,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021431,-0.03475340,-0.009293,-0.029948,-0.03800266,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021431,-0.03475340,-0.009293,-0.029948,-0.03800266,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.069832, 0.06983473, 0.066864, 0.066097, 0.04708908,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.069698, 0.07426796, 0.071238, 0.069698, 0.05001458,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.069698, 0.07426796, 0.071238, 0.069698, 0.05001458,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.029567, 0.01275089,-0.038537,-0.009096,-0.02584489,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.082452,-0.00155988,-0.002524, 0.015082,-0.03424611,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.020248,-0.05398094,-0.057355, 0.017783,-0.05541753,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2, 0.031879,-0.02335156,-0.066206,-0.018017,-0.05624965,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.018009,-0.05552114,-0.066096,-0.041110,-0.05123335,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.080376,-0.09566211,-0.097226,-0.059717,-0.08982663,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.001454,-0.01411178,-0.024000,-0.024751, 0.01206862,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.028555, 0.04350477, 0.048124, 0.050002, 0.03251210,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050623,-0.05154305,-0.049805,-0.028813,-0.03085055,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.061370, 0.05100661, 0.051826, 0.048222, 0.05958019,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.061370, 0.05100661, 0.051826, 0.048222, 0.05958019,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.071576, 0.07082366, 0.059704, 0.057562, 0.07062357,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.071576, 0.07082366, 0.059704, 0.057562, 0.07062357,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.059605, 0.07752276, 0.015510,-0.002321, 0.07881640,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.023712, 0.03211335, 0.023712, 0.020471, 0.00749344,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.023125,-0.04594783,-0.040255,-0.016538,-0.00499374,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.004278, 0.00120813, 0.004846,-0.013541, 0.01271580,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.004278, 0.00120813, 0.004846,-0.013541, 0.01271580,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.086467, 0.10360986, 0.106461, 0.097081, 0.08327648,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.033102, 0.04308429, 0.027541, 0.028862, 0.03125274,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025589,-0.00391992,-0.077383,-0.032284,-0.06289286,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026042, 0.00584976, 0.002436, 0.005882, 0.01606338,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018886, 0.01452268, 0.022577, 0.019117, 0.01137518,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018886, 0.01452268, 0.022577, 0.019117, 0.01137518,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012581, 0.03368940, 0.024197, 0.036491, 0.03537709,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.046934, 0.08804440, 0.102191, 0.055752, 0.10200306,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.005604, 0.05718732, 0.073475, 0.019801, 0.07347466,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.005604, 0.05718732, 0.073475, 0.019801, 0.07347466,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.042133, 0.02874997, 0.027559, 0.042050, 0.02547336,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.023607,-0.01647029, 0.002819, 0.031952,-0.02408730,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.023607,-0.01647029, 0.002819, 0.031952,-0.02408730,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.070405,-0.07460329,-0.086025,-0.021825,-0.07529725,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.037180,-0.05770030,-0.053320,-0.007616,-0.03717988,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036414, 0.03726865,-0.006974, 0.038924, 0.03248644,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036414, 0.03726865,-0.006974, 0.038924, 0.03248644,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036414, 0.03726865,-0.006974, 0.038924, 0.03248644,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002259, 0.03621441,-0.017076,-0.004887,-0.00296854,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.017628,-0.00187547,-0.009130,-0.013480, 0.00478229,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.017628,-0.00187547,-0.009130,-0.013480, 0.00478229,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.011231,-0.02387111,-0.023991,-0.015800, 0.03678717,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.011104,-0.02311520,-0.023266,-0.015015, 0.03678717,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.002393,-0.01629265,-0.021176,-0.023370, 0.04475440,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.011326,-0.02274337,-0.018842,-0.018076, 0.01393878,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.004001, 0.00071860, 0.004240, 0.000400, 0.03945416,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004515, 0.01773661, 0.017285, 0.027004, 0.01018118,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004515, 0.01773661, 0.017285, 0.027004, 0.01018118,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011208, 0.01222299, 0.030579, 0.020206, 0.01456579,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011208, 0.01222299, 0.030579, 0.020206, 0.01456579,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.006133, 0.00245463, 0.003203,-0.009384,-0.00801139,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.017679,-0.01847611,-0.019143,-0.022043,-0.00476869,sell
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.002802, 0.01989359,-0.004024,-0.003924, 0.00838865,buy
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.028670, 0.00402053, 0.023829, 0.034243, 0.03387097,buy
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.028107, 0.00300826, 0.026269, 0.024680, 0.03388116,buy
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.011470, 0.00300826, 0.009078, 0.013031, 0.01712687,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.017611, 0.01812261, 0.017537, 0.009086,-0.01268328,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.017611, 0.01812261, 0.017537, 0.009086,-0.01268328,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.017611, 0.01812261, 0.017537, 0.009086,-0.01268328,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.024017,-0.03759200,-0.018158,-0.024775, 0.00897067,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.009803, 0.00929271, 0.006364, 0.028423, 0.01794103,buy
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035286,-0.01342760,-0.033568,-0.056856,-0.04885339,sell
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.044951,-0.03447801,-0.031009,-0.034977,-0.03979179,sell
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.044951,-0.03447801,-0.031009,-0.034977,-0.03979179,sell
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027525, 0.02356447,-0.000869, 0.035339,-0.00597832,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027525, 0.02356447,-0.000869, 0.035339,-0.00597832,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.041797, 0.03831503, 0.036133, 0.038021, 0.03026205,buy
2010-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.041797, 0.03831503, 0.036133, 0.038021, 0.03026205,buy
2010-10-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.009101, 0.01517725, 0.020532, 0.018833, 0.00608303,buy
2010-10-17,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.004953, 0.03328165, 0.040505, 0.057607, 0.03235201,buy
2010-10-18,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.032192, 0.02647469, 0.022563, 0.023371, 0.02312750,buy
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.008085,-0.00517451, 0.006156, 0.036347, 0.00615591,buy
2010-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.048501,-0.05880991,-0.058810,-0.056602,-0.06312934,sell
2010-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.012244, 0.01714004, 0.031262, 0.005503,-0.01187774,buy
2010-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.070677,-0.04783144,-0.071232,-0.057534,-0.05659849,sell
2010-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.049996,-0.05443837,-0.050001,-0.030887,-0.04918309,sell
2010-10-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.037824,-0.02344590,-0.032977,-0.021190,-0.03279061,sell
