Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-14,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-15,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-16,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.006533,-0.00300,-0.015008,-0.002934,-0.00849,buy
2019-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2019-11-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-11-02,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-03,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-04,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-05,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-06,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-07,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-08,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.011468, 0.00813, 0.026000, 0.016815, 0.00900,buy
2019-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-11-10,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-11-11,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-11-12,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2019-11-13,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.008870, 0.00384, 0.005456,-0.000746,-0.00022,sell
2019-11-14,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.008870, 0.00384, 0.005456,-0.000746,-0.00022,sell
2019-11-15,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-11-17,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-11-19,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-11-20,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2019-11-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-11-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-11-25,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2019-11-26,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.017454, 0.01098, 0.006520, 0.013817, 0.00269,buy
2019-11-27,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.017454, 0.01098, 0.006520, 0.013817, 0.00269,buy
2019-11-28,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.017454, 0.01098, 0.006520, 0.013817, 0.00269,buy
2019-11-29,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.017454, 0.01098, 0.006520, 0.013817, 0.00269,buy
2019-11-30,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.017454, 0.01098, 0.006520, 0.013817, 0.00269,buy
2019-12-01,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.017454, 0.01098, 0.006520, 0.013817, 0.00269,buy
2019-12-02,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-03,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-04,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-05,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-06,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-07,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-08,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001129,-0.00990,-0.003246,-0.009600,-0.00107,sell
2019-12-09,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.008041,-0.00172,-0.011212,-0.010367,-0.01315,buy
2019-12-10,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.008041,-0.00172,-0.011212,-0.010367,-0.01315,buy
2019-12-11,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2019-12-12,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2019-12-13,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2019-12-14,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2019-12-15,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-19,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-20,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-21,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-22,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-23,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-24,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-25,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2019-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2020-01-12,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2020-01-19,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.001977, 0.00195, 0.007125,-0.004924,-0.00203,sell
2020-01-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-01-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-01-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-01-25,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-01-26,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-01-27,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-01-28,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-01-29,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-01-30,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-01-31,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2020-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-02-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-02-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-02-06,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-07,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-08,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-11,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-12,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-13,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-02-14,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-15,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-16,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-17,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-18,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-19,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-20,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-21,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-28,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-02-29,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-03-01,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-03-02,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-03-03,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-05,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-06,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-07,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-08,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-09,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-10,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-11,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-12,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.008380, 0.00393,-0.000522, 0.004106, 0.00427,sell
2020-03-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2020-03-29,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-03-30,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-03-31,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-01,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-02,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-03,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-04,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-05,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-06,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-07,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-08,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-09,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-10,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-11,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-12,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-13,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-14,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-15,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.018408, 0.01323, 0.019982, 0.013615,-0.00534,buy
2020-04-16,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-17,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-18,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-19,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-20,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-21,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-22,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-23,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-24,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2020-04-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2020-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2020-04-27,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-04-28,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-04-29,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-04-30,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-05-01,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-05-02,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-05-03,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-05-04,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-05-05,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-12,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-13,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-14,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-15,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-16,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2020-05-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2020-05-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2020-05-19,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003501,-0.00150, 0.001613, 0.000146,-0.01083,sell
2020-05-20,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003501,-0.00150, 0.001613, 0.000146,-0.01083,sell
2020-05-21,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003501,-0.00150, 0.001613, 0.000146,-0.01083,sell
2020-05-22,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003501,-0.00150, 0.001613, 0.000146,-0.01083,sell
2020-05-23,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003501,-0.00150, 0.001613, 0.000146,-0.01083,sell
2020-05-24,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003501,-0.00150, 0.001613, 0.000146,-0.01083,sell
2020-05-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2020-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2020-05-30,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-05-31,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2020-06-01,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.009642, 0.00779,-0.000048, 0.003166, 0.00203,sell
2020-06-02,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.009642, 0.00779,-0.000048, 0.003166, 0.00203,sell
2020-06-03,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.009642, 0.00779,-0.000048, 0.003166, 0.00203,sell
2020-06-04,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.009642, 0.00779,-0.000048, 0.003166, 0.00203,sell
2020-06-05,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.001895,-0.00252,-0.002141, 0.003444, 0.00749,sell
2020-06-06,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.001895,-0.00252,-0.002141, 0.003444, 0.00749,sell
2020-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
