Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,1,0,1,0,0,0,0,2,1,1,2,2,0,-0.00917412,-0.0085500,-0.0091741,-0.00433205,-0.01127135,sell
2010-07-05,0,2,1,1,2,0,1,0,0,0,1,2,2,1,1, 0.00474291, 0.0063460, 0.0081809,-0.00387038,-0.00742975,buy
2010-07-06,0,0,3,2,1,0,1,0,0,0,1,1,2,1,2,-0.01085289,-0.0124008,-0.0083446,-0.01388868,-0.01376668,sell
2010-07-07,0,1,3,3,0,0,0,1,0,0,1,1,2,2,2, 0.00105293,-0.0026807, 0.0161429, 0.00255762,-0.00094232,buy
2010-07-08,0,2,1,1,2,0,0,0,1,0,1,1,2,2,1, 0.01830758, 0.0290647, 0.0300093, 0.00602660,-0.01482903,buy
2010-07-09,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.01246701,-0.0102520,-0.0135976,-0.01246701,-0.01184878,sell
2010-07-10,0,1,0,0,0,1,0,0,0,2,1,0,0,2,1,-0.01460401,-0.0072281,-0.0150399,-0.00922537,-0.00988636,sell
2010-07-11,0,2,0,0,0,2,0,0,1,0,1,1,1,2,0, 0.02144667, 0.0182918, 0.0213038, 0.02144667, 0.02106022,buy
2010-07-12,0,1,1,0,1,0,0,1,2,0,1,2,0,2,1, 0.01150427, 0.0115043, 0.0130845, 0.00432909, 0.01192617,buy
2010-07-13,0,1,1,2,2,0,1,2,0,0,2,2,1,3,1,-0.00834075,-0.0010012, 0.0059255,-0.00139442,-0.00035197,buy
2010-07-14,0,1,1,3,1,0,2,0,0,0,2,1,1,3,1,-0.00884652,-0.0029730,-0.0055855,-0.00787738,-0.00342955,sell
2010-07-15,1,2,2,0,1,0,0,0,0,0,1,1,1,3,0, 0.04838925, 0.0515158, 0.0467369, 0.04912902, 0.01940268,buy
2010-07-16,2,3,0,0,0,1,0,0,0,1,1,1,1,3,1, 0.01973727, 0.0228855, 0.0197373, 0.01414318, 0.02978900,buy
2010-07-17,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,-0.01357017,-0.0135941,-0.0030465,-0.01280571,-0.01348990,sell
2010-07-18,0,1,0,0,1,0,2,0,1,0,1,1,0,2,1,-0.00459211,-0.0104889,-0.0183337,-0.03693646,-0.01877269,sell
2010-07-19,0,1,0,1,1,0,1,3,2,0,2,1,1,3,2,-0.00115867, 0.0085898,-0.0072595,-0.00567726,-0.00725947,sell
2010-07-20,0,2,1,1,0,0,1,3,2,0,2,1,2,3,2,-0.01337899, 0.0063341,-0.0179251, 0.00200947,-0.02307919,sell
2010-07-21,0,1,1,0,0,0,2,0,1,0,1,0,2,1,1,-0.04770321,-0.0317758,-0.0477032,-0.02587140, 0.01638460,sell
2010-07-22,0,2,0,0,0,0,1,0,0,1,1,1,2,0,0,-0.01742409,-0.0161579,-0.0141887,-0.01367771,-0.01832272,sell
2010-07-23,3,2,0,0,0,0,0,0,0,3,1,2,2,1,2,-0.00461655, 0.0082152,-0.0041313,-0.01159071,-0.00376803,sell
2010-07-24,2,3,0,0,0,0,0,0,0,0,0,1,2,0,2, 0.00836814, 0.0105365, 0.0138246, 0.00833918, 0.01277732,buy
2010-07-25,1,1,2,0,0,0,1,0,1,0,1,1,1,1,2,-0.01632367,-0.0111702, 0.0138209, 0.00519517, 0.01248364,buy
2010-07-26,1,1,1,2,0,0,2,0,1,0,1,1,2,1,3,-0.00951761,-0.0157867, 0.0045811, 0.02048896, 0.00005538,buy
2010-07-27,1,1,0,2,1,0,1,3,0,0,1,2,3,1,2,-0.02876421,-0.0315921,-0.0287642,-0.01604665,-0.02098494,sell
2010-07-28,1,1,0,0,2,1,1,1,2,1,2,1,3,2,2, 0.01727571, 0.0200981, 0.0178832, 0.01830246, 0.00302210,buy
2010-07-29,1,1,0,0,0,1,0,0,1,1,1,0,2,1,1,-0.00087327,-0.0018374,-0.0030552,-0.00087327,-0.01101778,sell
2010-07-30,2,1,0,0,0,3,0,0,0,2,2,1,1,2,2, 0.00293273, 0.0037217, 0.0062602, 0.00262746, 0.00293273,buy
2010-07-31,2,2,0,0,0,3,0,0,0,3,2,1,2,3,2,-0.01143218, 0.0099532,-0.0285821, 0.00976647,-0.01198555,sell
2010-08-01,1,3,0,0,0,1,0,0,0,2,1,0,3,2,1, 0.00303663, 0.0045447, 0.0042738, 0.00392546, 0.00632766,buy
2010-08-02,1,1,2,0,2,1,1,0,0,1,2,1,2,2,2,-0.02277420,-0.0103186,-0.0170709,-0.01908864,-0.01769575,sell
2010-08-03,1,0,1,3,0,1,0,1,0,1,2,1,1,2,2,-0.00363187,-0.0037449,-0.0014745, 0.00160598, 0.00243083,sell
2010-08-04,1,0,2,3,1,1,0,1,1,1,3,2,1,3,2, 0.02413971, 0.0142140, 0.0051625, 0.04376204, 0.02304351,buy
2010-08-05,1,1,2,0,2,1,0,0,1,1,2,1,1,2,3,-0.02454413,-0.0124318,-0.0194737,-0.02461676,-0.03649894,sell
2010-08-06,1,2,0,0,0,2,0,0,0,3,2,1,0,2,3, 0.00170135, 0.0164848, 0.0023673, 0.01671158,-0.00925480,buy
2010-08-07,1,1,0,0,0,3,0,0,0,4,3,1,1,2,2,-0.00564198, 0.0105691,-0.0227168, 0.01134003,-0.01229036,sell
2010-08-08,1,1,1,0,1,1,0,0,1,2,3,0,1,2,2, 0.01484247, 0.0123802, 0.0123802, 0.01655275, 0.01665667,buy
2010-08-09,0,0,1,2,2,1,0,1,2,2,3,1,2,3,2, 0.04212526, 0.0106192,-0.0220031, 0.02783380, 0.02663455,buy
2010-08-10,0,0,1,3,1,1,1,2,0,2,3,1,2,3,2, 0.02948002,-0.0097476,-0.0088062, 0.03253368, 0.04010799,buy
2010-08-11,0,0,2,0,1,0,2,0,0,1,1,1,2,1,1,-0.03150136,-0.0334642,-0.0331965,-0.03305914,-0.02765133,sell
2010-08-12,1,2,0,0,0,1,0,0,0,2,1,0,2,2,1, 0.00812585, 0.0195686, 0.0074558, 0.00369468, 0.00745580,buy
2010-08-13,2,0,0,0,0,1,0,0,0,3,1,1,2,1,1,-0.04006577,-0.0347372,-0.0119207,-0.02456832,-0.06173084,sell
2010-08-14,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.01666237,-0.0389939,-0.0359911,-0.03701686,-0.03847198,sell
2010-08-15,0,0,0,0,1,0,2,0,2,1,1,1,2,1,1, 0.01924346,-0.0046453,-0.0018416,-0.01888600,-0.00031678,sell
2010-08-16,0,0,0,1,0,0,1,4,1,1,1,2,3,1,1,-0.02835348, 0.0117753,-0.0199412,-0.00003608,-0.02797487,sell
2010-08-17,0,0,1,0,0,0,2,2,2,1,1,2,3,1,1,-0.01529883,-0.0126809,-0.0065961,-0.00785020,-0.01795235,sell
2010-08-18,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,-0.00305336, 0.0000263, 0.0001279,-0.00364387,-0.00225927,sell
2010-08-19,1,1,0,0,0,0,0,0,0,3,2,0,1,1,1,-0.00315423,-0.0043642,-0.0062876,-0.02308755,-0.02228929,sell
2010-08-20,2,1,0,0,0,0,0,0,0,4,1,1,2,1,2,-0.00003709, 0.0213432,-0.0052907,-0.00311854, 0.00057886,sell
2010-08-21,0,2,0,0,0,0,0,0,1,1,1,2,0,0,1,-0.00747239,-0.0019965,-0.0107970,-0.00569269,-0.01579271,sell
2010-08-22,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1, 0.00903821, 0.0120366, 0.0029166,-0.00842276, 0.00832307,buy
2010-08-23,0,0,1,1,0,0,1,3,0,0,1,1,2,1,1, 0.00484012, 0.0144334, 0.0048401, 0.01174188, 0.00158633,buy
2010-08-24,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.02067500,-0.0211259,-0.0227126,-0.02531358,-0.02452905,sell
2010-08-25,0,0,0,1,2,0,1,0,2,0,1,2,1,1,1, 0.02279736, 0.0351105, 0.0227974, 0.00796686, 0.02279736,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.02414554, 0.0239277,-0.0212860, 0.02347257, 0.02392770,buy
2010-08-27,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,-0.03065758,-0.0287117,-0.0255843,-0.02142840,-0.02461939,sell
2010-08-28,0,2,0,0,0,1,0,0,0,1,0,1,2,1,0,-0.01575749,-0.0163108,-0.0160557,-0.01575749,-0.00710281,sell
2010-08-29,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.02298692, 0.0226999, 0.0208639, 0.02298692, 0.02323866,buy
2010-08-30,0,0,2,2,2,0,1,1,0,0,2,1,1,2,2,-0.00401233,-0.0012497, 0.0090386,-0.01018063,-0.00998972,buy
2010-08-31,0,0,0,3,2,0,0,1,1,0,2,1,1,2,1,-0.01121813,-0.0170307, 0.0391386,-0.01171260,-0.00392151,buy
2010-09-01,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1, 0.00503259, 0.0179686,-0.0004467, 0.00003464,-0.00357610,buy
2010-09-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.04088049,-0.0043313, 0.0151466,-0.00499514,-0.00515043,sell
2010-09-03,0,1,0,0,0,2,0,0,0,2,1,1,1,1,1,-0.00564302,-0.0031183, 0.0095732,-0.00564302,-0.00343448,buy
2010-09-04,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,-0.01085529,-0.0108553,-0.0116436,-0.00808144,-0.00770571,sell
2010-09-05,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1, 0.01770692, 0.0204181, 0.0271345, 0.02630112, 0.01696495,buy
2010-09-06,0,0,0,3,1,0,0,1,1,0,1,1,2,1,1,-0.00067328,-0.0074087,-0.0006852, 0.00152295,-0.00852652,sell
2010-09-07,0,0,2,1,1,0,1,2,1,0,1,2,2,1,2,-0.01607250,-0.0156093,-0.0154379,-0.01885517,-0.01607250,sell
2010-09-08,0,2,1,0,1,0,1,1,0,0,1,2,2,1,0, 0.03752685, 0.0355028, 0.0204658, 0.03868715, 0.02472079,buy
2010-09-09,1,1,0,0,1,1,1,0,0,2,2,1,2,1,1,-0.04283977,-0.0351784, 0.0015558,-0.03737384,-0.03858987,sell
2010-09-10,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.02112802, 0.0217810, 0.0027016, 0.01981891, 0.01682185,buy
2010-09-11,1,0,0,0,2,0,1,0,2,0,2,1,1,1,1, 0.02335073,-0.0138043,-0.0072059,-0.01978204,-0.03079980,sell
2010-09-12,0,0,0,1,1,0,1,3,1,0,2,0,2,1,2, 0.02848567, 0.0093885,-0.0130474,-0.01963184,-0.00427200,sell
2010-09-13,0,0,1,0,1,0,3,2,2,0,2,1,2,2,2,-0.00144184, 0.0191557, 0.0193322, 0.01707702, 0.01856527,buy
2010-09-14,0,1,0,0,1,0,2,1,2,0,2,1,1,2,1,-0.00841623,-0.0065838,-0.0341409,-0.01128979,-0.01128979,sell
2010-09-15,1,1,0,0,1,0,0,0,2,1,3,1,0,2,0,-0.00638919, 0.0064962,-0.0044121, 0.00267889,-0.00151320,sell
2010-09-16,2,0,0,0,1,0,0,0,2,2,2,1,1,2,1, 0.02976929, 0.0321558, 0.0232769, 0.02838500, 0.03234425,buy
2010-09-17,0,1,0,0,1,0,0,0,2,0,2,0,0,1,1, 0.00469187,-0.0096032,-0.0023744, 0.00105609,-0.00191723,buy
2010-09-18,0,0,1,0,1,0,3,0,2,1,2,1,1,2,2, 0.01538156,-0.0006113, 0.0141536, 0.01415360, 0.01358569,buy
2010-09-19,0,1,1,1,1,0,2,3,1,0,2,1,2,2,3,-0.00114657, 0.0239639, 0.0219561, 0.02395664, 0.01075911,buy
2010-09-20,0,1,1,1,0,0,2,2,3,0,1,2,2,3,2,-0.01785741,-0.0022357, 0.0004229, 0.00829654,-0.00499822,sell
2010-09-21,0,0,1,0,1,0,2,0,4,0,1,1,2,2,2, 0.01456360, 0.0100726, 0.0110881, 0.00849397, 0.01314918,buy
2010-09-22,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1, 0.01548580, 0.0072682, 0.0072300, 0.00926394, 0.00484227,buy
2010-09-23,1,0,0,0,1,1,1,0,2,2,1,1,2,2,2,-0.00562600, 0.0027527, 0.0085461,-0.00378313, 0.00675915,buy
2010-09-24,0,2,0,0,1,1,1,0,2,1,0,1,3,2,2, 0.01070450, 0.0076920,-0.0075080,-0.00245208,-0.00562274,sell
2010-09-25,0,2,1,0,0,0,2,0,2,0,1,0,2,3,1,-0.02725070,-0.0331355,-0.0328987,-0.03085849,-0.02138432,sell
2010-09-26,0,0,2,0,1,1,1,1,1,0,1,1,2,1,2, 0.02167603, 0.0131822, 0.0068928, 0.00689285, 0.00527002,buy
2010-09-27,0,0,0,4,0,0,1,1,2,0,3,0,2,1,2,-0.01037358, 0.0002744, 0.0054522,-0.00631369,-0.00600833,sell
2010-09-28,0,0,1,1,3,0,1,0,2,0,2,1,2,1,2,-0.03576527,-0.0248917,-0.0086101,-0.00861014,-0.02615259,sell
2010-09-29,0,1,1,2,2,0,1,0,1,0,1,2,2,0,3,-0.01440029, 0.0018591, 0.0086874,-0.02619526, 0.00018187,sell
2010-09-30,0,1,0,2,0,2,1,0,1,2,2,1,2,1,3,-0.02992403,-0.0121241,-0.0055478,-0.02902134,-0.00816949,sell
2010-10-01,0,1,1,1,0,2,1,0,1,1,2,1,2,1,2,-0.01212422,-0.0013825, 0.0007450,-0.00620705, 0.00781677,sell
2010-10-02,0,1,1,1,1,0,1,0,0,0,2,1,0,1,1,-0.02191896, 0.0017600,-0.0097761,-0.02616144,-0.02345358,sell
2010-10-03,0,0,0,3,2,0,0,0,1,1,2,1,1,2,1, 0.02009701,-0.0275959, 0.0338674, 0.02633851,-0.00138029,buy
2010-10-04,0,0,1,3,1,0,0,1,0,0,2,0,1,2,1, 0.01431071,-0.0261308, 0.0072924,-0.00075347,-0.00570290,buy
2010-10-05,0,1,2,1,0,0,1,1,1,0,1,1,1,3,1,-0.00657126,-0.0070821,-0.0057373,-0.00578692,-0.02828036,sell
2010-10-06,0,2,0,1,0,1,0,2,1,1,2,2,1,3,0,-0.00047021, 0.0079759, 0.0021653, 0.03226873,-0.00418273,buy
2010-10-07,1,0,0,1,0,0,1,2,0,2,1,2,1,2,1, 0.00761380, 0.0245678, 0.0100543, 0.01534584, 0.05286594,buy
2010-10-08,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,-0.03212551,-0.0306394,-0.0276309,-0.02970476,-0.02859572,sell
2010-10-09,1,0,0,1,0,0,1,2,2,0,1,1,1,3,1,-0.01170801,-0.0052016, 0.0007501,-0.00278956,-0.01219955,sell
2010-10-10,1,0,1,0,0,0,1,5,0,0,1,1,2,3,1,-0.00349850,-0.0128598,-0.0106072,-0.01541673,-0.01415753,sell
2010-10-11,0,1,0,0,0,0,2,2,1,0,1,0,2,2,1, 0.01005416,-0.0122175, 0.0182333, 0.01290448, 0.01059133,buy
2010-10-12,0,1,0,0,0,0,1,2,0,1,2,1,1,1,0, 0.02738617, 0.0123351, 0.0194063, 0.01888840, 0.00162745,buy
2010-10-13,2,0,0,0,0,0,0,3,0,2,1,1,2,2,1, 0.01855980, 0.0140771, 0.0177624, 0.01733210, 0.04209705,buy
2010-10-14,1,1,0,0,0,0,0,3,2,1,1,1,2,1,3,-0.03438575,-0.0317911,-0.0350121,-0.04363497,-0.04423858,sell
2010-10-15,0,1,0,0,0,0,2,3,2,0,1,1,2,2,2,-0.03547303,-0.0168645,-0.0209485,-0.01231725,-0.02188227,sell
2010-10-16,0,0,2,0,0,0,2,5,0,0,2,0,2,3,2, 0.01050586, 0.0180245, 0.0343155, 0.02282387, 0.01149382,buy
2010-10-17,0,0,1,1,0,0,1,5,0,1,2,1,2,2,2, 0.01602696, 0.0201543, 0.0193409, 0.01591448, 0.01599419,buy
2010-10-18,0,1,1,1,1,0,1,2,2,0,2,1,2,1,3, 0.01538184,-0.0139772,-0.0083409,-0.00128989, 0.00075841,buy
2010-10-19,1,0,2,0,1,0,0,2,0,0,2,1,1,0,2, 0.00859919, 0.0228642, 0.0047666, 0.02032250, 0.01950745,buy
2010-10-20,1,0,2,0,0,0,0,2,0,2,2,1,2,1,1, 0.02403724, 0.0275385, 0.0188221, 0.03290125, 0.02312734,buy
2010-10-21,0,2,1,1,0,1,0,2,0,2,1,1,3,2,2, 0.02554133, 0.0250080, 0.0349793, 0.02094997, 0.02433782,buy
2010-10-22,0,2,1,0,1,0,1,1,0,0,2,1,1,1,1, 0.02048247, 0.0192538, 0.0155213, 0.00434928, 0.00278118,buy
2010-10-23,0,0,3,0,2,0,0,2,0,0,2,1,1,1,2, 0.01282473, 0.0176865, 0.0094515, 0.01525043, 0.02090144,buy
2010-10-24,0,0,1,3,1,0,0,2,1,0,3,0,1,1,3,-0.01887018,-0.0031972,-0.0124187,-0.01662093,-0.01985301,sell
2010-10-25,0,0,1,2,2,1,0,1,1,0,2,1,2,1,2, 0.02341337, 0.0350733, 0.0379639, 0.03978018, 0.02341291,buy
2010-10-26,0,0,2,0,2,0,0,1,0,0,1,0,1,1,2, 0.00091169, 0.0139221, 0.0069861, 0.00978461, 0.00698608,buy
2010-10-27,0,1,0,0,1,2,1,1,0,1,1,1,1,2,2, 0.01334294, 0.0144001, 0.0139781, 0.01436429, 0.01291139,buy
2010-10-28,0,1,0,1,1,2,1,1,0,1,1,2,1,2,2,-0.02177900,-0.0234713,-0.0258922,-0.02347133,-0.01010783,sell
2010-10-29,0,0,2,1,0,0,1,0,0,0,1,2,0,1,0,-0.01690021,-0.0185448,-0.0104072,-0.01302453,-0.02257938,sell
2010-10-30,0,0,1,1,2,0,2,0,1,0,1,1,2,2,1, 0.02847033, 0.0283616, 0.0283616, 0.02648898, 0.02299751,buy
2010-10-31,0,1,0,2,1,0,2,1,1,0,1,1,2,2,2, 0.02783903, 0.0403264, 0.0428597, 0.04196243, 0.02564057,buy
2010-11-01,0,0,2,0,1,0,3,1,0,1,1,1,2,2,2, 0.01450198, 0.0265306, 0.0059656, 0.01497278, 0.00596561,buy
2010-11-02,0,2,0,0,0,1,3,0,0,0,1,0,2,2,1,-0.01918131,-0.0088929,-0.0215691,-0.03752090,-0.01250284,sell
2010-11-03,1,0,0,0,0,1,2,0,1,2,1,1,2,2,1,-0.00598208,-0.0019147, 0.0104010,-0.01158853, 0.01697114,buy
2010-11-04,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,-0.03293619,-0.0439767,-0.0328460,-0.03454388,-0.03293619,sell
2010-11-05,0,0,0,1,1,0,4,0,2,0,2,1,2,2,1, 0.01688891, 0.0109297, 0.0091895, 0.00540320, 0.00831404,buy
2010-11-06,0,1,1,1,0,0,3,3,0,0,3,0,2,2,2,-0.00433862,-0.0126180, 0.0316969, 0.03093026, 0.00105982,buy
2010-11-07,1,2,1,0,0,0,4,1,1,0,3,1,2,2,2, 0.00124121, 0.0454257,-0.0080053, 0.03887801, 0.01026628,buy
2010-11-08,1,2,0,0,0,0,2,0,2,1,3,1,2,0,2,-0.00648191,-0.0064819,-0.0025817,-0.00648191,-0.00499490,sell
2010-11-09,2,1,0,0,0,0,1,0,1,1,2,0,2,1,1,-0.00459308,-0.0210902,-0.0045931,-0.00452950, 0.01000750,sell
2010-11-10,2,1,0,0,0,0,1,0,1,1,1,1,1,1,2,-0.00203008, 0.0082005, 0.0050616, 0.00294475, 0.00077931,buy
2010-11-11,0,2,0,0,0,0,1,1,2,0,2,1,0,1,2, 0.00616544, 0.0051945, 0.0109225, 0.00636038, 0.00710078,buy
2010-11-12,0,1,1,0,0,0,2,1,2,0,2,1,1,1,2, 0.00904169,-0.0015882,-0.0017311,-0.00713729,-0.00089998,sell
2010-11-13,0,1,1,1,0,0,1,2,2,0,2,1,1,1,3,-0.01294274,-0.0188558,-0.0181337,-0.02358417,-0.01861452,sell
2010-11-14,0,1,0,1,0,0,1,0,3,0,2,0,1,1,2,-0.00347105,-0.0046077,-0.0107928,-0.03105704,-0.00469369,sell
2010-11-15,0,1,0,0,1,0,0,0,3,1,1,1,1,1,2, 0.00860130, 0.0011625,-0.0140719,-0.00092764,-0.00008690,sell
2010-11-16,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1, 0.00849923, 0.0162731, 0.0167955, 0.02090344,-0.01664865,buy
2010-11-17,0,2,1,0,0,1,0,0,1,2,1,2,1,1,2, 0.01545415, 0.0196670, 0.0179948, 0.01656984, 0.01528095,buy
2010-11-18,0,2,1,0,0,1,1,0,1,0,1,1,1,1,2, 0.02077262, 0.0211741, 0.0123043, 0.01186006, 0.01299335,buy
2010-11-19,0,0,2,1,0,0,1,1,1,0,2,1,1,1,1, 0.01537844, 0.0309772, 0.0144543, 0.03157339, 0.02681923,buy
2010-11-20,0,0,2,2,2,0,0,1,1,0,1,1,2,2,2,-0.00507732,-0.0047623, 0.0234253,-0.00443199,-0.00603418,buy
2010-11-21,0,0,0,3,3,0,0,0,2,0,1,1,2,2,2,-0.02412268,-0.0160560, 0.0141224,-0.01527437,-0.02204238,sell
2010-11-22,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1, 0.00932064, 0.0099767, 0.0020021, 0.00739415, 0.00132209,buy
2010-11-23,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2, 0.00928216, 0.0142593, 0.0118284, 0.00771389,-0.00030749,buy
2010-11-24,0,2,0,0,0,2,0,0,0,2,2,0,1,1,2, 0.00273379, 0.0039488, 0.0062266, 0.00121559, 0.00881839,buy
2010-11-25,0,0,1,0,1,0,0,0,0,2,2,1,0,0,1,-0.00000209, 0.0049862,-0.0012678, 0.00298384, 0.00167804,sell
2010-11-26,0,0,1,2,2,0,0,0,0,1,3,1,1,1,0,-0.02235173,-0.0098949,-0.0344477,-0.02713634,-0.04188326,sell
2010-11-27,0,0,1,4,1,0,0,0,1,1,3,2,1,1,1, 0.00933259,-0.0070842, 0.0109201, 0.01261776, 0.01096765,buy
2010-11-28,0,1,3,0,1,0,0,1,0,1,2,2,1,1,1, 0.01687807, 0.0221514, 0.0148084, 0.01519786,-0.00504302,buy
2010-11-29,0,3,0,0,0,1,1,0,0,2,2,2,1,1,1,-0.01632168,-0.0163217,-0.0213352,-0.01632168,-0.00885665,sell
2010-11-30,0,2,0,0,0,1,0,0,0,4,2,1,2,2,0,-0.01168972,-0.0189669,-0.0138418,-0.01232844,-0.01214340,sell
2010-12-01,1,0,0,0,1,0,0,0,0,3,2,0,1,1,1,-0.00037503,-0.0003750,-0.0021704,-0.01850294,-0.01622684,sell
2010-12-02,0,0,0,1,1,0,0,0,3,1,3,1,1,1,0,-0.01393810,-0.0018379,-0.0107010,-0.00683108,-0.01387614,sell
2010-12-03,0,0,0,1,0,0,1,3,2,1,2,1,2,2,1,-0.00917085, 0.0139471,-0.0030642, 0.00734637,-0.01106359,sell
2010-12-04,0,0,1,0,0,0,3,3,0,1,2,1,2,2,1, 0.02094328, 0.0232026, 0.0209433, 0.03295819, 0.03383148,buy
2010-12-05,0,1,0,0,0,0,2,1,1,1,2,0,1,1,2,-0.00300018, 0.0000451, 0.0067621, 0.00769698, 0.00410226,buy
2010-12-06,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.00571308, 0.0055739, 0.0078553, 0.00527669, 0.00785529,buy
2010-12-07,4,0,0,0,0,0,0,0,0,1,0,1,2,1,1, 0.00954183,-0.0075060, 0.0099307, 0.02067203, 0.02341364,buy
2010-12-08,2,1,0,0,0,0,0,0,1,1,1,0,1,1,2,-0.00692462,-0.0143744,-0.0153579,-0.00692462,-0.00692462,sell
2010-12-09,2,1,0,0,0,0,3,1,1,0,2,1,2,2,1, 0.03724175, 0.0051717, 0.0001968, 0.00850428, 0.00101377,buy
2010-12-10,2,0,1,0,0,0,1,4,0,0,1,1,2,3,1, 0.00683999,-0.0013182,-0.0032755,-0.01137289, 0.01175173,sell
2010-12-11,2,0,0,1,0,0,1,3,3,0,1,2,3,3,1,-0.00607570, 0.0091731, 0.0189057,-0.00022924,-0.00880690,buy
2010-12-12,2,0,0,1,1,0,0,0,3,0,0,1,2,2,2, 0.00213035, 0.0024346, 0.0000615, 0.00688298,-0.00014789,buy
2010-12-13,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.03073770, 0.0325220, 0.0432917, 0.04199805, 0.03908334,buy
2010-12-14,3,0,0,0,0,0,0,0,0,3,1,1,2,2,0, 0.00794454, 0.0298235, 0.0272631, 0.01499781, 0.04034410,buy
2010-12-15,2,3,0,0,0,1,0,0,0,2,0,2,2,3,1,-0.00238991,-0.0002215,-0.0002485,-0.00015795, 0.00850296,buy
2010-12-16,2,2,2,0,0,0,1,0,0,0,1,1,2,3,0, 0.03180601, 0.0320631, 0.0261910, 0.02639241, 0.01644034,buy
2010-12-17,2,0,3,1,1,0,0,1,0,0,1,1,3,2,1, 0.02507859, 0.0250786, 0.0250628, 0.02506277, 0.00533596,buy
2010-12-18,1,0,0,4,1,0,0,0,1,0,1,1,1,2,2, 0.02188144, 0.0115844, 0.0235906, 0.01789365, 0.01967718,buy
2010-12-19,1,0,0,1,3,0,0,0,1,0,1,1,1,2,1, 0.01058394, 0.0084645, 0.0024375, 0.00846451, 0.02557880,buy
2010-12-20,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.01773135,-0.0221923,-0.0194827,-0.01604980,-0.03404949,sell
2010-12-21,0,2,0,0,0,3,0,0,0,1,2,1,1,1,1, 0.01402309, 0.0126377, 0.0162735, 0.00971941, 0.01559141,buy
2010-12-22,0,1,1,0,0,2,0,0,0,1,2,1,0,1,1, 0.01939199, 0.0114939, 0.0172335,-0.00219181, 0.01132626,buy
2010-12-23,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,-0.01415209,-0.0120489, 0.0069324,-0.01425445, 0.00402262,sell
2010-12-24,0,0,0,3,3,0,0,0,1,1,1,1,2,2,2,-0.01509995, 0.0007215, 0.0232304, 0.00029285, 0.00147789,buy
2010-12-25,0,0,2,3,1,0,0,1,0,1,1,1,2,2,2,-0.00623324,-0.0061768, 0.0129627,-0.00296776, 0.00512471,buy
2010-12-26,0,2,3,0,0,0,1,1,0,1,0,1,2,2,3,-0.00089390, 0.0030406, 0.0018835, 0.00388272,-0.02860138,sell
2010-12-27,0,3,0,0,0,1,1,0,0,3,1,1,2,2,2,-0.00620769,-0.0058741,-0.0078161,-0.00945815,-0.01749928,sell
2010-12-28,1,1,0,0,0,0,0,0,0,4,0,2,1,1,2, 0.00659335, 0.0192784, 0.0050266, 0.00182824,-0.00019763,buy
2010-12-29,1,0,0,0,1,0,0,0,2,2,1,1,1,1,2, 0.00174280,-0.0021680,-0.0092164,-0.00595104,-0.00741452,sell
2010-12-30,0,0,0,1,0,0,1,1,3,1,1,1,2,1,2, 0.02327983, 0.0007085, 0.0000822, 0.02455950, 0.00070847,buy
2010-12-31,0,0,1,0,0,0,2,3,1,1,1,1,2,1,3, 0.00301211, 0.0016212, 0.0068907,-0.00347009, 0.00196900,buy
2011-01-01,0,1,1,0,0,0,2,2,0,1,2,1,1,1,2, 0.01381721, 0.0372577, 0.0263319, 0.03532548, 0.03251174,buy
2011-01-02,0,1,0,0,0,0,1,0,1,2,2,1,0,0,2,-0.00069215,-0.0030087,-0.0006094,-0.01255479, 0.01005616,sell
2011-01-03,2,0,0,0,0,0,0,0,0,2,1,0,1,1,1,-0.01565280,-0.0019172,-0.0100933,-0.00937308,-0.02101214,sell
2011-01-04,2,0,0,0,0,0,0,0,0,2,0,1,0,1,2,-0.00894144, 0.0238298, 0.0277344, 0.03246791, 0.00310698,buy
