Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none, 0.025038, 0.14669, 0.0183091, 0.01073,-0.025696,sell
2010-06-13,a90,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,a120,none,none,a60,none, 0.068571, 0.14964, 0.1697471, 0.23045, 0.190792,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none, 0.266958, 0.21969, 0.1401621, 0.21051, 0.219687,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.009747,-0.00121,-0.0012056,-0.00332,-0.002919,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a150,none,none,-0.148173,-0.19644,-0.3185744,-0.15056,-0.318319,sell
2010-06-17,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,a90,a120,a30,a150,none,none,-0.236215,-0.15744,-0.3881590,-0.36335,-0.460771,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.074663, 0.07826,-0.0795000,-0.08155,-0.054011,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,a90,none,a30,a150,none,none, 0.318343, 0.10830, 0.0933733, 0.09344, 0.090025,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.245838, 0.03094, 0.0669537, 0.04979, 0.014569,buy
2010-06-21,none,none,none,none,a150,a60,none,a60,none,a120,a90,none,none,a90,none,a30,none,none,none, 0.196306, 0.36992, 0.3375645, 0.19631, 0.269853,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.006823, 0.10427, 0.0053818, 0.06639,-0.023795,sell
2010-06-23,none,none,a90,none,a120,none,a150,none,a60,a150,a90,none,a180,none,none,a30,none,none,none, 0.040205, 0.06248,-0.0073822,-0.43829,-0.006575,buy
2010-06-24,none,none,a90,none,a120,a90,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none, 0.035105,-0.08756,-0.2245256,-0.28631,-0.296439,sell
2010-06-25,none,none,a90,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45,none,-0.122689,-0.30236,-0.3319058,-0.31984,-0.374512,sell
2010-06-26,none,a180,none,a0,a90,a120,a180,a0,a90,a180,none,none,a180,none,none,none,none,a45,none, 0.197535,-0.18856,-0.1751318,-0.17513,-0.114790,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,a45,none, 0.208083, 0.29327, 0.3026681, 0.33454, 0.319264,buy
2010-06-28,none,a180,none,a0,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.160875, 0.50971, 0.3370566, 0.38231, 0.352647,buy
2010-06-29,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,a135,none,none,-0.307191,-0.30643,-0.2459287,-0.34356,-0.464190,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none, 0.460355, 0.01302, 0.0241743, 0.47963, 0.364215,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,a135,none,none, 0.441918, 0.09513, 0.1058122, 0.40531, 0.446617,buy
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.071834, 0.22056, 0.0146177,-0.09370, 0.269039,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.147783,-0.02664,-0.0620988, 0.07636,-0.029063,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.442497,-0.40597,-0.0531752,-0.45552,-0.367439,sell
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.664011, 0.57973, 0.2461664, 0.33014, 0.245801,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.459584, 0.62275, 0.2476237, 0.24202, 0.234334,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.115277, 0.34966,-0.1732584,-0.24851,-0.288259,sell
2010-07-08,none,none,a60,none,a60,none,a60,a150,a120,none,none,a60,none,none,none,none,none,a30,none, 0.029281, 0.01855, 0.1414607, 0.20903, 0.131200,buy
2010-07-09,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.148479, 0.23132,-0.2338915, 0.08115,-0.132662,buy
2010-07-10,a45,a150,a60,none,a90,none,none,a180,a90,none,none,a60,none,none,none,none,none,a30,none, 0.385250, 0.46653, 0.3535976, 0.47207, 0.190859,buy
2010-07-11,a45,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none, 0.250441, 0.60136, 0.4747602, 0.35936, 0.152830,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,a120,none,none, 0.360289, 0.37763, 0.4044642, 0.49096, 0.247214,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.366491, 0.36649, 0.3637253, 0.36911,-0.092208,buy
2010-07-14,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a150,none,a120,none,none,-0.037866,-0.03787,-0.0858787, 0.05564,-0.175845,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.126003, 0.12024,-0.2554774,-0.24331,-0.473997,sell
2010-07-16,none,none,a45,none,a180,a0,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none, 0.115803, 0.31979, 0.0284177, 0.12263, 0.028418,buy
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.078725,-0.15537,-0.1763294,-0.13854,-0.128794,sell
2010-07-18,none,a135,a45,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.144245, 0.23232,-0.0013430, 0.42829, 0.262883,buy
2010-07-19,none,a135,a45,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.315278, 0.35937, 0.2328330, 0.37450, 0.310574,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.183875,-0.12606,-0.2555689,-0.11772,-0.235471,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.069269,-0.14487,-0.1564831, 0.04684,-0.080423,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.337442, 0.22940, 0.2292762, 0.20494,-0.040700,buy
2010-07-23,a30,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,a60,none,none,none,none,a45,-0.040473,-0.12300,-0.0626985, 0.13748,-0.055716,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45, 0.513592, 0.51359, 0.5166316, 0.44304, 0.388577,buy
2010-07-25,a30,none,none,none,a60,a120,a150,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,-0.043585, 0.00660, 0.0002854,-0.04358,-0.026228,sell
2010-07-26,a30,none,a30,none,a60,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a45, 0.012453,-0.02231, 0.0775613, 0.00979, 0.009785,sell
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45, 0.417073, 0.22483, 0.2978148, 0.31287, 0.420545,buy
2010-07-28,a30,a120,a30,none,none,a150,a180,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45, 0.152424, 0.14179, 0.1426929, 0.09183, 0.183207,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.372722, 0.32425, 0.3435613, 0.07356, 0.561527,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.463408, 0.40790, 0.4674229, 0.22921, 0.530121,buy
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45, 0.586551, 0.53952, 0.5541353, 0.40987, 0.591933,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.532415, 0.42637, 0.5255383, 0.25371, 0.546937,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.469911,-0.07096, 0.0079829, 0.01950,-0.481361,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.344901, 0.38576, 0.4053212, 0.23958, 0.246157,buy
2010-08-04,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.529904,-0.46403,-0.4261610,-0.37057,-0.429404,sell
2010-08-05,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45, 0.208706, 0.17563, 0.1809004, 0.14829, 0.127952,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,-0.030916,-0.31147,-0.0996796, 0.00121,-0.258359,sell
2010-08-07,none,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,a45,none,none,none,a0,a45,-0.254003,-0.29248,-0.0243698,-0.06285, 0.251862,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.412012, 0.40197, 0.4076122, 0.50741, 0.454336,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.371369, 0.33998, 0.3550106, 0.48439, 0.406533,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,a45,a180,none,a90,a0,a45, 0.318840, 0.33809, 0.2972084, 0.45740, 0.338810,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.101963, 0.10856, 0.4296821, 0.44666, 0.170446,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,none,a135,none,a135,none,none,none,a90,none,a45, 0.411027, 0.36660, 0.3586098, 0.47320, 0.383843,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.601952, 0.43202, 0.5761624, 0.53670, 0.619403,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45, 0.492517, 0.48118, 0.4910843, 0.45375, 0.570136,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.097465,-0.02106,-0.0517112, 0.10584,-0.149231,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a45, 0.358199,-0.10345,-0.0054736,-0.20438, 0.021166,sell
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.145487, 0.26066, 0.2792470, 0.10122, 0.234335,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.026488,-0.01650, 0.2342873, 0.26357, 0.001486,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a90,a120,none,a45,none,none,none,a0,none,none,a45, 0.303521, 0.50720, 0.3537865, 0.40949, 0.249743,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.287205,-0.28764, 0.0970688,-0.23076,-0.287205,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a0,none,none,a45, 0.175057, 0.13311, 0.2033554, 0.16699, 0.175057,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,a150,none,a45,none,none,none,a0,none,none,a45,-0.128305,-0.04847, 0.0954437,-0.25198,-0.139643,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,none,a0,none,none,a45, 0.283104, 0.26351, 0.4520314, 0.10352, 0.075968,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a150,a180,a150,a45,a120,a30,none,a0,none,none,a45,-0.408690,-0.27616,-0.3290854,-0.27616,-0.288699,sell
2010-08-25,a30,none,none,none,none,a150,a180,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.377421,-0.21555,-0.2196143,-0.18771,-0.260070,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.337490,-0.04843,-0.0524967,-0.04843,-0.112811,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,a150,none,a45,a120,a30,none,a0,none,none,a45,-0.706571,-0.60755,-0.6174630,-0.57043,-0.607479,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,a45,-0.497141,-0.52384,-0.5883276,-0.38184,-0.479334,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45,-0.735456,-0.63622,-0.6908389,-0.64991,-0.664417,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a45, 0.350949, 0.05103, 0.0510328, 0.04692,-0.080096,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.081812,-0.61017, 0.1729646, 0.08181,-0.199600,buy
2010-09-01,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,a45,-0.040655,-0.06714,-0.0504584, 0.07814,-0.046837,sell
2010-09-02,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.139713, 0.13965, 0.0559854, 0.13464, 0.134802,buy
2010-09-03,none,none,none,a0,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,a45,-0.160120,-0.25605,-0.1516188,-0.21011,-0.534863,sell
2010-09-04,a45,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.014960, 0.07961, 0.3144680, 0.27622, 0.196208,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.490028, 0.58721, 0.3927842, 0.56432, 0.589770,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.421854, 0.42185, 0.3942123, 0.31726, 0.330942,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.173965, 0.17396, 0.0813100, 0.04178, 0.074127,buy
2010-09-08,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,a45, 0.586467, 0.33600, 0.1773252, 0.17733, 0.293008,buy
2010-09-09,none,none,a30,none,a180,none,none,a90,a0,none,none,none,none,none,a150,none,a60,none,a45, 0.642825, 0.44797, 0.6580797, 0.77397, 0.373573,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.588450, 0.06201, 0.4780404, 0.58619, 0.218447,buy
2010-09-11,none,none,a30,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,a60,none,a45, 0.327828, 0.12603, 0.3379895, 0.58223,-0.004580,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45, 0.446611, 0.41849, 0.9113764, 0.81739, 0.765157,buy
2010-09-13,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.838877, 0.78919, 1.0193422, 0.69451, 0.405101,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.770828, 0.62074, 0.7654327, 0.55056, 0.335105,buy
2010-09-15,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.570738, 0.49792, 0.6344573, 0.47756, 0.280774,buy
2010-09-16,none,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,a30,none, 0.589008, 0.60559, 0.5720900, 0.60559, 0.557211,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.362098, 0.22702, 0.2270189, 0.22287, 0.356910,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none, 0.361003, 0.36629, 0.1857509, 0.12430, 0.242765,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a30,none, 0.106553,-0.12059, 0.3548034, 0.34732, 0.354803,buy
2010-09-20,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,a30,none,-0.133757,-0.37278, 0.3989969, 0.40167, 0.337012,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,a150,none,a180,none,none,none,none,none,none,a30,none,-0.161455,-0.09352, 0.1764047, 0.14678, 0.132668,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.113561,-0.37973, 0.3815882, 0.38037, 0.400635,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a180,a180,none,a90,none,none,none,none,none,none,-0.125308,-0.14118,-0.1119847,-0.11198,-0.111985,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.424584, 0.42058, 0.4601741, 0.42058, 0.521761,buy
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none, 0.055228, 0.20308, 0.0061330, 0.17256, 0.049620,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,none,none,a90,none,a135,none,none,none,none,-0.364765,-0.28786,-0.1520955,-0.35658,-0.300895,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.133072, 0.19353, 0.1356809, 0.17161, 0.584562,sell
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,a90,a0,a135,none,none,none,none,-0.396601,-0.20379,-0.5099914,-0.22488,-0.277602,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,a135,a0,none,none,none,-0.506922,-0.34975,-0.4291890,-0.49176,-0.449057,sell
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,none,none,none,none,a0,a135,a0,none,none,none, 0.008912, 0.30029,-0.0390675, 0.00376,-0.177341,sell
2010-10-01,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,a0,a135,a0,none,none,none, 0.441784, 0.30912, 0.3222572, 0.30895, 0.173130,buy
2010-10-02,a45,none,none,none,a120,none,a60,a150,none,none,none,none,none,a0,a135,a0,none,none,none, 0.250338, 0.45405, 0.1903595, 0.14373, 0.188157,buy
2010-10-03,a45,none,none,none,none,a90,none,a150,a60,a60,none,none,none,a0,a135,a0,none,none,none, 0.440977, 0.48642, 0.3697313, 0.32030, 0.292061,buy
2010-10-04,none,a90,none,none,a150,none,none,a120,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.149183, 0.11651, 0.1165058,-0.00829, 0.132553,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.157082,-0.01626,-0.0150625,-0.13902,-0.013169,sell
2010-10-06,none,a90,none,none,a180,none,none,a90,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.260737, 0.22240, 0.2223985, 0.06054, 0.222399,buy
2010-10-07,none,none,a0,none,none,none,a0,a90,a0,a0,none,a30,none,none,a135,a0,none,none,a30,-0.394422,-0.39704,-0.3754880,-0.39704,-0.358823,sell
2010-10-08,none,none,a0,none,a150,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,a30,-0.088997,-0.32052,-0.3709287,-0.33244,-0.248234,sell
2010-10-09,none,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.022877, 0.16794, 0.1218444, 0.12732, 0.077824,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.300031, 0.28047, 0.4305102, 0.28966, 0.050612,buy
2010-10-11,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.111728, 0.09355, 0.2814007, 0.15384,-0.172307,buy
2010-10-12,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.294499,-0.10099,-0.0039106,-0.08847,-0.121336,sell
2010-10-13,a30,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.439102, 0.40617, 0.0145355, 0.42062, 0.408556,buy
2010-10-14,a30,none,none,a0,none,a60,a90,none,a90,a90,none,a30,none,none,a135,none,none,none,none,-0.322600, 0.04583,-0.4775163,-0.30844, 0.000832,sell
2010-10-15,a30,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,a135,none,none,none,none,-0.312145,-0.01721,-0.4449762,-0.31214,-0.003947,sell
