Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0039108,-0.00201103,-0.001810072,-0.0007375,-0.00254910,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0056278, 0.00562475, 0.005056726, 0.0057987, 0.00579867,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.0038408, 0.00184898,-0.000270503, 0.0017048, 0.00127573,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.0013479,-0.00043856,-0.000740489,-0.0005215,-0.00064080,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0062516,-0.00788864,-0.004463086,-0.0047182,-0.00471817,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0011557, 0.00197450, 0.000699596, 0.0006996, 0.00069960,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0011364, 0.00026661,-0.000118423,-0.0000407,-0.00004073,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0033696, 0.00194664,-0.000395316,-0.0006223,-0.00000090,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0056749, 0.00567491, 0.005652596, 0.0070857, 0.00415409,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.0003020,-0.00254006,-0.002505428,-0.0026568,-0.00250543,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.0018574, 0.00211102, 0.003387474, 0.0027618, 0.00516311,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0007723, 0.00140597, 0.001245784, 0.0012640, 0.00075101,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0003239,-0.00464237,-0.002471712,-0.0025182,-0.00051397,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0045847,-0.00941895,-0.009172605,-0.0034138,-0.00315687,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0015542,-0.00209448,-0.001655206,-0.0007883,-0.00199930,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0008565,-0.00180413,-0.002068753,-0.0022752,-0.00131996,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0004297, 0.00100761, 0.001357243, 0.0010076, 0.00133973,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.0030850,-0.00104982, 0.000660010,-0.0007459, 0.00035365,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0031819, 0.00163401, 0.001991165, 0.0011965, 0.00262647,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0051742, 0.00317329, 0.002534540, 0.0035139, 0.00386256,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0015759,-0.00195632,-0.003026191,-0.0029587, 0.00604677,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0024057,-0.00288467,-0.004192050,-0.0049638, 0.00196551,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0005237, 0.00374496, 0.003483266, 0.0037401, 0.00378064,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0009894, 0.00166358, 0.001359440, 0.0019756, 0.00197560,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0022662, 0.00226620, 0.002269578, 0.0024762, 0.00226620,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.0054034,-0.00465944,-0.005403389,-0.0050417,-0.00590748,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0017972, 0.00315039, 0.000390077, 0.0019861, 0.00176378,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0033012, 0.00375459, 0.005304097, 0.0012957, 0.00007753,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.0000361,-0.00003612, 0.004310282, 0.0041271, 0.00337361,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0042925,-0.00176302,-0.001763019,-0.0023834,-0.00365219,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.0007987,-0.00139586,-0.000250574, 0.0002148, 0.00041075,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.0020113, 0.00016348,-0.000318810, 0.0032682, 0.00387248,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0042468, 0.00180424, 0.001351384,-0.0040213, 0.00380038,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0014605, 0.00194828, 0.001798061,-0.0020812, 0.00194828,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0140660, 0.01423236, 0.013088455, 0.0137884, 0.01362648,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0023292, 0.00219406,-0.002524692,-0.0019746,-0.00268175,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0039713,-0.00018449,-0.000165209,-0.0001140, 0.00272191,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.0017186,-0.00184340,-0.002007463,-0.0018434,-0.00184340,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0012528, 0.00112322,-0.001417252,-0.0012723,-0.00166471,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0059941, 0.00166402, 0.006355171, 0.0057651, 0.00183421,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0019827, 0.00024878,-0.001421343,-0.0016815,-0.00198265,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0050358,-0.00068575,-0.004940841,-0.0024034,-0.00507851,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0024669, 0.00199026, 0.000875473, 0.0000345,-0.00041891,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0025696, 0.00092013, 0.000975977, 0.0034970,-0.00005937,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.0052451, 0.00698664, 0.004869270, 0.0052053, 0.00081003,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0011050, 0.00088814, 0.001507305, 0.0016209,-0.00001095,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0009075, 0.00308771, 0.002090437, 0.0011631, 0.00404668,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.0005816, 0.00083304,-0.000024425,-0.0013986,-0.00078344,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.0006575, 0.00052189,-0.000175109,-0.0002325,-0.00060271,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0068488, 0.00406221, 0.007158576, 0.0071087, 0.00739548,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.0004481,-0.00005361, 0.000719271,-0.0002298, 0.00156282,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0008574, 0.00199783, 0.001571893, 0.0019288, 0.00133578,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.0023746,-0.00065717,-0.002260771,-0.0004355,-0.00033989,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0023210,-0.00133555,-0.001282310, 0.0022990,-0.00029993,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0009223,-0.00109524, 0.001843316, 0.0035248, 0.00079561,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0072178,-0.00700582,-0.005526438,-0.0070651,-0.00721783,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0013665,-0.00126392,-0.002794889,-0.0005982,-0.00015197,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.0033295,-0.00130197,-0.003329470,-0.0022978,-0.00299296,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0012478, 0.00805144, 0.006951027, 0.0013677, 0.00013910,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.0016059,-0.00129594, 0.001014222, 0.0012246, 0.00221257,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.0070768, 0.00677333, 0.007076752, 0.0041745, 0.00699068,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0044224, 0.00418151, 0.004401601, 0.0019737, 0.00380191,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.0040922, 0.00066591,-0.003092863, 0.0006659,-0.00601711,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.0002099,-0.00001027, 0.001724192,-0.0001577,-0.00731041,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0009779, 0.00241248, 0.000027629, 0.0023640, 0.00141928,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0112028,-0.00517724,-0.009666203,-0.0090894,-0.00517724,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0059281,-0.00375406,-0.006633414,-0.0057068,-0.00375406,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.0006640,-0.00203246,-0.002755856,-0.0018727,-0.00033539,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.0043319,-0.00480798,-0.006297510,-0.0062975,-0.00548348,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0034833, 0.00348335, 0.003610367, 0.0013258, 0.00205855,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.0005217,-0.00053742, 0.001674656,-0.0014371,-0.00093934,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.0057311,-0.00540424,-0.005616093,-0.0057311,-0.00561609,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0022060,-0.00256099,-0.000796877,-0.0007667,-0.00186662,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0011021, 0.00066276, 0.001102066, 0.0023418, 0.00090845,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0049909, 0.00585140, 0.006754227, 0.0043828, 0.00443380,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0005681, 0.00129031, 0.001145879, 0.0010207, 0.00126467,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0106287,-0.01240776,-0.011337165,-0.0112786,-0.01253580,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0062687,-0.00606427,-0.005327926,-0.0058787,-0.00553230,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0027761, 0.00255177, 0.002776111,-0.0007341, 0.00268560,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.0056583, 0.00537473, 0.005924865, 0.0059103, 0.00572694,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.0043401, 0.00080155, 0.002656194, 0.0028320, 0.00313586,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0031071, 0.00486369, 0.004588154, 0.0027643, 0.00168673,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0021116, 0.00615877, 0.000984791, 0.0057837, 0.00542579,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.0035568, 0.00227821, 0.003879911, 0.0027438, 0.00348992,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0023531, 0.00192806, 0.002353880, 0.0029250, 0.00357580,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.0124005,-0.00142246,-0.012176692, 0.0055125,-0.00104733,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0069595, 0.00864794, 0.007183962, 0.0083958, 0.00202753,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0055138, 0.00576096, 0.007442268, 0.0065687, 0.00609136,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2,-0.0013904,-0.00069921,-0.000768454, 0.0012365,-0.00060944,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0017537, 0.00368529, 0.003763379, 0.0018843, 0.00328062,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0023539,-0.00039083, 0.002353899,-0.0007409, 0.00107914,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0007638, 0.00294331, 0.002324598, 0.0039902, 0.00399016,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0044563, 0.00649097, 0.004456284, 0.0076741, 0.00788482,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0055999, 0.00374170, 0.004046316, 0.0037417, 0.00586882,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.0048656, 0.00305258, 0.004892224, 0.0034342, 0.00274944,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.0033038,-0.00056789, 0.000918996, 0.0025595, 0.00110640,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0032389, 0.00296200, 0.003687903, 0.0032389, 0.00357862,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.0012604, 0.00096608,-0.001273278, 0.0031224,-0.00126040,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0004570, 0.00095185, 0.000552421, 0.0010112, 0.00019542,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0040971, 0.00365049, 0.003963193, 0.0008364, 0.00453826,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0034839,-0.00107814,-0.003483894,-0.0033524,-0.00348389,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0020975,-0.00306638,-0.002339698,-0.0024630,-0.00242014,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.0045054, 0.00526541, 0.004389351, 0.0043992, 0.00884920,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0092181, 0.00704622, 0.009218129, 0.0073499, 0.00931238,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0004381,-0.00085166,-0.000390205,-0.0007149, 0.00247681,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.0001233, 0.00024075, 0.000755256, 0.0001320, 0.00128001,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.0072882, 0.00982121, 0.007927214, 0.0056763, 0.00907615,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0011417,-0.00151490, 0.001736608, 0.0019013, 0.00171471,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.0020153, 0.00223889, 0.002015309, 0.0007383, 0.00446152,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.0025848,-0.00118217,-0.002280273,-0.0017265,-0.00169239,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0016439, 0.00552338, 0.005314694,-0.0008388,-0.00254631,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0058233, 0.00919834, 0.006960645, 0.0086340, 0.01132886,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0016703,-0.00123866, 0.001353804, 0.0001866, 0.00125471,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0016292, 0.00177510, 0.002565896, 0.0017751, 0.00186660,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0009432, 0.00129005,-0.000535083, 0.0009432, 0.00110473,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0015727, 0.00121200,-0.003288377, 0.0012990,-0.00009405,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.0027892,-0.00034129, 0.001263129, 0.0024469, 0.00131264,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.0030806,-0.00749306,-0.004753326,-0.0056514,-0.00399891,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0015865, 0.00203978, 0.000187123, 0.0001871, 0.00165918,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0049231,-0.00760616,-0.007413388,-0.0076181,-0.00583732,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0027267,-0.00584295,-0.006703422,-0.0053247,-0.00550554,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0018666,-0.00196545,-0.002863812,-0.0014756,-0.00344899,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0058072,-0.00590488,-0.002948924,-0.0075180,-0.00521121,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0037926, 0.00425417,-0.000613582, 0.0045079, 0.00482147,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0017876,-0.00534690, 0.000355449,-0.0029112, 0.00073790,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.0038595,-0.00269160,-0.000071507, 0.0006757,-0.00020273,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0005684,-0.00317915, 0.001080659,-0.0011424, 0.00115109,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0019338, 0.00070478, 0.001397596, 0.0012178, 0.00154402,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0018905,-0.00054830,-0.001603638,-0.0022473,-0.00027920,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0062851,-0.00622293,-0.006349219,-0.0066206,-0.00392738,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0054356,-0.00522929,-0.003990814,-0.0054356,-0.00401992,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0063506, 0.00315477, 0.006377269, 0.0061952, 0.00619522,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.0040657, 0.00137555, 0.000159546,-0.0002002,-0.00034118,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.0011056,-0.00226286,-0.001819155,-0.0037435,-0.00424113,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0084272, 0.00917712, 0.008910879, 0.0086147, 0.00791588,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0036791, 0.00492746, 0.003006905, 0.0057123, 0.00406463,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.0042561, 0.00300031, 0.004429483, 0.0046360, 0.00300367,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.0023994,-0.00547871, 0.002478092, 0.0021486, 0.00247809,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0049453,-0.00686500,-0.000934591,-0.0029262, 0.00409437,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0042750,-0.00073152, 0.005068983, 0.0036971, 0.00497455,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0024451,-0.00209227, 0.001018648,-0.0032088,-0.00244511,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0038132, 0.00391981, 0.003813203, 0.0070685, 0.00381320,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0021226,-0.00154639,-0.001541466,-0.0028744,-0.00222246,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.0015598,-0.00309980,-0.002724575,-0.0010601,-0.00145295,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0083934,-0.00168146,-0.001681461, 0.0019755,-0.00551131,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0109803,-0.00823333,-0.008602250,-0.0098624,-0.00307974,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.0038887,-0.00615165, 0.002187486, 0.0030364, 0.00218749,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0016185,-0.00227249,-0.000282146,-0.0016121,-0.00088638,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.0001116,-0.00014832, 0.000247072,-0.0011009, 0.00452533,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0036723,-0.00132641,-0.003325415,-0.0046207,-0.00328259,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0022828,-0.00258393,-0.004434983,-0.0044350,-0.00337903,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0048440,-0.00300177,-0.005754316,-0.0079026,-0.00484401,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0043253,-0.00085261,-0.005271848,-0.0081192,-0.00455812,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0086179, 0.00357195, 0.002181546, 0.0082163, 0.00265193,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0040992, 0.00385321,-0.000457293, 0.0001486, 0.00266074,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0052634, 0.00166173, 0.004383987, 0.0018812, 0.00052256,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.0052464,-0.00389947,-0.004723229,-0.0033199,-0.00507279,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0033163,-0.00318503,-0.001878974, 0.0014592,-0.00246146,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.0052261,-0.00497369,-0.004916075,-0.0037198,-0.00500831,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0031569,-0.00704179,-0.002483646,-0.0052828,-0.00442964,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0029318,-0.00312088,-0.001364599,-0.0030528,-0.00154207,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.0014697, 0.00025680, 0.002171343, 0.0010305, 0.00091322,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.0023618, 0.00236007, 0.001911785, 0.0013867, 0.00293105,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0026910, 0.00283904, 0.003009998, 0.0023973, 0.00356337,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0096343, 0.00753888, 0.007900470, 0.0055964,-0.00018890,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0090146, 0.00938149, 0.006839227, 0.0001168,-0.00378596,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.0046202,-0.00225903,-0.003178104,-0.0020222,-0.00058497,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0137302, 0.01429875, 0.014825523, 0.0135397, 0.01339026,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0060050, 0.00621645, 0.004458094, 0.0052730, 0.00007692,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3,-0.0028563,-0.00193125,-0.000875037, 0.0001480,-0.00285632,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.0020834,-0.00208345, 0.000065704,-0.0004831,-0.00217099,sell
