Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2010-07-23,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0015328, 0.0017521, 0.00496802, 0.0084009, 0.001752,buy
2010-07-24,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0015328, 0.0017521, 0.00496802, 0.0084009, 0.001752,buy
2010-07-25,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0012332, 0.0068485, 0.00764616, 0.0079731, 0.007099,buy
2010-07-26,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0012332, 0.0068485, 0.00764616, 0.0079731, 0.007099,buy
2010-07-27,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0012332, 0.0068485, 0.00764616, 0.0079731, 0.007099,buy
2010-07-28,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0012332, 0.0068485, 0.00764616, 0.0079731, 0.007099,buy
2010-07-29,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0012332, 0.0068485, 0.00764616, 0.0079731, 0.007099,buy
2010-07-30,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0005646,-0.0032236,-0.00181563,-0.0020875,-0.002007,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0005646,-0.0032236,-0.00181563,-0.0020875,-0.002007,sell
2010-08-22,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-23,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-24,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-25,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-26,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-27,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-28,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2010-09-03,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0089974, 0.0108900, 0.00862267, 0.0106223, 0.006862,buy
2010-09-04,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0089974, 0.0108900, 0.00862267, 0.0106223, 0.006862,buy
2010-09-05,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0089974, 0.0108900, 0.00862267, 0.0106223, 0.006862,buy
2010-09-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-09-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-09-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-09-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-09-29,0,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0033003,-0.0041541,-0.00473120, 0.0019164,-0.003868,sell
2010-09-30,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.0003249,-0.0043862,-0.00097410,-0.0026862,-0.003703,sell
2010-10-01,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.0003249,-0.0043862,-0.00097410,-0.0026862,-0.003703,sell
2010-10-02,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.0003249,-0.0043862,-0.00097410,-0.0026862,-0.003703,sell
2010-10-03,0,0,0,0,1,1,0,2,0,0,1,1,1,1,-0.0003249,-0.0043862,-0.00097410,-0.0026862,-0.003703,sell
2010-10-04,0,0,0,0,0,1,0,2,0,0,1,0,1,1,-0.0003585,-0.0010890,-0.00153706,-0.0019569,-0.001968,sell
2010-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2010-10-09,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011516, 0.0006089, 0.00013019,-0.0004857, 0.003693,buy
2010-10-11,0,0,0,1,0,0,2,0,0,0,1,1,0,1,-0.0023318, 0.0078864,-0.00579892,-0.0072252,-0.003437,sell
2010-10-12,0,0,0,1,0,0,2,0,0,0,1,1,0,1,-0.0023318, 0.0078864,-0.00579892,-0.0072252,-0.003437,sell
2010-10-13,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2010-10-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2010-10-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2010-10-17,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0007901,-0.0019502,-0.00126604, 0.0000694,-0.001366,sell
2010-10-18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0007901,-0.0019502,-0.00126604, 0.0000694,-0.001366,sell
2010-10-19,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0007901,-0.0019502,-0.00126604, 0.0000694,-0.001366,sell
2010-10-20,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0055597,-0.0095559,-0.00555969,-0.0066565,-0.008710,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2010-10-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2010-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2010-10-26,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0000353,-0.0025737, 0.00211817,-0.0001344, 0.000713,buy
2010-10-27,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0000353,-0.0025737, 0.00211817,-0.0001344, 0.000713,buy
2010-10-28,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0033314,-0.0050134,-0.00445930,-0.0027907,-0.001213,sell
2010-10-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0033314,-0.0050134,-0.00445930,-0.0027907,-0.001213,sell
2010-10-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0033314,-0.0050134,-0.00445930,-0.0027907,-0.001213,sell
2010-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2010-11-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2010-11-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0070741, 0.0051136, 0.00136495, 0.0041496, 0.001301,buy
2010-11-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0070741, 0.0051136, 0.00136495, 0.0041496, 0.001301,buy
2010-11-06,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0017329,-0.0005019, 0.00353719, 0.0019559, 0.003480,buy
2010-11-07,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0017329,-0.0005019, 0.00353719, 0.0019559, 0.003480,buy
2010-11-08,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0017329,-0.0005019, 0.00353719, 0.0019559, 0.003480,buy
2010-11-09,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0003732,-0.0004987, 0.00320761, 0.0014446, 0.001308,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-11-15,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013192, 0.0019343, 0.00219580, 0.0024931, 0.007632,buy
2010-11-16,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013192, 0.0019343, 0.00219580, 0.0024931, 0.007632,buy
2010-11-17,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013192, 0.0019343, 0.00219580, 0.0024931, 0.007632,buy
2010-11-18,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013192, 0.0019343, 0.00219580, 0.0024931, 0.007632,buy
2010-11-19,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013192, 0.0019343, 0.00219580, 0.0024931, 0.007632,buy
2010-11-20,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013192, 0.0019343, 0.00219580, 0.0024931, 0.007632,buy
2010-11-21,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0035405, 0.0022935, 0.00353821, 0.0023159, 0.006673,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032264, 0.0018360, 0.00361980, 0.0018744, 0.002856,buy
2010-11-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032264, 0.0018360, 0.00361980, 0.0018744, 0.002856,buy
2010-11-24,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0014647,-0.0004050,-0.00111535, 0.0055141, 0.007421,buy
2010-11-25,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0014647,-0.0004050,-0.00111535, 0.0055141, 0.007421,buy
2010-11-26,1,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.0034283, 0.0048400, 0.00104219, 0.0077717, 0.008477,buy
2010-11-27,1,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.0034283, 0.0048400, 0.00104219, 0.0077717, 0.008477,buy
2010-11-28,0,0,0,0,0,0,0,0,2,1,0,1,1,1,-0.0002734,-0.0020590,-0.00387891,-0.0048846, 0.001143,sell
2010-11-29,0,0,0,0,0,0,0,0,2,1,0,1,1,1,-0.0002734,-0.0020590,-0.00387891,-0.0048846, 0.001143,sell
2010-11-30,0,0,0,0,0,0,0,0,2,1,0,1,1,1,-0.0002734,-0.0020590,-0.00387891,-0.0048846, 0.001143,sell
2010-12-01,0,0,0,0,0,0,0,0,2,1,0,1,1,1,-0.0002734,-0.0020590,-0.00387891,-0.0048846, 0.001143,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0004687, 0.0002136, 0.00353805,-0.0004631,-0.000469,buy
2010-12-11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0004687, 0.0002136, 0.00353805,-0.0004631,-0.000469,buy
2010-12-12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0004687, 0.0002136, 0.00353805,-0.0004631,-0.000469,buy
2010-12-13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0004687, 0.0002136, 0.00353805,-0.0004631,-0.000469,buy
2010-12-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0004687, 0.0002136, 0.00353805,-0.0004631,-0.000469,buy
2010-12-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032264, 0.0018360, 0.00361980, 0.0018744, 0.002856,buy
2010-12-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032264, 0.0018360, 0.00361980, 0.0018744, 0.002856,buy
2010-12-18,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0006557,-0.0007256,-0.00085556,-0.0028272,-0.000856,sell
2010-12-19,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0006557,-0.0007256,-0.00085556,-0.0028272,-0.000856,sell
2010-12-20,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0006557,-0.0007256,-0.00085556,-0.0028272,-0.000856,sell
2010-12-21,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0006557,-0.0007256,-0.00085556,-0.0028272,-0.000856,sell
2010-12-22,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0007405,-0.0034584,-0.00261331,-0.0068325,-0.002250,sell
2010-12-23,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0007405,-0.0034584,-0.00261331,-0.0068325,-0.002250,sell
2010-12-24,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0007405,-0.0034584,-0.00261331,-0.0068325,-0.002250,sell
2010-12-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-12-28,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-12-29,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-12-30,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2010-12-31,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2011-01-01,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0044240,-0.0070337,-0.00766968,-0.0072385,-0.009374,sell
2011-01-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-06,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-07,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-08,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-09,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-10,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-11,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-12,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0020967, 0.0039321, 0.00333606, 0.0003001, 0.004864,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2011-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2011-01-22,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2011-01-23,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2011-01-24,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2011-01-25,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2011-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-01-30,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2011-01-31,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2011-02-01,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2011-02-02,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2011-02-03,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2011-02-04,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2011-02-05,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2011-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2011-02-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2011-02-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2011-02-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032264, 0.0018360, 0.00361980, 0.0018744, 0.002856,buy
2011-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032264, 0.0018360, 0.00361980, 0.0018744, 0.002856,buy
2011-02-18,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0075253,-0.0030426,-0.00298505,-0.0025030,-0.003806,sell
2011-02-19,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0064902,-0.0043487,-0.00293757,-0.0032585,-0.009426,sell
2011-02-20,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0064902,-0.0043487,-0.00293757,-0.0032585,-0.009426,sell
2011-02-21,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0064902,-0.0043487,-0.00293757,-0.0032585,-0.009426,sell
2011-02-22,2,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0064902,-0.0043487,-0.00293757,-0.0032585,-0.009426,sell
2011-02-23,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0070206,-0.0082334,-0.00617600,-0.0062945,-0.008214,sell
2011-02-24,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0024699,-0.0037885,-0.00377345,-0.0021610,-0.000629,sell
2011-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-02-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-03-07,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024257,-0.0056182,-0.00648774,-0.0069536,-0.006216,sell
2011-03-08,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2011-03-09,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2011-03-10,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
