Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,1,0,1,0,0,1,0,2,0.59,0,2.84,4.09,0,0.73,-0.00056628,-0.00051110, 0.00118258,-0.0005663, 0.0002934,sell
2010-06-25,1,1,1,1,0,0,1,0,3,2.97,1.16,2.97,4.62,0.18,3.36,-0.00080041,-0.00136604,-0.00143548,-0.0013660,-0.0010954,sell
2010-06-26,1,1,2,1,0,0,1,0,3,1.99,3.25,1.04,2.98,0.55,2.94,-0.00407278,-0.00383612,-0.00413027,-0.0038361,-0.0050088,sell
2010-06-27,1,1,2,1,0,0,1,0,2,0.28,1.82,0.35,1.03,1.65,3.24, 0.00215417, 0.00132477, 0.00214350, 0.0022118, 0.0018904,buy
2010-06-28,1,0,2,0,0,0,1,0,0,0,1.87,0,0.38,2.97,2.42, 0.00166040, 0.00041870, 0.00121953, 0.0016604, 0.0016604,buy
2010-06-29,1,0,2,0,1,0,0,0,0,0,2.97,0.41,0,1.74,0.87,-0.00858100,-0.00683192,-0.00685646, 0.0000521,-0.0058694,sell
2010-06-30,1,0,2,0,1,0,0,0,0,0,1.77,2.95,0,0.59,0.31,-0.00976955,-0.00950125,-0.00882852,-0.0043474,-0.0094052,sell
2010-07-01,1,0,2,0,1,0,0,0,0,0.83,0.68,2.82,0,0.2,0,-0.00771220,-0.00764411,-0.00566051,-0.0041700,-0.0076441,sell
2010-07-02,0,0,2,0,1,0,0,0,0,2.97,0.26,0.4,0,0,0, 0.00287235, 0.00273602, 0.00323924,-0.0002744, 0.0020666,buy
2010-07-03,0,0,1,0,0,0,0,0,0,1.46,0,0,0,0,0,-0.00156662,-0.00107188,-0.00027473,-0.0032848, 0.0008574,sell
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0, 0.00083326, 0.00195895, 0.00093074, 0.0000677, 0.0010442,buy
2010-07-05,0,0,1,0,0,0,0,0,0,0,0,0.55,0,0,0,-0.00281472,-0.00343193,-0.00343193,-0.0004528,-0.0046468,sell
2010-07-06,0,0,1,0,0,1,0,0,0,0,0,1.59,0.22,0,0, 0.00113719, 0.00223363, 0.00113617, 0.0011362, 0.0017038,buy
2010-07-07,0,0,1,0,1,1,0,1,0,0.16,0,2.97,0.9,0,0, 0.00655810, 0.00841518, 0.00837609, 0.0084029, 0.0082057,buy
2010-07-08,0,1,1,2,1,1,0,1,0,1.04,0,1.87,3.35,0,0.89, 0.00756609, 0.00675590, 0.00722012, 0.0070647, 0.0072201,buy
2010-07-09,0,2,1,2,1,1,0,1,0,4.21,0.3,0.66,5.87,0,3.9, 0.00377967, 0.00201817, 0.00173895, 0.0037613, 0.0023938,buy
2010-07-10,0,2,1,3,1,1,0,1,0,5.47,1.88,0.23,3.16,0,5.84, 0.00221060, 0.00025993, 0.00059733, 0.0039197,-0.0002621,buy
2010-07-11,0,2,0,3,1,1,1,0,0,2.87,3.74,0,0.9,0.23,3.53,-0.00113790,-0.00099520,-0.00099520,-0.0009870,-0.0009952,sell
2010-07-12,0,1,0,2,1,1,1,0,0,0.86,3.05,0,0.35,0.27,1.1, 0.00079298, 0.00040533, 0.00079298, 0.0007930,-0.0002899,buy
2010-07-13,0,0,0,2,1,0,1,0,0,0.31,3,0,0,0.31,0.4, 0.00316024, 0.00294972, 0.00317790, 0.0031602, 0.0026628,buy
2010-07-14,0,0,0,2,1,0,1,0,0,0.11,1.64,0.76,0,0.36,0, 0.00065902, 0.00170537, 0.00198150, 0.0005403, 0.0004146,buy
2010-07-15,0,0,0,2,0,0,1,0,0,0,0.61,2.89,0,0.41,0,-0.00192920,-0.00220645,-0.00286189,-0.0020386,-0.0033221,sell
2010-07-16,0,0,1,2,0,0,2,0,0,0,0.23,2.22,0.87,0.47,0.39,-0.00113393,-0.00109490, 0.00184038,-0.0008143,-0.0008969,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0.69,2.95,0.55,1.77,-0.00000580,-0.00077333, 0.00154575,-0.0006513, 0.0028525,buy
2010-07-18,0,1,2,0,0,0,2,0,0,0,0.61,0.68,2.34,0.62,2.92,-0.00022464, 0.00033663,-0.00051570,-0.0001881,-0.0001072,buy
2010-07-19,0,1,2,0,0,0,2,0,0,0,2.6,1.92,0.57,0.71,1.09,-0.00462281,-0.00214492,-0.00291294,-0.0020088,-0.0021741,sell
2010-07-20,0,1,2,0,0,0,1,0,0,0,2.92,2.92,0,0.8,0.25,-0.00553884, 0.00087847, 0.00106273, 0.0028992, 0.0008785,buy
2010-07-21,0,1,1,0,0,0,1,0,0,0,0.79,1.61,0,0.92,0, 0.00576926, 0.00475724, 0.00366990, 0.0058331, 0.0064701,buy
2010-07-22,0,1,1,0,0,0,1,0,0,0,0,0.79,0,1.03,0, 0.00527611, 0.00557365, 0.00303186, 0.0054101, 0.0052505,buy
2010-07-23,0,1,1,0,0,0,1,0,0,0,0,1.05,0,1.17,0, 0.00665044, 0.00591698, 0.00345749, 0.0066886, 0.0062046,buy
2010-07-24,0,0,1,0,1,0,1,0,0,0.09,0,2.92,0,1.31,0, 0.00015740, 0.00197470, 0.00118279, 0.0015662, 0.0011722,buy
2010-07-25,0,0,1,0,1,0,1,0,0,0.33,0,2.62,0,1.47,0, 0.00119669, 0.00366960, 0.00140595, 0.0037371, 0.0019201,buy
2010-07-26,0,0,1,1,1,1,1,0,0,1.21,0,0.7,0.64,1.64,0.66, 0.00004384, 0.00214201, 0.00175677, 0.0009677, 0.0021546,buy
2010-07-27,0,0,0,1,1,1,1,0,0,2.97,0,0,2.01,1.82,2.24, 0.00155962, 0.00136519, 0.00155962, 0.0015596, 0.0010657,buy
2010-07-28,0,0,0,2,1,1,1,0,0,2.01,0.53,0,2.95,2.03,2.95,-0.00035688,-0.00156578,-0.00064824,-0.0007176,-0.0005700,sell
2010-07-29,0,0,0,2,1,1,1,0,0,0.59,1.71,0,1.41,2.26,1.15, 0.00146960,-0.00048660, 0.00090562, 0.0011388,-0.0016891,sell
2010-07-30,0,0,0,2,1,1,1,0,0,0.18,2.95,0,0.48,2.47,0.35, 0.00413263, 0.00249930, 0.00365053, 0.0041326, 0.0027861,buy
2010-07-31,0,0,0,1,0,0,1,0,0,0,1.59,0,0,2.72,0,-0.00077558,-0.00090353,-0.00065279, 0.0016589,-0.0006113,sell
2010-08-01,0,0,0,1,0,0,1,0,0,0,0.52,0,0,2.97,0,-0.00270328,-0.00378697,-0.00354759, 0.0019438,-0.0037870,sell
2010-08-02,0,1,0,0,0,0,1,0,0,0,0,0.25,0,3,0, 0.00163087, 0.00180892,-0.00336874,-0.0001466, 0.0026652,buy
2010-08-03,0,1,0,1,1,1,1,0,0,0.27,0,0.71,0,3,0.12, 0.00227491, 0.00217891, 0.00227491, 0.0017447, 0.0021789,buy
2010-08-04,1,1,0,1,1,1,1,0,0,0.72,0,1.92,0.13,2.82,0.32, 0.00187757, 0.00197532, 0.00203000, 0.0016503, 0.0018012,buy
2010-08-05,1,1,0,1,1,1,1,0,0,1.9,0,2.97,0.3,2.63,0.82, 0.00197294, 0.00215155, 0.00218259, 0.0018825, 0.0018985,buy
2010-08-06,1,1,0,1,2,1,1,0,0,2.95,0.16,1.73,0.69,2.48,2.1, 0.00095780, 0.00116489, 0.00149334, 0.0005935, 0.0005935,buy
2010-08-07,1,1,0,1,2,1,1,0,0,1.73,0.43,0.7,1.59,2.32,3,-0.00292609,-0.00118762,-0.00308823,-0.0011613,-0.0011876,sell
2010-08-08,1,1,0,1,2,1,1,0,0,0.66,1.12,0.29,2.97,2.19,1.59, 0.00366229,-0.00022268, 0.00241761, 0.0016821, 0.0016364,buy
2010-08-09,1,0,0,1,2,1,1,0,0,0.25,2.92,0,2.38,2.05,0.62, 0.00012359,-0.00232380,-0.00120969,-0.0000525,-0.0010651,sell
2010-08-10,1,0,0,0,2,1,1,0,0,0,2.95,0,1.05,1.92,0.24,-0.00247687,-0.00327782,-0.00327782,-0.0022012,-0.0036631,sell
2010-08-11,1,0,0,0,2,0,1,0,0,0,1.14,0,0.46,1.61,0.1,-0.00478532,-0.00147241,-0.00465833,-0.0008773,-0.0034216,sell
2010-08-12,1,0,0,0,1,0,1,0,0,0,0.43,0,0.2,1.54,0,-0.00824783,-0.00241023,-0.00829309,-0.0000691,-0.0009772,sell
2010-08-13,1,0,0,0,1,0,1,0,1,0,0.17,0.24,0.09,1.48,0,-0.00826381,-0.00339192,-0.00726561,-0.0016285, 0.0007083,sell
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0.62,0,1.43,0,-0.00267539,-0.00352822,-0.00335290,-0.0036572,-0.0035282,sell
2010-08-15,0,0,0,0,0,0,1,0,1,0,0,1.58,0,1.39,0,-0.00412731,-0.00476603,-0.00449243,-0.0046038,-0.0038982,sell
2010-08-16,0,0,0,0,0,0,1,0,1,0,0,2.95,0,1.36,0,-0.00155614,-0.00310841,-0.00289516,-0.0003320,-0.0007541,sell
2010-08-17,0,0,1,0,0,0,1,0,1,0.24,0,2.18,0,1.33,0, 0.00469097, 0.00384018, 0.00451314, 0.0046910, 0.0050784,buy
2010-08-18,0,0,1,0,0,0,1,0,1,0.6,0,0.87,0,1.31,0, 0.00188042, 0.00201664, 0.00326144, 0.0020166, 0.0020166,buy
2010-08-19,0,0,1,0,0,0,1,0,1,1.5,0,0.35,0,1.3,0,-0.00071326, 0.00018885, 0.00477128,-0.0002516,-0.0002516,buy
2010-08-20,0,0,1,0,0,0,1,0,0,2.97,0,0,0,1.31,0,-0.00414534,-0.00393560,-0.00398074,-0.0049205,-0.0047356,sell
2010-08-21,0,0,1,0,0,0,1,0,0,2.38,0,0,0,1.32,0,-0.00205086,-0.00212096,-0.00202980,-0.0032571,-0.0038449,sell
2010-08-22,0,0,1,0,0,0,1,0,0,0.98,0,0,0,1.33,0, 0.00212334, 0.00247769, 0.00254625, 0.0024966, 0.0026192,buy
2010-08-23,0,0,1,0,0,0,1,0,0,0.4,0,0,0,1.37,0, 0.00220873, 0.00125515, 0.00210367, 0.0018348, 0.0025017,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1.42,0,-0.00250862,-0.00218753,-0.00211737,-0.0029727,-0.0025086,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1.48,0,-0.00336350,-0.00284216,-0.00280932,-0.0033635,-0.0033887,sell
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1.56,0, 0.00146586,-0.00108968, 0.00146586, 0.0014031,-0.0011127,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1.65,0,-0.00052660,-0.00109913,-0.00149333,-0.0010991,-0.0009260,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1.76,0,-0.00099493,-0.00046210,-0.00024413,-0.0014547,-0.0015953,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1.89,0,-0.00247521, 0.00415389,-0.00024413,-0.0025415,-0.0008468,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,2.06,0, 0.00275946, 0.00268551,-0.00502866, 0.0028434, 0.0022782,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,2.28,0,-0.00480851,-0.00381257,-0.00502866,-0.0024090,-0.0021576,sell
2010-09-01,1,0,0,0,0,0,1,0,0,0,0,0,0,2.73,0, 0.00339152, 0.00101135, 0.00353876, 0.0035054, 0.0034054,buy
2010-09-02,1,2,0,0,0,0,1,0,0,0.34,0,0.25,0,3.93,0, 0.00203530, 0.00395995, 0.00420223, 0.0042022, 0.0042022,buy
2010-09-03,1,2,0,0,0,0,1,0,0,0.74,0,0.56,0,5.92,0, 0.00273784, 0.00199474, 0.00195149, 0.0019947, 0.0018480,buy
2010-09-04,1,2,0,1,0,0,1,0,0,1.59,0,1.21,0,4.15,0.43,-0.00228730,-0.00101918,-0.00065832,-0.0018298,-0.0005298,sell
2010-09-05,1,2,0,2,0,0,1,0,0,2.97,0.32,2.53,0,2.72,0.91, 0.00109841,-0.00367661, 0.00467711, 0.0025859, 0.0034675,buy
2010-09-06,0,2,0,2,0,0,1,0,0,2.56,0.72,3,0,2.12,1.9, 0.00164242,-0.00079775, 0.00170399, 0.0026910, 0.0019641,buy
2010-09-07,0,2,0,2,0,1,1,0,0,1.2,1.61,1.76,0.41,1.82,3, 0.00008724,-0.00008177,-0.00035446,-0.0002583, 0.0008236,buy
2010-09-08,0,2,0,2,0,1,1,0,0,0.57,2.97,0.97,0.79,1.54,2.2, 0.00081860, 0.00106305,-0.00094865,-0.0006455, 0.0010630,buy
2010-09-09,0,2,0,2,0,1,1,0,0,0.28,2.44,0.59,1.38,1.27,1.08, 0.00339921, 0.00339921,-0.00115753,-0.0004691, 0.0033992,buy
2010-09-10,0,1,0,2,0,1,1,0,0,0,1.12,0.4,2.14,1.04,0.53, 0.00259474, 0.00388304, 0.00047533,-0.0007596, 0.0030853,buy
2010-09-11,0,1,0,2,0,2,1,0,0,0,0.51,0.3,3.13,0.85,0.27, 0.00111268, 0.00272629, 0.00199507, 0.0016521, 0.0027263,buy
2010-09-12,0,1,0,1,0,2,1,0,0,0,0.24,0.26,3.36,0.68,0, 0.00360927, 0.00407892, 0.00249088, 0.0039735, 0.0038781,buy
2010-09-13,0,1,0,0,0,2,1,0,0,0,0,0.29,3.18,0.54,0, 0.00598112, 0.00504599, 0.00191556, 0.0057410, 0.0074298,buy
2010-09-14,0,1,0,0,0,2,1,0,0,0,0,0.37,3.72,0.41,0, 0.00580923, 0.00465550, 0.00292238, 0.0068511, 0.0069488,buy
2010-09-15,0,1,0,0,0,2,1,1,0,0,0,0.78,4.58,0.32,0, 0.00323146, 0.00254308, 0.00345207, 0.0034422, 0.0026081,buy
2010-09-16,0,1,0,0,0,2,1,1,0,0,0,1.37,5.03,0.24,0, 0.00223197, 0.00136088, 0.00296418, 0.0024427, 0.0013609,buy
2010-09-17,0,1,0,0,0,2,0,1,0,0,0,2.59,4.73,0,0, 0.00032439, 0.00106563, 0.00175620, 0.0002061, 0.0008741,buy
2010-09-18,0,1,0,0,0,2,0,1,0,0,0,4.43,3.36,0,0,-0.00020367,-0.00031216,-0.00031216, 0.0005462, 0.0014957,buy
2010-09-19,0,1,0,0,0,2,0,1,0,0,0,4.84,2.07,0,0,-0.00025686,-0.00154023,-0.00154023, 0.0008149, 0.0015824,sell
2010-09-20,0,1,0,0,0,2,0,1,0,0,0,3.92,1.28,0,0, 0.00106062, 0.00081328, 0.00102431, 0.0014014, 0.0012525,buy
2010-09-21,0,1,0,0,0,1,0,1,0,0,0,2.34,0.69,0,0, 0.00216318, 0.00457851, 0.00457410, 0.0042585, 0.0058827,buy
2010-09-22,0,0,0,0,0,1,0,1,0,0,0,1.2,0.48,0,0,-0.00309162, 0.00224525, 0.00294728,-0.0009632, 0.0029522,buy
2010-09-23,0,0,0,0,0,1,0,1,0,0,0,0.73,0.34,0,0,-0.00269656, 0.00014005, 0.00111415,-0.0009632, 0.0008470,sell
2010-09-24,0,0,1,0,0,1,0,1,0,0,0.24,0.45,0.25,0,0,-0.00250994,-0.00202791,-0.00220152,-0.0007748,-0.0025099,sell
2010-09-25,0,0,2,0,0,0,0,1,0,0,0.4,0.29,0,0,0.22, 0.00155672, 0.00337540, 0.00437132, 0.0042361, 0.0015567,buy
2010-09-26,0,0,2,0,0,0,0,0,0,0,0.64,0,0,0,0.33,-0.00177894, 0.00289636, 0.00311770, 0.0028352,-0.0015053,buy
2010-09-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0.48,-0.00126283, 0.00283094, 0.00331642, 0.0029555,-0.0006975,buy
2010-09-28,0,0,2,0,0,0,0,0,0,0,1.54,0,0,0,0.68,-0.00205430, 0.00225895, 0.00124849, 0.0009683,-0.0015419,buy
2010-09-29,0,0,2,0,1,0,0,0,0,0,2.39,0,0,0,0.92,-0.00116795, 0.00213664, 0.00213096, 0.0029358, 0.0028628,buy
2010-09-30,0,0,2,1,2,0,0,0,0,0.85,3.58,0,0,0,1.45,-0.00103499, 0.00067778, 0.00005847, 0.0006778, 0.0006778,buy
2010-10-01,0,0,2,1,2,0,0,0,0,3,5.62,0,0,0,2.65,-0.00131961,-0.00131961,-0.00131717,-0.0015358,-0.0013196,sell
2010-10-02,0,0,2,1,2,0,0,0,0,2.03,4.66,0,0,0,4.94,-0.00116588,-0.00099167,-0.00116588,-0.0012384,-0.0011659,sell
2010-10-03,0,0,2,1,2,1,0,0,0,0.4,1.93,0,0,0.4,4, 0.00154028, 0.00145387, 0.00154795,-0.0008368, 0.0015480,buy
2010-10-04,0,0,2,0,2,1,0,0,0,0,1.19,0,0,0.85,3.15, 0.00041069, 0.00311913, 0.00179740, 0.0003222, 0.0019280,buy
2010-10-05,0,0,2,0,0,1,0,0,1,0,0.85,0.26,0,1.87,3,-0.00269382, 0.00056458,-0.00078393,-0.0025778,-0.0007566,sell
2010-10-06,1,0,2,0,0,1,0,0,1,0,0.7,1.33,0.31,3,2.77, 0.00207223, 0.00170110, 0.00285876, 0.0020722, 0.0045854,buy
2010-10-07,1,0,2,0,0,1,0,0,1,0,0.59,3,1.38,2.06,2.51, 0.00214764,-0.00236959, 0.00250549, 0.0021476, 0.0057459,buy
2010-10-08,1,0,3,0,0,1,0,0,1,0.53,0.52,1.24,2.92,0.88,2.38, 0.00031066,-0.00019946,-0.00223854, 0.0003107, 0.0006819,buy
2010-10-09,1,0,3,0,0,1,0,0,1,2.62,0.47,0.24,1.41,0.36,2.34, 0.00030152, 0.00292227, 0.00292227, 0.0020015, 0.0025365,buy
2010-10-10,1,0,3,0,0,0,0,0,0,3,0.44,0,0.32,0,2.42,-0.00090799, 0.00271229, 0.00239200, 0.0021021,-0.0009570,buy
2010-10-11,1,0,3,0,0,0,0,0,0,0.65,0.43,0,0,0.11,2.62,-0.00060784, 0.00311312, 0.00311312, 0.0030336,-0.0007207,buy
2010-10-12,1,0,2,0,0,0,0,0,0,0,0.46,0,0,0.21,2.95,-0.00060784,-0.00007258,-0.00007258, 0.0002090,-0.0007207,sell
2010-10-13,1,0,2,0,0,0,0,0,0,0,0.5,0,0,0.41,3, 0.00132602, 0.00186129, 0.00186129, 0.0021428,-0.0007207,buy
2010-10-14,1,0,2,0,0,1,0,0,0,0,0.56,0,0.23,0.79,2.62, 0.00041714, 0.00288862, 0.00301081, 0.0007125, 0.0019052,buy
2010-10-15,1,0,2,0,0,1,0,0,0,0,0.66,0,0.33,1.5,2.16, 0.00042922, 0.00172364, 0.00172364, 0.0004208, 0.0007486,buy
2010-10-16,1,1,2,1,0,1,0,0,0,0.24,1.38,0,0.49,2.84,1.73,-0.00059074, 0.00027902, 0.00089441, 0.0008944, 0.0003823,buy
2010-10-17,1,1,2,2,0,1,0,0,0,1.09,3.88,0,0.75,3,1.65,-0.00300428,-0.00462817,-0.00441252,-0.0050068,-0.0050514,sell
2010-10-18,1,1,2,2,0,1,0,0,0,2.97,4.27,0,1.19,1.65,2.49,-0.00279839,-0.00484642,-0.00451752,-0.0045735,-0.0043227,sell
2010-10-19,1,1,2,2,0,1,0,0,0,1.71,2.39,0,1.94,0.89,3.71,-0.00299897,-0.00358422,-0.00358422,-0.0049448,-0.0035842,sell
2010-10-20,1,1,2,1,0,1,0,0,0,0.38,2.49,0,3,0.49,1.74,-0.00230336,-0.00198174,-0.00192841,-0.0020328,-0.0026909,sell
2010-10-21,1,0,2,1,0,1,0,0,0,0,3,0,2.7,0.27,0.61, 0.00203494, 0.00185895, 0.00195641, 0.0019564, 0.0009946,buy
2010-10-22,1,0,2,0,0,1,0,1,0,0,2.49,0.29,1.56,0.15,0.23,-0.00086525,-0.00211047,-0.00155302,-0.0023585,-0.0009397,sell
2010-10-23,1,0,1,0,0,1,0,2,0,0,1.68,1.62,0.88,0.09,0,-0.00239095,-0.00200274,-0.00252564,-0.0037055,-0.0020553,sell
2010-10-24,0,0,2,0,0,1,0,2,0,0,1.35,3.43,0.49,0,0, 0.00582964, 0.00709517, 0.00763474, 0.0042507, 0.0061458,buy
2010-10-25,0,0,2,0,0,2,0,2,0,0,1.77,2.24,0.58,0,0, 0.00407394, 0.00412405, 0.00408880, 0.0029594, 0.0037752,buy
2010-10-26,1,0,3,0,0,1,0,2,0,0,3.47,1.58,1.2,0.15,0.34,-0.00040506,-0.00081998,-0.00153191,-0.0029228,-0.0015319,sell
2010-10-27,1,0,3,0,0,1,0,1,0,0,2.11,2.06,2.95,0.63,1.43,-0.00360564,-0.00425769,-0.00360564,-0.0044838,-0.0020963,sell
2010-10-28,1,0,2,0,0,1,0,1,0,0,0.41,3,1.9,2.65,2.92,-0.00276800,-0.00415122,-0.00302029,-0.0031503, 0.0015524,sell
2010-10-29,1,0,1,0,0,1,0,1,0,0,0,2.6,0.52,2.97,1.41,-0.00310331,-0.00305438,-0.00348117,-0.0031033,-0.0019265,sell
2010-10-30,1,0,1,0,0,0,0,1,0,0,0,1.59,0,0.77,0.34, 0.00100870, 0.00213521, 0.00093543, 0.0010087, 0.0000047,buy
2010-10-31,1,0,0,0,0,0,1,1,0,0,0,1.22,0,0.18,0,-0.00228305,-0.00282249,-0.00349677,-0.0029010,-0.0029319,sell
2010-11-01,0,0,0,0,0,0,1,1,0,0,0,1.62,0,0,0, 0.00284320, 0.00295248, 0.00506381, 0.0029525, 0.0026104,buy
2010-11-02,0,0,0,0,0,0,1,1,0,0,0,3.37,0,0,0, 0.00339007, 0.00293019, 0.00463670, 0.0035883, 0.0025885,buy
2010-11-03,0,1,0,0,0,0,1,1,0,0,0.79,2.2,0,0,0, 0.00362107,-0.00044975, 0.00732276, 0.0036211, 0.0029414,buy
2010-11-04,0,1,0,0,0,0,1,0,1,0.43,2.95,0.48,0,0,0, 0.00689886, 0.00559354, 0.00633927, 0.0068079, 0.0053734,buy
2010-11-05,0,2,0,0,0,0,1,0,1,1.68,2.65,0,0.71,0,0.71, 0.00326615,-0.00026808, 0.00365794, 0.0033050,-0.0002960,buy
2010-11-06,0,2,0,0,0,0,1,0,1,2.97,0.65,0,2.49,0,2.79,-0.00149422,-0.00149422,-0.00136503,-0.0014942,-0.0016193,sell
2010-11-07,0,1,0,0,0,0,1,0,1,1.31,0,0,2.95,0,2.95, 0.00076181, 0.00053894, 0.00009160, 0.0007674, 0.0007618,buy
2010-11-08,0,1,0,1,0,0,1,0,1,0.34,0,0,0.98,0,1.06,-0.00086911,-0.00043552,-0.00250464,-0.0005141, 0.0002164,sell
2010-11-09,0,0,0,1,0,0,1,0,0,0,0,0,0.28,0,0.38,-0.00057096,-0.00050848,-0.00017718, 0.0004782,-0.0001772,sell
2010-11-10,0,1,0,1,0,1,0,0,0,0.23,0,0.47,0,0,0.5,-0.00166059,-0.00232508,-0.00193223,-0.0020344,-0.0010003,sell
2010-11-11,0,1,0,1,0,1,0,0,0,0.31,0,1.85,0,0,0.64,-0.00385863,-0.00492719,-0.00401350,-0.0048706,-0.0047688,sell
2010-11-12,0,1,0,1,0,1,0,0,0,0.39,0,2.95,0,0,0.8,-0.00017263,-0.00311350, 0.00110957,-0.0057768,-0.0037064,sell
2010-11-13,0,1,0,1,0,1,0,0,0,0.48,0,1.17,0,0,0.96,-0.00075790,-0.00288341,-0.00110791,-0.0023241,-0.0035939,sell
2010-11-14,0,1,0,1,0,1,0,0,0,0.57,0,0.3,0,0,1.12,-0.00402700,-0.00356981,-0.00300180,-0.0032147,-0.0018637,sell
2010-11-15,0,1,0,1,0,0,0,1,0,0.65,0,0,0.24,0,1.24,-0.00348814,-0.00374746,-0.00036422,-0.0032650,-0.0028165,sell
2010-11-16,0,1,0,1,0,0,0,1,0,0.72,0,0,0.79,0,1.34,-0.00318754,-0.00333227,-0.00078338,-0.0028219,-0.0025744,sell
2010-11-17,0,1,0,1,0,1,0,1,0,0.77,0,0,2.58,0.43,1.39,-0.00545721,-0.00139205,-0.00236295,-0.0027020,-0.0038179,sell
2010-11-18,0,1,0,1,0,1,0,1,0,0.79,0,0,2.97,1.07,1.41,-0.00342135, 0.00136256, 0.00124803, 0.0012480,-0.0031829,sell
2010-11-19,0,1,0,1,0,1,0,1,0,0.79,0,0,1.03,2.58,1.39, 0.00149014, 0.00370891, 0.00438238, 0.0025221, 0.0027673,buy
2010-11-20,0,1,0,1,0,1,0,1,0,0.78,0,0,0.32,2.97,1.34, 0.00204002, 0.00102591, 0.00248480, 0.0008235, 0.0031897,buy
2010-11-21,0,1,0,1,0,1,0,0,0,0.75,0,0,0,1.46,1.25, 0.00090714, 0.00088252, 0.00107281,-0.0014378, 0.0019636,buy
2010-11-22,0,1,0,1,0,1,0,0,0,0.7,0,0,0,0.65,1.14,-0.00412932,-0.00349575,-0.00107816,-0.0014555,-0.0000442,sell
2010-11-23,0,1,0,1,0,1,0,0,1,0.62,0.46,0,0,0.3,0.98,-0.00411731,-0.00411731,-0.00127654,-0.0036999,-0.0026512,sell
2010-11-24,0,1,0,1,0,0,0,0,1,0.54,1.46,0,0,0,0.83,-0.00278324,-0.00337949, 0.00003543,-0.0024966,-0.0004818,sell
2010-11-25,0,1,0,1,0,0,0,1,2,0.86,2.95,0,0,0,0.96,-0.00021432,-0.00463222,-0.00467260,-0.0002143, 0.0013545,sell
2010-11-26,0,1,0,1,0,0,0,1,2,1.6,1.92,0,0,0,1.39,-0.00352628,-0.00525115,-0.00492921,-0.0035263,-0.0021992,sell
2010-11-27,0,1,0,1,0,0,0,1,2,3.29,0.64,0,0,0,2.99,-0.00162890,-0.00360989,-0.00275892,-0.0027083,-0.0025107,sell
2010-11-28,0,1,0,1,0,0,0,1,2,2.6,0.22,0,0,0,3.26,-0.00003399,-0.00273981,-0.00054373,-0.0022173, 0.0017431,sell
2010-11-29,0,0,0,1,0,0,0,1,1,0.85,0,0,0,0,1.38,-0.00475850,-0.00447112,-0.00433436,-0.0011687,-0.0048969,sell
2010-11-30,1,0,0,0,0,0,0,1,1,0.31,0,0.08,0,0,0.42,-0.00179649,-0.00345223, 0.00026969,-0.0017965, 0.0003097,sell
2010-12-01,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0, 0.00061545, 0.00061545, 0.00061545, 0.0012190, 0.0005676,buy
2010-12-02,1,0,0,0,0,0,0,1,0,0,0,0.86,0,0,0, 0.00611376, 0.00611376, 0.00518854, 0.0061138, 0.0040437,buy
2010-12-03,1,0,0,0,0,0,0,1,0,0,0,1.8,0,0,0, 0.00694164, 0.00705092, 0.00652409, 0.0070509, 0.0059586,buy
2010-12-04,1,0,0,0,0,0,0,1,0,0,0,3.59,0,0,0, 0.00400538, 0.00475117, 0.00388826, 0.0078061, 0.0068825,buy
2010-12-05,1,0,0,0,0,0,0,1,0,0,0,4.43,0,0,0, 0.00496822, 0.00565152, 0.00570646, 0.0056464, 0.0055786,buy
2010-12-06,1,0,0,0,0,0,0,1,0,0,0,4.2,0,0,0, 0.00531509, 0.00601711, 0.00607205, 0.0060833, 0.0065389,buy
2010-12-07,1,0,0,0,0,0,0,1,0,0,0,3.89,0,0,0, 0.00393831, 0.00423604, 0.00429097, 0.0071808, 0.0069519,buy
2010-12-08,1,0,0,0,0,0,1,1,0,0,0,2.5,0,0.22,0,-0.00445504,-0.00456109,-0.00501122,-0.0045611,-0.0046959,sell
2010-12-09,1,0,0,0,0,0,1,1,0,0,0,1.47,0,0.31,0,-0.00340897,-0.00217227,-0.00329588,-0.0022417,-0.0022417,sell
2010-12-10,1,0,0,0,0,0,1,1,0,0,0,0.91,0,0.42,0,-0.00015876,-0.00028280,-0.00373577,-0.0003230,-0.0003230,sell
