Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0064673,-0.0145062,-0.0156642,-0.0142264,-0.0130173,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0024987,-0.0014861,-0.0189905,-0.0119593,-0.0152074,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0048420,-0.0185541, 0.0040263, 0.0052895, 0.0068438,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0048420,-0.0185541, 0.0040263, 0.0052895, 0.0068438,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0204386,-0.0031119,-0.0226429,-0.0223704,-0.0156315,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0211390, 0.0254225,-0.0282645,-0.0162371,-0.0175644,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0174212, 0.0181817,-0.0042038,-0.0067659, 0.0016935,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0357608,-0.0401856,-0.0516421,-0.0453592, 0.0301609,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0501833,-0.0491136,-0.0609661,-0.0526769,-0.0039010,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0050337, 0.0032474, 0.0056828,-0.0165616, 0.0078205,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0254262, 0.0146953, 0.0271866,-0.0286171, 0.0297272,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0254262, 0.0146953, 0.0271866,-0.0286171, 0.0297272,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0002150,-0.0060426,-0.0150313,-0.0120010,-0.0214808,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0493348, 0.0438096, 0.0196683, 0.0503341, 0.0051998,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0, 0.0044820, 0.0196122,-0.0099126, 0.0044820,-0.0692183,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0235865, 0.0122561, 0.0258762, 0.0235865, 0.0012108,buy
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0235865, 0.0122561, 0.0258762, 0.0235865, 0.0012108,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0121172,-0.0130198, 0.0012628,-0.0044910,-0.0370263,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0121172,-0.0130198, 0.0012628,-0.0044910,-0.0370263,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116219,-0.0127772,-0.0152721,-0.0156606,-0.0137860,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0204451,-0.0323601,-0.0294694,-0.0386808,-0.0332785,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0312530, 0.0246301, 0.0395667,-0.0120109, 0.0441820,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0562109, 0.0514452, 0.0615035, 0.0514091, 0.0597648,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0577966, 0.0522713, 0.0628298, 0.0576177, 0.0623120,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0655275, 0.0515226, 0.0592484, 0.0655275, 0.0674164,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0581277, 0.0528187, 0.0581145, 0.0596564, 0.0581145,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0550106, 0.0517989, 0.0589481, 0.0550106, 0.0581711,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0532797, 0.0494717, 0.0575536, 0.0532797, 0.0589481,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.0158183,-0.0126880,-0.0047898,-0.0139356, 0.0075487,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0247268,-0.0276697,-0.0419781,-0.0443997,-0.0488257,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0054525, 0.0112594, 0.0097156, 0.0032455,-0.0081348,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0186112,-0.0027540, 0.0017909,-0.0188912,-0.0209421,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0134903,-0.0032512,-0.0015858,-0.0031811,-0.0035801,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0316204,-0.0335116,-0.0379828,-0.0476217,-0.0359333,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0316204,-0.0335116,-0.0379828,-0.0476217,-0.0359333,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0316204,-0.0335116,-0.0379828,-0.0476217,-0.0359333,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094305,-0.0118684,-0.0088379,-0.0236953,-0.0088379,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094305,-0.0118684,-0.0088379,-0.0236953,-0.0088379,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010898,-0.0097033,-0.0036473,-0.0166293,-0.0192238,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010898,-0.0097033,-0.0036473,-0.0166293,-0.0192238,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0396016, 0.0403894, 0.0170501, 0.0364368, 0.0179330,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0396016, 0.0403894, 0.0170501, 0.0364368, 0.0179330,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0271667,-0.0345452,-0.0330216,-0.0036959, 0.0149888,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0271667,-0.0345452,-0.0330216,-0.0036959, 0.0149888,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0297578,-0.0284777,-0.0328903,-0.0286953,-0.0051619,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0114655,-0.0020904,-0.0144812,-0.0124777,-0.0087434,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0114655,-0.0020904,-0.0144812,-0.0124777,-0.0087434,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0211675, 0.0066115, 0.0310738, 0.0230201, 0.0284725,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0017766,-0.0101086, 0.0013719,-0.0019385, 0.0013722,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0262389, 0.0211808, 0.0343508, 0.0216906, 0.0338080,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0213504, 0.0500796, 0.0185412, 0.0262662, 0.0576825,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0213504, 0.0500796, 0.0185412, 0.0262662, 0.0576825,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0124324, 0.0117723, 0.0076347, 0.0237889, 0.0030388,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0124324, 0.0117723, 0.0076347, 0.0237889, 0.0030388,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.0124324, 0.0117723, 0.0076347, 0.0237889, 0.0030388,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0060245, 0.0088862, 0.0064755, 0.0170360,-0.0090904,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0060245, 0.0088862, 0.0064755, 0.0170360,-0.0090904,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.0060245, 0.0088862, 0.0064755, 0.0170360,-0.0090904,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.0119557, 0.0269565, 0.0090331, 0.0167667, 0.0267621,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0052118, 0.0110675, 0.0064755, 0.0208166,-0.0002571,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0170656, 0.0034379,-0.0193075, 0.0040882, 0.0193674,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0390256,-0.0085014,-0.0314825,-0.0052518,-0.0172322,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0462092, 0.0174029, 0.0257591, 0.0220594, 0.0383076,buy
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0462092, 0.0174029, 0.0257591, 0.0220594, 0.0383076,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0256392, 0.0252477, 0.0293933, 0.0273647, 0.0471538,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0256392, 0.0252477, 0.0293933, 0.0273647, 0.0471538,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0256392, 0.0252477, 0.0293933, 0.0273647, 0.0471538,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0256392, 0.0252477, 0.0293933, 0.0273647, 0.0471538,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0256392, 0.0252477, 0.0293933, 0.0273647, 0.0471538,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0264001, 0.0120853,-0.0219154, 0.0087731, 0.0195120,buy
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0063233, 0.0556819, 0.0624924, 0.0556502, 0.0666562,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0010719, 0.0294834, 0.0096887, 0.0253509, 0.0799125,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0350043,-0.0177818,-0.0036869,-0.0189313, 0.0582910,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0303947,-0.0202545,-0.0028067,-0.0261873,-0.0124128,sell
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0019340, 0.0019280, 0.0082918,-0.0076860,-0.0082199,sell
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0355494,-0.0174888,-0.0226872,-0.0359627,-0.0428009,sell
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0353549,-0.0203902,-0.0262710,-0.0359627,-0.0428009,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0296520,-0.0251975,-0.0227468,-0.0230072,-0.0267957,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0296520,-0.0248411,-0.0229225,-0.0213698,-0.0233986,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0066763, 0.0027269,-0.0074547,-0.0038309, 0.0090222,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0033208, 0.0062882,-0.0002788,-0.0017771, 0.0072777,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0101599,-0.0067478,-0.0031374,-0.0076272,-0.0043174,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0107087,-0.0077339, 0.0015531,-0.0061301,-0.0012926,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0107087,-0.0077339, 0.0015531,-0.0061301,-0.0012926,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0041242, 0.0041041, 0.0169341, 0.0030578, 0.0116311,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0264350, 0.0316873, 0.0324547, 0.0315296, 0.0324547,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0264350, 0.0316873, 0.0324547, 0.0315296, 0.0324547,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0264350, 0.0316873, 0.0324547, 0.0315296, 0.0324547,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0264350, 0.0316873, 0.0324547, 0.0315296, 0.0324547,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0543660, 0.0264076, 0.0569763, 0.0419910, 0.0655989,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0210363, 0.0257956, 0.0328692, 0.0161372, 0.0243301,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0162496,-0.0123003,-0.0243271,-0.0166653,-0.0204539,sell
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0227252, 0.0193669, 0.0254234, 0.0706621, 0.0652899,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073915,-0.0129844,-0.0281936, 0.0264689,-0.0052167,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0068144, 0.0014493,-0.0026851,-0.0060195, 0.0087153,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0094789,-0.0094197,-0.0161644,-0.0223346,-0.0176660,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0023565,-0.0046445,-0.0038722,-0.0034599,-0.0176660,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0023565,-0.0046445,-0.0038722,-0.0034599,-0.0176660,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0037405, 0.0026353,-0.0401608,-0.0389396,-0.0447820,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0063497, 0.0002049,-0.0459783,-0.0479510,-0.0420011,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0634162,-0.0399166,-0.0677725,-0.0051455,-0.0687965,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0347388,-0.0223126,-0.0356204, 0.0053644,-0.0358483,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0308429,-0.0244612,-0.0608670, 0.0263721,-0.0369342,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0308429,-0.0244612,-0.0608670, 0.0263721,-0.0369342,sell
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0308429,-0.0244612,-0.0608670, 0.0263721,-0.0369342,sell
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.0608555,-0.0373239,-0.0851766, 0.0087382,-0.0639419,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0019272,-0.0151081,-0.0425486,-0.0392838,-0.0416692,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0078167,-0.0116760,-0.0060513, 0.0042084,-0.0054403,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0369200,-0.0444032,-0.0503024,-0.0520531,-0.0477337,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0350935,-0.0465621,-0.0425974,-0.0580998,-0.0219971,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0350935,-0.0465621,-0.0425974,-0.0580998,-0.0219971,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0350935,-0.0465621,-0.0425974,-0.0580998,-0.0219971,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0379829,-0.0537287,-0.0559658,-0.0530998,-0.0586465,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0379829,-0.0537287,-0.0559658,-0.0530998,-0.0586465,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0034049,-0.0174491,-0.0010042,-0.0207650,-0.0339325,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0131963,-0.0213748,-0.0100730,-0.0117544,-0.0278096,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.0161412,-0.0167761,-0.0145097,-0.0183648,-0.0204070,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0278113, 0.0162193, 0.0521992, 0.0474979, 0.0563123,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0014428, 0.0019400, 0.0019151, 0.0003936,-0.0067123,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0014428, 0.0019400, 0.0019151, 0.0003936,-0.0067123,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0014428, 0.0019400, 0.0019151, 0.0003936,-0.0067123,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0155560,-0.0139932,-0.0153765,-0.0146545,-0.0168395,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.0163922, 0.0107979, 0.0209490,-0.0000258, 0.0068968,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0163329, 0.0112088, 0.0208420,-0.0056528, 0.0087153,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0037923,-0.0080674,-0.0069907,-0.0105604,-0.0084738,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0054375,-0.0025001, 0.0028188,-0.0020424,-0.0084738,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0037587,-0.0392691,-0.0006163, 0.0318117,-0.0288789,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.0549769,-0.0583456,-0.0642028,-0.0494396,-0.0515850,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.0411603,-0.0419231,-0.0483711,-0.0609492,-0.0483711,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0689442,-0.0710847,-0.0717266,-0.0612001,-0.0785177,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0518913,-0.0022790,-0.0203953, 0.0324157, 0.0026523,buy
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0556745,-0.0409441,-0.0640068, 0.0235251,-0.0498946,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0234091, 0.0443798,-0.0135118, 0.0234091,-0.0284639,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0238518, 0.0123846, 0.0179349, 0.0135408, 0.0297775,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0340467, 0.0343290, 0.0391096, 0.0377699, 0.0375045,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.1134286, 0.0663861, 0.0652554, 0.0708752, 0.1226733,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0726889, 0.0499668, 0.0678381, 0.0553444, 0.0617896,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0460418, 0.0399021, 0.0289054, 0.0435397, 0.0631283,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0168309, 0.0177889, 0.0155405, 0.0193263, 0.0375844,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0168309, 0.0177889, 0.0155405, 0.0193263, 0.0375844,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0158200, 0.0045304, 0.0106656, 0.0130919, 0.0197066,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0158200, 0.0171950, 0.0147779, 0.0167362, 0.0152097,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0028655, 0.0086126, 0.0178403, 0.0055054, 0.0089979,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0013778, 0.0190067, 0.0298685,-0.0023401, 0.0240860,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0013778, 0.0190067, 0.0298685,-0.0023401, 0.0240860,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0028087,-0.0115569,-0.0344430,-0.0133673,-0.0219844,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0028087,-0.0115569,-0.0344430,-0.0133673,-0.0219844,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0133174,-0.0230125,-0.0286709,-0.0219324,-0.0278108,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0211642,-0.0223814,-0.0311729,-0.0230573,-0.0253934,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0211642,-0.0223814,-0.0311729,-0.0230573,-0.0253934,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0211642,-0.0223814,-0.0311729,-0.0230573,-0.0253934,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0308305,-0.0358807,-0.0368596,-0.0402479,-0.0368596,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0308305,-0.0358807,-0.0368596,-0.0402479,-0.0368596,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0358669,-0.0005989,-0.0112846,-0.0002325,-0.0090166,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0014651,-0.0024516,-0.0037374,-0.0063240,-0.0172418,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0045448,-0.0031783,-0.0071250,-0.0051387, 0.0132167,buy
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0256726, 0.0273043, 0.0568939, 0.0456826, 0.0558376,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0256726, 0.0273043, 0.0568939, 0.0456826, 0.0558376,buy
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0037856, 0.0182291, 0.0385808, 0.0088211, 0.0321133,buy
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0037856, 0.0182291, 0.0385808, 0.0088211, 0.0321133,buy
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0138615,-0.0053416,-0.0043287, 0.0012161,-0.0031262,sell
