Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0, 0.00181233, 0.0005018, 0.001583968, 0.0022421, 0.00167311,buy
2010-06-30,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00002661, 0.0000220,-0.000524763,-0.0002143, 0.00266377,buy
2010-07-01,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.00175971,-0.0018357,-0.001759708,-0.0016521,-0.00078611,sell
2010-07-02,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,-0.00144453,-0.0017294,-0.001720282,-0.0007268,-0.00176181,sell
2010-07-03,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,-0.00144453,-0.0017294,-0.001720282,-0.0007268,-0.00176181,sell
2010-07-04,0,0,1,3,0,1,0,0,1,0,1,1,2,1,0,1,-0.00095338,-0.0013653,-0.000529341,-0.0000679,-0.00063810,sell
2010-07-05,0,0,1,2,0,2,0,0,1,0,1,2,2,0,0,1,-0.00070760,-0.0004804,-0.000716763,-0.0006050,-0.00070169,sell
2010-07-06,0,0,1,2,0,2,1,0,1,0,1,2,2,0,1,1,-0.00021144,-0.0010283,-0.000933671,-0.0007399,-0.00042035,sell
2010-07-07,0,0,1,2,0,2,1,0,1,0,1,2,2,0,1,1,-0.00021144,-0.0010283,-0.000933671,-0.0007399,-0.00042035,sell
2010-07-08,0,0,1,2,0,1,1,0,1,0,1,2,1,0,1,1, 0.00005534,-0.0004405,-0.000358862, 0.0000527, 0.00000463,sell
2010-07-09,0,0,0,2,0,1,1,0,1,0,0,2,1,0,1,1,-0.00098145,-0.0003755,-0.001029842, 0.0000315,-0.00102984,sell
2010-07-10,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.00164953,-0.0026988,-0.002508176,-0.0004648,-0.00287669,sell
2010-07-11,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.00165267, 0.0000277,-0.001987365,-0.0027143,-0.00251304,sell
2010-07-12,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.00165267, 0.0000277,-0.001987365,-0.0027143,-0.00251304,sell
2010-07-13,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00029259, 0.0001630,-0.000491474,-0.0001532,-0.00090347,sell
2010-07-14,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00335318, 0.0037308,-0.000343410, 0.0036216, 0.00034342,buy
2010-07-15,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1, 0.00461670, 0.0050376,-0.000708743, 0.0027502, 0.00263451,buy
2010-07-16,0,1,2,0,2,0,0,0,0,0,2,1,1,1,0,0,-0.00026430,-0.0001645, 0.000936349,-0.0012191,-0.00072736,sell
2010-07-17,0,1,2,0,2,0,0,0,0,0,2,1,1,1,0,0,-0.00026430,-0.0001645, 0.000936349,-0.0012191,-0.00072736,sell
2010-07-18,0,1,1,0,2,0,0,0,1,0,2,1,1,0,1,0,-0.00002471,-0.0008031,-0.000722618,-0.0008215,-0.00070504,sell
2010-07-19,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.00152211,-0.0031690,-0.001676232,-0.0035495,-0.00149957,sell
2010-07-20,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.00152211,-0.0031690,-0.001676232,-0.0035495,-0.00149957,sell
2010-07-21,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.00152211,-0.0031690,-0.001676232,-0.0035495,-0.00149957,sell
2010-07-22,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.00251147, 0.0025115, 0.000672245, 0.0026269, 0.00281976,buy
2010-07-23,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.00251147, 0.0025115, 0.000672245, 0.0026269, 0.00281976,buy
2010-07-24,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0, 0.00459191, 0.0049073, 0.001598860, 0.0046083, 0.00237532,buy
2010-07-25,0,1,0,1,2,0,0,0,1,0,1,1,0,2,1,0,-0.00168736,-0.0017172,-0.001743303,-0.0018961,-0.00108386,sell
2010-07-26,0,1,0,1,1,0,0,0,1,1,2,0,0,2,1,0, 0.00272589, 0.0032373, 0.002312575, 0.0032671,-0.00211930,buy
2010-07-27,0,1,0,1,1,0,0,0,1,1,2,0,0,2,1,0, 0.00272589, 0.0032373, 0.002312575, 0.0032671,-0.00211930,buy
2010-07-28,0,1,0,1,1,0,0,1,0,1,2,0,0,2,0,1, 0.00091083, 0.0024255,-0.000902600, 0.0003599,-0.00133947,buy
2010-07-29,1,1,0,1,2,0,0,1,0,1,2,0,1,2,0,2, 0.00035506, 0.0016249,-0.000727350,-0.0003658, 0.00041953,buy
2010-07-30,1,1,0,1,2,0,0,1,0,1,2,0,1,2,0,2, 0.00035506, 0.0016249,-0.000727350,-0.0003658, 0.00041953,buy
2010-07-31,1,2,0,1,1,0,0,1,0,1,2,0,2,1,0,2,-0.00325801, 0.0024269,-0.002545115,-0.0020605,-0.00090490,sell
2010-08-01,1,2,0,1,2,0,0,1,0,1,2,1,2,1,0,2, 0.00222635, 0.0062516, 0.004117647, 0.0041555, 0.00515866,buy
2010-08-02,1,1,0,1,2,0,0,1,0,1,2,1,2,0,0,2, 0.00033751, 0.0056159, 0.003781566, 0.0026377, 0.00364495,buy
2010-08-03,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0,2, 0.00273248, 0.0028315, 0.002626136, 0.0029143, 0.00191228,buy
2010-08-04,2,1,0,0,2,0,0,2,0,0,0,1,2,0,2,2, 0.00110566, 0.0009815, 0.001378781, 0.0010015, 0.00141582,buy
2010-08-05,2,1,0,0,2,0,0,2,0,0,0,1,2,0,2,2, 0.00110566, 0.0009815, 0.001378781, 0.0010015, 0.00141582,buy
2010-08-06,2,1,0,1,2,0,0,2,0,1,0,1,2,2,2,2, 0.00030666,-0.0000140, 0.000300550,-0.0000510,-0.00014983,buy
2010-08-07,2,1,0,1,1,0,0,2,0,1,0,1,1,2,2,2,-0.00235029,-0.0022959,-0.002583398,-0.0018965,-0.00229040,sell
2010-08-08,2,1,0,1,1,0,0,2,0,1,0,1,1,2,2,2,-0.00235029,-0.0022959,-0.002583398,-0.0018965,-0.00229040,sell
2010-08-09,2,0,1,1,0,0,0,2,0,1,1,0,0,2,2,2,-0.00153919,-0.0035430,-0.004186072,-0.0010000,-0.00325542,sell
2010-08-10,2,0,1,1,0,0,0,2,0,1,1,0,0,2,2,2,-0.00153919,-0.0035430,-0.004186072,-0.0010000,-0.00325542,sell
2010-08-11,2,0,1,1,0,0,0,2,0,1,1,0,0,2,2,2,-0.00153919,-0.0035430,-0.004186072,-0.0010000,-0.00325542,sell
2010-08-12,2,0,1,1,0,0,0,2,0,2,1,0,1,2,2,2,-0.00477293,-0.0039552,-0.004820103,-0.0038804,-0.00528859,sell
2010-08-13,1,0,1,2,0,0,0,2,0,2,1,0,2,2,2,1,-0.00135213, 0.0007035,-0.002161320,-0.0026058,-0.00217990,sell
2010-08-14,0,0,1,2,0,0,0,2,0,2,1,0,2,2,1,1,-0.00146588,-0.0019999,-0.001075306,-0.0012471,-0.00162816,sell
2010-08-15,0,0,1,2,0,0,0,0,0,1,1,1,2,0,0,0,-0.00092699,-0.0009541,-0.000186249,-0.0005355,-0.00012840,sell
2010-08-16,0,0,1,2,0,1,0,0,0,1,1,2,2,0,0,0,-0.00024798,-0.0017396,-0.000239173,-0.0005299,-0.00035597,sell
2010-08-17,0,0,1,2,0,1,0,0,0,1,1,2,2,0,0,0,-0.00024798,-0.0017396,-0.000239173,-0.0005299,-0.00035597,sell
2010-08-18,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0,0,-0.00075967,-0.0009001,-0.001232692,-0.0011723,-0.00114628,sell
2010-08-19,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0,0,-0.00075967,-0.0009001,-0.001232692,-0.0011723,-0.00114628,sell
2010-08-20,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0,0,-0.00075967,-0.0009001,-0.001232692,-0.0011723,-0.00114628,sell
2010-08-21,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,-0.00058371,-0.0012901,-0.000918925,-0.0016576,-0.00162337,sell
2010-08-22,0,0,1,1,0,1,1,0,0,0,0,2,0,1,1,0,-0.00006779,-0.0014248,-0.000499584,-0.0006746,-0.00104024,sell
2010-08-23,0,0,1,1,0,1,1,0,0,0,0,2,0,1,1,0,-0.00006779,-0.0014248,-0.000499584,-0.0006746,-0.00104024,sell
2010-08-24,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.00216353,-0.0028195,-0.003244846,-0.0027949,-0.00128903,sell
2010-08-25,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00140889,-0.0002877, 0.001295054, 0.0014750,-0.00026745,buy
2010-08-26,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00140889,-0.0002877, 0.001295054, 0.0014750,-0.00026745,buy
2010-08-27,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00140889,-0.0002877, 0.001295054, 0.0014750,-0.00026745,buy
2010-08-28,0,1,2,0,0,0,2,0,1,0,2,0,1,1,1,1,-0.00148290,-0.0017025,-0.001141061,-0.0015575,-0.00315445,sell
2010-08-29,0,1,2,0,0,0,2,0,1,0,2,0,1,1,1,1,-0.00148290,-0.0017025,-0.001141061,-0.0015575,-0.00315445,sell
2010-08-30,0,1,2,0,0,0,2,0,1,0,2,0,1,1,1,1,-0.00148290,-0.0017025,-0.001141061,-0.0015575,-0.00315445,sell
2010-08-31,0,1,2,0,0,0,2,0,1,0,2,1,1,0,1,1,-0.00293378,-0.0033504,-0.002825053,-0.0033504,-0.00244693,sell
2010-09-01,0,1,2,0,0,0,1,0,1,0,2,1,1,0,0,1,-0.00082890,-0.0016016,-0.000947840,-0.0016016, 0.00082929,sell
2010-09-02,0,1,2,0,0,0,1,0,1,0,2,1,1,0,0,1,-0.00082890,-0.0016016,-0.000947840,-0.0016016, 0.00082929,sell
2010-09-03,0,1,2,0,0,0,1,0,1,0,2,1,1,0,0,1,-0.00082890,-0.0016016,-0.000947840,-0.0016016, 0.00082929,sell
2010-09-04,0,1,2,0,0,0,1,0,1,0,2,1,1,0,0,1,-0.00082890,-0.0016016,-0.000947840,-0.0016016, 0.00082929,sell
2010-09-05,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.00044631,-0.0015277,-0.000666502,-0.0013131, 0.00095461,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00017137,-0.0002816,-0.000138088,-0.0001095,-0.00088828,sell
2010-09-07,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00247967, 0.0001881,-0.000354345, 0.0000641, 0.00212145,buy
2010-09-08,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.00222657, 0.0013896, 0.000343426, 0.0000464, 0.00227099,buy
2010-09-09,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.00222657, 0.0013896, 0.000343426, 0.0000464, 0.00227099,buy
2010-09-10,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1,-0.00140341,-0.0009151,-0.001079614,-0.0011351,-0.00174771,sell
2010-09-11,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1,-0.00140341,-0.0009151,-0.001079614,-0.0011351,-0.00174771,sell
2010-09-12,0,1,0,0,0,0,2,0,1,1,1,0,0,2,1,1, 0.00084564,-0.0015728,-0.002985700,-0.0003016,-0.00069425,sell
2010-09-13,0,1,0,0,0,0,2,0,1,1,1,0,0,2,1,1, 0.00084564,-0.0015728,-0.002985700,-0.0003016,-0.00069425,sell
2010-09-14,0,2,0,0,0,0,2,0,2,1,1,0,2,2,1,1, 0.00286344, 0.0028729, 0.002245664, 0.0023445, 0.00267746,buy
2010-09-15,0,2,0,0,1,0,2,0,2,1,1,1,2,2,1,1, 0.00393523, 0.0039908, 0.003227614, 0.0040894, 0.00393051,buy
2010-09-16,0,2,0,0,1,0,1,0,2,1,1,1,2,2,1,0, 0.00377647, 0.0037132, 0.003103129, 0.0037132, 0.00371321,buy
2010-09-17,0,1,0,0,1,0,1,1,2,1,2,1,2,1,1,0,-0.00046154,-0.0005282,-0.000305308,-0.0005793, 0.00087025,sell
2010-09-18,0,1,0,0,1,0,1,1,2,1,2,1,2,1,1,0,-0.00046154,-0.0005282,-0.000305308,-0.0005793, 0.00087025,sell
2010-09-19,0,1,0,0,1,0,1,1,1,1,2,1,2,0,1,0,-0.00100883,-0.0002595,-0.000378406,-0.0004266, 0.00029241,sell
2010-09-20,0,1,0,0,1,0,1,1,1,1,2,1,2,0,1,0,-0.00100883,-0.0002595,-0.000378406,-0.0004266, 0.00029241,sell
2010-09-21,0,1,0,0,1,0,1,1,1,2,2,1,2,1,1,0,-0.00170580,-0.0014676,-0.001147017,-0.0018622, 0.00117215,sell
2010-09-22,0,0,0,0,1,0,1,1,1,2,2,1,1,1,1,0,-0.00115055, 0.0019221, 0.002539280, 0.0002366, 0.00311390,buy
2010-09-23,0,1,0,0,1,0,1,1,1,2,2,2,1,1,1,0,-0.00106556, 0.0010541, 0.000497658,-0.0013929, 0.00125748,buy
2010-09-24,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.00189195, 0.0011492, 0.001451705, 0.0012942, 0.00193687,buy
2010-09-25,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.00189195, 0.0011492, 0.001451705, 0.0012942, 0.00193687,buy
2010-09-26,1,1,0,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.00028404, 0.0019245,-0.001622069, 0.0017275,-0.00187135,buy
2010-09-27,1,1,0,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.00028404, 0.0019245,-0.001622069, 0.0017275,-0.00187135,buy
2010-09-28,1,1,0,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.00028404, 0.0019245,-0.001622069, 0.0017275,-0.00187135,buy
2010-09-29,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,-0.00180530,-0.0011290,-0.001549617,-0.0019886,-0.00158256,sell
2010-09-30,1,1,0,1,0,0,0,1,0,2,1,2,1,1,1,0,-0.00026486, 0.0013170,-0.000168450, 0.0010517, 0.00014453,buy
2010-10-01,1,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,-0.00054720, 0.0037306, 0.001309478, 0.0023758, 0.00039236,buy
2010-10-02,1,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,-0.00054720, 0.0037306, 0.001309478, 0.0023758, 0.00039236,buy
2010-10-03,1,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,-0.00054720, 0.0037306, 0.001309478, 0.0023758, 0.00039236,buy
2010-10-04,1,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,-0.00054720, 0.0037306, 0.001309478, 0.0023758, 0.00039236,buy
2010-10-05,1,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,-0.00115203, 0.0019271, 0.001193778, 0.0012514, 0.00130259,buy
2010-10-06,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.00112783, 0.0009265, 0.001072288, 0.0013294, 0.00046090,buy
2010-10-07,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.00112783, 0.0009265, 0.001072288, 0.0013294, 0.00046090,buy
2010-10-08,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.00112783, 0.0009265, 0.001072288, 0.0013294, 0.00046090,buy
2010-10-09,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00074414, 0.0012708,-0.000162141, 0.0013057, 0.00116538,buy
2010-10-10,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00074414, 0.0012708,-0.000162141, 0.0013057, 0.00116538,buy
2010-10-11,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00066725, 0.0007151, 0.000842964,-0.0007760, 0.00292646,buy
2010-10-12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00066725, 0.0007151, 0.000842964,-0.0007760, 0.00292646,buy
2010-10-13,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00066725, 0.0007151, 0.000842964,-0.0007760, 0.00292646,buy
2010-10-14,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00066725, 0.0007151, 0.000842964,-0.0007760, 0.00292646,buy
2010-10-15,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.00028217,-0.0020631, 0.002690839,-0.0016042, 0.00067680,sell
2010-10-16,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.00028217,-0.0020631, 0.002690839,-0.0016042, 0.00067680,sell
2010-10-17,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.00028217,-0.0020631, 0.002690839,-0.0016042, 0.00067680,sell
2010-10-18,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.00028217,-0.0020631, 0.002690839,-0.0016042, 0.00067680,sell
2010-10-19,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.00028217,-0.0020631, 0.002690839,-0.0016042, 0.00067680,sell
2010-10-20,1,1,1,0,0,0,1,0,1,0,0,2,1,0,1,1, 0.00161215,-0.0031709, 0.006179769, 0.0004515, 0.00313746,buy
2010-10-21,1,1,1,0,0,0,1,0,1,0,0,2,1,0,1,1, 0.00161215,-0.0031709, 0.006179769, 0.0004515, 0.00313746,buy
2010-10-22,1,1,1,0,0,0,1,0,2,0,0,2,1,1,1,1,-0.00098864,-0.0025183, 0.005593295, 0.0031368, 0.00042018,buy
2010-10-23,1,1,1,0,0,0,1,0,3,0,1,2,1,1,1,1,-0.00341360,-0.0011937, 0.000901014, 0.0012526,-0.00124252,sell
2010-10-24,1,0,0,0,0,0,1,0,4,0,2,0,1,1,1,1,-0.00123674, 0.0035318, 0.002139861, 0.0021334, 0.00325949,buy
2010-10-25,1,0,0,0,0,0,1,0,5,0,2,0,2,1,1,1, 0.00110435, 0.0024610, 0.003199039, 0.0031742, 0.00325846,buy
2010-10-26,1,0,0,0,0,0,1,0,6,0,2,0,2,2,1,1, 0.00205511, 0.0031018, 0.003739216, 0.0036757, 0.00375997,buy
2010-10-27,1,0,0,0,0,0,0,0,6,0,2,0,2,2,0,1, 0.00240815, 0.0022416, 0.003530980, 0.0029609, 0.00296090,buy
2010-10-28,0,0,0,0,0,0,0,0,6,0,2,0,2,2,0,0, 0.00121981, 0.0015771, 0.003145908, 0.0018700, 0.00187003,buy
2010-10-29,0,0,0,0,0,0,0,0,6,0,2,0,2,2,0,0, 0.00121981, 0.0015771, 0.003145908, 0.0018700, 0.00187003,buy
2010-10-30,0,0,0,0,0,0,1,0,6,0,2,0,2,2,1,0, 0.00137873, 0.0016380, 0.003363008, 0.0019150, 0.00192617,buy
2010-10-31,0,0,0,0,0,0,1,0,5,0,2,0,2,1,1,0, 0.00086152, 0.0012659, 0.002814111, 0.0019057, 0.00169619,buy
2010-11-01,1,1,0,0,0,0,1,0,5,0,2,1,2,1,1,1,-0.00010895, 0.0049057, 0.004201058, 0.0041627, 0.00504582,buy
2010-11-02,1,1,0,0,0,0,1,0,4,0,1,1,2,1,1,1,-0.00027206, 0.0033120, 0.002840526, 0.0021622, 0.00221252,buy
2010-11-03,1,1,0,0,0,0,1,0,3,0,1,1,1,1,1,1, 0.00064257, 0.0031785, 0.002407485, 0.0019644, 0.00160940,buy
2010-11-04,1,1,0,0,0,0,1,0,3,0,1,1,1,1,1,1, 0.00064257, 0.0031785, 0.002407485, 0.0019644, 0.00160940,buy
2010-11-05,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1, 0.00044210, 0.0017854, 0.003395627, 0.0035310, 0.00081111,buy
2010-11-06,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00407156,-0.0002403, 0.002902829,-0.0022061, 0.00185670,buy
2010-11-07,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1, 0.00080332,-0.0002802, 0.000843858, 0.0004118,-0.00106307,buy
2010-11-08,1,1,1,0,0,0,1,2,1,0,0,2,1,2,1,1, 0.00049766,-0.0002702, 0.000262330,-0.0000063,-0.00162873,sell
2010-11-09,1,1,1,0,0,0,0,2,1,0,0,2,1,2,0,1,-0.00000605,-0.0015935, 0.000132653, 0.0002903,-0.00118318,sell
2010-11-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00076285,-0.0009600, 0.001967560, 0.0019518, 0.00013161,buy
2010-11-11,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00076285,-0.0009600, 0.001967560, 0.0019518, 0.00013161,buy
2010-11-12,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00076285,-0.0009600, 0.001967560, 0.0019518, 0.00013161,buy
2010-11-13,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00076285,-0.0009600, 0.001967560, 0.0019518, 0.00013161,buy
2010-11-14,1,0,1,0,0,0,0,2,0,1,0,2,1,1,0,1,-0.00070430,-0.0009166, 0.000248230, 0.0002884, 0.00066022,sell
2010-11-15,1,0,1,0,0,0,0,3,0,1,1,2,1,1,0,1,-0.00004840,-0.0016289,-0.000472765,-0.0003063,-0.00207561,sell
2010-11-16,1,0,1,0,0,0,0,3,0,1,1,2,1,0,1,1, 0.00229426,-0.0032138,-0.002237696,-0.0008154,-0.00243338,sell
2010-11-17,1,0,1,0,0,0,0,2,0,1,1,2,0,0,1,1, 0.00109196,-0.0033476,-0.001447929, 0.0010824,-0.00334759,sell
2010-11-18,1,0,1,0,0,0,0,2,0,1,1,2,0,0,1,1, 0.00109196,-0.0033476,-0.001447929, 0.0010824,-0.00334759,sell
2010-11-19,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.00397871, 0.0015461, 0.001594902, 0.0042532, 0.00155875,buy
2010-11-20,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.00397871, 0.0015461, 0.001594902, 0.0042532, 0.00155875,buy
2010-11-21,0,0,1,0,0,0,1,2,0,1,1,2,0,0,1,1, 0.00327950, 0.0017635, 0.001452037, 0.0030721, 0.00159158,buy
2010-11-22,0,0,1,0,0,0,3,2,0,1,1,2,1,1,1,1,-0.00443110,-0.0034644,-0.003445304,-0.0022180,-0.00343087,sell
2010-11-23,0,0,1,0,0,0,3,2,0,0,1,1,1,1,1,1,-0.00461812,-0.0043632,-0.004115820,-0.0030826,-0.00436317,sell
2010-11-24,0,0,1,0,0,0,3,2,0,0,1,1,1,1,1,1,-0.00461812,-0.0043632,-0.004115820,-0.0030826,-0.00436317,sell
2010-11-25,0,0,1,0,0,0,3,2,0,0,1,1,1,1,1,1,-0.00461812,-0.0043632,-0.004115820,-0.0030826,-0.00436317,sell
2010-11-26,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,-0.00248029,-0.0021429,-0.002690532,-0.0029258,-0.00248965,sell
2010-11-27,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,-0.00248029,-0.0021429,-0.002690532,-0.0029258,-0.00248965,sell
2010-11-28,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.00100290,-0.0014407,-0.002732895,-0.0035124,-0.00350270,sell
2010-11-29,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.00100290,-0.0014407,-0.002732895,-0.0035124,-0.00350270,sell
2010-11-30,0,0,1,0,0,0,3,0,2,0,0,1,2,2,0,1,-0.00035210,-0.0004745,-0.000474504,-0.0007841,-0.00047450,sell
2010-12-01,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.00049991, 0.0013794, 0.000470682, 0.0003585, 0.00033954,buy
2010-12-02,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.00049991, 0.0013794, 0.000470682, 0.0003585, 0.00033954,buy
2010-12-03,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00366457, 0.0036224, 0.003429178, 0.0015393, 0.00241794,buy
2010-12-04,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00366457, 0.0036224, 0.003429178, 0.0015393, 0.00241794,buy
2010-12-05,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00366457, 0.0036224, 0.003429178, 0.0015393, 0.00241794,buy
2010-12-06,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00366457, 0.0036224, 0.003429178, 0.0015393, 0.00241794,buy
2010-12-07,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.00366457, 0.0036224, 0.003429178, 0.0015393, 0.00241794,buy
2010-12-08,0,0,0,0,0,0,2,0,3,0,1,0,1,1,1,1, 0.00110266, 0.0015882, 0.000607013, 0.0006595, 0.00060701,buy
2010-12-09,0,0,0,0,0,0,2,0,3,0,1,0,1,1,1,1, 0.00110266, 0.0015882, 0.000607013, 0.0006595, 0.00060701,buy
2010-12-10,0,0,0,0,0,0,2,0,3,0,1,0,1,1,1,1, 0.00110266, 0.0015882, 0.000607013, 0.0006595, 0.00060701,buy
2010-12-11,0,0,0,0,0,0,2,0,3,0,1,0,1,1,1,1, 0.00110266, 0.0015882, 0.000607013, 0.0006595, 0.00060701,buy
2010-12-12,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1, 0.00006028,-0.0001471,-0.000243697,-0.0003274, 0.00108110,sell
2010-12-13,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1, 0.00073175, 0.0009351, 0.001756443, 0.0015625, 0.00097724,buy
2010-12-14,0,0,0,0,0,0,2,0,2,0,1,1,0,1,0,1, 0.00025659, 0.0003740, 0.001821580, 0.0022421, 0.00017011,buy
2010-12-15,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,1,-0.00188265,-0.0002382,-0.004284923,-0.0042528,-0.00434694,sell
2010-12-16,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,1,-0.00188265,-0.0002382,-0.004284923,-0.0042528,-0.00434694,sell
2010-12-17,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,1,-0.00188265,-0.0002382,-0.004284923,-0.0042528,-0.00434694,sell
2010-12-18,0,1,0,0,0,0,2,0,1,0,1,2,0,0,0,1,-0.00188265,-0.0002382,-0.004284923,-0.0042528,-0.00434694,sell
2010-12-19,0,1,0,0,0,0,3,0,1,0,1,2,0,0,1,1,-0.00191121,-0.0025783,-0.005459422,-0.0032282,-0.00544827,sell
2010-12-20,1,1,0,0,0,0,3,0,1,0,1,2,1,0,1,1,-0.00231203,-0.0022157,-0.002543617,-0.0015027,-0.00272137,sell
2010-12-21,1,1,0,0,0,0,1,1,1,0,0,2,2,0,1,0,-0.00071286, 0.0002711, 0.000297084, 0.0007989, 0.00029708,buy
2010-12-22,1,1,0,0,0,0,1,1,1,0,0,2,2,0,1,0,-0.00071286, 0.0002711, 0.000297084, 0.0007989, 0.00029708,buy
2010-12-23,2,1,0,0,0,0,1,2,0,0,0,1,2,2,1,0, 0.00014510,-0.0005466, 0.001630651,-0.0001631,-0.00016312,buy
2010-12-24,2,1,0,0,0,0,1,2,0,0,0,1,2,2,1,0, 0.00014510,-0.0005466, 0.001630651,-0.0001631,-0.00016312,buy
2010-12-25,2,1,0,0,0,0,1,2,0,0,0,1,2,2,1,0, 0.00014510,-0.0005466, 0.001630651,-0.0001631,-0.00016312,buy
