Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,1,3,1,0,1,0,1,2,3,0,3,6,2,3,0,-0.031259,-0.0320608,-0.0284160,-0.006596,-0.0277063,sell
2010-07-04,0,1,1,1,0,0,1,0,1,0,0,2,3,0,3,0,-0.043946,-0.0380504,-0.0320340,-0.039374,-0.0360213,sell
2010-07-05,0,3,1,1,1,2,0,1,1,0,3,4,0,0,0,3,-0.050846,-0.0664442,-0.0398788,-0.026886,-0.0527723,sell
2010-07-06,0,2,2,1,1,2,0,1,0,3,0,4,0,0,0,3, 0.013867, 0.0076466, 0.0100865, 0.013066, 0.0100865,buy
2010-07-07,0,2,1,3,1,1,1,1,1,0,0,4,3,2,3,0,-0.039939,-0.0346229,-0.0299525,-0.032864,-0.0266399,sell
2010-07-08,0,1,0,4,1,1,1,2,2,0,0,7,0,0,3,2,-0.021884, 0.0023859,-0.0183182,-0.019827,-0.0219487,sell
2010-07-09,0,1,0,2,2,1,2,0,1,4,2,4,0,0,0,5,-0.016810,-0.0067425, 0.0208453, 0.000925,-0.0065827,sell
2010-07-10,0,2,0,3,3,2,1,1,1,4,0,4,4,3,0,2,-0.005665,-0.0057790,-0.0052934,-0.004963,-0.0037670,sell
2010-07-11,0,2,1,3,2,1,2,1,0,0,0,7,4,0,2,2, 0.002108, 0.0018832,-0.0116552,-0.015829,-0.0002927,sell
2010-07-12,1,2,2,5,1,2,2,0,0,6,2,4,0,0,0,4, 0.015101, 0.0062358, 0.0056154, 0.006235, 0.0023777,buy
2010-07-13,1,2,4,2,0,1,0,0,0,6,2,0,3,3,0,0, 0.029819, 0.0358194, 0.0250038, 0.020695, 0.0188064,buy
2010-07-14,1,3,1,1,1,0,0,0,0,3,0,4,0,0,2,0,-0.010177,-0.0139478,-0.0120793,-0.012287,-0.0126753,sell
2010-07-15,2,1,1,0,0,1,0,0,1,6,0,0,0,0,2,2,-0.017108,-0.0300476,-0.0467358,-0.030048,-0.0322324,sell
2010-07-16,1,1,1,1,1,1,1,0,2,3,2,0,3,7,0,2, 0.023427, 0.0234268, 0.0249617, 0.031668, 0.0283726,buy
2010-07-17,0,0,2,0,0,2,0,2,1,0,0,3,3,3,0,0,-0.001928,-0.0206693,-0.0099896,-0.010999,-0.0197667,sell
2010-07-18,0,1,2,1,0,1,2,2,0,0,0,0,3,3,2,2, 0.007966, 0.0162913, 0.0010498, 0.006510, 0.0027812,buy
2010-07-19,0,0,3,0,0,1,3,2,1,2,3,0,5,6,0,2, 0.013301, 0.0187059, 0.0182956, 0.014447, 0.0133624,buy
2010-07-20,0,2,3,0,0,2,1,1,2,0,3,3,5,6,0,0, 0.003419, 0.0127837,-0.0168679, 0.005206, 0.0015143,buy
2010-07-21,0,2,1,0,0,2,0,0,2,0,0,3,3,0,3,0,-0.011409,-0.0093053,-0.0057359,-0.003787,-0.0184808,sell
2010-07-22,1,2,1,0,0,1,0,0,2,2,0,0,3,0,3,3, 0.007253,-0.0004241, 0.0135450, 0.013375, 0.0137169,buy
2010-07-23,2,2,1,0,1,1,0,1,1,2,3,4,2,3,0,0,-0.033672,-0.0385321,-0.0306344,-0.023660,-0.0399906,sell
2010-07-24,0,1,1,0,1,2,1,0,0,0,3,6,0,0,0,0, 0.014156, 0.0117751, 0.0116613, 0.017951, 0.0189258,buy
2010-07-25,0,1,1,1,1,4,0,1,0,0,0,4,0,0,3,0, 0.028813, 0.0196885, 0.0097474, 0.021118, 0.0319922,buy
2010-07-26,0,0,2,1,1,1,2,1,0,2,0,4,0,2,3,3,-0.011490,-0.0197255,-0.0150675,-0.010554,-0.0141597,sell
2010-07-27,1,0,0,3,1,0,2,1,1,3,0,6,2,2,0,0, 0.015709, 0.0147977, 0.0182239, 0.015709, 0.0156557,buy
2010-07-28,1,1,0,2,2,1,0,1,1,3,4,6,0,0,0,0, 0.019203, 0.0184517, 0.0185387, 0.017723, 0.0177225,buy
2010-07-29,1,1,0,1,2,0,0,0,2,6,0,4,0,0,4,2, 0.003696, 0.0037033,-0.0085978, 0.015274, 0.0152316,buy
2010-07-30,2,1,0,2,2,1,0,0,3,6,0,0,3,2,4,6,-0.016907,-0.0100318,-0.0119425,-0.011109,-0.0111088,sell
2010-07-31,2,1,0,1,0,0,1,0,2,3,0,2,3,2,0,2,-0.009211,-0.0168485,-0.0311282,-0.029792,-0.0165463,sell
2010-08-01,1,2,1,2,0,0,1,1,1,3,3,2,0,0,0,2, 0.024601, 0.0256759, 0.0273484, 0.027348, 0.0263843,buy
2010-08-02,1,2,2,3,0,1,0,1,0,3,0,0,0,0,3,2, 0.023199, 0.0017718, 0.0248644, 0.039027, 0.0211918,buy
2010-08-03,1,1,4,2,1,0,1,0,0,3,0,0,3,6,3,5,-0.015968,-0.0086230,-0.0178459,-0.011355,-0.0105794,sell
2010-08-04,1,2,1,3,1,0,0,1,1,0,0,3,3,4,0,2,-0.020794,-0.0225466,-0.0214489,-0.011929,-0.0227368,sell
2010-08-05,1,0,0,2,2,0,0,0,1,4,3,0,0,4,0,2,-0.025733,-0.0243654,-0.0240125,-0.011941,-0.0285004,sell
2010-08-06,1,1,0,1,3,0,0,0,3,4,0,0,4,7,3,5,-0.029254,-0.0281931,-0.0332619,-0.029254,-0.0292542,sell
2010-08-07,1,0,1,1,2,0,0,1,4,0,0,3,7,7,3,5,-0.020570,-0.0368882,-0.0287813,-0.019537,-0.0109758,sell
2010-08-08,1,1,1,2,1,0,1,3,1,0,2,3,3,4,0,2, 0.001693,-0.0067780, 0.0015729, 0.002730,-0.0016775,sell
2010-08-09,1,1,2,2,1,1,2,2,1,3,2,0,3,7,0,4,-0.003591,-0.0025849,-0.0040294,-0.002195,-0.0099424,sell
2010-08-10,1,1,2,1,2,2,2,0,1,0,0,4,6,7,2,4,-0.009990,-0.0330501,-0.0308260,-0.015049,-0.0277975,sell
2010-08-11,2,1,0,1,2,2,0,0,1,0,2,4,3,4,0,2,-0.045463,-0.0227553,-0.0370726,-0.002363,-0.0447202,sell
2010-08-12,3,0,0,1,1,0,0,0,3,3,2,0,6,4,0,4,-0.028240,-0.0328946,-0.0155693,-0.002745,-0.0194246,sell
2010-08-13,2,0,1,0,1,1,0,0,2,0,0,3,6,4,2,2,-0.030740,-0.0337275,-0.0261997,-0.004014,-0.0024703,sell
2010-08-14,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.006310, 0.0100662, 0.0056063,-0.001461,-0.0050218,sell
2010-08-15,0,1,1,1,0,2,2,1,1,5,2,0,0,3,0,0,-0.023011,-0.0294784,-0.0252336,-0.028979,-0.0229565,sell
2010-08-16,0,0,2,0,0,1,3,1,2,3,0,6,2,3,2,2, 0.007644, 0.0032301, 0.0071428, 0.006326,-0.0051120,buy
2010-08-17,0,1,1,0,0,1,1,2,2,3,0,6,0,0,2,0, 0.013265, 0.0129344, 0.0125840, 0.013374, 0.0144768,buy
2010-08-18,1,0,1,0,0,0,0,1,2,5,3,3,0,0,0,0,-0.003470,-0.0222578,-0.0199161,-0.022258,-0.0218034,sell
2010-08-19,2,0,1,0,0,0,0,1,3,5,0,3,2,3,0,3,-0.040218, 0.0029538, 0.0114628, 0.003845, 0.0041203,sell
2010-08-20,1,1,1,0,0,0,1,0,3,3,0,5,2,0,3,3,-0.025616,-0.0252139, 0.0041797, 0.003986,-0.0252139,sell
2010-08-21,0,1,1,0,0,2,0,1,1,3,0,3,0,0,0,0, 0.043794, 0.0529460, 0.0394004, 0.056624, 0.0458232,buy
2010-08-22,0,1,2,0,0,2,1,1,1,5,3,3,0,0,0,0,-0.020514,-0.0328743,-0.0285820,-0.032535,-0.0284506,sell
2010-08-23,0,1,1,1,0,1,2,1,1,3,0,0,2,2,0,3, 0.016555, 0.0165551, 0.0169075, 0.017192, 0.0116232,buy
2010-08-24,1,0,2,0,0,2,0,2,1,3,0,2,0,0,3,3,-0.017399,-0.0206749,-0.0466463,-0.021027, 0.0125650,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,4,0,0,0,3,0,-0.018111,-0.0154774,-0.0126020,-0.019759,-0.0311712,sell
2010-08-26,1,0,0,1,1,2,0,1,1,3,4,0,0,2,0,0, 0.018707, 0.0301949, 0.0052318, 0.018079, 0.0188364,buy
2010-08-27,1,0,0,0,1,2,1,1,1,0,0,2,3,2,0,4,-0.016345,-0.0050823, 0.0068695,-0.009057,-0.0036344,sell
2010-08-28,0,1,0,1,2,0,1,1,0,0,0,2,0,0,4,4, 0.027361, 0.0081267, 0.0095915, 0.001227, 0.0095915,buy
2010-08-29,0,2,2,0,1,1,0,2,0,3,3,0,0,0,4,0,-0.019155,-0.0463079,-0.0292514,-0.023362,-0.0414216,sell
2010-08-30,0,2,2,1,0,0,1,1,0,3,0,0,3,2,0,0, 0.000015, 0.0044538, 0.0087218, 0.009744, 0.0045311,buy
2010-08-31,0,1,2,2,0,1,1,2,1,0,0,3,3,2,0,3,-0.028579,-0.0416527,-0.0404285,-0.040370,-0.0406683,sell
2010-09-01,0,2,1,1,0,1,1,2,2,0,3,3,0,0,5,0, 0.004061,-0.0070204,-0.0024687,-0.002469,-0.0122000,buy
2010-09-02,0,4,0,0,1,1,1,1,1,4,3,0,0,0,2,0,-0.007039,-0.0057277, 0.0132935,-0.017050,-0.0138882,sell
2010-09-03,0,3,1,0,2,1,1,2,1,4,0,3,4,3,2,0, 0.008201, 0.0080781, 0.0017928, 0.007411, 0.0093495,buy
2010-09-04,0,1,1,2,0,1,2,1,1,0,2,3,0,0,2,3, 0.001328,-0.0028802,-0.0010581, 0.000027,-0.0014428,sell
2010-09-05,0,2,1,4,0,1,2,0,1,3,2,0,0,0,5,0,-0.029385,-0.0305348,-0.0457311,-0.030327,-0.0479715,sell
2010-09-06,0,2,3,1,1,1,0,1,0,3,0,4,3,3,0,0, 0.019737, 0.0063170, 0.0225669, 0.006317, 0.0073811,buy
2010-09-07,1,3,0,2,1,0,1,1,0,0,2,4,0,0,0,2, 0.010341,-0.0068126, 0.0109666,-0.004026,-0.0119386,buy
2010-09-08,1,1,0,1,0,1,1,1,1,3,2,0,0,0,2,0,-0.014020,-0.0116628,-0.0090962,-0.016912,-0.0140197,sell
2010-09-09,0,0,1,2,1,2,0,1,2,3,0,3,3,4,0,0, 0.014015, 0.0124970,-0.0066120, 0.008983, 0.0199533,buy
2010-09-10,1,1,1,1,0,0,1,2,0,0,2,3,0,0,0,2,-0.011084,-0.0204636,-0.0134066,-0.013407, 0.0214246,sell
2010-09-11,1,2,0,2,0,0,1,5,0,2,0,0,0,0,2,0,-0.024520,-0.0306602,-0.0263225,-0.028059,-0.0299145,sell
2010-09-12,0,1,1,0,0,2,2,2,0,2,0,0,2,3,0,0,-0.004390,-0.0044827,-0.0047502,-0.004483,-0.0042504,sell
2010-09-13,0,2,0,0,0,3,2,2,2,0,3,3,0,0,0,4, 0.039078, 0.0326444, 0.0314122, 0.032504, 0.0390781,buy
2010-09-14,0,1,0,0,0,1,2,3,1,0,3,0,0,0,2,2, 0.050425, 0.0352420, 0.0314549, 0.039147, 0.0476448,buy
2010-09-15,2,1,0,0,0,0,2,4,1,2,0,0,2,3,2,2,-0.014088, 0.0003889,-0.0068403,-0.006998, 0.0021282,sell
2010-09-16,1,1,0,0,0,0,2,3,1,0,0,2,2,3,0,2, 0.017190,-0.0202192,-0.0153997, 0.017190,-0.0120004,buy
2010-09-17,0,0,1,0,0,2,2,1,1,0,3,2,0,0,0,5, 0.002725,-0.0021704,-0.0003486,-0.002170,-0.0014281,sell
2010-09-18,0,0,0,1,0,3,2,2,1,2,0,0,0,0,3,2, 0.012595, 0.0081894, 0.0133146, 0.015121, 0.0142851,buy
2010-09-19,0,1,0,1,0,0,4,1,1,4,0,0,2,2,3,0,-0.025994,-0.0264306, 0.0070064,-0.010201,-0.0198968,sell
2010-09-20,1,1,0,0,0,1,2,3,0,2,0,2,2,0,0,0,-0.022373,-0.0659926,-0.0419167,-0.035115,-0.0351151,sell
2010-09-21,0,1,1,0,1,0,1,2,0,2,4,0,0,0,0,3, 0.028257, 0.0586849, 0.0597443, 0.066579, 0.0665790,buy
2010-09-22,1,0,1,1,1,1,1,1,1,5,4,0,0,2,3,0,-0.016553,-0.0282033,-0.0183753,-0.029940,-0.0310808,sell
2010-09-23,1,0,1,1,0,1,1,0,2,5,0,0,3,2,3,0,-0.022028,-0.0076879,-0.0082833,-0.007728,-0.0168598,sell
2010-09-24,0,0,0,2,1,0,2,0,0,2,0,2,0,0,0,4, 0.009919, 0.0089687, 0.0102394, 0.013753, 0.0123453,buy
2010-09-25,0,2,2,0,1,1,1,1,0,2,3,0,0,3,0,4,-0.019683, 0.0134731, 0.0134485, 0.013473, 0.0105230,buy
2010-09-26,0,1,3,0,1,0,2,0,0,5,3,0,0,5,4,0,-0.012165,-0.0126486,-0.0132540,-0.013281,-0.0152759,sell
2010-09-27,0,1,3,2,1,0,2,1,1,5,0,3,3,5,4,0, 0.007655, 0.0062127,-0.0108661, 0.009746,-0.0030447,sell
2010-09-28,0,0,2,4,0,0,1,1,1,2,0,3,0,3,0,3,-0.016278,-0.0008751,-0.0175191,-0.015345, 0.0010404,sell
2010-09-29,0,0,2,2,0,1,1,0,1,2,3,0,0,3,0,3, 0.002063, 0.0132451, 0.0003365,-0.001291, 0.0208543,buy
2010-09-30,0,2,2,1,3,1,2,0,3,9,3,0,4,10,5,0, 0.011713, 0.0126948, 0.0051976, 0.012911, 0.0086490,buy
2010-10-01,0,1,2,1,2,1,2,0,1,5,0,3,4,7,2,0, 0.003144, 0.0040959,-0.0030628, 0.003598,-0.0020646,sell
2010-10-02,0,1,1,4,1,1,2,1,2,5,0,0,0,7,2,3, 0.013112, 0.0232244, 0.0014367, 0.004042, 0.0058837,buy
2010-10-03,0,0,4,2,1,1,3,0,3,8,2,0,6,10,5,0, 0.004660, 0.0046599,-0.0039546, 0.001910,-0.0048221,sell
2010-10-04,0,2,2,1,2,2,3,1,2,5,2,4,6,7,2,0, 0.007538, 0.0185625, 0.0010739, 0.020296, 0.0064809,buy
2010-10-05,0,1,1,0,0,1,2,1,1,2,0,0,3,3,0,2, 0.020458, 0.0211993, 0.0200635, 0.020375, 0.0161632,buy
2010-10-06,1,0,1,1,1,1,2,0,3,5,2,0,6,7,2,0,-0.008337, 0.0103160,-0.0133417, 0.020068, 0.0475768,buy
2010-10-07,1,0,2,0,0,1,1,0,1,2,2,3,3,3,0,0,-0.007463,-0.0133826, 0.0053749, 0.005012, 0.0030121,sell
2010-10-08,1,1,2,1,0,0,1,2,0,2,0,3,0,3,0,2,-0.002553,-0.0331858,-0.0236380,-0.021900,-0.0213029,sell
2010-10-09,2,0,3,0,0,2,3,2,0,4,0,3,2,6,2,2, 0.018623, 0.0237482, 0.0187446, 0.030292, 0.0187446,buy
2010-10-10,1,1,2,0,0,4,4,0,1,4,2,6,2,3,2,0,-0.017514, 0.0020445, 0.0029039, 0.006094, 0.0057364,sell
2010-10-11,0,0,2,0,0,5,3,1,0,2,2,3,0,3,0,2, 0.008161, 0.0296829, 0.0379063, 0.022120, 0.0185887,buy
2010-10-12,1,0,1,0,0,2,3,2,1,4,0,0,0,6,2,2, 0.009764, 0.0053076, 0.0049032, 0.011628, 0.0053413,buy
2010-10-13,2,0,1,0,0,0,2,3,1,2,0,2,2,6,2,0, 0.017486, 0.0036360,-0.0132205, 0.005948, 0.0054488,buy
2010-10-14,0,0,1,0,0,0,1,1,1,0,3,2,0,3,0,0,-0.036792,-0.0065366,-0.0060366,-0.041745,-0.0027819,sell
2010-10-15,0,0,1,0,0,3,0,1,2,0,3,0,0,3,0,3, 0.018939, 0.0154116,-0.0049122, 0.007040,-0.0047158,buy
2010-10-16,0,1,1,0,0,2,3,0,2,2,0,0,2,5,3,3,-0.013900,-0.0172156,-0.0418569,-0.018318,-0.0464562,sell
2010-10-17,1,2,1,1,0,1,2,0,0,2,0,2,2,3,0,0,-0.017868,-0.0178678,-0.0227752,-0.018605,-0.0116644,sell
2010-10-18,1,3,2,1,0,1,0,2,0,0,3,2,0,3,0,0,-0.021229,-0.0572706,-0.0237598,-0.039303,-0.0572706,sell
2010-10-19,0,2,3,1,0,0,0,0,0,0,3,0,0,3,0,3,-0.019652,-0.0130580,-0.0236782,-0.024302,-0.0151240,sell
2010-10-20,2,1,3,3,0,1,0,0,2,3,0,0,3,5,3,5, 0.021164, 0.0141609, 0.0195525, 0.017672, 0.0091022,buy
2010-10-21,1,0,1,3,0,0,1,2,2,3,0,2,3,3,0,2,-0.027055,-0.0267028,-0.0253741,-0.026320,-0.0253489,sell
2010-10-22,1,0,1,0,0,1,0,3,0,0,0,0,0,3,0,2, 0.008220,-0.0021648, 0.0023432,-0.001014, 0.0024098,buy
2010-10-23,3,2,0,0,3,1,1,3,0,0,4,0,0,2,6,8, 0.000428,-0.0065345,-0.0023496,-0.004091,-0.0027552,sell
2010-10-24,3,0,2,0,2,0,1,2,1,3,0,3,3,2,6,8, 0.025539, 0.0032719, 0.0223003, 0.018720, 0.0168225,buy
2010-10-25,3,0,0,4,0,0,0,3,1,0,0,3,0,0,2,4, 0.043192, 0.0429166, 0.0310905, 0.043403, 0.0136633,buy
2010-10-26,3,0,2,4,0,0,0,1,0,0,0,0,0,3,5,4, 0.041585, 0.0415851, 0.0227461, 0.041623, 0.0185913,buy
2010-10-27,3,1,4,0,2,0,0,2,1,4,3,0,4,6,5,7, 0.008374,-0.0084338, 0.0087750, 0.008726, 0.0073146,buy
2010-10-28,1,3,2,0,2,0,0,2,0,4,0,3,4,3,0,2, 0.004698, 0.0046978, 0.0134370, 0.002222,-0.0001712,buy
2010-10-29,1,2,1,1,0,0,0,2,0,0,0,0,0,3,0,2,-0.005768,-0.0093699,-0.0125557,-0.020587,-0.0225171,sell
2010-10-30,1,1,2,2,0,0,1,2,2,0,0,0,2,6,3,5,-0.008064, 0.0009561,-0.0008634,-0.005278,-0.0063871,sell
2010-10-31,0,0,3,1,1,0,1,2,2,3,3,4,5,3,0,3, 0.038216, 0.0176275, 0.0124823, 0.041166, 0.0139832,buy
2010-11-01,0,2,0,1,1,0,2,3,0,2,0,4,2,0,0,0, 0.003236, 0.0041161,-0.0008122, 0.005378, 0.0051081,buy
2010-11-02,0,0,0,1,1,0,4,3,0,2,0,0,2,4,2,2,-0.013493,-0.0124217,-0.0151506,-0.007326,-0.0147514,sell
2010-11-03,0,0,1,1,1,1,4,1,2,5,2,3,5,4,0,2,-0.005819, 0.0069520,-0.0058188, 0.010214,-0.0062970,sell
2010-11-04,0,1,1,1,0,2,1,1,1,2,0,6,0,0,0,0, 0.030838, 0.0074091,-0.0061064, 0.030344, 0.0122826,buy
2010-11-05,1,2,1,1,0,1,1,3,1,2,0,3,0,3,2,0, 0.014789, 0.0080541, 0.0029215, 0.008542, 0.0052042,buy
2010-11-06,2,2,1,0,0,0,3,2,2,4,2,6,2,3,0,2,-0.015783, 0.0018965,-0.0146469,-0.013263, 0.0000594,sell
2010-11-07,1,2,0,0,0,4,1,0,2,2,2,6,0,0,0,0,-0.014409,-0.0166002,-0.0156388,-0.012086,-0.0160682,sell
2010-11-08,0,1,0,1,0,3,1,0,1,0,0,3,0,0,2,0, 0.023099, 0.0190228, 0.0193431, 0.035556, 0.0466632,buy
2010-11-09,1,0,0,1,0,3,1,2,1,0,0,0,2,3,0,2, 0.009421, 0.0071843, 0.0115913, 0.009376, 0.0076458,buy
2010-11-10,2,0,0,1,0,2,2,1,0,2,2,2,2,0,0,0,-0.004072,-0.0172363,-0.0064750,-0.001493, 0.0013752,sell
2010-11-11,0,1,0,1,0,2,1,2,1,0,2,0,0,0,3,0, 0.026619,-0.0225061, 0.0134090,-0.018948, 0.0096571,buy
2010-11-12,0,1,0,1,0,3,1,1,1,0,0,0,0,2,3,0, 0.015761, 0.0158891, 0.0193938, 0.011363, 0.0355740,buy
2010-11-13,1,1,0,1,0,3,3,0,1,2,0,2,2,2,0,3,-0.002353,-0.0050995,-0.0001538,-0.004514,-0.0041731,sell
2010-11-14,1,2,0,1,0,2,1,1,1,2,3,2,0,0,0,0,-0.003351,-0.0033625,-0.0053781,-0.000826,-0.0008257,sell
2010-11-15,0,2,1,1,0,1,1,2,1,0,3,0,0,0,5,0, 0.007824,-0.0084362, 0.0010440, 0.000632,-0.0082713,buy
2010-11-16,1,2,0,2,0,2,1,0,0,0,0,0,0,2,2,0,-0.010341, 0.0058844, 0.0041186, 0.019238, 0.0058844,buy
2010-11-17,1,2,1,2,0,1,2,0,2,3,0,2,3,2,2,3, 0.000123, 0.0030593, 0.0057073,-0.005239,-0.0013844,sell
2010-11-18,0,2,0,2,1,2,2,1,1,3,0,2,0,0,6,0,-0.038461,-0.0429919,-0.0453330,-0.036778,-0.0296839,sell
2010-11-19,0,2,1,2,1,2,1,1,0,0,3,0,0,0,6,0,-0.012798,-0.0291534,-0.0210103,-0.029153,-0.0279979,sell
2010-11-20,0,2,1,2,1,1,1,0,0,0,0,0,3,2,0,4,-0.031898,-0.0330966,-0.0330966,-0.034793,-0.0330966,sell
2010-11-21,0,1,2,4,1,0,0,1,1,3,0,3,3,0,0,4, 0.004424, 0.0030887, 0.0004238, 0.008390, 0.0122254,buy
2010-11-22,0,1,1,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.025577,-0.0203340,-0.0294134,-0.024151,-0.0318607,sell
2010-11-23,0,3,1,3,1,0,0,0,1,0,4,0,0,3,3,0, 0.016821, 0.0038836, 0.0230556, 0.003804, 0.0091355,buy
2010-11-24,0,2,2,1,2,2,0,0,1,4,0,3,4,3,0,3, 0.030625, 0.0221028, 0.0308350, 0.033713, 0.0307519,buy
2010-11-25,0,3,2,3,1,2,0,1,2,4,0,3,0,3,3,3,-0.003081,-0.0247887,-0.0271272,-0.027355,-0.0294655,sell
2010-11-26,0,3,2,4,0,2,0,1,2,0,3,0,0,6,3,0,-0.013263, 0.0175631, 0.0113905, 0.009115, 0.0141057,buy
2010-11-27,0,2,3,3,1,2,0,2,1,0,3,4,3,6,0,0,-0.025446,-0.0008566,-0.0136645,-0.005693,-0.0137651,sell
2010-11-28,0,2,1,2,1,2,0,3,2,3,0,4,0,3,0,3,-0.004679, 0.0068331,-0.0223872,-0.009350,-0.0095070,sell
2010-11-29,0,1,0,1,0,2,1,2,1,0,0,0,0,3,2,0,-0.000242, 0.0260713, 0.0228894,-0.000242, 0.0083249,buy
2010-11-30,0,0,0,1,1,3,0,3,3,0,3,0,3,7,0,0, 0.030249, 0.0450102, 0.0250729, 0.044305,-0.0029367,buy
2010-12-01,1,0,1,0,0,2,1,1,2,3,0,3,5,0,0,2,-0.004489,-0.0018239, 0.0003354,-0.001824,-0.0018239,sell
2010-12-02,2,1,0,1,0,3,0,4,0,0,0,0,2,0,2,0,-0.026169,-0.0069487,-0.0131403,-0.010651,-0.0123349,sell
2010-12-03,1,0,1,0,0,2,2,4,0,0,2,0,4,3,0,0, 0.022570, 0.0204637, 0.0221297, 0.023927, 0.0152336,buy
2010-12-04,2,1,0,0,0,5,3,3,1,2,2,3,4,0,0,2,-0.004314, 0.0014414,-0.0012980,-0.005700,-0.0020018,sell
2010-12-05,2,0,0,0,0,6,2,2,0,2,0,0,2,0,2,2,-0.020892, 0.0049071,-0.0191534,-0.016392,-0.0128221,sell
2010-12-06,1,0,0,0,0,4,1,3,1,0,0,0,2,3,2,0, 0.000560, 0.0174960,-0.0062368, 0.016054, 0.0019988,buy
2010-12-07,3,0,0,0,0,3,1,3,0,0,2,2,4,0,0,0,-0.005572,-0.0215732,-0.0027359,-0.012461,-0.0083266,sell
2010-12-08,2,0,0,0,0,3,2,3,0,2,0,2,2,0,0,2,-0.018794,-0.0160201,-0.0173970,-0.016956,-0.0133007,sell
2010-12-09,1,0,0,0,0,5,0,4,1,0,0,0,2,0,3,0, 0.010318, 0.0263487,-0.0142678, 0.018379, 0.0103177,buy
2010-12-10,1,0,0,0,0,4,3,2,0,0,2,0,4,2,0,0, 0.020499, 0.0197156, 0.0116476, 0.022274, 0.0061187,buy
2010-12-11,2,0,0,0,0,4,2,3,1,0,2,2,4,0,0,3, 0.022341, 0.0175522, 0.0240417, 0.020203, 0.0213370,buy
2010-12-12,1,1,0,0,0,2,1,4,1,2,0,0,2,0,0,3,-0.016596,-0.0311381,-0.0303240,-0.030620,-0.0303240,sell
2010-12-13,2,0,1,0,0,3,0,3,0,0,0,0,2,2,3,0,-0.031974,-0.0196257,-0.0281945,-0.019626,-0.0279826,sell
2010-12-14,2,1,1,1,0,3,0,0,2,0,3,0,5,5,0,0,-0.009970,-0.0082690, 0.0024516,-0.025875,-0.0202816,sell
2010-12-15,1,1,2,1,0,2,1,0,1,3,0,2,2,3,0,3,-0.004160,-0.0094015,-0.0080906,-0.007220,-0.0022554,sell
2010-12-16,1,2,2,0,0,2,0,1,1,3,0,0,2,3,0,3, 0.001452,-0.0222180,-0.0117331,-0.022218,-0.0005733,sell
2010-12-17,1,2,2,1,1,0,1,0,0,0,3,0,2,5,4,0,-0.019005,-0.0027563,-0.0245102,-0.023773,-0.0120560,sell
2010-12-18,0,1,3,1,0,0,1,1,2,0,3,3,3,6,2,0,-0.007955, 0.0093211, 0.0009681,-0.007936,-0.0091291,sell
2010-12-19,0,0,2,3,1,0,1,2,2,3,0,3,0,6,2,4,-0.016885, 0.0169910,-0.0213133,-0.020254,-0.0171523,sell
2010-12-20,0,1,2,2,2,1,1,1,2,3,4,0,0,9,2,4, 0.015368,-0.0063961,-0.0060457,-0.006046,-0.0081435,buy
2010-12-21,0,1,2,2,2,1,1,1,2,0,4,0,4,9,5,0,-0.002804, 0.0395566, 0.0417046, 0.040851,-0.0043381,buy
2010-12-22,0,1,2,2,2,1,0,1,1,4,0,3,4,6,0,0,-0.002990, 0.0003703, 0.0024929, 0.001388,-0.0010472,sell
2010-12-23,0,1,2,3,1,1,0,1,1,4,3,0,0,3,0,3, 0.044609, 0.0648068, 0.0352018, 0.029581, 0.0511293,buy
2010-12-24,0,2,3,1,0,1,0,0,1,0,3,0,3,3,3,0, 0.020000, 0.0260332, 0.0297764, 0.012383, 0.0214009,buy
2010-12-25,0,2,1,2,1,0,1,0,0,0,0,4,5,0,0,0,-0.003320,-0.0025982, 0.0015249,-0.003765,-0.0019334,sell
2010-12-26,0,1,1,0,0,1,1,1,2,3,3,0,2,0,0,3,-0.003756, 0.0445134, 0.0477897, 0.045094, 0.0502242,buy
2010-12-27,0,1,0,1,1,1,2,1,2,0,3,0,5,4,2,0,-0.009176, 0.0013388,-0.0024269,-0.001765,-0.0052760,sell
2010-12-28,0,0,1,0,0,1,2,2,1,0,0,3,5,0,2,0, 0.001827,-0.0027538, 0.0020947, 0.004800, 0.0013951,sell
2010-12-29,0,1,0,1,0,2,2,1,1,3,0,0,2,0,0,2, 0.000181, 0.0001805,-0.0029437,-0.001391,-0.0015410,sell
2010-12-30,0,0,1,0,0,2,3,1,0,0,2,0,2,3,0,2, 0.023044, 0.0231370, 0.0288376, 0.025040,-0.0065991,buy
2010-12-31,1,1,0,0,0,3,2,1,1,0,0,3,4,0,2,0, 0.032960, 0.0006304, 0.0370127,-0.000816, 0.0361123,buy
2011-01-01,1,2,0,0,0,1,1,1,2,2,0,6,0,0,0,2,-0.005448, 0.0218129, 0.0228552, 0.024044, 0.0136489,buy
2011-01-02,2,1,0,0,0,1,1,1,2,2,2,3,0,3,0,2,-0.015022, 0.0040968, 0.0019167, 0.006730,-0.0005623,sell
2011-01-03,1,1,0,0,0,2,0,1,2,0,0,3,2,3,0,0, 0.010207, 0.0315667, 0.0339895, 0.011500, 0.0309812,buy
