Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,2.1,0,1.33,0,0,0,0.74,1.89,2.1,0,1.33,0,0.74,0,1.89, 0.007536, 0.0127296, 0.0053170, 0.001151, 0.0174573,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.018531,-0.0133239,-0.0185310,-0.009652,-0.0081522,sell
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0,-0.037478,-0.0518779,-0.0200263,-0.026302,-0.0377137,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0,-0.055926,-0.0604679,-0.0256737,-0.045236,-0.0268571,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.010153, 0.0234954, 0.0156063, 0.021466, 0.0144069,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,2.97,0,2.36,2.87,1.1,2.97,0,0.6, 0.065215, 0.0756844, 0.0486592, 0.067916, 0.0231223,buy
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,0,2.97,2.97,0,2.08,0,1.21, 0.081085, 0.0822298, 0.0553208, 0.086061, 0.0503328,buy
2010-06-21,1.29,0,0,0,4.58,0.91,0,1.8,0.88,2.16,1.29,0,0.92,0.91,2.42, 0.023641, 0.0777941, 0.0753822, 0.037335, 0.0765916,buy
2010-06-22,0.54,0,0,0,4.2,2.16,0,1.89,1.89,1.25,0.54,0,0,2.16,2.95,-0.003381, 0.0252171, 0.0366041, 0.003074, 0.0348519,buy
2010-06-23,0.62,0,0,0.61,2.55,2.97,0,3.73,2.97,0.73,0.62,0.61,0.76,2.97,1.82, 0.010406, 0.0098579, 0.0103706, 0.014262, 0.0103706,buy
2010-06-24,2.89,0,0,1.46,0.92,2.81,0,5.04,2.12,0,2.89,1.46,4.09,1.64,0.92, 0.025156, 0.0022352, 0.0171451, 0.017430, 0.0250421,buy
2010-06-25,1.94,0,0,3,0,3.64,0,3.79,2.14,0,1.94,3,4.62,0.67,0,-0.016614,-0.0323738,-0.0309115,-0.037344,-0.0379643,sell
2010-06-26,0,0,0,4.03,0,2.74,0,2.97,2.97,0,0,4.03,2.74,0,0,-0.008340,-0.0337492,-0.0337492,-0.038436,-0.0109528,sell
2010-06-27,0,0.72,0,3.99,0,1.03,0,1.1,1.82,0,0,3.99,1.03,0,0,-0.007612,-0.0092815,-0.0201871,-0.027603,-0.0061154,sell
2010-06-28,0,1.87,0,0.75,0,0,0,0,1.87,0,0,0.75,0,0,0,-0.014020, 0.0515624,-0.0187966,-0.007590, 0.0314760,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,0,0,-0.006344,-0.0196624,-0.0081395,-0.034216,-0.0203688,sell
2010-06-30,0,5.55,0,0,0,0,3.11,0,1.77,1.37,0.83,2.95,0,0,1.74,-0.042285,-0.0513990,-0.0368780,-0.070983,-0.0470588,sell
2010-07-01,0,5.99,0,0,0,0,5.9,0,0.68,2.95,2.95,2.36,0,0,2.95,-0.053034,-0.0219011,-0.0310912,-0.040723,-0.0219011,sell
2010-07-02,0,2.27,0,0,0,0,2.53,0,0,1.51,1.44,0.83,0,0,1.02, 0.014398, 0.0143981, 0.0169758, 0.016976, 0.0031708,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0.52,-0.003521,-0.0013219, 0.0658577, 0.007869, 0.0023587,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0.84, 0.022582, 0.0112395, 0.0217718, 0.011574, 0.0148806,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,1.37,-0.046902,-0.0442982,-0.0467441,-0.047251,-0.0467441,sell
2010-07-06,0,1.97,0,0,0.84,0,2.93,0,0,0.73,1.97,0,0,0.84,2.2,-0.009182, 0.0414247, 0.0337033, 0.041425,-0.0117573,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0,3.99,0,0,1.02,2.52,0,0.56,1.84,2.97,-0.024569,-0.0302696,-0.0292476,-0.009906,-0.0407900,sell
2010-07-08,0,0,2.97,2.89,4.41,0,5.84,0,0,1.44,5.86,0,3.35,2.95,2.51, 0.061534, 0.0444114, 0.0577966, 0.042620, 0.0456675,buy
2010-07-09,0,0,2.24,3,5.19,1.41,6.48,0,0,2.01,5.24,0,5.87,2.24,2.96, 0.060046, 0.0240623, 0.0630723, 0.059286, 0.0476130,buy
2010-07-10,1.59,0,0.95,1.08,3.41,3.96,4.6,0,1.59,3.8,1.08,0.95,3.16,1.09,3.92, 0.027457, 0.0292825, 0.0210836, 0.025973, 0.0397139,buy
2010-07-11,2.97,0,3.72,0,1.43,4.53,3.57,0,3.74,5.89,0,2.95,0.9,0.53,2.21, 0.049014, 0.0722633, 0.0548385, 0.063689, 0.0632062,buy
2010-07-12,2.36,0,3.64,0,0,2.65,2.28,0,3.05,4.93,0,2.95,0,0,0, 0.057035, 0.0608249,-0.0104604, 0.014647,-0.0073991,buy
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,0,0, 0.036590, 0.0422163,-0.0075485, 0.023512,-0.0090976,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,-0.109662,-0.0959569,-0.0872026,-0.097142,-0.0580014,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.039867,-0.0434808,-0.0333626,-0.049197,-0.0413783,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0,0.87,0,0,-0.015050,-0.0150504,-0.0143803,-0.015050,-0.0200052,sell
2010-07-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.013115, 0.0067536,-0.0126891,-0.015600, 0.0412370,buy
2010-07-18,0,1.14,0.54,0,0,2.34,0,0,0.61,0,0.54,0.53,2.34,0,0, 0.058315, 0.0245763, 0.0415385, 0.031679, 0.0287035,buy
2010-07-19,0,4.92,1.3,0,0,0.57,0,0,2.6,0,1.3,2.32,0.57,0,0,-0.011908,-0.0762536,-0.0176480,-0.068095,-0.0392395,sell
2010-07-20,0,5.87,3,0,0.91,0,0.59,0,2.92,0,3,2.95,0.59,0,0.91, 0.015160,-0.0127132, 0.0091926, 0.012352,-0.0013929,buy
2010-07-21,0,1.66,2.79,0,2.47,0,1.27,0,0.79,0,2.79,0.87,1.27,0,2.47, 0.009326, 0.0103097, 0.0071228,-0.017952, 0.0109069,buy
2010-07-22,0,0,1.18,0,2.97,0,2.79,0,0,0,1.18,0,2.79,0,2.97,-0.137066,-0.1386326,-0.1717829,-0.154085,-0.1708037,sell
2010-07-23,0,0,0,0,1.86,0,3,0,0,0.53,0,0,3,0,1.33,-0.041314,-0.0113946,-0.0898863,-0.054843,-0.0898863,sell
2010-07-24,0.82,0,0.82,0,1.67,0,1.43,0,0.82,1.15,0,0.82,1.43,0,0.52,-0.001986, 0.0012410, 0.0043375,-0.013899,-0.0145309,sell
2010-07-25,1.92,0,1.94,1.67,2.4,0,0.66,0,1.92,2.4,1.67,1.94,0.66,0,0, 0.056537, 0.0486910, 0.0308347, 0.056373, 0.0230168,buy
2010-07-26,2.95,0,3,3,3.61,0,0,0,2.95,2.97,3,3,0.64,0,0,-0.002809,-0.0088491,-0.0043183,-0.003777,-0.0052846,sell
2010-07-27,1.92,0,1.89,1.44,3.8,0,0,0,1.92,1.79,1.44,1.89,2.01,0,0, 0.006436, 0.0067914,-0.0068390, 0.012328, 0.0119009,buy
2010-07-28,1.35,0,1.32,0,3.86,0,0,0,1.34,0.91,0,1.33,2.95,0,0,-0.025749,-0.0545712,-0.0335090, 0.031348,-0.0339535,sell
2010-07-29,1.76,0,1.71,0,1.41,0,0,0,1.71,0,0,1.76,1.41,0,0,-0.046473,-0.0494422,-0.0035048,-0.031788,-0.0283296,sell
2010-07-30,2.97,0,2.95,0,0,0,0,0,2.95,0,0,2.97,0,0,0,-0.095947,-0.1241738,-0.1254459,-0.120166,-0.0788978,sell
2010-07-31,1.55,0,1.59,0,0,0,0,0,1.59,0,0,1.55,0,0,0,-0.083073,-0.0776377, 0.0319431,-0.024575,-0.0477305,sell
2010-08-01,0.51,0,0.52,0,0,0,0,0,0.52,0,0,0.51,0,0,0, 0.036369, 0.0376828, 0.0442729, 0.038711, 0.0337627,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,1.62,-0.042817,-0.0296688,-0.0553293,-0.037800,-0.0388438,sell
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,0,0,2.61,-0.053041,-0.0508439,-0.0531928,-0.046237,-0.0508439,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,0,0,4.25,-0.026399,-0.0263992, 0.0009256,-0.022536,-0.0282590,sell
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,0,2.87,0,0,0,5.86,-0.037067,-0.0384224,-0.0258998,-0.034856,-0.0471579,sell
2010-08-06,0,0,1.12,0,0,3,0,0,0,0,1.12,0,0.69,0,5.24,-0.020127,-0.0213409,-0.0245452,-0.019719,-0.0191707,sell
2010-08-07,0,0,0,0,0,2.99,0,0,0,0,0,0,2.61,0,3.31,-0.034816,-0.0305360,-0.0283685,-0.028177,-0.0564272,sell
2010-08-08,0,1.27,0,1.12,0,3.47,0,0.98,1.8,0,0,1.57,5.17,0,2.09,-0.055950,-0.0174413,-0.0171337,-0.084609,-0.0086625,sell
2010-08-09,0,3.09,0,2.92,0,3.79,0,2.49,4.59,0,0,3.91,5.35,0,0.82,-0.064017,-0.0548452,-0.0519004,-0.059183,-0.0234963,sell
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,0,0,6,2.9,0,0.54, 0.057766, 0.0434458, 0.0692785, 0.044006, 0.0598186,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0,0, 0.006842,-0.0176119, 0.0273083, 0.004628, 0.0079522,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0,0, 0.039171, 0.0751851, 0.0031912, 0.021128, 0.0041252,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,-0.005321,-0.0010731,-0.0104551,-0.002213,-0.0002241,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,-0.003958,-0.0050066,-0.0039581,-0.003234,-0.0032545,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0, 0.004843, 0.0068991, 0.0050202, 0.007597, 0.0039180,buy
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,0,0, 0.001645,-0.0230428,-0.0145245,-0.025158, 0.0008887,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,0,0, 0.006511,-0.0210499, 0.0007456,-0.003416, 0.0007456,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,0,0,-0.088345,-0.0928511,-0.0943197,-0.111628,-0.0980013,sell
2010-08-20,0,1.87,0,2.97,0,1.37,0,0,0,4.37,4.84,0,0,0,0,-0.071280,-0.1118866,-0.0730372,-0.078569,-0.0730372,sell
2010-08-21,0,0.78,0,1.79,0,1.82,0,0,0,4.64,2.57,0,0,0,0,-0.086326,-0.0764113,-0.0699112,-0.076035,-0.0699112,sell
2010-08-22,0,0,0,0.75,0,2.44,0,0,0,4.58,0.75,0,0,0,0,-0.001339,-0.0026646,-0.0018480,-0.003822,-0.0033579,sell
2010-08-23,0,0,1.1,0,0,2.97,0,0,1.1,4.61,0,0,0,0,0, 0.064462, 0.0690439, 0.0502792, 0.062942, 0.0410279,buy
2010-08-24,1.01,0,2.84,0,2.76,2.74,0,0,2.84,4.5,0,1.01,0.69,1.56,0, 0.089784, 0.1018912, 0.0992598, 0.082057, 0.0950720,buy
2010-08-25,2.4,0,2.95,0,5.78,2.04,0,0,2.95,4.36,0,2.4,1.47,2.97,0,-0.019856, 0.0271975, 0.0401459, 0.009318, 0.0093178,buy
2010-08-26,2.97,0,1.19,0,7.52,1.55,0,0,1.19,5.27,0,2.97,2.95,1.62,0, 0.038602, 0.0062645, 0.0337469, 0.041664,-0.0034886,buy
2010-08-27,1.51,0,0,0,4.99,1.16,0,0,0,3.98,0,1.51,2.77,0,0, 0.117809, 0.0780289, 0.1016021, 0.104297, 0.1172766,buy
2010-08-28,0.64,0,0,0,2,0.88,0,0,0,1.58,0,0.64,1.3,0,0,-0.045600,-0.0458380,-0.0502624,-0.039252,-0.0488937,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0,0,-0.001297,-0.0067195,-0.0021374,-0.015204, 0.0004930,sell
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,1.34, 0.015150, 0.0131886, 0.0095112, 0.017944, 0.0432219,buy
2010-09-02,0.79,0,0,0,3.66,1.22,0,0,0,0,0.79,0,0,1.22,3.66,-0.029502,-0.0295887,-0.0295024,-0.025248,-0.0115922,sell
2010-09-03,1.7,0,0,0,2.79,2.95,0,0,0,0,1.7,0,0,2.95,2.79,-0.028673,-0.0286732,-0.0306059,-0.022499,-0.0297830,sell
2010-09-04,2.97,0,0,0,1.61,2.46,0,0,0,1.04,2.97,0,0,1.42,1.61,-0.027318,-0.0025225,-0.0148801,-0.027318,-0.0720593,sell
2010-09-05,2.42,0,0,0,2.42,2.95,0,0,0,2.95,2.42,0,0,0,2.42, 0.023661,-0.0170826, 0.0360538, 0.023661,-0.0030060,buy
2010-09-06,1.16,0,0.72,0,3,2.06,0,0,0.72,2.06,1.16,0,0,0,3, 0.001210,-0.1210428, 0.0013509,-0.005986,-0.0005190,sell
2010-09-07,0.56,0,1.61,0,2.4,0.56,0,0,1.61,0.56,0.56,0,0,0,2.4, 0.012689, 0.0370383, 0.0025981, 0.003633, 0.0126886,buy
2010-09-08,0,0,2.97,0,2.37,0,0,0,2.97,0,0,0,0.79,0,1.58, 0.013124, 0.0135959, 0.0091637, 0.014627, 0.0131235,buy
2010-09-09,0,0,2.44,0,2.42,0,0.6,0,2.44,0,0,0.6,1.38,0,1.04, 0.000907, 0.0061830, 0.0065285, 0.008211, 0.0008136,buy
2010-09-10,0,0,1.12,0,2.82,0,1.16,0,1.12,0,0,1.16,2.14,0,0.68, 0.040741, 0.0008927,-0.0060165,-0.004847,-0.0070463,sell
2010-09-11,0,0,0.51,0,2.92,0,2.2,0,0.51,0,0,2.2,2.92,0,0,-0.039272,-0.0392719,-0.0479370,-0.073158,-0.0280885,sell
2010-09-12,0,0,0,0,3,0,2.97,0,0,0,0,2.97,3,0,0,-0.047079,-0.0470789,-0.0468431,-0.059792,-0.0309926,sell
2010-09-13,0,0,0,0,3.18,0,2.84,0,0,0,0,2.12,3.18,0.72,0,-0.035560,-0.0355601,-0.0429461,-0.066141,-0.0163818,sell
2010-09-14,0,0,0,0,3.72,0,2.22,0,0,0,0,1.15,3.72,1.07,0,-0.027195,-0.0271952,-0.0413178,-0.100400,-0.0352033,sell
2010-09-15,0,0,0,0,4.58,0,1.99,0,0,0,0,0.63,4.58,1.36,0,-0.093265,-0.0932649,-0.1338446,-0.129649,-0.1263266,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,0,5.03,1.48,0,-0.101447,-0.0624795,-0.1296041,-0.115124,-0.1301314,sell
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0,0.71,0,4.73,1.48,0,-0.064327,-0.0480028,-0.1040584,-0.079055,-0.1051682,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,0,1.73,0,3.36,1.38,0,-0.059895,-0.0634700,-0.0634700,-0.060528,-0.0378048,sell
2010-09-19,0,0,2.97,0.66,2.07,0,1.14,0,0.66,0,2.97,0,2.07,1.14,0,-0.049545,-0.0299697,-0.0545479,-0.084242,-0.0252597,sell
2010-09-20,0,0,2.04,1.79,1.01,0,0.8,0,1.79,0,2.04,0,1.01,0.8,0, 0.067779, 0.0663337, 0.0284301, 0.077774, 0.0576741,buy
2010-09-21,0,0,0.84,2.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,0, 0.091188, 0.1032127, 0.0613683, 0.103252, 0.0942555,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,0, 0.043338, 0.0288482,-0.0222709, 0.033208, 0.0380699,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0,0, 0.020088, 0.0159742, 0.0281597, 0.010935, 0.0068260,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,-0.015177,-0.0178666, 0.0248248,-0.015177,-0.0142936,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.014638,-0.0058553,-0.0120808,-0.014638,-0.0148887,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,-0.014387,-0.0029163,-0.0134064,-0.015611,-0.0177105,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,-0.010713,-0.0252319, 0.0079463,-0.010334,-0.0103336,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0,-0.014333,-0.0125345,-0.0202591,-0.019742,-0.0090196,sell
2010-09-29,0,2.28,0,0,0,0.72,0,0,2.28,1.32,0,0,1.32,0,0,-0.081442,-0.0244726,-0.0809084,-0.062019,-0.0705790,sell
2010-09-30,0,3,1.24,0.58,1.24,2.37,0,0,3.58,2.7,1.24,0,2.82,0.53,1.24,-0.007255,-0.0127625, 0.0046654,-0.034453,-0.0073468,sell
2010-10-01,0,2.7,2.89,2.92,2.95,4.98,0,0,5.62,4.22,2.89,0,2.97,2.03,2.95,-0.010249, 0.0130240, 0.0038482,-0.006563, 0.0115739,buy
2010-10-02,0,2.65,1.41,2.72,2.34,4.79,0,0,4.66,3.76,2.12,0,1.42,2.97,2.34,-0.026164,-0.0150921,-0.0131587,-0.023938,-0.0135471,sell
2010-10-03,0,3.19,0,0.5,0.77,1.76,0,0,1.93,3.7,1.76,0,0.66,1.06,0.77,-0.049787,-0.0589462,-0.0024673,-0.048820,-0.0201208,sell
2010-10-04,0,4.05,0,0,0.51,0,0,1.87,1.1,3.38,2.95,1.87,0,0,0,-0.003889,-0.0054646, 0.0358571,-0.007855,-0.0105433,sell
2010-10-05,0,2.88,0,0,0.67,0,0,2.97,0.85,2.44,2.03,2.97,0,0,0,-0.038945,-0.0546466,-0.0450250,-0.018747,-0.0401129,sell
2010-10-06,0,1.52,0,0,0.87,0,0,0.92,0.7,1.92,0.82,0.92,0,0,0, 0.007356, 0.0486785, 0.0493965, 0.055308, 0.0472163,buy
2010-10-07,0,0.59,0,0,1.13,0,0,0,0.59,1.73,0,0,1.38,0,0, 0.054216, 0.0839184, 0.0766033,-0.006869, 0.0656763,buy
2010-10-08,0,1.22,0,0,1.47,0,0,0,0.52,1.47,0.7,0,2.92,0,0,-0.011155, 0.0075226,-0.0111618,-0.022097, 0.0316699,buy
2010-10-09,0,3,0,0,2.45,0,0,0,0,1.9,3,0,1.41,0.55,0, 0.030417, 0.0262910, 0.0216395, 0.026503, 0.0216395,buy
2010-10-10,0,2.47,0,0,5.34,0,0,0,0,2.47,2.47,0,0,2.87,0, 0.006355, 0.0215746, 0.0162149, 0.013448, 0.0160172,buy
2010-10-11,0,0.5,0,0,5.92,0,0,0,0,3,0.5,0,0,2.92,0,-0.005197, 0.0249340, 0.0102230,-0.005688,-0.0048980,sell
2010-10-12,0,0,0,0,3.32,0,0,0,0,2.77,0,0,0,0.55,0, 0.074047, 0.0277566, 0.0588112, 0.063875, 0.0584258,buy
2010-10-13,0,0,0,0,2.9,0,0,0,0,2.9,0,0,0,0,0, 0.079653, 0.0173167, 0.0602244, 0.071640, 0.0602244,buy
2010-10-14,0,0.56,0,0,3.51,0,0,0,0.56,3.51,0,0,0,0,0, 0.072218, 0.0381912, 0.0747592, 0.062714, 0.0747592,buy
2010-10-15,0,0.66,0,0,4.27,0,0,0,0.66,4.27,0,0,0,0,0, 0.078419, 0.0477206, 0.0822272, 0.070680, 0.0824195,buy
2010-10-16,0,0.8,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0,0,0, 0.006855, 0.0202065, 0.0197013,-0.020824, 0.0537326,buy
2010-10-17,2.07,1.01,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0,0.75,0,0,-0.032009,-0.0008759,-0.0030781,-0.012433,-0.0243577,sell
2010-10-18,4.82,1.32,5.92,0,1.78,0,0,0,7.24,0.59,4.82,0,1.19,0,0,-0.013035,-0.0057888,-0.0057795,-0.018650,-0.0174363,sell
2010-10-19,4.39,1.79,2.63,0,1.94,0,0,0,4.42,0,4.39,0,1.94,0,0,-0.054739,-0.0348971, 0.0107326,-0.017843,-0.0006304,sell
2010-10-20,1.94,2.49,0.76,0,3,0,0,0,3.25,0,1.94,0,3,0,0, 0.034790, 0.0195548, 0.0296939, 0.034821, 0.0195548,buy
2010-10-21,0.79,3,0,0,2.7,0,0.86,0,3,0,0.79,0.86,2.7,0,0, 0.046871, 0.0136944, 0.0094853, 0.042861, 0.0062561,buy
2010-10-22,0,2.49,0,0,1.56,0,2.92,0,2.49,0,0,2.92,1.56,0,1.01, 0.079152, 0.0741975, 0.0629580,-0.028299, 0.0564437,buy
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,0,0,2.32,0.88,0,2.65, 0.013951, 0.0072578, 0.0012523,-0.049262, 0.0026774,buy
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,0.93,2.97, 0.067959, 0.0672681, 0.0248232, 0.013572, 0.0635848,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,2.92,2.28,-0.057752,-0.0633382,-0.0485866,-0.034605,-0.0617975,sell
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,0,0,2.97,1.2,1.25,2.72, 0.039255, 0.0409735, 0.0324021, 0.033492, 0.0409735,buy
2010-10-27,0,1.82,0,0,2.95,0,2.51,0,1.82,0,0,2.51,2.95,0,2.95, 0.025879,-0.0341663,-0.0033511,-0.006339,-0.0402274,sell
2010-10-28,0,0,0,0,1.9,0,1.05,0,0,0,0,1.05,1.9,0,1.24, 0.019518, 0.0385057,-0.0346215,-0.020436,-0.0276729,sell
2010-10-29,0,0,0,0,0.52,0,0.71,0,0,0,0,0.71,0.52,0,0,-0.071993,-0.0674934,-0.0335026,-0.071993,-0.0719929,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0,0,-0.044909,-0.0529110, 0.0101619,-0.044845,-0.0448451,sell
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0,0,0, 0.002059,-0.0152897,-0.0070645,-0.019276,-0.0122685,sell
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,0,5.97,0,0,0,-0.024518,-0.0281842, 0.0275708,-0.035000,-0.0314928,sell
2010-11-02,0,1.94,0,0,3.34,1.29,2.36,0,1.94,2.38,0,3.65,0.96,0,0, 0.000466, 0.0158033, 0.0158033, 0.006384, 0.0035972,buy
2010-11-03,0.79,0.76,0,0,2.87,0,1.39,0,1.55,0.75,0,1.39,2.12,0,0, 0.065831, 0.0425241, 0.0571663, 0.063144, 0.0452917,buy
2010-11-04,2.95,0,0,0,2.95,0,0.84,0,2.95,0,0,0.84,2.95,0,0,-0.016858, 0.0113963,-0.0230409, 0.003278, 0.0115901,buy
2010-11-05,2.65,0,0,0,1.87,0.71,0.51,1.94,2.65,0,1.94,0.51,2.58,0,0.56, 0.022494, 0.0301220,-0.0022856, 0.037879, 0.0544152,buy
2010-11-06,0.65,0,0,0,0.84,2.49,0,2.95,0.65,0,2.95,0,3.33,0,0.85, 0.043791, 0.0406497, 0.0499008, 0.041756, 0.0000975,buy
2010-11-07,0,0,0,0,0.71,2.95,0,1.14,0,0,1.14,0,2.95,0.71,1.29, 0.060312, 0.0230079, 0.0185439, 0.020951, 0.0265542,buy
2010-11-08,0,0,0,0,2.92,0.98,0,0,0,0,0,0,0.98,2.92,1.94,-0.029107,-0.0291070,-0.0273843,-0.029107,-0.0291070,sell
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,0,1.07,0,2.14,2.97,-0.019833,-0.0222055,-0.0515004,-0.019833,-0.0172576,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,0,4.15,0,0,2.97, 0.012182,-0.0054812, 0.0089251,-0.022278, 0.0227643,buy
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,0,0,5.9,0,0,1.96, 0.062049, 0.0012402, 0.0043976, 0.012868, 0.0586311,buy
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,0,0,2.86,0,0,1.3,-0.004302,-0.0268966,-0.0309105, 0.005539,-0.0043023,sell
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0,0.85, 0.034253, 0.0380893, 0.0380893, 0.038089, 0.0348671,buy
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0,0.56,-0.006692, 0.0049809, 0.0088803, 0.008668,-0.0249862,sell
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,0, 0.006009, 0.0253390, 0.0042609, 0.015821, 0.0199589,buy
2010-11-16,3.58,0,0,0,0,2.74,0.79,0.82,2.97,1.52,1.43,0,0.79,1.22,0, 0.033702, 0.0472615, 0.0169584, 0.064095, 0.0635589,buy
2010-11-17,1.85,0,0,0,0,3.67,2.58,1.99,1.2,1.28,2.64,0,2.58,2.95,0, 0.017276,-0.0447560, 0.0364342, 0.016807, 0.0380831,buy
2010-11-18,0.65,0,0,0,0,2.39,2.97,3,0,1.02,3.65,0,3.51,1.85,0,-0.017151,-0.0607503,-0.0411161,-0.044313,-0.0421210,sell
2010-11-19,0.66,0,0,0,0,1.74,1.03,1.77,0,1.85,2.43,0,2.25,0.52,0, 0.067761,-0.0384876, 0.0346944,-0.009824,-0.0234452,sell
2010-11-20,0.65,0,0,0,0,2.74,0,0.73,0,3,1.38,0,2.74,0,0, 0.067286, 0.0803614, 0.0673370, 0.030590, 0.0763248,buy
2010-11-21,0.61,0,0,0,0,2.97,0,0,0,2.65,0.61,0,2.97,0,0, 0.073066, 0.0796749, 0.0980450, 0.048662, 0.0867075,buy
2010-11-22,0.57,0,0,0,0,1.41,0,0,0,1.5,0.57,0,1.41,0,0, 0.086335, 0.0663890, 0.0787318, 0.020249, 0.0863353,buy
2010-11-23,0,0,0,0,0,0.62,0,0,0,0.88,0,0,0.62,0,0,-0.000440,-0.0011441,-0.0038494,-0.003841, 0.0155972,sell
2010-11-24,0,0,0,0,0.8,0,0,1.46,1.46,0.51,0,0.8,0,0,0, 0.008409,-0.0057440,-0.0088123,-0.008137, 0.0045097,buy
2010-11-25,0,0,0,0,1.92,0,0.52,2.95,2.95,0,0.52,1.92,0,0,0,-0.097662,-0.0839236,-0.0745419,-0.100378,-0.0367104,sell
2010-11-26,0,0,0,0,3.91,0,1.58,1.92,1.92,0,1.58,2.95,0,0,0.96, 0.026976, 0.0070365, 0.0049465, 0.000027,-0.0009683,buy
