Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,a120,a45,none,none,a120,none,a0,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none, 0.64730, 0.624386, 0.074386, 0.19205, 0.5261837,buy
2010-05-02,a120,a45,none,none,a120,none,none,none,a30,none,a0,a90,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none, 0.71253, 0.724460, 0.617344, 0.38773, 0.6530246,buy
2010-05-03,a120,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.45579, 0.227266, 0.296640, 0.09440, 0.0361169,buy
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.55591,-0.486571,-0.764663,-0.92197,-0.9250735,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,a30,none,none,-0.10147,-0.741529,-0.741529,-1.18886,-1.4937715,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,none,a150,none,none,a30,none,none, 0.20653,-0.615835,-0.615835,-1.17710,-1.2283598,sell
2010-05-07,a120,none,none,none,a120,none,none,none,a45,none,a60,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,a30,none,none, 1.33308,-0.153017,-0.153017, 0.16906,-0.3383199,buy
2010-05-08,a120,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,a150,none,none,a30,none,none, 1.03774, 0.407763, 0.407763, 0.08156,-0.0206260,buy
2010-05-09,a120,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,none,none,a150,none,none,a30,none,none, 0.66892, 0.394048, 0.322718, 0.08293, 0.0002850,buy
2010-05-10,a120,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 1.26587, 1.361465, 1.361465, 1.00947, 1.3614651,buy
2010-05-11,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,none,none,a30,none,none, 1.16561, 1.122315, 1.122315, 0.39523, 1.1223155,buy
2010-05-12,a120,none,none,none,a120,none,none,none,a45,none,a120,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 1.26417, 0.772897, 0.772897, 0.49379, 0.7688785,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.45579, 0.070712, 0.262062, 0.03766,-0.0901839,buy
2010-05-14,a120,none,none,none,a120,none,none,none,none,none,a150,a60,none,a90,none,a150,a120,a0,a60,none,a90,none,a90,none,none,none,none,a30,none,a60,-1.09505,-0.905527,-0.905527,-1.00243,-1.2493114,sell
2010-05-15,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.73917,-0.087950,-0.030610, 0.05440,-0.7283890,sell
2010-05-16,a120,none,none,none,a120,none,none,none,none,none,a180,a90,a60,a120,none,a180,a90,none,a90,a0,a60,none,a90,a120,none,none,a90,a30,none,a60,-0.84818,-0.708413,-0.708413,-0.75655,-0.8481778,sell
2010-05-17,a120,none,none,none,a120,none,none,none,none,none,a180,none,a60,none,a180,a180,none,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.81365,-0.764077,-0.764077,-0.78928,-0.8170721,sell
2010-05-18,a120,none,none,none,a120,none,none,none,none,none,a150,a120,none,a150,a180,none,a60,a60,a120,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.46032,-0.352902,-0.352902,-0.35290,-0.4603201,sell
2010-05-19,a120,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,a150,a150,none,none,a120,none,none,a180,a90,a120,none,none,a90,a30,a90,a60,-0.96595,-0.771913,-0.945306,-0.79305,-0.9242726,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a60,a0,a180,a90,a120,none,a180,a90,a30,a90,a60,-1.14254,-0.665642,-1.181115,-0.86289,-0.7970761,sell
2010-05-21,a120,none,none,none,a120,none,none,none,none,none,a120,a150,a120,a180,a120,a120,none,a90,a150,a60,a0,a180,none,a120,none,a180,none,a30,a90,a60,-0.95590,-0.301598,-1.148484,-0.60164,-0.4985086,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a180,none,none,none,a180,none,a30,a90,none, 0.15918, 0.385172,-0.071230, 0.24868, 0.2558445,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a90,a180,a150,a150,a90,a90,a0,a120,a180,a90,none,a180,none,none,none,a180,none,a30,none,none,-0.02869, 0.334550,-0.033289,-0.58303, 0.0793272,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,a180,none,a30,none,none,-0.10103, 0.368162,-0.080853,-0.78165,-0.0595779,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a60,a150,a180,a120,none,a60,none,a150,a150,a120,a60,a180,none,none,none,a180,none,a30,none,none,-0.56393, 0.346339,-0.582753,-0.63603,-0.5740608,sell
2010-05-26,none,a45,none,none,none,a135,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.03784, 0.063438, 0.064009, 0.03470, 0.1520368,buy
2010-05-27,none,a45,none,a120,none,a135,none,none,a60,none,none,a120,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a180,none,a30,none,none, 0.04300, 0.549029, 0.535985, 0.49475, 0.1560794,buy
2010-05-28,none,a45,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.00293, 0.969499, 0.945422, 0.94410, 0.1382354,buy
2010-05-29,a135,a45,none,a120,none,a135,none,a45,a60,none,a0,a90,none,a60,none,a0,a90,none,a90,none,a120,none,none,a135,a180,none,none,none,none,none,-0.72262,-0.073568, 0.736125, 0.86781,-0.5338128,sell
2010-05-30,a135,a45,none,a120,none,a135,none,a45,a60,none,a0,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,a135,a180,none,none,none,none,none,-0.61551, 0.588057, 0.851318, 0.87017,-0.5793750,buy
2010-05-31,a135,a45,none,a120,none,a135,none,a45,a60,none,none,a60,a120,none,a0,none,a120,none,none,a180,none,none,none,a135,a180,none,none,none,none,a45,-0.61073,-0.324637, 0.321392, 0.32139,-0.5935691,sell
2010-06-01,a135,a45,none,a120,a135,none,none,a45,a60,none,none,a60,none,none,none,none,a120,a120,a60,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.43321,-0.379490, 0.286901, 0.10943,-0.4046038,sell
2010-06-02,a135,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45,-0.22576,-0.234839, 0.183596,-0.06620,-0.2550187,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a60,none,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.56639, 0.461803, 0.469815,-0.21983, 0.4665967,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.62986, 0.153762, 0.142474,-0.14323, 0.1776657,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,a0,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.03077,-0.109429,-0.145543,-0.19013,-0.1094294,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.43354,-0.090851,-0.163912,-0.17785,-0.2960525,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.02314,-1.069964,-0.962369,-0.29226,-0.1562042,sell
2010-06-08,a150,a60,a90,a135,none,a120,none,a60,none,none,a120,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.21899,-1.029677,-0.471059,-0.26930,-0.2693020,sell
2010-06-09,a150,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.07318,-1.060561,-0.227692,-0.07676,-0.0644764,sell
2010-06-10,a150,a60,a90,a135,none,a120,none,a60,none,none,a150,a60,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none, 0.46522,-0.316854, 0.524796, 0.55085, 0.5247960,buy
2010-06-11,a150,a60,a90,none,a150,none,none,a60,none,a90,a150,a60,a0,a90,a150,a150,none,none,a60,none,a90,a150,none,a150,none,none,a60,none,none,none, 0.79012, 0.894817, 0.950092, 0.98690, 1.0200276,buy
2010-06-12,none,a60,none,none,a150,none,none,a60,none,a90,a180,a90,none,a120,a150,none,a90,a0,a90,none,none,a150,a120,a150,none,none,a60,none,a120,none, 0.60681, 0.842236, 0.758130, 0.63452, 0.8425155,buy
2010-06-13,none,none,none,none,a150,none,none,none,none,a90,a180,a90,none,a120,a180,a180,a90,none,a90,none,a60,a150,a120,a150,none,none,a60,none,a120,none, 0.53087, 0.701124, 0.461591, 0.38708, 0.6924085,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a150,a180,none,a60,none,none,a0,none,a150,a120,a150,none,none,a60,none,a120,none, 0.53456, 0.638896, 0.526878, 0.36799, 0.6447893,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a150,a120,a60,a150,a150,a150,a60,none,a120,a0,none,a150,a120,a150,none,a150,a60,none,a120,none, 0.49232, 0.503436, 0.492321, 0.50443, 0.5478800,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,a60,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a120,none, 0.48455, 0.363169, 0.440053, 0.26347, 0.3941432,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,a60,a150,none,a0,none,a120,none,none,a150,none,none,a120,none, 0.48291, 0.401488, 0.463914, 0.28187, 0.4239168,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a120,none,a0,none,none,none,a0,none,a120,none,none,a150,none,none,none,a30, 0.26304, 0.134553, 0.247008, 0.15315, 0.1854763,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,none,none,none,a150,none,none,none,a30,-0.16371, 0.012188,-0.222189,-0.22219,-0.1952248,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30, 0.14707, 0.294499, 0.228095, 0.15238, 0.2960757,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a60,a150,a120,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.45034, 0.319230, 0.252008, 0.39110, 0.3770705,buy
2010-06-22,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,a90,a60,a135,none,none,a150,none,none,none,none,a30,-0.46933,-0.650383,-0.636705,-0.41131,-0.4217764,sell
2010-06-23,a180,none,a120,none,none,a90,none,none,a45,none,none,a120,a150,a90,none,none,a60,a150,a120,none,none,a135,none,none,a150,none,a45,none,none,a30,-0.75010,-1.134498,-1.012779,-0.94520,-0.9894251,sell
2010-06-24,a180,none,a120,none,none,a90,none,a90,a45,none,none,a120,none,none,none,none,none,a150,a120,a120,a90,a135,none,none,a150,none,a45,none,none,a30,-0.79274,-1.226662,-1.100860,-0.98643,-1.0832758,sell
2010-06-25,a180,a90,a120,none,a180,a90,a0,a90,a45,none,a0,none,a180,a60,none,none,a90,none,a90,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.79258,-1.317613,-1.076603,-1.10149,-1.1834648,sell
2010-06-26,none,a90,a120,none,a180,a90,a0,a90,a45,none,a0,a90,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,a135,none,a150,none,a45,none,a135,a30,-0.33440,-0.645603, 0.309461,-0.52611,-0.5882976,sell
2010-06-27,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a135,none,a150,none,a45,none,a135,none,-0.23415,-0.228079,-0.234155,-0.22180,-0.2165942,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,a60,a150,none,none,none,a120,a150,a60,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.42763,-0.605317,-0.639921,-0.64747,-0.5418147,sell
2010-06-29,none,none,none,a180,a180,none,a0,none,none,a60,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a135,none,none,a135,none,none,a135,none,-0.93564,-1.374901,-1.061184,-1.16265,-1.3287489,sell
2010-06-30,none,none,a135,a180,none,none,a0,none,none,a60,a60,none,none,a0,none,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a135,none,-0.79656,-1.393890,-1.319989,-1.17693,-1.4670882,sell
2010-07-01,none,none,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,a60,a60,a150,a120,none,none,a180,none,a135,none,none,a135,none,none,none,none,-0.57570,-1.190871,-1.311763,-1.08143,-1.3873419,sell
2010-07-02,none,none,a135,a180,none,none,none,none,none,a60,a90,none,a120,none,a60,none,none,a120,none,a150,a180,none,a135,none,none,a135,none,none,none,none,-0.51464,-1.121510,-1.265468,-0.84153,-1.4729401,sell
2010-07-03,none,none,a135,none,none,none,none,none,none,a60,a90,a0,none,none,none,a90,a180,none,a0,a150,none,a120,none,none,none,a135,none,none,none,none,-0.03642,-0.236502,-0.323606,-0.28339,-0.2063722,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.28497,-0.371328,-0.504155,-0.49178,-0.4139615,sell
2010-07-05,a150,none,none,none,none,none,none,none,a30,none,a120,none,a90,a60,none,none,a150,none,none,a120,none,a120,none,a180,a135,none,none,none,none,none, 0.65842, 0.545241, 0.618246, 0.74320, 0.5452414,buy
2010-07-06,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,a120,none,a180,a135,none,a30,none,none,none, 0.92914, 0.651720, 0.893217, 0.88775, 0.6517196,buy
2010-07-07,a150,none,a150,none,none,a60,none,none,a30,none,a150,none,a60,none,a120,none,none,a60,none,a90,a120,a120,none,a180,a135,none,a30,none,none,none, 1.41893, 1.120700, 1.437131, 1.42707, 1.1022990,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a150,a60,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none, 1.66208, 1.490559, 1.611518, 1.69215, 1.2836598,buy
2010-07-09,none,a120,a150,none,none,a60,none,a120,a30,a45,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 1.16409, 1.130246, 1.199253, 1.16409, 1.0949453,buy
2010-07-10,none,a120,a150,none,a150,a60,none,a120,a30,a45,a180,a90,none,a120,none,a180,a90,none,a90,a60,none,none,a150,a180,a135,none,a30,none,a150,none, 1.25099, 1.249826, 1.231219, 1.24988, 1.2256998,buy
2010-07-11,none,a120,none,none,a150,none,none,a120,a30,a45,a150,none,none,none,a180,a180,none,a0,none,none,a60,none,a150,a180,none,a120,a30,a45,a150,none, 0.88918, 0.690049, 0.510132, 0.88569, 0.8304594,buy
2010-07-12,a135,a120,none,none,a150,none,none,none,a30,a45,a150,a120,a0,a150,none,a150,a60,a0,a120,none,none,none,a150,a180,none,a120,a30,a45,a150,none, 0.66789, 0.258857, 0.282780, 0.62887, 0.6872053,buy
2010-07-13,a135,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.95735,-0.008574,-0.084384, 0.61373, 0.6866945,buy
2010-07-14,a135,none,none,a150,none,none,none,none,none,none,a120,a150,none,a180,none,a120,none,none,a150,a0,none,none,a150,none,none,a120,none,a45,none,none, 0.83529, 0.093454, 0.233090, 0.08533, 0.3744292,buy
2010-07-15,a135,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,a0,none,a150,none,none,a120,none,a45,none,none, 0.66505,-0.296978,-0.158686, 0.02486, 0.0936686,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a90,a180,none,a150,none,a90,a0,a60,a180,none,a0,none,a150,none,none,a120,none,a45,none,none,-0.08086,-0.320963,-0.306841,-0.42471,-0.3209632,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a60,a180,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.30461,-0.359023,-0.161021,-0.15490,-0.4962455,sell
2010-07-18,none,a135,none,none,a135,a45,none,a135,none,none,a60,a150,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.10314,-0.522275,-0.390453,-0.59664,-0.3661426,sell
2010-07-19,none,a135,none,none,a135,a45,none,a135,none,a30,none,a150,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.23959,-0.306710,-0.306710,-0.14059,-0.2271111,sell
2010-07-20,a120,a135,none,none,a135,none,none,a135,none,a30,none,none,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none, 0.32863,-0.017372,-0.017372,-0.40183, 0.0950512,buy
2010-07-21,a120,a135,none,none,a135,none,none,none,none,a30,none,a120,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none, 0.55666, 0.471445, 0.487978, 0.27964, 0.1241481,buy
2010-07-22,a120,none,none,a135,a135,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none, 1.12405, 1.017854, 1.017854, 0.42264, 0.3819845,buy
2010-07-23,a120,none,a180,a135,none,none,none,none,none,a30,a0,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.51628, 0.559087, 0.768217, 0.46387, 0.0339863,buy
2010-07-24,none,none,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.38821,-0.121690,-0.349789,-0.01225, 0.3623790,buy
2010-07-25,none,none,a180,a135,none,none,none,none,none,a30,none,a60,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.26043, 0.211826, 0.043302, 0.05907, 0.4093320,buy
2010-07-26,none,none,a180,a135,none,a30,none,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.41487, 0.181447,-0.059709, 0.15306,-0.2504113,buy
2010-07-27,none,none,a180,none,none,a30,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,-0.07473, 0.304588, 0.180970, 0.27464,-0.3055492,buy
2010-07-28,none,a150,a180,none,a120,a30,none,a150,none,none,none,none,a180,a0,none,a60,a150,a150,none,none,a150,a90,none,none,none,none,none,a45,none,none,-0.50453,-0.168353,-0.265405,-0.27110,-0.3560389,sell
2010-07-29,none,a150,a180,none,a120,a30,none,a150,none,none,a90,none,none,none,a60,none,none,a150,none,a180,none,a90,none,none,none,none,none,a45,none,a0,-0.39168,-0.241753,-0.327705,-0.35009,-0.5504872,sell
2010-07-30,none,a150,none,none,a120,a30,none,a150,none,none,a90,a0,a150,none,none,a90,a180,none,a0,a180,a180,a90,none,none,none,none,none,a45,none,a0,-0.49730,-0.188519,-0.471673,-0.47167,-0.2603292,sell
2010-07-31,none,a150,none,none,a120,none,none,none,none,none,none,a0,a150,none,a90,a90,a180,a120,a0,none,none,a90,none,none,none,none,none,a45,none,a0, 0.17043, 0.090063, 0.077429, 0.09006, 0.0900625,buy
2010-08-01,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,a0,-0.04981,-0.166931,-0.142969,-0.16693,-0.1054691,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,a150,none,none,none,a45,none,a0, 0.53630, 0.536296,-0.129084, 0.17582, 0.9289788,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,a150,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.55826, 0.601679,-0.011663, 0.65599, 0.6357116,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,a150,a60,none,a90,none,a150,a120,none,a60,a120,a120,none,none,a150,none,none,a0,a45,a180,a0,-0.05985,-0.000269,-0.338872,-0.03964,-0.0402713,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,a180,a60,a90,none,a150,a150,a120,a60,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.02685, 0.098697,-0.083961, 0.10527, 0.0986970,buy
