Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,2,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,2.77,2.51,2.58,1.12,2.49,2.44,2.97,1.02,0,0,0,0,0,0.43,0,2.16,0,-0.0036178,-0.0023514,-0.015526123,-0.00361779,-0.01800183,sell
2010-04-11,0,1,2,1,0,1,3,2,0,0,0,0,0,0,0,0.35,0,0,2.84,1.33,0,2.44,0,2.51,0,2.65,0,0,0,0.33,1.34,0,2.95,0,-0.0198200,-0.0178153, 0.012400513,-0.01791760,-0.02011753,sell
2010-04-12,1,2,3,1,1,3,3,0,0,0,0,0,0,0,0,0.58,0,2.77,1.45,2.7,2.65,0,2.79,1.1,2.58,1.43,0,0,0,1.02,2.95,0,1.42,0,-0.0072068,-0.0003687,-0.007172556,-0.00770327, 0.00187876,sell
2010-04-13,0,2,3,0,0,1,4,0,1,0,0,0,0,0.24,0,0.86,0,2.95,2.7,2.74,2.79,2.72,0,0,0,2.6,0,0,0,2.97,2.01,0,0.5,0,-0.0029431,-0.0008850,-0.000082824,-0.00036806,-0.00158955,sell
2010-04-14,1,2,2,1,0,1,1,2,1,0,0,0,0,0.35,0,1.16,0,2.4,0,0,2.51,0.66,2.97,2.42,2.42,2.42,0,0,0,2.67,0.63,0,0,0, 0.0184614, 0.0130395,-0.001935113, 0.00147624, 0.00591279,buy
2010-04-15,1,1,2,1,0,1,2,2,1,0,0,0,0,0.48,0,1.42,0,1.44,2.49,2.87,0.33,0,1.95,0,2.73,0,0,0,0,0.86,0,0,0,0,-0.0203153,-0.0215702,-0.021159984,-0.01846075,-0.01912772,sell
2010-04-16,1,2,2,0,0,1,2,1,3,0,0,0,0,0.6,0,1.59,0,0,0,1.12,0.46,2.6,2.58,1.51,2.76,2.47,0,0,0,0.28,0,0,0,0.46, 0.0081176,-0.0030477,-0.006232008, 0.00031792, 0.00022869,buy
2010-04-17,0,1,2,0,0,1,1,2,3,0,0,0,0,0.68,0,1.64,0,2.84,2.72,0,2.74,2.92,2.92,2.4,2.97,0,0,0,0,0,0,0,0,1.26, 0.0023683, 0.0008646,-0.001711859,-0.00149427,-0.00515653,sell
2010-04-18,0,0,1,1,0,1,3,2,1,0,0,0,0,0.7,0,1.62,0,0,3.04,2.77,0,2.65,0,2.58,0,2.84,0,0,0,0,0,0,0,2.95, 0.0027600, 0.0078607, 0.005311617, 0.00628313,-0.02145611,buy
2010-04-19,0,2,1,0,0,1,4,2,3,0,0,0,0,0.7,0,1.5,0,2.44,2.64,2.49,2.34,0,2.62,2.53,2.72,2.46,0,0,0,0,0,0,0,2.49,-0.0036524, 0.0050156,-0.008763917, 0.00338268, 0.00253365,buy
2010-04-20,0,0,3,0,1,2,2,1,1,0,0,0,0,0.66,0,1.27,0,2.79,2.58,2.56,2.72,2.58,0,0,0,2.83,0,0,0,0,0,0,0,0.92,-0.0067577,-0.0014303,-0.003646708, 0.00730571,-0.00495623,buy
2010-04-21,0,1,1,2,0,1,1,2,4,0,0.22,0,0,0.57,0,1,0,2.7,0,0,2.62,0,2.82,2.56,2.79,2.56,0,0,0.41,0,0,0,0.33,0.34, 0.0038047, 0.0027471, 0.002087424, 0.00476436, 0.00405457,buy
2010-04-22,1,1,2,1,0,0,2,1,4,0,0.43,0,0,0.46,0,0.73,0,0,2.58,2.56,0,2.4,2.34,0,2.65,0,0.23,0,1.18,0,0.64,0,0.92,0,-0.0003251,-0.0004497,-0.000730046,-0.00050762, 0.00156195,sell
2010-04-23,1,2,3,1,2,1,1,1,3,0,0.9,0,0,0.34,0,0.49,0,2.47,0,0,2.4,2.3,2.49,1.31,2.87,2.79,0.67,0,3,0.43,1.97,0,2.62,0, 0.0073186, 0.0095966, 0.011656866, 0.00724241, 0.02382352,buy
2010-04-24,0,4,4,0,1,1,1,1,3,0,2.01,0,0,0.24,0,0.31,0,0.17,3,2.34,0,2.69,0,2.86,0,0,1.92,0,2.51,1.33,2.97,0,3,0, 0.0050110, 0.0053439, 0.001895850, 0.00771684, 0.00413375,buy
2010-04-25,1,2,3,2,1,1,1,1,3,0,2.95,0,0,0,0,0,0,2.49,2.38,2.34,2.34,0.43,2.49,2.47,2.79,2.42,2.97,0,0.86,2.97,1.39,0,1.17,0,-0.0228397,-0.0185086,-0.018336455,-0.02146992,-0.01855519,sell
2010-04-26,2,1,3,3,1,0,1,2,4,0,1.87,0,0,0,0.24,0,0,3.01,2.74,2.42,2.32,2.89,0.14,2.87,0.13,2.6,1.56,0,0.3,2.08,0.45,0,0.41,0, 0.0039637, 0.0056481,-0.000478739, 0.00559375, 0.00559375,buy
2010-04-27,1,2,2,1,0,1,0,1,3,0,0.77,0,0,0,1.03,0,0,3.85,0,0,2.62,1.07,2.53,0,2.36,2.87,0.55,0,0,0.66,0,0,0,0,-0.0044526,-0.0034463,-0.004452611, 0.00103969,-0.00905275,sell
2010-04-28,1,2,2,1,2,1,1,1,2,0,0.31,0,0,0,2.95,0,0,1.76,2.56,2.7,0.32,1.15,3.27,2.58,3.14,0,0,0,0,0.22,0,0,0,0,-0.0047638,-0.0021231, 0.008664037,-0.00283189,-0.00311278,sell
2010-04-29,1,1,1,0,0,0,2,2,3,0,0,0,0,0,1.94,0,0,0.36,0,0,2.01,3.16,2.71,0,2.52,2.67,0,0,0,0,0,0,0,0, 0.0083820, 0.0078752, 0.017997214, 0.01624511, 0.01764623,buy
2010-04-30,1,2,0,2,0,0,1,1,2,0,0,0,0,0,0.45,0,0,2.62,1.02,2.67,2.7,2.74,2.82,2.49,2.53,0,0,0,0,0,0,0,0,0,-0.0081789, 0.0027424,-0.007865598,-0.00817893,-0.02564407,sell
2010-05-01,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,2.62,2.4,0,2.56,0,1.34,0,2.51,0,0,0,0,0,0,0,0, 0.0087302, 0.0189269, 0.011371702, 0.02035510, 0.01691942,buy
2010-05-02,0,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.82,2.72,2.7,2.89,0,2.79,2.53,2.82,1.93,0,0,0,0,0,0,0,0, 0.0018337,-0.0010732, 0.001817640, 0.00088943,-0.00021432,sell
2010-05-03,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2.97,2.77,0.63,2.87,2.58,0,2.95,0,2.7,0,0,0,0,0,0.25,0,0,-0.0140918,-0.0046254,-0.007586383,-0.00697569,-0.01599963,sell
2010-05-04,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,2.89,0,0,2.82,0,2.58,0,2.84,2.72,0,0.38,0,0,0,0.31,0,0,-0.0069163,-0.0064628,-0.005696613,-0.00650311,-0.00682433,sell
2010-05-05,0,0,1,1,1,3,1,2,2,0,0,0,0,0,0,0,0,1.2,0.72,2.47,0,0.48,2.12,0.36,1.36,0,0,0.77,0,0.51,0,0.39,0,0,-0.0179310,-0.0171075,-0.010354469,-0.01637323,-0.00858500,sell
2010-05-06,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,2.56,0,0.11,2.79,2.74,2.7,2.4,2.56,0,1.55,0,1.58,0,0.48,0,0, 0.0103120, 0.0119463, 0.006291181, 0.01195443, 0.01232150,buy
2010-05-07,2,0,0,2,1,2,1,3,0,0.28,0,0,0,0,0,0,0,2.72,0,2.56,2.53,2.47,2.84,0,2.97,2.3,0,2.97,0,2.95,0,0.6,0,0,-0.0065860,-0.0090285,-0.001865771,-0.00658600,-0.00095027,sell
2010-05-08,0,0,0,2,0,1,1,4,0,0.37,0,0,0,0,0,0,0,0,2.65,2.72,0,2.42,0,2.79,0,0,0,2.82,0,1.76,0,0.73,0,0, 0.0102749, 0.0133470, 0.013976085, 0.01171777, 0.01296706,buy
2010-05-09,1,0,1,2,1,4,1,3,0,0.45,0,0,0,0,0,0,0,2.74,1.87,1.59,2.6,0,2.95,1.42,2.72,2.6,0,1.42,0,0.57,0,0.92,0,0, 0.0043558, 0.0170410, 0.017778199, 0.00389230,-0.00018126,buy
2010-05-10,1,0,2,0,1,4,3,2,1,0.5,0,0,0,0,0,0,0,2.05,2.92,2.92,2.33,0.73,0.19,2.67,0.54,2.44,0,0.71,0,0,0,1.14,0,0,-0.0030798, 0.0000590, 0.000426981, 0.01086065, 0.00005905,sell
2010-05-11,0,2,1,1,0,2,2,3,1,0.53,0,0,0,0,0,0,0,2.79,2.89,0,3.02,2.95,0.38,2.44,0,2.64,0,0.36,0,0,0,1.39,0,0, 0.0240197, 0.0160100, 0.014735943, 0.01193601, 0.00987307,buy
2010-05-12,1,1,0,1,0,2,0,3,0,0.54,0,0,0,0,0,0,0,2.79,0,2.67,2.74,0,2.58,0,2.67,2.34,0,0,0,0,0,1.74,0,0, 0.0031460, 0.0040619, 0.001256912, 0.00308668, 0.00436241,buy
2010-05-13,1,1,1,0,0,1,1,1,1,0.52,0,0,0,0,0,0,0,0,2.6,0,0,2.56,2.84,1.16,2.42,0,0,0,0,0,0,2.14,0,0,-0.0062675,-0.0051314,-0.004699412,-0.01057377, 0.00179542,sell
2010-05-14,1,1,1,0,0,2,0,3,3,0.48,0,0,0,0,0,0,0,2.56,0,2.4,2.77,2.36,2.77,2.89,2.38,2.6,0,0,0,0,0,2.65,0,0.23, 0.0178498, 0.0172684, 0.017227872, 0.01790920, 0.01794155,buy
2010-05-15,0,0,0,1,0,1,1,3,1,0.41,0,0,0,0,0,0,0,0,2.58,2.44,0,2.79,0,0,0,0,0,0,0,0,0.22,3,0,0.53, 0.0197730, 0.0212602, 0.018396904, 0.00528601, 0.01951876,buy
2010-05-16,0,3,0,0,0,2,2,5,3,0.32,0,0,0,0,0,0,0,2.74,2.4,2.59,2.42,0,2.56,2.82,2.84,2.84,0,0,0.37,0,0.66,2.72,0,1.23, 0.0291981, 0.0304704, 0.029283867, 0.02962995, 0.00899946,buy
2010-05-17,0,2,2,0,1,2,3,3,2,0.24,0,0,0,0,0,0,0,3.2,2.63,2.95,2.7,2.34,0,2.51,0,2.72,0,0,1.08,0,1.97,2.2,0.44,2.84, 0.0254693, 0.0293608, 0.028105330, 0.02457594, 0.00484721,buy
2010-05-18,0,3,1,2,1,3,0,3,2,0,0,0,0,0,0,0,0,3.01,2.82,0,2.74,0.17,2.44,2.84,2.42,2.58,0.44,0,2.97,0,2.97,1.79,1.23,2.95,-0.0038303,-0.0058027,-0.006317359,-0.00504991,-0.00440476,sell
2010-05-19,0,3,1,2,0,1,1,1,3,0,0,0,0,0,0,0,0,1.42,0,2.97,0,2.49,2.92,0,3.32,0,1.26,0,2.77,0,1.47,1.44,2.95,1.33, 0.0173298, 0.0101018, 0.009831979, 0.00940762, 0.01342267,buy
2010-05-20,2,2,2,2,2,2,1,1,3,0,0,0,0,0,0,0,0,0.82,2.77,0,2.6,3.23,2.58,2.12,3.35,2.72,3,0,0.95,0,0.5,1.17,2.49,0.58, 0.0238822, 0.0347131, 0.026694765, 0.02427641, 0.02076739,buy
2010-05-21,1,4,1,1,2,2,0,1,2,0,0,0,0,0,0,0,0,2.34,0,2.77,0.9,3.27,0.46,2.6,2.4,0.7,2.4,0,0.33,0,0,0.96,0.88,0.26,-0.0075405,-0.0067413, 0.000326345,-0.00782778,-0.00577610,sell
2010-05-22,1,2,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2.4,2.87,1.31,2.95,2.67,0,0.47,1.05,0.83,0,0,0,0,0.77,0.31,0,-0.0051905,-0.0006110, 0.007502126,-0.00100264,-0.00389433,sell
2010-05-23,1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,2.44,2.79,2.92,2.97,0.41,1.99,2.6,2.38,3.31,0.29,0,0,0,0,0.62,0,0,-0.0039155,-0.0036194,-0.003619375,-0.00175107,-0.00489107,sell
2010-05-24,0,1,3,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2.97,2.34,0,2.95,2.72,0.47,2.72,0,2.74,0,0.35,0,0,0,0.51,0,0, 0.0046572,-0.0059562,-0.003512073,-0.00237409,-0.00429601,sell
2010-05-25,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,2.87,0,2.67,2.97,0,2.4,2.56,2.82,2.4,0,0.66,0,0,0,0.41,0,0,-0.0005957, 0.0001401, 0.000217148,-0.00110441, 0.00022230,sell
2010-05-26,0,0,2,0,1,1,2,1,1,0,0,0,0,0.45,0,0,0,0,1.14,2.1,0,2.51,2.6,0,2.42,0,0,1.23,0,0,0,0.33,0,0,-0.0100767,-0.0117518,-0.011771551,-0.01498979,-0.01175176,sell
2010-05-27,0,2,1,0,1,1,2,1,4,0,0,0,0.45,1.12,0,0,0,2.97,2.95,0,2.87,2.67,2.49,2.84,2.7,2.65,0,2.28,0,0,0,0.27,0,0,-0.0098897,-0.0100090,-0.019652283,-0.01288553,-0.01580832,sell
2010-05-28,0,1,1,1,2,2,2,0,0,0,0,0,1.24,2.92,0,0.41,0,0,0,2.44,0,2.4,0,2.01,0,0,0,3,0,0.18,0,0.22,0,0,-0.0026431, 0.0127378,-0.002643117,-0.00199686,-0.00264312,sell
2010-05-29,0,3,3,0,1,0,2,2,2,0,0,0,2.97,2.95,0,1.11,0,2.49,2.72,2.87,2.65,0,2.51,0,2.77,2.53,0,2.08,0.57,0.54,0,0,0,0,-0.0152565,-0.0118785,-0.015323652,-0.00429267,-0.00007418,sell
2010-05-30,1,3,5,1,1,0,4,1,1,0,0,0,2.42,1.07,0,3,0,1.57,2.95,2.04,2.92,2.92,0,2.89,0.27,1.34,0.21,1.13,1.62,1.64,0,0,0,0, 0.0064075, 0.0068984, 0.003281562, 0.00621364, 0.00666585,buy
2010-05-31,1,3,5,1,1,1,5,0,0,0,0,0,0.79,0.37,0,2.74,0,2.4,2.62,2.92,1.39,0.77,1.32,2.65,0,2.65,0.61,0.61,2.97,2.97,0,0,0,0.33,-0.0048866,-0.0124975,-0.004067948,-0.01104944,-0.01268334,sell
2010-06-01,0,3,3,2,1,2,3,1,0,0,0,0,0.25,0,0,0.94,0,2.87,1.71,0,2.44,0,2.77,0.85,2.53,2.62,1.76,0.33,1.84,1.74,0,0,0,0.73,-0.0049188,-0.0069380,-0.005334553,-0.00476636,-0.00717605,sell
2010-06-02,0,1,3,0,1,1,3,0,1,0,0,0,0,0,0,0.31,0,0,0,2.7,0,2.6,2.82,2.7,2.42,0,2.97,0,0.64,0.58,0,0,0,1.56, 0.0078996,-0.0029359, 0.013598582, 0.01065404, 0.01902296,buy
2010-06-03,2,0,2,1,3,1,2,0,1,0,0,0,0,0,0,0,0,2.47,2.65,0.38,2.89,2.42,2.77,0,2.89,2.84,1.71,0,0.22,0.19,0,0,0,2.97,-0.0069156,-0.0147227,-0.002304165,-0.00316109,-0.00422222,sell
2010-06-04,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.43,0,0,0,2.65,0,2.74,0.21,1.85,0.6,0,0,0,0,0,0,2.6,-0.0103452,-0.0060751, 0.017111516, 0.01572437, 0.00165175,sell
2010-06-05,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0.25,2.53,0.45,0.7,0.93,1.46,0.11,0,0.21,0,0,0,0,0,0,1.23, 0.0079681, 0.0075392, 0.001460587, 0.00353164, 0.00448498,buy
2010-06-06,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,2.72,2.67,1.24,2.7,0,2.51,0,2.62,2.65,0,0,0,0,0,0,0,0.58, 0.0158011, 0.0034603, 0.011610840, 0.01317753, 0.01479532,buy
2010-06-07,0,1,3,0,0,0,4,1,2,0,0,0.35,0.51,0.72,0,0,0,2.92,2.56,2.74,2.51,2.82,0,2.42,0,2.6,0,0,0,0,0,0,0,0.27,-0.0053042,-0.0109005,-0.007328241,-0.00449889,-0.00514922,sell
2010-06-08,0,3,2,1,0,2,1,3,2,0,0.21,1.48,2.24,2.97,0,0.35,0,2.38,2.87,2.89,2.7,0,2.65,2.72,2.67,2.37,0,0,0,0,0,0,0,0, 0.0010106,-0.0011724,-0.001078311,-0.00125250,-0.00401583,sell
2010-06-09,0,3,2,0,0,1,2,1,3,0.82,0.56,2.92,2.95,2.84,0,1.47,0,0,0,0,0,2.95,2.42,1.4,2.89,2.7,0,0,0,0,0,0,0,0, 0.0264029, 0.0044273, 0.015358461, 0.01176173, 0.01453655,buy
2010-06-10,1,2,2,1,0,1,1,3,6,2.92,1.58,1.32,0.83,0.67,0,2.92,0,1.92,0.81,1.54,2.77,2.79,2.38,2.77,3.11,0,0,0,0.28,0,0.53,0,0,0, 0.0156567, 0.0137252, 0.019890105, 0.01055558, 0.02420836,buy
2010-06-11,1,0,1,2,0,0,0,3,8,2.26,2.95,0.29,0,0,0,1.3,0.35,2.84,2.6,2.44,0.37,3.14,0,0,1.64,2.7,0,0,0.79,0,1.5,0,0,0, 0.0057496,-0.0028676,-0.003645508, 0.01677261,-0.00364551,sell
2010-06-12,1,3,0,3,0,0,0,2,5,0.47,1.87,0,0,0,0,0.28,1.22,0.29,0,0,2.22,0.62,2.4,2.65,0.48,0,0.3,0,2.28,0,2.97,0,0.49,0, 0.0125565, 0.0141095, 0.008899686, 0.01154164, 0.01410946,buy
2010-06-13,0,3,1,2,1,1,0,3,4,0,0.61,0,0,0,0,0,2.92,2.38,2.7,2.51,3.58,2.22,1.31,0,2.32,2.72,0.85,0,2.95,0,2.06,0,1.37,0, 0.0095687, 0.0110083, 0.009854866, 0.01034716, 0.00984039,buy
2010-06-14,0,1,2,3,1,1,3,2,1,0,0,0,0,0,0,0,1.89,2.36,2.62,2.89,3.33,2.38,1.24,2.72,0,2.32,2.42,0,1.33,0,0.74,0,2.97,0,-0.0050927,-0.0073586,-0.005543166,-0.01251243,-0.00509267,sell
2010-06-15,0,2,0,6,0,3,2,3,1,0,0,0,0.31,0,0,0,0.5,2.36,2.84,2.6,2.51,0.92,3.24,2.72,2.42,3,3,0.26,0.47,0,0.27,0,2.26,0, 0.0015255, 0.0007619,-0.007522704, 0.00148410, 0.00047016,sell
2010-06-16,0,1,2,3,1,2,2,2,0,0,0,0,1.87,0,0,0,0,0,0,0.64,0.29,3.34,2.81,2.75,2.32,0,1.24,0.45,0,0,0,0,0.81,0,-0.0056038,-0.0062613, 0.001550717,-0.00732481,-0.00746442,sell
2010-06-17,2,2,1,3,2,2,0,1,0,0,0,0,2.92,0,0,0,0,2.7,2.84,0,2.42,3.36,2.3,1.39,2.38,2.72,0.43,0.78,0,0,0,0,0.29,0, 0.0005129,-0.0001453,-0.001157398,-0.00007355,-0.00085024,sell
2010-06-18,2,1,0,1,0,2,0,0,1,0,0,0,0.73,0,0,0,0,0,0,2.49,0,2.97,0.13,0,0,0.15,0,1.37,0,0,0,0,0,0.3,-0.0089933,-0.0123367,-0.000799650,-0.01299738,-0.01278514,sell
2010-06-19,1,0,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,2.6,2.6,0,2.77,0,2.89,2.38,2.95,2.38,0,2.36,0,0,0,0,0,0.6,-0.0025360,-0.0054156,-0.009416646,-0.00397100, 0.00058107,sell
2010-06-20,0,1,2,0,0,4,2,0,1,0,0,0,0,0,0,0,0,2.32,3.02,2.65,2.42,2.82,0,0,0,2.38,0,2.97,0,0,0,0,0,1.21,-0.0213131,-0.0084863, 0.000626376, 0.01194106,-0.00076970,sell
2010-06-21,0,4,1,1,0,3,2,2,0,0,0,0,0,0,0,0,0,2.58,2.24,1.16,2.62,0,2.84,2.62,2.82,2.91,0,2.16,0,0,0,0,0,2.42,-0.0163467,-0.0163467,-0.016346707,-0.01574406,-0.01683053,sell
2010-06-22,0,0,3,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,2.53,2.97,0,2.38,2.74,2.95,2.82,2.36,0,1.25,0,0.33,0,0,0,2.95,-0.0058297,-0.0070054,-0.007303892,-0.00727638,-0.00257602,sell
2010-06-23,0,2,0,3,0,2,2,1,3,0,0,0.62,0,0.76,0,0,0,2.51,0,2.77,2.38,2.36,2.89,2.42,2.79,0,0,0.73,0,0.98,0.43,0,0,1.82, 0.0083065, 0.0070058, 0.009369933, 0.00700585, 0.00673076,buy
2010-06-24,0,3,0,2,0,3,1,0,5,0.59,0,2.89,0,2.92,0,0.73,0,0.36,2.62,0,0,2.89,0,1.52,0.29,2.7,0,0.43,0,2.84,1.17,0,0,0.92,-0.0051859,-0.0010270,-0.005185859,-0.00746466,-0.00518586,sell
2010-06-25,1,2,1,1,1,2,1,2,4,2.97,0,1.94,0,1.65,0.18,2.89,0,0.32,0,0.23,2.3,0,2.58,0,0.38,0,0,0.25,0,2.97,2.97,0,0.47,0.46, 0.0212952, 0.0205881, 0.014476442, 0.01806351, 0.02144242,buy
2010-06-26,2,4,1,1,2,1,2,2,4,1.99,0,0.27,0,0.24,0.55,1.65,0,2.74,2.84,2.67,2.67,0.75,2.18,2.42,2.49,2.26,0,0,0,1.04,2.74,0,1.29,0.24, 0.0112837,-0.0026920,-0.003976161,-0.00125813,-0.00114305,sell
2010-06-27,2,3,1,1,0,0,3,0,1,0.28,0,0,0,0,1.65,0.24,0,2.7,1.85,0,2.44,3,0,0,0,2.56,0,0,0,0.35,1.03,0,3,0,-0.0153932,-0.0098170, 0.004059543,-0.01648919,-0.02755396,sell
2010-06-28,1,1,3,2,0,2,1,1,0,0,0,0,0,0,2.97,0,0,2.67,2.62,0.3,2.84,0,2.89,0.49,3,2.97,0,0,0,0,0.38,0,2.42,0, 0.0109895, 0.0056391, 0.007284141,-0.00024527, 0.00284047,buy
2010-06-29,1,0,2,4,1,1,1,2,0,0,0.33,0,0.41,0,1.74,0,0.37,0,2.92,2.62,0,2.87,3,2.51,2.97,2.97,0,0,0,0,0,0,0.87,0, 0.0129216, 0.0116149, 0.014828122, 0.00985192, 0.01462863,buy
2010-06-30,3,0,4,1,1,1,2,2,0,0,1.37,0.83,2.95,0,0.59,0,1.74,0.65,0,2.7,2.92,2.74,2.51,2.74,1.21,0,0,0,0,0,0,0,0.31,0,-0.0074935,-0.0183361,-0.016437073,-0.01857432,-0.01781760,sell
2010-07-01,3,1,3,1,3,1,1,3,0,0.83,2.95,2.95,2.82,0,0.2,0,2.95,2.47,0.27,0.38,1.26,1.37,1.5,2.7,2.6,0.4,0,0,0,0,0,0,0,0, 0.0078770,-0.0003160, 0.003609475, 0.00464609, 0.00405140,buy
2010-07-02,0,2,2,0,3,0,0,3,0,2.97,1.51,1.44,0.4,0,0,0,1.02,0,2.7,2.58,0,2.44,0,0.99,0,2.7,0,0,0,0,0,0,0,0, 0.0004559,-0.0004464, 0.000201590,-0.00170427,-0.00422229,sell
2010-07-03,1,0,2,0,1,2,0,2,0,1.46,0.38,0.21,0,0,0,0,0.22,2.84,0,0,2.51,0,2.62,0,2.89,0,0,0,0,0,0,0,0,0,-0.0031875,-0.0024937,-0.004244247,-0.00080744,-0.00138571,sell
2010-07-04,0,0,1,2,0,0,2,0,2,0.22,0,0,0,0,0,0,0,2.4,2.62,0,2.58,2.62,0,2.53,0,2.84,0,0,0,0,0,0,0,0, 0.0105470, 0.0052033, 0.005203267, 0.00140550,-0.00367830,sell
2010-07-05,0,0,3,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1.56,1.22,2.65,2.49,0,2.47,0,0.88,1.97,0,0,0.13,0.55,0,0,0,0, 0.0112377, 0.0114167, 0.010564334, 0.00134895, 0.01141666,buy
2010-07-06,0,1,4,1,1,2,0,3,0,0,0,0,0,0,0,0,0,2.44,2.89,0,0.88,2.47,1.93,0.25,2.49,2.89,0,0,0.37,1.59,0.22,0,0,0, 0.0086785, 0.0090029, 0.014812127, 0.01424556, 0.00354440,buy
2010-07-07,0,3,3,1,2,1,1,3,0,0,0,0.64,0,0.34,0,0,0,0,2.4,0.76,0,2.22,2.67,2.51,2.62,2.97,0.16,0,1.04,2.97,0.56,0,0,0, 0.0067718, 0.0064323,-0.016173596,-0.00937511,-0.00972182,sell
2010-07-08,0,2,2,3,2,1,2,3,2,0.59,0,2.97,0,1.89,0,0.5,0.36,2.47,0,2.67,2.82,2.87,2.77,2.84,2.84,0,0.45,0,2.89,1.87,1.46,0,0.39,0, 0.0019075,-0.0028415, 0.000346033,-0.00320866,-0.01014735,sell
2010-07-09,0,1,1,4,2,2,3,1,2,2.95,0.31,2.24,0,2.92,0,2.84,1.41,0,2.84,2.87,0,2.58,0,2.95,0,2.74,1.26,0,3,0.66,2.95,0,1.06,0, 0.0102602, 0.0104727,-0.004438551, 0.01107068, 0.01107068,buy
2010-07-10,0,3,1,3,2,2,2,1,2,2.47,1.01,0.39,0,0.84,0,2.95,2.95,2.65,0,2.49,2.67,0,2.6,0,2.42,0,3,0,1.08,0.23,2.32,0,2.89,0, 0.0045650, 0.0058114, 0.002927457, 0.00403101, 0.00975892,buy
2010-07-11,1,1,2,2,3,1,3,2,0,0.43,2.92,0,0,0,0,0.53,1.61,2.97,2.6,0,2.49,2.62,0,2.53,0,2.87,2.44,0,0.39,0,0.9,0.23,3,0, 0.0202945, 0.0146386, 0.021639915, 0.01763121, 0.01504470,buy
2010-07-12,2,1,0,3,2,1,5,2,0,0,2.65,0,0,0,0,0,0.44,2.47,2.65,2.77,2.87,0,2.7,0.33,2.7,2.97,0.86,0,0.14,0,0.35,0.27,1.1,0,-0.0058687,-0.0034725, 0.001883367,-0.00586869,-0.00586869,sell
2010-07-13,1,0,1,2,1,3,4,0,0,0,0.87,0,0,0,0,0,0,0,3.09,1.7,0,2.58,2.82,2.36,2.97,2.84,0.31,0,0,0,0,0.31,0.4,0,-0.0205284,-0.0218011,-0.021352025,-0.02160060,-0.02100149,sell
2010-07-14,0,0,1,2,3,3,3,0,0,0,0.29,0,0.76,0,0,0,0,2.4,0.89,0,2.44,2.47,2.42,3.16,2.77,0,0.11,0,0,0,0,0.36,0,0, 0.0006972, 0.0011302, 0.001130175, 0.00086276, 0.00113018,sell
2010-07-15,2,1,0,1,0,1,2,1,0,0,0,0,2.89,0,0,0,0,0,1.37,2.87,0,2.38,0,2.76,0,2.95,0,0,0,0,0,0.41,0,0,-0.0022524, 0.0028819, 0.005891038, 0.00544738, 0.00490391,buy
2010-07-16,3,0,1,3,1,0,3,1,0,0,0,0,2.22,0.87,0,0.39,0,2.49,2.34,2.89,2.47,0,2.65,2.51,2.56,0.37,0,0,0,0,0,0.47,0,0, 0.0116794, 0.0119265, 0.001846818, 0.01221954, 0.01219849,buy
2010-07-17,0,1,3,1,0,1,2,1,1,0,0,0,0.45,2.95,0,1.77,0,2.87,0,2.51,2.4,2.67,0,0,0,1.77,0,0,0,0.24,0,0.55,0,0, 0.0070742, 0.0075668, 0.006592505, 0.00878271, 0.00728483,buy
2010-07-18,0,3,1,1,0,3,3,0,1,0,0,0,0,2.34,0,2.92,0,2.74,2.51,0,2.42,0,2.58,2.77,2.47,3.32,0,0,0,0.68,0,0.62,0,0,-0.0024666, 0.0002873,-0.001346359, 0.00021508, 0.00151529,sell
2010-07-19,0,1,2,0,0,1,5,1,1,0,0,0,0,0.57,0,1.09,0.33,0,2.89,0.62,0,2.56,2.79,0,2.58,2.82,0,0,0,1.92,0,0.71,0,0, 0.0217698, 0.0192117, 0.013541176, 0.00830181, 0.01379208,buy
2010-07-20,0,3,2,0,0,1,3,3,3,0,0,0,0,0,0,0.25,0.91,2.06,2.56,2.6,2.65,2.42,2.57,2.84,2.09,2.97,0,0,0,2.92,0,0.8,0,0, 0.0011717,-0.0145809, 0.002187156, 0.00156000,-0.01664876,sell
