Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1.37,0,0,0,2.6,3.89,0,2.97,3.4,5.25,0,1.24,2.97,-0.0202324,-0.015829,-0.020511,-0.021622, 0.003353,sell
2019-01-24,2.12,0,0,0,1.46,6.6,0,1.38,4.38,4.46,0,1.34,1.38, 0.0099626, 0.021946, 0.062332, 0.024948, 0.070919,buy
2019-01-25,3,0,0,0,0,4.41,0,0,5.95,0,0,1.46,0, 0.0505383, 0.043507, 0.049460, 0.044732, 0.111792,buy
2019-01-26,2.67,0,0,0,1.96,1.59,0,0,2.67,0,1.96,1.59,0, 0.0448748, 0.051197,-0.019471, 0.039682, 0.041042,buy
2019-01-27,1.73,0,0,0,2.95,1.76,0,0,1.73,0,2.95,1.76,0, 0.0244957, 0.028170, 0.027206, 0.018268, 0.016299,buy
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,1.68,3.38,0,-0.0032052,-0.066029,-0.063308, 0.006080,-0.070617,sell
2019-01-29,0,0,0,0,0,2.14,0,0,0,0,0,4.86,0,-0.0572485,-0.057248,-0.057248,-0.060455,-0.055458,sell
2019-01-30,0,0,0,0,0,2.34,0,0.85,0,0,0.85,5.31,0,-0.0427084,-0.045400,-0.045400,-0.051277,-0.057802,sell
2019-01-31,0,0,0,0,0,2.6,0,1.52,0,0,1.52,4.33,0,-0.0155436,-0.017935,-0.017935,-0.053930,-0.028745,sell
2019-02-01,0,0,0,0,2.67,2.89,0,2.7,0,2.67,2.7,2.89,0,-0.0128114,-0.015347, 0.026286, 0.036302, 0.026286,sell
2019-02-02,2.92,0,0,0,4.02,3,0,2.97,0,4.02,2.97,3,2.92,-0.0286288,-0.058997, 0.012479, 0.012479, 0.009109,buy
2019-02-03,2.97,0,0,0,2.51,2.79,3,1.82,3,2.51,1.82,2.79,2.97,-0.0381125,-0.047598,-0.008467,-0.055232,-0.060432,sell
2019-02-04,0,0,0,0,3.7,2.49,2.65,0,2.65,3,0.7,2.49,0, 0.0138937, 0.046169, 0.049488, 0.021173, 0.035672,buy
2019-02-05,0,0,0,0,4.36,2.24,0,0,0,1.44,2.92,2.24,0, 0.0547131, 0.029496, 0.083409, 0.054703, 0.057985,buy
2019-02-06,0,0,0,0,2.53,1.97,1.33,0,1.33,0,2.53,1.97,0, 0.0414367, 0.016516, 0.043416, 0.046026, 0.042523,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,1.77,0,-0.0306695,-0.030670,-0.003443,-0.030670,-0.039861,sell
2019-02-08,0,0,0,0,0,1.56,2.97,0,2.97,0,0,1.56,0, 0.0261574, 0.026157, 0.037057, 0.026157,-0.022634,buy
2019-02-09,0,0,0,0,1.22,1.38,4.4,0,1.43,0,1.22,1.38,2.97,-0.0189916, 0.007305, 0.012498, 0.013693, 0.013693,buy
2019-02-10,0,0,0,0,2.95,1.23,2.79,0,0,0,2.95,1.23,2.79, 0.0150231, 0.061633, 0.064099,-0.028578, 0.021003,buy
2019-02-11,0,0,0,0,2.95,0,0,0,0,0,2.95,0,1.41, 0.0424647, 0.036333, 0.019767, 0.030381, 0.056648,buy
2019-02-12,0,0,0,0,1.23,0.9,0,0,0,0.9,1.23,0,2.51,-0.0208916,-0.022622,-0.027188,-0.037916,-0.011964,sell
2019-02-13,0,0,0,0,0,3.22,0,0,0,1.61,1.61,0,2.97,-0.0348669,-0.033195,-0.051788,-0.033195,-0.029724,sell
2019-02-14,0,0,0,0,0,5.71,0,0,0,2.82,2.89,0,1.97,-0.0931727,-0.087531,-0.061735,-0.087531,-0.079148,sell
2019-02-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0879817,-0.057831,-0.108018,-0.057831,-0.057831,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,0,3.77,0,0,0.91,-0.0233729,-0.011227,-0.017678, 0.005056,-0.023869,sell
2019-02-17,0,0,0,0,0,1.24,5.15,0,0,2.97,0,0,3.42, 0.0008349, 0.003986,-0.015310,-0.021638,-0.009369,sell
2019-02-18,0,0,0,0,0,2.95,4.55,0,0,3.47,0,0,5.92, 0.0333820, 0.039317, 0.020742, 0.020288, 0.004445,buy
2019-02-19,0,0,0,0,0,1.58,1.68,0,0,2.92,0,0,3.26, 0.0744223, 0.051732, 0.033817,-0.029766, 0.051732,buy
2019-02-20,0,0.81,0,0,1.07,0,0,0,1.88,0,0,0,0, 0.0207298, 0.021935, 0.021935, 0.020730,-0.001425,buy
2019-02-21,0,1.32,0,0,2.7,0,0,1.04,5.06,0,0.87,0,0,-0.0100713,-0.013541,-0.084844,-0.034115,-0.018785,sell
2019-02-22,0,2.14,0,0,2.97,0,1.2,2.95,8.06,0,3.64,0,0,-0.0130303,-0.039248,-0.018829,-0.013030,-0.007620,sell
2019-02-23,0,3,0,0,1.26,0,2.97,2.56,6.82,0,5.97,0,0,-0.0351528,-0.049752,-0.036764,-0.036719,-0.035108,sell
2019-02-24,0,2.56,0,0,0,0,2.16,0,2.56,0,3.43,0,0,-0.1005190,-0.122410,-0.096931,-0.105761,-0.112510,sell
2019-02-25,0,1.58,0,0,0,2.28,0,0,1.58,0,2.28,0,0,-0.0155923,-0.046304,-0.046304,-0.008329,-0.046304,sell
2019-02-26,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0154889,-0.016906,-0.010309, 0.000363, 0.001942,sell
2019-02-27,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0, 0.0484065, 0.048407, 0.052497, 0.048407, 0.049356,buy
2019-02-28,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68, 0.0128703, 0.031200, 0.027709, 0.030575, 0.004612,buy
2019-03-01,0,0,0,0,0.95,1.67,0,2.95,0,1.67,0,0,3.9, 0.0455749, 0.057913, 0.054617, 0.067478, 0.028265,buy
2019-03-02,0,0,0,0,1.46,2.97,0,1.84,0,2.97,0,0,3.3, 0.0625069, 0.071244, 0.062632, 0.074584, 0.055701,buy
2019-03-03,0,0,0,0,1.92,2.46,0,0,0,1.87,0,0,2.51,-0.0295622,-0.008902,-0.028158,-0.006462,-0.015267,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,0,0,3.6,-0.0337337,-0.030283,-0.034625,-0.015691,-0.022890,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,0,1.19,0,0,5.25, 0.0982024, 0.092653, 0.024443, 0.101511, 0.091639,buy
2019-03-06,0,0,0,0,2.24,3.61,0,0,0.96,2.79,0,0,4.89, 0.0623393, 0.066154, 0.066118, 0.064967, 0.067382,buy
2019-03-07,0,0,0,0,1.92,2.53,0,0,2.53,3,0,0,1.92,-0.0109247,-0.004925,-0.025832,-0.025146,-0.027509,sell
2019-03-08,0,0,0,0,1.47,2.97,1.15,0,2.97,2.47,0,0,1.47, 0.0576655,-0.007349,-0.007129,-0.007349, 0.000755,sell
2019-03-09,0,0,0,0,0,1.3,2.01,0,1.3,2.01,0,0,0, 0.0173806, 0.010844, 0.015849, 0.020439,-0.038568,buy
2019-03-10,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0202096, 0.017571, 0.029254, 0.020860, 0.012523,buy
2019-03-11,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0, 0.0121663, 0.023401, 0.030089, 0.009066, 0.018252,buy
2019-03-12,0,0,0,0,0,0,3.14,1.22,1.22,1.43,1.71,0,0, 0.0097596, 0.011454, 0.008509, 0.010203, 0.008558,buy
2019-03-13,0,0,0,0,0,0,2.95,2.77,2.77,0,2.95,0,0,-0.0046946,-0.000650,-0.001186,-0.003946, 0.002464,sell
2019-03-14,0,0,0,0,1.64,0,2.87,4.13,4.13,1.64,2.87,2.44,0,-0.0129552,-0.004902,-0.021261,-0.034970,-0.021570,sell
2019-03-15,0,0,0,0,2.97,0,1.8,4.38,4.38,2.97,1.8,2.95,0,-0.0118735,-0.008193,-0.015993,-0.023275,-0.008726,sell
2019-03-16,0,0,0,0,1.89,0,3,2.92,2.92,1.89,3,0,0, 0.0214312, 0.024799, 0.025762, 0.025762, 0.022147,buy
2019-03-17,0.7,0,0,0,0,0,2.03,0,0,0,2.73,0,0,-0.0292608,-0.018988,-0.021903,-0.018265,-0.016457,sell
2019-03-18,1.24,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.0558885,-0.074389,-0.070858,-0.062797,-0.074590,sell
2019-03-19,2.22,0,1.11,0,1.15,0,0,0,1.11,0,3.37,0,0, 0.0044181, 0.006171,-0.013579,-0.000490, 0.008051,buy
2019-03-20,2.97,0,1.89,0,4.67,0,1.58,0,3.47,0,5.97,0,1.67,-0.0184095,-0.021689,-0.021689, 0.006586,-0.021689,sell
2019-03-21,2.24,0,3,0,5.59,0,2.97,0,5.97,0,4.86,0,2.97,-0.0347095,-0.038913,-0.033855,-0.022327,-0.029555,sell
2019-03-22,1.24,0,2.72,0,2.24,0,1.99,0,4.71,1.34,1.24,0,2.24, 0.0042090,-0.109260, 0.070984, 0.027415,-0.000802,buy
2019-03-23,0,0,1.59,0,0,0.95,0,0,1.59,2.2,0,0,0.95,-0.0378756,-0.051921, 0.003356, 0.016416,-0.010727,sell
2019-03-24,0,0,0,0,0,1.43,0,0,0,3,0,0,1.43, 0.0398103, 0.042064, 0.041953, 0.041676, 0.043283,buy
2019-03-25,0,0,0,0,0,1.97,0,0,0,2.72,0,0,1.97, 0.0237829, 0.029328, 0.000331, 0.014858, 0.029328,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,2.01,0,0,3.9, 0.0226970,-0.008329,-0.015767,-0.030708,-0.014058,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,1.62,0,0,5.84, 0.0217944, 0.021266, 0.010714, 0.009773,-0.013893,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,1.43,0,0,5.2, 0.0145379,-0.011395,-0.001661,-0.008020,-0.024423,sell
2019-03-29,0,0,0,0,0,3,0,0,0,1.43,0,0,3, 0.0655741, 0.028541, 0.019674, 0.026669, 0.032209,buy
2019-03-30,0,0,0,0,0.84,2.97,0,0,0,1.62,0,0,3.81, 0.0896810, 0.037264, 0.002297, 0.047466, 0.047548,buy
2019-03-31,0,0,0,0,1.44,3.24,0,0,0,1.97,0.59,0,4.09, 0.0515827, 0.042596, 0.021742, 0.048678, 0.068514,buy
2019-04-01,0,0,0,0,2.47,3.93,0,0,0,2.6,1.71,0,4.69, 0.0565869, 0.051348, 0.066732, 0.033627, 0.074724,buy
2019-04-02,0,0,0,0,2.97,4.67,0,0,0,3,2.97,0,4.67, 0.0567221, 0.053635, 0.073061, 0.014080, 0.070952,buy
2019-04-03,0,0,0,0,2.08,2.99,0,0,0,2.42,1.76,0,3.31,-0.0161353,-0.010908, 0.036200,-0.004413, 0.032861,sell
2019-04-04,0,0,0,0,0,0,0,0,0,1.59,0,0,0,-0.0523032, 0.014924,-0.023418,-0.004961,-0.044200,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.0336941, 0.013650, 0.019214, 0.019214, 0.002947,buy
2019-04-06,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.0390019,-0.039002,-0.039002,-0.039002,-0.059481,sell
2019-04-07,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2019-04-08,0,0,0,0,1.84,1.34,0,0,0,1.84,0,0,1.34,-0.0695879,-0.075030,-0.064479,-0.075030,-0.060861,sell
2019-04-09,0,0,0,0,0,2.95,1.38,0,0,2.18,1.38,0,2.95, 0.0001942,-0.029511,-0.039837,-0.046872,-0.033372,sell
2019-04-10,0,1.18,0,0,0,2.3,2.97,0,0,2.95,4.15,0,2.3,-0.0013927, 0.005553,-0.001393,-0.012480, 0.006147,sell
2019-04-11,0,2.12,0,0,0,0,2.79,3.38,2.47,1.38,5.82,0,0,-0.0595276,-0.051930,-0.058827,-0.058827,-0.056471,sell
2019-04-12,0,2.97,0,0,0,0,0,5.11,2.95,0,5.13,0,0, 0.0158569, 0.015857, 0.017717,-0.032769, 0.019753,buy
2019-04-13,1.76,2.32,0,0,0,0,0.99,4.41,3.17,0,6.31,0,0, 0.0177779, 0.017778, 0.017778,-0.024079, 0.025870,buy
2019-04-14,2.97,1.29,0,0,0.71,0,2.89,2.68,3.97,0,5.86,0.71,0, 0.0158139, 0.010758, 0.006058,-0.035003, 0.007704,buy
2019-04-15,2.04,0,0,0,0.86,0,2.97,2.95,4.99,0,2.97,0.86,0, 0.0029062,-0.010974,-0.019326,-0.028554, 0.018134,sell
2019-04-16,0,0,0,0,1.07,0,0,2.92,2.92,0,0,1.07,0,-0.0789363,-0.073702,-0.078016,-0.078053,-0.066846,sell
2019-04-17,0,0,0,0,2.19,0,0,0,0,0,0,1.31,0.88,-0.0075396,-0.015822,-0.019149,-0.024516,-0.024516,sell
2019-04-18,0,0,0,0,4.19,0,0,0,0,0,0,1.61,2.58, 0.0716459, 0.062156, 0.027852, 0.032602,-0.044128,buy
2019-04-19,0,0,0,0,4.92,0,0,0,0,0,0,1.97,2.95, 0.0934929, 0.067422, 0.051908, 0.021589,-0.015003,buy
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,0,2.44,0, 0.0161209, 0.011785, 0.007575, 0.007060, 0.007575,buy
2019-04-21,0,0,0,0,4.32,0,0,0,0,0,0,3,2.64, 0.0948636, 0.014978, 0.012732,-0.013370,-0.015574,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,2.34,0,2.95,5.94,-0.0240901,-0.043522,-0.038897,-0.043522,-0.046542,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,3,0,2.38,5.24,-0.0348931,-0.040141,-0.023718,-0.036186,-0.038077,sell
2019-04-24,0,0,0,0,1.94,2.45,0,0.71,0,2.3,0,1.94,2.15,-0.0336615,-0.047599,-0.055739,-0.046682,-0.051018,sell
2019-04-25,0,0,0,0,1.56,1.47,0,1.24,0,1.24,0,1.56,1.47, 0.0470271,-0.004746,-0.021595, 0.000270,-0.014910,sell
2019-04-26,0,0,0,0,1.27,2.49,0,2.16,0,2.16,0,1.27,2.49, 0.0428633, 0.032523,-0.016059, 0.035832,-0.021999,buy
2019-04-27,0,0.79,0,0,0,2.97,0,3,0.79,3,0,0,2.97, 0.0386302, 0.044178, 0.044178, 0.045698, 0.037484,buy
2019-04-28,0,1.96,0,0,0.86,2.08,0,2.32,1.96,3.18,0,0,2.08, 0.0204904, 0.014062, 0.015461, 0.024289, 0.031700,buy
2019-04-29,0,3,0,0,2.97,0,0,1.33,3,4.3,0,0,0, 0.0204870, 0.020774,-0.016063,-0.019789,-0.015789,buy
2019-04-30,0,1.76,0,0,2.38,0,0,0,1.76,2.38,0,0,0,-0.0335610,-0.033561,-0.033561,-0.004469,-0.033561,sell
2019-05-01,0,0,0,0,0,0,0,0.7,0,0,0.7,0,0, 0.0074471, 0.014198, 0.009940, 0.011706, 0.009940,buy
2019-05-02,2.16,0,0.67,0,0,0,0,2.97,2.16,0,3.64,0,0, 0.0510408, 0.038422, 0.052358, 0.036990, 0.072512,buy
2019-05-03,3,0,1.21,0.85,0,0,0,2.62,3.85,0,3.83,0,0, 0.0053802, 0.002468, 0.015493,-0.008240, 0.055009,sell
2019-05-04,0,0,2.16,1.62,1.47,0,0,0,1.62,1.47,2.16,0,0,-0.0526176,-0.021773,-0.053563,-0.053563,-0.038167,sell
2019-05-05,0,0,2.97,3,2.95,0,0,0,3,2.95,2.97,0,0,-0.0295552,-0.015074,-0.024953,-0.031452,-0.024348,sell
2019-05-06,0,0,2.26,2.82,2.04,0,0,0,2.82,2.04,2.26,0,0,-0.0340159,-0.013530,-0.037738,-0.037738,-0.034016,sell
2019-05-07,0,0,1.27,1.5,0,1.25,1.14,0,1.5,2.39,1.27,0,0,-0.0754793,-0.038369,-0.054672,-0.060496,-0.056133,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.31,1.26,5.55,1.31,0,2.92, 0.0416453, 0.002744, 0.039305,-0.030060, 0.048468,buy
2019-05-09,3,0,0,0,0,1.27,2.97,2.95,3,4.24,2.95,0,1.55,-0.0524385,-0.055170,-0.063161,-0.048509,-0.053008,sell
2019-05-10,2.14,3,0,0,0,0,1.43,2.24,5.14,1.43,2.24,0,0, 0.0061061, 0.037373, 0.011107, 0.039018, 0.011514,buy
2019-05-11,0,2.77,0,0,0,0,0,0,2.77,0,0,0,0, 0.0392626, 0.010627, 0.010279,-0.019898, 0.045663,buy
2019-05-12,1.09,0,1.39,0,0,0,0,0,1.39,0,1.09,0,0,-0.0246391,-0.026546,-0.029475,-0.030538,-0.010737,sell
2019-05-13,2.6,0,2.95,0,0,0,0,0,2.95,0,2.6,0,0, 0.0538262, 0.053633, 0.065235,-0.001297, 0.071215,buy
2019-05-14,3,0,2.4,0,0,0,0,0,2.4,0,3,0,0, 0.0154446, 0.017243, 0.052621, 0.012999, 0.066845,buy
2019-05-15,1.41,0,0,0,0,0,2.51,0,0,2.51,1.41,0,0, 0.0722115, 0.048922, 0.071823, 0.024849, 0.060385,buy
2019-05-16,0,0,0,0,0,0.79,2.92,0,0,3.71,0,0,0,-0.0309903,-0.027151,-0.011528, 0.018510,-0.016546,sell
2019-05-17,1.74,0,2.95,0,0,2.3,0,0,2.95,2.3,1.74,0,1.42,-0.0112460,-0.030516, 0.053578, 0.050465, 0.051206,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0,0,2.51,2.97,2.95,0,2.97, 0.0203297, 0.014532, 0.067865, 0.072474, 0.063108,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,0,1.3,0,0,2.9, 0.0229078, 0.005580,-0.037766,-0.058130, 0.005580,buy
2019-05-20,0,2.42,0,0,0,0,1.25,0,2.42,0,0,1.58,1.25,-0.0345421,-0.032784, 0.002933,-0.026703,-0.060283,sell
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,3,2.12,-0.0087555, 0.006588, 0.001774,-0.010368,-0.064681,sell
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,0,1.82,4.31,-0.0126482,-0.019649,-0.008968,-0.001389,-0.017196,sell
2019-05-23,0,0,0,0,3,0,2.44,0,0,0,0,0,5.44,-0.0594840,-0.024359,-0.025732,-0.082142,-0.065036,sell
2019-05-24,0,2.38,0,0,1.44,0,1.44,0,0,0,2.38,0,2.88, 0.0391640, 0.062232, 0.018603,-0.006744, 0.051450,buy
2019-05-25,0,2.95,0,0,2.95,0,0,0,0,0,2.95,0,2.95, 0.0335519, 0.039079, 0.021433, 0.014478, 0.054640,buy
2019-05-26,0,0,0,0,2.67,0,0,0,0,0,0,0,2.67,-0.0252289,-0.021996,-0.021805,-0.005435,-0.027284,sell
2019-05-27,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.0212248, 0.041371, 0.037163, 0.043080, 0.037203,buy
2019-05-28,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,-0.0189616,-0.083684,-0.010190,-0.030158,-0.034167,sell
2019-05-29,0,2.95,0,0,0,1.05,1.34,2.49,0,3.83,2.95,0,1.05,-0.0187683,-0.031623,-0.015115,-0.025576, 0.042376,sell
2019-05-30,0,1.97,0,2.16,0,3,2.97,2.89,2.16,5.86,1.97,0,3,-0.0407432,-0.076515,-0.066800,-0.066381,-0.068140,sell
2019-05-31,0,0,3.99,2.97,0,1.32,2.18,0,4.76,2.18,2.2,0,1.32,-0.0239987,-0.014632,-0.024724,-0.029072,-0.000061,sell
2019-06-01,0,0,5.9,0,0,0,0,0,2.95,0,2.95,0,0, 0.0506251, 0.058808, 0.028293, 0.056571, 0.056571,buy
2019-06-02,2.42,0,1.44,0,0,0,0,0,1.44,0,2.42,0,0, 0.0052135, 0.006336, 0.011395,-0.004283, 0.028780,buy
2019-06-03,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0193149,-0.024287,-0.054898,-0.009170,-0.039890,sell
2019-06-06,0,0,0,0,0,0,1.14,0,0,0,0,0,1.14, 0.0148058, 0.017424, 0.026946, 0.044487, 0.018127,buy
2019-06-07,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0095745,-0.007274, 0.001164, 0.002228, 0.001164,buy
2019-06-08,0,0,0,0,0,0,1.62,1.46,0,1.46,0,0,1.62,-0.0388512,-0.039440,-0.039440,-0.049203,-0.023851,sell
2019-06-09,0,0,0,1.54,0,0,0,2.97,1.54,2.97,0,0,0,-0.0299869,-0.039250,-0.043900,-0.049589,-0.045597,sell
2019-06-10,0,0,0,2.95,0,2.2,0,2.58,2.95,2.58,0,0,2.2,-0.0016199,-0.001666,-0.002591,-0.002249,-0.002249,sell
2019-06-11,0.82,0,0.55,2.12,0,2.97,0,0,2.12,0.82,0.55,0,2.97, 0.0010727, 0.013038, 0.065349, 0.020618,-0.011398,sell
2019-06-12,1.44,0,2.25,0,1.96,1.74,0,0,0.94,1.44,1.31,0,3.7,-0.0319351, 0.009141,-0.012961, 0.049130, 0.013813,buy
2019-06-13,2.53,0,4.82,0,2.95,0,0,0,1.85,2.53,2.97,0,2.95, 0.0061397,-0.009791, 0.006140, 0.009320, 0.000348,buy
2019-06-14,2.97,2.1,5.74,0,1.54,0,0,0,3,2.97,4.84,0,1.54,-0.0248027,-0.024803,-0.026296,-0.028060,-0.018266,sell
2019-06-15,3.55,2.95,3.85,0,0,0,0,0,3.85,3.55,2.95,0,0, 0.0026271, 0.002627, 0.007993,-0.003527,-0.015567,sell
2019-06-16,2.97,1.34,2.97,0,0,0,0,0,2.97,2.97,1.34,0,0, 0.0027919, 0.002792, 0.013917, 0.014148, 0.016620,sell
2019-06-17,1.64,0,1.56,0.83,0,0,0,0,1.56,1.64,0.83,0,0,-0.0198618, 0.023683, 0.015424, 0.015424, 0.041630,buy
2019-06-18,0,0,0,3.24,0,0,0,0,0,0,3.24,0,0, 0.0056673, 0.013809, 0.016352, 0.030244, 0.030244,buy
2019-06-19,0,0,0,5.7,0,0,0,0,0,0,5.7,0,0, 0.0229434, 0.024047, 0.023741, 0.024047, 0.023278,buy
2019-06-20,0,0,0,4.65,0,0,0,0,0,0,4.65,0,0, 0.0332240, 0.028214, 0.029915, 0.031296, 0.031536,buy
2019-06-21,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0,-0.0344112,-0.078405,-0.100591, 0.002164,-0.024510,sell
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0.61,0,0,0,-0.0780243,-0.066877,-0.079865,-0.030942,-0.065331,sell
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,1.82,0,0,0,-0.0144295,-0.028656,-0.032401,-0.032401,-0.032401,sell
2019-06-24,0,0,0,2.1,0,0.93,0,3,2.1,3,0,0,0.93,-0.0211121,-0.028846,-0.036849,-0.036789,-0.036789,sell
2019-06-25,0,0,0.64,0,0,2.7,0.7,1.58,0,1.58,0.64,0,3.4, 0.0261009, 0.026602, 0.025273, 0.070130, 0.024465,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0,0,0,1.96,0,4.53, 0.0285896,-0.004168,-0.015882, 0.016816, 0.035599,buy
2019-06-27,0,0,2.95,0,0,0,2.97,0,0,0,2.95,0,2.97,-0.0199121,-0.028312,-0.017692,-0.019246,-0.023311,sell
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,1.46,0,2.44, 0.0274964, 0.029308, 0.027496, 0.030203, 0.021492,buy
2019-06-29,0,2.77,0,0,0,0,0,0,2.77,0,0,0,0, 0.0392626, 0.010627, 0.010279,-0.019898, 0.045663,buy
2019-06-30,0,4.11,0,0,0,0,0,0,3,1.11,0,0,0,-0.0192311,-0.036993,-0.006257,-0.040237,-0.035275,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,1.71,0,0,0, 0.0008447, 0.000845, 0.040623,-0.005836, 0.003944,sell
2019-07-02,0,3.58,0,0,0,0,0,0,1.07,2.51,0,0,0,-0.0328899,-0.025698, 0.022784,-0.030802,-0.024436,sell
2019-07-03,0,5.06,0,0,0,0,0,0,2.06,3,0,0,0, 0.0025133, 0.006766, 0.021525, 0.015984, 0.015984,buy
2019-07-04,0,6.16,0,0,0,0,0,0,2.97,3.19,0,0,0, 0.0026110,-0.021155, 0.000687, 0.009903, 0.009903,sell
2019-07-05,0,5.31,0,0,0,0,0,0.63,2.18,3.13,0,0,0.63,-0.0015665, 0.001339, 0.024223, 0.011268, 0.011268,buy
2019-07-06,0,3.64,0,0,0,0,0,0.68,0,3.64,0,0,0.68,-0.0362296,-0.015602, 0.010297,-0.036642,-0.013954,sell
2019-07-07,0,4.51,1.55,0,0,0,1.43,0.7,1.55,4.51,0,0,2.13, 0.0052652, 0.008848, 0.008848, 0.006914, 0.022992,buy
2019-07-08,0,4.04,2.97,0,0,0,2.95,0.66,2.97,4.04,0,0,3.61,-0.0064634,-0.004430,-0.002265,-0.031339, 0.001302,sell
2019-07-09,1.05,3.07,2.18,0,0,0,2.06,1.14,2.18,4.12,0,0,3.2,-0.0048590,-0.006503,-0.001137,-0.003289, 0.031019,sell
2019-07-10,2.47,1.92,0,0,0,0,0,1.94,0,4.39,0,0,1.94,-0.0226052,-0.034032,-0.036259, 0.004112,-0.038279,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,0,5.37,0,0,3,-0.0183470,-0.031025,-0.030239,-0.008411,-0.019833,sell
2019-07-12,1.48,3,0,0,0,0,0,2.6,0,4.48,0,0,2.6, 0.0170276,-0.037991,-0.031844,-0.019927,-0.019794,sell
2019-07-13,0,2.72,0,1.68,0,0,0,1.52,0,2.72,1.68,0,1.52, 0.0038614, 0.041590, 0.003162, 0.003861, 0.006369,buy
2019-07-14,0,1.89,0,2.97,0,0,0,0,0,1.89,2.97,0,0,-0.0240400,-0.027221,-0.021363,-0.030631,-0.029156,sell
2019-07-15,0,2.03,1.96,2.14,0,0,0,0,2.74,1.25,2.14,0,0,-0.0382147,-0.054026,-0.054594,-0.065956,-0.051303,sell
2019-07-16,0,1.23,2.97,0,0,0,0,0,4.2,0,0,0,0, 0.0400843,-0.031811,-0.031811,-0.018463,-0.016648,sell
2019-07-17,1.25,2.01,1.37,0,0,0,0,0,3.38,1.25,0,0,0, 0.0397112, 0.029496, 0.024033, 0.028072, 0.032315,buy
2019-07-18,3,2.97,0,0,0,0,0,0,2.97,3,0,0,0, 0.0171581, 0.027092, 0.037645, 0.042588, 0.024292,buy
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,2.28,0,0,0, 0.0259114, 0.027999, 0.032034, 0.046619, 0.026632,buy
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,0,1.92,1.31,0, 0.0560010, 0.026543, 0.044539, 0.044282, 0.039136,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,2.92,0, 0.0238363,-0.023783,-0.002915,-0.024748,-0.022536,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,1.46,1.5,0, 0.0159821,-0.014517, 0.047741,-0.011401,-0.016093,buy
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,-0.0214385,-0.017449,-0.020270,-0.022751,-0.011599,sell
2019-07-24,2.14,1.46,0,0,0,0,0,0,3.6,0,0,0,0,-0.0828099,-0.042662,-0.033571,-0.018787,-0.107111,sell
2019-07-25,2.97,1.59,0,0,0,0,0,0,2.97,1.59,0,0,0,-0.0165994,-0.003181,-0.001654, 0.013773,-0.014686,sell
2019-07-26,2.24,2.95,0,0,0,0,0,0,2.24,2.95,0,0,0, 0.0184358, 0.018436, 0.019636, 0.046914, 0.043291,buy
