Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a45,-0.0034655, 0.00359838,-0.00693314, 0.0010373,-0.00294679,sell
2010-07-14,none,none,none,none,none,a180,none,a0,none,none,a45,-0.0016672, 0.00421736, 0.00105496, 0.0065904, 0.00257010,buy
2010-07-15,none,none,none,a0,none,none,a60,a0,none,none,a45, 0.0110672, 0.00417173, 0.00396936, 0.0041717, 0.00396936,buy
2010-07-16,none,none,none,a0,none,a150,a60,none,none,none,a45,-0.0052924,-0.00994965,-0.00683845,-0.0062855,-0.00628553,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,a45,-0.0056493,-0.00610495,-0.00536014,-0.0074227,-0.00612547,sell
2010-07-18,none,none,none,none,none,a120,a90,none,none,none,a45, 0.0060112, 0.00293819, 0.00519232, 0.0054093, 0.00595779,buy
2010-07-19,none,none,none,none,a90,none,none,a60,none,none,a45,-0.0006118,-0.00053180, 0.00893408, 0.0030386, 0.00302451,buy
2010-07-20,none,none,none,a60,a90,a90,a120,none,none,none,a45, 0.0023957, 0.00239570, 0.00347167, 0.0011793, 0.00217870,buy
2010-07-21,none,none,none,none,none,a90,a120,a90,none,none,a45,-0.0067792,-0.00484070,-0.00490424,-0.0043703,-0.00731359,sell
2010-07-22,none,none,none,a90,a120,none,none,a90,none,none,a45,-0.0015520,-0.00525299,-0.00040594,-0.0015520,-0.00164059,sell
2010-07-23,a180,none,none,a90,a120,a60,a150,none,none,none,a45, 0.0057152, 0.00640894, 0.00597009, 0.0094138, 0.00597009,buy
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,a45, 0.0037369, 0.00558829, 0.00582237, 0.0055883, 0.00317093,buy
2010-07-25,a180,none,none,a120,a150,none,a180,none,none,none,a45,-0.0005029,-0.00020405,-0.00020405, 0.0019807, 0.00034821,sell
2010-07-26,a180,none,none,none,none,none,a180,none,none,none,a45, 0.0042173, 0.00531186, 0.00572077, 0.0057796, 0.00428352,buy
2010-07-27,a180,none,none,none,none,a0,none,a150,none,none,a45, 0.0012612, 0.00372940, 0.00372940, 0.0064171, 0.00219866,buy
2010-07-28,a180,none,none,a150,a180,a0,a150,none,none,none,a45, 0.0063798, 0.00853140, 0.00662279, 0.0109694, 0.00651300,buy
2010-07-29,a180,none,none,none,none,none,a150,a180,none,none,a45, 0.0070580, 0.00776351, 0.00776351, 0.0077635, 0.00828312,buy
2010-07-30,none,none,none,a180,a150,none,none,a180,none,none,a45,-0.0021029,-0.00168225, 0.00809139,-0.0016558,-0.00293880,sell
2010-07-31,none,none,none,a180,a150,none,a120,none,none,none,a45,-0.0033925,-0.00341527,-0.00314344,-0.0046909,-0.00161096,sell
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,a45, 0.0283785, 0.00364655, 0.01540052, 0.0048446, 0.01211669,buy
2010-08-02,none,none,none,a150,a120,a60,a90,a150,none,a150,a45, 0.0004143, 0.00030363,-0.00128790, 0.0004401,-0.00039537,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,a150,a45,-0.0116120,-0.01022628,-0.01994215,-0.0147854,-0.01103112,sell
2010-08-04,none,a30,none,a120,none,a90,none,a120,none,a150,a45,-0.0061200, 0.00069747,-0.00754643,-0.0107038,-0.00645513,sell
2010-08-05,none,a30,none,a120,a90,none,a60,none,none,a150,a45,-0.0133507,-0.01563547,-0.02194170,-0.0167111,-0.01645764,sell
2010-08-06,none,a30,none,none,none,a120,none,a90,none,a150,a45,-0.0009567, 0.00162596,-0.00811700,-0.0114655,-0.00031514,buy
2010-08-07,none,a30,none,a90,a60,none,none,a90,none,a150,a45, 0.0003304, 0.00013278,-0.00530472,-0.0112295, 0.00058979,buy
2010-08-08,none,a30,none,none,a60,a150,none,a60,none,none,a45, 0.0007577, 0.00278565,-0.00568041,-0.0004807,-0.01562716,buy
2010-08-09,none,a30,none,a60,none,a150,a0,a60,a0,none,a45, 0.0020955,-0.00904993, 0.00316841, 0.0030899, 0.00257511,buy
2010-08-10,none,a30,none,none,none,a180,a0,none,a0,none,a45,-0.0164893,-0.02357746,-0.02153729,-0.0228117,-0.02212103,sell
2010-08-11,none,none,none,none,a0,a180,none,none,a0,none,a45,-0.0072796,-0.00744510,-0.00034606,-0.0075092,-0.00727964,sell
2010-08-12,none,none,none,none,a0,a150,none,none,a0,none,a45, 0.0052754,-0.00256377, 0.00446913,-0.0044283, 0.00398135,buy
2010-08-13,none,none,none,a0,none,none,none,a0,a0,none,a45, 0.0069742, 0.01073178, 0.00656578, 0.0082930, 0.00873390,buy
2010-08-14,none,none,none,none,none,a120,a60,none,a0,none,a45, 0.0024451, 0.00200124, 0.00162753, 0.0073521, 0.00255219,buy
2010-08-15,none,none,none,none,none,a120,none,none,a0,none,a45, 0.0028849,-0.00050305,-0.00248584,-0.0019079, 0.00081170,buy
2010-08-16,none,none,none,none,a60,a90,a90,none,a0,a135,a45,-0.0135515,-0.00074047,-0.00061060, 0.0117992, 0.00436618,buy
2010-08-17,none,none,none,a60,none,a90,a90,a60,a0,a135,a45, 0.0012182, 0.00284508, 0.00697078, 0.0051934, 0.00033720,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a0,a135,a45,-0.0073970,-0.00572779, 0.00347060,-0.0074077,-0.00740774,sell
2010-08-19,none,none,none,none,none,a60,a120,none,a0,a135,a45, 0.0019430, 0.00461597, 0.00254721, 0.0030548, 0.00305355,buy
2010-08-20,none,none,none,a90,a120,none,none,a90,a0,a135,a45,-0.0080669,-0.00521734,-0.00808541,-0.0055884,-0.00852291,sell
2010-08-21,none,none,none,none,a120,none,a150,none,a0,a135,a45,-0.0034278,-0.00041256,-0.00249107,-0.0013727,-0.00199913,sell
2010-08-22,none,none,none,none,none,none,a150,none,a0,a135,a45,-0.0053173, 0.00151253,-0.00003079,-0.0009700,-0.00041799,buy
2010-08-23,none,none,a30,a120,a150,none,none,a120,a0,none,a45,-0.0031159,-0.00100009, 0.00021348,-0.0004679,-0.00092993,sell
2010-08-24,none,none,a30,none,none,a0,a180,none,a0,none,a45, 0.0113831, 0.01148611, 0.01155184, 0.0094627, 0.00919232,buy
2010-08-25,none,none,a30,a150,a180,none,a180,a150,a0,none,a45,-0.0051819,-0.00529352,-0.00781655,-0.0020729, 0.00886099,sell
2010-08-26,none,none,a30,a150,a180,none,none,a150,a0,none,a45,-0.0049062,-0.00370078,-0.00656036,-0.0022765, 0.00879433,sell
2010-08-27,none,none,a30,none,none,none,a150,none,a0,none,a45, 0.0143355, 0.01316309, 0.01702844, 0.0068317, 0.00844375,buy
2010-08-28,none,none,none,a180,a150,none,none,a180,a0,none,a45,-0.0018154,-0.00211632, 0.00803938,-0.0011273,-0.00317411,sell
2010-08-29,none,none,none,a180,none,a60,a120,a180,a0,none,a45,-0.0041914,-0.00444005, 0.00647020,-0.0024306,-0.01114402,sell
2010-08-30,none,none,none,none,a120,none,a120,none,a0,none,a45, 0.0062767, 0.00627668, 0.00473053, 0.0047305,-0.00100143,buy
2010-08-31,none,none,none,a150,a120,a90,none,a150,a0,none,a45,-0.0035563,-0.00911139,-0.00823575,-0.0107846,-0.00811241,sell
2010-09-01,none,a0,a45,none,a90,a90,a90,none,a0,a120,a45, 0.0061556, 0.00737887, 0.00291451, 0.0015742, 0.00789609,buy
2010-09-02,none,a0,a45,a120,a90,a120,none,a120,a0,a120,a45,-0.0075784,-0.00659840,-0.00707361,-0.0111020,-0.00527305,sell
2010-09-03,none,a0,a45,none,a60,a120,a60,a120,a0,a120,a45,-0.0063635,-0.00629766,-0.00501887,-0.0068314,-0.00945051,sell
2010-09-04,none,a0,a45,a90,a60,none,a60,none,a0,a120,a45,-0.0055013,-0.00430593,-0.00571283,-0.0056696,-0.00353034,sell
2010-09-05,none,a0,a45,a90,none,a150,none,a90,a0,a120,a45, 0.0053148, 0.00517242, 0.00699114,-0.0059756, 0.00531484,buy
2010-09-06,none,none,none,a60,none,a180,none,none,a0,a120,a45, 0.0084401, 0.00918771, 0.00707040, 0.0093464, 0.00846720,buy
2010-09-07,none,none,none,a60,a0,a180,none,a60,a0,a120,a45, 0.0066533, 0.00700383, 0.00720572, 0.0077648, 0.00699400,buy
2010-09-08,none,none,none,none,a0,none,a0,none,none,a120,a45,-0.0025831,-0.00612967,-0.00689336,-0.0058585,-0.01011293,sell
2010-09-09,none,none,none,none,none,a150,none,none,none,none,a45,-0.0006611,-0.00225218,-0.00171331,-0.0038158,-0.00066113,sell
2010-09-10,none,none,none,a0,none,none,none,none,none,none,a45, 0.0080610, 0.01086277, 0.00850942, 0.0087035, 0.00792487,buy
2010-09-11,none,none,a60,a0,a60,a120,none,a0,none,none,a45,-0.0002339,-0.00223163,-0.00031753, 0.0049538, 0.00271188,buy
2010-09-12,none,none,a60,none,none,none,a60,none,none,none,a45, 0.0005079,-0.00661224, 0.00395684,-0.0066701,-0.00661224,sell
2010-09-13,none,none,a60,none,a90,a90,a60,none,none,none,a45, 0.0035412, 0.00250892, 0.00196091, 0.0031015, 0.00308168,buy
2010-09-14,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0007075, 0.00508000, 0.00466295, 0.0000208,-0.00070748,buy
2010-09-15,none,none,a60,a60,none,a60,a90,none,none,none,a45, 0.0074860, 0.00050502, 0.00041933, 0.0000346,-0.00397748,sell
2010-09-16,none,none,a60,a60,a120,none,none,a60,none,none,a45,-0.0064611,-0.00481175,-0.00211279, 0.0063627,-0.00475582,sell
2010-09-17,none,none,a60,none,none,none,a120,none,none,none,none, 0.0010588, 0.00105882,-0.00001919, 0.0021503,-0.00581472,sell
2010-09-18,none,none,a60,a90,a150,none,a120,a90,none,none,none,-0.0002972,-0.00124859,-0.00026553,-0.0016853,-0.00235712,sell
2010-09-19,none,none,a60,none,a150,none,none,a90,none,none,none,-0.0044343,-0.00106743,-0.00086040, 0.0009738,-0.00145745,buy
2010-09-20,none,none,a60,a120,none,a0,a150,none,none,none,none,-0.0031553,-0.00254131,-0.00270620, 0.0000800,-0.00524315,sell
2010-09-21,none,none,a60,a120,a180,none,none,a120,a0,none,none,-0.0051751, 0.00092577,-0.00565304,-0.0064672, 0.00281451,buy
2010-09-22,none,none,a60,none,a180,none,none,none,a0,none,none, 0.0004816,-0.00183603,-0.00187370,-0.0069719,-0.00126551,buy
2010-09-23,none,none,none,a150,none,none,a180,a150,a0,none,none,-0.0004991,-0.00504337,-0.00121913,-0.0003506,-0.00205572,sell
2010-09-24,none,none,none,a150,a150,none,none,a150,a0,none,none, 0.0117621, 0.00576221, 0.01227206, 0.0121392, 0.00698596,buy
2010-09-25,none,none,none,none,none,a60,a150,none,a0,none,none,-0.0107813,-0.01053729,-0.01053729,-0.0115866,-0.00933477,sell
2010-09-26,none,none,none,a180,none,none,a150,a180,a0,none,none, 0.0058068, 0.00580676, 0.00580676, 0.0020949, 0.00534599,buy
2010-09-27,none,none,none,none,a120,a90,none,a180,a0,none,none, 0.0050136, 0.00344477, 0.00495136,-0.0010547, 0.00069236,buy
2010-09-28,none,none,none,a150,none,a90,a120,a150,a0,none,none, 0.0008907,-0.00435750,-0.00453978,-0.0019004,-0.00334159,sell
2010-09-29,a150,none,none,a150,a90,none,none,a150,a0,none,none, 0.0102026, 0.00172545,-0.00029971, 0.0053645, 0.00584183,buy
2010-09-30,a150,none,a45,none,a90,a120,a90,none,a0,none,none,-0.0026028,-0.01050359,-0.01107796,-0.0082723,-0.01078245,sell
2010-10-01,a150,none,a45,a120,none,none,a90,a120,a0,none,none,-0.0146368,-0.01691535,-0.01720726,-0.0188743,-0.01305459,sell
2010-10-02,a150,none,a45,none,a60,a150,none,none,a0,none,none, 0.0030256,-0.00685842,-0.00708019,-0.0087986,-0.01032467,sell
2010-10-03,a150,none,a45,a90,none,none,a60,a90,a0,none,a30, 0.0134236, 0.01310713, 0.01073082, 0.0159230, 0.00772828,buy
2010-10-04,none,none,a45,none,none,a180,none,none,a0,none,a30, 0.0024464, 0.00718241,-0.00131426, 0.0099417, 0.00718241,buy
2010-10-05,none,none,none,a60,none,none,none,a60,a0,none,a30,-0.0021618, 0.00976975, 0.01130384, 0.0124639, 0.01132856,buy
2010-10-06,none,none,none,none,a0,a150,none,none,a0,none,a30, 0.0063378, 0.00545308, 0.00568661,-0.0019040, 0.00073748,buy
2010-10-07,none,none,none,none,a0,none,a0,none,a0,none,a30,-0.0000441, 0.00644285,-0.00016090, 0.0027427, 0.00474838,buy
2010-10-08,a135,none,none,none,none,a120,a0,none,a0,none,a30,-0.0037916,-0.00279291,-0.00623199,-0.0027501,-0.00828256,sell
2010-10-09,a135,none,a30,a0,none,none,none,a0,a0,none,a30,-0.0039862,-0.00126557,-0.00227148,-0.0066932,-0.00989586,sell
2010-10-10,a135,none,a30,a0,none,a90,none,a0,a0,none,none, 0.0010865, 0.00465320, 0.00612865,-0.0051553,-0.00464703,sell
2010-10-11,a135,a0,a30,none,a60,none,none,none,none,none,none,-0.0039831,-0.00422469,-0.00618643,-0.0067842,-0.00678419,sell
2010-10-12,none,a0,a30,none,a60,a60,a60,none,none,none,none,-0.0155111,-0.01820288,-0.00047401,-0.0126439,-0.00899287,sell
2010-10-13,none,a0,none,none,none,a60,none,a60,none,none,none,-0.0057472,-0.00706329,-0.01048157,-0.0077161,-0.00691501,sell
2010-10-14,none,a0,none,a60,a90,none,a90,a60,none,none,none, 0.0040081, 0.00573028,-0.00380918,-0.0041065, 0.00491133,buy
2010-10-15,none,a0,none,a60,a90,none,a90,none,none,none,none, 0.0017605, 0.00032599,-0.00188247,-0.0013651, 0.00033588,sell
2010-10-16,a120,a0,none,none,none,none,none,a90,none,none,none, 0.0069980, 0.00595947, 0.00509433, 0.0015189, 0.00253371,buy
2010-10-17,a120,a0,none,a90,a120,a0,a120,none,none,none,none, 0.0054691, 0.00653940,-0.00034605,-0.0026124,-0.00189484,buy
2010-10-18,a120,a0,none,none,none,a0,none,a120,none,none,none, 0.0045457, 0.00093962, 0.00164137, 0.0016793, 0.00041733,buy
2010-10-19,a120,a0,none,a120,none,none,none,a120,none,none,none, 0.0040882, 0.00483773, 0.00221585, 0.0050972, 0.00215859,buy
2010-10-20,a120,a0,none,a120,a150,none,a150,none,none,none,none,-0.0021737, 0.00212971,-0.00129900,-0.0022419,-0.00486713,sell
2010-10-21,none,a0,none,none,none,none,none,a150,none,none,none,-0.0090254,-0.01131790,-0.00953627,-0.0041135,-0.01141153,sell
2010-10-22,none,a0,none,a150,none,a60,a180,none,none,none,none, 0.0071413, 0.00513700, 0.00252041, 0.0051370, 0.00371929,buy
2010-10-23,none,a0,a0,a150,a180,a60,a180,a180,none,none,none,-0.0030930,-0.00524242,-0.00394260, 0.0005972,-0.00450182,sell
2010-10-24,none,none,a0,none,none,a90,none,a180,none,none,none, 0.0030106, 0.00175660, 0.00121892, 0.0040711, 0.00613310,buy
2010-10-25,none,none,a0,a180,a150,a90,a150,a150,none,none,none,-0.0151839,-0.01574184,-0.01047132,-0.0232636,-0.00787799,sell
2010-10-26,none,none,a0,none,a150,none,none,a150,none,none,a0, 0.0074096, 0.00580989, 0.00781736, 0.0076664, 0.00802644,buy
2010-10-27,none,none,a0,a150,none,a120,a120,none,none,none,a0,-0.0005678,-0.00110518, 0.00012702,-0.0005678, 0.00653683,sell
2010-10-28,none,none,none,a150,a120,none,a120,a120,none,none,a0, 0.0075702, 0.00952428, 0.00831478, 0.0085482, 0.00778925,buy
2010-10-29,none,none,none,a120,a120,a150,none,none,none,none,a0,-0.0088697,-0.00947969,-0.00756304,-0.0068766,-0.00915167,sell
2010-10-30,none,none,none,a120,none,none,a90,a90,a30,none,a0,-0.0229943,-0.02056451,-0.00997010,-0.0265986,-0.01609689,sell
2010-10-31,none,none,none,none,a90,a180,none,none,a30,none,a0,-0.0064746,-0.00588352,-0.00587512,-0.0045840,-0.00117771,sell
2010-11-01,none,none,none,a90,none,a180,a60,a60,a30,none,none, 0.0053864, 0.00552410, 0.00779701, 0.0030947, 0.00315103,buy
2010-11-02,none,none,none,none,a60,a150,a60,none,a30,none,none,-0.0021044, 0.00038422,-0.00192750, 0.0030029, 0.00331087,buy
2010-11-03,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0046558, 0.00467005, 0.00052666,-0.0088521,-0.01043659,buy
2010-11-04,a90,none,none,none,none,a120,none,none,a30,none,none, 0.0043417, 0.00694811, 0.00199063, 0.0031480, 0.00375347,buy
2010-11-05,a90,none,none,none,none,a120,a0,a0,none,none,none,-0.0071910, 0.00319470, 0.00239060, 0.0029113, 0.00261552,buy
2010-11-06,a90,none,none,none,a0,a90,a0,none,none,none,none,-0.0064959,-0.00060986,-0.00265354,-0.0035337,-0.00195924,sell
2010-11-07,a90,none,a30,a0,a0,a90,none,none,none,none,none,-0.0063438,-0.00199525,-0.00200811,-0.0019207,-0.00143576,sell
2010-11-08,a90,none,a30,a0,none,none,none,none,none,none,none,-0.0000684,-0.00124327, 0.00044902,-0.0016033,-0.00094016,sell
2010-11-09,none,none,a30,none,none,a60,none,a60,none,none,none, 0.0007249,-0.00062098,-0.00493447,-0.0006210, 0.00166541,buy
2010-11-10,none,none,a30,none,none,none,a60,none,none,none,none, 0.0090006, 0.01082449, 0.00900055, 0.0092139, 0.01086388,buy
2010-11-11,none,none,none,none,none,none,a60,a90,none,a120,none,-0.0021375, 0.00012613, 0.00230036,-0.0017568,-0.00153708,sell
2010-11-12,none,none,none,a60,a60,none,none,a90,a45,a120,none, 0.0046303,-0.00230420,-0.00247855,-0.0035728,-0.00380767,sell
2010-11-13,none,none,none,a60,none,a0,a90,none,a45,a120,none, 0.0079772, 0.00552963, 0.00375129, 0.0055296, 0.00204552,buy
2010-11-14,none,none,none,none,a90,a0,none,a120,a45,a120,none, 0.0075778, 0.00816711, 0.00667607, 0.0079666, 0.00805483,buy
2010-11-15,none,none,a45,a90,a90,none,none,none,a45,a120,none,-0.0022590, 0.00266609, 0.00269597, 0.0026102, 0.00247106,buy
2010-11-16,none,none,a45,none,none,none,a120,a150,a45,a120,none,-0.0083817,-0.00411345,-0.00498934,-0.0060649,-0.00720616,sell
2010-11-17,none,none,a45,a120,a120,none,none,a150,a45,a120,a30, 0.0005414, 0.00700461, 0.00573771, 0.0034157,-0.00331983,buy
2010-11-18,none,none,a45,a120,a120,a60,a150,a180,a45,a120,a30, 0.0034336, 0.00960190, 0.00628548,-0.0026006,-0.00660288,buy
2010-11-19,none,none,a45,none,none,a60,a150,a180,none,a120,a30, 0.0139505, 0.00295029, 0.00249771,-0.0012046, 0.00055453,sell
2010-11-20,none,none,none,a150,a150,none,none,none,none,a120,a30, 0.0061453, 0.00096201,-0.00469237,-0.0048344,-0.00107859,buy
2010-11-21,none,none,none,a150,a150,a90,a180,a150,none,a120,a30, 0.0025475, 0.00145508, 0.00231580, 0.0027329,-0.00040964,buy
2010-11-22,none,none,none,a180,none,none,a180,none,none,a120,a30, 0.0010464, 0.00245318,-0.00524249,-0.0024513,-0.00100854,sell
2010-11-23,none,none,none,a180,a180,a120,a150,a120,none,a120,a30, 0.0008295,-0.00895229,-0.00028076,-0.0103400, 0.00040513,buy
2010-11-24,none,none,none,none,none,none,a150,a120,none,a120,none, 0.0097929, 0.00042626, 0.00649018, 0.0050130, 0.00560817,buy
2010-11-25,a60,none,none,a150,a150,a150,none,a90,none,a120,none,-0.0051473,-0.00484076,-0.00415362,-0.0026405,-0.00451850,sell
2010-11-26,a60,none,none,none,a150,a150,a120,a90,none,a120,none,-0.0004524,-0.00114202,-0.00097073,-0.0011420,-0.00041854,buy
2010-11-27,a60,none,a60,a120,a120,a180,none,none,none,a120,none, 0.0005895,-0.00315336,-0.00231728,-0.0003945,-0.00154965,sell
2010-11-28,a60,none,a60,a120,a120,a180,a90,a60,none,none,none, 0.0049184,-0.00351266, 0.00154410,-0.0050183,-0.00328920,buy
2010-11-29,a60,none,a60,a90,none,none,a90,none,none,none,none,-0.0007540, 0.00255807, 0.00185852,-0.0062348, 0.00477750,buy
2010-11-30,a60,none,a60,a90,a90,a150,a60,none,none,none,none,-0.0046877,-0.00594676,-0.00539773,-0.0058681, 0.00228565,buy
2010-12-01,none,none,a60,none,none,none,a60,none,none,none,none,-0.0044220,-0.00538539,-0.00341399,-0.0047837,-0.00455987,sell
2010-12-02,none,none,a60,a60,a60,a120,none,a0,none,none,none,-0.0033806, 0.00055554, 0.00052162,-0.0023781, 0.00349103,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,-0.0028223,-0.00217077,-0.00375184, 0.0037036,-0.00180646,sell
2010-12-04,none,none,a60,none,none,a90,none,none,none,none,none, 0.0047271,-0.00244762, 0.00593127, 0.0082321, 0.00600114,buy
2010-12-05,none,none,a60,none,none,none,a0,none,none,none,none,-0.0031288,-0.00300759,-0.00254603, 0.0010822,-0.00365275,sell
2010-12-06,none,none,a60,a0,none,a60,a0,none,none,none,none,-0.0033760,-0.00308849,-0.00384784,-0.0016620,-0.00384784,sell
2010-12-07,none,none,a60,a0,a0,none,none,a60,none,none,none,-0.0032277,-0.00385519, 0.00605360, 0.0078817,-0.00322772,sell
2010-12-08,none,none,a60,none,none,none,none,none,none,none,a45, 0.0014684, 0.00220758, 0.00097641, 0.0038278, 0.00146838,buy
2010-12-09,none,none,a60,none,none,none,none,a90,none,none,a45,-0.0015714,-0.00000015,-0.00012610, 0.0007909,-0.00002438,sell
2010-12-10,none,none,a60,none,none,none,a60,none,none,none,a45, 0.0011177,-0.00640205, 0.00562052,-0.0062616,-0.00640205,sell
2010-12-11,none,none,a60,a60,none,a0,a60,none,none,none,a45,-0.0016375,-0.00444731,-0.00221003,-0.0054259,-0.00235656,sell
2010-12-12,none,none,a60,a60,a60,none,none,a120,none,none,a45,-0.0047010, 0.00139129, 0.00442638,-0.0029338, 0.00180766,buy
2010-12-13,none,none,a60,none,none,none,a90,none,none,none,a45, 0.0049832, 0.00406159, 0.00502375, 0.0044169, 0.00303032,buy
2010-12-14,none,none,none,a90,a90,none,none,a150,none,none,a45,-0.0020757,-0.00160084, 0.00192582,-0.0011353,-0.00594983,sell
2010-12-15,none,none,none,none,none,none,none,a150,none,none,a45,-0.0012308, 0.00010335, 0.00524440, 0.0003956,-0.00278040,sell
2010-12-16,none,none,none,none,a120,a60,a120,none,none,none,a45, 0.0036874, 0.00415802, 0.00415802, 0.0040939, 0.00168599,buy
2010-12-17,none,none,none,a120,a120,none,none,a180,none,none,a45,-0.0117547,-0.01998781,-0.01361651,-0.0189151,-0.00322528,sell
2010-12-18,none,a0,a45,none,a150,a90,a150,none,none,none,a45,-0.0037758,-0.00455745,-0.00437595,-0.0044037,-0.00396585,sell
2010-12-19,a60,a0,a45,a150,a150,a90,a150,a150,none,none,a45, 0.0072054, 0.00311203, 0.00311203, 0.0074328, 0.00899697,buy
2010-12-20,a60,a0,a45,a150,a180,a120,none,a150,none,none,a45, 0.0080218, 0.00156764, 0.00026032, 0.0015604, 0.01054300,sell
2010-12-21,a60,a0,a45,a180,a180,a120,a180,none,none,none,a45, 0.0089197, 0.00464106,-0.00016995, 0.0046411, 0.00727402,buy
2010-12-22,a60,none,none,a180,a150,none,none,a120,none,none,a45,-0.0021136,-0.00093203, 0.00155839, 0.0006131, 0.00249996,buy
2010-12-23,a60,none,none,none,a150,a150,a150,none,none,none,a45, 0.0030608,-0.00964577,-0.00520343, 0.0033111, 0.00166913,buy
2010-12-24,none,none,none,a150,a120,none,none,a90,none,none,a45,-0.0054257,-0.00363765,-0.00730131,-0.0092838,-0.00735650,sell
2010-12-25,none,none,none,none,a120,a180,a120,none,none,none,a45,-0.0031371,-0.00395533,-0.00142383,-0.0042286,-0.00923257,sell
2010-12-26,none,none,a30,a120,a90,none,a120,a60,none,none,a45, 0.0047343, 0.00731746, 0.00659614, 0.0037548, 0.00407535,buy
