Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-21,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-22,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-23,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-24,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-25,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-26,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-27,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-28,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-29,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-10-30,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2015-11-23,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-24,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-25,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-26,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-27,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-28,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-29,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-11-30,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2015-12-07,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-08,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-09,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-10,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-11,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-12,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-13,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-14,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-21,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-22,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-23,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-24,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-25,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-26,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2015-12-27,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-01-15,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-16,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-17,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-18,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-19,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-20,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-21,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-01-25,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-01-26,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-01-27,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-01-28,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-01-29,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-01-30,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-01-31,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-02-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-08,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-09,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-10,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-11,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-12,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-13,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-01,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-02,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-03,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-04,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-05,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-06,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-03-22,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-03-23,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-03-24,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-03-25,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-03-26,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-03-27,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-03-28,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2016-04-14,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-15,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-16,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-17,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-18,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-19,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-20,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2016-04-25,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-04-27,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-04-28,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-04-29,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-04-30,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-05-01,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2016-05-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-08,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-09,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-10,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-11,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-12,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-05-21,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-22,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-23,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-24,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-25,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-26,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-27,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-05-28,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-06-01,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-02,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-03,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-04,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-05,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-06,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-07,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-08,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-06-28,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-06-30,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-07-03,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-07-04,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-07-05,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-07-12,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-13,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-14,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-15,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-16,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-17,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-18,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-19,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-07-26,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-07-28,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-07-29,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-07-30,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-07-31,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-08-01,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-08-02,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-26,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-28,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2016-09-22,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-23,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-24,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-25,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-26,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-28,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-29,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-09-30,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2016-10-07,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-08,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-09,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-10,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-11,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-12,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-13,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-14,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-15,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2016-10-22,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-23,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-25,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-28,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-29,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-10-30,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2016-11-21,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-22,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-23,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-24,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-25,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-26,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-27,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-28,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-11-29,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2016-12-04,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-05,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-06,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-07,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-08,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-09,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-10,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-11,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-12,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-22,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-23,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-24,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-25,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-26,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-27,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-28,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2016-12-29,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-12,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2017-01-21,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-22,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-23,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-25,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-26,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-27,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-28,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-29,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-30,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-01-31,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2017-05-15,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-16,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-17,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-19,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-20,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
