Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,1,2,0,0,0,3,1,2,1,0,0,0,0,0,1.16,0,0,2.4,2.4,0,0,0.66,2.42,2.42,0.75,2.42,0,0.22,0,2.67,0,0,0,-0.0344694,-0.0094701,-0.034361,-0.0130408,-0.0292158,sell
2010-04-15,1,1,0,0,0,1,3,2,1,0,0,0,0,0,1.42,0,0,1.44,2.77,2.49,2.87,0,0,2.73,0,0,0,0.54,0,0.86,0,0,0, 0.0097357,-0.0298997, 0.011296,-0.0285114,-0.0286379,sell
2010-04-16,2,2,0,0,0,1,2,3,2,0,0,0,0,0,1.59,0,0,0,2.58,0,1.12,2.6,1.51,2.76,2.58,2.47,0,1.33,0,0.28,0,0,0.46,-0.0028251, 0.0058300,-0.004378,-0.0043782,-0.0065286,sell
2010-04-17,0,0,1,0,0,1,1,3,2,0,0,0,0,0,1.64,0,0,2.84,0,2.72,0,2.92,2.4,2.97,0,0,0,2.97,0,0,0,0,1.26,-0.0121473,-0.0113558,-0.011356,-0.0101806,-0.0047640,sell
2010-04-18,0,0,0,1,0,2,3,3,2,0,0,0,0,0,1.62,0,0,0,2.74,3.04,2.77,2.65,2.58,0,2.87,2.84,0,2.65,0,0,0,0,2.95, 0.0088537, 0.0088537,-0.005226, 0.0145377, 0.0081868,buy
2010-04-19,0,1,0,0,0,2,5,3,3,0,0,0,0,0,1.5,0,0,2.44,0.45,2.64,2.49,0,2.53,2.72,1.7,2.46,0,1.09,0,0,0,0,2.49, 0.0062279, 0.0054477, 0.003968, 0.0053605, 0.0043105,buy
2010-04-20,0,1,1,0,1,2,3,2,1,0,0,0,0,0,1.27,0,0,2.79,0.85,2.58,2.56,2.58,0,0,2.89,2.83,0,0.44,0,0,0,0,0.92, 0.0190680, 0.0190680, 0.019068, 0.0186214, 0.0083018,buy
2010-04-21,0,2,1,1,0,1,1,2,3,0,0,0.22,0,0,1,0,0,2.7,2.65,0,0,0,2.56,2.79,2.42,2.56,0,0,0,0,0,0.33,0.34,-0.0027785,-0.0117835,-0.002125,-0.0104273,-0.0115104,sell
2010-04-22,1,0,2,1,0,0,1,1,3,0,0,0.43,0,0,0.73,0,0,0,2.4,2.58,2.56,2.4,0,2.65,0,0,0.23,0,0,0,0,0.92,0,-0.0062937,-0.0168867,-0.001558,-0.0168867,-0.0132193,sell
2010-04-23,1,1,2,2,1,0,1,1,3,0,0,0.9,0,0,0.49,0,0,2.47,2.56,0,0,2.3,1.31,2.87,2.74,2.79,0.67,0,0,0.43,0,2.62,0,-0.0021331,-0.0039075,-0.001906,-0.0034992,-0.0014608,sell
2010-04-24,0,3,3,0,0,1,1,1,2,0,0,2.01,0,0,0.31,0,0,0,0,3,2.34,2.69,2.86,0,0,0,1.92,0,0,1.33,0,3,0,-0.0161809,-0.0209749,-0.020670,-0.0159243,-0.0103311,sell
2010-04-25,0,2,3,1,2,1,2,1,2,0,0.4,2.95,0,0,0,0,0,2.49,2.95,2.38,2.34,0.43,2.47,2.79,2.56,2.42,2.97,0,0,2.97,0,1.17,0,-0.0310394,-0.0356060,-0.030351,-0.0303514,-0.0240772,sell
2010-04-26,1,1,3,3,0,0,2,2,3,0,0.82,1.87,0,0.24,0,0,0,3.01,0,2.74,2.42,2.89,2.87,0,2.12,2.6,1.56,0,0,2.08,0,0.41,0,-0.0332728,-0.0339078,-0.043994,-0.0319770,-0.0342663,sell
2010-04-27,1,1,3,2,0,0,1,1,3,0,1.76,0.77,0,1.03,0,0,0,3.85,2.62,0,0,1.07,0,2.36,2.95,2.87,0.55,0,0,0.66,0,0,0, 0.0112401, 0.0062547, 0.018749,-0.0055610, 0.0113622,buy
2010-04-28,1,1,3,2,2,0,1,1,2,0,3,0.31,0,2.95,0,0,0,1.76,2.44,2.56,2.7,1.15,2.58,3.14,2.51,0,0,0,0,0.22,0,0,0, 0.0044772, 0.0052241, 0.021784, 0.0277174, 0.0044772,buy
2010-04-29,1,2,1,0,0,1,2,1,2,0,2.32,0,0,1.94,0,0.66,0,0.36,2.89,0,0,3.16,0,2.52,0,2.67,0,0,0,0,0,0,0, 0.0131769, 0.0090952, 0.018855, 0.0160203, 0.0131769,buy
2010-04-30,1,2,0,2,1,1,2,0,1,0,1.08,0,0,0.45,0,2.92,0,2.62,0,1.02,2.67,2.74,2.49,2.53,2.53,0,0,0,0,0,0,0,0,-0.0371761,-0.0503681,-0.038315,-0.0418976,-0.0418472,sell
2010-05-01,0,2,2,1,0,2,1,0,1,0,0.5,0,0,0,0,2.38,0,0,2.47,2.62,2.4,2.56,1.34,0,0,2.51,0,0,0,0,0,0,0, 0.0408926, 0.0230782, 0.025523, 0.0265043,-0.0069748,buy
2010-05-02,0,2,3,1,0,1,1,1,2,0,0.24,0,0,0,0,0.46,0,2.82,1.54,2.72,2.7,0,2.53,2.82,0.29,1.93,0,0,0,0,0,0,0,-0.0006712,-0.0070747, 0.015510,-0.0043898,-0.0027142,sell
2010-05-03,1,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2.97,0,2.77,0.63,2.58,2.95,0,2.62,2.7,0,0,0,0,0.25,0,0,-0.0046641,-0.0022092, 0.004796,-0.0183845, 0.0044665,buy
2010-05-04,0,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,2.89,2.72,0,0,0,0,2.84,2.51,2.72,0,0,0.38,0,0.31,0,0,-0.0053613,-0.0061078, 0.005550,-0.0053613,-0.0035266,sell
2010-05-05,0,1,0,1,1,3,2,2,2,0,0,0,0,0,0,0,0,1.2,2.49,0.72,2.47,0.48,0.36,1.36,2.79,0,0,0,0.77,0.51,0.39,0,0, 0.0024337,-0.0005779,-0.000310, 0.0036100, 0.0024337,buy
2010-05-06,0,1,0,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2.58,2.56,0,2.79,2.7,2.4,2.18,2.56,0,0,1.55,1.58,0.48,0,0,-0.0176291,-0.0241345,-0.024838,-0.0241345,-0.0200908,sell
2010-05-07,1,0,0,1,1,3,2,3,0,0.28,0,0,0,0,0,0.24,0,2.72,2.28,0,2.56,2.47,0,2.97,0,2.3,0,0,2.97,2.95,0.6,0,0,-0.0095234,-0.0210042,-0.016052,-0.0210042,-0.0212103,sell
2010-05-08,0,0,0,2,0,1,2,4,1,0.37,0,0,0,0,0,0.91,0,0,0,2.65,2.72,2.42,2.79,0,2.62,0,0,0,2.82,1.76,0.73,0,0,-0.0037050,-0.0024143, 0.002182, 0.0016222,-0.0073714,sell
2010-05-09,2,0,1,2,0,3,2,3,1,0.45,0,0,0,0,0,3,0,2.74,2.44,1.87,1.59,0,1.42,2.72,0.35,2.6,0,0,1.42,0.57,0.92,0,0,-0.0023249,-0.0035858,-0.007520,-0.0037066,-0.0037066,sell
2010-05-10,1,0,2,0,0,3,3,2,1,0.5,0,0,0,0,0,2.7,0,2.05,0,2.92,2.92,0.73,2.67,0.54,0,2.44,0,0,0.71,0,1.14,0,0, 0.0005951,-0.0068289,-0.005310,-0.0127491,-0.0131493,sell
2010-05-11,0,2,1,0,0,3,2,3,1,0.53,0,0,0,0,0,0.83,0,2.79,2.79,2.89,0,2.95,2.44,0,2.47,2.64,0,0,0.36,0,1.39,0,0,-0.0182379,-0.0191870,-0.013272,-0.0163500,-0.0089961,sell
2010-05-12,1,1,0,0,0,3,3,2,0,0.54,0,0,0,0,0,0.28,0,2.79,2.39,0,2.67,0,0,2.67,2.53,2.34,0,0,0,0,1.74,0,0,-0.0009574,-0.0079126, 0.000676,-0.0002700,-0.0004355,sell
2010-05-13,1,1,0,0,0,2,3,1,1,0.52,0,0,0,0,0,0,0,0,2.6,2.6,0,2.56,1.16,2.42,1.87,0,0,0,0,0,2.14,0,0,-0.0103392,-0.0068178, 0.002276, 0.0022759,-0.0143014,sell
2010-05-14,1,0,1,0,0,3,0,4,3,0.48,0,0,0,0,0,0,0,2.56,2.65,0,2.4,2.36,2.89,2.38,2.53,2.6,0,0.31,0,0,2.65,0,0.23,-0.0115245, 0.0258370,-0.011525,-0.0008219,-0.0099604,sell
2010-05-15,0,0,0,1,0,1,1,3,1,0.41,0,0,0,0,0,0,0,0,0,2.58,2.44,2.79,0,0,0,0,0,0.77,0,0,3,0,0.53, 0.0236480, 0.0279886, 0.013298, 0.0236480, 0.0168103,buy
2010-05-16,1,1,0,0,0,2,2,5,3,0.32,0,0,0,0,0,0,0,2.74,2.84,2.4,2.59,0,2.82,2.84,2.65,2.84,0,1.9,0,0,2.72,0,1.23, 0.0113954,-0.0078753, 0.010652, 0.0268731, 0.0064173,buy
2010-05-17,0,1,1,0,1,2,3,3,2,0.24,0,0,0,0,0,0,0,3.2,0,2.63,2.95,2.34,2.51,0,0,2.72,0,3,0,0,2.2,0.44,2.84, 0.0120345, 0.0237493, 0.001297, 0.0120345, 0.0033331,buy
2010-05-18,0,3,1,1,0,4,0,2,2,0,0,0,0,0,0,0,0,3.01,2.72,2.82,0,0,2.84,2.42,2.38,2.58,0.44,1.82,0,0,1.79,1.23,2.95, 0.0211788, 0.0213982, 0.021179, 0.0211788, 0.0211788,buy
2010-05-19,0,2,2,2,0,2,1,1,3,0,0,0,0,0,0,0,0,1.42,2.95,0,2.97,2.49,0,3.32,2.75,0,1.26,0.73,0,0,1.44,2.95,1.33,-0.0147451,-0.0023529,-0.004758,-0.0219740,-0.0038731,sell
2010-05-20,2,1,2,3,1,1,1,2,3,0,0,0,0,0,0,0,0,0.82,2.58,2.77,0,3.23,2.12,3.35,2.04,2.72,3,0.29,0,0,1.17,2.49,0.58,-0.0167622,-0.0194327,-0.006148,-0.0194327,-0.0000311,sell
2010-05-21,1,3,1,2,1,1,0,2,2,0,0,0,0,0,0,0,0,2.34,0.32,0,2.77,3.27,2.6,2.4,2.89,0.7,2.4,0,0,0,0.96,0.88,0.26,-0.0137475,-0.0141265,-0.013484,-0.0275678,-0.0134836,sell
2010-05-22,0,2,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,2.77,2.4,2.87,2.95,0,0.47,0,1.05,0.83,0,0,0,0.77,0.31,0, 0.0241961, 0.0253982, 0.026611, 0.0253982, 0.0253982,buy
2010-05-23,0,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,2.44,1.92,2.79,2.92,0.41,2.6,2.38,2.56,3.31,0.29,0,0,0,0.62,0,0, 0.0322385, 0.0457265, 0.032037, 0.0425520, 0.0269636,buy
2010-05-24,0,0,2,1,0,1,2,2,1,0,0,0,0,0,0,0.22,0,2.97,0.36,2.34,0,2.72,2.72,0,0,2.74,0,0,0.35,0,0.51,0,0,-0.0066873,-0.0156760,-0.004165,-0.0122023,-0.0041650,sell
2010-05-25,0,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0.28,0,2.87,2.79,0,2.67,0,2.56,2.82,2.77,2.4,0,0,0.66,0,0.41,0,0,-0.0427099,-0.0427099,-0.035354,-0.0427099,-0.0427099,sell
2010-05-26,0,0,3,0,1,1,2,2,1,0,0.25,0,0,0,0,0.34,0,0,2.51,1.14,2.1,2.51,0,2.42,2.77,0,0,0,1.23,0,0.33,0,0,-0.0089983,-0.0044553,-0.005036,-0.0050361,-0.0050361,sell
2010-05-27,0,3,1,1,1,1,3,1,3,0,0.55,0,0.45,0,0,0.39,0,2.97,2.51,2.95,0,2.67,2.84,2.7,2.27,2.65,0,0,2.28,0,0.27,0,0, 0.0042614,-0.0189085,-0.006277,-0.0052274,-0.0228553,sell
2010-05-28,0,1,0,2,1,2,3,1,0,0,1.25,0,1.24,0,0.41,0.43,0,0,0,0,2.44,2.4,2.01,0,2.97,0,0,0,3,0,0.22,0,0,-0.0127313,-0.0126236,-0.012216,-0.0124605,-0.0054462,sell
2010-05-29,0,3,1,0,1,0,3,2,2,0,2.97,0,2.97,0,1.11,0.46,0,2.49,2.56,2.72,2.87,0,0,2.77,0,2.53,0,0,2.08,0.54,0,0,0, 0.0084344, 0.0069961, 0.008434, 0.0084344,-0.0066633,buy
2010-05-30,1,3,3,1,2,0,4,2,1,0,2.89,0,2.42,0,3,0.46,0,1.57,0,2.95,2.04,2.92,2.89,0.27,2.56,1.34,0.21,0,1.13,1.64,0,0,0,-0.0032340,-0.0036657, 0.004027,-0.0032340,-0.0063623,sell
2010-05-31,1,2,3,1,2,0,5,2,0,0,1.15,0,0.79,0,2.74,0.45,0,2.4,0.37,2.62,2.92,0.77,2.65,0,0.44,2.65,0.61,0,0.61,2.97,0,0,0.33,-0.0071690, 0.0013466,-0.010307,-0.0103071, 0.0010696,sell
2010-06-01,0,2,2,2,1,1,4,3,0,0,0.44,0,0.25,0,0.94,0.44,0,2.87,2.62,1.71,0,0,0.85,2.53,0,2.62,1.76,0,0.33,1.74,0,0,0.73, 0.0009369, 0.0084367, 0.015754, 0.0125199, 0.0118061,buy
2010-06-02,0,1,1,1,1,1,4,1,1,0,0,0,0,0,0.31,0.4,0,0,2.84,0,2.7,2.6,2.7,2.42,2.53,0,2.97,0,0,0.58,0,0,1.56, 0.0587099, 0.0587099, 0.058710, 0.0614871, 0.0587099,buy
2010-06-03,1,0,2,0,2,2,2,1,1,0,0,0,0,0,0,0.35,0,2.47,2.79,2.65,0.38,2.42,0,2.89,2.84,2.84,1.71,0,0,0,0,0,2.97, 0.0254639, 0.0234929, 0.029415, 0.0320666, 0.0254639,buy
2010-06-04,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0.3,0,0.43,0,0,0,2.65,2.74,0.21,2.14,1.85,0.6,0,0,0,0,0,2.6, 0.0615655, 0.0599669, 0.059967,-0.0003170, 0.0591458,buy
2010-06-05,0,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0.24,0,0,0,0.25,2.53,0.7,1.46,0,2.72,0,0.21,0,0,0,0,0,1.23, 0.0205746, 0.0207458, 0.012433, 0.0207458, 0.0205746,buy
2010-06-06,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2.72,2.77,2.67,1.24,0,0,2.62,0,2.65,0,0,0,0,0,0,0.58,-0.0185645,-0.0184376,-0.012315,-0.0154155,-0.0149864,sell
2010-06-07,0,0,3,0,0,0,3,1,2,0,0,0,0.51,0,0,0,0,2.92,0,2.56,2.74,2.82,2.42,0,0.95,2.6,0,0,0,0,0,0,0.27,-0.0088791,-0.0082693,-0.008269,-0.0061331,-0.0088791,sell
2010-06-08,0,2,2,0,0,3,1,3,2,0,0.33,0.21,2.24,0,0.35,0,0,2.38,2.62,2.87,2.89,0,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0, 0.0047487,-0.0281827, 0.004514, 0.0046915,-0.0313148,sell
2010-06-09,0,2,1,0,0,1,3,2,2,0.82,1.27,0.56,2.95,0,1.47,0,0,0,2.72,0,0,2.95,1.4,2.89,0,2.7,0,0,0,0,0,0,0,-0.0136183,-0.0136183,-0.012011,-0.0049348,-0.0079601,sell
2010-06-10,1,0,2,0,0,1,2,5,4,2.92,2.95,1.58,0.83,0,2.92,0,0,1.92,3.12,0.81,1.54,2.79,2.77,3.11,2.56,0,0,0,0,0,0,0,0, 0.0488051, 0.0525592, 0.011798, 0.0536585, 0.0499985,buy
2010-06-11,1,0,1,1,0,0,1,4,6,2.26,1.65,2.95,0,0,1.3,0,0.35,2.84,2.08,2.6,2.44,3.14,0,1.64,2.87,2.7,0,0,0,0,0,0,0,-0.0055716,-0.0092417,-0.004534,-0.0092417,-0.0021948,sell
2010-06-12,1,3,0,2,0,1,1,2,5,0.47,0.39,1.87,0,0,0.28,0,1.22,0.29,0.31,0,0,0.62,2.65,0.48,3.22,0,0.3,0.32,0,0,0,0.49,0, 0.0056745, 0.0054575,-0.010486, 0.0069925, 0.0057879,buy
2010-06-13,0,3,0,1,1,2,0,2,4,0,0,0.61,0,0,0,0,2.92,2.38,2.53,2.7,2.51,2.22,0,2.32,1.9,2.72,0.85,0.82,0,0,0,1.37,0, 0.0199219, 0.0199219, 0.007455, 0.0199219, 0.0224215,buy
2010-06-14,0,2,1,1,1,1,3,0,1,0,0,0,0,0,0,0,1.89,2.36,0,2.62,2.89,2.38,2.72,0,0,2.32,2.42,2.1,0,0,0,2.97,0,-0.0088143,-0.0071687,-0.008493,-0.0052560,-0.0145455,sell
2010-06-15,1,4,0,4,0,3,1,1,1,0,0,0,0.31,0,0,0,0.5,2.36,2.62,2.84,2.6,0.92,2.72,2.42,2.42,3,3,3,0.26,0,0,2.26,0, 0.0074525, 0.0001232, 0.007945, 0.0079445, 0.0074525,buy
2010-06-16,0,2,3,3,0,1,1,2,0,0,0,0,1.87,0,0,0,0,0,2.7,0,0.64,3.34,2.75,2.32,0,0,1.24,1.61,0.45,0,0,0.81,0,-0.0285820,-0.0342037,-0.028374,-0.0093480,-0.0304066,sell
2010-06-17,2,3,1,4,1,2,0,1,0,0,0,0,2.92,0,0,0,0,2.7,2.92,2.84,0,3.36,1.39,2.38,2.67,2.72,0.43,0.62,0.78,0,0,0.29,0,-0.0028329, 0.0004701,-0.014832,-0.0028329, 0.0004701,buy
2010-06-18,0,2,0,1,0,2,1,0,1,0,0,0,0.73,0,0,0,0,0,0,0,2.49,2.97,0,0,2.72,0,0,0.24,1.37,0,0,0,0.3, 0.0058308, 0.0142441, 0.014244, 0.0143595, 0.0142441,buy
2010-06-19,0,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,2.6,2.87,2.6,0,0,2.38,2.95,2.92,2.38,0,0,2.36,0,0,0,0.6, 0.0014490, 0.0025411, 0.005076, 0.0064539, 0.0087565,buy
2010-06-20,0,1,1,0,0,4,3,1,1,0,0,0,0,0,0,0.39,0,2.32,0,3.02,2.65,2.82,0,0,0.29,2.38,0,0,2.97,0,0,0,1.21,-0.0282407,-0.0282407,-0.028241,-0.0240459,-0.0282407,sell
2010-06-21,0,3,1,2,0,2,3,2,1,0,0,0,0,0,0,0.91,0,2.58,2.44,2.24,1.16,0,2.62,2.82,0.26,2.91,0,0,2.16,0,0,0,2.42,-0.0144594,-0.0150857,-0.016528,-0.0284857,-0.0119762,sell
2010-06-22,0,0,4,1,0,2,1,3,1,0,0,0,0,0,0,2.16,0,0,2.51,2.53,2.97,2.38,2.95,2.82,2.53,2.36,0,0,1.25,0.33,0,0,2.95, 0.0074032,-0.0055595, 0.005274, 0.0087164, 0.0087164,buy
2010-06-23,0,2,0,3,0,2,2,0,1,0,0,0,0,0,0,2.97,0,2.51,2.82,0,2.77,2.36,2.42,2.79,0,0,0,0,0.73,0.98,0,0,1.82,-0.0038106,-0.0009688, 0.000617,-0.0014883,-0.0012792,sell
2010-06-24,0,4,0,2,0,3,1,0,4,0.59,0,0,0,0,0.73,1.64,0,0.36,1.08,2.62,0,2.89,1.52,0.29,2.6,2.7,0,0,0.43,2.84,0,0,0.92, 0.0142407, 0.0145158, 0.014241, 0.0142407, 0.0236849,buy
2010-06-25,0,1,2,1,1,2,1,1,3,2.97,1.16,0,0,0,2.89,0.67,0,0.32,0,0,0.23,0,0,0.38,2.47,0,0,0,0.25,2.97,0,0.47,0.46,-0.0023164,-0.0025740,-0.002313,-0.0024373,-0.0011140,sell
2010-06-26,2,3,3,1,2,1,1,1,4,1.99,2.97,0,0,0.55,1.65,0.27,0,2.74,2.49,2.84,2.67,0.75,2.42,2.49,2.38,2.26,0,0.28,0,1.04,0,1.29,0.24,-0.0049855,-0.0200074,-0.013397,-0.0383859,-0.0210460,sell
2010-06-27,2,3,2,2,0,0,1,0,2,0.28,1.1,0,0,1.65,0.24,0,0,2.7,0,1.85,0,3,0,0,2.58,2.56,0,0.72,0,0.35,0,3,0, 0.0050779, 0.0062433, 0.005976, 0.0089177, 0.0096956,buy
2010-06-28,1,0,4,2,0,1,0,2,0,0,0,0,0,2.97,0,0,0,2.67,2.6,2.62,0.3,0,0.49,3,0,2.97,0,1.87,0,0,0,2.42,0,-0.0105185,-0.0082583,-0.010178, 0.0126167,-0.0080275,sell
2010-06-29,1,0,2,4,2,1,2,2,0,0,0,0.33,0.41,1.74,0,0,0.37,0,2.01,2.92,2.62,2.87,2.51,2.97,1.23,2.97,0,2.97,0,0,0,0.87,0, 0.0043562,-0.0016655,-0.002306, 0.0133022, 0.0043562,buy
2010-06-30,2,0,4,0,2,1,3,2,0,0,0,1.37,2.95,0.59,0,0,1.74,0.65,2.92,0,2.7,2.74,2.74,1.21,2.74,0,0,1.77,0,0,0,0.31,0, 0.0044676, 0.0111126,-0.007524, 0.0113261, 0.0106543,buy
2010-07-01,1,1,3,0,3,2,1,3,0,0.83,0,2.95,2.82,0,0,0,2.95,2.47,2.47,0.27,0.38,1.37,2.7,2.6,0,0.4,0,0.68,0,0,0,0,0,-0.0008452,-0.0015609,-0.000549, 0.0030596,-0.0015609,sell
2010-07-02,0,2,2,1,3,0,0,3,0,2.97,0,1.51,0.4,0,0,0,1.02,0,0,2.7,2.58,2.44,0.99,0,2.58,2.7,0,0.26,0,0,0,0,0,-0.0000931,-0.0032759,-0.001642,-0.0067299, 0.0008345,buy
2010-07-03,2,0,2,1,0,1,0,2,0,1.46,0,0.38,0,0,0,0,0.22,2.84,2.65,0,0,0,0,2.89,0.91,0,0,0,0,0,0,0,0,-0.0062655,-0.0062655,-0.009110,-0.0062655,-0.0167426,sell
2010-07-04,1,0,2,2,0,0,1,0,2,0.22,0,0,0,0,0,0,0,2.4,0.37,2.62,0,2.62,2.53,0,2.49,2.84,0,0,0,0,0,0,0,-0.0187351,-0.0238969,-0.008743,-0.0249620,-0.0085841,sell
2010-07-05,0,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0.38,0,1.56,0,1.22,2.65,0,0,0.88,2.84,1.97,0,0,0,0.55,0,0,0,-0.0043142, 0.0005642, 0.000564,-0.0048294,-0.0087285,sell
2010-07-06,0,1,3,0,0,3,0,2,0,0,0,0,0,0,0,0.84,0,2.44,2.95,2.89,0,2.47,0.25,2.49,0,2.89,0,0,0,1.59,0,0,0, 0.0270147,-0.0141350, 0.027015, 0.0265760, 0.0265760,buy
2010-07-07,0,3,2,0,0,1,2,2,1,0,0,0,0,0,0,1.84,0,0,2.84,2.4,0.76,2.22,2.51,2.62,0.47,2.97,0,0,0,2.97,0,0,0, 0.0137057, 0.0111143, 0.013706,-0.0039223, 0.0104385,buy
2010-07-08,0,1,2,2,1,1,2,3,2,0.59,0,0,0,0,0.5,2.95,0.36,2.47,2.65,0,2.67,2.87,2.84,2.84,2.84,0,0.45,0,0,1.87,0,0.39,0,-0.0220460,-0.0315293,-0.009316,-0.0160708,-0.0107365,sell
2010-07-09,0,2,1,3,1,2,3,0,2,2.95,0.3,0.31,0,0,2.84,2.24,1.41,0,0,2.84,2.87,2.58,2.95,0,0,2.74,1.26,0,0,0.66,0,1.06,0, 0.0111519, 0.0101320, 0.010020, 0.0111519, 0.0111519,buy
2010-07-10,0,3,1,3,1,2,2,1,2,2.47,1.59,1.01,0,0,2.95,1.09,2.95,2.65,2.82,0,2.49,0,0,2.42,2.51,0,3,0.29,0,0.23,0,2.89,0,-0.0044479,-0.0185971,-0.017704,-0.0054632,-0.0185971,sell
2010-07-11,1,2,1,3,2,1,4,2,0,0.43,2.97,2.92,0,0,0.53,0.53,1.61,2.97,0,2.6,0,2.62,2.53,0,2.4,2.87,2.44,0.77,0,0,0.23,3,0,-0.0040687,-0.0003399,-0.004069,-0.0087723,-0.0040687,sell
2010-07-12,2,3,0,3,1,2,5,1,0,0,1.02,2.65,0,0,0,0.27,0.44,2.47,2.87,2.65,2.77,0,0.33,2.7,2.89,2.97,0.86,2.03,0,0,0.27,1.1,0,-0.0142268, 0.0031868, 0.014872,-0.0142268, 0.0031868,buy
2010-07-13,1,0,2,3,1,3,3,0,0,0,0,0.87,0,0,0,0,0,0,2.53,3.09,1.7,2.58,2.36,2.97,0,2.84,0.31,3,0,0,0.31,0.4,0,-0.0112596,-0.0153792,-0.011260,-0.0112596,-0.0112596,sell
2010-07-14,1,0,1,4,1,2,3,0,0,0,0,0.29,0.76,0,0,0,0,2.4,2.36,0.89,0,2.47,3.16,2.77,2.67,0,0,1.64,0,0,0.36,0,0,-0.0141023,-0.0007339,-0.014831,-0.0005299,-0.0007339,buy
2010-07-15,3,1,0,2,0,1,2,1,0,0,0,0,2.89,0,0,0,0,0,0,1.37,2.87,2.38,2.76,0,0.73,2.95,0,0.61,0,0,0.41,0,0, 0.0073606, 0.0123861, 0.011256, 0.0106049, 0.0108083,buy
2010-07-16,2,0,1,3,2,1,2,1,0,0,0,0,2.22,0,0.39,0,0,2.49,2.95,2.34,2.89,0,2.51,2.56,0.46,0.37,0,0.23,0,0,0.47,0,0, 0.0016856,-0.0049981, 0.001686, 0.0016856, 0.0067001,buy
2010-07-17,0,1,2,1,1,2,1,1,1,0,0,0,0.45,0,1.77,0,0,2.87,0.35,0,2.51,2.67,0,0,2.77,1.77,0,0,0,0.24,0.55,0,0,-0.0072067, 0.0155859, 0.016882, 0.0094625, 0.0168818,buy
2010-07-18,0,2,2,2,0,2,3,0,1,0,0.61,0,0,0,2.92,0,0,2.74,2.18,2.51,0,0,2.77,2.47,2.6,3.32,0,0,0,0.68,0.62,0,0,-0.0036961, 0.0037977,-0.001671,-0.0036961,-0.0020809,sell
2010-07-19,0,1,4,1,0,1,3,2,1,0,2.6,0,0,0,1.09,0,0.33,0,3.03,2.89,0.62,2.56,0,2.58,2.44,2.82,0,0,0,1.92,0.71,0,0, 0.0210075, 0.0207697, 0.016587, 0.0207697, 0.0140226,buy
2010-07-20,0,3,4,0,0,1,2,2,2,0,2.92,0,0,0,0.25,0,0.91,2.06,2.36,2.56,2.6,2.42,2.84,2.09,0,2.97,0,0,0,2.92,0.8,0,0, 0.0230577, 0.0195480, 0.018780, 0.0187800,-0.0217751,buy
2010-07-21,0,4,2,0,0,2,1,0,2,0,0.79,0,0,0,0,0,2.47,2.7,2.87,0,0,2.65,1.21,2.65,2.22,0,0,0,0,1.61,0.92,0,0, 0.0188257, 0.0159981, 0.017132, 0.0026285, 0.0073994,buy
2010-07-22,0,2,2,0,0,3,1,0,3,0,0,0.24,0.21,0,0,0,2.97,0,0,1.54,2.51,0.51,2.51,0,2.62,2.84,0,0,0,0.58,1.03,0,0, 0.0187028, 0.0320798, 0.028155, 0.0320798, 0.0318652,buy
2010-07-23,0,2,2,1,0,2,1,1,3,0,0,0.53,0.84,0,0,0,1.33,2.49,2.7,2.42,0.81,0,2.42,2.44,0,0,0,0,0,0.21,1.17,0,0,-0.0079755,-0.0050843,-0.007976,-0.0081139,-0.0145423,sell
2010-07-24,1,1,2,0,0,2,2,0,0,0,0,1.15,2.92,0,0,0,0.52,2.49,0,0,2.49,2.62,0,0,2.74,0,0,0,0,0,1.31,0,0,-0.0009025, 0.0108661, 0.015182, 0.0100796, 0.0108661,buy
2010-07-25,0,2,2,1,2,3,1,2,0,0.33,0,2.4,2.62,0,0,0,0.21,2.74,0.66,2.6,2.89,0,1.03,2.4,2.1,2.82,0,0,0,0,1.47,0,0, 0.0146508, 0.0057411,-0.007237,-0.0064746, 0.0060846,buy
2010-07-26,0,0,4,1,2,3,2,2,0,1.21,0,2.97,0.7,0,0.66,0,0,0.35,2.51,2.92,0,2.97,2.56,1.25,2.84,2.95,0,0,0,0,1.64,0,0, 0.0014270, 0.0071890,-0.000817, 0.0057172, 0.0061768,buy
