Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,2,0,3,0,1,0,1,1,3,3,3,3,3,3,0,3,0,3, 0.0063304, 0.0058051, 0.0070533, 0.0062548, 0.0025793,buy
2010-06-16,0,2,0,2,0,1,0,0,0,3,3,0,3,3,0,0,3,0,0, 0.0029772,-0.0007267, 0.0069262, 0.0068455, 0.0040220,buy
2010-06-17,0,2,0,2,0,1,0,0,0,3,3,0,3,3,0,0,3,0,0, 0.0029772,-0.0007267, 0.0069262, 0.0068455, 0.0040220,buy
2010-06-18,0,1,0,2,0,2,0,0,0,3,3,0,3,3,0,0,0,0,3, 0.0044174,-0.0013666, 0.0078971, 0.0079590, 0.0072072,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,3,0,0,3,0,0,0,0,3, 0.0010479,-0.0017175,-0.0019031,-0.0011684,-0.0010361,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,3,0,0,3,0,0,0,3,3,-0.0014384, 0.0071264, 0.0066008, 0.0069826, 0.0071264,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,3,3,-0.0011870, 0.0071321, 0.0069247, 0.0065551, 0.0064462,buy
2010-06-22,0,0,0,1,0,2,1,0,0,0,3,0,3,0,0,0,0,3,3, 0.0005789, 0.0028908, 0.0047720, 0.0039707, 0.0042039,buy
2010-06-23,0,1,0,1,0,2,2,0,1,0,3,3,3,0,6,0,0,3,3,-0.0037529,-0.0071629,-0.0063973,-0.0074803,-0.0021200,sell
2010-06-24,0,1,0,1,0,2,2,0,2,0,3,3,3,0,6,0,3,3,3,-0.0061065,-0.0072781,-0.0078146,-0.0073110,-0.0028111,sell
2010-06-25,1,1,1,1,1,2,2,0,3,3,3,3,3,3,6,3,6,3,3,-0.0064135,-0.0073025,-0.0058808,-0.0035188, 0.0044784,sell
2010-06-26,1,1,2,1,1,1,2,0,3,6,0,3,3,3,6,3,6,3,3,-0.0053593,-0.0047833,-0.0028031,-0.0034080, 0.0051837,sell
2010-06-27,1,0,2,1,1,0,1,0,2,6,0,0,3,3,3,3,6,0,0, 0.0005806,-0.0001286, 0.0028757, 0.0027715, 0.0035330,buy
2010-06-28,1,0,3,0,1,0,1,0,0,3,0,0,0,6,3,3,3,0,0,-0.0014007,-0.0035898,-0.0032477,-0.0072351,-0.0039103,sell
2010-06-29,1,0,3,0,2,0,0,2,0,3,3,0,3,6,0,3,3,0,3,-0.0000249,-0.0031618,-0.0036886,-0.0037578,-0.0038012,sell
2010-06-30,1,0,4,0,1,0,0,2,0,3,3,3,3,3,0,3,3,0,3, 0.0013785,-0.0024674,-0.0025773,-0.0027239,-0.0030347,sell
2010-07-01,1,0,3,0,1,0,0,2,0,3,3,3,3,3,0,3,0,0,3, 0.0026757,-0.0025145,-0.0024179,-0.0025145,-0.0020662,sell
2010-07-02,0,0,3,0,1,0,0,2,0,3,3,3,3,3,0,0,0,0,3, 0.0015579, 0.0014195, 0.0017758, 0.0012488,-0.0000903,buy
2010-07-03,0,0,2,0,0,0,0,2,0,0,3,3,0,3,0,0,0,0,3, 0.0004258, 0.0054809, 0.0077794, 0.0027160, 0.0050368,buy
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,3,3,0,0,0,0,3,0, 0.0066817, 0.0053338, 0.0045392, 0.0068265, 0.0071222,buy
2010-07-06,0,0,1,0,1,2,0,0,0,0,0,3,3,0,3,0,0,3,0, 0.0051444, 0.0036878, 0.0002834, 0.0058984, 0.0040260,buy
2010-07-07,0,0,1,1,1,2,0,1,0,0,0,6,3,0,6,0,0,3,0, 0.0011998, 0.0007715, 0.0004111, 0.0004111, 0.0014653,buy
2010-07-08,0,1,1,2,1,2,1,1,0,0,0,6,3,0,6,0,6,3,3, 0.0022443, 0.0031873, 0.0034011, 0.0033648, 0.0050176,buy
2010-07-09,0,2,1,2,1,2,2,1,0,3,3,6,3,0,6,0,6,3,3,-0.0010444,-0.0010444, 0.0012374,-0.0007418, 0.0014874,buy
2010-07-10,0,2,1,4,1,2,2,1,0,6,3,6,3,3,6,0,6,3,3, 0.0006470, 0.0025290, 0.0017922, 0.0018288, 0.0037342,buy
2010-07-11,0,3,0,3,1,2,3,0,0,6,3,3,0,6,3,3,6,3,3, 0.0012497,-0.0034573,-0.0072096,-0.0039590,-0.0050327,sell
2010-07-12,0,2,0,3,1,2,3,0,0,6,3,3,0,6,3,3,3,3,3,-0.0001800,-0.0033126,-0.0074434,-0.0052299,-0.0041023,sell
2010-07-13,0,1,0,3,0,0,2,0,0,3,3,0,0,6,0,3,3,0,0, 0.0017643, 0.0038949, 0.0040217, 0.0037119, 0.0040208,buy
2010-07-14,0,1,0,2,0,0,2,0,0,3,3,0,3,3,0,3,0,0,0, 0.0028173, 0.0038137, 0.0068647, 0.0052803, 0.0069063,buy
2010-07-15,0,1,0,2,0,0,1,0,0,3,0,0,3,3,0,3,0,0,0,-0.0035731,-0.0009672,-0.0004137,-0.0010640,-0.0002693,sell
2010-07-16,0,1,1,2,0,0,2,0,0,3,0,0,3,3,3,3,3,0,0,-0.0031119,-0.0024207, 0.0026228,-0.0025127, 0.0026228,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,6,0,3,3,3,0,0,-0.0060617,-0.0061149,-0.0030214,-0.0067035,-0.0031453,sell
2010-07-18,0,1,3,0,0,0,2,0,0,3,0,0,3,3,3,3,3,0,0,-0.0035499,-0.0032993,-0.0031587,-0.0044279,-0.0037416,sell
2010-07-19,0,1,3,0,0,1,2,0,0,3,0,0,3,3,3,3,3,0,3,-0.0048989,-0.0041868,-0.0050269,-0.0032564,-0.0050269,sell
2010-07-20,0,1,3,0,0,1,1,0,0,3,0,0,3,3,0,3,3,0,3,-0.0013458,-0.0008312,-0.0001662,-0.0035895,-0.0010139,sell
2010-07-21,0,1,2,0,0,1,1,0,0,3,0,0,3,3,0,3,0,0,3, 0.0015168, 0.0017648, 0.0015710,-0.0021610, 0.0012588,buy
2010-07-22,0,1,2,0,0,2,1,0,0,0,3,0,6,3,0,3,0,0,3, 0.0034456, 0.0028937, 0.0046814,-0.0019003,-0.0013481,buy
2010-07-23,0,1,1,0,1,2,1,0,0,0,3,3,6,0,0,3,0,0,3, 0.0090831, 0.0098146, 0.0086791, 0.0074091, 0.0020706,buy
2010-07-24,0,0,1,0,1,2,1,0,0,0,3,3,3,0,0,3,0,0,3, 0.0093979, 0.0099632, 0.0085569, 0.0103753, 0.0066154,buy
2010-07-25,0,0,1,0,1,2,1,0,0,0,3,3,3,0,0,3,0,0,3, 0.0093979, 0.0099632, 0.0085569, 0.0103753, 0.0066154,buy
2010-07-26,0,0,1,1,1,2,1,0,0,0,3,3,3,0,3,3,3,0,0, 0.0086439, 0.0094578, 0.0073014, 0.0096386, 0.0055649,buy
2010-07-27,0,0,0,1,1,2,1,0,0,0,3,3,0,0,3,3,3,0,0, 0.0102502, 0.0113469, 0.0084058, 0.0108518, 0.0066032,buy
2010-07-28,0,1,0,2,1,2,1,0,0,3,3,3,0,3,3,3,3,0,0, 0.0045333, 0.0020723, 0.0035198, 0.0038705, 0.0052949,buy
2010-07-29,1,1,0,2,1,2,1,0,0,3,3,3,0,3,3,3,3,0,3, 0.0015369,-0.0040332,-0.0035124,-0.0019849,-0.0007327,sell
2010-07-30,1,1,0,2,0,2,1,0,0,3,3,0,0,3,3,3,3,0,3,-0.0001544,-0.0067180,-0.0060846,-0.0078902,-0.0006539,sell
2010-07-31,1,1,0,1,0,0,1,0,0,3,0,0,0,3,0,3,0,0,3,-0.0021531,-0.0011453,-0.0016262,-0.0014710,-0.0013169,sell
2010-08-01,1,1,0,1,0,0,1,0,0,3,0,0,0,3,0,3,0,0,3,-0.0021531,-0.0011453,-0.0016262,-0.0014710,-0.0013169,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,3,3,0,0,3,0,0,3, 0.0066934, 0.0055561, 0.0055561, 0.0031281, 0.0055561,buy
2010-08-03,1,1,0,1,1,1,1,0,0,0,0,3,3,0,0,6,3,0,3, 0.0055895, 0.0052203, 0.0065896, 0.0017219, 0.0052158,buy
2010-08-04,2,1,0,1,1,1,1,0,0,0,0,3,3,0,3,6,3,0,3, 0.0019476, 0.0019627, 0.0032430,-0.0000568, 0.0018390,buy
2010-08-05,2,1,0,1,1,1,1,0,0,0,0,3,3,0,3,6,3,0,3, 0.0019476, 0.0019627, 0.0032430,-0.0000568, 0.0018390,buy
2010-08-06,2,1,0,1,2,1,1,0,0,3,0,3,3,0,3,6,3,0,3,-0.0010729,-0.0015864, 0.0004207,-0.0032589,-0.0016408,sell
2010-08-07,2,1,0,1,2,1,1,0,1,3,0,3,3,3,3,6,3,0,3,-0.0059573,-0.0036270,-0.0051570,-0.0057936,-0.0057427,sell
2010-08-08,2,1,0,0,2,1,1,0,1,3,0,0,3,3,3,6,3,0,3,-0.0067536,-0.0030409,-0.0049082,-0.0046048,-0.0047540,sell
2010-08-09,3,0,0,0,2,1,1,0,1,3,3,0,0,3,3,6,3,0,3,-0.0090406,-0.0097047,-0.0055379,-0.0058519,-0.0060310,sell
2010-08-10,3,0,0,0,2,1,1,0,1,3,3,0,0,3,3,6,3,0,3,-0.0090406,-0.0097047,-0.0055379,-0.0058519,-0.0060310,sell
2010-08-11,3,0,0,0,2,0,1,0,1,3,3,0,0,3,3,3,3,0,3,-0.0079076,-0.0082476,-0.0097370,-0.0104918,-0.0099610,sell
2010-08-12,3,0,0,0,1,0,1,0,1,3,3,0,0,3,3,3,0,0,3,-0.0091450,-0.0091450,-0.0112195,-0.0116795,-0.0112053,sell
2010-08-13,2,0,0,0,1,0,1,0,2,3,3,0,3,3,3,3,0,0,0,-0.0047227,-0.0040193,-0.0026738,-0.0039886,-0.0047021,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,3,0,3,0,0,3,0,0,0, 0.0052373, 0.0048039, 0.0045944, 0.0048937, 0.0059893,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0,3,0,3,0,0,3,0,0,0, 0.0052373, 0.0048039, 0.0045944, 0.0048937, 0.0059893,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0,3,3,3,0,0,3,0,0,0,-0.0012993,-0.0012993,-0.0027476,-0.0012993,-0.0013536,sell
2010-08-17,1,0,1,0,0,0,1,0,1,0,3,3,3,0,0,3,0,0,0,-0.0012993,-0.0012993,-0.0027476,-0.0012993,-0.0013536,sell
2010-08-18,1,0,1,0,0,0,1,0,1,0,3,3,3,0,0,3,0,0,0,-0.0012993,-0.0012993,-0.0027476,-0.0012993,-0.0013536,sell
2010-08-19,1,0,1,0,0,0,1,0,1,0,3,3,3,0,0,3,0,0,0,-0.0012993,-0.0012993,-0.0027476,-0.0012993,-0.0013536,sell
2010-08-20,1,0,1,0,0,0,1,0,0,0,3,3,0,0,0,3,0,0,0,-0.0078295,-0.0062535,-0.0066913,-0.0062840,-0.0077308,sell
2010-08-21,1,0,1,0,0,0,1,0,0,0,3,3,0,0,0,3,0,0,0,-0.0078295,-0.0062535,-0.0066913,-0.0062840,-0.0077308,sell
2010-08-22,1,0,1,0,0,0,1,0,0,0,3,3,0,0,0,3,0,0,0,-0.0078295,-0.0062535,-0.0066913,-0.0062840,-0.0077308,sell
2010-08-23,1,0,0,0,0,2,1,0,0,0,6,0,0,0,0,3,0,3,0,-0.0002009,-0.0002272,-0.0047673,-0.0051768,-0.0001018,sell
2010-08-24,1,0,0,0,0,2,1,0,0,0,6,0,0,0,0,3,0,3,0,-0.0002009,-0.0002272,-0.0047673,-0.0051768,-0.0001018,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,6,0,0,0,0,3,0,3,0,-0.0002009,-0.0002272,-0.0047673,-0.0051768,-0.0001018,sell
2010-08-26,1,0,0,0,0,2,1,0,0,0,6,0,0,0,0,3,0,3,0,-0.0002009,-0.0002272,-0.0047673,-0.0051768,-0.0001018,sell
2010-08-27,1,0,0,0,0,2,1,0,0,0,6,0,0,0,0,3,0,3,0,-0.0002009,-0.0002272,-0.0047673,-0.0051768,-0.0001018,sell
2010-08-28,1,0,0,0,0,1,1,0,0,0,6,0,0,0,0,3,0,0,0, 0.0002156, 0.0010151, 0.0026770, 0.0009343, 0.0018451,buy
2010-08-29,1,0,0,0,0,1,1,0,0,0,6,0,0,0,0,3,0,0,0, 0.0002156, 0.0010151, 0.0026770, 0.0009343, 0.0018451,buy
2010-08-30,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0, 0.0024095, 0.0023533, 0.0061959, 0.0036478, 0.0032022,buy
2010-08-31,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,0,3,-0.0050908,-0.0047239,-0.0012326,-0.0048445,-0.0043733,sell
2010-09-01,2,1,0,0,0,1,2,0,0,0,3,3,0,0,0,6,0,3,3, 0.0039833, 0.0059839, 0.0060247, 0.0074419, 0.0075205,buy
2010-09-02,2,2,0,0,0,1,2,0,0,0,3,3,3,0,0,6,0,3,3, 0.0031774, 0.0036415, 0.0044437, 0.0037246, 0.0031921,buy
2010-09-03,2,2,0,0,0,1,3,0,0,0,6,3,3,0,0,6,0,3,3, 0.0065142, 0.0066217, 0.0068790, 0.0066217, 0.0052402,buy
2010-09-04,2,2,0,1,0,1,3,0,0,0,6,3,3,0,0,6,3,3,3, 0.0060749, 0.0077901, 0.0096183, 0.0085751, 0.0075071,buy
2010-09-05,2,2,0,2,0,0,3,0,0,3,6,3,3,0,0,6,3,3,0, 0.0004082, 0.0016343, 0.0015332, 0.0044130, 0.0007924,buy
2010-09-06,1,2,0,2,0,0,2,0,0,3,6,3,3,0,0,3,3,0,0,-0.0003275,-0.0004378,-0.0003275, 0.0026822, 0.0004301,buy
2010-09-07,1,2,0,2,0,1,2,0,0,3,6,3,3,0,3,3,3,0,0,-0.0008067,-0.0037661,-0.0034264, 0.0047191,-0.0002158,sell
2010-09-08,0,2,0,2,0,1,1,1,0,3,0,3,3,3,3,3,3,0,0, 0.0018978, 0.0059870, 0.0033794, 0.0030920, 0.0034999,buy
2010-09-09,0,1,0,2,0,1,1,1,0,3,0,0,3,3,3,3,3,0,0, 0.0000636, 0.0031926, 0.0052553, 0.0008510, 0.0047323,buy
2010-09-10,0,2,0,2,0,1,1,1,0,3,0,0,3,6,3,3,3,0,0, 0.0014289, 0.0030214, 0.0050455, 0.0040039, 0.0052241,buy
2010-09-11,0,2,0,2,0,2,1,2,0,3,0,0,3,6,6,3,3,3,0, 0.0054356, 0.0048667, 0.0048759, 0.0055024, 0.0061229,buy
2010-09-12,0,2,0,1,0,2,1,2,0,3,0,0,3,6,6,3,0,3,0, 0.0038050, 0.0037149, 0.0011146, 0.0047273, 0.0002531,buy
2010-09-13,0,2,0,0,0,2,2,2,0,0,0,0,3,6,6,3,0,3,3, 0.0035986, 0.0020075,-0.0000168, 0.0043994, 0.0000844,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,0,3,6,6,3,0,3,3, 0.0035986, 0.0020075,-0.0000168, 0.0043994, 0.0000844,buy
2010-09-15,0,2,0,0,0,2,2,3,0,0,0,0,6,6,6,3,0,3,3, 0.0024839, 0.0010354,-0.0009042, 0.0009326,-0.0009875,buy
2010-09-16,0,1,0,0,0,2,2,3,0,0,0,0,6,3,6,3,0,3,3,-0.0018650,-0.0004529,-0.0020516,-0.0003763,-0.0022109,sell
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,6,0,6,0,0,3,3,-0.0010324, 0.0005729,-0.0007650,-0.0020757,-0.0004171,sell
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,6,0,6,0,0,3,3,-0.0010324, 0.0005729,-0.0007650,-0.0020757,-0.0004171,sell
2010-09-19,0,1,0,0,0,2,0,2,0,0,0,0,6,0,6,0,0,3,0,-0.0017507,-0.0012102,-0.0028149,-0.0058539,-0.0020263,sell
2010-09-20,0,1,0,0,0,2,0,2,0,0,0,0,6,0,6,0,0,3,0,-0.0017507,-0.0012102,-0.0028149,-0.0058539,-0.0020263,sell
2010-09-21,1,1,0,0,0,1,0,2,0,0,3,0,6,0,3,0,0,3,0, 0.0001044, 0.0030892, 0.0000101,-0.0028080,-0.0003321,buy
2010-09-22,1,0,0,0,0,1,0,2,0,0,3,0,3,0,3,0,0,3,0,-0.0039063,-0.0014719,-0.0034361,-0.0036153,-0.0028738,sell
2010-09-23,1,0,0,0,0,1,0,1,0,0,3,0,3,0,3,0,0,0,0,-0.0042740,-0.0015213,-0.0040332,-0.0008469,-0.0041057,sell
2010-09-24,1,0,1,0,0,1,0,1,0,3,3,0,3,0,3,0,0,0,0, 0.0006917,-0.0001226, 0.0012098, 0.0007918, 0.0012038,buy
2010-09-25,1,0,2,0,0,0,0,1,0,3,3,0,3,0,0,0,3,0,0, 0.0074392, 0.0058726, 0.0061044, 0.0060904, 0.0071841,buy
2010-09-26,1,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0, 0.0072387, 0.0035794, 0.0021691, 0.0037256, 0.0020754,buy
2010-09-27,1,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0, 0.0072387, 0.0035794, 0.0021691, 0.0037256, 0.0020754,buy
2010-09-28,1,0,2,0,0,0,1,0,0,3,6,0,0,0,0,0,3,0,0, 0.0068170, 0.0007444, 0.0007444, 0.0008464, 0.0056919,buy
2010-09-29,1,0,2,1,1,1,1,0,0,6,6,3,0,0,0,0,3,0,3,-0.0002805,-0.0030645,-0.0025817,-0.0018398,-0.0018856,sell
2010-09-30,1,0,2,1,2,1,2,0,0,6,6,3,0,0,0,0,6,3,3,-0.0029298,-0.0034699,-0.0035274,-0.0033846,-0.0033846,sell
2010-10-01,1,0,2,1,2,1,2,0,0,6,6,3,0,0,0,0,6,3,3,-0.0029298,-0.0034699,-0.0035274,-0.0033846,-0.0033846,sell
2010-10-02,1,0,2,1,2,1,2,0,0,6,6,3,0,0,0,0,6,3,3,-0.0029298,-0.0034699,-0.0035274,-0.0033846,-0.0033846,sell
2010-10-03,1,0,2,1,2,2,2,0,1,6,6,3,0,3,0,3,6,3,3,-0.0032308,-0.0047449,-0.0047151,-0.0054259,-0.0052035,sell
2010-10-04,1,0,2,0,2,2,2,0,1,6,6,0,0,3,0,3,6,3,3,-0.0017956,-0.0040439,-0.0040063,-0.0051973,-0.0037641,sell
2010-10-05,1,0,2,0,0,1,0,0,2,3,3,0,3,3,0,3,3,0,0, 0.0033396, 0.0045393, 0.0070564, 0.0074574, 0.0071866,buy
2010-10-06,2,0,2,0,0,1,0,0,2,3,3,0,3,3,3,3,3,0,0, 0.0078078, 0.0055638, 0.0112708, 0.0104462, 0.0097659,buy
2010-10-07,2,0,2,0,0,1,0,0,1,3,3,0,3,0,3,3,3,0,0, 0.0095112, 0.0042567, 0.0096716, 0.0060996, 0.0057387,buy
2010-10-08,2,0,3,0,0,1,0,0,1,3,3,3,3,0,3,3,3,0,0, 0.0117045, 0.0053668, 0.0076212, 0.0069309, 0.0051740,buy
2010-10-09,2,0,3,0,0,2,0,0,1,3,3,3,3,0,3,3,3,3,0, 0.0022815,-0.0003096,-0.0000091, 0.0001537,-0.0009685,buy
2010-10-10,2,0,3,0,0,1,0,0,0,3,3,3,0,0,3,0,3,3,0, 0.0018423, 0.0026180,-0.0007314, 0.0021362, 0.0005529,buy
2010-10-11,1,0,3,0,0,1,0,0,0,3,0,3,0,0,0,3,3,3,0, 0.0017873,-0.0006747,-0.0014529,-0.0005489,-0.0008849,sell
2010-10-12,1,0,2,0,0,2,0,0,0,3,3,0,0,0,0,3,3,3,0, 0.0080901, 0.0016436, 0.0011363, 0.0018751,-0.0007744,buy
2010-10-13,1,0,2,0,0,1,0,0,0,3,3,0,0,0,0,3,3,0,0, 0.0066333, 0.0064532, 0.0064532, 0.0054124, 0.0018217,buy
2010-10-14,1,0,2,0,0,2,0,0,0,3,3,0,0,0,3,3,3,0,0, 0.0039417, 0.0048495, 0.0039568, 0.0045632, 0.0021042,buy
2010-10-15,1,0,2,0,0,2,0,0,0,3,3,0,0,0,3,3,3,0,0, 0.0039417, 0.0048495, 0.0039568, 0.0045632, 0.0021042,buy
2010-10-16,1,1,2,1,0,2,0,0,0,6,3,3,0,0,3,3,3,0,0, 0.0030171, 0.0034721, 0.0023704, 0.0030171, 0.0040749,buy
2010-10-17,1,1,2,2,0,2,0,0,0,6,3,3,0,0,3,3,6,0,0,-0.0001378, 0.0001639, 0.0000985, 0.0004764, 0.0018475,buy
2010-10-18,1,1,2,2,0,2,0,0,0,6,3,3,0,0,3,3,6,0,0,-0.0001378, 0.0001639, 0.0000985, 0.0004764, 0.0018475,buy
2010-10-19,1,1,2,2,0,1,0,0,0,6,0,3,0,0,3,3,6,0,0, 0.0010575, 0.0012643, 0.0011905, 0.0012611, 0.0016091,buy
2010-10-20,2,1,2,1,0,1,0,0,0,3,0,3,0,0,3,3,6,0,3,-0.0017332,-0.0017712,-0.0016724,-0.0026696, 0.0002931,sell
2010-10-21,2,0,2,1,0,1,0,1,0,3,0,0,0,3,3,3,6,0,3,-0.0011342,-0.0011301,-0.0011278,-0.0014555,-0.0000967,sell
2010-10-22,2,0,2,0,0,1,0,2,0,3,0,0,3,3,3,3,3,0,3, 0.0000735, 0.0005438, 0.0015038, 0.0020149, 0.0000341,buy
2010-10-23,4,0,1,0,0,1,0,3,0,3,0,0,6,3,3,3,0,3,6, 0.0017490,-0.0010071,-0.0013761, 0.0017874, 0.0018639,buy
2010-10-24,3,0,2,0,0,1,0,3,0,6,0,0,6,3,3,0,0,3,6, 0.0003213,-0.0000030,-0.0001490, 0.0009857, 0.0009937,buy
2010-10-25,3,0,2,0,0,2,0,2,0,6,0,0,6,0,6,0,0,3,6,-0.0040462,-0.0018338,-0.0018338, 0.0010460,-0.0016450,sell
2010-10-26,4,0,3,0,0,1,0,2,0,6,0,0,6,0,3,3,3,3,6,-0.0042550,-0.0043834,-0.0045151, 0.0008295,-0.0042142,sell
2010-10-27,4,0,3,0,0,1,0,2,0,6,0,0,3,3,3,3,3,3,6,-0.0039165,-0.0035264,-0.0037801, 0.0006965,-0.0035264,sell
2010-10-28,2,0,2,0,0,1,0,2,0,3,0,0,3,3,3,3,3,0,3, 0.0000735, 0.0005438, 0.0015038, 0.0020149, 0.0000341,buy
2010-10-29,2,0,1,0,0,1,0,2,0,0,0,0,3,3,3,3,3,0,3, 0.0013646, 0.0007473,-0.0000378, 0.0014511, 0.0014903,buy
2010-10-30,2,0,1,0,0,1,1,2,0,0,3,0,3,6,0,3,3,0,3, 0.0026066,-0.0002788,-0.0023706, 0.0024620, 0.0030650,buy
2010-10-31,1,0,0,0,0,1,2,2,0,0,3,0,6,6,0,3,0,0,0,-0.0022975,-0.0038532,-0.0040077,-0.0028542,-0.0027350,sell
2010-11-01,0,0,0,0,0,1,2,2,0,0,3,0,6,6,0,0,0,0,0,-0.0023408,-0.0032465,-0.0035657,-0.0018116,-0.0034433,sell
2010-11-02,0,0,0,0,0,1,2,2,0,0,3,0,6,6,0,0,0,0,0,-0.0023408,-0.0032465,-0.0035657,-0.0018116,-0.0034433,sell
2010-11-03,0,1,0,0,0,1,2,2,0,3,3,0,6,6,0,0,0,0,0,-0.0018393,-0.0018224,-0.0018224,-0.0020139,-0.0012519,sell
2010-11-04,0,1,0,0,0,1,1,1,1,3,3,3,3,3,0,0,0,0,0,-0.0003628,-0.0019074,-0.0006741,-0.0032314,-0.0008487,sell
2010-11-05,0,2,0,0,0,0,1,1,1,3,0,3,0,3,3,0,3,0,0,-0.0042919,-0.0048141,-0.0051240,-0.0042701,-0.0046609,sell
2010-11-06,0,2,0,0,0,0,1,1,1,3,0,3,0,3,3,0,3,0,0,-0.0042919,-0.0048141,-0.0051240,-0.0042701,-0.0046609,sell
2010-11-07,0,1,0,0,0,1,1,0,1,0,0,3,0,0,3,0,3,3,0,-0.0100398,-0.0099402,-0.0101166,-0.0100829,-0.0100648,sell
2010-11-08,0,1,0,1,0,1,1,0,1,0,0,3,0,0,3,0,6,3,0,-0.0063987,-0.0045686,-0.0037063,-0.0076016,-0.0045686,sell
2010-11-09,0,0,0,1,0,2,1,0,0,0,0,0,0,3,3,0,3,3,0,-0.0048546,-0.0001558,-0.0020590,-0.0042667,-0.0014999,sell
2010-11-10,0,0,0,1,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,-0.0055824,-0.0026706,-0.0029394,-0.0047768,-0.0026468,sell
2010-11-11,0,1,0,1,0,2,0,0,0,0,0,3,3,3,0,0,3,0,0,-0.0070336,-0.0073065,-0.0074318,-0.0069643,-0.0070226,sell
2010-11-12,0,1,0,1,0,2,1,0,0,0,3,3,3,3,0,0,3,0,0,-0.0070076,-0.0068669,-0.0082328,-0.0068088,-0.0071410,sell
2010-11-13,0,1,0,1,0,2,1,0,0,0,3,3,3,3,0,0,3,0,0,-0.0070076,-0.0068669,-0.0082328,-0.0068088,-0.0071410,sell
2010-11-14,0,1,0,1,0,1,1,0,0,0,3,3,3,0,0,0,3,0,0,-0.0032500,-0.0025097,-0.0042151,-0.0031537,-0.0032500,sell
2010-11-15,1,1,0,1,0,0,2,1,0,0,6,3,0,0,3,0,3,3,0, 0.0042300, 0.0039314, 0.0030877, 0.0024318, 0.0063010,buy
2010-11-16,1,1,0,1,0,0,2,1,0,0,6,3,0,0,3,0,3,3,0, 0.0042300, 0.0039314, 0.0030877, 0.0024318, 0.0063010,buy
2010-11-17,1,1,0,1,0,1,2,1,0,0,6,3,0,0,3,3,3,3,0,-0.0021518,-0.0013463, 0.0048085, 0.0013284, 0.0018006,buy
2010-11-18,1,1,0,1,0,1,2,1,0,0,6,3,0,0,3,3,3,3,0,-0.0021518,-0.0013463, 0.0048085, 0.0013284, 0.0018006,buy
2010-11-19,1,1,0,1,0,1,1,1,0,0,3,3,0,0,3,3,3,3,0,-0.0000839, 0.0018678, 0.0034851, 0.0059288, 0.0022487,buy
2010-11-20,1,1,0,1,0,1,0,1,0,0,3,3,0,0,3,3,3,0,0,-0.0051360,-0.0054765,-0.0047148,-0.0070002,-0.0054356,sell
2010-11-21,1,1,0,1,0,1,0,0,0,0,3,3,0,0,0,3,3,0,0,-0.0050212,-0.0020671,-0.0055229,-0.0038669,-0.0053962,sell
2010-11-22,1,1,0,1,0,1,0,0,0,0,3,3,0,0,0,3,3,0,0,-0.0050212,-0.0020671,-0.0055229,-0.0038669,-0.0053962,sell
2010-11-23,1,1,0,1,0,1,0,0,1,3,3,3,0,0,0,3,3,0,0,-0.0032017,-0.0030283,-0.0036416,-0.0031356,-0.0041657,sell
2010-11-24,1,1,0,1,0,2,0,0,1,3,3,3,0,0,0,0,3,0,6, 0.0019612,-0.0028951,-0.0016968,-0.0030413, 0.0017546,sell
2010-11-25,1,1,0,1,0,2,0,1,2,3,3,6,0,0,0,0,6,0,6,-0.0033213,-0.0035967,-0.0016785,-0.0072535,-0.0012725,sell
2010-11-26,1,1,0,1,0,2,0,1,2,3,3,6,0,0,0,0,6,0,6,-0.0033213,-0.0035967,-0.0016785,-0.0072535,-0.0012725,sell
2010-11-27,1,1,0,1,0,2,0,2,2,3,3,6,0,0,0,0,6,3,6,-0.0109469,-0.0068450,-0.0089989,-0.0111528,-0.0053353,sell
2010-11-28,0,0,0,1,0,2,0,2,2,3,0,3,0,0,0,0,6,3,6,-0.0093973,-0.0094254,-0.0022608,-0.0045817,-0.0036370,sell
2010-11-29,0,0,0,1,0,2,0,2,1,0,0,3,0,0,0,0,6,3,6,-0.0067369,-0.0049014,-0.0003785,-0.0023854, 0.0014649,sell
