Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.01117700, 0.0048014, 0.01573090, 0.02264499, 0.0152706335,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.00291533,-0.0126443, 0.00192082,-0.00533154,-0.0303463354,sell
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.02015050, 0.0210170, 0.02422883,-0.00533154,-0.0303463354,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.02060421, 0.0209830, 0.02098296,-0.00533154, 0.0152706335,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.02714362, 0.0355920, 0.03452949,-0.00533154, 0.0152706335,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.02969356, 0.0252481, 0.02783913,-0.02844819,-0.0263662342,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.01972110,-0.0211281,-0.02772668,-0.02823215,-0.0263662342,sell
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.00835573,-0.0104155,-0.01994755,-0.02823215,-0.0263662342,sell
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0,-0.01043369,-0.0027897,-0.01899244,-0.02823215,-0.0125029304,sell
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.04455072,-0.0430934,-0.04781020,-0.01185921,-0.0244470565,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0,-0.00915244,-0.0088254,-0.01098010,-0.04817089,-0.0244470565,sell
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0,-0.02322704,-0.0191289,-0.02323343,-0.04817089,-0.0244470565,sell
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.04736213,-0.0473621,-0.05060633,-0.03167984,-0.0244470565,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.04755676,-0.0498735,-0.04601747,-0.04817089, 0.0217354476,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.03486946,-0.0408951,-0.04632383,-0.01185921, 0.0217354476,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"", 0.00543328, 0.0044778, 0.03037301, 0.02095731, 0.0119077127,buy
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.00505392, 0.0079986, 0.01648956,-0.03347135,-0.0029175869,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"",-0.00854429, 0.0082283, 0.00893912,-0.03347135, 0.0119077127,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"",-0.01815413,-0.0215520,-0.02487623,-0.03347135,-0.0090600942,sell
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.02020080,-0.0207957,-0.00443598,-0.03347135, 0.0057057335,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.02724124, 0.0267939, 0.02473352,-0.01641631,-0.0108566731,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.02842089,-0.0136923,-0.02735249,-0.02194518,-0.0108566731,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.02589768,-0.0163738,-0.02454265,-0.02194518,-0.0108566731,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.00813958,-0.0326266,-0.00638330, 0.00166668,-0.0108566731,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"",-0.01105282, 0.0063602, 0.00732480, 0.00166668,-0.0110963649,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.01644129,-0.0287629,-0.01329344, 0.00166668,-0.0108566731,sell
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"",-0.02756651,-0.0321630,-0.01525296, 0.00556556,-0.0108566731,sell
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"", 0.00296145,-0.0108712, 0.00337019, 0.00746341,-0.0153254534,sell
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"", 0.00296145,-0.0087432, 0.00322742, 0.00746341,-0.0153254534,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"", 0.00555205,-0.0057938, 0.00182421, 0.00556556,-0.0153254534,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"", 0.00087011,-0.0019772, 0.00325256,-0.00500649,-0.0110217838,sell
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.01973683,-0.0197368,-0.01697900,-0.00500649,-0.0110217838,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.02947611, 0.0198699, 0.00265521,-0.03347135,-0.0263662342,buy
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"", 0.01598648,-0.0176556,-0.02843779,-0.03035014,-0.0263662342,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"", 0.00788218,-0.0021783,-0.00346011,-0.02687239,-0.0263662342,sell
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"",-0.00085781,-0.0258516,-0.02973327,-0.03035014,-0.0263662342,sell
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"",-0.00354149,-0.0109292,-0.01449424,-0.03035014,-0.0263662342,sell
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"",-0.00379010, 0.0003349,-0.00363834,-0.03035014,-0.0131284224,sell
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"", 0.00534974, 0.0017694, 0.00894360,-0.02980754,-0.0131284224,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.02668038, 0.0042946, 0.00900455,-0.01184402,-0.0186050907,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"",-0.01327169,-0.0176592,-0.00272237,-0.02188572,-0.0186050907,sell
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"",-0.00494251,-0.0085865,-0.00380025,-0.02192541,-0.0186050907,sell
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"",-0.01940704,-0.0248092,-0.01200916, 0.00267138,-0.0186050907,sell
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.00248356,-0.0051536, 0.00908269, 0.01496200,-0.0512935669,sell
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.01578325,-0.0017834, 0.01532931,-0.00744210,-0.0305036630,buy
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.00217914,-0.0013439,-0.00179512, 0.00255501,-0.0062367366,sell
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"", 0.00858277, 0.0123650, 0.01276246, 0.01064296,-0.0062367366,buy
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"",-0.00568870, 0.0001606,-0.00300385, 0.01064296,-0.0298387405,sell
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.01824830,-0.0282462,-0.03017716, 0.01617525,-0.0347087395,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.01762539,-0.0207090,-0.02518257, 0.01617525,-0.0347087395,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","",-0.00981100,-0.0053142, 0.00048442, 0.02762435,-0.0115804192,sell
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.01981896,-0.0015952, 0.00071495,-0.01337642,-0.0115804192,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.01222910,-0.0199900,-0.01272694, 0.00005125,-0.0007640017,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.00653345, 0.0058969,-0.00741603, 0.00005125,-0.0013870623,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45,-0.00405687, 0.0097964,-0.00683950, 0.00005125, 0.0089908655,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45,-0.00102634, 0.0090799, 0.00705106,-0.02102275,-0.0046545260,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45,-0.01184091,-0.0059098,-0.01237087,-0.02102275,-0.0046545260,sell
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.00589666, 0.0065534, 0.00706050, 0.02521532,-0.0046545260,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.00717918, 0.0066790,-0.00251960,-0.03030568,-0.0046545260,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.01995671, 0.0071950, 0.00821450,-0.03584556,-0.0046545260,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.03417750, 0.0319579, 0.01987054,-0.03584556,-0.0059069901,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.00562148,-0.0004986,-0.01106875,-0.03576120,-0.0046545260,sell
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","", 0.00007450,-0.0019669,-0.00111523,-0.03576120,-0.0000043505,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","", 0.00699953, 0.0126895, 0.00292879,-0.03576120, 0.0161804407,buy
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","", 0.01835161, 0.0215972, 0.02173383,-0.02287998, 0.0161804407,buy
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","", 0.00865934, 0.0083382, 0.00830563, 0.01568476, 0.0161804407,buy
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.00441715,-0.0010152,-0.00062616, 0.01568476, 0.0161804407,buy
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","", 0.02401067, 0.0175891, 0.02605778, 0.01568476, 0.0262163288,buy
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.00970371, 0.0065450, 0.00817600, 0.01568476, 0.0161804407,buy
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.01535763,-0.0029283, 0.00972035,-0.03510353, 0.0161804407,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.00180316,-0.0155258,-0.00161099, 0.01568476, 0.0143135704,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","",-0.00514556, 0.0188708, 0.01605031, 0.01568476, 0.0143135704,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","",-0.01056910,-0.0135771,-0.00550136, 0.00912059, 0.0187030510,sell
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","",-0.00766469,-0.0160526,-0.00275186, 0.01568476, 0.0187030510,sell
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.00906445,-0.0290693,-0.00370399,-0.03510353,-0.0041229687,sell
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","",-0.00347023,-0.0032740,-0.03724435,-0.03510353,-0.0138781340,sell
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","",-0.00854197, 0.0129036,-0.03566067, 0.01568476,-0.0138781340,sell
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","",-0.01547679,-0.0016118,-0.02620940, 0.01568476, 0.0204857151,sell
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","",-0.01590655,-0.0393972,-0.05159755, 0.01568476, 0.0316981142,sell
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","",-0.02004551,-0.0019750,-0.03566067, 0.01568476, 0.0204857151,sell
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.02703751,-0.0106959,-0.04228735,-0.00461349, 0.0204857151,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","",-0.02734187,-0.0053786,-0.04093239, 0.00879713, 0.0456253716,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.02055997,-0.0194000,-0.03605749, 0.01813460, 0.0217721171,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.02209006,-0.0196797,-0.03573495, 0.01813460, 0.0217721171,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.03310469, 0.0178001, 0.01204572, 0.01813460, 0.0456253716,buy
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.03314799, 0.0292894, 0.01968580, 0.01813460, 0.0456253716,buy
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","", 0.03850473, 0.0463866, 0.03997638,-0.00185353, 0.0456253716,buy
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","", 0.04295173, 0.0442520, 0.04443093,-0.03671855, 0.0456253716,buy
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","", 0.04318938, 0.0220993, 0.05135264,-0.03821471, 0.0456253716,buy
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","",-0.00033116,-0.0144507, 0.00996537,-0.01792647,-0.0121210055,sell
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.02127689,-0.0218033,-0.01960225, 0.02711676,-0.0138811047,sell
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.01559870, 0.0143899, 0.01941771, 0.02680643, 0.0373564190,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.01008267, 0.0092089, 0.01007036, 0.02680643, 0.0287362359,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90,-0.02241922,-0.0177478,-0.01397874, 0.02680643,-0.0230034037,sell
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90,-0.02150553,-0.0130375,-0.01466902,-0.00003540,-0.0230034037,sell
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90,-0.01401171,-0.0105905,-0.01314185, 0.02680643,-0.0230034037,sell
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.00662563, 0.0056234, 0.00687002,-0.01824941,-0.0230034037,sell
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","", 0.00679046, 0.0067403, 0.00746095,-0.01824941, 0.0116052889,buy
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.01279955, 0.0017337, 0.02075161,-0.01824941,-0.0026367290,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.01799316, 0.0179932, 0.03015629, 0.01258638,-0.0026367290,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.02383553, 0.0196538, 0.02409448, 0.01258638,-0.0007668044,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","",-0.01892912,-0.0222024,-0.02193892,-0.01824941,-0.0482667536,sell
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.02432038,-0.0177059,-0.01476872,-0.05589794,-0.0538228835,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.00865333,-0.0448868,-0.04327512,-0.05589794,-0.0538228835,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.02126211,-0.0204853,-0.02725058,-0.05665717,-0.0544922600,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","",-0.01658800,-0.0388146, 0.00397945, 0.01182634,-0.0125454546,sell
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","",-0.02724283,-0.0251432, 0.00807164,-0.01143694,-0.0544922600,sell
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.02066643,-0.0343519,-0.02734997,-0.01143694,-0.0538228835,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.03616045,-0.0459441,-0.04230361,-0.00944712,-0.0349484048,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.00552388,-0.0319609,-0.01221427, 0.01277827,-0.0010674716,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.00252715,-0.0392026, 0.00308612, 0.01277827,-0.0010674716,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.01462921,-0.0022324, 0.02293148, 0.01568476,-0.0010674716,buy
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","", 0.01921072, 0.0138859, 0.01917061, 0.01568476,-0.0010674716,buy
