Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0018243, 0.00145844,-0.00184951, 0.00300456,-0.00084006,buy
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,a180,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0042030, 0.00248356, 0.00429640, 0.00688653, 0.00373284,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055647, 0.00539775, 0.00556468, 0.00618342, 0.00494823,buy
2010-05-11,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008235, 0.00103098, 0.00096695, 0.00266705, 0.00117235,buy
2010-05-12,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005031,-0.00057015,-0.00005837, 0.00148260, 0.00049144,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004260, 0.00180406, 0.00178508, 0.00167182, 0.00212694,buy
2010-05-14,none,none,none,none,none,none,none,a60,a90,none,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0025624,-0.00320776,-0.00230647,-0.00265180,-0.00201603,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.0030024,-0.00330807,-0.00259538,-0.00269256,-0.00350055,sell
2010-05-16,none,none,none,none,none,none,none,a90,a120,none,a90,a90,a0,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,none,a60,-0.0147065,-0.01555382,-0.01124296,-0.01507641,-0.01064742,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0139565,-0.01399379,-0.00992952,-0.01317817,-0.01027866,sell
2010-05-18,none,none,none,none,none,none,none,a120,a150,a180,a60,a120,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0132588,-0.01326538,-0.01016817,-0.01263260,-0.00979351,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0149363,-0.01479099,-0.01113671,-0.01421073,-0.01146473,sell
2010-05-20,none,none,none,none,none,none,none,a150,a180,a150,none,a150,a60,a0,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0170608,-0.01712024,-0.01102365,-0.01649680,-0.01093741,sell
2010-05-21,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a60,a0,a60,a90,a135,a120,a60,a90,none,a120,none,none,a90,a60,-0.0127482,-0.01343201,-0.00868667,-0.01610935,-0.00962106,sell
2010-05-22,none,none,none,none,none,none,none,a180,a150,a120,a0,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a90,none,-0.0051778,-0.00772577,-0.00721677,-0.00704138,-0.00994287,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.0015396,-0.00060970, 0.00141808, 0.00024994, 0.00141001,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0020087, 0.00285027, 0.00255804, 0.00076773, 0.00353909,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002874, 0.00185058,-0.00043614,-0.00033078, 0.00203888,buy
2010-05-26,a45,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046353, 0.00386086, 0.00133521, 0.00321713, 0.00288849,buy
2010-05-27,a45,none,a120,a135,none,a60,none,a120,a90,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076714, 0.00793583, 0.00563348, 0.00646241, 0.00540976,buy
2010-05-28,a45,none,a120,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0067340, 0.00653167, 0.00052737, 0.00532072, 0.00107726,buy
2010-05-29,a45,none,a120,a135,a45,a60,none,a90,a60,none,a90,a90,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.0042327, 0.00584874,-0.00169203, 0.00370939,-0.00173139,buy
2010-05-30,a45,none,a120,a135,a45,a60,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.0020760, 0.00328680,-0.00157466, 0.00425572,-0.00071161,buy
2010-05-31,a45,none,a120,a135,a45,a60,none,a60,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.0003400, 0.00267384,-0.00195228, 0.00013216,-0.00208970,buy
2010-06-01,a45,none,a120,none,a45,a60,none,a60,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0021308, 0.00068874,-0.00347596,-0.00172942,-0.00315543,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0000902, 0.00136155,-0.00138325,-0.00106587,-0.00121309,sell
2010-06-03,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0001623, 0.00111509, 0.00020532,-0.00347279, 0.00038977,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0005541,-0.00007537,-0.00077827,-0.00118305,-0.00006437,sell
2010-06-05,none,none,none,none,none,a60,none,a0,none,a60,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0011680,-0.00046442,-0.00103738,-0.00086796,-0.00098817,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0016033,-0.00160328,-0.00092980,-0.00100269,-0.00159381,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0098768,-0.00792670,-0.00851596,-0.00848067,-0.00842291,sell
2010-06-08,a60,a90,a135,a120,a60,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005516, 0.00240013, 0.00116954, 0.00415295, 0.00383125,buy
2010-06-09,a60,a90,a135,a120,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004159, 0.00362387, 0.00271449, 0.00479288, 0.00428551,buy
2010-06-10,a60,a90,a135,a120,a60,none,none,a60,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0035168, 0.00814938, 0.00751229, 0.00808881, 0.00924126,buy
2010-06-11,a60,a90,none,none,a60,none,a90,a60,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0026957, 0.00716087, 0.00646477, 0.00468425, 0.00767578,buy
2010-06-12,a60,none,none,none,a60,none,a90,a90,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0044587, 0.00630516, 0.00690129, 0.00448016, 0.00628720,buy
2010-06-13,none,none,none,none,none,none,a90,a90,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0043766, 0.00411782, 0.00462571, 0.00443100, 0.00366339,buy
2010-06-14,none,none,none,none,none,none,a90,none,a150,a180,a60,none,a0,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0045596, 0.00377428, 0.00453924, 0.00387056, 0.00412554,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0038207, 0.00313675, 0.00407632, 0.00308552, 0.00280861,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,none, 0.0021960, 0.00186455, 0.00232375, 0.00184086,-0.00139560,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,none,a150,none,a0,none,a120,none,a90,none,none,a120,none,none,none,a120,none, 0.0026715, 0.00268125, 0.00268125, 0.00326386, 0.00142671,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a0,none,a120,none,a90,a90,none,a120,none,none,none,none,a30, 0.0029420, 0.00322420, 0.00309212, 0.00327292, 0.00374993,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.0048733, 0.00693277, 0.00546363, 0.00736598, 0.00697446,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.0018959, 0.00342728, 0.00181217, 0.00277127, 0.00718531,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,none,a150,a90,a60,a90,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0015667, 0.00442446,-0.00149187, 0.00291636, 0.00504680,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a90,a120,none,a90,a90,none,none,none,a150,none,none,a30, 0.0006362, 0.00168966, 0.00038159, 0.00232313, 0.00609812,buy
2010-06-23,none,a120,none,a90,none,a45,none,a120,a90,none,a60,a120,none,none,a90,a120,none,none,a90,none,none,none,a150,a45,none,a30,-0.0022831,-0.00091728,-0.00246417,-0.00191183,-0.00068811,sell
2010-06-24,none,a120,none,a90,a90,a45,none,a120,none,none,none,a120,a120,a90,a90,none,none,none,a90,none,none,none,a150,a45,none,a30,-0.0022292,-0.00124738,-0.00156066,-0.00238834,-0.00109984,sell
2010-06-25,a90,a120,none,a90,a90,a45,none,none,a60,none,a90,a90,none,none,a90,none,none,none,a90,none,none,none,a150,a45,a135,a30,-0.0015646,-0.00229006,-0.00193090,-0.00193467,-0.00182187,sell
2010-06-26,a90,a120,none,a90,a90,a45,none,a90,a60,a0,a90,a90,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,a135,a30,-0.0003980,-0.00022365,-0.00126097,-0.00089409,-0.00172448,sell
2010-06-27,a90,none,none,none,a90,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a150,a45,a135,none, 0.0050549, 0.00436699, 0.00444142, 0.00338731, 0.00513457,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.0029881, 0.00170778, 0.00146618, 0.00138636, 0.00095683,buy
2010-06-29,none,none,a180,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0030590,-0.00711103,-0.00433642,-0.00543090,-0.00364111,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,a0,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.0029208,-0.00898054,-0.00416193,-0.00379169,-0.00371073,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,a0,a60,a150,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.0024391,-0.00768034,-0.00374854,-0.00361516,-0.00363689,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,none,none,none,-0.0018262,-0.00894576,-0.00423655,-0.00231575,-0.00205951,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a180,a0,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0040642, 0.00359368, 0.00368873, 0.00377204, 0.00255329,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0029056, 0.00164352, 0.00268386, 0.00296872, 0.00173864,buy
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.0025329, 0.00072661,-0.00153973,-0.00185266, 0.00315144,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none,-0.0017340, 0.00266600, 0.00058680, 0.00016012, 0.00325157,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,none,a120,none,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.0023003, 0.00728548, 0.00302546, 0.00058542, 0.00802733,buy
2010-07-08,none,a150,none,a60,a120,a30,a45,a60,a90,none,a120,a60,a90,none,none,a135,none,none,none,a60,none,a180,a135,a30,a150,none, 0.0061936, 0.00954496, 0.00704819, 0.00254404, 0.00909388,buy
2010-07-09,a120,a150,none,a60,a120,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,a30,a150,none, 0.0051879, 0.00763605, 0.00517197, 0.00207540, 0.00706161,buy
2010-07-10,a120,a150,none,a60,a120,a30,a45,a90,a120,none,a90,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,a30,a150,none, 0.0050576, 0.00756766, 0.00534369, 0.00201411, 0.00767171,buy
2010-07-11,a120,none,none,none,a120,a30,a45,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.0029059, 0.00428119, 0.00202912, 0.00398518, 0.00164494,buy
2010-07-12,a120,none,none,none,none,a30,a45,a120,a150,none,a60,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.0015945, 0.00452798, 0.00244173, 0.00446801, 0.00188418,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none, 0.0028282, 0.00265758, 0.00263052, 0.00262121, 0.00248166,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0002320, 0.00020198,-0.00024945,-0.00015784,-0.00038651,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0007472, 0.00096241, 0.00106615, 0.00103375, 0.00003967,buy
2010-07-16,none,none,a150,a45,a135,none,none,a180,a150,none,a0,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0002433, 0.00010915, 0.00278722, 0.00315025,-0.00059116,buy
2010-07-17,none,none,a150,a45,a135,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0033489,-0.00204129,-0.00063903, 0.00028990,-0.00275095,sell
2010-07-18,a135,none,none,a45,a135,none,none,a150,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0027587,-0.00290558,-0.00293056,-0.00290017,-0.00346629,sell
2010-07-19,a135,none,none,a45,a135,none,a30,a150,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,-0.0004185,-0.00092052,-0.00122605,-0.00179256,-0.00056831,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a90,none,a60,a120,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0036266, 0.00220189, 0.00281380, 0.00159105, 0.00397467,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0035897, 0.00322540, 0.00353089, 0.00212538, 0.00409194,buy
2010-07-22,none,none,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0036296, 0.00448991, 0.00457743, 0.00380134, 0.00514121,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a60,a0,a90,a90,none,none,a120,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0055096, 0.00678717, 0.00698541, 0.00691062, 0.00689566,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0036848, 0.00668837, 0.00663990, 0.00687888, 0.00632291,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,none,none,a120,a60,none,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0028884, 0.00466401, 0.00475059, 0.00642241, 0.00466458,buy
2010-07-26,none,a180,a135,a30,a150,none,none,a60,none,none,a120,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.0009279, 0.00183809, 0.00190522, 0.00154281, 0.00209091,buy
2010-07-27,none,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0017199,-0.00040249,-0.00009775,-0.00039874,-0.00038787,sell
2010-07-28,a150,a180,none,a30,a150,none,none,none,a0,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012880,-0.00113817,-0.00142904,-0.00127262,-0.00141054,sell
2010-07-29,a150,a180,none,a30,a150,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0015284,-0.00083838,-0.00042037, 0.00005053,-0.00050155,sell
2010-07-30,a150,none,none,a30,a150,none,none,a0,none,none,a180,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0001619,-0.00029759,-0.00124672, 0.00136414,-0.00078197,buy
2010-07-31,a150,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0048900, 0.00489004, 0.00630028, 0.00549532, 0.00607300,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0021306, 0.00288883, 0.00276862, 0.00415826, 0.00203686,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0025365, 0.00261313, 0.00386712, 0.00480119, 0.00334996,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0, 0.0032377, 0.00357686, 0.00386101, 0.00344471, 0.00379428,buy
2010-08-04,none,none,a120,none,none,none,none,a60,a90,none,a120,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,a0,a180,a0, 0.0021792, 0.00228952, 0.00241632, 0.00236057, 0.00270229,buy
2010-08-05,none,none,a120,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a180,a0, 0.0028946, 0.00212465, 0.00272343, 0.00216531, 0.00306523,buy
2010-08-06,none,none,a120,none,none,none,none,a90,a120,none,a90,a90,a90,a90,none,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0, 0.0007691, 0.00050641, 0.00065270, 0.00003635, 0.00112896,buy
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a90,a90,a90,a90,a135,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0, 0.0006770,-0.00128478,-0.00053393,-0.00177280,-0.00026540,sell
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,a60,a120,a60,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0005908,-0.00047695,-0.00187089,-0.00241941,-0.00185552,sell
2010-08-09,none,none,none,none,none,none,none,a120,a150,a150,a60,a120,a60,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0009232,-0.00065164,-0.00203510,-0.00250822,-0.00194459,sell
2010-08-10,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0017468,-0.00221867,-0.00328392,-0.00396751,-0.00299418,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,a135,none,none,a45,none,a45,a180,none,none,a0,a180,a0,-0.0016368,-0.00216817,-0.00428666,-0.00456411,-0.00424369,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a0,a180,none,a0,a135,none,none,a45,none,a45,a180,none,none,a0,none,a0, 0.0004850,-0.00010428,-0.00505951,-0.00578061,-0.00487975,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a0,a0,a135,none,none,none,none,none,a180,none,a90,a0,none,none, 0.0005653, 0.00212531,-0.00178514,-0.00114935,-0.00106542,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0005247, 0.00377642, 0.00303024, 0.00331471, 0.00294247,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0021350, 0.00271011, 0.00245721, 0.00226067, 0.00175182,buy
