Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.006498, 0.0116370, 0.0285592, 0.029373, 0.0293728,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.013380, 0.0291563, 0.0208327, 0.004295, 0.0040744,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,none,-0.048407,-0.0466923, 0.0146497, 0.012981, 0.0159488,buy
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a120,none,none,a45,none,none,a150,none,none,none,none,none,-0.046364,-0.0494279, 0.0090422, 0.011656, 0.0158252,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a150,none,none,a30,none,none, 0.009108, 0.0094679, 0.0073948, 0.004492, 0.0095601,buy
2010-05-08,none,none,a120,none,none,none,a45,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,a30,none,none, 0.001684, 0.0022588,-0.0146016, 0.002259, 0.0002671,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,none,a150,none,none,a135,none,none,none,none,a150,none,none,a30,none,none, 0.013105, 0.0137124,-0.0018566, 0.013187, 0.0150649,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.001571,-0.0072812, 0.0011877,-0.004295,-0.0081443,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.006428,-0.0092127,-0.0073723,-0.009213,-0.0138863,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.000442,-0.0082776, 0.0048511, 0.000442, 0.0012935,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.019485,-0.0194110,-0.0065530,-0.007497,-0.0167330,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004156, 0.0058003, 0.0052772, 0.005652, 0.0068825,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,a60, 0.020829, 0.0195055, 0.0472827, 0.018417, 0.0215005,buy
2010-05-16,none,none,a120,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a0,a60,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.055001,-0.0600418,-0.0091778,-0.060042,-0.0563560,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60, 0.030091, 0.0318290, 0.0367718, 0.029669, 0.0345062,buy
2010-05-18,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,a60,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.024581,-0.0191198,-0.0242531,-0.031795,-0.0230979,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.014418,-0.0089887,-0.0152747,-0.020238, 0.0052284,sell
2010-05-20,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,a90,a150,a60,a0,a60,a135,none,a120,a60,a90,none,none,none,none,a30,a90,a60,-0.033521,-0.0232574,-0.0220175,-0.041445,-0.0305792,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a120,a120,none,a90,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,none,none,a30,a90,none,-0.015801,-0.0277369,-0.0223370,-0.024480,-0.0159351,sell
2010-05-22,none,none,a120,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,a30,none,none, 0.049106, 0.0108984, 0.0213381, 0.042635, 0.0501034,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.028889, 0.0074310, 0.0137126, 0.007431, 0.0320242,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.034443, 0.0085282, 0.0137126, 0.011175, 0.0333539,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,a150,a150,a120,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.033140, 0.0172077, 0.0173990, 0.014321, 0.0331404,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.031358,-0.0174599, 0.0048829, 0.003763, 0.0046652,sell
2010-05-27,a45,none,none,a135,none,none,none,none,a120,none,none,none,a60,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.001323, 0.0059055, 0.0157714, 0.004982, 0.0121130,buy
2010-05-28,a45,a120,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.008969,-0.0191045,-0.0064065,-0.011141,-0.0042778,sell
2010-05-29,a45,a120,none,a135,none,a45,none,none,a90,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.041030,-0.0743948,-0.0418769,-0.079688,-0.0471686,sell
2010-05-30,a45,a120,none,a135,none,a45,none,none,none,a120,a0,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.056901,-0.0663921,-0.0229441,-0.082080,-0.0460820,sell
2010-05-31,a45,a120,none,none,none,a45,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.056063,-0.0751390,-0.0443982,-0.078692,-0.0460202,sell
2010-06-01,none,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.001251, 0.0033547, 0.0102851,-0.081746,-0.0288302,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.036896,-0.0522349,-0.0248547,-0.039670,-0.0352133,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.019373, 0.0233273, 0.0236999, 0.024106, 0.0196949,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.007777, 0.0106939, 0.0130830, 0.007312, 0.0124932,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.058374,-0.0578683, 0.0098727, 0.009744,-0.0022951,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.010002, 0.0159538, 0.0062677, 0.011615, 0.0062677,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038503, 0.0104893,-0.0487199, 0.013712, 0.0063316,buy
2010-06-08,none,a135,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014397,-0.0426736,-0.0478749,-0.024736,-0.0187283,sell
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020879,-0.0322891,-0.0017026,-0.002431,-0.0004938,sell
2010-06-10,a60,a135,none,a120,none,a60,none,none,a60,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.006049,-0.0052656, 0.0056073,-0.002985,-0.0009913,buy
2010-06-11,a60,none,a150,none,none,a60,none,none,a60,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.012487, 0.0219293, 0.0139430, 0.015808, 0.0143978,buy
2010-06-12,none,none,a150,none,none,none,none,a90,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.059044, 0.0605056, 0.0648164, 0.062020, 0.0642977,buy
2010-06-13,none,none,a150,none,none,none,none,a90,a90,none,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.062313, 0.0467226, 0.0517601, 0.062313, 0.0493221,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.051854, 0.0483897, 0.0491457, 0.057331, 0.0475477,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.017394, 0.0034388, 0.0128137, 0.016191,-0.0077110,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.012565,-0.0027622,-0.0072474, 0.012565,-0.0009399,buy
2010-06-17,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a60,a150,none,a0,none,none,none,a90,none,none,a120,none,a150,none,none,none,none, 0.015083, 0.0184803, 0.0128650, 0.016702, 0.0169564,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.015682,-0.0224229, 0.0050706, 0.004118, 0.0056585,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.013510,-0.0102853, 0.0019657,-0.018405, 0.0019657,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,-0.000551, 0.0055541, 0.0073646, 0.004153, 0.0069812,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,none,none,a60,none,a120,a150,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a30,-0.010111,-0.0076118,-0.0076118,-0.010111,-0.0076118,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.007232,-0.0068304,-0.0097405,-0.007498,-0.0068304,sell
2010-06-23,none,none,none,a90,none,none,a45,none,a120,a150,none,none,a60,a150,a120,none,none,a90,none,a180,none,a90,none,none,a150,none,none,none,none,a30, 0.005967, 0.0074213,-0.0033121, 0.007309, 0.0066571,buy
2010-06-24,none,none,none,a90,none,a90,a45,none,a120,none,none,none,none,a150,none,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.018657,-0.0105523,-0.0180533,-0.017818,-0.0178739,sell
2010-06-25,a90,none,none,a90,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,-0.013585,-0.0162754,-0.0202568,-0.013585,-0.0046292,sell
2010-06-26,a90,none,a180,none,a0,a90,none,none,a90,a180,a0,a0,a90,a180,a90,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.017073,-0.0137626,-0.0085751,-0.012267,-0.0135873,sell
2010-06-27,a90,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a180,none,none,none,a135,none,none,a45,none,a135,none,-0.006564, 0.0088335,-0.0024292,-0.011491, 0.0076138,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.002690, 0.0065106, 0.0051043,-0.008489, 0.0037876,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,-0.000627, 0.0228099, 0.0074706,-0.007131, 0.0098067,buy
2010-06-30,none,a180,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none, 0.035416, 0.0245542, 0.0099266, 0.026724, 0.0399963,buy
2010-07-01,none,a180,none,none,none,none,none,a60,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.008949,-0.0190932,-0.0055357,-0.014878, 0.0053014,sell
2010-07-02,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a150,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.009965, 0.0181190, 0.0242975, 0.026437, 0.0242975,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.006331,-0.0083476,-0.0042776,-0.020584,-0.0078628,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.007363,-0.0180348, 0.0437596, 0.002205,-0.0072186,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.004465,-0.0097173,-0.0131578,-0.011877,-0.0118766,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.027544,-0.0691483,-0.0533303,-0.053727,-0.0562336,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,a135,none,a30,none,none,none,-0.016389, 0.0150491,-0.0482642, 0.016919,-0.0211134,sell
2010-07-08,none,none,none,a60,none,none,a30,none,a60,a60,none,a150,a120,none,a60,a90,none,none,none,none,none,none,a60,none,a135,none,a30,none,none,none,-0.017849,-0.0010155,-0.0542714, 0.005143,-0.0411183,sell
2010-07-09,none,none,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,none,a150,none,-0.013905,-0.0069792,-0.0179308, 0.013940,-0.0068294,sell
2010-07-10,a120,none,a150,a60,none,a120,a30,a45,a90,none,none,a180,a90,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,none, 0.018725,-0.0054327, 0.0164635, 0.015148, 0.0162339,buy
2010-07-11,a120,none,a150,none,none,a120,a30,a45,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,a60,a150,none,none,a30,none,a150,none,-0.003920,-0.0044818, 0.0146006, 0.015373, 0.0124273,buy
2010-07-12,a120,none,a150,none,none,none,none,none,a120,a0,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none, 0.002168, 0.0185318, 0.0076958, 0.001358,-0.0059030,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.027328, 0.0203613, 0.0394364, 0.037292, 0.0318139,buy
2010-07-14,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.012766, 0.0302799, 0.0234742, 0.018573, 0.0171547,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.022718,-0.0225971, 0.0199971, 0.065289, 0.0182128,buy
2010-07-16,none,a150,none,a45,none,none,none,none,a180,none,none,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010873,-0.0232709,-0.0252336,-0.018716,-0.0233918,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.002738,-0.0140061,-0.0140061,-0.000555,-0.0124311,sell
2010-07-18,a135,none,a135,a45,none,a135,none,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.005967,-0.0103294,-0.0025520,-0.007348,-0.0086589,sell
2010-07-19,a135,none,a135,a45,none,a135,none,none,a150,a90,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.035072,-0.0345139,-0.0345139,-0.011997,-0.0420326,sell
2010-07-20,a135,none,a135,none,none,none,none,a30,none,a90,none,none,a60,a120,a120,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.006133, 0.0167699,-0.0080512, 0.053043, 0.0257850,buy
2010-07-21,a135,none,a135,none,none,none,none,a30,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.032095, 0.0388025,-0.0287168, 0.060988, 0.0420666,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.019081, 0.0185813, 0.0087703, 0.046808, 0.0450129,buy
2010-07-23,none,a135,none,none,none,none,none,a30,a90,none,none,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.018715, 0.0187147,-0.0505253, 0.035830, 0.0115265,buy
2010-07-24,none,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.000938, 0.0009376,-0.0670355, 0.022393, 0.0082805,sell
2010-07-25,none,a135,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.000689,-0.0180681, 0.0001042,-0.003122, 0.0111268,sell
2010-07-26,none,a135,none,a30,none,a150,none,none,a60,none,none,none,a120,a180,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.012564, 0.0276264, 0.0121704, 0.017829, 0.0169149,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.001204, 0.0028422,-0.0017190, 0.001107, 0.0031472,buy
2010-07-28,a150,none,a120,a30,none,a150,none,none,none,a180,none,a60,a150,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.013570,-0.0135699,-0.0135699,-0.013210,-0.0121759,sell
2010-07-29,a150,none,a120,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.012141,-0.0083432,-0.0146562,-0.013191,-0.0109084,sell
2010-07-30,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.016132,-0.0226678,-0.0184531,-0.016140,-0.0155046,sell
