Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013105, 0.0024528, 0.0014637,-0.0009133,-0.001623,buy
2010-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041856, 0.0055288, 0.0037139,-0.0007589, 0.002497,buy
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041856, 0.0055288, 0.0037139,-0.0007589, 0.002497,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041856, 0.0055288, 0.0037139,-0.0007589, 0.002497,buy
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014825, 0.0025036, 0.0028781,-0.0024555, 0.003900,buy
2010-05-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-05-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-05-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-06-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-06-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051741,-0.0036299,-0.0038472,-0.0044421,-0.003035,sell
2010-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008817, 0.0020936, 0.0011841, 0.0006795,-0.001041,buy
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008817, 0.0020936, 0.0011841, 0.0006795,-0.001041,buy
2010-06-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005748,-0.0033175,-0.0033268,-0.0028571,-0.003327,sell
2010-06-09,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029322,-0.0031318,-0.0021477,-0.0011389,-0.000926,sell
2010-06-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029322,-0.0031318,-0.0021477,-0.0011389,-0.000926,sell
2010-06-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029322,-0.0031318,-0.0021477,-0.0011389,-0.000926,sell
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087721, 0.0087642,-0.0000171, 0.0081590, 0.007945,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087721, 0.0087642,-0.0000171, 0.0081590, 0.007945,buy
2010-06-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087721, 0.0087642,-0.0000171, 0.0081590, 0.007945,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037449,-0.0015565, 0.0063346, 0.0036164, 0.005348,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037449,-0.0015565, 0.0063346, 0.0036164, 0.005348,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0061037,-0.0085908,-0.0109248,-0.0092386,-0.007863,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0043678,-0.0059673,-0.0044681,-0.0057392,-0.006530,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0038481,-0.0065007,-0.0034982,-0.0063554,-0.007026,sell
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0038481,-0.0065007,-0.0034982,-0.0063554,-0.007026,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0038481,-0.0065007,-0.0034982,-0.0063554,-0.007026,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0031835, 0.0053055, 0.0066588, 0.0053675, 0.004310,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0034700,-0.0044968, 0.0080591,-0.0034949,-0.004300,sell
2010-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0034700,-0.0044968, 0.0080591,-0.0034949,-0.004300,sell
2010-07-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0034700,-0.0044968, 0.0080591,-0.0034949,-0.004300,sell
2010-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080327, 0.0062427, 0.0079579, 0.0094432, 0.009443,buy
2010-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058820,-0.0017140, 0.0073245, 0.0018245, 0.006131,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008084,-0.0013018, 0.0008932,-0.0016079, 0.003145,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071041, 0.0100322, 0.0080766, 0.0065473, 0.007117,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002800, 0.0047716,-0.0030135, 0.0007517,-0.000437,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0075471, 0.0079989, 0.0052067, 0.0077515, 0.007689,buy
2010-07-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0073134, 0.0074425, 0.0048120, 0.0070564, 0.007462,buy
2010-07-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0073134, 0.0074425, 0.0048120, 0.0070564, 0.007462,buy
2010-07-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0073134, 0.0074425, 0.0048120, 0.0070564, 0.007462,buy
2010-07-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024786, 0.0052977, 0.0075578, 0.0040471, 0.003258,buy
2010-07-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024786, 0.0052977, 0.0075578, 0.0040471, 0.003258,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0055834, 0.0054008, 0.0030634, 0.0076399, 0.004275,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0055834, 0.0054008, 0.0030634, 0.0076399, 0.004275,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0026625, 0.0049058,-0.0018475,-0.0015251,-0.001166,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0026625, 0.0049058,-0.0018475,-0.0015251,-0.001166,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0026625, 0.0049058,-0.0018475,-0.0015251,-0.001166,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060162,-0.0038540,-0.0045406,-0.0064669,-0.006924,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060162,-0.0038540,-0.0045406,-0.0064669,-0.006924,sell
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050267, 0.0017667,-0.0003651, 0.0009072, 0.002083,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071041, 0.0100322, 0.0080766, 0.0065473, 0.007117,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071041, 0.0100322, 0.0080766, 0.0065473, 0.007117,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0091613, 0.0079251, 0.0056990, 0.0087659, 0.009175,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0091613, 0.0079251, 0.0056990, 0.0087659, 0.009175,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0091613, 0.0079251, 0.0056990, 0.0087659, 0.009175,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0031299, 0.0049204, 0.0067458, 0.0058303, 0.003996,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0031299, 0.0049204, 0.0067458, 0.0058303, 0.003996,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053628,-0.0030141,-0.0022124,-0.0031932,-0.002644,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053628,-0.0030141,-0.0022124,-0.0031932,-0.002644,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032703, 0.0030841, 0.0098551,-0.0039739,-0.004519,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032703, 0.0030841, 0.0098551,-0.0039739,-0.004519,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000044, 0.0014252,-0.0021029, 0.0019632, 0.000948,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000044, 0.0014252,-0.0021029, 0.0019632, 0.000948,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000044, 0.0014252,-0.0021029, 0.0019632, 0.000948,buy
2010-08-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087608, 0.0010017,-0.0030123,-0.0089434,-0.008035,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087608, 0.0010017,-0.0030123,-0.0089434,-0.008035,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087608, 0.0010017,-0.0030123,-0.0089434,-0.008035,sell
2010-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031761, 0.0029665, 0.0020792,-0.0062914,-0.000515,sell
2010-08-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031761, 0.0029665, 0.0020792,-0.0062914,-0.000515,sell
2010-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031761, 0.0029665, 0.0020792,-0.0062914,-0.000515,sell
2010-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031761, 0.0029665, 0.0020792,-0.0062914,-0.000515,sell
2010-08-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031761, 0.0029665, 0.0020792,-0.0062914,-0.000515,sell
2010-08-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031761, 0.0029665, 0.0020792,-0.0062914,-0.000515,sell
2010-08-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023311,-0.0030824,-0.0008340,-0.0054279,-0.007170,sell
2010-08-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023311,-0.0030824,-0.0008340,-0.0054279,-0.007170,sell
2010-08-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023311,-0.0030824,-0.0008340,-0.0054279,-0.007170,sell
2010-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052680,-0.0058207,-0.0001863,-0.0055017,-0.007170,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0065660, 0.0011916, 0.0040242, 0.0026806, 0.010000,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0070988, 0.0021778, 0.0044019, 0.0012390, 0.007916,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0037317, 0.0050094, 0.0053466, 0.0079426, 0.007531,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0037317, 0.0050094, 0.0053466, 0.0079426, 0.007531,buy
2010-09-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0037317, 0.0050094, 0.0053466, 0.0079426, 0.007531,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047154, 0.0005179,-0.0007580, 0.0026495,-0.003004,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047154, 0.0005179,-0.0007580, 0.0026495,-0.003004,sell
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036051,-0.0068712,-0.0025460,-0.0027315,-0.001964,sell
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053628,-0.0030141,-0.0022124,-0.0031932,-0.002644,sell
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053628,-0.0030141,-0.0022124,-0.0031932,-0.002644,sell
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053628,-0.0030141,-0.0022124,-0.0031932,-0.002644,sell
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053628,-0.0030141,-0.0022124,-0.0031932,-0.002644,sell
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019227, 0.0039752, 0.0040471, 0.0048388, 0.001653,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019227, 0.0039752, 0.0040471, 0.0048388, 0.001653,buy
2010-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022486,-0.0022204,-0.0047644, 0.0029816, 0.000431,buy
2010-09-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022486,-0.0022204,-0.0047644, 0.0029816, 0.000431,buy
2010-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022486,-0.0022204,-0.0047644, 0.0029816, 0.000431,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022486,-0.0022204,-0.0047644, 0.0029816, 0.000431,buy
2010-09-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002101, 0.0007341,-0.0036995, 0.0001227, 0.001591,sell
2010-09-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002101, 0.0007341,-0.0036995, 0.0001227, 0.001591,sell
2010-09-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005643, 0.0003520,-0.0018955,-0.0008046, 0.001188,sell
2010-09-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0008329,-0.0018014,-0.0018014,-0.0008329,-0.000953,sell
2010-10-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0008329,-0.0018014,-0.0018014,-0.0008329,-0.000953,sell
2010-10-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0008329,-0.0018014,-0.0018014,-0.0008329,-0.000953,sell
2010-10-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0008329,-0.0018014,-0.0018014,-0.0008329,-0.000953,sell
2010-10-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0026523,-0.0027708,-0.0033253,-0.0033758,-0.001025,sell
2010-10-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050801, 0.0055099,-0.0031924, 0.0039966, 0.003997,buy
2010-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025549, 0.0027350,-0.0020323, 0.0030396, 0.003068,buy
2010-10-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008442, 0.0008617, 0.0001664,-0.0006495,-0.000246,sell
2010-10-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008442, 0.0008617, 0.0001664,-0.0006495,-0.000246,sell
2010-10-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008442, 0.0008617, 0.0001664,-0.0006495,-0.000246,sell
2010-10-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031160,-0.0046336,-0.0031160, 0.0007012, 0.001285,sell
