Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,1,1,2,1,0,1,2,1,1,0,2,0,1,3,2,2,1,3,0,2,1,0,-0.024597,-0.012664,-0.007077, 0.000140,-0.024597,sell
2017-06-14,1,1,2,1,0,1,1,1,1,0,2,0,1,3,1,1,1,3,0,2,1,0,-0.010091, 0.028936, 0.025474, 0.037442,-0.010091,buy
2017-06-15,0,1,3,1,0,1,1,1,1,0,2,0,1,3,1,0,1,3,1,2,1,0,-0.059465, 0.019750,-0.024546,-0.031812,-0.059842,sell
2017-06-16,0,1,3,1,0,1,0,0,1,0,1,0,1,2,1,0,0,2,1,2,1,0,-0.037149, 0.094775, 0.017425,-0.022142,-0.028699,sell
2017-06-17,0,1,4,2,0,1,0,0,1,0,2,0,1,3,1,1,0,1,2,3,1,0,-0.079235, 0.054220,-0.011399,-0.048739,-0.056549,sell
2017-06-18,0,0,3,1,0,1,1,0,1,0,1,0,0,3,1,1,0,2,1,1,1,0,-0.034335, 0.113170, 0.020239,-0.002603,-0.002071,buy
2017-06-19,0,0,3,1,0,1,1,0,1,0,1,0,0,3,1,1,0,2,1,1,1,0,-0.034335, 0.113170, 0.020239,-0.002603,-0.002071,buy
2017-06-20,0,0,3,0,0,2,1,0,1,0,2,0,0,3,1,1,0,2,1,0,2,1,-0.079160,-0.076526,-0.094111,-0.086467,-0.071629,sell
2017-06-21,0,0,3,0,0,2,1,0,1,0,2,0,0,3,1,1,0,2,1,0,2,1,-0.079160,-0.076526,-0.094111,-0.086467,-0.071629,sell
2017-06-22,1,0,2,0,0,2,1,1,1,1,2,0,0,3,1,1,0,2,2,0,2,1,-0.062401,-0.051016,-0.063326,-0.037477,-0.049648,sell
2017-06-23,2,0,2,0,0,2,0,1,1,2,2,0,0,2,1,1,0,2,2,0,2,1,-0.056048,-0.025261,-0.039088,-0.021185,-0.034346,sell
2017-06-24,2,0,2,0,0,1,0,1,1,2,0,0,0,2,1,1,0,2,2,0,1,0,-0.126048,-0.052255,-0.064390,-0.042836,-0.049646,sell
2017-06-25,2,0,2,0,0,1,0,1,1,2,0,0,0,2,1,1,0,2,2,0,1,0,-0.126048,-0.052255,-0.064390,-0.042836,-0.049646,sell
2017-06-26,2,0,2,0,0,1,0,2,1,2,1,0,0,2,1,2,0,2,2,0,1,0,-0.131489,-0.093244,-0.089987,-0.030194,-0.093244,sell
2017-06-27,2,0,2,0,0,1,0,2,1,2,3,0,0,2,0,2,1,3,0,1,1,0,-0.046884,-0.057130,-0.000915,-0.038207,-0.075994,sell
2017-06-28,3,0,2,0,0,1,0,2,1,2,3,0,0,2,1,2,1,3,0,2,1,0,-0.015072, 0.004206, 0.009721, 0.014540,-0.059094,sell
2017-06-29,2,0,2,2,0,1,0,0,1,2,2,0,0,2,1,0,1,2,2,2,1,0,-0.026731, 0.003826, 0.005801,-0.038506,-0.031714,sell
2017-06-30,1,0,2,2,0,1,0,0,1,1,2,0,0,2,1,0,1,1,2,2,1,0,-0.026685, 0.000129, 0.006675,-0.019053,-0.025802,sell
2017-07-01,1,0,2,2,0,1,0,0,1,1,2,0,0,1,1,0,0,1,2,2,1,0,-0.016983, 0.012938, 0.029413,-0.015537,-0.010789,sell
2017-07-02,1,1,2,1,0,1,0,0,1,1,1,0,0,2,1,1,0,1,1,2,1,0, 0.086413, 0.112838, 0.083733, 0.081247, 0.068065,buy
2017-07-03,2,1,2,1,0,1,0,1,1,1,1,0,2,2,1,2,0,2,1,2,1,0, 0.079178, 0.090057, 0.098848, 0.090830, 0.090057,buy
2017-07-04,2,2,1,1,0,1,1,1,1,1,2,0,2,2,1,2,0,3,1,1,1,1,-0.021151,-0.014321,-0.015769,-0.014321,-0.014321,sell
2017-07-05,2,2,1,1,0,1,1,1,1,1,2,0,2,2,1,2,0,3,1,1,1,1,-0.021151,-0.014321,-0.015769,-0.014321,-0.014321,sell
2017-07-06,2,3,2,0,0,1,1,1,1,1,2,0,2,3,1,2,0,3,1,2,1,1,-0.018883,-0.027999,-0.016382,-0.017691,-0.020425,sell
2017-07-07,1,1,2,0,0,0,1,1,1,1,1,0,2,1,0,1,0,2,1,1,0,1, 0.030724,-0.001966, 0.000201, 0.013569, 0.005910,buy
2017-07-08,1,1,2,1,0,0,1,1,1,1,1,0,3,1,0,1,0,2,2,1,0,1,-0.042967, 0.016322, 0.022386, 0.026325, 0.024444,buy
2017-07-09,0,2,2,1,0,0,1,0,1,1,2,0,1,1,0,0,0,1,2,2,0,1,-0.074135,-0.061712,-0.055000,-0.038983,-0.052845,sell
2017-07-10,0,1,2,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,-0.071096,-0.088818,-0.077104,-0.055954,-0.077104,sell
2017-07-11,0,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,2,0,0,-0.009352,-0.015288,-0.009352, 0.034468,-0.008695,sell
2017-07-12,0,0,3,1,0,1,0,0,1,1,0,0,2,1,0,0,1,1,1,2,0,0, 0.037973, 0.035826, 0.037178, 0.050872, 0.037973,buy
2017-07-13,0,0,3,0,0,2,1,0,1,0,2,0,1,1,1,2,1,2,0,1,0,0,-0.037425,-0.058161,-0.046015,-0.046015,-0.073222,sell
2017-07-14,0,0,3,0,0,2,1,0,1,0,2,0,1,1,1,2,1,2,0,1,0,0,-0.037425,-0.058161,-0.046015,-0.046015,-0.073222,sell
2017-07-15,0,1,4,0,0,2,1,1,1,1,3,0,1,2,1,2,1,4,1,1,0,0, 0.019140, 0.032342,-0.037955,-0.038859,-0.043923,sell
2017-07-16,1,1,3,0,0,2,1,1,1,1,2,0,1,3,1,3,1,3,1,1,0,0, 0.039196, 0.066946, 0.065099, 0.062403, 0.037009,buy
2017-07-17,1,1,2,0,0,2,0,1,1,1,1,0,0,3,1,2,1,3,1,0,0,0, 0.027615, 0.049687, 0.052292, 0.052461, 0.028568,buy
2017-07-18,2,1,2,0,0,2,0,1,1,1,2,0,0,3,1,2,1,3,1,1,0,0, 0.033405, 0.060306, 0.067236, 0.060306, 0.047003,buy
2017-07-19,2,3,2,0,0,2,0,1,1,1,1,0,1,4,2,2,1,4,2,1,0,0, 0.014691, 0.019672, 0.082463, 0.019672, 0.017668,buy
2017-07-20,2,3,2,0,0,1,0,0,1,1,1,0,2,2,2,2,1,3,2,1,0,0, 0.048531, 0.053258, 0.069315, 0.053023, 0.053023,buy
2017-07-21,1,3,2,0,0,1,0,0,1,1,1,0,2,1,2,1,1,3,2,1,0,0, 0.043373, 0.050736, 0.045289, 0.050736, 0.050927,buy
2017-07-22,0,2,2,1,0,1,0,1,2,0,0,0,2,2,2,1,1,2,3,1,0,0,-0.041061,-0.053773,-0.028751,-0.047375,-0.035945,sell
2017-07-23,0,2,1,1,0,1,0,1,2,0,0,0,2,1,2,1,1,2,2,1,0,0,-0.056945,-0.056595,-0.045797,-0.052004,-0.044208,sell
2017-07-24,0,1,0,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,2,1,0,0,-0.046638,-0.046638,-0.046012,-0.051000,-0.030897,sell
2017-07-25,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,1,0,0,-0.047868,-0.047868,-0.047868,-0.044028,-0.023241,sell
2017-07-26,0,2,0,1,0,1,0,1,1,0,2,0,1,1,1,1,1,0,3,1,0,0,-0.045500,-0.045500,-0.045500,-0.040137,-0.027954,sell
2017-07-27,0,3,0,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,3,1,0,0,-0.063389,-0.064673,-0.068831,-0.068372,-0.033631,sell
2017-07-28,0,4,0,0,0,1,0,1,1,1,2,0,2,0,1,1,1,0,3,2,0,0,-0.092932,-0.094699,-0.095062,-0.094496,-0.045501,sell
2017-07-29,0,3,0,0,1,1,0,1,1,1,3,0,2,0,0,1,2,0,2,2,0,0,-0.074430,-0.039973,-0.039426,-0.039426,-0.027396,sell
2017-07-30,0,3,0,0,1,0,0,1,1,1,2,0,2,0,0,0,2,0,2,2,0,0,-0.066805,-0.036351,-0.032027,-0.032027,-0.028341,sell
2017-07-31,0,2,0,0,1,0,0,1,1,1,1,0,2,0,0,0,2,0,1,2,0,0,-0.047329, 0.017970, 0.020551, 0.020551, 0.017970,buy
2017-08-01,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0,-0.050387,-0.026428,-0.027652,-0.020124,-0.025825,sell
2017-08-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0,-0.050387,-0.026428,-0.027652,-0.020124,-0.025825,sell
2017-08-03,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.011534, 0.009141,-0.009699, 0.014708,-0.008556,buy
2017-08-04,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.011534, 0.009141,-0.009699, 0.014708,-0.008556,buy
2017-08-05,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.011534, 0.009141,-0.009699, 0.014708,-0.008556,buy
2017-08-06,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.011534, 0.009141,-0.009699, 0.014708,-0.008556,buy
2017-08-07,0,0,3,0,1,0,0,1,1,1,1,0,2,0,0,0,1,2,2,0,0,0, 0.036380, 0.026216, 0.029858, 0.055255, 0.029688,buy
2017-08-08,0,0,2,0,1,0,2,1,1,1,2,0,2,0,0,1,1,1,2,0,0,1, 0.034360, 0.026918, 0.004181, 0.026782, 0.022584,buy
2017-08-09,0,0,2,0,1,0,2,1,1,1,2,0,2,0,0,1,1,1,2,0,0,1, 0.034360, 0.026918, 0.004181, 0.026782, 0.022584,buy
2017-08-10,1,0,2,0,2,0,2,1,1,1,2,0,2,2,0,1,2,2,2,0,0,1, 0.016964, 0.002817,-0.008903, 0.042632, 0.003776,buy
2017-08-11,2,0,2,2,1,0,2,1,1,1,2,0,3,2,1,1,1,4,2,1,0,1,-0.021713, 0.016827, 0.031733, 0.022640,-0.001317,buy
2017-08-12,2,0,1,2,1,0,2,1,1,1,2,0,2,2,1,1,1,4,1,1,0,1,-0.034716, 0.001665, 0.020933, 0.001665,-0.021679,sell
2017-08-13,2,0,2,3,1,0,1,1,1,2,1,0,2,3,1,1,1,4,3,1,0,0,-0.032582,-0.025854,-0.022816,-0.026820,-0.044887,sell
2017-08-14,1,0,1,3,1,0,0,1,1,1,1,0,1,2,1,0,1,2,3,1,0,0,-0.055634,-0.014234,-0.037949,-0.025391,-0.031690,sell
2017-08-15,1,0,1,3,1,0,0,2,1,1,1,0,1,3,1,1,1,2,3,1,0,0,-0.012723,-0.015402,-0.011639,-0.014325,-0.028445,sell
2017-08-16,0,0,1,2,1,0,2,2,2,2,0,0,0,3,1,2,1,1,3,1,0,0, 0.015773, 0.018029, 0.021486, 0.021486, 0.021579,buy
2017-08-17,0,0,2,2,1,0,2,1,1,2,0,0,0,4,1,2,1,1,2,2,0,0, 0.011474, 0.027048, 0.026028, 0.026028, 0.026883,buy
2017-08-18,0,0,2,1,0,0,2,1,1,2,0,0,0,2,1,2,0,1,1,2,0,0, 0.026334, 0.049655, 0.052523, 0.041411, 0.042163,buy
2017-08-19,2,0,2,1,0,1,2,1,1,3,1,0,0,2,2,2,0,1,2,3,0,1,-0.024352,-0.002532, 0.052694, 0.003283, 0.003598,sell
2017-08-20,2,0,1,0,0,1,2,0,1,2,1,0,0,1,1,1,0,0,1,3,0,1,-0.001514,-0.011266, 0.028410, 0.018935, 0.024370,buy
2017-08-21,2,0,0,0,0,1,2,0,1,2,1,0,0,0,1,1,0,0,1,2,0,1,-0.024263,-0.006947, 0.016744, 0.008680, 0.015009,buy
2017-08-22,2,0,0,0,0,2,2,0,1,2,2,0,0,0,1,2,0,0,1,2,0,1,-0.031643,-0.011650,-0.010757,-0.013454,-0.013658,sell
2017-08-23,2,2,0,0,0,1,2,0,1,2,1,0,1,1,1,2,0,1,2,2,0,0, 0.019100, 0.064276, 0.064276, 0.062511, 0.061094,buy
2017-08-24,2,2,0,0,0,1,2,0,1,2,1,0,1,1,1,2,0,1,2,2,0,0, 0.019100, 0.064276, 0.064276, 0.062511, 0.061094,buy
2017-08-25,2,2,0,0,0,1,1,0,1,1,2,0,1,1,1,1,0,1,2,2,1,0, 0.053493, 0.050068, 0.050068, 0.050068, 0.048944,buy
2017-08-26,1,3,0,0,0,1,1,0,1,0,3,0,1,1,1,1,0,1,3,1,1,0, 0.026495, 0.029477, 0.030403, 0.030403, 0.027592,buy
2017-08-27,1,2,0,0,2,1,1,1,1,0,3,0,2,0,3,2,0,0,3,2,1,1, 0.009040, 0.041940, 0.052903, 0.044310, 0.039453,buy
2017-08-28,0,1,0,0,2,1,1,1,1,0,2,0,1,0,2,2,0,0,1,2,0,1,-0.060325,-0.006767,-0.019516,-0.008601,-0.006014,sell
2017-08-29,0,2,0,0,2,1,1,1,1,0,2,0,1,1,2,2,0,0,1,3,0,1,-0.007445, 0.006632, 0.036657, 0.006632, 0.006632,buy
2017-08-30,0,2,0,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,3,0,0,-0.007754,-0.005506, 0.001533,-0.005506,-0.005506,sell
2017-08-31,0,2,0,0,2,1,1,1,1,0,1,0,1,2,2,2,0,0,1,3,1,0, 0.023550, 0.025131, 0.025886, 0.025336, 0.025131,buy
2017-09-01,0,1,0,0,2,1,1,1,1,0,1,0,1,2,2,2,1,0,0,3,1,0,-0.004198, 0.000106, 0.001984, 0.017947, 0.017947,buy
2017-09-02,0,1,0,0,2,0,1,1,1,0,1,0,0,2,2,1,1,0,0,3,1,0,-0.052089,-0.017558,-0.048858,-0.014099,-0.008231,sell
2017-09-03,0,0,0,1,2,0,1,1,1,0,1,0,1,1,2,1,1,1,0,2,1,0,-0.047606, 0.006699,-0.038832,-0.010084, 0.003281,sell
2017-09-04,0,0,1,1,2,0,1,1,1,0,1,0,1,2,2,1,1,2,0,2,1,0,-0.036423, 0.041563,-0.023589, 0.016212, 0.044316,buy
2017-09-05,0,1,1,1,2,0,1,0,1,1,1,0,1,2,1,1,1,2,1,1,1,0, 0.020346, 0.047390, 0.021100, 0.053164, 0.043406,buy
2017-09-06,0,1,1,1,2,0,1,0,1,1,1,0,1,2,1,1,1,2,1,1,1,0, 0.020346, 0.047390, 0.021100, 0.053164, 0.043406,buy
2017-09-07,1,1,2,1,2,0,1,0,1,1,0,0,2,3,1,1,0,2,3,1,1,0,-0.024801,-0.024801,-0.016797, 0.014176,-0.026522,sell
2017-09-08,1,1,1,0,2,0,1,0,1,1,0,0,1,2,1,1,0,0,3,1,1,0,-0.077925,-0.078601,-0.069509,-0.075166,-0.080855,sell
2017-09-09,1,1,1,0,2,0,0,0,0,1,0,0,1,2,1,1,0,0,3,0,1,0,-0.064341,-0.067811,-0.062791,-0.064074,-0.069210,sell
2017-09-10,1,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,4,0,1,0,-0.069445,-0.069535,-0.066950,-0.067901,-0.069535,sell
2017-09-11,2,2,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,3,1,1,0,-0.002558,-0.000213, 0.011498,-0.002558,-0.001395,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,2,1,0, 0.025320, 0.009240, 0.019015, 0.024823, 0.008317,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,2,0,1,3,0,1,1,0,1,2,1,0, 0.053159,-0.019471,-0.019471, 0.054591,-0.002719,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,2,0,1,3,0,1,1,0,1,2,1,0, 0.053159,-0.019471,-0.019471, 0.054591,-0.002719,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,1,0,2,2,0,2,1,0,0,1,1,0, 0.022054,-0.066690,-0.047109, 0.020269, 0.011897,buy
2017-09-16,0,0,0,0,2,0,1,1,0,0,1,0,2,2,0,2,1,0,0,1,1,0, 0.022054,-0.066690,-0.047109, 0.020269, 0.011897,buy
2017-09-17,0,0,0,0,2,1,1,0,0,0,2,0,1,2,0,3,1,0,0,0,1,0,-0.013898,-0.026722, 0.010312,-0.000115, 0.002729,sell
2017-09-18,0,1,0,1,1,2,0,0,1,1,3,0,1,0,0,3,1,2,0,0,0,0,-0.039503, 0.029127, 0.048285, 0.020311, 0.051365,buy
2017-09-19,0,2,0,1,1,2,0,0,1,1,3,0,1,1,0,3,1,2,1,0,0,0,-0.048881,-0.013668, 0.045638,-0.018052, 0.045071,sell
2017-09-20,0,2,0,1,1,2,0,0,1,1,2,0,1,1,0,3,0,2,1,0,0,0,-0.042224,-0.016464, 0.005047,-0.037485,-0.005001,sell
2017-09-21,1,2,0,2,0,1,0,0,1,2,2,0,0,1,0,1,0,3,2,0,0,0,-0.026351, 0.039562,-0.034564,-0.028420,-0.025751,sell
2017-09-22,1,2,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,2,2,0,0,0, 0.028716, 0.050241,-0.000054, 0.021071, 0.023262,buy
2017-09-23,1,2,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,2,2,0,0,0, 0.028716, 0.050241,-0.000054, 0.021071, 0.023262,buy
2017-09-24,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0,0, 0.021146, 0.024037, 0.059242, 0.046614, 0.017937,buy
2017-09-25,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0,0, 0.021146, 0.024037, 0.059242, 0.046614, 0.017937,buy
2017-09-26,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0,0, 0.021146, 0.024037, 0.059242, 0.046614, 0.017937,buy
2017-09-27,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,2,0,2,0,0,0,0, 0.047752, 0.035414, 0.057308,-0.001143, 0.037724,buy
2017-09-28,1,1,0,1,1,2,0,0,1,2,1,0,0,2,0,3,0,2,1,0,0,0,-0.013598,-0.018964,-0.016144,-0.027413,-0.012709,sell
2017-09-29,1,1,0,1,1,1,0,0,1,1,1,0,0,2,0,2,0,2,1,0,0,0, 0.019025,-0.006007, 0.013378,-0.015562, 0.005339,buy
2017-09-30,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,2,1,0,0,0, 0.032077, 0.004749, 0.025828, 0.040835, 0.045763,buy
2017-10-01,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,2,1,0,0,0, 0.032077, 0.004749, 0.025828, 0.040835, 0.045763,buy
2017-10-02,2,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,1,1,2,0,0,0,-0.023286,-0.020398,-0.010355,-0.019428,-0.008357,sell
2017-10-03,2,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,2,0,0,0,-0.034608,-0.032730,-0.028638,-0.030190,-0.026840,sell
2017-10-04,2,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,2,0,0,0,-0.034608,-0.032730,-0.028638,-0.030190,-0.026840,sell
2017-10-05,2,1,2,0,0,0,0,0,1,1,1,0,1,2,0,0,1,3,2,0,0,0,-0.036535,-0.036535,-0.035785,-0.039890,-0.034512,sell
2017-10-06,0,1,2,0,0,0,0,1,1,0,2,0,1,2,0,0,1,3,0,1,1,0, 0.011653, 0.020670, 0.020003, 0.020624,-0.001521,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,2,0,1,2,0,0,1,2,0,1,1,0, 0.016087, 0.037420, 0.020473, 0.031849, 0.038009,buy
2017-10-08,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,0,1,1,2,2,1,0,-0.012499, 0.028903, 0.001773,-0.031232, 0.028903,sell
2017-10-09,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,0,1,1,2,2,1,0,-0.012499, 0.028903, 0.001773,-0.031232, 0.028903,sell
2017-10-10,0,0,1,0,0,0,0,4,0,1,2,0,1,1,1,0,0,1,2,2,1,0, 0.019945, 0.038750, 0.031352, 0.008660, 0.035032,buy
2017-10-11,0,0,1,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1,1,2,1,0, 0.025935, 0.000387, 0.048129, 0.035418,-0.003281,buy
2017-10-12,0,0,1,0,1,0,1,2,0,1,2,0,1,0,1,0,1,1,1,2,0,0, 0.101710,-0.019206, 0.056653, 0.055302,-0.019735,buy
2017-10-13,0,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1,1,1,0,2,0,0, 0.100708, 0.014405, 0.028238, 0.091174,-0.010689,buy
2017-10-14,0,1,1,0,2,0,2,1,0,1,3,0,1,1,1,1,1,2,0,3,0,0, 0.099781, 0.060856, 0.076504, 0.087774, 0.033839,buy
2017-10-15,0,1,1,0,2,0,1,1,0,1,2,0,1,1,1,1,1,2,0,2,0,0, 0.098952, 0.062422, 0.077531, 0.074040, 0.015112,buy
2017-10-16,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1,0,0,-0.038404,-0.036585,-0.039709,-0.039360,-0.027995,sell
2017-10-17,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1,1,0,0,-0.042316,-0.045143,-0.045143,-0.042596,-0.040509,sell
2017-10-18,0,1,0,0,1,0,1,1,0,0,1,0,3,0,1,1,1,1,1,1,0,0,-0.063185,-0.033793,-0.010625,-0.055797,-0.040508,sell
2017-10-19,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,-0.041214,-0.024426, 0.014394,-0.056358,-0.009769,sell
2017-10-20,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.003285,-0.022469, 0.024028,-0.003871,-0.002487,sell
2017-10-21,0,1,0,0,2,1,0,1,0,0,2,0,2,0,1,0,1,1,1,1,0,1,-0.036467,-0.013231,-0.031535,-0.045663,-0.030535,sell
2017-10-22,0,0,1,0,2,1,0,1,0,0,2,0,1,1,1,0,1,1,1,1,0,1,-0.046393,-0.027365,-0.052742,-0.039095,-0.044511,sell
2017-10-23,1,0,1,0,2,1,0,1,0,0,3,0,1,1,1,0,1,2,1,1,0,1,-0.040859,-0.011891,-0.028234,-0.022001,-0.038127,sell
2017-10-24,1,0,1,0,3,1,0,1,0,1,3,0,2,1,1,2,1,2,1,1,0,1, 0.011723, 0.016517, 0.012168, 0.015516,-0.035191,buy
2017-10-25,1,0,1,0,3,0,0,1,0,1,2,0,2,1,1,2,1,2,1,0,0,1,-0.010333, 0.001043,-0.012046,-0.000844,-0.032478,sell
2017-10-26,0,0,0,0,3,0,1,1,0,1,2,0,2,1,0,2,1,0,2,0,0,1, 0.000134,-0.001118, 0.003818,-0.013130,-0.005679,sell
2017-10-27,0,0,0,0,3,1,1,1,0,1,3,0,2,1,0,2,2,0,2,0,0,1, 0.010773, 0.018033, 0.018033,-0.008737, 0.010655,buy
2017-10-28,0,0,0,0,3,1,1,1,0,1,3,0,2,1,0,2,2,0,2,0,0,1, 0.010773, 0.018033, 0.018033,-0.008737, 0.010655,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,3,0,2,1,0,2,2,0,2,0,0,1, 0.010773, 0.018033, 0.018033,-0.008737, 0.010655,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.009956, 0.005950,-0.022965, 0.004859, 0.001298,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,3,0,1,0,0,1,1,0,0,2,0,1, 0.006275, 0.005176,-0.007709, 0.006275, 0.000802,buy
2017-11-01,1,0,0,0,3,1,2,0,0,1,2,0,2,1,1,1,0,1,0,4,0,1,-0.031829,-0.031835,-0.009590,-0.004402,-0.024145,sell
2017-11-02,1,0,0,0,3,1,2,0,0,1,2,0,2,1,1,1,0,1,0,4,0,1,-0.031829,-0.031835,-0.009590,-0.004402,-0.024145,sell
2017-11-03,1,1,0,0,3,1,2,0,0,1,2,0,2,2,1,1,0,2,0,4,0,1,-0.027268,-0.035959, 0.000065, 0.004673,-0.036987,sell
2017-11-04,1,1,0,0,1,1,2,0,0,0,1,0,2,2,1,0,0,2,0,3,0,1,-0.011212,-0.028368,-0.005833,-0.014557,-0.019832,sell
2017-11-05,1,2,0,0,1,1,2,0,0,0,2,0,1,2,2,0,0,3,1,2,0,1, 0.002375,-0.017072,-0.006107,-0.003644,-0.006377,sell
2017-11-06,0,2,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,3,1,1,0,0, 0.061330, 0.071519, 0.095825, 0.030402, 0.059016,buy
2017-11-07,0,1,1,0,0,1,2,0,0,1,1,0,1,0,2,0,0,2,2,1,0,0, 0.060462, 0.088955, 0.086930, 0.055341, 0.051368,buy
2017-11-08,0,1,1,0,1,1,2,0,0,1,2,0,1,0,2,1,0,2,2,1,0,0, 0.035386, 0.069160, 0.069541, 0.018139, 0.016432,buy
2017-11-09,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,1,0,2,1,1,0,0,-0.013389, 0.072753, 0.073425,-0.017277,-0.021428,sell
2017-11-10,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,1,0,2,1,1,0,0,-0.013389, 0.072753, 0.073425,-0.017277,-0.021428,sell
2017-11-11,0,1,1,0,1,0,2,0,0,1,1,0,1,1,2,2,0,2,1,1,0,0, 0.033827, 0.062119, 0.061854, 0.008976, 0.016947,buy
2017-11-12,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,2,0,3,0,0,0,0,-0.012162,-0.000100,-0.006991,-0.016576, 0.001264,sell
2017-11-13,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,3,0,0,0,0,-0.020755, 0.017389, 0.023006, 0.016160, 0.016707,buy
2017-11-14,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,1,1,1,0,1,0,0, 0.034424, 0.017089, 0.031650, 0.022971, 0.015631,buy
2017-11-15,1,0,0,0,0,1,1,1,0,0,2,0,0,3,0,1,1,2,0,1,0,0, 0.045455, 0.023595, 0.032555, 0.036166, 0.023851,buy
2017-11-16,1,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2,0,0, 0.016301, 0.009772, 0.053506, 0.054468, 0.047380,buy
2017-11-17,1,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2,0,0, 0.016301, 0.009772, 0.053506, 0.054468, 0.047380,buy
2017-11-18,1,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2,0,0, 0.016301, 0.009772, 0.053506, 0.054468, 0.047380,buy
2017-11-19,0,0,0,0,2,0,2,1,0,1,2,0,1,1,0,0,1,0,3,1,0,0, 0.041392, 0.037193, 0.035939, 0.031353, 0.038266,buy
2017-11-20,0,0,0,0,3,0,2,1,0,1,2,0,1,2,0,0,2,0,3,1,0,0, 0.032369, 0.011747, 0.027051, 0.021653, 0.030179,buy
2017-11-21,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,0,2,0,0,0,-0.017915,-0.020453, 0.020479,-0.013172,-0.023474,sell
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,0,1,2,0,1,1,0,3,0,0,0, 0.007731,-0.002415, 0.030028,-0.008826, 0.006787,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,1,0,1,2,0,1,1,1,2,0,0,0, 0.070769, 0.046733, 0.064414, 0.049657, 0.049210,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.049761, 0.027185, 0.048007, 0.030418, 0.049521,buy
