Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03841, 0.04175, 0.05795, 0.042092, 0.05741,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02984, 0.02377, 0.03066, 0.037796, 0.04944,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02984, 0.02377, 0.03066, 0.037796, 0.04944,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02984, 0.02377, 0.03066, 0.037796, 0.04944,buy
2010-08-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02983, 0.01804,-0.00806, 0.042092, 0.04944,buy
2010-08-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-08-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-08-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03236, 0.02121, 0.01274,-0.025947,-0.02517,buy
2010-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02765, 0.00552,-0.01839,-0.025947,-0.02517,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280, 0.00668,-0.01408,-0.001437,-0.01117,sell
2010-08-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280, 0.00668,-0.01408,-0.001437,-0.01117,sell
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280, 0.00312,-0.00022,-0.001020, 0.00258,sell
2010-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280, 0.00312,-0.00022,-0.001020, 0.00258,sell
2010-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00280, 0.00312,-0.00022,-0.001020, 0.00258,sell
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00280, 0.02958,-0.03437, 0.017836,-0.01507,sell
2010-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00280, 0.02958,-0.03437, 0.017836,-0.01507,sell
2010-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00280, 0.02958,-0.03437, 0.017836,-0.01507,sell
2010-08-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00280, 0.02958,-0.03437, 0.017836,-0.01507,sell
2010-08-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01452, 0.03064,-0.03437, 0.017852,-0.01507,sell
2010-08-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01452, 0.03064,-0.03437, 0.017852,-0.01507,sell
2010-08-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01452, 0.03064,-0.03437, 0.017852,-0.01507,sell
2010-08-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018213, 0.00429,sell
2010-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018213, 0.00429,sell
2010-08-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03231, 0.02724, 0.02253, 0.022532, 0.01236,buy
2010-08-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03231, 0.02724, 0.02253, 0.022532, 0.01236,buy
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04817,-0.02898,-0.04560,-0.051224,-0.04766,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04778,-0.03541,-0.04643,-0.050209,-0.04695,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04778,-0.03541,-0.04643,-0.050209,-0.04695,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2010-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2010-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.01836, 0.02012, 0.006424, 0.01156,buy
2010-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.01836, 0.02012, 0.006424, 0.01156,buy
2010-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.01836, 0.02012, 0.006424, 0.01156,buy
2010-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.01836, 0.02012, 0.006424, 0.01156,buy
2010-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.01836, 0.02012, 0.006424, 0.01156,buy
2010-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2010-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2010-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2010-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2010-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02751, 0.04169, 0.02511, 0.025325, 0.03123,buy
2010-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018773, 0.00429,sell
2010-10-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018773, 0.00429,sell
2010-10-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018773, 0.00429,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018773, 0.00429,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018773, 0.00429,sell
2010-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018773, 0.00429,sell
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2010-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2010-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02277, 0.00604,-0.00759,-0.008856,-0.00410,sell
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.02293, 0.01945, 0.01787, 0.024603, 0.03451,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2010-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2010-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03040,-0.03028,-0.02951,-0.025210,-0.03085,sell
2010-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03040,-0.03028,-0.02951,-0.025210,-0.03085,sell
2010-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03040,-0.03028,-0.02951,-0.025210,-0.03085,sell
2010-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2010-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2010-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2010-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2010-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2010-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2010-12-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2010-12-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2010-12-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01237,-0.01652,-0.02957,-0.005024,-0.01652,sell
2010-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01237,-0.01652,-0.02957,-0.005024,-0.01652,sell
2010-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01237,-0.01652,-0.02957,-0.005024,-0.01652,sell
2010-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01237,-0.01652,-0.02957,-0.005024,-0.01652,sell
2010-12-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01237,-0.01652,-0.02957,-0.005024,-0.01652,sell
2010-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01237,-0.01652,-0.02957,-0.005024,-0.01652,sell
2010-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01559,-0.03395,-0.03658,-0.005829,-0.03517,sell
2010-12-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01559,-0.03395,-0.03658,-0.005829,-0.03517,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00893,-0.01541,-0.01494,-0.007158,-0.02278,sell
2010-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2010-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2010-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2011-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02038,-0.04627,-0.03875,-0.038673,-0.03362,sell
2011-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02038,-0.04627,-0.03875,-0.038673,-0.03362,sell
