Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.00553874,-0.00643272,-0.0059625,-0.0061532,-0.0047528,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00291509,-0.00331092,-0.0030161,-0.0028703,-0.0032875,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00366094,-0.00405784,-0.0030159,-0.0029668,-0.0025053,sell
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00055285,-0.00215552,-0.0021555,-0.0009566,-0.0025206,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00174453,-0.00147967,-0.0018261, 0.0006169,-0.0021682,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00323893,-0.00340285,-0.0026646,-0.0024679,-0.0032992,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00007952,-0.00010588, 0.0008715, 0.0035981,-0.0011180,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00063632, 0.00240202, 0.0029262, 0.0022239, 0.0021482,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00319456, 0.00445500, 0.0038642, 0.0022787, 0.0034143,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00183983, 0.00274051, 0.0023828, 0.0025931, 0.0033602,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,2,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00029975,-0.00051761, 0.0017306,-0.0017830, 0.0001462,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00013694,-0.00005967, 0.0001464,-0.0005458, 0.0005086,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00471840, 0.00352256, 0.0032131, 0.0029679, 0.0021966,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00030942,-0.00109017, 0.0000405,-0.0028093,-0.0010869,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00125448,-0.00082630,-0.0034274,-0.0044897,-0.0047230,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00497816,-0.00469489,-0.0066832,-0.0066385,-0.0072702,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00559442,-0.00707381,-0.0059775,-0.0064825,-0.0076202,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.00668603,-0.00741079,-0.0073605,-0.0080943,-0.0084590,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00616821,-0.00615549,-0.0051783,-0.0067264,-0.0069639,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00245582,-0.00484280,-0.0052064,-0.0032484,-0.0055423,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00390812,-0.00383679,-0.0045409,-0.0048805,-0.0049299,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00443076,-0.00531760,-0.0055483,-0.0061258,-0.0070239,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00597265,-0.00395570,-0.0055936,-0.0043403,-0.0056084,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00574394,-0.00586500,-0.0058650,-0.0045256,-0.0058010,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00147428, 0.00026369,-0.0026561,-0.0007140,-0.0013819,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00061243, 0.00018578, 0.0002800, 0.0006381, 0.0002137,buy
2010-05-16,1,0,0,0,1,1,0,0,0,1,0,1,2,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,-0.00066108,-0.00087810,-0.0004303,-0.0003767,-0.0008311,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,-0.00221779,-0.00214919,-0.0022178,-0.0014300,-0.0019696,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,-0.00343735,-0.00236147,-0.0036459,-0.0029055,-0.0023615,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,-0.00362464,-0.00280260,-0.0038016,-0.0030757,-0.0023653,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,3,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,-0.00352053,-0.00373270,-0.0039063,-0.0038134,-0.0011826,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,-0.00418399,-0.00399833,-0.0041796,-0.0043423,-0.0032700,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00253672,-0.00394990,-0.0007591,-0.0059711,-0.0039499,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00096415,-0.00560820,-0.0049851,-0.0064033,-0.0045060,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00702759,-0.00908274,-0.0090489,-0.0106791,-0.0089869,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00981899,-0.01167076,-0.0116527,-0.0123988,-0.0115129,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00700289,-0.00728812,-0.0063010,-0.0071556, 0.0001453,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.00756415,-0.00679649,-0.0097170,-0.0111264,-0.0074836,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00163902,-0.00238731,-0.0024053,-0.0020979,-0.0020944,sell
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00110949,-0.00074496, 0.0019394, 0.0003848, 0.0017519,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.00000302, 0.00114138, 0.0001428,-0.0019596, 0.0041876,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00371227, 0.00354830, 0.0047664, 0.0025236, 0.0048383,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,0,2,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00131733, 0.00122804, 0.0066464, 0.0026653, 0.0047812,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00348855, 0.00319636, 0.0051623,-0.0019194, 0.0066487,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00623246, 0.00198348, 0.0065938, 0.0057261, 0.0034251,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00835486, 0.00316059, 0.0081528, 0.0065700, 0.0040189,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00898290,-0.00179781, 0.0032342, 0.0048956,-0.0018253,buy
2010-06-06,0,0,1,0,1,1,1,0,0,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00142088,-0.00452278,-0.0024199,-0.0017428,-0.0034988,sell
2010-06-07,0,0,3,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00110959, 0.00194981, 0.0019498, 0.0024923,-0.0026580,buy
2010-06-08,0,0,3,1,0,1,0,0,0,0,2,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00035532, 0.00069526,-0.0018900,-0.0002696,-0.0027553,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00282850,-0.00088909,-0.0021418,-0.0014606,-0.0027086,sell
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00087133, 0.00352195, 0.0026287, 0.0024615, 0.0027943,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00253033, 0.00314441, 0.0031444, 0.0019594, 0.0035977,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00460427, 0.00482443, 0.0048244, 0.0040889, 0.0037658,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00097822, 0.00307133, 0.0030207, 0.0043577, 0.0036792,buy
2010-06-14,0,0,0,2,0,0,0,1,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00538875, 0.00655444, 0.0064180, 0.0048739, 0.0065238,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00279443, 0.00386212, 0.0065343, 0.0021701, 0.0048012,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00030839, 0.00052171, 0.0056050, 0.0004136, 0.0056026,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00340534, 0.00551982, 0.0046817, 0.0048928, 0.0027899,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00125748, 0.00214689, 0.0020376, 0.0029865,-0.0009295,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00243916, 0.00237709, 0.0023762, 0.0029266, 0.0002678,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00252374, 0.00229322, 0.0026033, 0.0029829, 0.0018395,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00423657, 0.00353053, 0.0031792, 0.0042257, 0.0038825,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00375554, 0.00296930, 0.0041247, 0.0040303, 0.0036583,buy
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00402115, 0.00400081, 0.0027452, 0.0045472, 0.0036954,buy
2010-06-24,0,1,0,3,0,0,0,0,0,0,1,0,0,2,2,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00327864, 0.00324780, 0.0012057, 0.0026952, 0.0018979,buy
2010-06-25,0,1,0,3,0,0,0,0,1,0,0,0,0,3,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00125414, 0.00145795,-0.0005885, 0.0003958,-0.0010260,buy
2010-06-26,0,1,0,3,0,0,0,0,1,1,0,0,0,3,1,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00288203, 0.00102451,-0.0000982, 0.0001298, 0.0002507,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00229532,-0.00306562,-0.0031325,-0.0019566,-0.0033386,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00297954,-0.00363537,-0.0023394,-0.0010092,-0.0030065,sell
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00704116,-0.00821283,-0.0084867,-0.0068811,-0.0086189,sell
2010-06-30,0,0,2,0,2,0,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01101694,-0.01239022,-0.0120264,-0.0117149,-0.0123902,sell
2010-07-01,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00632780,-0.01236219,-0.0108353,-0.0117762,-0.0117415,sell
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00594410,-0.00962261,-0.0102279,-0.0109776,-0.0090019,sell
2010-07-03,0,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00524199,-0.00900265,-0.0089034,-0.0097460,-0.0087653,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00223519,-0.00513048,-0.0052223,-0.0065766,-0.0050038,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00125383,-0.00292446, 0.0003518, 0.0022669,-0.0018517,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,3,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00203118,-0.00227506, 0.0039533, 0.0048864,-0.0011934,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,2,0,1,1,3,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00406615, 0.00463641, 0.0059831, 0.0019090,-0.0051602,buy
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00130696, 0.00192195, 0.0017546,-0.0001143,-0.0085291,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.00118248, 0.00153263, 0.0013768, 0.0009072,-0.0027641,buy
2010-07-10,1,2,1,0,0,2,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00018067, 0.00027625, 0.0001807,-0.0000119,-0.0017909,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,1,2,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00102422, 0.00177301, 0.0010242, 0.0013297,-0.0048551,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,2,2,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00243567, 0.00105233, 0.0023404, 0.0004659,-0.0014380,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,2,2,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00171113,-0.00110652, 0.0028528,-0.0008960,-0.0000990,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00178676, 0.00047872, 0.0018714, 0.0002591,-0.0015377,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00192153,-0.00192153,-0.0007515,-0.0013048,-0.0014590,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00347056,-0.00330517,-0.0035696,-0.0026299,-0.0035696,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00007179,-0.00138447,-0.0020525,-0.0006880,-0.0017183,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147484,-0.00140143,-0.0027258, 0.0013510,-0.0003191,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00227287,-0.00067517,-0.0036333,-0.0022572,-0.0026354,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,0,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00045550, 0.00051146,-0.0014457, 0.0002573,-0.0012621,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00594089,-0.00619242,-0.0068028,-0.0030323,-0.0087154,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00218731,-0.00222886,-0.0055672,-0.0016119,-0.0022387,sell
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00509545,-0.00521779,-0.0052687,-0.0051423,-0.0054202,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00071727,-0.00085211,-0.0020203,-0.0026561,-0.0013772,sell
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00106189, 0.00339892, 0.0015482, 0.0020193, 0.0005096,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,4,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00056780, 0.00232751, 0.0007479, 0.0025061, 0.0000747,buy
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00473558, 0.00513434, 0.0032886, 0.0031475, 0.0044899,buy
2010-07-28,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00523754, 0.00665240, 0.0055842, 0.0027561, 0.0048445,buy
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00212220, 0.00462287, 0.0058130, 0.0005554, 0.0025207,buy
2010-07-30,2,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00073889, 0.00269870, 0.0039066, 0.0003428, 0.0006066,buy
2010-07-31,2,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00412933, 0.00489809, 0.0055946, 0.0032290, 0.0023513,buy
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00075506,-0.00149454, 0.0000876,-0.0008196,-0.0003476,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00066174, 0.00082653, 0.0016511, 0.0011604, 0.0010998,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00385787,-0.00404386,-0.0028168,-0.0042442,-0.0037525,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.00130541,-0.00491208,-0.0007317,-0.0050085,-0.0013054,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.00400978,-0.00621266,-0.0032908,-0.0070747,-0.0028493,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,2,-0.00392268,-0.00564116,-0.0033857,-0.0064055,-0.0043268,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,2,-0.00228211,-0.00311974,-0.0020139,-0.0040907,-0.0022553,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,1,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,2,-0.00244526,-0.00754854,-0.0029198,-0.0092714,-0.0060149,sell
