Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-14,0,1,0,0,0,1,1,1,0,0,1.84,1.99,0,0.77,0,3,-0.1293888,-0.1031813,-0.12939,-0.100341, 0.014808,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,2.26,0.88,0.65,0.98,0,2.34,-0.0646224,-0.0885978,-0.05965,-0.094785, 0.025741,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,2.47,0,1.58,1.1,0,1.42,-0.0029258,-0.0206481,-0.03207,-0.038899,-0.002926,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,2.47,0,2.95,1.12,0,1.53,-0.0311934,-0.0450565,-0.11764,-0.008465,-0.034456,sell
2018-11-18,0,1,0,0,1,0,1,2,0,0,2.32,0,2.32,1.07,0,1.46, 0.0020597,-0.0112152,-0.07170,-0.010477, 0.001875,sell
2018-11-19,0,1,1,0,1,0,0,2,0,0,1.9,0,1.01,1.43,0,1.25, 0.0350364,-0.0860822,-0.10139,-0.001849,-0.085176,sell
2018-11-20,0,1,1,0,0,1,0,2,0,0,1.33,0,0,1.98,0.72,1.65, 0.0562223,-0.1482780,-0.08892, 0.006232,-0.093557,sell
2018-11-21,0,0,1,0,0,2,0,2,0,0,0.79,0,0,3,1.68,3.22, 0.0385476,-0.1216821,-0.00772, 0.017349,-0.111628,buy
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,0,2.56,2.97,5.5,-0.0416530,-0.0479856,-0.02521,-0.036306,-0.056575,sell
2018-11-23,0,0,1,0,0,2,0,1,0.59,0,0,0,0,1.01,1.84,5.16,-0.0560152,-0.0834934,-0.05501,-0.006113,-0.088548,sell
2018-11-24,0,0,0,0,1,2,0,1,1.2,0,0,1.1,0,0,0.56,3.5,-0.1487645,-0.0903903,-0.14876,-0.116984,-0.126509,sell
2018-11-25,0,1,0,0,1,0,0,2,2.4,1.54,0.64,2.95,0,0,0,2.56,-0.0826905,-0.0942169,-0.06493,-0.093085,-0.064719,sell
2018-11-26,0,1,0,1,1,0,0,2,3.72,3,0.89,2.22,1.21,0.53,0,2.3, 0.1219797, 0.0789324, 0.12400, 0.125808, 0.130216,buy
2018-11-27,0,1,0,1,2,0,0,3,4.72,1.48,1.25,1.17,2.92,0.77,0,2.1, 0.1204731, 0.0469230, 0.08119, 0.106094, 0.101443,buy
2018-11-28,0,1,0,1,1,0,0,2,3.62,0.78,1.84,1.3,0.81,1.16,0,1.99, 0.1436391, 0.0752591, 0.12508, 0.148438, 0.119858,buy
2018-11-29,0,1,0,1,1,0,0,2,0.68,1.09,2.77,2.89,0,1.79,0,1.92, 0.0363154, 0.0367871,-0.03555, 0.008429, 0.036798,buy
2018-11-30,0,1,1,1,2,0,1,2,0,1.51,3,3,0,3.7,0.83,3.23,-0.0055711, 0.0744232, 0.00914, 0.106107,-0.024659,buy
2018-12-01,0,1,1,1,2,0,1,2,0,2.12,2.08,1.34,0,5.07,2.97,4.98, 0.0330215, 0.0428791, 0.01348, 0.056099,-0.006876,buy
2018-12-02,0,1,1,1,2,0,1,2,0,2.95,1.33,0.6,0,4.91,2.67,3.95, 0.0160235,-0.0181442,-0.00782, 0.023229,-0.037695,sell
2018-12-03,0,1,1,1,1,0,1,3,0,3,1.32,0,0,3.21,0.79,2.91,-0.0648027,-0.0333666,-0.03730, 0.014773,-0.071801,sell
2018-12-04,0,2,1,1,0,0,0,3,0,2.18,1.75,0,0,2.82,0,2.58,-0.0169732,-0.0415031,-0.02414,-0.103046,-0.032151,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1.56,2.95,0,0,3.18,0,2.92,-0.0734069,-0.1410334,-0.13088,-0.105148,-0.120089,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1.13,2.82,0,0,3.64,0,3,-0.0833668,-0.1509933,-0.14084,-0.113763,-0.143096,sell
2018-12-07,0,1,1,0,0,0,0,3,0,0.82,1.15,0,0,2.18,0,2.67,-0.0705525,-0.1297815,-0.11341,-0.097095,-0.113414,sell
2018-12-08,0,1,1,0,0,1,0,2,0,0.59,0,0,0,1.49,0,3.04, 0.0509402,-0.1401115,-0.02224, 0.025339,-0.022242,buy
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,0.65,1.34,0,3.13, 0.0696208, 0.0430924, 0.06638, 0.020684, 0.053260,buy
2018-12-10,0,0,1,0,1,2,0,1,0.52,0,0,0,0.85,2.2,0,3.57, 0.0103647,-0.0036138,-0.00742,-0.047872,-0.008791,sell
2018-12-11,0,0,1,0,1,2,0,1,0.82,0,0,0,1.11,2.97,0,4.23, 0.0152983,-0.0063462,-0.00742,-0.038428,-0.010032,sell
2018-12-12,0,0,1,0,1,2,0,1,1.31,0,0,0,1.41,2.16,0,3.76,-0.0340915, 0.0242293, 0.00571,-0.004795, 0.015634,sell
2018-12-13,0,0,1,0,1,2,1,1,2.12,0,0,0.61,1.77,1.08,0,2.5,-0.0659101,-0.0489908,-0.04911,-0.060335,-0.042154,sell
2018-12-14,0,0,0,0,1,2,1,1,3,0,0,1.11,2.18,0,0,1.67,-0.0679742,-0.0712575,-0.06797,-0.061857,-0.047618,sell
2018-12-15,0,0,0,0,1,2,1,0,2.53,0,0,2.01,2.67,0,0,0.64, 0.0001617, 0.0108178, 0.00017, 0.026169,-0.002830,sell
2018-12-16,0,0,0,0,1,1,1,0,1.51,0,0,2.97,3,0,0,0, 0.0795064, 0.0753997, 0.06133, 0.074069, 0.072403,buy
2018-12-17,0,0,0,0,1,1,1,0,0.89,0,0,2.34,2.79,0,0,0, 0.1008501, 0.1011387, 0.08889, 0.112663, 0.096388,buy
2018-12-18,1,0,0,0,1,1,1,0,0.52,0,0,1.24,2.34,0.61,0,0, 0.1305107, 0.1335664, 0.12177, 0.122652, 0.132056,buy
2018-12-19,2,0,0,0,0,1,2,0,0.58,0,0.79,0.65,1.99,1.54,0,0.97, 0.1288405, 0.1357895, 0.09703, 0.138544, 0.146892,buy
2018-12-20,2,0,0,0,1,1,1,0,1.43,0,1.67,0.79,1.73,2.95,0,1.9, 0.0564850, 0.1064902, 0.03823, 0.067821, 0.060613,buy
2018-12-21,2,0,0,0,1,1,1,0,2.95,0,2.97,2.26,1.5,2.24,0,2.97, 0.0111461, 0.0910878,-0.00367,-0.006456,-0.026020,sell
2018-12-22,2,0,0,0,1,1,1,0,2.32,0,2.4,2.97,1.32,0.89,0,2.26, 0.0586968, 0.1166494, 0.05606, 0.045018, 0.033810,buy
2018-12-23,1,1,0,0,1,1,1,1,0.88,0,1.97,1.33,1.17,1.06,0,1.08, 0.0817834,-0.0092101, 0.02862,-0.022349, 0.036564,sell
2018-12-24,1,1,0,0,0,1,1,1,0,0,3.27,0,1.05,2.95,0,0.5, 0.0209963,-0.0786240, 0.02263, 0.022694,-0.029161,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,2.92,0,0.96,2.4,0,0,-0.0691940,-0.0664582,-0.07494,-0.079776,-0.061979,sell
2018-12-26,0,1,0,0,0,1,0,1,0,0,0.92,0,0.88,0.7,0,0,-0.0814355,-0.0872063,-0.08169,-0.082477,-0.085512,sell
2018-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0.82,0,0.75,0, 0.1067682,-0.0624813,-0.06248, 0.114834,-0.011684,sell
2018-12-28,0,0,0,0,1,1,0,0,0,0,0,0,0.76,0,1.14,0, 0.0983299,-0.0629995,-0.06300, 0.111576,-0.005226,sell
2018-12-29,0,0,0,0,1,1,0,0,0,0,0,0,0.71,0,1.73,0, 0.0369142,-0.0027239,-0.00272, 0.053335, 0.037977,buy
2018-12-30,0,0,0,0,1,1,0,0,0,0,0,0,0.68,0,2.65,0, 0.0405755, 0.0410536, 0.04175, 0.049691, 0.049357,buy
2018-12-31,0,0,0,0,2,1,0,0,0.75,0,0,1.07,0.65,0,3,0,-0.0403710,-0.0181949, 0.00851,-0.009824, 0.022311,sell
2019-01-01,0,0,0,0,2,1,0,0,1.55,0,0,2.38,0.62,0,2.18,0,-0.0215423,-0.0260585,-0.01025,-0.023507,-0.025144,sell
2019-01-02,1,0,0,0,2,2,1,0,2.97,0,0.57,4.02,0.6,0.56,1.42,0, 0.0913251, 0.1011356, 0.10114, 0.079954, 0.087574,buy
2019-01-03,1,0,0,0,2,2,1,0,2.72,0,1.38,3.92,0.59,2.14,0.92,0, 0.1380162, 0.1380162, 0.09663, 0.128837, 0.137088,buy
2019-01-04,1,0,1,0,2,3,1,0,1.32,0,2.97,3.73,0.58,4.04,0.6,0.66, 0.0961788, 0.0568637, 0.03591, 0.094717, 0.098193,buy
2019-01-05,1,0,1,0,2,3,1,0,0.64,0,2.58,1.71,0.58,3.68,0,2.37, 0.0365149,-0.0493811,-0.06689, 0.037884, 0.021896,buy
2019-01-06,0,0,1,0,1,3,1,1,0,1,1.07,0.77,0.58,2.95,0,4.15, 0.0287872, 0.0337444,-0.00509,-0.061890,-0.028866,sell
2019-01-07,0,0,1,0,1,2,0,1,0,2.12,0,0,0.58,1.32,0,4.01, 0.0777480, 0.0781223, 0.08045,-0.008706, 0.012713,buy
2019-01-08,0,0,1,0,1,2,0,1,0,3,0,0,0.59,0.53,0,3.87, 0.0660538, 0.0543566, 0.05407, 0.019752, 0.028906,buy
2019-01-09,0,0,0,0,1,1,0,1,0,1.92,0,0,0.59,0,0,2.95, 0.1064452,-0.0269339,-0.02979,-0.032839,-0.039241,sell
2019-01-10,0,0,0,0,1,1,0,1,0,0.9,0,0,0.61,0,0,1.84, 0.1702677,-0.0190270,-0.01051,-0.018992,-0.012616,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0.62,0,0,1.15, 0.1183190, 0.1200743, 0.12013, 0.049434, 0.121226,buy
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,1.38,0.65,0,0,0.72,-0.0415540,-0.0670474,-0.06580,-0.027487,-0.015833,sell
2019-01-13,1,0,0,0,1,1,1,0,1.29,0.56,1.32,2.92,0.67,0,0,0, 0.1321544, 0.1194926, 0.11360, 0.089247, 0.105788,buy
2019-01-14,1,0,0,0,1,1,1,0,2.92,0.79,2.97,1.71,0.7,0,0,0, 0.1338373, 0.1444449, 0.14212, 0.134492, 0.122992,buy
2019-01-15,1,0,0,0,1,1,1,0,1.94,1.13,1.61,0,0.74,0,0,0, 0.0618611, 0.0620836, 0.06169, 0.063122, 0.050049,buy
2019-01-16,1,0,0,0,1,1,0,0,0.57,1.59,0,0,0.77,0,0,0, 0.0356496, 0.0353258, 0.03297, 0.032274, 0.042846,buy
2019-01-17,1,0,0,0,0,2,0,1,0,2.3,0.52,0,0.82,1.12,0,0,-0.0276139,-0.0329054,-0.02761, 0.000469,-0.024645,sell
2019-01-18,1,1,0,0,2,3,0,1,0.59,3,1.27,0.93,0.87,3.53,0,0.54, 0.0578681, 0.0401547, 0.05095, 0.006581, 0.027111,buy
2019-01-19,1,1,0,0,2,3,0,2,1.23,2.7,3.9,2.22,0.92,5.01,0,1.47,-0.0106183,-0.0103108,-0.01031,-0.037934,-0.017304,sell
2019-01-20,1,1,0,0,2,3,0,2,3.41,1.87,5.26,2.95,0.99,4.25,0,3,-0.0259150,-0.0304991,-0.04136,-0.025513,-0.018357,sell
2019-01-21,1,1,0,0,2,3,0,2,4.9,1.29,4.14,1.65,1.07,2.14,0,2.16, 0.0205944, 0.0225704,-0.02692, 0.024981, 0.021907,buy
2019-01-22,1,1,0,0,2,3,0,2,4.57,0.88,1.99,0.68,1.15,2.04,0,0.79, 0.0217703, 0.0186583,-0.03884, 0.023855, 0.019927,buy
2019-01-23,1,0,0,0,0,4,0,2,3.4,0.61,3.18,0,1.24,2.97,0,0,-0.0898622,-0.0838178,-0.10842,-0.088427,-0.051770,sell
2019-01-24,0,0,0,0,0,3,0,1,3.15,0,3,0,1.34,1.38,0,0,-0.0528407,-0.0500541,-0.04076,-0.028050,-0.045318,sell
2019-01-25,0,0,0,0,0,3,0,0,2.95,0,0.75,0,1.46,0,0,0,-0.0413281,-0.0246306,-0.01206,-0.040178,-0.051541,sell
2019-01-26,0,0,0,0,0,3,0,0,1.01,0,0,0,1.59,0,0.82,0,-0.0025126, 0.0006894, 0.02057,-0.002768,-0.017605,sell
2019-01-27,0,0,0,0,0,2,0,0,0,0,0,0,2.55,0,1.36,0,-0.0532676,-0.0605352,-0.02078,-0.004679,-0.044561,sell
2019-01-28,0,0,0,0,0,2,0,0,0,0,0,0,3.38,0,2.28,0,-0.0930462,-0.0930462,-0.06119,-0.028760,-0.089478,sell
2019-01-29,0,0,0,0,0,2,0,0,0,0,0,0,4.86,0,2.97,0,-0.0213209,-0.0218224,-0.06955, 0.000676,-0.016851,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,5.31,0,2.3,0,-0.0481835,-0.0481835,-0.07385,-0.023010,-0.048184,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,0.59,0.57,4.33,0,1.36,0,-0.0649086,-0.0687377,-0.04332,-0.036495,-0.098274,sell
2019-02-01,1,0,0,0,2,2,0,0,0,0,2.67,2.44,3.8,1.09,0.79,0, 0.0133049, 0.0146724, 0.01330, 0.028097,-0.042104,buy
2019-02-02,1,0,0,0,4,1,2,0,0.77,0,4.02,3.81,3,2.92,0,0.58, 0.0152575,-0.0226276, 0.00742,-0.019983, 0.005018,sell
2019-02-03,1,0,0,0,4,1,2,0,3,0,3.19,2.79,2.79,2.97,0,1.01, 0.0389163,-0.0103161, 0.02102,-0.010697, 0.022014,buy
2019-02-04,1,0,0,0,2,1,2,0,2.65,0,3,3,2.49,1.1,0,1.8, 0.0628432, 0.0504806, 0.08143, 0.043592, 0.064439,buy
2019-02-05,0,0,0,0,2,1,3,0,1.26,0,1.44,1.94,2.24,0,0,3, 0.0518832,-0.0073416, 0.04350, 0.086329,-0.044026,buy
2019-02-06,0,0,0,0,2,1,3,0,1.33,1,0.6,0.87,1.97,0,0,2.72, 0.0079752,-0.0166888,-0.00173, 0.063629,-0.025847,sell
2019-02-07,0,0,0,0,0,1,3,0,2.87,2.7,0,0,1.77,0,0,1.54, 0.0459902, 0.0594709, 0.06285, 0.065321, 0.053578,buy
2019-02-08,0,0,0,0,0,1,4,0,2.97,2.95,0,0,1.56,0.62,0,0.86, 0.0684554, 0.0530380, 0.08111, 0.081108, 0.091038,buy
2019-02-09,0,0,0,0,0,2,3,0,1.43,1.17,0,0.6,1.38,2.97,0,0, 0.0630532, 0.0649817, 0.04887, 0.048869, 0.032135,buy
2019-02-10,0,0,0,0,0,2,2,0,0.66,0,0,2.74,1.23,2.79,0,0, 0.0042644,-0.0145487,-0.02357,-0.045387,-0.032680,sell
2019-02-11,0,0,0,0,0,2,1,0,0,0,0,2.92,1.08,0.57,0,0,-0.0019508, 0.0124033, 0.00991,-0.021104,-0.025744,sell
2019-02-12,0,0,0,0,0,2,0,0,0,0,0,0.68,0.94,0,0,1.05,-0.0134995,-0.0176023,-0.04496,-0.013499, 0.007100,sell
2019-02-13,0,0,0,0,0,1,0,0,0,0,0,0,0.83,0,0,2.95,-0.0009670,-0.0131266,-0.02032, 0.010808, 0.023804,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0.73,0,0,2.53,-0.0079629,-0.0208447,-0.05464,-0.005744, 0.004971,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0,0.73,0,0.63,0,0,0.81,-0.0319408,-0.0830187,-0.11030,-0.032594,-0.017556,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,2.01,0.73,0.55,0.91,0,0,-0.0267019,-0.0972580,-0.02952,-0.064285,-0.027303,sell
2019-02-17,0,0,0,0,0,1,2,0,0,0,2.97,1.87,0,3.42,0,0, 0.0145958,-0.0436030, 0.01460, 0.002836, 0.023454,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,3.47,4.17,0,5.92,0,0, 0.0167176, 0.0090619, 0.01720, 0.015806,-0.001250,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,3.5,5.55,0,3.26,0.58,0, 0.0074127, 0.0010602, 0.00741, 0.000532, 0.006279,sell
2019-02-20,0,0,0,0,1,2,3,0,1.07,1.11,1.08,6.63,0,0.7,0.84,0, 0.0437443, 0.0342854, 0.03216, 0.015983, 0.036527,buy
2019-02-21,0,0,0,0,1,2,2,1,3.74,2.36,0,3.79,0,0,1.16,0,-0.0846635,-0.0716554,-0.07166,-0.071655,-0.083343,sell
2019-02-22,0,0,0,0,1,2,2,1,5.92,3.65,0,1.29,0,0,1.47,0,-0.0407810,-0.0031265,-0.00954,-0.011744,-0.007046,sell
2019-02-23,0,0,0,0,1,2,2,1,3.82,2.73,0,0.57,0,0,1.74,0,-0.0324560,-0.0105820,-0.00689,-0.010582, 0.010022,buy
2019-02-24,0,0,0,0,0,1,2,1,0.85,2.17,0,0,0,0,1.92,0,-0.0392740,-0.0620083,-0.03866,-0.060604,-0.038682,sell
2019-02-25,0,0,0,0,0,2,2,0,0,2.17,0,0,0,0,1.94,0.75,-0.0281923, 0.0106129, 0.01025, 0.012658, 0.039383,buy
2019-02-26,0,0,0,0,0,1,2,0,0,2.14,0,0,0,0,1.9,1.38,-0.0214766,-0.0215135, 0.02181,-0.021514,-0.003127,sell
2019-02-27,0,0,0,0,0,1,2,1,0,2.87,0,0,0,0.61,1.7,2.53,-0.0315691,-0.0475751,-0.03129,-0.046171,-0.028532,sell
2019-02-28,0,0,0,0,1,2,2,1,0,3,0.6,0,0,2.23,1.36,2.97, 0.0254489, 0.0215667, 0.03071, 0.025030, 0.008232,buy
2019-03-01,0,0,0,0,1,2,2,1,0,2.32,1.67,0,0,3.9,0.97,1.87, 0.0402260, 0.0280932, 0.02692, 0.030396,-0.001547,buy
2019-03-02,0,0,0,0,1,2,2,1,0,1.71,2.97,0,0,3.3,0.6,1, 0.0234614, 0.0286640, 0.04568, 0.029638, 0.022913,buy
2019-03-03,0,0,0,0,1,3,1,1,0,1.27,1.87,0,0,3.17,0,0.55, 0.0215076, 0.0327870, 0.02631, 0.028295,-0.006399,buy
2019-03-04,0,0,0,0,1,2,1,0,0,0.95,0.67,0,0,3.6,0,0.77,-0.0136532, 0.0013108,-0.01290,-0.005547,-0.017610,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1.48,1.19,0,0,5.25,0,1.23,-0.0083210, 0.0353616, 0.03775, 0.012458, 0.016949,buy
2019-03-06,0,0,0,0,1,3,1,0,0.96,2.08,2.79,0,0,4.89,0,1.94,-0.0466104,-0.0009915, 0.01015, 0.000205, 0.012199,buy
2019-03-07,0,0,0,0,1,3,1,0,2.53,2.97,3,0.99,0,3.06,0,3, 0.0103868, 0.0418229, 0.05272, 0.020065, 0.061983,buy
2019-03-08,0,0,0,0,1,2,1,0,2.97,2.44,1.32,2.28,0,1.47,0,2.89, 0.0675905, 0.0519762, 0.07895, 0.065590, 0.086494,buy
2019-03-09,0,0,0,0,1,2,1,0,1.3,0.94,0.56,2.97,0,0.98,0,1.84, 0.0691018, 0.0477719, 0.06987, 0.062327, 0.083345,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,1.68,0,0.58,0.65,1.17, 0.0446724,-0.0531966, 0.02992, 0.044672, 0.044672,buy
2019-03-11,0,0,0,0,0,1,1,1,0.54,0,0,0.74,0,0,2.97,0.74, 0.0397179,-0.0062620,-0.02454, 0.061131,-0.010694,sell
2019-03-12,0,0,0,0,0,1,0,1,1.22,0,0,0,0,0,2.26,0, 0.0622124, 0.0384437, 0.00097, 0.055495, 0.049096,buy
2019-03-13,0,0,0,0,1,0,0,1,2.77,0,0.58,0,0,0,0,0,-0.0285824,-0.0285824,-0.02858,-0.019352,-0.030984,sell
2019-03-14,0,0,0,0,1,0,0,2,4.13,0,1.64,0,2.44,0,0,0, 0.0216331,-0.0243506,-0.07644,-0.038109,-0.018098,sell
2019-03-15,0,0,0,0,2,0,0,2,4.38,0,2.97,0.53,2.95,0,0,0, 0.0104981,-0.0059453,-0.06029,-0.032530,-0.021964,sell
2019-03-16,0,0,0,0,2,0,1,2,3.53,0.56,1.89,1.46,0.6,0,0,1.31,-0.0261608,-0.0270778,-0.06876,-0.018612,-0.059753,sell
2019-03-17,0,0,0,0,2,0,1,2,1.17,2.93,0.67,3,0,0,0,2.92, 0.0071199,-0.0196993,-0.02024,-0.051117,-0.052171,sell
2019-03-18,0,0,0,0,3,0,2,1,0,3.89,0,2.98,0,0,3,2.38, 0.0260941, 0.0075764,-0.05839,-0.008456,-0.056931,sell
2019-03-19,0,0,0,0,4,0,3,1,0.57,2.46,0,2.63,0,0.72,2.77,1.6, 0.0669503, 0.0200557, 0.00190, 0.030807,-0.003169,sell
2019-03-20,0,0,0,0,2,0,2,1,1.58,2.51,0,2.97,0,1.67,0,2.01,-0.0254211,-0.0066443, 0.00269,-0.014941, 0.015349,sell
2019-03-21,0,0,0,0,2,0,2,1,2.97,3,0.76,2.26,0,2.97,0,3,-0.0144200,-0.0189036,-0.01942,-0.019004, 0.022545,sell
2019-03-22,0,0,0,0,2,1,2,1,1.99,2.2,1.34,1.16,0,2.81,0,2.3, 0.0080961, 0.0086947, 0.00678, 0.009400, 0.008675,sell
2019-03-23,0,0,0,0,2,1,2,1,0.72,1.36,2.2,0.64,0,1.93,0,1.22, 0.0286773, 0.0315693, 0.00149, 0.000974,-0.021434,sell
2019-03-24,0,0,0,0,1,1,0,1,0,0.85,3,0,0,1.43,0,0.64,-0.0239114,-0.0191847,-0.01715, 0.002543,-0.026073,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0.52,2.72,0,0,2.47,0,0, 0.0589886, 0.0275534, 0.05797, 0.044335, 0.061099,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,2.01,0,0,3.9,0,0,-0.0151845, 0.0350035, 0.00478,-0.006523, 0.036092,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1.62,0,0,5.84,0,0, 0.0189245, 0.0599178, 0.04268, 0.022269, 0.049618,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1.43,0,0,5.2,0,0, 0.0189245, 0.0621498, 0.03603, 0.026356, 0.044722,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1.43,1.26,0,3.79,0,0, 0.0048613, 0.0086260, 0.00626, 0.011404, 0.026264,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,1.62,3,0,2.97,0,0, 0.0505699,-0.0094265, 0.05700, 0.029579, 0.052375,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1.97,2.42,0,2.65,0,0, 0.0491283, 0.0157950, 0.05719, 0.032509, 0.065512,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,2.6,0.87,0,2.22,0,0, 0.0523065, 0.0385314, 0.07301, 0.052862, 0.073008,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1.7,0,0,-0.0310083, 0.0039279, 0.03284, 0.012480, 0.027350,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,2.42,0,0,1.23,0,0,-0.0469704,-0.0447684,-0.01171,-0.030895,-0.019553,sell
2019-04-04,0,0,0,0,0,1,1,0,0,0,1.59,0.75,0,0.82,0,0,-0.0639187,-0.0678637,-0.04389,-0.063429,-0.062836,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,1.86,1.26,0,0.52,0,0,-0.0226011,-0.0649872,-0.00329,-0.019531,-0.027081,sell
2019-04-06,0,0,0,0,1,0,1,0,0,0,2.61,2.28,0,0,0,0,-0.0726531,-0.0293806,-0.02255,-0.032061,-0.025654,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,2.97,2.97,0,0,0,0,-0.0622271,-0.0607967, 0.00163,-0.049004,-0.047545,sell
2019-04-08,0,0,0,0,1,2,1,1,0,0.54,2.61,2.9,0,1.34,0,0,-0.0739449,-0.0959329,-0.09839,-0.098391,-0.076128,sell
2019-04-09,0,0,0,0,1,2,1,1,0,0.71,2.97,3.12,0,2.95,0,0,-0.0422024,-0.0602047,-0.04905,-0.061815,-0.025095,sell
2019-04-10,0,0,0,0,0,2,1,2,1.03,0.96,2.95,3.49,0,2.3,0,0,-0.0671351,-0.0818949,-0.08189,-0.084401,-0.061300,sell
2019-04-11,0,0,0,0,0,2,1,2,2.47,1.29,1.38,3.22,0,0.82,0,0,-0.0724308,-0.0807139,-0.07522,-0.120508,-0.033664,sell
2019-04-12,1,0,0,0,0,1,1,2,3.68,1.71,0,3.72,0,0,0,0, 0.0521658, 0.0550780, 0.05508,-0.011287, 0.055078,buy
2019-04-13,1,0,0,0,1,1,1,1,3.17,2.28,0,2.03,0.58,0,0,0,-0.0713959,-0.0146466,-0.01894,-0.025114,-0.016947,sell
2019-04-14,1,0,0,0,1,1,1,2,4.51,3,0,0.71,0.71,0,0,0,-0.0186997,-0.0089798,-0.01839,-0.031374, 0.008959,sell
2019-04-15,1,0,0,0,1,1,0,1,4.99,2.92,0,0,0.86,0,0,0,-0.0214799,-0.0066324,-0.03737,-0.037373, 0.011209,sell
2019-04-16,1,0,0,0,1,1,0,1,3.77,2.2,0,0,1.07,0,0,0, 0.0325756, 0.0122090,-0.00109,-0.001091, 0.024932,buy
2019-04-17,0,0,0,0,2,1,0,1,0.98,1.65,0,0,1.31,0.88,0,0, 0.0277108,-0.0175058,-0.01751,-0.008325,-0.017506,sell
2019-04-18,0,0,0,0,2,1,0,0,0,1.24,0,0,1.61,2.58,0,0, 0.0305583, 0.0274720, 0.01656, 0.032775, 0.031114,buy
2019-04-19,0,0,0,0,2,1,0,0,0,0.93,0,0,1.97,2.95,0,0, 0.0285142, 0.0312461, 0.01815, 0.031963, 0.031598,buy
2019-04-20,0,0,0,0,2,1,0,0,0,0.7,0,0,2.44,1.69,0,0, 0.0299332, 0.0557987, 0.01463, 0.056612, 0.056612,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0.53,1.01,0,3,2.64,0,0,-0.0145868, 0.0237705,-0.02729, 0.041202, 0.023771,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,2.34,0,2.95,5.94,0,0.73,-0.0027618,-0.0035659,-0.01106, 0.016394,-0.003439,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,3,0,2.38,5.24,0,1.73,-0.0196914,-0.0196485,-0.02728,-0.001724,-0.019648,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,1.59,0,1.94,2.12,0,3,-0.0549349,-0.0600062,-0.05700,-0.060006,-0.060006,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0.69,0,1.56,0.57,0,2.06,-0.0732923,-0.0840163,-0.08402,-0.084016,-0.085548,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1.27,0,0,0.82,-0.1339310,-0.0385824,-0.03614,-0.011526,-0.075332,sell
2019-04-27,0,1,0,0,1,0,0,0,0.79,0,0,0,1.03,0,0,0,-0.1113594,-0.0811453,-0.03521,-0.034318,-0.059844,sell
2019-04-28,0,1,0,0,2,0,0,0,1.96,0,0.86,0,0.82,0,0,0.58, 0.0123464,-0.0499837,-0.02566,-0.025657,-0.015036,sell
2019-04-29,0,1,0,0,2,0,1,0,3,0.92,2.97,0,0.67,0,0,1.15, 0.0228118, 0.0189878, 0.03039, 0.030389, 0.012183,buy
2019-04-30,0,1,0,0,2,0,1,1,1.76,2.24,2.38,1.62,0.54,0,0,2.24, 0.0098646,-0.0054545, 0.01755, 0.014191,-0.045281,buy
2019-05-01,0,1,0,0,2,0,1,1,0.7,2.95,0.56,2.97,0,0,0,3.49, 0.0090538,-0.0177973, 0.01680, 0.000584, 0.019141,buy
