Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0.97,1.57,0,0.83,4.25,0,0.7,1.13,0.14,1.47,0,0.98,0.39,1.8,1.67,3,0, 0.0037416, 0.00190232, 0.0036940, 0.0036940, 0.00237087,buy
2010-05-16,1.77,2.4,0,1.04,1.62,0,1.41,2.88,0.22,3.31,0,1.56,0.58,2.68,2.77,0,0,-0.0032769,-0.00312004,-0.0027976,-0.0028812,-0.00153730,sell
2010-05-17,3.68,3.72,0,1.3,2.08,0,2.87,5.71,0.4,5.87,0,2.87,0.93,4.05,5.24,0,0, 0.0016399,-0.00542865, 0.0015316, 0.0027823, 0.00212827,buy
2010-05-18,8.24,4.62,0,1.63,2.7,0,2.99,4.69,0.85,2.97,0,5.91,1.62,4.99,8.51,0,0.02,-0.0052946, 0.00353253,-0.0041120, 0.0071879,-0.00471143,sell
2010-05-19,7.21,3.09,0,2.1,3,0.01,0.03,3.47,2.01,0,0.01,4.79,3.09,3.03,5.95,0,0.03,-0.0114207, 0.00390143,-0.0095489, 0.0007366,-0.01135210,buy
2010-05-20,3,4.38,0.03,2.72,0.02,0.03,0.05,1.16,4.48,0,0.03,2.3,4.38,0.13,0,0.02,0.05,-0.0014703, 0.00085697,-0.0076203,-0.0008895, 0.00159101,buy
2010-05-21,0,1.89,0.07,3.6,0.02,0.05,0.08,2.7,3.1,0,0.05,2.92,1.89,0.35,0,0.02,0.08,-0.0018657,-0.00316279,-0.0032632,-0.0032963, 0.00036972,sell
2010-05-22,0,2.53,0.2,4.35,0.04,0.12,0.12,3,3.51,0.04,0.1,3,2.53,1.02,0.02,0.02,0.12,-0.0031072,-0.00406165,-0.0037965,-0.0035270, 0.00034900,sell
2010-05-23,0.02,3.04,0.45,3.14,0.06,0.22,0.16,0,0.65,0.06,0.19,0.02,3,2.91,0.07,0.03,0.16, 0.0070441, 0.00190799, 0.0102438, 0.0071861, 0.00790723,buy
2010-05-24,0.06,0.1,1.06,3.83,0.08,0.41,0.22,0,0.84,0.1,0.35,0.02,0.05,4.02,0.13,0.03,0.22,-0.0062408,-0.00678533,-0.0059977,-0.0062408,-0.00601426,sell
2010-05-25,0.1,0.21,2.49,1.12,0.11,0.78,0.28,0,1.08,0.17,0.66,0.04,0.1,2.47,0.26,0.03,0.28,-0.0111233,-0.00909670,-0.0094810,-0.0108327,-0.01095704,sell
2010-05-26,0.21,0.52,3.04,1.47,0.15,1.48,0.34,0,1.39,0.32,1.23,0.08,0.24,3.01,0.57,0.03,0.34,-0.0102608,-0.00804366,-0.0068916,-0.0099877,-0.00998769,sell
2010-05-27,0.51,1.27,0.09,1.99,0.19,2.83,0.39,0,1.84,0.64,2.28,0.16,0.59,0.06,1.31,0,0.39,-0.0069288,-0.00779289, 0.0033640, 0.0030023,-0.00584360,buy
2010-05-28,1.32,3.28,0.13,2.72,0.3,4.25,0.43,0,2.43,1.38,3,0.34,1.55,0.08,3.22,0,0.43,-0.0032066,-0.00413743, 0.0022153, 0.0021274,-0.00188940,sell
2010-05-29,3.08,3.82,0.2,3.79,0.47,2.97,0.46,0,3.1,3.14,0,0.79,3.75,0.13,3.42,0,0.46,-0.0025185,-0.00449900,-0.0018750,-0.0020974, 0.00078464,sell
2010-05-30,0.14,2.22,0.31,2.02,0.74,0,0.46,0,0.25,0.24,0,1.96,2.05,0.19,0.74,0,0.46, 0.0069787, 0.00419167,-0.0006298, 0.0010296, 0.00380009,buy
2010-05-31,0.2,4.29,0.49,3.57,1.16,0,0,0,0.68,0.33,0,3.5,3.69,0.35,1.16,0,0,-0.0000278,-0.00240455,-0.0011474, 0.0001916,-0.00102867,sell
2010-06-01,0.27,3.16,0.85,0.95,1.8,0,0,0,1.87,0.45,0,0.84,1.32,0.75,1.8,0,0, 0.0035029, 0.00351709, 0.0050769, 0.0046620, 0.00350292,buy
2010-06-02,0.36,6.07,1.6,1.49,2.84,0,0,0,3.14,0.62,0,1.32,2.5,1.94,2.84,0,0, 0.0036782, 0.00588963, 0.0043987, 0.0034120, 0.00324738,buy
2010-06-03,0.5,5.45,3.31,2.35,2.97,0,0,0,0.27,0.87,0,2.08,4.97,3.42,2.97,0,0, 0.0054669, 0.00477904, 0.0054239, 0.0016460, 0.00101959,buy
2010-06-04,0.7,2.97,4.17,3.43,0,0,0,0,0.43,1.22,0,3,5.92,0.7,0,0,0, 0.0012727, 0.00095615,-0.0043600, 0.0008474,-0.00057576,buy
2010-06-05,0.96,0.03,1.71,0.68,0,0,0,0.02,0.68,1.71,0,0.02,0.03,0.96,0,0,0, 0.0039124, 0.00714827, 0.0068550, 0.0068550, 0.00540061,buy
2010-06-06,1.52,0.12,2.4,1.08,0,0,0.03,0.12,1.08,2.43,0.03,0.09,0.12,1.34,0.18,0,0,-0.0029709, 0.00686983, 0.0019344, 0.0015958, 0.00179554,buy
2010-06-07,2.58,0.51,2.97,1.74,0,0,0.11,0.48,1.79,3.06,0.08,0.35,0.51,1.86,0.74,0,0,-0.0083314,-0.00072588,-0.0064590,-0.0090756,-0.00908588,sell
2010-06-08,5.58,2.24,0.03,2.77,0,0,0.4,1.88,2.96,0.33,0.21,1.51,2.24,2.61,3.04,0,0,-0.0042669, 0.00520054,-0.0053373,-0.0038957,-0.00389565,sell
2010-06-09,3.18,2.95,0.14,3,0,0,1.46,4.3,3.82,1.29,0.56,3.02,2.95,3.2,0.19,0,0,-0.0078414,-0.00510505,-0.0075677,-0.0103888,-0.00452333,sell
2010-06-10,0.36,0,0.48,0,0.02,0,3.48,4.5,2.96,3,1.6,0.28,0,0.47,0.53,0,0,-0.0032240, 0.00225276,-0.0046392,-0.0033612,-0.00424158,sell
2010-06-11,0.64,0,1.68,0,0.03,0,1.5,2.95,0.1,0.13,2.98,0.79,0,1.3,1.5,0,0,-0.0001020,-0.00024996, 0.0000702, 0.0029895,-0.00011925,sell
2010-06-12,1.16,0,5.55,0,0.05,0,2.97,0,0.3,0.32,0.05,2.28,0,3.81,2.97,0,0, 0.0004197,-0.00239699, 0.0001650,-0.0059817,-0.00122877,sell
2010-06-13,2.22,0,3.84,0,0.08,0,0,0.03,0.85,0.82,0.08,2.97,0,1.42,0.03,0,0, 0.0008813, 0.00346119, 0.0003280, 0.0025879, 0.00134041,buy
2010-06-14,4.42,0,2.58,0,0.15,0,0,0.07,2.42,2.1,0.15,0.04,0.05,2.39,0.07,0,0,-0.0112478,-0.00978075,-0.0102431,-0.0112478,-0.00941704,sell
2010-06-15,6.09,0,3.63,0,0.26,0,0,0.16,3,3,0.26,0.09,0.31,3.32,0.16,0,0,-0.0111769,-0.00970980,-0.0101333,-0.0109605,-0.00912976,sell
2010-06-16,0.27,0,2.8,0,0.45,0.02,0,0.38,0.03,0.02,0.45,0.22,1.89,0.93,0.36,0,0.02, 0.0048857, 0.00281083, 0.0045647, 0.0065758, 0.00456465,buy
2010-06-17,0.61,0,5.62,0,0.78,0.04,0,0.85,0.07,0.04,0.78,0.51,2.95,2.7,0.81,0,0.04, 0.0045754, 0.00551592, 0.0061401, 0.0051726, 0.00551592,buy
2010-06-18,1.42,0,2.95,0,1.37,0.08,0,1.94,0.16,0.09,1.37,1.22,0.04,2.95,1.85,0,0.08,-0.0091676,-0.00684639,-0.0093641,-0.0065573,-0.00687552,sell
2010-06-19,3.33,0,0,0.02,2.36,0.17,0,3.16,0.38,0.19,2.36,2.87,0.08,0.02,2.97,0,0.17,-0.0077060,-0.00806511,-0.0060774,-0.0082707,-0.00565432,sell
2010-06-20,3.99,0,0.04,0.04,2.97,0.41,0,0.41,0.9,0.41,2.97,2.97,0.16,0.04,0.02,0,0.39,-0.0030693,-0.00357115,-0.0035712,-0.0066381,-0.00306930,sell
2010-06-21,2.33,0,0.11,0.11,0,0.97,0,0.9,2.14,0.88,0,0,0.3,0.11,0.08,0,0.91,-0.0051937,-0.00463308,-0.0048418,-0.0000826, 0.00008200,sell
2010-06-22,3.34,0,0.33,0.25,0,2.32,0,2,2.97,1.89,0,0.09,0.61,0.25,0.27,0,2.16, 0.0031158,-0.00243004, 0.0021008, 0.0049304, 0.00500497,buy
2010-06-23,1.15,0.02,0.98,0.61,0,3.4,0,3.76,0.08,3.02,0,0.62,1.43,0.61,1.19,0,2.97,-0.0000592, 0.00245505,-0.0006283, 0.0001221,-0.00065411,sell
2010-06-24,4.17,0.04,2.84,1.49,0,1.17,0,3.1,0.59,0.22,0,2.89,3.53,1.49,4.09,0.06,0, 0.0058113, 0.00720648, 0.0065604, 0.0059802, 0.00683469,buy
2010-06-25,4.05,0.13,2.97,3.21,0,2.99,0.02,1.16,2.97,1.27,0.02,0,4.05,3.23,2.97,0.2,0,-0.0082463,-0.00719194,-0.0084327,-0.0082374,-0.00814557,sell
2010-06-26,1.71,0.34,0,1.52,0,0.02,0.02,2.97,0,3.25,0.02,0,1.71,1.58,0,0.57,0,-0.0015628,-0.00125809,-0.0012581,-0.0015758,-0.00126302,sell
2010-06-27,2.74,0.88,0,2.95,0,0.02,0.05,0,0,0.72,0.05,0,2.74,3.11,0,1.67,0, 0.0023255, 0.00260441, 0.0040826,-0.0001927, 0.00218487,buy
2010-06-28,4.38,2.34,0,0.09,0,0.03,0.13,0,0,1.87,0.13,0.02,4.47,0.45,0,3,0,-0.0005926,-0.00035998,-0.0033083,-0.0014339, 0.00002970,sell
2010-06-29,5.97,4.43,0,0.49,0,0.03,0.4,0,0.02,2.97,0.4,0.14,6.46,1.3,0,0.03,0,-0.0024389,-0.00300808,-0.0010263,-0.0028401,-0.00227239,sell
2010-06-30,0,3.96,0,3.15,0,0.04,1.47,0,0.12,0,1.47,0.89,3.15,2.95,0,0.04,0, 0.0068177,-0.00017392, 0.0068902, 0.0068177, 0.00659766,buy
2010-07-01,0,3.94,0,0.5,0,0.05,3.08,0,0.85,0,3.08,3.09,0.5,0,0,0.05,0, 0.0022131, 0.00114921, 0.0015844,-0.0000398,-0.00378576,buy
2010-07-02,0,3.37,0,1.23,0.03,0.06,0.19,0,3.02,0,0.19,0.33,1.25,0,0,0.06,0.03, 0.0046171, 0.00493952, 0.0021613, 0.0060095, 0.00461706,buy
2010-07-03,0,0.95,0,2.99,0.07,0.07,0.27,0,0.11,0,0.27,0.79,3.04,0,0,0.07,0.07, 0.0085620, 0.00700130, 0.0053827, 0.0068120, 0.00481039,buy
2010-07-04,0,2.3,0,0.05,0.2,0.08,0.37,0,0.27,0,0.37,1.89,0.19,0,0.03,0.08,0.17, 0.0013218,-0.00128109, 0.0013218, 0.0009941, 0.00132176,buy
2010-07-05,0,4.16,0.02,0.15,0.46,0.09,0.53,0,0.68,0,0.53,3.1,0.55,0,0.08,0.09,0.38, 0.0019960,-0.00366742,-0.0023380,-0.0038067,-0.00324347,sell
2010-07-06,0,3.17,0.12,0.43,1.06,0.11,0.79,0,1.66,0,0.73,0.47,1.59,0,0.28,0.11,0.84,-0.0014896,-0.00120185, 0.0061744, 0.0063444,-0.00146257,sell
2010-07-07,0,5.94,0.76,1.2,2.4,0.16,1.36,0,3.23,0.02,1.05,1.68,2.97,0,0.9,0.13,1.84,-0.0050412,-0.00489066,-0.0051251,-0.0050511,-0.00489066,sell
2010-07-08,0.08,0,3.6,3.34,4.41,0.24,3.33,0,1.04,0.1,1.53,5.86,0,0.02,3.35,0.15,2.95,-0.0011244,-0.00367170,-0.0057693,-0.0057693,-0.00585625,sell
2010-07-09,0.36,0,3.23,4.26,2.95,0.48,4.93,0,4.21,0.41,2.32,3,0,0.23,5.87,0.17,0,-0.0102543,-0.01016843,-0.0100892,-0.0019981,-0.00991119,sell
2010-07-10,1.76,0,1.24,3,0,1.21,2.79,0,3,1.88,3.8,0,0,1.12,0,0.2,0, 0.0022918, 0.00413275, 0.0041135, 0.0007740, 0.00145528,buy
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0,0,3.74,5.89,0,0,3.44,0,0.23,0,-0.0022550,-0.00005780,-0.0033852,-0.0000365,-0.00187671,sell
2010-07-12,1.34,0,2.06,0,0,0.27,0,0,0,2.03,0,0,0.03,1.34,0,0.27,0, 0.0047579, 0.00679599, 0.0067960, 0.0067960, 0.00660694,buy
2010-07-13,3,0,3.15,0,0,0.31,0,0,0,3,0,0,0.15,3,0,0.31,0,-0.0045717,-0.00508607,-0.0037835,-0.0059972,-0.00587896,sell
2010-07-14,0,0,0.78,0,0,0.4,0,0,0,0,0,0.02,0.76,0,0.04,0.36,0, 0.0055135, 0.00482424, 0.0048907, 0.0034096, 0.00289869,buy
2010-07-15,0.03,0,2.93,0,0,0.61,0,0,0,0,0,0.04,2.92,0,0.2,0.41,0, 0.0052613,-0.00311899, 0.0016946, 0.0060059, 0.00053245,sell
2010-07-16,0.09,0.03,0.12,0,0,1.34,0.03,0,0.02,0.03,0,0.1,0.09,0,0.9,0.47,0,-0.0049259,-0.00500408,-0.0039121,-0.0056247,-0.00548032,sell
2010-07-17,0.24,0.26,0.29,0,0,3.5,0.06,0,0.04,0.14,0,0.25,0.24,0.12,3.01,0.55,0, 0.0006405, 0.00187469, 0.0007716, 0.0011589,-0.00010261,buy
2010-07-18,0.68,1.14,0.68,0,0,0.62,0.12,0,0.1,0.61,0,0.58,0.68,0.53,0.12,0.62,0, 0.0062971, 0.00629705, 0.0054221, 0.0074316, 0.00306155,buy
2010-07-19,1.92,4.92,1.6,0,0.02,0.71,0.27,0,0.23,2.6,0.02,1.37,1.92,2.32,0.29,0.71,0,-0.0052122,-0.00657437,-0.0053663,-0.0061800,-0.00465217,sell
2010-07-20,2.95,5.87,3.74,0,0.04,0.8,0.59,0,0.59,2.95,0.04,3.13,2.92,2.97,0.61,0.8,0,-0.0080671,-0.00747227,-0.0078648,-0.0078648,-0.00787478,sell
2010-07-21,0.06,0.05,1.7,0,0.1,0.92,1.27,0,1.42,0.06,0.1,0.22,0.05,0.06,1.31,0.92,0,-0.0062516,-0.00673326,-0.0062516,-0.0063386,-0.00625161,sell
2010-07-22,0.15,0.21,3.57,0.03,0.24,1.03,2.79,0,3.04,0.15,0.24,0.42,0.21,0.14,2.85,1.03,0,-0.0053939,-0.00581131,-0.0060518,-0.0053939,-0.00267722,sell
2010-07-23,0.35,0.84,1.17,0.14,0.55,1.17,3,0,0.15,0.35,0.53,0.82,0.84,0.34,3.12,1.17,0, 0.0040166, 0.00628297, 0.0055373, 0.0047375, 0.00543664,buy
2010-07-24,0.82,2.92,2.27,0.54,1.21,1.31,0,0,0.32,0.82,1.15,1.67,2.92,0.82,0.22,1.31,0,-0.0060018,-0.00053218,-0.0042006,-0.0016839,-0.00383270,sell
2010-07-25,1.92,0,4.49,2.02,2.62,1.47,0,0.02,0.75,1.94,2.4,3.8,0,1.96,0.45,1.49,0,-0.0024231,-0.00177607,-0.0017761,-0.0016239,-0.00245401,sell
2010-07-26,3,0,6.86,4.24,3.64,1.64,0,0.03,1.97,3.03,2.97,6.05,0,3.08,1.03,1.67,0,-0.0025931,-0.00032509,-0.0028531,-0.0041242,-0.00100996,sell
2010-07-27,0.16,0,1.65,3.02,2.05,1.82,0,0.05,4.32,0.21,0,0.12,0.02,0.21,2.64,1.86,0, 0.0067673, 0.00666307, 0.0025087, 0.0068063, 0.00868859,buy
2010-07-28,0.54,0,3.15,0.09,3.01,2.03,0,0.09,2.4,0.62,0,0.18,0.04,0.63,3.96,2.09,0,-0.0024126, 0.00187840,-0.0058082, 0.0019306,-0.00248528,buy
2010-07-29,1.76,0,5.12,0.15,0.08,2.26,0,0.16,3.03,1.86,0,0.28,0.1,1.92,1.6,2.34,0,-0.0053537,-0.00387360,-0.0067603,-0.0067991,-0.00538720,sell
2010-07-30,2.97,0,3.74,0.27,0.11,2.47,0,0.27,0.09,3.22,0,0.45,0.25,3.24,2.54,2.58,0,-0.0040860,-0.00724108,-0.0082326,-0.0062961,-0.00428815,sell
2010-07-31,0.03,0,1.48,0.47,0.14,2.72,0,0.48,0.15,0.47,0,0.72,0.64,0.48,3.04,2.86,0, 0.0029825, 0.00074745, 0.0007347, 0.0016704, 0.00201574,buy
2010-08-01,0.09,0,2.97,0.82,0.17,2.97,0,0.84,0.27,0.82,0,1.2,1.59,0.84,0.06,3.14,0,-0.0025889, 0.00218947, 0.0016809, 0.0021895, 0.00006232,buy
2010-08-02,0.25,0,5.44,1.48,0.2,3.02,0,1.48,0.47,1.48,0,2.02,3.2,1.48,0.12,3.2,0,-0.0034003,-0.00302364, 0.0020945,-0.0030236,-0.00355898,sell
2010-08-03,0.71,0,4.48,2.64,0.23,0.05,0,2.62,0.85,2.64,0,3.63,0.71,2.62,0.23,0.23,0,-0.0023901,-0.00095887,-0.0026659,-0.0063158,-0.00733400,buy
2010-08-04,1.92,0.04,7.6,3.02,0.26,0.1,0,3.03,1.63,3.04,0.02,5.97,1.92,3.05,0.39,0.26,0,-0.0027361,-0.00007681,-0.0024484,-0.0048888,-0.00360739,sell
2010-08-05,2.97,0.09,3.34,0.11,0.27,0.24,0,0.13,3.34,0.16,0.04,0,2.99,0.15,0.75,0.27,0,-0.0011159,-0.00354000,-0.0039789,-0.0031263,-0.00235685,sell
2010-08-06,0,0.21,5.25,0.23,0.28,0.49,0,0.25,5.25,0.34,0.05,0,0.03,0.32,1.48,0.28,0, 0.0058386, 0.00609905, 0.0058088, 0.0015379, 0.00580882,buy
2010-08-07,0,0.53,3,0.55,0.28,1.05,0,0.55,3,0.83,0.08,0,0.05,0.75,3.05,0.28,0,-0.0057081,-0.00507127,-0.0045586,-0.0045375,-0.00507127,sell
2010-08-08,0,1.27,0,1.31,0,2.24,0,1.25,0,1.99,0.11,0,0.1,1.74,5.78,0,0,-0.0037218,-0.00359527,-0.0039473,-0.0025150,-0.00394728,sell
2010-08-09,0,3.11,0,3.22,0,3.02,0,2.93,0,4.89,0.14,0.02,0.18,4.17,3.82,0,0, 0.0011007,-0.00117102,-0.0010932, 0.0024379, 0.00030710,sell
2010-08-10,0,6,0,3.44,0,0.07,0,3.72,0,6.41,0.2,0.03,0.32,6.4,1.2,0,0, 0.0039332, 0.00509635, 0.0049352, 0.0049352, 0.00493521,buy
2010-08-11,0,0.08,0,0.78,0,0.1,0,1.24,0.01,0.78,0.29,0.05,0.65,0.61,1.67,0,0, 0.0041553, 0.00431349,-0.0042409, 0.0040716, 0.00402793,buy
2010-08-12,0,0.18,0,1.27,0,0.13,0,2.14,0.03,1.27,0.39,0.1,1.24,0.95,2.34,0,0, 0.0000945, 0.00035944,-0.0050628, 0.0038206,-0.00067002,sell
2010-08-13,0,0.34,0,2.04,0,0.17,0,3.72,0.05,2.04,0.54,0.17,2.37,1.47,2.97,0,0,-0.0020844, 0.00000757,-0.0056785,-0.0007824,-0.00307537,sell
2010-08-14,0,0.74,0,2.99,0,0.24,0,5.9,0.09,2.97,0.75,0.38,3.91,2.28,0,0,0,-0.0032440,-0.00074616,-0.0003515,-0.0006856,-0.00099689,sell
2010-08-15,0,1.61,0,0.08,0,0.32,0,4.58,0.23,0,1.02,0.75,2.29,3,0,0,0,-0.0028835,-0.00609286, 0.0005597,-0.0021573,-0.00292210,sell
2010-08-16,0,3.49,0,0.18,0,0.43,0,2.97,0.44,0,1.39,1.46,4.74,0,0,0,0, 0.0036708,-0.00064115, 0.0013314,-0.0023017, 0.00239280,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.03,0.91,0,1.88,2.91,3.03,0,0,0,0,-0.0052529,-0.00591049,-0.0059105,-0.0012504,-0.00591049,sell
2010-08-18,0,6.5,0,1.08,0,0.76,0,0.04,1.89,0,2.52,5.69,0.04,0,0,0,0,-0.0061511,-0.00175551,-0.0017555,-0.0044897,-0.00203563,sell
2010-08-19,0,6.36,0.03,2.63,0.02,1.02,0,0.07,4.03,0.03,3.4,4.96,0.07,0,0.02,0,0,-0.0003183, 0.00431618, 0.0066452, 0.0011219, 0.00482629,buy
2010-08-20,0.03,5.97,0.07,4.56,0.09,2.68,0,0.11,7.56,0.07,4.4,2.97,0.11,0.03,0.03,1.31,0.03, 0.0073448, 0.00882009, 0.0098450, 0.0069632, 0.00881442,buy
2010-08-21,0.07,0,0.17,2.97,0.18,3.14,0,0.17,2.97,0.17,1.87,0,0.17,0.07,0.07,1.32,0.06, 0.0032591, 0.00493603, 0.0031096, 0.0058529, 0.00585285,buy
2010-08-22,0.18,0.02,0.43,0,0.42,3.77,0,0.28,0,0.43,2.54,0.02,0.28,0.18,0.15,1.33,0.17,-0.0029888,-0.00588941,-0.0050591,-0.0048811,-0.00565060,sell
2010-08-23,0.42,0.03,1.1,0,1.03,4.34,0,0.45,0,1.1,3.18,0.03,0.45,0.42,0.32,1.37,0.5,-0.0019983,-0.00516974,-0.0053662,-0.0051696,-0.00480672,sell
2010-08-24,1.01,0.07,2.84,0,2.76,1.42,0,0.73,0.02,2.84,0.51,0.05,0.73,1.01,0.69,1.42,1.56, 0.0043630, 0.00994097, 0.0028454, 0.0073584, 0.00809000,buy
2010-08-25,2.4,0.11,2.95,0,5.78,1.48,0,1.19,0.03,2.95,1.34,0.08,1.19,2.4,1.47,1.48,2.97, 0.0069460, 0.00926986, 0.0039800, 0.0097067, 0.00926986,buy
2010-08-26,2.99,0.17,0,0,5.9,1.56,0,1.92,0.05,0,2.95,0.12,1.94,2.97,2.95,1.56,0,-0.0055401,-0.00450566,-0.0035083,-0.0044316,-0.00322146,sell
2010-08-27,0.06,0.27,0,0,0,1.65,0,3,0.07,0,0,0.2,3.06,0,0,1.65,0, 0.0046524, 0.00535124, 0.0057407,-0.0009450, 0.00587268,buy
2010-08-28,0.14,0.43,0,0,0,1.76,0,0,0.12,0,0,0.31,0.14,0,0,1.76,0, 0.0033630, 0.00166024,-0.0006700, 0.0007890, 0.00090467,buy
2010-08-29,0.39,0.7,0,0,0,1.89,0,0,0.2,0,0,0.53,0.36,0,0,1.89,0, 0.0034174, 0.00369343,-0.0017059, 0.0037207, 0.00017638,buy
2010-08-30,0.97,1.11,0,0,0,2.06,0,0,0.32,0,0,0.87,0.89,0,0,2.06,0, 0.0079098, 0.00622269, 0.0021679, 0.0062794, 0.00662420,buy
2010-08-31,2.51,1.77,0,0,0,2.33,0,0,0.59,0,0,1.42,2.27,0,0,2.32,0.05, 0.0052397, 0.00026268,-0.0002723, 0.0000729, 0.00500550,sell
2010-09-01,3.64,2.86,0,0,0,2.77,0,0,1,0,0,2.39,3.11,0,0,2.73,0.24, 0.0045866,-0.00445428,-0.0042098,-0.0040104,-0.00228737,sell
2010-09-02,1.44,4.38,0,0,0,4.07,0,0,1.74,0,0.06,3.83,0.25,0,0,3.93,1.22,-0.0008131,-0.00649751,-0.0027452,-0.0039242,-0.00361232,sell
2010-09-03,3.1,2.22,0.06,0,0,6.21,0,0,2.99,0.06,0.26,1.77,0.56,0,0,5.92,2.95,-0.0074042,-0.00595932,-0.0000517,-0.0061067,-0.00104939,sell
2010-09-04,5.96,2.97,0.14,0,0.03,1.04,0.02,0,4.62,0.14,1.04,3.1,1.21,0.02,0.03,0,0, 0.0003953,-0.00021604,-0.0001832, 0.0023730,-0.00126597,sell
2010-09-05,5.86,0,0.32,0,0.08,2.95,0.04,0,3.08,0.32,2.95,0.25,2.53,0.04,0.08,0,0, 0.0042302, 0.00173165, 0.0051481, 0.0042748, 0.00246701,buy
2010-09-06,3.69,0,0.74,0,0.2,0,0.08,0,0.21,0.74,0,0.45,3,0.11,0.2,0,0, 0.0000536, 0.00023789,-0.0008427,-0.0002712, 0.00385674,sell
2010-09-07,1.3,0,1.65,0,0.43,0,0.15,0,0.4,1.65,0,0.84,0,0.21,0.43,0,0,-0.0013902, 0.00446160, 0.0044032, 0.0045532, 0.00411543,buy
2010-09-08,2.39,0,3.05,0,0.83,0,0.3,0,0.74,3.05,0,1.54,0,0.41,0.83,0,0,-0.0083872,-0.00512383,-0.0050581,-0.0051238,-0.00105427,sell
2010-09-09,4.4,0,0.17,0,1.45,0,0.63,0,1.39,0.17,0,2.84,0,0.77,1.45,0,0.03,-0.0070604,-0.00621828,-0.0074996,-0.0061432,-0.00607711,sell
2010-09-10,5.8,0,0.34,0,2.26,0,1.27,0,2.6,0.34,0,2.97,0,1.41,2.26,0,0.09,-0.0023790,-0.00306362,-0.0026484,-0.0025652,-0.00267151,sell
2010-09-11,3.25,0,0.72,0,3.13,0,2.47,0,2.97,0.72,0,0,0.02,2.52,3.13,0,0.21, 0.0045030, 0.00002709, 0.0045550, 0.0019662, 0.00249792,buy
2010-09-12,0.3,0,1.44,0,3.36,0,3.5,0,0,1.44,0,0,0.04,3.35,3.36,0,0.41,-0.0055676,-0.00556759,-0.0070135,-0.0066661,-0.00556759,sell
2010-09-13,0.59,0,2.89,0,0.6,0,0.93,0,0,2.87,0,0.02,0.36,0.44,0.6,0,0.72,-0.0022438, 0.00082567, 0.0053184, 0.0002415, 0.00531836,sell
2010-09-14,0.37,0,3.02,0,3.72,0,1.45,0,0,2.97,0,0.05,0.5,0.25,3.72,0,1.07,-0.0026413, 0.00000713,-0.0023378,-0.0041094,-0.00305636,sell
2010-09-15,0.54,0,0.19,0,4.61,0,2.08,0,0.07,0,0.07,0.12,0.78,0.46,4.61,0,1.36, 0.0065345, 0.00669725, 0.0068948, 0.0068982, 0.00567062,buy
2010-09-16,0.92,0,0.45,0.03,2.52,0,2.79,0,0.16,0.03,0.09,0.29,1.37,0.83,2.52,0,1.48, 0.0077651, 0.00749247, 0.0055860, 0.0077651, 0.00438920,buy
2010-09-17,1.77,0,1.11,0.09,3.05,0,3.86,0,0.4,0.09,0.09,0.71,2.61,1.51,3.05,0,1.48, 0.0075680, 0.00694307, 0.0054041, 0.0068727, 0.00385162,buy
2010-09-18,2.97,0,2.72,0.24,0.12,0,4.21,0,0.99,0.24,0.06,1.73,4.46,2.72,0.12,0,0,-0.0018332,-0.00415084,-0.0011405,-0.0011567,-0.00357551,sell
2010-09-19,0.02,0,5.46,0.66,0.2,0,5.64,0,2.49,0.66,0.07,2.99,2.64,3,0.2,0,0, 0.0009068, 0.00124543, 0.0009667, 0.0030046, 0.00124543,buy
2010-09-20,0.03,0.03,2.97,1.79,0.33,0,3.11,0.04,2.98,1.82,0.08,0.02,3.11,0.04,0.33,0,0,-0.0017328,-0.00194431,-0.0013208,-0.0039909, 0.00244208,sell
2010-09-21,0.06,0.05,0,2.95,0.56,0,0.22,0.09,0.02,3,0.11,0.04,0.22,0.09,0.54,0,0, 0.0007955, 0.00534279, 0.0019099, 0.0025546, 0.00495188,buy
2010-09-22,0.1,0.08,0,0,0.91,0,0.41,0.21,0.04,0.08,0.12,0.06,0.41,0.21,0.89,0,0, 0.0011341, 0.00927470, 0.0085251, 0.0100006, 0.01020442,buy
2010-09-23,0.17,0.14,0.02,0,1.49,0,0.79,0.5,0.07,0.16,0.15,0.1,0.79,0.5,1.46,0,0,-0.0021412, 0.00466311, 0.0062294, 0.0062294, 0.00622939,buy
2010-09-24,0.28,0.24,0.04,0,2.42,0,1.52,1.2,0.11,0.28,0.19,0.17,1.52,1.2,2.41,0,0,-0.0013973,-0.00446455,-0.0056758, 0.0025631,-0.00368800,sell
2010-09-25,0.44,0.42,0.08,0,3.05,0.02,2.92,2.89,0.17,0.5,0.26,0.27,2.97,2.84,3.06,0,0, 0.0030915,-0.00121204,-0.0046446, 0.0055209,-0.00121204,sell
2010-09-26,0.73,0.69,0.14,0,0.06,0.05,2.97,3.07,0.29,0.83,0.35,0.44,3.09,2.95,0.13,0,0, 0.0052815, 0.00528145, 0.0035782, 0.0058091, 0.00526439,buy
