Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0062224, 0.00097072, 0.0012000,-0.017340, 0.001358,sell
2010-06-01,0,3,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0062224, 0.00097072, 0.0012000,-0.017340, 0.001358,sell
2010-06-02,0,3,0,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0035429, 0.00456072,-0.0002510,-0.017911, 0.001820,sell
2010-06-03,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0063570,-0.01721054, 0.0014088,-0.016390,-0.034140,sell
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0218580,-0.01412264,-0.0205454,-0.016738,-0.025641,sell
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0218580,-0.01412264,-0.0205454,-0.016738,-0.025641,sell
2010-06-06,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0179299,-0.01637926,-0.0138967,-0.021934,-0.015218,sell
2010-06-07,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0333385,-0.03122226,-0.0231237,-0.038225,-0.030444,sell
2010-06-08,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0333385,-0.03122226,-0.0231237,-0.038225,-0.030444,sell
2010-06-09,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0087015, 0.00916523, 0.0032667, 0.010681,-0.008022,buy
2010-06-10,0,0,0,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0019686, 0.00574309,-0.0185113,-0.025929,-0.020650,sell
2010-06-11,0,0,2,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0072527, 0.00238585,-0.0321954,-0.031911,-0.035272,sell
2010-06-12,0,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0186819, 0.01660458, 0.0159033, 0.018969, 0.013388,buy
2010-06-13,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0145073, 0.01292981, 0.0107485, 0.017808, 0.011461,buy
2010-06-14,0,1,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.0643468,-0.04329483,-0.0315946,-0.043083,-0.063212,sell
2010-06-15,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0324439,-0.03566765,-0.0315820,-0.034764,-0.020606,sell
2010-06-16,0,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0324439,-0.03566765,-0.0315820,-0.034764,-0.020606,sell
2010-06-17,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0380450,-0.03479462,-0.0296506,-0.028752,-0.038045,sell
2010-06-18,0,1,3,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0241239,-0.04251443,-0.0325230,-0.038108,-0.026125,sell
2010-06-19,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0245385, 0.01845575, 0.0167977, 0.019015, 0.018581,buy
2010-06-20,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0204029, 0.01639539, 0.0248462, 0.022749, 0.022749,buy
2010-06-21,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0248467, 0.01457370, 0.0150767, 0.014409, 0.012392,buy
2010-06-22,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0082747, 0.00512924, 0.0040136, 0.003113,-0.001420,buy
2010-06-23,0,0,2,0,0,1,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0041411,-0.01248621,-0.0077626,-0.006580,-0.002093,sell
2010-06-24,0,0,2,1,0,1,0,0,0,4,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0583650,-0.04386306,-0.0596855,-0.057436,-0.067933,sell
2010-06-25,1,0,1,2,0,2,0,0,0,4,1,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0033297,-0.00339709,-0.0034842,-0.003330, 0.001069,sell
2010-06-26,1,0,1,2,0,2,0,0,0,4,1,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0033297,-0.00339709,-0.0034842,-0.003330, 0.001069,sell
2010-06-27,1,0,0,3,0,2,0,0,0,3,1,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0097553, 0.00402763, 0.0078071, 0.009543, 0.001219,buy
2010-06-28,1,0,0,3,0,2,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0062891,-0.00788821,-0.0092544,-0.008386,-0.011522,sell
2010-06-29,1,1,0,4,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0148627, 0.01405919, 0.0181369, 0.017410, 0.009259,buy
2010-06-30,1,2,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0602442, 0.05187563, 0.0285648, 0.059338, 0.072537,buy
2010-07-01,1,3,0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0795610, 0.03047541, 0.0153614, 0.039113, 0.071215,buy
2010-07-02,0,3,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0409124, 0.02003188,-0.0014435, 0.025305,-0.003541,buy
2010-07-03,0,4,0,4,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0534407, 0.05262622, 0.0409772, 0.049966, 0.034285,buy
2010-07-04,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0385827,-0.00506127,-0.0158210,-0.016833,-0.046951,sell
2010-07-05,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0248970,-0.04324929,-0.0217186,-0.024853, 0.001823,sell
2010-07-06,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0426605,-0.04038153,-0.0429081,-0.036882,-0.010589,sell
2010-07-07,0,2,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0348733,-0.04079038,-0.0358048,-0.026897,-0.031299,sell
2010-07-08,0,2,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0348733,-0.04079038,-0.0358048,-0.026897,-0.031299,sell
2010-07-09,0,2,2,1,4,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0047959, 0.00001515,-0.0038440,-0.006489,-0.007543,sell
2010-07-10,0,1,3,0,4,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,-0.0086898,-0.01802629, 0.0151180,-0.018846,-0.038884,sell
2010-07-11,0,1,3,0,3,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0160572,-0.01654041,-0.0167626,-0.018476,-0.035986,sell
2010-07-12,0,1,3,0,3,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0160572,-0.01654041,-0.0167626,-0.018476,-0.035986,sell
2010-07-13,0,0,2,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0383993,-0.03625613,-0.0255891,-0.025359,-0.036290,sell
2010-07-14,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0463345,-0.01739438, 0.0026670,-0.006893,-0.017394,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0440475,-0.02046144, 0.0057336, 0.005624,-0.018886,sell
2010-07-16,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0476456, 0.03450428, 0.0655260, 0.049130,-0.001605,buy
2010-07-17,0,0,1,3,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0262980, 0.05007354, 0.0646126, 0.050074, 0.025001,buy
2010-07-18,0,0,0,3,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0164519,-0.00190331,-0.0057135,-0.007738,-0.012151,sell
2010-07-19,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0028382,-0.03524358,-0.0041160,-0.034507,-0.028621,sell
2010-07-20,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0028382,-0.03524358,-0.0041160,-0.034507,-0.028621,sell
2010-07-21,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0130940,-0.01191129,-0.0351952,-0.012196,-0.008306,sell
2010-07-22,0,0,2,2,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0296722,-0.02711358,-0.0305832,-0.032338,-0.028870,sell
2010-07-23,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0215773,-0.01601159,-0.0159467,-0.018268,-0.018268,sell
2010-07-24,0,0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0215773,-0.01601159,-0.0159467,-0.018268,-0.018268,sell
2010-07-25,0,1,2,0,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0267595,-0.03095794,-0.0297518,-0.029286,-0.026834,sell
2010-07-26,0,1,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0326891,-0.04300830,-0.0013146,-0.032689,-0.032689,sell
2010-07-27,0,1,3,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.0192275, 0.00139754,-0.0031563,-0.010039, 0.000074,sell
2010-07-28,0,1,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0064055,-0.00243061, 0.0001197, 0.000053,-0.003022,sell
2010-07-29,0,1,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0064055,-0.00243061, 0.0001197, 0.000053,-0.003022,sell
2010-07-30,0,1,2,0,3,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0211839, 0.00675167, 0.0194295, 0.014294, 0.017269,buy
2010-07-31,0,1,1,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0038301,-0.00416057, 0.0098116,-0.004183,-0.022058,sell
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0306343,-0.03873857,-0.0158667,-0.015867,-0.029647,sell
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0007857, 0.00272620, 0.0017942, 0.003655, 0.002695,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0125554, 0.01447046, 0.0008939, 0.002421, 0.018120,buy
2010-08-04,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0125554, 0.01447046, 0.0008939, 0.002421, 0.018120,buy
2010-08-05,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0125554, 0.01447046, 0.0008939, 0.002421, 0.018120,buy
2010-08-06,0,0,0,3,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.0051192,-0.02186061,-0.0337018,-0.033619,-0.018372,sell
2010-08-07,0,0,0,3,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.0051192,-0.02186061,-0.0337018,-0.033619,-0.018372,sell
2010-08-08,0,0,0,3,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1, 0.0051192,-0.02186061,-0.0337018,-0.033619,-0.018372,sell
2010-08-09,0,0,0,3,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0264883, 0.02354373, 0.0182588, 0.021208, 0.021359,buy
2010-08-10,0,0,0,3,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0264883, 0.02354373, 0.0182588, 0.021208, 0.021359,buy
2010-08-11,0,0,0,3,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0264883, 0.02354373, 0.0182588, 0.021208, 0.021359,buy
2010-08-12,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0561013, 0.05571894, 0.0557189, 0.041354, 0.054704,buy
2010-08-13,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0561013, 0.05571894, 0.0557189, 0.041354, 0.054704,buy
2010-08-14,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0365418, 0.03322358, 0.0340054, 0.033992, 0.031836,buy
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0107795,-0.01304099,-0.0250400,-0.016356,-0.008877,sell
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0027514,-0.00551182,-0.0066579, 0.001503, 0.004981,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0027514,-0.00551182,-0.0066579, 0.001503, 0.004981,sell
2010-08-18,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0212811,-0.04027549,-0.0186675,-0.019617,-0.016542,sell
2010-08-19,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0212811,-0.04027549,-0.0186675,-0.019617,-0.016542,sell
2010-08-20,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0212811,-0.04027549,-0.0186675,-0.019617,-0.016542,sell
2010-08-21,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0181506,-0.03313957,-0.0155904,-0.022048,-0.011899,sell
2010-08-22,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0233760,-0.02934204,-0.0252187,-0.043130,-0.022084,sell
2010-08-23,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0233760,-0.02934204,-0.0252187,-0.043130,-0.022084,sell
2010-08-24,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0069554, 0.00216036, 0.0027007,-0.009194, 0.006762,buy
2010-08-25,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0124217, 0.01490194,-0.0070913, 0.011829,-0.001060,buy
2010-08-26,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0124217, 0.01490194,-0.0070913, 0.011829,-0.001060,buy
2010-08-27,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0088138,-0.02150815,-0.0146551,-0.012172,-0.009806,sell
2010-08-28,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0088138,-0.02150815,-0.0146551,-0.012172,-0.009806,sell
2010-08-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0220338,-0.01299338,-0.0312930,-0.022863,-0.021293,sell
2010-08-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0153700,-0.00994659,-0.0173991,-0.027741,-0.011570,sell
2010-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0021548, 0.00648297,-0.0076377, 0.004818, 0.002862,sell
2010-09-01,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0198959, 0.01959689, 0.0264236, 0.021383, 0.026586,buy
2010-09-02,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0081308, 0.02150578, 0.0203614, 0.009753, 0.016997,buy
2010-09-03,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0081308, 0.02150578, 0.0203614, 0.009753, 0.016997,buy
2010-09-04,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0333930, 0.05106954, 0.0541445, 0.055642, 0.017068,buy
2010-09-05,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0333930, 0.05106954, 0.0541445, 0.055642, 0.017068,buy
2010-09-06,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0203557,-0.01840334,-0.0179853,-0.029608,-0.018365,sell
2010-09-07,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0056099, 0.01778688, 0.0498932, 0.018815, 0.001247,buy
2010-09-08,0,1,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0038134,-0.01421799,-0.0178993,-0.009741,-0.013462,sell
2010-09-09,0,1,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0038134,-0.01421799,-0.0178993,-0.009741,-0.013462,sell
2010-09-10,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0284610, 0.01964588, 0.0294116, 0.025053, 0.021357,buy
2010-09-11,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0284610, 0.01964588, 0.0294116, 0.025053, 0.021357,buy
2010-09-12,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0284610, 0.01964588, 0.0294116, 0.025053, 0.021357,buy
2010-09-13,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0311532, 0.01718149, 0.0239539, 0.025343, 0.017201,buy
2010-09-14,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0376595,-0.03134664,-0.0321096,-0.030304,-0.035737,sell
2010-09-15,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0248473,-0.02417166, 0.0005286,-0.010132,-0.024892,sell
2010-09-16,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0248473,-0.02417166, 0.0005286,-0.010132,-0.024892,sell
2010-09-17,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0030608,-0.01025447,-0.0178979,-0.006482,-0.001635,sell
2010-09-18,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0100620,-0.00777759,-0.0014445,-0.009113, 0.013434,sell
2010-09-19,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0127152,-0.00877031,-0.0051140,-0.011924,-0.009998,sell
2010-09-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0116366,-0.01091247,-0.0112336,-0.012095,-0.010138,sell
2010-09-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0191750, 0.00970802, 0.0097080, 0.011725, 0.010260,buy
2010-09-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0191750, 0.00970802, 0.0097080, 0.011725, 0.010260,buy
2010-09-23,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0148584, 0.00419015,-0.0170125,-0.016634,-0.021354,sell
2010-09-24,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0155274,-0.01334020,-0.0248702,-0.022745,-0.021475,sell
2010-09-25,0,2,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0061380, 0.00567691,-0.0054387,-0.011356,-0.010058,sell
2010-09-26,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0146126,-0.02058674,-0.0259912,-0.017700,-0.013908,sell
2010-09-27,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0146126,-0.02058674,-0.0259912,-0.017700,-0.013908,sell
2010-09-28,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0146126,-0.02058674,-0.0259912,-0.017700,-0.013908,sell
2010-09-29,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0291092,-0.02606180,-0.0204266,-0.021674,-0.020780,sell
2010-09-30,0,2,0,3,1,2,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,-0.0111701,-0.00621334, 0.0114605,-0.019413,-0.004002,sell
2010-10-01,0,1,0,3,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0657731,-0.06019075,-0.0602402,-0.059580,-0.064277,sell
2010-10-02,0,1,0,3,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0657731,-0.06019075,-0.0602402,-0.059580,-0.064277,sell
2010-10-03,0,1,0,3,1,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0592288,-0.05407402,-0.0541480,-0.061432,-0.056340,sell
2010-10-04,0,1,0,3,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0400111,-0.03765630,-0.0440597,-0.029624,-0.037656,sell
2010-10-05,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0061539, 0.00856248,-0.0061539, 0.000850,-0.001853,sell
2010-10-06,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0061539, 0.00856248,-0.0061539, 0.000850,-0.001853,sell
2010-10-07,0,1,0,4,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0309794,-0.01751967,-0.0309314,-0.021499,-0.033007,sell
2010-10-08,0,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0375168,-0.03929849,-0.0670096,-0.038872,-0.038219,sell
2010-10-09,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0030748, 0.00015207, 0.0043479, 0.005290, 0.003617,buy
2010-10-10,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0030748, 0.00015207, 0.0043479, 0.005290, 0.003617,buy
2010-10-11,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0184018, 0.00076047, 0.0054435,-0.008519,-0.012855,sell
2010-10-12,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0184018, 0.00076047, 0.0054435,-0.008519,-0.012855,sell
2010-10-13,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0270077, 0.03526034, 0.0277926, 0.008538, 0.012016,buy
2010-10-14,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0209473,-0.01148041,-0.0126923,-0.030455,-0.027857,sell
2010-10-15,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0162451,-0.00593016,-0.0130489,-0.025604,-0.011205,sell
2010-10-16,1,1,2,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0160190, 0.01798266,-0.0046903,-0.007613,-0.005039,sell
2010-10-17,1,1,2,2,4,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0169405, 0.00133177, 0.0202899, 0.019062, 0.020290,buy
2010-10-18,1,1,2,2,4,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0169405, 0.00133177, 0.0202899, 0.019062, 0.020290,buy
2010-10-19,1,1,2,2,4,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.0169405, 0.00133177, 0.0202899, 0.019062, 0.020290,buy
2010-10-20,1,1,2,2,4,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0205650, 0.00293126, 0.0209452, 0.021771, 0.021461,buy
2010-10-21,1,1,1,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.0243666,-0.01722036,-0.0259000,-0.023029,-0.027342,sell
2010-10-22,1,1,1,2,2,0,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.0110139,-0.00491730,-0.0128040,-0.007808,-0.017554,sell
2010-10-23,1,1,1,2,1,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0124530,-0.00874841,-0.0200649,-0.011965,-0.031761,sell
2010-10-24,0,0,0,3,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0004679,-0.04255356,-0.0396119,-0.003345,-0.037508,sell
2010-10-25,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0137461, 0.01345531, 0.0012383,-0.003005, 0.001658,buy
2010-10-26,1,1,0,3,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0236853, 0.02339739, 0.0039631, 0.030321, 0.024669,buy
2010-10-27,1,1,0,3,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0236853, 0.02339739, 0.0039631, 0.030321, 0.024669,buy
2010-10-28,1,1,0,4,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0331586, 0.03345136, 0.0210381, 0.039763, 0.034391,buy
2010-10-29,1,1,0,4,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0334989, 0.03349893, 0.0127651, 0.035870, 0.035222,buy
