Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,0,2,1,0,0,1,0,2,1.82,1.03,3.24,2.58,-0.0012019, 0.0126625, 0.0096393,-0.0258213, 0.0007855,buy
2010-06-28,0,1,2,0,0,0,1,2,0,4.47,3.27,5.42,0, 0.0147152, 0.0148030, 0.0148030,-0.0009915, 0.0148030,buy
2010-06-29,0,0,3,0,1,0,2,0,0,4.98,3,3.84,1.23, 0.0328390, 0.0067404, 0.0069337, 0.0362884, 0.0146629,buy
2010-06-30,0,0,2,1,1,1,2,0,0,4.69,2.51,1.52,2.74, 0.0060826, 0.0037815, 0.0000538, 0.0086007,-0.0008321,buy
2010-07-01,0,0,1,1,0,2,0,0,0,3.15,1.5,2.6,0,-0.0094951, 0.0013661, 0.0210967,-0.0001729, 0.0014455,sell
2010-07-02,0,0,1,1,0,0,0,0,0,0.26,0,0,2.58,-0.0081891,-0.0051217,-0.0060035,-0.0137989,-0.0108703,sell
2010-07-03,2,0,1,1,1,0,0,0,0,2.65,2.62,2.89,0.91, 0.0237638, 0.0416295, 0.0324345, 0.0226810, 0.0279912,buy
2010-07-04,1,0,1,0,0,0,0,0,0,0.37,0,0,2.49, 0.0072722,-0.0018398, 0.0062816,-0.0018398,-0.0178337,buy
2010-07-05,0,1,0,1,0,2,0,0,0,0,2.47,0.88,3.22,-0.0123749,-0.0111781,-0.0112281,-0.0079040,-0.0077684,sell
2010-07-06,0,0,1,1,0,4,0,0,0,2.95,2.15,2.49,0.84, 0.0090739, 0.0108912, 0.0098163, 0.0129579, 0.0194122,buy
2010-07-07,0,0,1,0,0,2,2,1,1,2.84,3.57,2.62,2.31, 0.0115340, 0.0080438, 0.0087134, 0.0114556, 0.0113247,buy
2010-07-08,0,2,0,1,0,2,0,3,1,2.65,6.12,3.73,5.79,-0.0092069,-0.0065232,-0.0047399, 0.0007896,-0.0051491,sell
2010-07-09,0,2,0,1,0,2,0,1,0,0.3,5.87,3.9,2.24,-0.0094789,-0.0253794,-0.0229758,-0.0079644,-0.0241305,sell
2010-07-10,0,2,0,2,0,2,0,2,3,4.7,5.76,8.26,3.6, 0.0025528, 0.0167639, 0.0028430, 0.0176639, 0.0181427,buy
2010-07-11,0,2,0,2,0,2,1,0,0,3.74,0.9,3.53,2.93,-0.0136086,-0.0325289,-0.0277683,-0.0143851,-0.0054086,sell
2010-07-12,0,3,0,2,0,3,0,1,0,5.92,3.05,3.8,3.16, 0.0062356, 0.0077830, 0.0198892, 0.0067362, 0.0046216,buy
2010-07-13,0,0,2,2,0,0,1,0,0,5.53,2.82,3.37,0, 0.0145632, 0.0145632, 0.0097386, 0.0138474, 0.0386875,buy
2010-07-14,1,0,0,3,0,1,0,0,0,4,2.42,2.77,2.67, 0.0251243, 0.0338009,-0.0328204, 0.0182693, 0.0426439,buy
2010-07-15,1,0,0,1,0,0,0,0,0,0.61,0,0,0.73, 0.0148157, 0.0060146, 0.0060146, 0.0036319, 0.0013585,buy
2010-07-16,1,0,1,1,2,1,1,0,0,3.18,3.52,2.95,0.46,-0.0005272, 0.0020721,-0.0089630,-0.0000095, 0.0020721,sell
2010-07-17,0,0,1,0,1,1,1,0,0,0.35,2.95,1.77,2.77, 0.0306569,-0.0065986, 0.0302556, 0.0306569, 0.0274610,buy
2010-07-18,0,0,2,2,0,1,2,0,0,2.79,4.92,5.39,2.6, 0.0311838, 0.0295742, 0.0173421, 0.0314395, 0.0233383,buy
2010-07-19,0,0,4,1,0,0,2,1,0,5.63,3.36,3.67,2.44, 0.0182162, 0.0120046, 0.0158835, 0.0142938,-0.0129803,buy
2010-07-20,0,1,4,0,0,0,1,1,0,5.28,2.57,2.34,0, 0.0361546, 0.0164129, 0.0360652, 0.0229878,-0.0108087,buy
2010-07-21,0,2,1,0,0,0,0,1,1,3.66,2.62,2.65,2.22, 0.0004169,-0.0026668,-0.0146717,-0.0059299, 0.0013421,sell
2010-07-22,0,0,0,0,0,0,0,0,1,0,0,0,2.62,-0.0394458,-0.0396671,-0.0394074,-0.0396671,-0.0384888,sell
2010-07-23,0,0,0,0,0,0,0,0,3,2.7,2.89,2.44,0,-0.0153218,-0.0111360,-0.0211951,-0.0121471,-0.0144131,sell
2010-07-24,0,1,0,0,0,0,0,0,0,0,0,0,2.74,-0.0508717,-0.0503424,-0.0513941,-0.0499087,-0.0575219,sell
2010-07-25,0,1,1,0,0,0,0,2,0,0.66,2.6,2.4,2.1, 0.0267808, 0.0295034, 0.0003656, 0.0264669, 0.0368316,buy
2010-07-26,0,1,2,1,0,1,1,2,0,2.51,1.84,1.91,2.84,-0.0017581,-0.0017581, 0.0047580,-0.0025054,-0.0087209,sell
2010-07-27,0,0,1,2,0,1,2,0,0,2.42,4.52,4.66,3, 0.0233206, 0.0164071, 0.0012639, 0.0216828, 0.0047968,buy
2010-07-28,0,0,0,3,0,3,0,0,0,3.27,5.79,5.67,0, 0.0024742, 0.0021326,-0.0234498,-0.0148585,-0.0179851,sell
2010-07-29,0,0,0,2,1,1,0,0,0,1.71,1.41,1.15,0.45, 0.0191112,-0.0056990,-0.0016954, 0.0245950,-0.0224712,buy
2010-07-30,2,0,0,2,2,1,0,0,0,3.39,3.15,2.88,2.7,-0.0219917,-0.0285713,-0.0206294,-0.0206294,-0.0014463,sell
2010-07-31,2,0,0,1,1,0,0,0,0,4.17,1.41,0.94,0, 0.0893467, 0.0689419, 0.0842199, 0.0794421, 0.0842199,buy
2010-08-01,0,0,0,2,0,0,0,0,0,0.52,0,0,2.47, 0.0055757, 0.0078990, 0.0059009,-0.0067898,-0.0056604,buy
2010-08-02,0,0,1,2,0,2,0,0,0,2.38,2.77,2.72,1.26, 0.0013848, 0.0221586, 0.0208314, 0.0194407, 0.0194407,buy
2010-08-03,0,0,2,0,1,0,2,0,0,2.97,2.84,2.5,2.77, 0.0009539,-0.0064322,-0.0007171, 0.0045615, 0.0000964,sell
2010-08-04,1,2,0,0,1,0,1,2,0,2.79,2.92,2.85,2.77,-0.0101314,-0.0092237,-0.0348246,-0.0241063,-0.0236121,sell
2010-08-05,1,1,0,0,1,0,0,1,0,1.54,0.58,0.82,0, 0.0035292,-0.0070191, 0.0049137,-0.0023795, 0.0047214,buy
2010-08-06,1,0,0,0,2,0,0,0,4,0.52,2.23,4.87,2.51, 0.0306003, 0.0342685, 0.0249771, 0.0247538, 0.0278926,buy
2010-08-07,1,0,0,0,2,0,0,0,4,3.43,4.17,4.15,0.84, 0.0288836, 0.0307436, 0.0215665, 0.0195242, 0.0254014,buy
2010-08-08,1,1,0,0,2,0,0,2,0,1.12,3.53,3.73,0.47,-0.0238735,-0.0384366,-0.0120943,-0.0214430,-0.0384366,sell
2010-08-09,1,2,1,0,2,0,1,2,0,5.71,5.86,5.32,2.44,-0.0055241,-0.0114325,-0.0108493,-0.0237021,-0.0123863,sell
2010-08-10,1,0,2,2,2,1,2,0,0,6,4.47,5.24,2.67, 0.0035437, 0.0118012, 0.0050027, 0.0064250, 0.0054269,buy
2010-08-11,1,0,0,2,2,2,0,0,0,3.42,3.35,1.95,2.42,-0.0263630,-0.0233684,-0.0263630,-0.0260277,-0.0053830,sell
2010-08-12,2,0,0,0,3,0,0,0,0,0.74,0.77,2.62,0, 0.0316113, 0.0082338, 0.0271020, 0.0314662, 0.0271020,buy
2010-08-13,3,0,0,0,3,0,0,0,0,3.01,3.06,1.51,2.95, 0.0527389, 0.0270925, 0.0484916, 0.0483648, 0.0484916,buy
2010-08-14,0,0,0,1,0,0,0,0,0,0,0,1.44,0, 0.0071219, 0.0323161, 0.0323161, 0.0045205,-0.0074998,buy
2010-08-15,0,0,1,2,0,2,0,0,0,2.77,2.53,2.95,2.67, 0.0033429, 0.0202689, 0.0096624, 0.0078358, 0.0078358,buy
2010-08-16,0,0,2,0,0,0,2,0,0,2.92,2.65,2.42,2.97,-0.0014885,-0.0077054,-0.0061456,-0.0017476,-0.0006922,buy
2010-08-17,0,2,0,0,0,0,1,2,0,2.97,2.77,2.47,1.31, 0.0075137, 0.0075137, 0.0062704, 0.0050173, 0.0075137,buy
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,0,2.92, 0.0121519,-0.0113046, 0.0006925, 0.0006925,-0.0113046,sell
2010-08-19,0,0,0,0,0,0,0,0,3,2.49,2.56,2.97,0,-0.0132394,-0.0091041,-0.0208244,-0.0117017,-0.0148348,sell
2010-08-20,0,0,0,0,0,0,0,0,3,0.25,0.42,0,2.7,-0.0374072,-0.0194422,-0.0355000,-0.0355000,-0.0336328,sell
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,1.16,0, 0.0122807, 0.0381229, 0.0381229, 0.0381229, 0.0381229,buy
2010-08-22,0,1,0,0,0,0,0,2,0,2.53,2.62,2.82,0, 0.0186479, 0.0186479, 0.0121758, 0.0162487, 0.0186479,buy
2010-08-23,0,1,1,0,0,1,2,0,0,2.53,2.7,2.67,3.5,-0.0075424,-0.0027892, 0.0130272,-0.0075539, 0.0119717,buy
2010-08-24,0,0,1,1,0,3,0,0,0,2.65,2.84,2.42,4.48, 0.0272823, 0.0463847, 0.0239280, 0.0402833, 0.0416257,buy
2010-08-25,0,0,1,2,0,1,0,0,0,0,0.77,0,3.77,-0.0076518,-0.0003562,-0.0077865,-0.0098917,-0.0003801,sell
2010-08-26,2,0,0,1,0,1,0,0,0,0.14,0,0.79,4.41,-0.0089364,-0.0010246,-0.0010246,-0.0196566,-0.0035942,sell
2010-08-27,2,0,0,0,1,1,0,0,0,2.79,2.92,3,0.45, 0.0206760, 0.0103849,-0.0154819, 0.0137122, 0.0099864,buy
2010-08-28,0,0,0,0,1,0,0,0,0,0,0,0,2.89, 0.0112533, 0.0187011, 0.0187011, 0.0027964,-0.0072213,sell
2010-08-29,0,0,0,1,1,2,0,0,0,2.97,2.74,2.51,0.82,-0.0124474,-0.0118220,-0.0011367,-0.0107790,-0.0118220,sell
2010-08-30,0,0,1,1,0,0,2,0,0,2.89,1.71,2.67,0, 0.0120336, 0.0009715,-0.0160508, 0.0010748, 0.0228178,sell
2010-08-31,0,0,1,1,0,0,2,2,0,1.8,2.38,2.96,2.7, 0.0027658,-0.0051377, 0.0220160,-0.0047822,-0.0003215,sell
2010-09-01,0,1,1,0,0,0,1,2,0,2.79,2.87,2.06,3.01,-0.0000406, 0.0002667, 0.0037308, 0.0033367, 0.0005943,sell
2010-09-02,0,1,0,0,0,0,1,0,0,0,0,0,3.92,-0.0055963,-0.0309175,-0.0523028,-0.0287729,-0.0642376,sell
2010-09-03,0,1,0,0,0,0,1,0,3,2.84,2.4,2.53,4.63,-0.0040043, 0.0097856, 0.0160266, 0.0049206, 0.0091004,buy
2010-09-04,0,0,0,1,0,0,1,0,0,0,0,0.43,1.42, 0.0045646, 0.0107835, 0.0148007, 0.0065773,-0.0116145,buy
2010-09-05,0,2,0,2,0,0,1,1,1,2.62,2.42,3.23,2.88,-0.0199334,-0.0254904,-0.0209360,-0.0199334,-0.0199334,sell
2010-09-06,0,0,2,2,0,0,1,0,0,3.14,2.56,4.6,0, 0.0107792, 0.0167151,-0.0028457, 0.0167151, 0.0198709,buy
2010-09-07,0,0,0,4,0,2,0,1,0,4.26,2.81,5.36,2.58,-0.0090870,-0.0032510,-0.0279676,-0.0221627,-0.0074024,sell
2010-09-08,0,0,0,2,0,1,1,0,0,2.97,0.79,2.2,2.84, 0.0009130,-0.0028208,-0.0106824,-0.0255443,-0.0065635,sell
2010-09-09,1,0,0,2,2,2,0,0,0,5.41,4.15,3.46,2.87, 0.0117933,-0.0028890, 0.0105575, 0.0140752, 0.0086723,buy
2010-09-10,0,0,0,2,0,1,0,0,0,1.12,2.14,0.53,0, 0.0191982,-0.0028414,-0.0026220, 0.0189909,-0.0044476,sell
2010-09-11,1,0,0,4,0,3,0,1,0,3.33,5.66,2.87,3.05, 0.0499552, 0.0455210, 0.0212867, 0.0376242, 0.0456052,buy
2010-09-12,0,0,2,1,0,2,1,1,0,3.11,6.13,2.79,0.41, 0.0336750, 0.0426146, 0.0296133, 0.0334369, 0.0110870,buy
2010-09-13,0,2,0,0,0,3,1,2,0,2.82,6.58,2.95,3.16,-0.0057352,-0.0033736,-0.0103719, 0.0055887, 0.0022511,sell
2010-09-14,0,0,0,0,0,3,1,2,0,0,5.59,0,2.87, 0.0339228, 0.0046577, 0.0607705, 0.0198146, 0.0446207,buy
2010-09-15,0,0,0,0,0,2,1,1,2,2.82,4.58,2.62,3.96,-0.0125983,-0.0040828, 0.0031400,-0.0162105, 0.0025531,sell
2010-09-16,0,0,0,0,0,2,0,2,3,0.27,7.98,0.21,4.32, 0.0087086, 0.0052706,-0.0040858, 0.0013360,-0.0082489,buy
2010-09-17,0,0,0,0,0,2,0,1,0,0,4.73,0,1.48, 0.0482673,-0.0095106, 0.0681018,-0.0106131, 0.0482673,buy
2010-09-18,0,1,0,0,0,2,0,3,1,2.72,6.18,2.92,3.94, 0.0100615, 0.0100925, 0.0150260, 0.0148870, 0.0011179,buy
2010-09-19,0,1,1,0,0,2,2,1,1,2.84,3.19,2.74,2.25, 0.0094115, 0.0073537, 0.0086978, 0.0070803, 0.0081901,buy
2010-09-20,0,0,1,0,0,4,0,1,0,2.77,4.05,2.42,0.8,-0.0005514, 0.0017592, 0.0006474, 0.0017592, 0.0110372,buy
2010-09-21,0,1,0,1,0,1,0,1,0,0,3.13,0,3.06,-0.0002518, 0.0076319, 0.0055758, 0.0152030, 0.0080638,buy
2010-09-22,2,0,1,0,0,1,0,1,0,0.19,0.48,0.14,3.28,-0.0120813,-0.0118943,-0.0120813,-0.0118943,-0.0150108,sell
2010-09-23,2,0,1,1,1,1,0,0,0,2.87,2.76,2.84,1.15, 0.0241800, 0.0384528, 0.0214828, 0.0468439, 0.0095733,buy
2010-09-24,0,0,1,1,1,1,0,0,0,0.24,1.81,0,2.67,-0.0158365, 0.0007643, 0.0219303,-0.0081582,-0.0012512,sell
2010-09-25,0,0,2,0,0,2,0,0,0,3.37,0,2.92,0, 0.0055994, 0.0047262, 0.0055994, 0.0055994, 0.0055994,buy
2010-09-26,0,0,2,1,1,0,2,0,0,3.59,2.62,2.86,2.49,-0.0108844,-0.0199510,-0.0038015,-0.0014459,-0.0049732,sell
2010-09-27,0,0,3,0,1,0,2,2,0,2.67,2.44,2.35,0.16, 0.0287840,-0.0202467, 0.0311107,-0.0071064, 0.0258764,buy
2010-09-28,0,1,2,1,0,0,0,2,0,3.96,2.65,3.63,0.27, 0.0062984, 0.0048864, 0.0081068, 0.0037113, 0.0055114,buy
2010-09-29,0,1,2,1,1,0,0,0,0,2.39,0.52,0.92,2.74,-0.0127335, 0.0209421, 0.0040902, 0.0194141, 0.0043656,buy
2010-09-30,0,0,3,0,2,0,1,0,3,6.18,0.3,3.94,2.93,-0.0102126,-0.0187969,-0.0064911,-0.0166508,-0.0064911,sell
2010-10-01,0,1,2,0,2,0,1,0,1,5.62,2.53,2.65,4.8,-0.0013156,-0.0012944,-0.0022303,-0.0013156,-0.0022303,sell
2010-10-02,0,2,2,0,2,0,1,0,0,7.5,0,7.61,2.97,-0.0228752, 0.0090724,-0.0102483, 0.0204456, 0.0129340,buy
2010-10-03,0,0,4,0,2,0,1,1,1,4.65,2.84,6.42,3.9, 0.0112190, 0.0188710,-0.0141976, 0.0351007,-0.0079325,sell
2010-10-04,0,0,2,2,2,0,2,0,0,3.61,2.82,5.99,0.25, 0.0457341, 0.0349269, 0.0332231, 0.0473409, 0.0248424,buy
2010-10-05,0,0,2,0,0,1,0,1,0,0.85,2.51,3,2.97,-0.0190535,-0.0207669, 0.0075478,-0.0024997,-0.0010017,sell
2010-10-06,1,0,2,0,2,0,1,0,0,3.4,0.31,5.3,2.95, 0.0445777, 0.0451596, 0.0230015, 0.0488951, 0.0237632,buy
2010-10-07,2,0,2,0,0,1,0,0,0,0.59,3.78,2.51,2.82,-0.0106000,-0.0111972,-0.0011041,-0.0242959,-0.0111972,sell
2010-10-08,1,0,2,2,0,0,0,0,0,3.03,2.92,4.68,0, 0.0114744, 0.0119065, 0.0114744, 0.0114744, 0.0121075,buy
2010-10-09,2,0,4,0,0,2,0,0,0,3.39,4.03,5.21,2.93,-0.0325541,-0.0325541,-0.0368721,-0.0325541, 0.0104606,sell
2010-10-10,2,2,2,0,0,1,1,0,0,3.21,2.83,4.8,2.97,-0.0159759,-0.0202462,-0.0167594,-0.0306287,-0.0162783,sell
2010-10-11,0,0,2,0,0,2,0,1,0,0.43,2.97,2.62,5.84, 0.0099739,-0.0040571, 0.0132532, 0.0136254, 0.0147136,buy
2010-10-12,0,0,2,0,0,2,1,0,2,3.11,0,4.69,2.94, 0.0044182, 0.0102085, 0.0114852,-0.0022588, 0.0023604,buy
2010-10-13,0,0,2,0,0,0,1,1,3,0.99,2.97,5.82,3.05,-0.0136468,-0.0107744,-0.0166037,-0.0107744,-0.0107744,sell
2010-10-14,0,0,2,0,0,1,0,1,1,0.56,1.41,2.62,2.77,-0.0048854,-0.0073695,-0.0031152,-0.0050795,-0.0006868,sell
2010-10-15,0,0,2,0,0,1,0,2,0,3.22,0.33,4.9,0, 0.0039022, 0.0116172,-0.0051386,-0.0060810, 0.0081901,buy
2010-10-16,0,1,2,1,0,1,2,0,1,4.35,3.07,4.4,2.82,-0.0024470,-0.0023565, 0.0071269, 0.0067399, 0.0029409,buy
2010-10-17,0,0,3,2,0,3,0,0,0,6.77,3.4,4.62,0, 0.0353992, 0.0341821, 0.0189561, 0.0224010, 0.0341821,buy
2010-10-18,0,1,2,3,0,2,0,0,0,4.27,4.19,3.73,1.19, 0.0263003, 0.0263003, 0.0263003, 0.0281569, 0.0241773,buy
2010-10-19,1,1,2,3,0,1,0,0,0,2.57,3.88,3.71,2.97, 0.0104210, 0.0028716, 0.0027083, 0.0148287, 0.0008400,sell
2010-10-20,2,0,3,1,0,1,0,0,0,5.19,3,4.23,2.74, 0.0200024, 0.0198449, 0.0146026, 0.0200024, 0.0191603,buy
2010-10-21,0,0,2,2,1,1,0,0,0,3,5.4,0.61,2.95, 0.0095510, 0.0458851, 0.0429600, 0.0504100, 0.0428440,buy
2010-10-22,0,0,2,0,0,3,0,0,0,5.21,1.56,2.63,0,-0.0056915, 0.0037226, 0.0031069, 0.0056638, 0.0075600,buy
2010-10-23,1,0,1,1,1,2,2,0,0,4.6,3.65,1.57,2.97, 0.0163561, 0.0163561, 0.0160137, 0.0163561, 0.0175006,buy
2010-10-24,1,0,3,1,1,1,2,1,0,3.04,2.57,2.49,1.21, 0.0434970, 0.0424539, 0.0098551, 0.0059023, 0.0079424,buy
2010-10-25,1,0,3,1,0,2,0,2,0,4.19,3.14,2.77,3.79, 0.0137089, 0.0137089, 0.0324387, 0.0137089, 0.0090389,buy
2010-10-26,1,1,4,1,0,1,0,0,0,3.47,4.2,0.34,3.87,-0.0351735,-0.0124382,-0.0375534,-0.0403442,-0.0076474,sell
2010-10-27,1,0,4,0,0,1,0,0,2,5,2.95,3.99,3.18,-0.0095156,-0.0095156,-0.0121942,-0.0062613,-0.0060551,sell
2010-10-28,0,1,2,0,0,1,0,0,1,0.41,4.57,2.92,2.89,-0.0270918,-0.0209302,-0.0210807, 0.0069457,-0.0211218,sell
2010-10-29,0,2,1,0,0,1,0,0,0,2.38,0.52,4.13,0, 0.0165415, 0.0228754, 0.0245688,-0.0014806,-0.0019364,buy
2010-10-30,0,1,3,0,0,0,0,1,1,2.42,2.62,3.29,2.72,-0.0048745,-0.0088236,-0.0117164,-0.0108409,-0.0088235,sell
2010-10-31,0,0,1,2,0,0,1,1,0,2.79,3.32,3.74,0,-0.0037909,-0.0085216,-0.0072404,-0.0103565,-0.0122268,sell
2010-11-01,0,0,0,1,0,1,1,1,0,0,3.83,1.87,2.49,-0.0011805,-0.0011805,-0.0011805, 0.0110211,-0.0003497,sell
2010-11-02,0,0,0,0,2,1,1,0,0,2.42,1.87,1.24,2.28, 0.0137752, 0.0162173, 0.0116879, 0.0153368, 0.0116879,buy
2010-11-03,1,1,0,0,2,1,0,0,0,1.03,1.29,2.42,2.77,-0.0306676,-0.0188751, 0.0176989,-0.0176304,-0.0318034,sell
2010-11-04,1,1,0,2,0,0,0,0,0,5.72,2.36,0.79,0,-0.0172447, 0.0036578,-0.0173183,-0.0031445, 0.0081144,sell
2010-11-05,1,2,2,2,0,1,1,0,0,5.62,1.26,3.6,2.4, 0.0075628, 0.0056952, 0.0078545, 0.0009565, 0.0081558,buy
2010-11-06,0,4,2,0,0,1,2,0,0,3.83,5.5,5.86,0, 0.0133235,-0.0154035, 0.0031073, 0.0133235, 0.0220296,buy
2010-11-07,0,3,0,0,0,2,2,0,0,0.93,5.42,5.44,3.68,-0.0132389,-0.0089129,-0.0006608,-0.0068328,-0.0049330,sell
2010-11-08,0,1,0,1,0,1,2,1,1,0.66,3.7,1.06,5.41, 0.0044493, 0.0058812, 0.0034084,-0.0114370, 0.0051915,buy
2010-11-09,0,0,0,1,0,1,1,1,2,2.92,0.28,3.27,4.58, 0.0038843, 0.0154125,-0.0001796, 0.0000869, 0.0154125,buy
2010-11-10,0,0,0,1,0,1,0,0,1,0,2.92,0.5,0.41, 0.0155633,-0.0001086,-0.0001086, 0.0447489, 0.0420891,sell
2010-11-11,0,0,0,1,0,0,0,2,1,2.92,0,3.04,2.92,-0.0254864, 0.0086626,-0.0051451,-0.0241929, 0.0132416,buy
2010-11-12,0,1,0,1,0,0,2,0,1,2.51,2.08,3.75,0.45,-0.0074422,-0.0110562, 0.0044873,-0.0393462, 0.0143164,sell
2010-11-13,0,1,0,1,0,2,1,0,0,2.58,2.77,2.5,0,-0.0154594,-0.0007417,-0.0007417, 0.0090166,-0.0012504,sell
2010-11-14,0,1,1,1,0,2,0,0,0,0.92,2.7,4.01,2.44, 0.0091912, 0.0249765, 0.0277315, 0.0249765, 0.0247483,buy
2010-11-15,0,0,1,2,0,0,1,1,0,0,3.06,1.24,2.73, 0.0272898, 0.0295819, 0.0295819, 0.0101115, 0.0247076,buy
2010-11-16,2,0,0,2,0,0,1,1,0,2.89,0.79,3.87,3.66,-0.0417848,-0.0413378,-0.0417848,-0.0413378,-0.0358487,sell
2010-11-17,1,0,0,2,1,0,1,1,0,0,3.56,1.5,3.2,-0.0136810,-0.0086757,-0.0086757,-0.0086757,-0.0369526,sell
2010-11-18,0,0,0,1,2,2,1,1,0,2.44,5.37,1.73,2, 0.0169665, 0.0245835, 0.0190120, 0.0150109, 0.0135306,buy
2010-11-19,0,0,0,1,1,2,2,1,0,1.55,1.03,4.21,2.96,-0.0297361,-0.0431107,-0.0390906,-0.0086236,-0.0228083,sell
2010-11-20,0,0,0,2,0,0,2,1,0,2.51,3.29,3.85,0,-0.0072297,-0.0099104, 0.0047227,-0.0100440,-0.0100440,sell
2010-11-21,0,0,1,2,0,0,0,2,0,2.6,2.56,3.92,2.6, 0.0027629,-0.0039391, 0.0169200,-0.0090366,-0.0025432,sell
2010-11-22,0,1,1,1,0,0,0,0,0,0,2.92,1.14,2.38, 0.0203796, 0.0213972, 0.0210596, 0.0203796, 0.0181143,buy
2010-11-23,0,2,1,1,0,0,0,0,3,2.99,0.44,3.42,3.13, 0.0517788, 0.0292853, 0.0371950, 0.0102957, 0.0337252,buy
2010-11-24,0,1,0,1,0,0,0,0,3,1.46,0.64,1.13,1.09,-0.0448408,-0.0307256,-0.0002785,-0.0545964,-0.0390235,sell
2010-11-25,0,2,0,1,0,0,0,0,4,5.72,2.87,2.5,0.28,-0.0654552,-0.0132358,-0.0132358,-0.0587921,-0.0119686,sell
2010-11-26,0,2,2,1,0,0,0,0,3,5.03,0,4.5,2.62, 0.0093802, 0.0285685, 0.0089672, 0.0105530, 0.0105530,buy
2010-11-27,0,0,2,3,0,0,0,2,2,3.85,2.44,5.84,0.27, 0.0154251, 0.0112186, 0.0120136, 0.0066483, 0.0252653,buy
2010-11-28,0,0,0,3,0,0,1,2,2,1.76,2.42,6.18,2.88,-0.0114921,-0.0134325,-0.0114921,-0.0262971,-0.0375775,sell
2010-11-29,0,0,0,1,1,1,1,1,1,0.73,3,1.38,3.56, 0.0302400, 0.0235817, 0.0087925, 0.0291168, 0.0005755,buy
2010-11-30,0,0,0,0,2,1,0,1,1,2.53,0,2.95,4.47, 0.0002081, 0.0047246, 0.0058721, 0.0003435,-0.0000452,buy
2010-12-01,1,0,0,0,0,0,0,1,0,0,2.72,0,2.97, 0.0140988, 0.0140032, 0.0116949, 0.0125145, 0.0118221,buy
2010-12-02,1,0,0,2,0,0,0,1,0,2.58,0,2.82,5.16,-0.0374921,-0.0434343,-0.0374921,-0.0434343,-0.0381679,sell
2010-12-03,0,0,2,0,0,1,0,1,0,2.6,2.77,2.34,1.65,-0.0146901,-0.0090227,-0.0087586,-0.0133589,-0.0099268,sell
2010-12-04,0,2,0,0,0,1,1,1,0,2.36,2.7,2.67,4.19, 0.0282310,-0.0107341, 0.0188540, 0.0282310, 0.0282310,buy
2010-12-05,0,0,0,0,0,1,1,2,0,0,2.62,0,2.93,-0.0236993,-0.0109286,-0.0181169,-0.0203869,-0.0068621,sell
2010-12-06,0,0,0,0,0,0,1,2,2,2.38,0.47,2.7,3.21, 0.0155099, 0.0144035, 0.0068188, 0.0190666, 0.0119554,buy
2010-12-07,0,0,0,0,0,0,0,2,1,0,0.39,0,3.73, 0.0437452, 0.0537622, 0.0359170, 0.0263446, 0.0461367,buy
2010-12-08,0,0,0,0,0,0,0,3,1,2.56,2.62,1.12,1.16, 0.0008035, 0.0054853, 0.0036946, 0.0001812, 0.0038352,buy
2010-12-09,0,0,0,0,0,0,1,3,1,1.52,0,2.82,4.19, 0.0141181, 0.0141181, 0.0141181, 0.0167832,-0.0089787,buy
2010-12-10,0,1,0,0,0,0,2,1,0,2.4,2.42,2.67,3, 0.0195224, 0.0271554, 0.0210750, 0.0436647, 0.0203936,buy
2010-12-11,0,0,2,0,0,2,0,1,0,2.79,2.49,2.97,2.74,-0.0303574,-0.0032135,-0.0276867,-0.0303574,-0.0151318,sell
2010-12-12,0,1,2,1,0,0,0,1,0,0.45,1.23,0,3.85,-0.0148424,-0.0148424,-0.0121968,-0.0140799,-0.0098996,sell
2010-12-13,2,0,2,1,0,0,0,1,0,3.46,2.97,1.48,3.37,-0.0211663,-0.0169232, 0.0083220,-0.0214979,-0.0103254,sell
2010-12-14,2,0,2,1,0,0,0,0,0,2.01,0,2.72,1.25, 0.0014533,-0.0051949,-0.0132953,-0.0124166,-0.0051949,sell
2010-12-15,0,0,2,1,1,0,0,0,0,2.58,2.65,0.45,2.89, 0.0298721, 0.0618355, 0.0641579, 0.0618355, 0.0610147,buy
2010-12-16,0,0,2,0,0,2,0,0,0,5.51,0,3.37,0, 0.0064767, 0.0127444, 0.0078619, 0.0083696, 0.0083696,buy
2010-12-17,0,0,2,1,1,0,2,0,0,4.72,1.03,4.25,2.77,-0.0201794,-0.0124219,-0.0087412, 0.0021608,-0.0139571,sell
2010-12-18,0,0,2,1,0,0,1,2,1,3.49,2.6,5.73,0.29,-0.0028040,-0.0081638,-0.0048487,-0.0079683,-0.0080042,sell
2010-12-19,0,0,3,1,0,0,1,1,1,0.53,2.49,4.22,2.49,-0.0049712,-0.0032282, 0.0035422,-0.0013119,-0.0045312,sell
2010-12-20,0,1,2,1,0,1,1,0,4,2.11,2.93,4.4,5.81,-0.0081502, 0.0150050,-0.0081502,-0.0081502,-0.0081502,sell
2010-12-21,0,0,2,0,0,1,1,0,4,5.69,0.66,6.08,3.03,-0.0014945,-0.0018529,-0.0088480, 0.0169903, 0.0231959,buy
