Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0338883, 0.087355, 0.0557546, 0.0132133,-0.176232,buy
2010-06-10,a90,a120,none,a60,a60,a0,a90,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.1122839, 0.112929, 0.1215209, 0.0803359, 0.047558,buy
2010-06-11,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,-0.0283554,-0.032560,-0.0234061,-0.0382600,-0.036661,sell
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,none,-0.0101043,-0.031233,-0.0170910,-0.0117642,-0.011797,sell
2010-06-13,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,a120,a150,a60,none,a120,-0.0133252,-0.036268,-0.0090708,-0.0000781, 0.000039,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a150,a60,none,a120,-0.0316456,-0.068617,-0.0316456,-0.0138589,-0.051097,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,-0.0590872,-0.045182,-0.0497468,-0.0154008,-0.049747,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,-0.0422027,-0.041517,-0.0346475,-0.0197739,-0.039407,sell
2010-06-17,none,none,none,none,a150,none,a180,none,a60,a150,none,a120,a90,none,a120,none,none,none,none,-0.1014366,-0.101437,-0.0919098,-0.1119235,-0.093929,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0203026,-0.015883,-0.0081166, 0.0098413,-0.024005,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,a180,none,a120,a90,a90,none,none,none,none,none,-0.0534246,-0.047448,-0.0456045,-0.0422008,-0.043407,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.0586969, 0.054116, 0.0521482, 0.0539354, 0.051865,buy
2010-06-21,none,none,none,none,a150,none,a120,none,a120,a150,a90,a120,a90,a90,none,none,none,none,none,-0.0566150,-0.058116,-0.0544856,-0.0541561,-0.053684,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.0611954,-0.062111,-0.0587985,-0.0640591,-0.061208,sell
2010-06-23,a120,a90,none,none,a120,a150,a90,a60,a150,a120,a90,none,none,a90,none,none,none,none,none, 0.0123895, 0.047047,-0.0288333,-0.0290912,-0.025814,sell
2010-06-24,a120,a90,none,a90,a120,none,none,none,a150,none,a90,none,none,a90,none,none,a45,none,none, 0.0223263, 0.022156, 0.0196184, 0.0083416, 0.006233,buy
2010-06-25,a120,a90,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0294706, 0.017896, 0.0154328, 0.0132161, 0.008194,buy
2010-06-26,none,none,a0,a90,a90,a180,a60,a90,a180,a90,none,none,none,none,none,none,a45,none,a135, 0.0029824,-0.011469,-0.0233290,-0.0268227,-0.019544,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a135, 0.0378659,-0.015562,-0.0052793,-0.0007003, 0.018742,sell
2010-06-28,none,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135, 0.0104199,-0.035860,-0.0329062,-0.0268532,-0.015913,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,-0.0043206,-0.024394,-0.0283742,-0.0088011,-0.006780,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0494770,-0.034210,-0.0082703,-0.0139147,-0.012834,sell
2010-07-01,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.0184388,-0.009786,-0.0013177, 0.0017806, 0.020345,buy
2010-07-02,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0023407,-0.003102, 0.0074126,-0.0282144, 0.011692,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,a0,none,a135,none,none,none,none,none,none,none,-0.0018513,-0.021767, 0.0082090,-0.0216524,-0.058888,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0241969,-0.001169,-0.0128401,-0.0091086,-0.045767,sell
2010-07-05,none,none,none,none,none,a90,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0092213, 0.007901, 0.0189503, 0.0239464,-0.006754,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0191321, 0.019411, 0.0279025, 0.0321133,-0.011978,buy
2010-07-07,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a180,a30,none,none,-0.0090281,-0.021919,-0.0231194,-0.0222742,-0.010553,sell
2010-07-08,a150,a60,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,none,a180,a30,none,none, 0.0127175, 0.005236,-0.0026515, 0.0029085, 0.004122,buy
2010-07-09,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a150,-0.0169585,-0.045848,-0.0241312,-0.0359728,-0.019325,sell
2010-07-10,none,a60,none,a120,a90,none,a120,a90,none,a90,none,none,none,none,none,a180,a30,none,a150, 0.0395934,-0.041483, 0.0220881,-0.0419458, 0.017888,sell
2010-07-11,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,a150,-0.0353701,-0.082721,-0.0392363,-0.0817477,-0.021460,sell
2010-07-12,none,none,none,none,a120,a0,a150,a60,none,a120,none,none,none,none,a150,none,none,none,a150,-0.0512568,-0.009738,-0.0484388,-0.0237314,-0.004234,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0719396,-0.071802,-0.0718017,-0.0709789, 0.003616,sell
2010-07-14,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0384177,-0.037942,-0.0269298,-0.0379418,-0.008662,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0719396,-0.067924,-0.0648681,-0.0633614, 0.001480,sell
2010-07-16,none,a45,none,none,a180,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.0345625, 0.021571, 0.0110315, 0.0323776, 0.023309,buy
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0059197,-0.002747,-0.0054064,-0.0064591,-0.024210,sell
2010-07-18,none,a45,none,a135,a150,none,a120,none,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.0079704,-0.001174, 0.0095966,-0.0021744,-0.004134,buy
2010-07-19,none,a45,none,a135,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0020352, 0.025247, 0.0309040, 0.0136491, 0.004787,buy
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,a120,none,a150,a60,none,none,none,none,a45,none,-0.0170807, 0.013034, 0.0238855,-0.0063766,-0.013879,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none, 0.0572461, 0.068141, 0.0778820, 0.0389520,-0.002142,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,-0.0000373, 0.015155,-0.0988189,-0.0424621,-0.053036,sell
2010-07-23,none,none,none,none,a90,none,a60,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.0380338, 0.073672, 0.0152906, 0.0320149, 0.057715,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.0294724, 0.040801,-0.0716570,-0.0289979, 0.030636,sell
2010-07-25,a180,none,none,none,a60,a150,none,a120,a180,a60,a120,none,a60,a120,none,none,none,a45,none, 0.0111616, 0.023933, 0.0183893, 0.0004234, 0.006516,buy
2010-07-26,a180,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a45,none, 0.0273684, 0.011897, 0.0328558, 0.0101145, 0.020826,buy
2010-07-27,a180,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0279426, 0.016933, 0.0238515, 0.0008522, 0.027455,buy
2010-07-28,none,a30,none,a150,none,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0031922,-0.022915, 0.0157228, 0.0125258, 0.014397,buy
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0214419,-0.001242, 0.0005091,-0.0083922, 0.022877,sell
2010-07-30,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.0088002,-0.008236,-0.0091584,-0.0265529,-0.003485,sell
2010-07-31,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0096938,-0.000809, 0.0035922, 0.0081920,-0.019750,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0046571,-0.006586, 0.0009151,-0.0165892, 0.004589,sell
2010-08-02,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0304504,-0.029476,-0.0114739,-0.0167620,-0.019795,sell
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,-0.0469831,-0.062868,-0.0583467,-0.0608056,-0.050200,sell
2010-08-04,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,a150,none,a45,none, 0.0100494, 0.009719,-0.0028636, 0.0038820, 0.003577,buy
2010-08-05,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,a150,none,a45,a180,-0.0405181,-0.047624,-0.0341622,-0.0092512,-0.016194,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a135,none,a150,a0,a45,a180, 0.0133980, 0.019691, 0.0067530, 0.0137360, 0.010521,buy
2010-08-07,none,none,none,none,a90,a60,none,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.0169028,-0.031547,-0.0160814,-0.0058273,-0.012042,sell
2010-08-08,none,none,none,none,none,none,a150,a60,none,a120,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0756014, 0.073101, 0.0660503, 0.0641195, 0.059693,buy
2010-08-09,none,none,none,none,a120,none,none,a60,none,a120,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0684058, 0.046964, 0.0623338, 0.0538890, 0.048905,buy
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,a135,none,a45,none,a180,none,a0,a45,none, 0.0993522, 0.079138, 0.0671826, 0.0710755, 0.061817,buy
2010-08-11,none,none,none,none,a150,a0,none,none,none,a150,a135,none,a45,none,a180,none,none,a45,none, 0.0993367, 0.085883, 0.0736666, 0.0704621, 0.073083,buy
2010-08-12,none,none,none,none,none,a0,a150,a0,none,a180,a135,none,none,none,none,none,none,a45,none, 0.0286684, 0.022281, 0.0098610, 0.0222056, 0.011774,buy
2010-08-13,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.0279629,-0.012403,-0.0287666, 0.0064125,-0.025785,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.1024528,-0.173298,-0.0994677,-0.1024407,-0.100071,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0515061,-0.040658, 0.0008372,-0.0467108,-0.038982,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0176083,-0.031005,-0.0500186,-0.0383131,-0.040802,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0059062, 0.005906, 0.0073668, 0.0209156, 0.030952,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,-0.0639171,-0.039460,-0.0584245,-0.0754786, 0.000391,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,a90,none,a180,none,none,none,a135,none,a45,none,-0.0675987,-0.056733,-0.0561829,-0.0723276, 0.006267,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none,-0.0845233,-0.059257,-0.0829229,-0.0816064,-0.016060,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150,none,a135,none,a45,none,-0.0182161,-0.017877,-0.0110640,-0.0266512,-0.011516,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a60,none,a180,none,a150,none,none,none,a45,none,-0.0287095,-0.071822,-0.0442295,-0.0385550,-0.017897,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none, 0.0649749, 0.047305, 0.0467283,-0.0001138, 0.053083,buy
2010-08-24,none,none,none,none,none,none,a0,a150,a180,none,a150,none,a30,a150,none,none,none,a45,none, 0.0329336,-0.020047,-0.0046908,-0.0036013,-0.020475,sell
2010-08-25,none,none,none,none,none,a180,none,a150,none,none,a150,none,a30,none,none,none,none,a45,none, 0.0433910, 0.053582, 0.0779709,-0.0047377, 0.042748,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,a150,none,a30,none,none,none,none,a45,none, 0.0456920, 0.055748, 0.0836890,-0.0023026, 0.062909,buy
2010-08-27,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a30,none,none,none,none,a45,none,-0.0221227, 0.010237, 0.0131400, 0.0163307,-0.082085,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0162338, 0.005741,-0.0281555,-0.0266487,-0.084604,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,none, 0.0013806, 0.009073, 0.0046535,-0.0025160,-0.049088,buy
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.0387412,-0.031040,-0.0374740,-0.0392885,-0.040381,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0171864, 0.024974, 0.0249740, 0.0284212, 0.027568,buy
2010-09-01,none,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0474854, 0.061814, 0.0454832, 0.0351910, 0.046085,buy
2010-09-02,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.1034908, 0.121653, 0.0492053, 0.0524805, 0.108471,buy
2010-09-03,none,none,a0,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,a120,none,a45,none,-0.0334038,-0.015291,-0.0313270,-0.0566820,-0.013751,sell
2010-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0260227, 0.045913, 0.0260227, 0.0137766, 0.026858,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,none,a45,a150,-0.0011313, 0.022216, 0.0206160, 0.0153930, 0.025050,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.0680471,-0.001614,-0.0508263,-0.0247189, 0.020112,sell
2010-09-07,none,none,none,none,a150,a0,a180,none,none,a150,none,none,none,none,a150,a120,none,a45,a150,-0.0317228, 0.006475,-0.0244439,-0.0119268, 0.019467,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150,-0.0399616,-0.010887,-0.0315597,-0.0245943, 0.008846,sell
2010-09-09,none,a30,none,none,a180,none,a150,a0,none,a180,none,none,none,none,a150,none,none,a45,a150,-0.0480945,-0.007625,-0.0217128,-0.0278446,-0.005280,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.0601108, 0.007774,-0.0532590,-0.0250455, 0.012664,sell
2010-09-11,none,a30,none,none,a150,a60,a120,none,none,a150,none,none,none,none,a150,none,none,a45,none,-0.0242453,-0.037800,-0.0323508,-0.0512157,-0.001321,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0277913,-0.024765,-0.0551268,-0.1118602,-0.026180,sell
2010-09-13,none,a30,none,none,a120,a90,a90,a60,none,a120,none,none,none,none,none,none,a30,a45,none, 0.0217780, 0.021767, 0.0112416,-0.0256671, 0.019396,buy
2010-09-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0142878,-0.014968,-0.0300519,-0.0394812,-0.023225,sell
2010-09-15,none,a30,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.0109816,-0.030495,-0.0374996,-0.0594160,-0.034798,sell
2010-09-16,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0213336,-0.034528,-0.0189856,-0.0314225,-0.026958,sell
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none, 0.0088891,-0.027585, 0.0165129,-0.0288169,-0.033892,sell
2010-09-18,none,a30,none,none,a60,a150,none,a120,a120,a60,none,a150,none,none,none,none,a30,none,none, 0.0392938, 0.033319, 0.0448181, 0.0299313, 0.021849,buy
2010-09-19,none,a30,none,none,none,a150,none,a120,none,none,a180,a150,none,a180,none,none,a30,none,none,-0.0106445, 0.039680, 0.0252274,-0.0031685, 0.067380,buy
2010-09-20,none,none,none,none,none,none,a0,none,a150,none,a180,a150,none,a180,none,none,a30,none,none,-0.0051650, 0.004832,-0.0026702,-0.0000411,-0.013996,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,a150,none,a180,none,none,a30,none,none,-0.0173717, 0.036006, 0.0239525,-0.0007008, 0.064950,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.0041397, 0.020711, 0.0095823, 0.0099241, 0.009032,buy
2010-09-23,none,none,none,none,a0,none,none,a180,a180,a0,a180,none,none,a180,none,none,none,none,none,-0.0086065, 0.005629,-0.0040585,-0.0025330,-0.005481,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0146672, 0.004344, 0.0128689,-0.0035135,-0.042111,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0020892, 0.001817, 0.0293679, 0.0190117, 0.011512,buy
2010-09-26,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none, 0.0231227,-0.001741, 0.0225701, 0.0382830, 0.031874,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0087923,-0.043761,-0.0385178,-0.0253778,-0.006593,sell
2010-09-28,none,none,none,none,a60,none,a90,a120,a120,a60,none,none,a0,none,a135,none,none,none,a135,-0.0005634,-0.023617,-0.0232728,-0.0194642,-0.026050,sell
2010-09-29,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,a135,none,none,none,a135, 0.0589900, 0.013277, 0.0099684, 0.0353527, 0.045227,buy
2010-09-30,a150,none,none,none,a90,a90,a120,none,none,a90,none,none,a0,none,a135,none,none,none,a135, 0.1513283, 0.119480, 0.0919096, 0.0928525, 0.131953,buy
2010-10-01,a150,none,none,a180,none,none,none,a90,a90,none,none,none,a0,none,a135,none,none,none,a135, 0.1325839, 0.099867, 0.1063363, 0.0691349, 0.118250,buy
2010-10-02,a150,none,none,a180,a120,a60,a150,none,none,a120,none,a135,a0,none,a135,none,none,none,a135, 0.1483679, 0.062530,-0.0211478,-0.0373629, 0.045864,sell
2010-10-03,none,none,none,a180,none,none,none,a60,a60,none,none,a135,a0,none,a135,none,none,none,a135, 0.1436273, 0.112622, 0.1065166, 0.0835358, 0.124364,buy
2010-10-04,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,a135,none,none,a30,a135, 0.0196320, 0.006815, 0.0168453,-0.0201313,-0.005844,sell
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a135, 0.0351545, 0.030037, 0.0235475, 0.0431475, 0.033997,buy
2010-10-06,none,none,none,none,a180,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a30,a135, 0.0147634,-0.003941,-0.0113692,-0.0154336, 0.006013,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,a135,none,none,a30,a135, 0.0442819, 0.014163, 0.0108321, 0.0413976, 0.040919,buy
2010-10-08,a135,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,a135,none,none,a30,a135, 0.0131766, 0.014539, 0.0204115,-0.0134210, 0.039573,buy
