Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.005470, 0.0183079,-0.0084203,-0.01153629, 0.019443,sell
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.018939, 0.0068358,-0.0166776,-0.01816572, 0.000148,sell
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.005794, 0.0178133, 0.0272891, 0.01484544, 0.006287,buy
2010-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,-0.021238,-0.0265963,-0.0217367,-0.02057764,-0.019564,sell
2010-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,-0.037355,-0.0328021,-0.0398922,-0.04406475,-0.030612,sell
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,-0.033542,-0.0273649,-0.0393376,-0.04259871,-0.028772,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.034185,-0.0357856,-0.0407382,-0.04060302,-0.037342,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.015073,-0.0161342,-0.0304688,-0.01984830,-0.018197,sell
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.008005, 0.0160880, 0.0047299, 0.00835745, 0.006953,buy
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.028394, 0.0283938, 0.0188404, 0.02258602, 0.021735,buy
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.009788,-0.0072689,-0.0102903, 0.00567014,-0.009552,sell
2010-06-26,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.009788,-0.0072689,-0.0102903, 0.00567014,-0.009552,sell
2010-06-27,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.006737, 0.0091295, 0.0091295, 0.01178017, 0.010078,buy
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.001226,-0.0005111,-0.0020186, 0.00242453,-0.003363,sell
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.019618,-0.0303728,-0.0320710,-0.02760468,-0.030888,sell
2010-06-30,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.005924,-0.0064833,-0.0041399,-0.00319404,-0.012773,sell
2010-07-01,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.005394,-0.0040907,-0.0028165,-0.00214352, 0.002263,sell
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.006012,-0.0045284,-0.0028884,-0.00291343,-0.001102,sell
2010-07-03,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,1,-0.008157,-0.0116690,-0.0068649,-0.01166896,-0.017937,sell
2010-07-04,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.020175, 0.0159412, 0.0155308, 0.01797276, 0.018482,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,-0.005141,-0.0184251,-0.0190229,-0.01521775,-0.012437,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.017495, 0.0091603, 0.0087372, 0.00852849, 0.005193,buy
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.010458,-0.0108729,-0.0157541,-0.01853453,-0.016345,sell
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,-0.000576, 0.0046496, 0.0039023,-0.00598385, 0.007390,buy
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,-0.012331,-0.0101073,-0.0115534,-0.01948115,-0.002021,sell
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,-0.013999,-0.0025553,-0.0118287,-0.01153948,-0.003985,sell
2010-07-11,0,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.006998,-0.0043919,-0.0167402,-0.01293967,-0.014031,sell
2010-07-12,0,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.007324,-0.0029480,-0.0035420,-0.01512200,-0.003147,sell
2010-07-13,0,1,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,-0.025286,-0.0025811,-0.0104510,-0.01142676,-0.010834,sell
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.000867,-0.0011516, 0.0009206,-0.00152783, 0.001306,buy
2010-07-15,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.000529, 0.0055452, 0.0005291,-0.00020132, 0.000529,buy
2010-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.027822, 0.0186692, 0.0274416, 0.02619438, 0.026562,buy
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,-0.000753, 0.0102687, 0.0125982, 0.01225523, 0.010116,buy
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,-0.006892, 0.0060160, 0.0039049, 0.00140917, 0.002148,buy
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,-0.023251,-0.0040553,-0.0064372, 0.00886517, 0.009115,sell
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,-0.023251,-0.0040553,-0.0064372, 0.00886517, 0.009115,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.033154, 0.0222269, 0.0227983, 0.02658970, 0.029712,buy
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,2,0, 0.021456, 0.0183353, 0.0186917, 0.01782192, 0.036315,buy
2010-07-23,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.001264, 0.0250396,-0.0030461, 0.02720246, 0.002745,buy
2010-07-24,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.001264, 0.0250396,-0.0030461, 0.02720246, 0.002745,buy
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,2,0,-0.003285, 0.0142850,-0.0019867, 0.00950787, 0.002592,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0, 0.001156,-0.0031006,-0.0002160,-0.00183683, 0.003490,buy
2010-07-27,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0, 0.001210, 0.0016615,-0.0095300, 0.00360411, 0.008996,buy
2010-07-28,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.021430,-0.0020852,-0.0163666,-0.01152596,-0.012929,sell
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,2,0,-0.009602, 0.0090947,-0.0125536, 0.00024026, 0.005834,buy
2010-07-30,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0, 0.025020,-0.0086764, 0.0252891,-0.01762934, 0.027243,buy
2010-07-31,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.005207,-0.0057175,-0.0068977,-0.01068379,-0.005919,sell
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.022968,-0.0046370, 0.0324518, 0.02226776,-0.001877,buy
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.022968,-0.0046370, 0.0324518, 0.02226776,-0.001877,buy
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.007852,-0.0063535,-0.0050935,-0.00539773,-0.005761,sell
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.000020,-0.0012595,-0.0063254, 0.00135885, 0.005277,sell
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.000020,-0.0012595,-0.0063254, 0.00135885, 0.005277,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,0, 0.028681, 0.0277875, 0.0233918, 0.02148806, 0.028077,buy
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.028681, 0.0277875, 0.0233918, 0.02148806, 0.028077,buy
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.028681, 0.0277875, 0.0233918, 0.02148806, 0.028077,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.028681, 0.0277875, 0.0233918, 0.02148806, 0.028077,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.027699, 0.0229990, 0.0202610, 0.01175984, 0.022999,buy
2010-08-11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.031409, 0.0348152, 0.0335794, 0.02603580, 0.034998,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0, 0.035471, 0.0358369, 0.0272208, 0.02723720, 0.036419,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.031409, 0.0327128, 0.0297103, 0.02642884, 0.034330,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.027126, 0.0203808, 0.0216703, 0.01121063, 0.023595,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007301,-0.0055760,-0.0053180,-0.03329132, 0.008290,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.004571, 0.0092202,-0.0028132, 0.00173444, 0.004477,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.004571, 0.0092202,-0.0028132, 0.00173444, 0.004477,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.003412,-0.0055789,-0.0035801,-0.00570949,-0.006532,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.003412,-0.0055789,-0.0035801,-0.00570949,-0.006532,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.003412,-0.0055789,-0.0035801,-0.00570949,-0.006532,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,-0.014207,-0.0145461,-0.0000335,-0.01150096,-0.014120,sell
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.008289,-0.0027509, 0.0039928, 0.00513378, 0.000785,buy
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.008289,-0.0027509, 0.0039928, 0.00513378, 0.000785,buy
2010-08-24,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.008289,-0.0027509, 0.0039928, 0.00513378, 0.000785,buy
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.011619,-0.0147701,-0.0115385,-0.01734457,-0.009618,sell
2010-08-26,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.011619,-0.0147701,-0.0115385,-0.01734457,-0.009618,sell
2010-08-27,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.000606,-0.0066734, 0.0003253,-0.00248009, 0.001862,buy
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0, 0.000994,-0.0164213,-0.0023625, 0.00164155, 0.000085,sell
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.008014, 0.0107722, 0.0077335,-0.00144014,-0.002849,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.011085, 0.0134235, 0.0108848, 0.00068251, 0.013330,buy
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.016841,-0.0081712,-0.0085256,-0.01171764,-0.019290,sell
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.023174,-0.0198178,-0.0142431,-0.02739820,-0.020488,sell
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.023174,-0.0198178,-0.0142431,-0.02739820,-0.020488,sell
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.022593,-0.0317821,-0.0250575,-0.02546210,-0.024710,sell
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.022593,-0.0317821,-0.0250575,-0.02546210,-0.024710,sell
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.021433,-0.0250818,-0.0240740,-0.02844763,-0.021444,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026114, 0.0273706, 0.0288764, 0.02397973, 0.024076,buy
2010-09-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026114, 0.0273706, 0.0288764, 0.02397973, 0.024076,buy
2010-09-08,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018824, 0.0183053, 0.0231037, 0.01819392, 0.008405,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.021895, 0.0195299, 0.0250452, 0.01998402, 0.018178,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004187, 0.0011746, 0.0059752, 0.00662743, 0.004053,buy
2010-09-11,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001838, 0.0040533, 0.0016250, 0.00016303,-0.000139,buy
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001838, 0.0040533, 0.0016250, 0.00016303,-0.000139,buy
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001838, 0.0040533, 0.0016250, 0.00016303,-0.000139,buy
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.008102, 0.0058754, 0.0159069, 0.00552644,-0.011094,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.004547,-0.0042431,-0.0076825,-0.00283915,-0.008329,sell
2010-09-16,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.002233,-0.0052946,-0.0015687,-0.00293794,-0.000596,sell
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.029682, 0.0349582, 0.0345024, 0.02037643,-0.013092,buy
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.030076, 0.0300760, 0.0339538, 0.02157401,-0.010060,buy
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.030076, 0.0300760, 0.0339538, 0.02157401,-0.010060,buy
2010-09-20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.030076, 0.0300760, 0.0339538, 0.02157401,-0.010060,buy
2010-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.008274, 0.0145125, 0.0255830, 0.01119007,-0.014870,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.001319, 0.0031348, 0.0266222,-0.01277262,-0.025878,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.020912,-0.0271868,-0.0067343,-0.01615609,-0.044591,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.022051,-0.0246696,-0.0041713,-0.01400066,-0.019458,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.005940,-0.0045904,-0.0013104,-0.01150491,-0.000962,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.004903,-0.0190198,-0.0369474,-0.02080721,-0.014436,sell
2010-09-27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.016614,-0.0216386,-0.0325685,-0.02444083,-0.019364,sell
2010-09-28,0,1,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.017536,-0.0144203,-0.0073695,-0.01448641,-0.013324,sell
2010-09-29,0,1,2,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,-0.026450,-0.0199231,-0.0090010,-0.02216216,-0.018334,sell
2010-09-30,0,1,2,0,0,2,0,0,1,2,1,1,0,0,2,0,0,1,0,0, 0.004612,-0.0036174,-0.0107859, 0.00232303, 0.001325,sell
2010-10-01,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.005653,-0.0117234,-0.0052254, 0.01393429, 0.008079,buy
2010-10-02,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.005653,-0.0117234,-0.0052254, 0.01393429, 0.008079,buy
2010-10-03,0,1,2,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,-0.005364,-0.0089875,-0.0135520,-0.01096521,-0.014208,sell
2010-10-04,0,1,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,-0.006880,-0.0096725,-0.0157577,-0.01297782,-0.016033,sell
2010-10-05,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.004631,-0.0043419, 0.0092926,-0.01370073,-0.006398,sell
2010-10-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.041930, 0.0418679, 0.0424751, 0.03301460, 0.041926,buy
2010-10-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.044962, 0.0277815, 0.0271107, 0.03475436, 0.028243,buy
2010-10-08,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.025002, 0.0233178, 0.0225111, 0.01810441, 0.045565,buy
2010-10-09,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.015125, 0.0112848, 0.0134492, 0.01163216, 0.019482,buy
2010-10-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.007586,-0.0073130,-0.0090828,-0.01346810, 0.002547,sell
2010-10-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009989, 0.0076036, 0.0333229,-0.00221947, 0.009153,buy
2010-10-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009989, 0.0076036, 0.0333229,-0.00221947, 0.009153,buy
2010-10-13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002996, 0.0023732,-0.0180791,-0.00384224, 0.000594,sell
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002817, 0.0068875,-0.0030007, 0.00176585, 0.005499,buy
2010-10-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.023064, 0.0082835, 0.0131338, 0.00828351, 0.017619,buy
2010-10-16,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.006839,-0.0184839,-0.0084060,-0.01631993, 0.005261,sell
2010-10-17,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.005841,-0.0204851,-0.0115147,-0.01978861, 0.004566,sell
2010-10-18,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.005841,-0.0204851,-0.0115147,-0.01978861, 0.004566,sell
2010-10-19,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0, 0.005841,-0.0204851,-0.0115147,-0.01978861, 0.004566,sell
2010-10-20,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.004199,-0.0251117,-0.0184635,-0.02399355,-0.004199,sell
2010-10-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,-0.002511,-0.0163189,-0.0197589,-0.01631888,-0.002511,sell
2010-10-22,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.007053,-0.0088793,-0.0215117,-0.02008317,-0.006489,sell
2010-10-23,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.003171, 0.0016295,-0.0088670,-0.00064604, 0.003171,buy
2010-10-24,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.005120,-0.0056963,-0.0101957,-0.00883894,-0.004946,sell
2010-10-25,2,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.005198,-0.0052870,-0.0054794, 0.00604093,-0.002400,sell
2010-10-26,2,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.010749, 0.0161928, 0.0066395,-0.00762517, 0.002743,buy
2010-10-27,2,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.003639, 0.0161928, 0.0077333,-0.01060547, 0.009482,buy
2010-10-28,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0, 0.010749, 0.0175873, 0.0096597,-0.00956070, 0.002961,buy
2010-10-29,1,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0, 0.003639, 0.0165221, 0.0095826,-0.00956070, 0.002961,buy
2010-10-30,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.013203,-0.0149799,-0.0143795,-0.01085200,-0.010665,sell
2010-10-31,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.012933, 0.0242986, 0.0132042, 0.02121057, 0.016470,buy
2010-11-01,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.011936, 0.0076522, 0.0128325, 0.00288207, 0.007070,buy
2010-11-02,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.003754, 0.0136026, 0.0135022, 0.00264521, 0.012823,buy
2010-11-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.021413, 0.0248589, 0.0233791, 0.02359792, 0.016167,buy
2010-11-04,0,0,3,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.018146, 0.0005199,-0.0076784, 0.00094910,-0.018146,sell
2010-11-05,0,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.004333, 0.0247417, 0.0050987, 0.02125291,-0.001089,buy
2010-11-06,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.048219, 0.0376375, 0.0378861, 0.04821919, 0.029599,buy
2010-11-07,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.047579, 0.0507023, 0.0504078, 0.04980407, 0.044401,buy
2010-11-08,0,2,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0, 0.014668, 0.0159128, 0.0011480, 0.01110607, 0.032899,buy
2010-11-09,0,3,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.021027, 0.0227913, 0.0247968, 0.02805980, 0.022791,buy
2010-11-10,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.021943, 0.0162621, 0.0202325, 0.02011751, 0.018289,buy
2010-11-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.017898, 0.0098140, 0.0153684, 0.01316121, 0.010396,buy
2010-11-12,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.029734, 0.0260416, 0.0274260, 0.02742597, 0.029738,buy
2010-11-13,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.014218, 0.0109046, 0.0124584, 0.01421829, 0.010599,buy
2010-11-14,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.017680, 0.0145728, 0.0222970, 0.01741775, 0.016624,buy
2010-11-15,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.018852, 0.0188516, 0.0348773, 0.02391798, 0.009923,buy
2010-11-16,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0, 0.018852, 0.0188516, 0.0348773, 0.02391798, 0.009923,buy
2010-11-17,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.018634, 0.0186337, 0.0348773, 0.02391798, 0.010487,buy
2010-11-18,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.018634, 0.0186337, 0.0348773, 0.02391798, 0.010487,buy
2010-11-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.038296, 0.0382960, 0.0365521, 0.03829598, 0.031977,buy
2010-11-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.030592, 0.0369944, 0.0285595, 0.03663556, 0.033984,buy
2010-11-21,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.026975, 0.0331238, 0.0165674, 0.03592760, 0.037525,buy
2010-11-22,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,-0.027389,-0.0253736,-0.0253736,-0.02753367,-0.025472,sell
2010-11-23,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.003490,-0.0061930,-0.0093676,-0.01055390,-0.008029,sell
2010-11-24,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.002480,-0.0062729,-0.0014114,-0.00199751, 0.007883,sell
2010-11-25,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.002480,-0.0062729,-0.0014114,-0.00199751, 0.007883,sell
2010-11-26,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004797,-0.0100510,-0.0044094, 0.00434014, 0.011860,sell
2010-11-27,1,1,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004797,-0.0100510,-0.0044094, 0.00434014, 0.011860,sell
