Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,4,0,2,1,1,0,0,1,3,3,3,3,3,0,6,3,0,3,-0.0108637,-0.024548,-0.0251491,-0.0352972,-0.0251261,sell
2010-06-18,0,3,0,1,1,1,0,0,2,3,0,3,3,3,0,6,3,0,3, 0.0297123, 0.029962, 0.0287553, 0.0212440, 0.0270860,buy
2010-06-19,0,3,0,1,1,1,0,0,2,3,3,0,3,3,0,6,3,0,3,-0.0173547, 0.015036, 0.0048513, 0.0099457, 0.0051715,buy
2010-06-20,0,3,0,1,1,1,0,0,3,3,3,3,3,3,0,6,3,0,3, 0.0550703, 0.045117, 0.0547730, 0.0432818, 0.0585153,buy
2010-06-21,0,2,0,0,2,1,0,0,3,3,3,3,3,3,0,3,3,0,3, 0.0139389, 0.016786,-0.0009099, 0.0185057, 0.0063637,buy
2010-06-22,0,2,1,1,2,1,0,0,3,6,3,3,3,3,3,3,3,0,3,-0.0176544,-0.007846,-0.0199551,-0.0179066,-0.0393684,sell
2010-06-23,0,2,1,1,1,1,1,0,2,3,3,3,3,3,3,3,3,0,3, 0.0076483, 0.001713, 0.0026169,-0.0027586,-0.0033450,buy
2010-06-24,0,2,1,1,1,1,1,0,2,3,3,3,3,0,6,3,3,0,3,-0.0048106,-0.016739,-0.0038310,-0.0135048,-0.0116008,sell
2010-06-25,0,2,2,1,1,1,1,0,2,3,3,3,3,0,6,3,3,0,6,-0.0190629,-0.005588,-0.0191749,-0.0038154,-0.0049848,sell
2010-06-26,0,1,3,1,1,0,1,0,1,3,0,6,0,0,6,3,3,0,3,-0.0221597,-0.007295,-0.0178631,-0.0212625,-0.0131784,sell
2010-06-27,0,1,2,1,1,0,1,0,1,0,0,6,0,0,6,3,3,0,3,-0.0115849,-0.007758,-0.0111595,-0.0116158,-0.0087566,sell
2010-06-28,0,1,3,0,1,0,1,0,0,0,0,3,0,0,3,6,3,0,3,-0.0101873, 0.011418,-0.0082876, 0.0098411, 0.0077957,buy
2010-06-29,0,1,3,0,1,0,0,0,0,0,0,3,0,0,3,6,0,0,3,-0.0094964, 0.006878,-0.0022577, 0.0162251, 0.0107735,buy
2010-06-30,0,1,3,0,1,0,0,0,0,0,0,3,0,0,6,3,0,0,3,-0.0046101, 0.007124,-0.0006504, 0.0193199, 0.0040377,buy
2010-07-01,0,1,2,0,1,0,0,0,0,0,0,3,0,0,6,3,0,0,0, 0.0071913, 0.005878, 0.0069182, 0.0158180, 0.0015555,buy
2010-07-02,0,1,3,0,1,0,0,0,0,0,0,3,0,3,6,3,0,0,0,-0.0117670,-0.003666,-0.0101355,-0.0029330,-0.0111738,sell
2010-07-03,0,2,2,0,1,0,0,1,0,3,0,0,3,3,6,3,0,0,0,-0.0104523, 0.001938,-0.0104523,-0.0095416,-0.0137722,sell
2010-07-04,0,2,2,0,1,0,0,1,0,3,3,0,3,3,6,0,0,0,0,-0.0101520,-0.010216,-0.0117030,-0.0064519,-0.0014664,sell
2010-07-05,0,1,3,0,2,0,0,1,0,3,3,0,3,6,6,0,0,0,0,-0.0173536,-0.012428,-0.0173536,-0.0007207,-0.0054566,sell
2010-07-06,0,1,3,0,2,1,0,1,0,3,3,0,3,6,6,0,3,0,0,-0.0220770,-0.018200,-0.0195010,-0.0041293,-0.0076494,sell
2010-07-07,0,1,3,0,3,1,0,1,0,3,6,0,3,6,6,0,3,0,0,-0.0069363,-0.012108,-0.0127024,-0.0031445,-0.0072989,sell
2010-07-08,0,0,3,1,2,1,0,1,0,0,6,0,3,6,3,0,3,0,3,-0.0128977,-0.014824,-0.0067000,-0.0088748,-0.0107663,sell
2010-07-09,0,0,2,1,2,1,0,1,0,0,6,0,3,3,3,0,3,0,3,-0.0162285,-0.013188,-0.0350521,-0.0157614,-0.0103055,sell
2010-07-10,0,0,2,2,2,1,0,1,0,0,6,3,3,3,3,0,3,0,3,-0.0271289,-0.020569,-0.0234428,-0.0284022,-0.0205690,sell
2010-07-11,0,1,0,2,2,1,1,1,0,0,3,3,3,3,0,3,3,3,3,-0.0090922,-0.015810,-0.0172559,-0.0184958,-0.0172559,sell
2010-07-12,0,1,0,3,2,1,1,1,1,6,3,3,3,3,0,3,3,3,3, 0.0025164,-0.011771,-0.0091406,-0.0109630,-0.0062529,sell
2010-07-13,0,1,0,3,1,0,1,1,1,6,3,3,3,0,0,3,0,3,3,-0.0413586,-0.031189,-0.0405344,-0.0298469, 0.0062563,sell
2010-07-14,0,1,0,2,1,0,1,1,1,6,3,3,3,0,0,3,0,3,0, 0.0076736,-0.005069, 0.0007883,-0.0063862, 0.0187215,buy
2010-07-15,0,1,0,2,0,0,1,1,1,6,0,3,3,0,0,3,0,3,0, 0.0169346, 0.010991, 0.0196920, 0.0111667, 0.0226546,buy
2010-07-16,0,1,0,2,0,0,1,1,1,6,0,3,3,0,0,3,0,3,0, 0.0169346, 0.010991, 0.0196920, 0.0111667, 0.0226546,buy
2010-07-17,0,1,0,2,0,0,1,1,1,6,0,0,3,3,3,0,0,3,0, 0.0244516, 0.025494, 0.0259025, 0.0240043, 0.0194774,buy
2010-07-18,0,1,0,1,0,0,1,1,1,3,0,0,3,3,3,0,0,3,0, 0.0093453, 0.009513, 0.0094246, 0.0100221, 0.0067261,buy
2010-07-19,0,1,0,2,0,0,1,2,1,3,3,0,3,3,3,0,3,3,0, 0.0236854, 0.029384, 0.0259564, 0.0251044, 0.0214955,buy
2010-07-20,0,2,0,2,0,0,1,1,1,3,3,0,0,3,3,0,3,3,3, 0.0013251, 0.004491, 0.0039843, 0.0011000, 0.0043707,buy
2010-07-21,0,2,0,3,0,0,1,1,1,3,3,0,0,6,3,0,3,3,3,-0.0254972,-0.014701,-0.0099041,-0.0253453, 0.0048776,sell
2010-07-22,0,2,0,3,0,0,1,1,0,0,3,0,0,6,3,0,3,3,3,-0.0123947,-0.008735,-0.0080110,-0.0144065, 0.0033462,sell
2010-07-23,1,3,0,4,0,0,1,1,0,0,3,3,0,6,3,3,6,3,3,-0.0157304,-0.015008,-0.0157582,-0.0139898,-0.0149431,sell
2010-07-24,1,2,0,4,1,0,1,1,0,0,6,3,0,3,0,3,6,3,6,-0.0072427,-0.010460,-0.0139083,-0.0128173,-0.0125883,sell
2010-07-25,1,2,0,4,1,0,1,1,0,0,6,3,0,3,0,3,6,3,6,-0.0072427,-0.010460,-0.0139083,-0.0128173,-0.0125883,sell
2010-07-26,1,2,1,3,1,0,1,1,0,3,3,3,0,3,0,3,6,3,6,-0.0235857,-0.025994,-0.0239442,-0.0268783,-0.0181081,sell
2010-07-27,1,1,1,3,1,0,1,0,1,6,3,3,0,3,0,3,3,3,3,-0.0213481,-0.029419,-0.0190345,-0.0286506,-0.0271704,sell
2010-07-28,1,1,1,3,2,0,1,0,1,6,3,6,0,3,0,3,3,3,3,-0.0181567,-0.023234,-0.0202369,-0.0243926,-0.0179191,sell
2010-07-29,1,1,1,3,2,0,1,0,1,6,3,6,0,3,0,3,3,3,3,-0.0181567,-0.023234,-0.0202369,-0.0243926,-0.0179191,sell
2010-07-30,1,0,1,3,2,0,1,0,2,6,3,3,0,3,3,3,3,3,3,-0.0184600,-0.017660,-0.0186654,-0.0200132,-0.0194843,sell
2010-07-31,1,0,1,3,2,0,1,0,2,6,3,3,0,3,3,3,3,3,3,-0.0184600,-0.017660,-0.0186654,-0.0200132,-0.0194843,sell
2010-08-01,1,0,1,2,2,0,1,0,2,6,3,3,0,0,3,3,3,3,3,-0.0437610,-0.045599,-0.0274694,-0.0449229,-0.0300500,sell
2010-08-02,1,0,0,3,2,0,1,0,1,0,3,3,0,3,3,3,3,3,3, 0.0195642, 0.009804, 0.0094219, 0.0085881, 0.0103294,buy
2010-08-03,1,0,0,3,3,0,1,0,1,0,3,3,0,3,3,3,3,3,6, 0.0043484, 0.022462, 0.0253118, 0.0119090, 0.0224537,buy
2010-08-04,2,0,1,3,3,0,1,0,1,0,3,3,0,3,3,3,6,3,9,-0.0085575,-0.003401, 0.0006926,-0.0053576,-0.0241346,sell
2010-08-05,2,0,1,3,3,0,2,0,1,0,3,3,0,3,3,3,9,3,9,-0.0075027,-0.008646,-0.0066970,-0.0066822,-0.0177138,sell
2010-08-06,2,0,1,2,3,0,2,0,1,0,3,6,0,3,0,3,9,3,6,-0.0081017,-0.002305,-0.0016682,-0.0023054,-0.0119817,sell
2010-08-07,2,0,3,2,3,0,2,0,2,0,3,9,0,3,0,9,9,3,6,-0.0174034, 0.015870, 0.0143627, 0.0163957, 0.0102955,buy
2010-08-08,2,0,3,1,3,0,2,0,2,0,3,9,0,0,0,9,9,3,6,-0.0160822, 0.013881, 0.0134298, 0.0138808, 0.0138617,buy
2010-08-09,2,0,3,1,3,0,2,0,1,0,3,9,3,0,0,6,6,3,6,-0.0046014, 0.020698, 0.0232699, 0.0211495, 0.0198881,buy
2010-08-10,2,1,3,0,3,0,2,0,2,3,0,9,3,0,3,6,6,3,6, 0.0030357, 0.028313, 0.0291410, 0.0280008, 0.0275742,buy
2010-08-11,2,1,2,0,2,0,2,0,2,3,0,6,3,0,3,6,6,3,3,-0.0080698, 0.011490, 0.0048123, 0.0048582, 0.0116680,buy
2010-08-12,2,1,2,0,1,0,2,0,2,3,0,6,3,0,3,6,6,3,0, 0.0119733, 0.013744, 0.0120981, 0.0110095, 0.0114707,buy
2010-08-13,2,1,2,0,1,0,1,0,3,3,0,6,3,0,6,6,3,3,0,-0.0059824,-0.005007,-0.0083756,-0.0009609,-0.0054231,sell
2010-08-14,1,1,2,0,0,0,2,0,2,3,0,0,6,3,9,0,0,3,0,-0.0238495,-0.011701,-0.0092742,-0.0086865,-0.0090475,sell
2010-08-15,1,1,2,0,0,0,2,0,2,3,0,0,6,3,9,0,0,3,0,-0.0238495,-0.011701,-0.0092742,-0.0086865,-0.0090475,sell
2010-08-16,1,1,4,0,1,0,2,0,2,3,3,0,6,9,9,0,0,3,0,-0.0521738,-0.029161,-0.0007311,-0.0207661,-0.0168014,sell
2010-08-17,1,0,5,0,2,0,2,0,2,0,9,0,6,9,9,0,0,3,0,-0.0330420,-0.030236,-0.0186233,-0.0319667,-0.0228236,sell
2010-08-18,1,0,5,0,2,0,2,0,2,0,9,0,6,9,9,0,0,3,0,-0.0330420,-0.030236,-0.0186233,-0.0319667,-0.0228236,sell
2010-08-19,1,0,5,1,2,0,2,0,2,0,9,0,6,9,9,0,0,3,3,-0.0271907,-0.024918,-0.0173782,-0.0283092,-0.0186404,sell
2010-08-20,1,0,5,1,2,0,2,0,0,0,9,0,6,9,3,0,0,3,3,-0.0350637,-0.035064,-0.0298900,-0.0399571,-0.0303283,sell
2010-08-21,1,0,4,1,2,0,2,0,0,0,9,0,6,9,0,0,0,3,3,-0.0447211,-0.046710,-0.0381387,-0.0499643,-0.0482029,sell
2010-08-22,1,0,4,2,2,0,2,0,0,0,9,3,6,9,0,0,0,3,3,-0.0384338,-0.029892,-0.0275069,-0.0379103,-0.0415644,sell
2010-08-23,1,1,3,2,2,1,2,0,0,0,9,3,6,6,0,3,3,3,3, 0.0118509, 0.012900, 0.0083507, 0.0032301,-0.0045727,buy
2010-08-24,1,1,1,2,2,1,2,0,0,0,6,3,6,3,0,3,3,3,3, 0.0190156, 0.012155, 0.0020005, 0.0152715, 0.0261802,buy
2010-08-25,1,1,1,2,1,1,2,0,0,0,6,3,6,0,0,3,3,3,3, 0.0236976, 0.021227, 0.0145055, 0.0212274, 0.0305049,buy
2010-08-26,1,1,0,1,0,1,2,1,0,3,0,3,6,0,0,3,3,3,0, 0.0268805, 0.006425, 0.0271982, 0.0052125, 0.0281492,buy
2010-08-27,1,1,0,1,0,1,2,1,0,3,0,3,6,0,0,3,3,3,0, 0.0268805, 0.006425, 0.0271982, 0.0052125, 0.0281492,buy
2010-08-28,1,1,0,0,0,1,2,1,0,3,0,0,6,0,0,3,3,3,0, 0.0165021, 0.001855, 0.0057915, 0.0017326, 0.0051531,buy
2010-08-29,1,2,0,0,0,1,2,2,0,6,0,0,6,0,3,3,3,3,0,-0.0192384,-0.021710,-0.0194300,-0.0115806,-0.0087872,sell
2010-08-30,1,1,0,0,0,1,2,2,0,6,0,0,6,0,3,0,3,3,0,-0.0018307,-0.002046,-0.0091517, 0.0004594, 0.0152834,sell
2010-08-31,1,1,0,0,0,0,2,2,0,6,0,0,6,0,3,0,0,3,0, 0.0244771, 0.011774, 0.0303535, 0.0110534, 0.0270935,buy
2010-09-01,1,2,0,0,0,0,2,2,0,6,0,0,6,3,3,0,0,3,0, 0.0044010, 0.009838, 0.0131681, 0.0118269, 0.0139453,buy
2010-09-02,1,3,0,0,0,0,2,2,0,6,3,0,6,3,3,0,0,3,0,-0.0222904,-0.004123,-0.0175608,-0.0004403,-0.0175354,sell
2010-09-03,1,3,0,0,0,0,1,2,0,6,3,0,3,3,3,0,0,3,0,-0.0078595,-0.003888,-0.0124490, 0.0141245,-0.0101297,sell
2010-09-04,1,3,0,1,0,0,1,1,0,3,3,0,3,3,3,0,0,3,3,-0.0204936,-0.008288,-0.0216069,-0.0033755,-0.0207183,sell
2010-09-05,1,3,0,2,0,0,1,1,0,3,3,3,3,6,0,0,0,3,3,-0.0119357,-0.002645,-0.0087725,-0.0086655,-0.0081830,sell
2010-09-06,1,4,0,2,0,0,1,1,0,3,6,3,3,6,0,0,0,3,3,-0.0105460,-0.007691,-0.0121095,-0.0056354,-0.0098623,sell
2010-09-07,1,4,0,2,0,0,1,1,0,3,6,3,3,6,0,0,0,3,3,-0.0105460,-0.007691,-0.0121095,-0.0056354,-0.0098623,sell
2010-09-08,0,4,0,2,0,0,1,2,0,3,6,3,0,6,0,3,0,3,3, 0.0201733,-0.005845, 0.0216646, 0.0196588, 0.0183475,buy
2010-09-09,0,3,0,3,0,0,1,2,0,3,6,3,0,3,0,3,0,3,6,-0.0000646,-0.017140,-0.0162382,-0.0171402,-0.0303375,sell
2010-09-10,0,2,0,4,0,0,1,1,0,0,3,6,0,3,0,3,0,3,6, 0.0001626, 0.000139, 0.0000670, 0.0003099,-0.0054324,sell
2010-09-11,0,2,0,4,0,1,1,1,0,0,3,6,0,3,0,3,3,3,6,-0.0042453,-0.004197,-0.0067801,-0.0044082,-0.0121397,sell
2010-09-12,0,2,0,3,0,1,1,1,0,0,3,6,0,3,0,3,3,3,3,-0.0153754,-0.019669,-0.0185719,-0.0200200,-0.0196689,sell
2010-09-13,0,2,0,2,0,1,1,1,0,0,3,3,0,3,0,3,3,3,3, 0.0197023,-0.000763, 0.0167526, 0.0167526, 0.0153284,buy
2010-09-14,0,2,0,2,0,1,1,2,1,3,3,3,0,3,0,6,3,3,3, 0.0239654,-0.034672,-0.0172596, 0.0254770,-0.0172471,sell
2010-09-15,0,1,0,2,0,1,1,3,1,3,3,3,0,0,3,6,3,3,3,-0.0152459,-0.017060,-0.0132263,-0.0003162,-0.0212523,sell
2010-09-16,0,0,0,3,0,1,1,3,1,3,0,3,0,3,3,6,3,3,3,-0.0135454,-0.011347,-0.0054776,-0.0129670,-0.0174956,sell
2010-09-17,0,0,0,4,2,1,0,2,1,3,3,6,0,3,3,3,3,0,6, 0.0078597, 0.030060, 0.0202320, 0.0208117, 0.0202320,buy
2010-09-18,0,0,0,2,2,1,0,2,1,3,3,3,0,3,3,3,3,0,3, 0.0135629, 0.036687, 0.0137165, 0.0113789, 0.0137165,buy
2010-09-19,0,0,0,2,2,1,1,2,1,6,3,3,0,3,3,3,3,0,3, 0.0086088, 0.024449, 0.0206757, 0.0149804, 0.0165705,buy
2010-09-20,0,0,0,2,2,2,1,2,1,6,3,3,0,3,3,3,6,0,3, 0.0239371, 0.036301, 0.0349714, 0.0342617, 0.0338619,buy
2010-09-21,1,0,0,2,2,2,1,3,1,6,3,3,3,3,6,3,6,0,3, 0.0049245, 0.014583, 0.0110040, 0.0110040, 0.0098022,buy
2010-09-22,1,0,0,2,2,2,1,3,1,3,3,3,3,3,6,6,6,0,3, 0.0162884, 0.031563, 0.0335849, 0.0340408, 0.0261887,buy
2010-09-23,1,0,0,1,2,2,1,3,1,3,3,3,3,0,6,6,6,0,3,-0.0000513, 0.013810, 0.0197085, 0.0188683, 0.0084614,buy
2010-09-24,1,0,1,0,2,2,1,2,1,3,0,6,3,0,6,3,6,0,3, 0.0043149,-0.001400,-0.0003266,-0.0044423,-0.0058556,sell
2010-09-25,1,0,2,0,2,1,1,2,1,3,0,6,3,0,6,3,3,0,6, 0.0056808,-0.004576, 0.0016963, 0.0069548,-0.0007613,buy
2010-09-26,2,0,2,0,0,1,1,1,1,3,0,3,3,0,3,3,6,0,3, 0.0172914, 0.016806, 0.0224165, 0.0140023, 0.0114000,buy
2010-09-27,2,0,2,0,0,1,1,1,2,3,0,3,3,0,6,3,6,0,3, 0.0192365, 0.017956, 0.0211028, 0.0174622, 0.0181613,buy
2010-09-28,2,0,3,0,0,1,2,1,2,6,0,6,3,0,6,3,6,0,3, 0.0112597, 0.015839, 0.0117733, 0.0016918, 0.0137286,buy
2010-09-29,2,0,3,0,0,1,2,1,2,6,0,6,3,0,6,3,6,0,3, 0.0112597, 0.015839, 0.0117733, 0.0016918, 0.0137286,buy
2010-09-30,2,0,4,0,0,1,2,1,1,6,0,6,3,0,6,0,6,0,6, 0.0049991, 0.018687, 0.0091517,-0.0014967, 0.0097857,buy
2010-10-01,2,0,5,0,0,1,2,0,1,6,0,6,6,3,3,0,3,0,6,-0.0071357,-0.008027,-0.0075786,-0.0081939,-0.0075786,sell
2010-10-02,2,0,6,0,0,1,2,0,1,6,3,6,6,3,3,0,3,0,6,-0.0062144,-0.006529,-0.0062144,-0.0063347,-0.0054671,sell
2010-10-03,2,0,6,0,0,2,2,0,1,6,3,6,6,3,3,0,3,3,6,-0.0015289,-0.003794,-0.0062916,-0.0030570,-0.0037941,sell
2010-10-04,2,0,6,0,0,2,2,0,0,6,3,6,6,3,0,0,3,3,6,-0.0066687,-0.008027,-0.0111478,-0.0080171,-0.0060344,sell
2010-10-05,2,0,6,0,0,2,2,0,0,6,3,6,6,3,0,0,3,3,6,-0.0066687,-0.008027,-0.0111478,-0.0080171,-0.0060344,sell
2010-10-06,1,0,6,0,0,2,3,0,0,6,3,6,6,3,0,3,0,3,6,-0.0065872,-0.006700,-0.0093789,-0.0062321, 0.0002479,sell
2010-10-07,1,0,5,0,0,2,3,0,0,6,3,3,6,3,0,3,0,3,6,-0.0136593,-0.013218,-0.0252155,-0.0145373,-0.0139364,sell
2010-10-08,1,0,3,0,0,2,3,0,0,6,0,3,6,0,0,3,0,3,6,-0.0062565,-0.001899,-0.0243033,-0.0038736,-0.0011513,sell
2010-10-09,1,0,2,0,0,2,3,0,0,6,0,3,6,0,0,3,0,3,3,-0.0106602,-0.020578,-0.0311177,-0.0202179,-0.0102125,sell
2010-10-10,1,0,2,0,0,1,3,0,0,6,0,3,6,0,0,3,0,0,3,-0.0010320,-0.009513,-0.0053965,-0.0137639,-0.0043187,sell
2010-10-11,0,0,2,0,0,1,3,0,0,6,0,3,3,0,0,3,0,0,3, 0.0218832, 0.018999, 0.0188543, 0.0025644, 0.0166792,buy
2010-10-12,0,0,2,0,0,1,4,0,0,6,0,3,3,0,3,3,0,0,3, 0.0400015, 0.022974, 0.0107421, 0.0282660, 0.0296293,buy
2010-10-13,0,0,2,0,0,1,2,0,0,0,0,3,3,0,3,3,0,0,3, 0.0152783, 0.008714, 0.0008227, 0.0166617, 0.0004764,buy
2010-10-14,0,0,2,0,0,2,2,0,0,0,0,3,3,0,3,3,3,0,3,-0.0017681, 0.020867, 0.0097774, 0.0230405, 0.0215161,buy
2010-10-15,0,0,2,1,0,2,2,0,0,0,0,6,3,0,3,3,3,0,3, 0.0038929, 0.001735,-0.0102720,-0.0066580,-0.0073628,sell
2010-10-16,0,2,2,1,0,2,2,0,0,0,3,6,3,3,3,0,6,0,3,-0.0138495,-0.018278,-0.0165401,-0.0221190,-0.0161890,sell
2010-10-17,0,3,2,1,0,2,2,0,0,0,3,9,3,3,3,0,6,0,3,-0.0159204,-0.021505,-0.0239171,-0.0235262,-0.0217819,sell
2010-10-18,0,3,2,2,0,2,2,0,2,0,6,9,3,6,3,0,6,0,6, 0.0348309, 0.032215, 0.0309747, 0.0217405, 0.0245416,buy
2010-10-19,0,3,2,2,0,2,2,0,2,0,6,9,3,6,3,0,6,0,6, 0.0348309, 0.032215, 0.0309747, 0.0217405, 0.0245416,buy
2010-10-20,0,4,2,2,0,2,2,0,2,0,6,9,3,6,3,0,6,0,9, 0.0163888, 0.017487, 0.0181959, 0.0086427, 0.0079203,buy
2010-10-21,0,4,2,2,0,2,1,0,2,0,6,9,3,6,0,0,6,0,9,-0.0003202, 0.014127, 0.0096841, 0.0099702, 0.0085957,buy
2010-10-22,0,4,2,1,0,2,1,0,2,0,6,6,3,6,0,0,6,0,9, 0.0081246, 0.015440, 0.0111474, 0.0113177, 0.0000755,buy
2010-10-23,0,2,1,1,0,1,1,2,2,0,3,6,0,3,3,3,6,0,6, 0.0158614, 0.025813, 0.0144969, 0.0108702, 0.0271290,buy
2010-10-24,0,2,1,0,0,1,1,2,2,0,3,6,0,3,3,3,6,0,3, 0.0231122, 0.024529, 0.0207238, 0.0223163, 0.0231828,buy
2010-10-25,0,1,1,0,0,1,1,4,2,6,3,3,0,3,3,3,6,0,3, 0.0062747, 0.006489, 0.0047820, 0.0041913, 0.0101730,buy
2010-10-26,1,1,1,0,0,0,1,5,2,6,3,3,0,3,6,3,3,3,3, 0.0546093, 0.044705, 0.0278513, 0.0450680, 0.0509434,buy
2010-10-27,1,1,1,0,0,0,0,6,1,6,3,3,0,0,6,6,0,3,3, 0.0178394, 0.016731, 0.0036912, 0.0190854, 0.0180975,buy
2010-10-28,1,1,0,0,0,1,0,6,0,6,0,0,0,0,6,9,0,3,3,-0.0099032,-0.013915,-0.0161488,-0.0060010,-0.0172198,sell
2010-10-29,1,0,1,0,0,1,0,6,0,6,0,3,0,0,6,9,0,3,0,-0.0159569, 0.002438,-0.0191225,-0.0132522,-0.0127056,sell
2010-10-30,1,0,1,0,0,2,0,5,0,6,0,3,3,0,6,6,0,3,0, 0.0107707, 0.017304,-0.0008202, 0.0319894, 0.0142200,buy
2010-10-31,1,0,1,0,0,3,0,5,0,6,0,3,3,0,9,6,0,3,0, 0.0009206, 0.003448,-0.0156962, 0.0322241, 0.0022433,buy
2010-11-01,0,0,2,0,0,4,0,4,0,3,0,3,3,0,9,6,3,0,3,-0.0012783,-0.002924,-0.0002741,-0.0024635,-0.0013510,sell
2010-11-02,0,0,2,0,0,4,0,3,0,3,0,3,3,0,6,6,3,0,3,-0.0033711, 0.007563,-0.0008662, 0.0071866, 0.0004670,buy
2010-11-03,0,0,2,0,0,5,0,3,0,6,0,3,3,0,6,6,3,0,3,-0.0001272, 0.009096, 0.0080268, 0.0117706,-0.0000618,buy
2010-11-04,0,0,2,0,0,5,0,1,0,3,0,3,3,0,3,6,3,0,3, 0.0029312, 0.028374, 0.0229895, 0.0285948, 0.0144750,buy
2010-11-05,0,0,1,0,0,4,0,1,0,3,0,0,0,0,3,6,3,0,3, 0.0094879, 0.009611, 0.0100357, 0.0194411, 0.0107621,buy
2010-11-06,0,0,1,0,0,4,0,1,0,3,0,0,0,0,3,6,3,0,3, 0.0094879, 0.009611, 0.0100357, 0.0194411, 0.0107621,buy
2010-11-07,0,0,1,0,0,3,0,0,0,3,0,0,0,0,3,0,3,0,3,-0.0031132, 0.004046,-0.0048353, 0.0202161,-0.0028183,buy
2010-11-08,0,0,0,1,0,2,1,0,0,3,0,0,0,0,3,3,0,0,3, 0.0130931, 0.010268, 0.0027608, 0.0098281, 0.0098281,buy
2010-11-09,0,0,0,1,0,1,2,0,0,3,0,0,0,0,3,3,0,0,3, 0.0190885, 0.021133, 0.0129811, 0.0190885, 0.0159221,buy
2010-11-10,0,1,0,1,0,1,2,1,0,3,3,0,0,0,3,3,3,0,3, 0.0175445, 0.044479, 0.0228933, 0.0288195, 0.0444788,buy
2010-11-11,0,2,0,1,0,1,2,1,0,3,3,0,0,3,3,3,3,0,3, 0.0218113, 0.040199, 0.0257832, 0.0255656, 0.0408238,buy
2010-11-12,0,2,0,1,0,1,3,1,0,3,3,0,3,3,3,3,3,0,3, 0.0000786, 0.008045, 0.0034439, 0.0072313, 0.0080451,buy
2010-11-13,0,3,0,1,0,1,3,1,0,3,3,3,3,3,3,3,3,0,3, 0.0036995, 0.009278, 0.0050283, 0.0085146, 0.0105190,buy
2010-11-14,0,3,0,1,0,1,3,1,0,3,3,3,3,3,3,3,3,0,3, 0.0036995, 0.009278, 0.0050283, 0.0085146, 0.0105190,buy
2010-11-15,0,3,0,1,0,1,2,1,2,3,6,3,3,6,3,0,3,0,3, 0.0105019, 0.018723, 0.0175133, 0.0214235, 0.0121856,buy
2010-11-16,0,4,0,1,0,1,2,1,2,6,6,3,3,6,0,0,3,0,6, 0.0455752, 0.037262, 0.0273461, 0.0358527, 0.0408390,buy
2010-11-17,0,4,0,1,0,2,3,1,2,6,6,3,3,6,0,0,6,3,6, 0.0149185, 0.020373,-0.0001488, 0.0077146, 0.0136125,buy
2010-11-18,0,4,0,1,0,2,3,1,2,6,6,3,3,6,0,0,6,3,6, 0.0149185, 0.020373,-0.0001488, 0.0077146, 0.0136125,buy
2010-11-19,0,3,0,1,0,2,2,1,2,6,6,0,0,6,0,0,6,3,6, 0.0067453, 0.007071, 0.0067345, 0.0091858, 0.0099386,buy
2010-11-20,0,3,0,1,0,1,2,0,2,3,6,0,0,6,0,0,3,3,6,-0.0050346, 0.001580,-0.0103936, 0.0021893,-0.0104217,sell
2010-11-21,0,3,0,1,0,1,2,0,2,3,6,0,0,6,0,0,3,3,6,-0.0050346, 0.001580,-0.0103936, 0.0021893,-0.0104217,sell
2010-11-22,0,3,0,1,0,1,2,0,0,3,3,0,0,3,0,0,3,3,6,-0.0010191, 0.000989, 0.0011613, 0.0016151,-0.0003227,buy
2010-11-23,0,2,0,1,0,3,2,0,0,3,3,0,0,3,3,3,3,3,3,-0.0031306, 0.000466, 0.0004663,-0.0030834,-0.0033208,sell
2010-11-24,0,2,0,1,0,2,2,0,0,3,3,0,0,3,3,3,3,0,3, 0.0214856, 0.040926, 0.0149907, 0.0194253, 0.0404261,buy
2010-11-25,0,2,0,1,0,2,1,0,1,3,3,3,0,3,3,3,0,0,3,-0.0014505, 0.008217, 0.0063290, 0.0062421, 0.0244956,buy
2010-11-26,0,2,0,1,0,2,0,0,1,0,3,3,0,3,3,3,0,0,3, 0.0090636, 0.011536, 0.0248326, 0.0115360, 0.0319236,buy
2010-11-27,0,2,0,1,0,2,0,0,1,0,3,3,0,3,3,3,0,0,3, 0.0090636, 0.011536, 0.0248326, 0.0115360, 0.0319236,buy
2010-11-28,0,1,0,1,0,2,0,1,1,0,3,3,0,3,3,3,0,0,3, 0.0023669, 0.018538, 0.0189800, 0.0185384, 0.0571587,buy
2010-11-29,0,0,0,1,0,2,0,2,2,0,3,3,0,3,3,3,0,0,6,-0.0109606,-0.012275,-0.0112678,-0.0108474, 0.0252886,sell
2010-11-30,0,0,0,0,0,0,0,2,2,0,3,3,0,3,0,0,0,0,3, 0.0056514, 0.007793, 0.0175922, 0.0048597, 0.0167366,buy
2010-12-01,0,0,0,0,0,0,0,2,2,0,3,3,0,3,0,0,0,0,3, 0.0056514, 0.007793, 0.0175922, 0.0048597, 0.0167366,buy
2010-12-02,0,0,0,0,0,0,0,4,2,0,3,3,0,3,3,3,0,0,3, 0.0009659,-0.001340,-0.0036304,-0.0063055,-0.0005314,sell
