Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,1,4,0,1,0,3,1,0,0.86,0.21,2.89,1.13,1.62,4.06,1.07,0,3,0.46,-0.0215195,-0.0216649,-0.0195269,-0.0148351,-0.021883,sell
2010-05-31,0,1,4,0,1,0,3,1,0,2.97,0.61,1.15,0.61,2.97,3.76,0.37,0,2.74,0.45, 0.0141071, 0.0034608,-0.0001909, 0.0350712, 0.014107,buy
2010-06-01,0,1,3,0,1,0,3,1,0,2.82,1.76,0.44,0.33,1.84,1.99,0,0,0.94,0.44,-0.0085042,-0.0324690,-0.0249602, 0.0058976,-0.005919,sell
2010-06-02,0,0,3,0,1,0,1,1,0,0.76,2.97,0,0,0.64,0.58,0,0,0.31,0.4,-0.0105468,-0.0186336,-0.0178153, 0.0019464,-0.012502,sell
2010-06-03,0,0,2,0,1,0,0,1,0,0,1.71,0,0,0.22,0.19,0,0,0,0.35, 0.0205512, 0.0388665, 0.0375133, 0.0356081, 0.033797,buy
2010-06-04,0,0,1,0,0,0,0,1,0,0,0.6,0,0,0,0,0,0,0,0.3,-0.0179464,-0.0179464,-0.0093277,-0.0247700,-0.009328,sell
2010-06-05,0,0,1,0,0,0,0,1,0,0,0.21,0,0,0,0,0,0,0,0.24,-0.0095425,-0.0095425, 0.0100532,-0.0232724, 0.010053,sell
2010-06-07,0,1,1,0,0,0,0,0,1,0,0,0,0,0.35,0.51,0.72,0,0,0, 0.0363988, 0.0326216, 0.0202250, 0.0207309, 0.014074,buy
2010-06-08,0,1,1,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,2.24,2.97,0,0.35,0,-0.0058730,-0.0014785, 0.0202509,-0.0058730, 0.004896,sell
2010-06-09,0,1,1,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,2.95,2.84,0,1.47,0,-0.0616111,-0.0616111,-0.0616111,-0.0315488,-0.053860,sell
2010-06-10,0,1,1,2,0,0,0,3,3,2.82,2.92,2.95,1.58,1.6,0.83,1.2,0,2.92,0, 0.0023545, 0.0009106, 0.0030998, 0.0007153,-0.001241,buy
2010-06-11,0,0,0,3,0,0,0,3,3,1.05,2.26,1.65,2.95,1.08,0,1.5,0,1.3,0, 0.0406785, 0.0478305, 0.0179935, 0.0388698, 0.027606,buy
2010-06-12,0,2,0,3,0,0,0,3,2,1.85,0.77,0.71,1.87,2.28,0,2.97,0,0.77,0, 0.0246334, 0.0246334,-0.0051291, 0.0242225, 0.025733,buy
2010-06-13,0,2,0,3,0,0,0,1,1,2.95,0.85,0.82,0.61,2.95,0,2.06,0,1.37,0, 0.0067480, 0.0128583, 0.0128583, 0.0116412, 0.010400,buy
2010-06-14,0,2,0,3,0,0,0,1,0,1.33,2.42,2.1,0,1.33,0,0.74,0,2.97,0,-0.0156659,-0.0139109,-0.0209030,-0.0140852,-0.016249,sell
2010-06-15,0,2,0,4,0,1,0,1,0,0.39,3,3,0.26,0.47,0.31,0.27,0,2.26,0, 0.0133252, 0.0131965, 0.0057588, 0.0133680, 0.019303,buy
2010-06-16,0,2,0,2,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0,0,0.81,0, 0.0147435, 0.0135193, 0.0035430, 0.0137039, 0.013566,buy
2010-06-17,0,2,0,2,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,0,0,0.29,0, 0.0246556, 0.0409450, 0.0095320, 0.0051670, 0.017347,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,0.24,1.37,0,0.73,0,0,0,0,-0.0020873,-0.0017672,-0.0033292,-0.0016475,-0.003023,sell
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,0,2.36,0,0,0,0,0,0, 0.0554809, 0.0366769, 0.0228101, 0.0228101, 0.036677,buy
2010-06-20,0,0,0,0,0,1,1,0,0,0,0,0,2.97,0,0,0,0,0,0.39, 0.0549003, 0.0159377, 0.0115678, 0.0118768, 0.015629,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,2.16,0,0,0,0,0,0.91, 0.0391922, 0.0288936, 0.0170716, 0.0147453, 0.023616,buy
2010-06-22,0,0,1,1,1,1,1,0,0,1.15,0,0,1.25,0,0.33,0,0,0,2.16,-0.0193676,-0.0172459,-0.0172459,-0.0181718,-0.017246,sell
2010-06-23,0,1,1,1,1,1,2,0,1,5.25,0,0,0.73,0.62,0.98,1.19,0,0,2.97, 0.0291997, 0.0032066,-0.0029729, 0.0175858, 0.006938,buy
2010-06-24,0,2,1,1,1,1,2,0,2,5.01,0.59,0,0.43,2.89,2.84,4.09,0,0.73,1.64, 0.0459207, 0.0476391, 0.0446360, 0.0193649, 0.040073,buy
2010-06-25,1,2,2,1,1,1,2,0,3,1.36,2.97,1.16,0.25,1.94,2.97,4.62,0.18,3.36,0.67, 0.0297360, 0.0409040, 0.0079130, 0.0054720, 0.041344,buy
2010-06-26,1,2,3,1,0,0,2,0,3,0.33,1.99,3.25,0,0.27,1.04,2.98,0.55,2.94,0.27,-0.0057892,-0.0131190,-0.0217737,-0.0143870,-0.006571,sell
2010-06-27,1,1,2,1,0,0,1,0,2,0,0.28,1.82,0,0,0.35,1.03,1.65,3.24,0,-0.0010016,-0.0315550,-0.0396872,-0.0391951, 0.002042,sell
2010-06-28,1,0,2,0,0,0,1,0,0,0,0,1.87,0,0,0,0.38,2.97,2.42,0,-0.0122638,-0.0282254,-0.0233772,-0.0320684,-0.028225,sell
2010-06-29,1,0,2,0,1,0,0,1,0,0,0,2.97,0.33,0,0.41,0,1.74,0.87,0, 0.0235120, 0.0272489, 0.0197077, 0.0094628, 0.024413,buy
2010-06-30,1,0,3,0,1,0,0,1,0,0,0,1.77,1.37,0.83,2.95,0,0.59,0.31,0, 0.0159960, 0.0161343, 0.0155229, 0.0088463, 0.015855,buy
2010-07-01,1,0,3,0,1,0,0,1,0,0,0.83,0.68,2.95,2.95,2.82,0,0.2,0,0,-0.0269715,-0.0190631,-0.0018369,-0.0289970,-0.011813,sell
2010-07-02,0,0,3,0,1,0,0,1,0,0,2.97,0.26,1.51,1.44,0.4,0,0,0,0,-0.0118224,-0.0141665,-0.0214896, 0.0014279,-0.016379,sell
2010-07-03,0,1,2,0,0,0,0,1,0,0.62,1.46,0,0.38,0.21,0,0,0,0,0,-0.0181418,-0.0181418,-0.0144104,-0.0181418,-0.012395,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0, 0.0056483, 0.0068356, 0.0068356, 0.0066518, 0.005451,buy
2010-07-05,0,1,1,1,1,1,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0,0.38, 0.0181222, 0.0213294, 0.0244753,-0.0059221, 0.013829,buy
2010-07-06,0,1,1,1,1,2,0,0,0,4.2,0,0,0,0.37,1.59,0.22,0,0,0.84, 0.0271350, 0.0266189, 0.0263464, 0.0046026, 0.016076,buy
2010-07-07,0,1,1,2,2,2,0,1,0,1.78,0.16,0,0,1.68,2.97,0.9,0,0,1.84, 0.0530037, 0.0319469, 0.0311243, 0.0026744, 0.031124,buy
2010-07-08,0,1,1,3,2,2,0,1,0,0,1.04,0,0,5.86,1.87,3.35,0,0.89,2.95,-0.0058978, 0.0011423,-0.0020332,-0.0000069,-0.001283,buy
2010-07-09,0,2,1,3,2,2,1,1,0,0,4.21,0.3,0.31,5.24,0.66,5.87,0,3.9,2.24,-0.0100685,-0.0251918, 0.0075872,-0.0041310,-0.006585,sell
2010-07-10,0,2,1,4,2,2,1,1,0,0,5.47,1.88,1.01,1.47,0.23,3.16,0,5.84,1.09,-0.0167362,-0.0429156,-0.0074947,-0.0200635,-0.016762,sell
2010-07-11,0,2,0,3,2,2,2,0,0,0,2.87,3.74,2.92,0.39,0,0.9,0.23,3.53,0.53, 0.0190394, 0.0182906, 0.0325991, 0.0211079, 0.019626,buy
2010-07-12,0,1,1,2,2,2,2,0,0,0.69,0.86,3.05,2.65,0.14,0,0.35,0.27,1.1,0.27, 0.0006709,-0.0011812,-0.0012328, 0.0006709, 0.000671,buy
2010-07-13,0,0,1,2,1,0,2,0,0,2.97,0.31,3,0.87,0,0,0,0.31,0.4,0, 0.0123557, 0.0089894, 0.0212251,-0.0026019, 0.015733,buy
2010-07-14,0,0,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,0,0.36,0,0, 0.0194041, 0.0113295, 0.0250899, 0.0268182, 0.016338,buy
2010-07-15,0,0,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0,0.41,0,0, 0.0191964, 0.0159062, 0.0197729,-0.0198052, 0.009000,buy
2010-07-16,0,0,1,2,0,0,2,0,0,0,0,0.23,0,0,2.22,0.87,0.47,0.39,0, 0.0155338,-0.0008510, 0.0526645, 0.0004694, 0.009204,buy
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.69,2.95,0.55,1.77,0, 0.0360149, 0.0141640, 0.0246955,-0.0000957, 0.026450,buy
2010-07-18,0,1,2,0,0,0,2,0,0,0,0,0.61,0,0,0.68,2.34,0.62,2.92,0,-0.0149531,-0.0166186,-0.0173231,-0.0113181,-0.007414,sell
2010-07-19,0,1,2,0,0,0,2,0,0,0,0,2.6,0,0,1.92,0.57,0.71,1.09,0,-0.0052345,-0.0066384,-0.0044118,-0.0017523,-0.025078,sell
2010-07-20,0,2,2,0,0,0,1,0,0,0.54,0,2.92,0,0,2.92,0,0.8,0.25,0, 0.0023090,-0.0025458,-0.0181431, 0.0025996,-0.030764,sell
2010-07-21,0,2,1,0,0,0,1,0,0,2.4,0,0.79,0,0,1.61,0,0.92,0,0, 0.0094037,-0.0107224,-0.0005051, 0.0106413,-0.012837,sell
2010-07-22,0,2,1,0,0,1,1,0,0,2.97,0,0,0.24,0,0.79,0,1.03,0,0,-0.0149976,-0.0195321,-0.0181518,-0.0205572,-0.019773,sell
2010-07-23,0,2,1,0,1,1,1,0,0,0.83,0,0,0.53,0.12,1.05,0,1.17,0,0,-0.0014579,-0.0010505,-0.0010505,-0.0071191,-0.001560,sell
2010-07-24,0,0,1,0,2,1,1,0,0,0,0.09,0,1.15,0.45,2.92,0,1.31,0,0, 0.0093274, 0.0027402, 0.0079305, 0.0093274, 0.009327,buy
2010-07-25,0,0,1,0,2,1,1,0,0,0,0.33,0,2.4,1.67,2.62,0,1.47,0,0, 0.0610602, 0.0562212, 0.0717453, 0.0071497, 0.007150,buy
2010-07-26,0,0,1,1,2,2,1,0,0,0,1.21,0,2.97,3,0.7,0.64,1.64,0.66,0,-0.0133713,-0.0037079,-0.0026657,-0.0195079,-0.026553,sell
2010-07-27,0,0,0,1,2,2,1,0,1,0.57,2.97,0,1.79,1.44,0,2.01,1.82,2.24,0, 0.0398490, 0.0322795, 0.0390993, 0.0418672, 0.039099,buy
2010-07-28,0,0,0,2,2,2,1,0,1,1.59,2.01,0.53,0.91,0.42,0,2.95,2.03,2.95,0, 0.0226169, 0.0014123, 0.0120797, 0.0115829, 0.012815,buy
2010-07-29,0,0,0,2,2,2,1,0,1,3,0.59,1.71,0.48,0.12,0,1.41,2.26,1.15,0, 0.0248525,-0.0041579, 0.0143354, 0.0248525, 0.022488,buy
2010-07-30,0,0,0,2,1,2,1,0,1,1.99,0.18,2.95,0.26,0,0,0.48,2.47,0.35,0,-0.0193468,-0.0142777,-0.0197773,-0.0098073,-0.007651,sell
2010-07-31,0,0,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,0,2.72,0,0,-0.0265938, 0.0079783,-0.0168480, 0.0097403,-0.025239,sell
2010-08-01,0,0,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0,2.97,0,0,-0.0173866, 0.0117023,-0.0134481, 0.0166506,-0.017180,sell
2010-08-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,3,0,0,-0.0379288,-0.0454122,-0.0308158, 0.0050895,-0.030816,sell
2010-08-03,0,1,0,2,1,1,1,0,0,0,0.27,0,0,1.16,0.71,0,3,0.12,0,-0.0342226,-0.0086432,-0.0238736, 0.0175685,-0.035197,sell
2010-08-04,1,1,0,2,1,1,1,0,0,0,0.72,0,0,2.97,1.92,0.13,2.82,0.32,0, 0.0027463, 0.0155740,-0.0024111, 0.0014651,-0.018531,buy
2010-08-05,1,1,0,2,1,1,1,0,0,0,1.9,0,0,2.87,2.97,0.3,2.63,0.82,0, 0.0061629, 0.0080163, 0.0003320, 0.0051562,-0.003171,buy
2010-08-06,1,1,0,2,2,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0.69,2.48,2.1,0, 0.0090988,-0.0254841,-0.0291693,-0.0206123,-0.030439,sell
2010-08-07,1,1,0,2,2,1,1,0,0,0,1.73,0.43,0,0.43,0.7,1.59,2.32,3,0, 0.0213552, 0.0018457,-0.0278801,-0.0029845,-0.011342,sell
2010-08-08,1,1,0,1,2,1,1,0,0,0,0.66,1.12,0,0,0.29,2.97,2.19,1.59,0,-0.0133504,-0.0064311,-0.0064311,-0.0060996,-0.012352,sell
2010-08-09,2,0,0,1,2,1,1,0,0,0,0.25,2.92,0.09,0,0,2.38,2.05,0.62,0,-0.0400035,-0.0340318,-0.0301237, 0.0054078,-0.034825,sell
2010-08-10,2,0,0,0,2,1,1,0,0,0,0,2.95,0.13,0,0,1.05,1.92,0.24,0, 0.0185866, 0.0230908, 0.0151387, 0.0215110, 0.026634,buy
2010-08-11,2,0,0,0,2,0,1,0,0,0,0,1.14,0.19,0,0,0.46,1.61,0.1,0, 0.0053243, 0.0092855, 0.0067897, 0.0050035, 0.036189,buy
2010-08-12,2,0,0,0,1,0,1,0,0,0,0,0.43,0.26,0,0,0.2,1.54,0,0,-0.0042573,-0.0029095, 0.0036709,-0.0029095, 0.014874,buy
2010-08-13,2,0,0,0,1,0,1,0,1,0,0,0.17,0.37,0,0.24,0.09,1.48,0,0, 0.0060561,-0.0007637,-0.0012265, 0.0020530, 0.011113,buy
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,1.43,0,0, 0.0003754,-0.0068424,-0.0068424,-0.0095722,-0.020120,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,1.39,0,0, 0.0365758, 0.0007153, 0.0312649, 0.0317710, 0.027929,buy
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,1.36,0,0, 0.0433770, 0.0281061, 0.0435132, 0.0435132, 0.013645,buy
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,1.33,0,0, 0.0318132, 0.0223841, 0.0380723, 0.0376436, 0.016749,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,1.31,0,0,-0.0234258, 0.0229303, 0.0176389, 0.0242078, 0.018422,buy
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,1.3,0,0,-0.0170328,-0.0000749, 0.0111278,-0.0049980, 0.001610,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,1.31,0,0, 0.0090802, 0.0163514, 0.0163514, 0.0178608, 0.016404,buy
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,1.32,0,0, 0.0125729, 0.0400694, 0.0413722, 0.0370292, 0.041380,buy
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,1.33,0,0, 0.0174447, 0.0422090, 0.0397043, 0.0376608, 0.045480,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,0,1.85,0,0,0,1.37,0,0.5,-0.0253223,-0.0254319,-0.0251444,-0.0193432,-0.019343,sell
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,0,1.76,0,0,0,1.42,0,1.56,-0.0150910,-0.0122247,-0.0176906,-0.0062700,-0.007724,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,2.32,0,0,0,1.48,0,2.97,-0.0038312,-0.0038312,-0.0203536,-0.0038312,-0.016604,sell
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,0,3.72,0,0,0,1.56,0,1.62,-0.0108094,-0.0105869,-0.0037008,-0.0108094,-0.003701,sell
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,0,2.82,0,0,0,1.65,0,0.45,-0.0165783,-0.0165783,-0.0166048,-0.0164983,-0.016605,sell
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,1.76,0,0,-0.0048882,-0.0020000, 0.0202791,-0.0009236,-0.002000,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,1.89,0,0,-0.0105859,-0.0105495,-0.0086306,-0.0137538,-0.013754,sell
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,2.06,0,0, 0.0032963, 0.0037068,-0.0064874,-0.0052766,-0.005870,buy
2010-08-31,1,0,0,0,0,0,1,1,0,1.43,0,0,0.26,0,0,0,2.28,0,0, 0.0049292, 0.0196720, 0.0327164, 0.0205893, 0.020589,buy
2010-09-01,2,1,0,0,0,0,2,1,0,0.74,0,0,0.21,0.36,0,0,2.73,0,0.24,-0.0178243, 0.0121535, 0.0077526, 0.0077526, 0.002931,buy
2010-09-02,2,3,0,0,0,0,2,1,0,0.39,0.34,0,0.18,0.79,0.25,0,3.93,0,1.22,-0.0018249, 0.0138245, 0.0110268,-0.0018249, 0.003754,buy
2010-09-03,2,3,0,0,0,0,3,1,0,0.21,0.74,0,0.41,1.7,0.56,0,5.92,0,2.95,-0.0337168, 0.0182328,-0.0287935,-0.0357878,-0.034397,sell
2010-09-04,2,3,0,1,0,0,3,0,0,0,1.59,0,1.17,2.97,1.21,0,4.15,0.43,1.42, 0.0072242, 0.0550589, 0.0542500, 0.0020012, 0.025540,buy
2010-09-05,2,3,0,2,0,0,3,0,0,0,2.97,0.32,3.06,2.42,2.53,0,2.72,0.91,0.3, 0.0093452, 0.0090578, 0.0064436, 0.0084000, 0.002139,buy
2010-09-06,1,3,0,2,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,2.12,1.9,0,-0.0124741,-0.0162449,-0.0029077,-0.0108798, 0.000452,sell
2010-09-07,1,3,0,2,0,1,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0.41,1.82,3,0,-0.0254944,-0.0210421,-0.0041610,-0.0122299, 0.007559,sell
2010-09-08,0,3,0,2,0,1,1,0,0,0,0.57,2.97,0,0.27,0.97,0.79,1.54,2.2,0,-0.0278234,-0.0277910,-0.0327561,-0.0480749,-0.035780,sell
2010-09-09,0,2,0,2,0,1,1,0,0,0,0.28,2.44,0,0,0.59,1.38,1.27,1.08,0,-0.0198060,-0.0194154,-0.0358366,-0.0340957,-0.033449,sell
2010-09-10,0,1,0,2,0,1,1,0,0,0,0,1.12,0,0,0.4,2.14,1.04,0.53,0,-0.0006687,-0.0012504,-0.0000987, 0.0000677,-0.003433,sell
2010-09-11,0,1,0,2,0,2,1,1,0,0,0,0.51,0,0,0.3,3.13,0.85,0.27,0.21,-0.0069054,-0.0038851, 0.0006055,-0.0121058,-0.014955,sell
2010-09-12,0,1,0,1,0,2,1,1,0,0,0,0.24,0,0,0.26,3.36,0.68,0,0.41,-0.0161780, 0.0010522,-0.0007212,-0.0189232,-0.020488,sell
2010-09-13,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0.29,3.18,0.54,0,0.72,-0.0086282,-0.0019174,-0.0087471,-0.0050175,-0.004281,sell
2010-09-14,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0.37,3.72,0.41,0,1.07,-0.0021471, 0.0000585,-0.0129863,-0.0057833,-0.004627,sell
2010-09-15,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0.78,4.58,0.32,0,1.36,-0.0046668, 0.0201892, 0.0205421, 0.0201267, 0.033064,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1.37,5.03,0.24,0,1.48,-0.0064422, 0.0213143, 0.0222793, 0.0190465, 0.032665,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,2.59,4.73,0,0,1.48,-0.0141583,-0.0066968,-0.0260977,-0.0063527,-0.007504,sell
2010-09-18,0,1,0,0,0,2,0,2,0,0,0,0,0,0,4.43,3.36,0,0,1.38,-0.0063549, 0.0124996,-0.0336991, 0.0124996,-0.007194,sell
2010-09-19,0,1,0,0,0,2,1,2,0,0.24,0,0,0,0,4.84,2.07,0,0,1.14,-0.0063266, 0.0117846,-0.0229802, 0.0114506,-0.003881,sell
2010-09-20,0,1,0,0,0,2,1,2,0,0.33,0,0,0,0,3.92,1.28,0,0,0.8, 0.0001564, 0.0256938,-0.0166175, 0.0301743, 0.001146,buy
2010-09-21,1,1,0,0,0,1,1,2,0,0.43,0,0,0.09,0,2.34,0.69,0,0,0.5,-0.0058103, 0.0014285,-0.0012446, 0.0008806,-0.013736,sell
2010-09-22,1,0,0,0,0,1,1,2,0,0.56,0,0,0.1,0,1.2,0.48,0,0,0.28,-0.0333349,-0.0179390,-0.0116067,-0.0034411,-0.029629,sell
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0,0.12,0,0.73,0.34,0,0,0,-0.0294680,-0.0205868,-0.0141549,-0.0065889,-0.028791,sell
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0,0.24,0.15,0,0.45,0.25,0,0,0, 0.0097599, 0.0104047, 0.0212195, 0.0133833, 0.015560,buy
2010-09-25,1,0,2,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0.22,0, 0.0023839, 0.0017234, 0.0031350, 0.0023839, 0.002384,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0.33,0,-0.0416484,-0.0416484,-0.0296269,-0.0416484,-0.041648,sell
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0.48,0,-0.0413368,-0.0416484,-0.0282761,-0.0413368,-0.041337,sell
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0.68,0,-0.0506015,-0.0506015,-0.0359246,-0.0496962,-0.048925,sell
2010-09-29,1,0,2,1,1,0,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0.92,0, 0.0001655,-0.0005188,-0.0000202,-0.0020424, 0.003294,buy
2010-09-30,1,0,2,2,2,0,3,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,1.45,0.53,-0.0041348, 0.0111085, 0.0093298,-0.0076080,-0.005909,sell
2010-10-01,1,0,2,2,2,0,3,0,1,2.74,3,5.62,4.22,2.89,0,0,0,2.65,2.03,-0.0244574, 0.0051744, 0.0106832,-0.0269268,-0.038796,sell
2010-10-02,1,0,2,2,2,0,3,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,4.94,2.97, 0.0472012, 0.0090162, 0.0084900, 0.0499844, 0.037894,buy
2010-10-03,1,0,2,2,2,1,3,0,1,3.59,0.4,1.93,3.7,0.29,0,0,0.4,4,1.06, 0.0414363, 0.0191847, 0.0250713, 0.0424133, 0.039007,buy
2010-10-04,1,0,2,0,2,1,3,0,1,1.98,0,1.19,3.13,0,0,0,0.85,3.15,0.25,-0.0006976, 0.0027771, 0.0143115, 0.0104401, 0.007679,buy
2010-10-05,1,0,2,0,0,1,1,0,1,1.33,0,0.85,1.77,0,0.26,0,1.87,3,0,-0.0250396,-0.0399339,-0.0289635,-0.0161760,-0.030671,sell
2010-10-06,2,0,2,0,0,1,1,0,1,1.16,0,0.7,1.05,0,1.33,0.31,3,2.77,0, 0.0136345, 0.0096004, 0.0122475, 0.0069208,-0.002095,buy
2010-10-07,2,0,2,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,1.38,2.06,2.51,0, 0.0403632, 0.0403632, 0.0405045, 0.0554425, 0.018655,buy
2010-10-08,2,0,4,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,2.92,0.88,2.38,0, 0.0217471, 0.0238429, 0.0212610, 0.0210677, 0.021978,buy
2010-10-09,2,0,4,0,0,2,1,0,1,0.61,2.62,0.47,0.18,3,0.24,1.41,0.36,2.34,0.55, 0.0238170, 0.0193005, 0.0236182, 0.0236182, 0.018867,buy
2010-10-10,2,0,4,0,0,1,1,0,0,0.47,3,0.44,0.09,2.47,0,0.32,0,2.42,2.87,-0.0087907,-0.0210851,-0.0222981,-0.0113736, 0.004358,sell
2010-10-11,1,0,4,0,0,1,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0.11,2.62,2.92,-0.0293868,-0.0293868,-0.0296069,-0.0258577,-0.008623,sell
2010-10-12,1,0,2,0,0,2,1,0,0,0.23,0,0.46,0.29,0,0,0,0.21,2.95,0.55,-0.0297777,-0.0315511,-0.0218849,-0.0553391,-0.050814,sell
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0.41,3,0,-0.0113356,-0.0113356,-0.0081082,-0.0612966,-0.057317,sell
2010-10-14,1,0,2,0,0,2,0,0,0,0,0,0.56,1.84,0,0,0.23,0.79,2.62,0,-0.0244681,-0.0139402,-0.0062747,-0.0373658,-0.043155,sell
2010-10-15,1,0,2,0,0,2,0,0,0,0,0,0.66,3,0,0,0.33,1.5,2.16,0,-0.0167641, 0.0029444, 0.0026050,-0.0114634,-0.010454,sell
2010-10-16,1,2,2,1,0,2,0,0,0,0,0.24,1.38,1.92,0.29,0,0.49,2.84,1.73,0,-0.0108074, 0.0072615, 0.0083531,-0.0036148,-0.021542,sell
2010-10-17,1,2,2,2,0,2,0,0,0,0,1.09,3.88,0.79,1.32,0,0.75,3,1.65,0,-0.0062757, 0.0208772, 0.0143024, 0.0210832, 0.022777,buy
2010-10-18,1,2,2,2,0,2,0,0,0,0,2.97,4.27,0.33,3,0,1.19,1.65,2.49,0, 0.0220800, 0.0337520, 0.0310978, 0.0245490, 0.014923,buy
2010-10-19,1,2,2,2,0,1,0,0,0,0,1.71,2.39,0,1.42,0,1.94,0.89,3.71,0,-0.0138788,-0.0154069,-0.0017827,-0.0070077,-0.007008,sell
2010-10-20,1,2,2,1,0,1,0,0,0,0,0.38,2.49,0,0.32,0,3,0.49,1.74,0, 0.0347649, 0.0114034, 0.0089763, 0.0114034, 0.026963,buy
2010-10-21,1,0,2,1,0,1,0,1,0,0.53,0,3,0,0,0,2.7,0.27,0.61,0,-0.0011983,-0.0020188,-0.0010978, 0.0005741,-0.000466,buy
2010-10-22,1,0,2,0,0,1,0,2,0,1.74,0,2.49,0,0,0.29,1.56,0.15,0.23,0, 0.0048355, 0.0073433,-0.0172424,-0.0178000,-0.010159,sell
2010-10-23,2,0,1,0,0,1,0,3,0,3,0,1.68,0,0,1.62,0.88,0.09,0,0.13, 0.0166366, 0.0263923, 0.0170968, 0.0074190, 0.004516,buy
2010-10-24,1,0,2,0,0,1,0,3,0,1.51,0,1.35,0,0,3.43,0.49,0,0,0.93, 0.0057808, 0.0266562, 0.0154763, 0.0128143, 0.015094,buy
2010-10-25,1,0,2,0,0,2,0,4,0,0.81,0,1.77,0,0,2.24,0.58,0,0,2.92,-0.0101572, 0.0073114, 0.0049952, 0.0088484, 0.003363,buy
2010-10-26,2,0,3,0,0,1,0,3,0,0.76,0,3.47,0,0,1.58,1.2,0.15,0.34,1.25, 0.0010927, 0.0202606, 0.0082716, 0.0009602, 0.003078,buy
