Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,2,0,0,1,2,6,5.1,5.55,1.45,3.14,2.94,2.87,-0.00306064,-0.00281837,-0.00403783,-0.0029058,-0.00232927,sell
2010-06-12,0,3,0,3,0,1,1,1,3,1.06,1.87,4.5,0.62,1.25,3.22,-0.00155209,-0.00048758,-0.00155209,-0.0005866,-0.00131929,sell
2010-06-13,0,3,1,2,1,1,0,1,2,3.23,3.31,6.53,2.22,3.69,1.9,-0.00060606,-0.00179936,-0.00111159,-0.0009751,-0.00105475,sell
2010-06-14,1,1,2,3,1,0,1,0,0,4.78,2.62,4.66,2.38,2.97,0.12, 0.00022429,-0.00150180,-0.00160275,-0.0009723,-0.00123911,sell
2010-06-15,1,2,0,6,0,2,0,0,0,5.36,3.1,2.98,1.23,4.68,2.42,-0.00154928,-0.00155137,-0.00176287,-0.0028934,-0.00282682,sell
2010-06-16,0,1,2,3,1,1,0,0,0,1.24,0.45,0.29,5.21,3.13,0,-0.00264329,-0.00197633,-0.00259343,-0.0025934,-0.00285510,sell
2010-06-17,1,2,1,3,2,2,0,0,0,3.13,3.62,2.42,6.28,2.67,2.67,-0.00348989, 0.00125851,-0.00177277,-0.0008588,-0.00194519,sell
2010-06-18,0,1,0,1,0,1,1,0,0,0,1.37,0,3.7,0,2.72,-0.00303011,-0.00303011,-0.00302165,-0.0023661,-0.00303011,sell
2010-06-19,0,0,0,2,1,2,0,1,0,2.6,4.96,2.77,0,2.95,2.92,-0.00258054, 0.00097273,-0.00267926,-0.0002712,-0.00246444,sell
2010-06-20,0,0,2,0,0,2,2,1,1,2.32,5.99,2.42,2.82,0,0.68, 0.00283561, 0.00090168, 0.00169932, 0.0015332, 0.00084246,buy
2010-06-21,0,2,0,1,0,1,2,1,1,2.58,4.4,2.62,0,2.82,1.17,-0.00328402,-0.00141705,-0.00113099,-0.0016410,-0.00122136,sell
2010-06-22,0,0,1,1,0,1,1,2,1,0,3.78,0,2.71,2.82,4.69, 0.00076744,-0.00123818, 0.00095200,-0.0012382, 0.00098029,sell
2010-06-23,0,2,0,1,0,1,2,0,2,2.51,0.73,3,3.34,2.79,2.97,-0.00276476, 0.00248051, 0.00242227, 0.0024805, 0.00002809,buy
2010-06-24,0,4,0,1,0,2,1,0,3,0.95,3.05,2.89,5.73,1.02,4.24, 0.00136340, 0.00149647, 0.00219924, 0.0013342, 0.00186200,buy
2010-06-25,0,2,2,1,0,1,1,2,2,3.29,0.25,4.24,2.97,3.74,3.14,-0.00098877,-0.00129863,-0.00098877,-0.0009888,-0.00098877,sell
2010-06-26,1,3,2,1,0,0,2,2,2,4.73,2.84,2.94,1.79,5.43,2.65,-0.00253376,-0.00162017,-0.00253376,-0.0024461,-0.00145272,sell
2010-06-27,1,2,1,2,0,0,2,0,1,2.98,1.85,2.44,3.35,3.24,2.58,-0.00068851,-0.00077418,-0.00127425,-0.0009759,-0.00068851,sell
2010-06-28,0,0,2,0,0,2,0,1,0,2.67,2.62,2.84,0,5.42,0,-0.00130978,-0.00026458,-0.00201173,-0.0022263,-0.00143420,sell
2010-06-29,0,0,1,1,2,1,1,1,0,0,3.25,0,3.28,3.84,1.23, 0.00418808, 0.00476683, 0.00413534, 0.0041353, 0.00475860,buy
2010-06-30,2,0,2,0,2,1,2,1,0,0.65,1.37,3.75,5.69,1.52,2.74, 0.00543300, 0.00432632, 0.00541240, 0.0041941, 0.00502762,buy
2010-07-01,2,0,2,0,2,1,1,2,0,3.3,3.22,4.21,4.19,2.6,0, 0.00125720, 0.00154958, 0.00356234, 0.0035450, 0.00320591,buy
2010-07-02,0,0,2,1,2,0,0,2,0,2.97,4.21,1.44,2.84,0,2.58, 0.00041143, 0.00211446, 0.00028003,-0.0004035, 0.00004722,buy
2010-07-03,1,0,3,1,0,2,0,1,0,4.3,0.38,2.72,0,2.89,0.91,-0.00009567,-0.00009567, 0.00023192,-0.0001022, 0.00086870,buy
2010-07-04,0,0,2,1,0,0,2,0,1,2.62,2.62,2.58,2.62,0,2.49,-0.00138620,-0.00181678,-0.00175176,-0.0017518,-0.00288224,sell
2010-07-05,0,1,2,1,1,2,1,2,0,1.56,1.22,2.62,0.55,0.88,3.22,-0.00002340, 0.00017477,-0.00026907,-0.0000234,-0.00026907,buy
2010-07-06,0,1,2,0,1,2,0,2,0,2.44,2.89,1.25,4.06,2.49,0.84, 0.00100626,-0.00110487,-0.00112306,-0.0004631,-0.00104155,sell
2010-07-07,0,2,2,1,2,1,1,0,1,0.16,2.4,1.68,5.19,2.62,2.31, 0.00031636, 0.00142639,-0.00290222,-0.0026650,-0.00257804,sell
2010-07-08,0,1,2,3,2,1,0,1,3,3.51,0,8.68,4.74,3.73,5.79,-0.00206555, 0.00207392,-0.00201035, 0.0019149, 0.00165082,buy
2010-07-09,0,1,1,4,2,1,1,0,1,4.21,3.15,5.24,3.24,3.9,2.24,-0.00368025,-0.00222901,-0.00472909, 0.0000131,-0.00276219,sell
2010-07-10,0,3,1,3,2,1,1,1,1,8.12,1.01,4.14,0.23,8.26,3.6,-0.00126294,-0.00150004,-0.00013011,-0.0012629,-0.00126451,sell
2010-07-11,0,1,2,2,3,1,2,1,0,5.84,5.52,2.88,2.62,3.53,2.93, 0.00208489, 0.00189148, 0.00170245, 0.0021432, 0.00193394,buy
2010-07-12,0,1,0,3,2,2,2,1,0,3.33,5.3,3.01,0,3.8,3.16,-0.00188002, 0.00003498,-0.00188002, 0.0006489,-0.00026465,sell
2010-07-13,0,0,1,2,1,1,2,0,0,0.31,3.96,0,2.58,3.37,0,-0.00073353, 0.00004666, 0.00019759,-0.0006418,-0.00064177,sell
2010-07-14,1,0,1,2,3,1,1,0,0,2.51,1.18,2.44,3.23,2.77,2.67, 0.00037130, 0.00114652, 0.00060640, 0.0003713, 0.00180600,buy
2010-07-15,2,1,0,1,0,0,0,0,0,0,1.37,0,5.27,0,0.73, 0.00188721, 0.00123793, 0.00183160, 0.0011862, 0.00213212,buy
2010-07-16,1,0,1,3,1,1,0,0,0,2.49,2.34,2.47,2.22,2.95,0.46, 0.00364909, 0.00154554, 0.00171614, 0.0034615, 0.00154554,buy
2010-07-17,0,1,3,1,0,1,0,0,1,2.87,0,2.4,3.36,1.77,2.77,-0.00170697,-0.00170697,-0.00107877,-0.0017070,-0.00172077,sell
2010-07-18,0,3,1,1,0,1,1,0,0,2.74,2.51,2.42,0.68,5.39,2.6, 0.00082229, 0.00185063, 0.00111578, 0.0009550, 0.00145644,buy
2010-07-19,0,1,2,0,0,0,1,2,0,0,2.89,0,4.48,3.67,2.44, 0.00174990, 0.00176767, 0.00176767, 0.0017677, 0.00170222,buy
2010-07-20,0,2,2,0,0,0,1,1,2,2.06,2.56,2.65,5.34,2.34,0,-0.00187571,-0.00236845,-0.00236845,-0.0001890,-0.00250006,sell
2010-07-21,0,2,0,0,0,1,0,0,3,2.7,0,0.5,4.26,2.65,2.22,-0.00372359,-0.00357777,-0.00365536,-0.0035778,-0.00365536,sell
2010-07-22,0,1,1,0,0,2,0,0,2,0,1.78,0,1.3,0,2.62, 0.00106674, 0.00106674, 0.00056562, 0.0006614,-0.00095712,buy
2010-07-23,1,1,1,0,1,1,0,2,2,2.49,2.95,2.91,1.19,2.44,0,-0.00268934,-0.00238096,-0.00211104,-0.0027789,-0.00195065,sell
2010-07-24,1,1,1,0,2,1,2,0,0,2.58,1.15,3.42,5.54,0,2.74, 0.00250904, 0.00018871, 0.00090716, 0.0015558, 0.00202437,buy
2010-07-25,0,1,2,0,2,3,0,1,0,3.07,5,4.16,2.62,2.4,2.1,-0.00006006,-0.00067736,-0.00000023, 0.0002104, 0.00152237,sell
2010-07-26,0,0,3,1,2,3,1,1,0,1.56,5.89,3,3.67,1.91,2.84,-0.00031769, 0.00027859,-0.00031769,-0.0003845, 0.00172110,sell
2010-07-27,1,0,1,2,2,1,2,0,0,2.97,3.04,1.8,2.82,4.66,3, 0.00136066, 0.00142613, 0.00033314, 0.0003273, 0.00175266,buy
2010-07-28,2,0,0,2,2,2,1,0,0,4.61,3.73,3.12,2.04,5.67,0, 0.00100155, 0.00108566, 0.00124180, 0.0015906, 0.00132308,buy
2010-07-29,0,0,0,1,3,1,0,1,0,0.59,0.48,0.12,2.53,1.15,0.45,-0.00102328, 0.00085006,-0.00239646, 0.0008769,-0.00067447,buy
2010-07-30,1,0,0,1,3,3,0,0,0,2.9,3.03,2.56,0,2.88,2.7,-0.00093345, 0.00067023,-0.00099136,-0.0010483,-0.00117940,sell
2010-07-31,1,0,0,0,1,1,2,0,1,1.35,1.21,2.53,2.49,0.94,0,-0.00259030,-0.00259030,-0.00221906,-0.0026979,-0.00202492,sell
2010-08-01,0,0,0,1,0,0,2,1,0,2.65,0,1.76,0,0,2.47,-0.00185957,-0.00185957,-0.00212437,-0.0021633,-0.00172721,sell
2010-08-02,0,2,1,3,0,1,0,2,0,2.84,2.51,3.31,0.53,2.72,1.26,-0.00188732,-0.00270740,-0.00188732,-0.0018314,-0.00188732,sell
2010-08-03,0,2,2,2,1,0,1,0,0,0.27,2.42,1.16,3.63,2.5,2.77, 0.00031635, 0.00506684, 0.00076970, 0.0007697,-0.00031754,buy
2010-08-04,0,3,2,2,1,0,0,1,2,3.28,2.53,5.62,4.74,2.85,2.77,-0.00035195, 0.00032525,-0.00030616,-0.0000997,-0.00117441,sell
2010-08-05,0,2,0,3,1,0,0,0,0,1.9,2.47,2.87,5.59,0.82,0, 0.00050655, 0.00008950,-0.00290427,-0.0024886,-0.00307892,sell
2010-08-06,0,3,0,2,1,0,0,0,2,5.27,0,3.91,1.73,4.87,2.51, 0.00103772, 0.00134725, 0.00122048, 0.0012308, 0.00111574,buy
2010-08-07,0,2,2,2,2,0,0,0,3,4.61,2.38,3.35,3.35,4.15,0.84, 0.00083391, 0.00186726, 0.00080628, 0.0011620, 0.00186726,buy
2010-08-08,0,2,2,3,1,0,0,1,0,4.45,0,2.53,0.29,3.73,0.47, 0.00005502, 0.00005502,-0.00028793, 0.0012933, 0.00062144,buy
2010-08-09,1,1,1,4,1,0,0,2,0,1.23,2.6,0.25,2.53,5.32,2.44, 0.00188049, 0.00438125, 0.00390546,-0.0015988,-0.00020470,buy
2010-08-10,1,0,2,1,3,0,2,0,0,2.28,2.43,2.74,2.95,5.24,2.67,-0.00049054,-0.00026240, 0.00179872,-0.0024365,-0.00034947,sell
2010-08-11,1,1,0,1,3,2,0,0,0,0.71,2.93,0.19,2.34,1.95,2.42, 0.00007684, 0.00207671,-0.00027389, 0.0006027,-0.00022403,buy
2010-08-12,1,0,0,2,1,0,0,0,0,2.97,0.26,2.53,0,2.62,0,-0.00138953,-0.00137783,-0.00035080,-0.0013609,-0.00128148,sell
2010-08-13,3,0,2,1,1,0,0,0,2,3.04,2.88,2.92,2.58,1.51,2.95,-0.00139378, 0.00172157,-0.00226877, 0.0015987,-0.00139378,sell
2010-08-14,1,2,1,1,0,0,0,0,1,3.1,0.51,2.87,0.62,1.44,0, 0.00075527,-0.00026644, 0.00068385,-0.0002664,-0.00023491,buy
2010-08-15,1,2,1,1,0,2,0,1,1,1.33,3.12,0.39,4.45,2.95,2.67, 0.00111555, 0.00066888, 0.00066888, 0.0005245, 0.00066888,buy
2010-08-16,1,0,2,0,0,0,3,0,3,0.38,3.36,1.57,5.51,2.42,2.97,-0.00006024,-0.00119918,-0.00076788,-0.0001274,-0.00050383,sell
2010-08-17,1,1,2,0,0,1,3,2,3,2.94,3.17,3.5,5.27,2.47,1.31, 0.00002170, 0.00062352,-0.00048020,-0.0003747, 0.00002170,sell
2010-08-18,1,0,2,0,0,1,0,2,1,0.6,4.36,1.9,2.9,0,2.92,-0.00427072,-0.00444448,-0.00437519,-0.0041410,-0.00292012,sell
2010-08-19,1,0,2,0,0,0,0,2,2,3.97,2.38,5.81,0.35,2.97,0,-0.00170111, 0.00281134, 0.00131538, 0.0008886, 0.00063217,buy
2010-08-20,2,0,2,0,0,0,2,0,2,5.74,5.77,4.43,2.53,0,2.7, 0.00238991,-0.00178377, 0.00216608, 0.0019635, 0.00155407,buy
2010-08-21,1,0,2,0,0,2,0,1,0,4.87,2.82,3.6,0,1.16,0,-0.00030695, 0.00021485,-0.00027445,-0.0002744,-0.00049353,buy
2010-08-22,1,0,2,0,0,3,0,1,0,2.57,2.14,0.87,2.72,2.82,0,-0.00005874,-0.00091636,-0.00066246,-0.0005456,-0.00069063,sell
2010-08-23,1,2,1,0,0,3,2,0,0,0.4,4.52,0,1.22,2.67,3.5, 0.00137651, 0.00147651, 0.00109666,-0.0018749,-0.00216925,buy
2010-08-24,3,0,2,0,0,3,1,0,0,2.79,4.34,2.42,2.51,2.42,4.48, 0.00217416, 0.00109850, 0.00129816, 0.0016891, 0.00129816,buy
2010-08-25,1,0,1,2,0,2,0,1,0,0,3.94,0,2.58,0,3.77, 0.00201558, 0.00227291, 0.00289733, 0.0020689, 0.00135556,buy
2010-08-26,2,0,0,2,0,4,0,0,0,2.67,6.19,2.97,0,0.79,4.41,-0.00020315, 0.00271769,-0.00016584,-0.0006737,-0.00016584,sell
2010-08-27,2,0,0,0,0,4,1,0,1,2.16,2.82,1.29,2.82,3,0.45, 0.00035884, 0.00035212,-0.00004064, 0.0008139, 0.00035212,buy
2010-08-28,1,0,0,0,2,1,2,0,1,2.72,4,2.92,0.74,0,2.89,-0.00016318, 0.00213020, 0.00200215, 0.0023290, 0.00179045,buy
2010-08-29,1,0,0,0,2,2,0,2,0,2.79,0.71,2.72,0,2.51,0.82,-0.00206689,-0.00217039,-0.00300257, 0.0009463,-0.00342759,sell
2010-08-30,1,1,0,0,0,0,1,0,0,0,0.31,0,2.87,2.67,0,-0.00423751,-0.00349564,-0.00379344,-0.0054375,-0.00385772,sell
2010-08-31,1,0,1,2,0,0,1,1,2,2.4,3.26,2.56,2.49,2.96,2.7, 0.00495433, 0.00489241, 0.00387571, 0.0055315, 0.00404512,buy
2010-09-01,1,1,2,1,0,0,1,1,2,0.58,2.88,0.6,2.42,2.06,3.01,-0.00153922,-0.00156687,-0.00004794,-0.0008274,-0.00177236,sell
2010-09-02,1,7,0,0,0,0,1,0,0,0.72,2.56,1.67,0.25,0,3.92,-0.00245753,-0.00252390,-0.00316404,-0.0021820, 0.00229011,sell
2010-09-03,1,6,1,0,1,0,2,0,1,3.58,0.41,4.41,3.28,2.53,4.63, 0.00080442, 0.00044231,-0.00022960, 0.0006918, 0.00072371,buy
2010-09-04,1,3,2,1,1,0,2,0,1,4.56,3.89,5.35,2.18,0.43,1.42,-0.00342076,-0.00443935,-0.00317878,-0.0036185, 0.00037057,sell
2010-09-05,1,4,0,4,0,0,2,0,2,5.84,4.7,4.82,4.67,3.23,2.88,-0.00062984,-0.00083885,-0.00120016,-0.0005333,-0.00080318,sell
2010-09-06,1,3,2,2,1,0,1,1,0,2.56,2.89,1.27,7.66,4.6,0, 0.00017047, 0.00229990, 0.00340429, 0.0024604, 0.00253384,buy
2010-09-07,1,4,1,2,2,0,2,2,0,3.85,3.62,3.33,6.93,5.36,2.58, 0.00008011,-0.00001195,-0.00020969, 0.0000666, 0.00086373,buy
2010-09-08,0,4,0,1,0,1,2,0,0,0.57,2.89,0.27,2.76,2.2,2.84, 0.00359629, 0.00268433,-0.00095190, 0.0030718, 0.00032169,buy
2010-09-09,0,2,1,3,1,2,0,0,1,2.95,2.87,3.09,3.31,3.46,2.87,-0.00281397, 0.00129155,-0.00277384,-0.0024614,-0.00249904,sell
2010-09-10,1,1,2,1,0,0,0,0,1,2.92,0.12,2.51,1.47,0.53,0,-0.00069755,-0.00081339,-0.00081018,-0.0009978,-0.00165561,sell
2010-09-11,2,3,0,2,0,0,0,2,0,2.67,2.6,2.89,3.25,2.87,3.05,-0.00008783, 0.00130993,-0.00000485,-0.0005990,-0.00059905,buy
2010-09-12,0,1,1,0,0,0,1,2,0,0,0,0,3.31,2.79,0.41,-0.00312098,-0.00244256,-0.00234057,-0.0025548,-0.00152314,sell
2010-09-13,0,2,0,0,0,3,1,1,2,2.67,2.87,2.92,3.23,2.95,3.16,-0.00231104,-0.00263273,-0.00087360,-0.0025936,-0.00240445,sell
2010-09-14,0,1,0,0,0,2,2,1,0,0,2.77,0,2.81,0,2.87,-0.00432534,-0.00449549,-0.00450118,-0.0029158,-0.00446421,sell
2010-09-15,0,1,0,0,0,0,1,5,1,2.58,2.67,3,0.78,2.62,3.96,-0.00133928,-0.00068903,-0.00068903,-0.0008017,-0.00086637,sell
2010-09-16,1,1,0,0,0,0,2,4,1,2.62,1.12,3,4.21,0.21,4.32,-0.00333675,-0.00406953,-0.00406953,-0.0034748,-0.00406953,sell
2010-09-17,0,1,0,0,0,2,2,2,0,1.36,0,1.73,2.59,0,1.48, 0.00106068, 0.00136783, 0.00161361, 0.0014881, 0.00157619,buy
2010-09-18,0,1,0,0,0,3,0,3,2,2.92,2.56,2.6,7.03,2.92,3.94, 0.00296013, 0.00299116, 0.00304484, 0.0019855, 0.00299894,buy
2010-09-19,0,1,0,0,0,1,1,2,1,0,0,0,7.04,2.74,2.25,-0.00205042,-0.00155379,-0.00134497,-0.0018509, 0.00126807,sell
2010-09-20,2,2,0,0,0,1,1,2,0,2.58,0.28,2.82,6.39,2.42,0.8, 0.00072570, 0.00082951, 0.00081881, 0.0009320, 0.00029038,buy
2010-09-21,1,3,0,0,0,0,0,3,0,0,2.79,0,5.11,0,3.06,-0.00000202,-0.00164629,-0.00003282,-0.0002896,-0.00003282,sell
2010-09-22,2,0,2,0,0,2,0,2,0,0.57,2.99,0.92,1.2,0.14,3.28,-0.00251926,-0.00178881,-0.00329512,-0.0025067,-0.00145053,sell
2010-09-23,2,0,1,2,0,2,0,1,1,2.7,2.86,2.56,2.76,2.84,1.15, 0.00138345, 0.00175874, 0.00138345,-0.0012561,-0.00141173,buy
2010-09-24,1,0,0,2,0,0,2,1,1,2.53,0.92,2.49,3.29,0,2.67, 0.00065189, 0.00031628, 0.00031628,-0.0008653,-0.00103222,sell
2010-09-25,1,0,1,0,0,1,0,3,0,2.77,0.19,2.74,0.29,2.92,0,-0.00290377,-0.00264268,-0.00509598,-0.0045069,-0.00290377,sell
2010-09-26,1,1,1,0,2,0,1,0,0,0,2.71,0,2.7,2.86,2.49, 0.00123662, 0.00131569, 0.00191119, 0.0019112, 0.00140725,buy
2010-09-27,1,0,2,0,1,0,1,1,2,1.79,0.32,2.72,2.51,2.35,0.16,-0.00269075, 0.00331420,-0.00070081,-0.0007439,-0.00070134,sell
2010-09-28,1,0,1,3,0,0,1,1,2,2.87,2.57,2.08,2.89,3.63,0.27, 0.00694641, 0.00665521, 0.00556119, 0.0068170, 0.00654720,buy
2010-09-29,1,0,1,4,0,0,1,0,0,0,4.21,0.26,0.43,0.92,2.74, 0.00330886,-0.00200331, 0.00059201,-0.0003384, 0.00071598,sell
2010-09-30,1,2,3,2,2,0,2,0,1,3.59,5.32,4.16,0.49,3.94,2.93, 0.00045735, 0.00144916, 0.00123848, 0.0011422, 0.00140466,buy
2010-10-01,1,2,3,2,2,0,2,0,0,5.47,6.78,5.76,2.47,2.65,4.8, 0.00065171, 0.00048524, 0.00055168, 0.0009353, 0.00093525,buy
2010-10-02,1,1,1,4,1,0,2,0,0,4.5,3.76,4.36,0,7.61,2.97,-0.00442768,-0.00461500,-0.00593666,-0.0048304,-0.00404166,sell
2010-10-03,1,0,2,3,1,0,2,0,2,0.4,6.23,0.29,2.6,6.42,3.9,-0.00135080,-0.00135080,-0.00167820,-0.0016598,-0.00109333,sell
2010-10-04,1,0,2,1,3,0,2,0,0,2.34,3.13,2.79,3,5.99,0.25,-0.00275862,-0.00310697, 0.00060694,-0.0028180,-0.00300665,sell
2010-10-05,1,1,1,0,0,0,0,2,1,0,4.33,0,2.98,3,2.97, 0.00029649, 0.00029649, 0.00029649, 0.0006962, 0.00075686,buy
2010-10-06,1,0,1,2,1,0,2,0,1,2.49,3.56,2.7,1.33,5.3,2.95, 0.00133887, 0.00105563,-0.00340991,-0.0028906, 0.00156158,sell
2010-10-07,1,0,3,0,0,2,1,0,2,2.79,3.4,2.4,5.58,2.51,2.82, 0.00186245,-0.00292569,-0.00292569,-0.0029257,-0.00387783,sell
2010-10-08,1,2,3,1,0,1,0,0,1,3.32,0.84,3.12,1.24,4.68,0, 0.00327189, 0.00459331, 0.00113598, 0.0032719, 0.00228839,buy
2010-10-09,3,0,4,0,0,1,0,1,1,2.62,1.89,3,3.06,5.21,2.93,-0.00098939,-0.00098939,-0.00098939,-0.0009894,-0.00097717,sell
2010-10-10,3,1,3,0,0,1,1,0,2,5.92,2.93,4.85,2.79,4.8,2.97, 0.00080622, 0.00195618, 0.00195251, 0.0019525, 0.00181874,buy
2010-10-11,0,0,3,0,0,3,0,0,0,0.65,0,0.5,2.65,2.62,5.84,-0.00228551,-0.00229120,-0.00294620,-0.0022525,-0.00199125,sell
2010-10-12,0,0,1,0,0,4,1,2,1,2.38,2.82,2.97,0,4.69,2.94, 0.00172470, 0.00015574,-0.00104634,-0.0028855,-0.00191251,sell
2010-10-13,1,0,1,0,0,1,4,3,1,1.71,3.58,1.73,2.47,5.82,3.05,-0.00231573,-0.00291438,-0.00053062,-0.0023716,-0.00239530,sell
2010-10-14,1,0,1,0,0,1,2,2,0,2.74,4.31,2.58,0.09,2.62,2.77,-0.00230633,-0.00262479, 0.00066067,-0.0025910,-0.00272740,sell
2010-10-15,0,0,1,0,0,4,0,2,0,2.92,3.45,2.49,0.47,4.9,0, 0.00053880, 0.00112111, 0.00051445,-0.0028602,-0.00014773,buy
2010-10-16,0,2,1,0,0,2,1,0,1,0.24,1.92,0.29,2.82,4.4,2.82,-0.00070047,-0.00087661,-0.00141336,-0.0008499,-0.00087661,sell
2010-10-17,2,2,1,1,0,2,1,0,1,3.76,3.46,4.09,2.7,4.62,0, 0.00116129, 0.00025204,-0.00144178, 0.0014711, 0.00147108,buy
2010-10-18,2,3,1,1,0,2,0,1,0,3.34,0.33,3.31,2.42,3.73,1.19, 0.00481442, 0.00431385, 0.00106324, 0.0042234, 0.00506869,buy
2010-10-19,0,4,1,1,0,0,0,0,0,1.71,0.4,1.42,0,3.71,2.97, 0.00655067, 0.00609888, 0.00591150, 0.0066627, 0.00666272,buy
2010-10-20,1,3,2,1,0,2,0,0,1,3.12,2.74,2.85,0.39,4.23,2.74, 0.00357214, 0.00357214, 0.00277680, 0.0040243, 0.00366308,buy
2010-10-21,0,0,2,2,0,0,2,0,1,2.56,2.53,2.7,2.47,0.61,2.95,-0.00255895,-0.00380218,-0.00401412,-0.0038022,-0.00380218,sell
2010-10-22,0,0,1,1,0,1,0,3,0,2.95,2.82,2.58,0.29,2.63,0, 0.00276199, 0.00276199, 0.00040187, 0.0015872, 0.00278593,buy
2010-10-23,1,1,0,1,1,1,1,4,0,0.31,0.33,0.26,4.54,1.57,2.97, 0.00117678,-0.00182102,-0.00149637,-0.0019979,-0.00048397,sell
2010-10-24,1,0,1,0,1,0,1,2,2,0.22,0,0.26,5.96,2.49,1.21,-0.00223877, 0.00090140,-0.00245329,-0.0010175,-0.00101748,sell
2010-10-25,1,0,1,2,1,0,0,3,2,2.4,2.74,2.74,5.18,2.77,3.79,-0.00167501,-0.00159142,-0.00119856,-0.0019268,-0.00132146,sell
2010-10-26,1,0,2,2,0,0,0,2,0,0,0,0,3.25,0.34,3.87, 0.00021601, 0.00020628,-0.00282964, 0.0009847, 0.00125004,sell
2010-10-27,1,2,2,1,1,0,0,1,1,2.77,2.47,2.82,2.17,3.99,3.18, 0.00420156, 0.00420156, 0.00523046, 0.0045700, 0.00453833,buy
2010-10-28,0,1,4,1,1,0,0,1,0,2.65,3.13,2.95,5.49,2.92,2.89,-0.00219633,-0.00190639,-0.00199108,-0.0021105,-0.00211046,sell
2010-10-29,0,2,2,2,0,0,0,1,0,2.72,2.39,2.36,2.6,4.13,0, 0.00101683, 0.00077318, 0.00052019, 0.0010168, 0.00088750,buy
2010-10-30,0,2,2,1,0,1,0,1,1,0,3.27,0,4.03,3.29,2.72, 0.00155670, 0.00133731, 0.00064921, 0.0001075, 0.00050509,buy
2010-10-31,0,0,2,1,2,1,1,1,0,2.58,1.12,2.95,4.17,3.74,0, 0.00077002, 0.00196801,-0.00015673, 0.0003542,-0.00191608,buy
2010-11-01,0,1,0,1,2,1,1,2,1,0.71,5.62,0.62,4.54,1.87,2.49, 0.00252732,-0.00100188, 0.00318655,-0.0008739,-0.00100188,sell
2010-11-02,0,0,0,2,1,1,2,1,0,2.84,2.38,2.49,3.37,1.24,2.28,-0.00183417,-0.00241380,-0.00231545,-0.0022742,-0.00219383,sell
2010-11-03,0,0,2,2,1,2,1,2,1,4.13,3.22,4.27,5.02,2.42,2.77,-0.00055367,-0.00047064,-0.00047064, 0.0012654, 0.00138611,sell
2010-11-04,0,2,2,1,0,1,2,0,2,4.45,2.75,4.54,0.48,0.79,0,-0.00069505,-0.00295178,-0.00185431,-0.0014848,-0.00168887,sell
2010-11-05,1,3,1,1,0,1,0,1,2,4.4,2.7,4.32,2.95,3.6,2.4, 0.00115280,-0.00079326,-0.00087517,-0.0008752,-0.00095919,sell
2010-11-06,0,2,1,0,0,0,1,0,4,3.68,0,3.77,2.82,5.86,0, 0.00256676, 0.00104058, 0.00187646, 0.0009085, 0.00218642,buy
2010-11-07,1,2,0,0,0,3,0,0,4,3.93,2.6,3.48,2.47,5.44,3.68,-0.00362877,-0.00367299,-0.00350712,-0.0027552,-0.00360931,sell
2010-11-08,1,1,0,1,0,1,1,0,2,0.34,0.99,0.3,0,1.06,5.41,-0.00162137,-0.00116222,-0.00208499,-0.0016626,-0.00162137,sell
2010-11-09,1,0,0,1,0,1,0,3,1,2.42,0,2.77,2.92,3.27,4.58, 0.00066373, 0.00223041, 0.00067590, 0.0010987, 0.00235596,buy
2010-11-10,1,1,0,1,0,3,2,0,0,2.97,2.92,2.84,2.27,0.5,0.41,-0.00013901, 0.00067599, 0.00142254, 0.0014968, 0.00133984,buy
2010-11-11,0,2,0,1,0,3,1,1,1,3.18,2.49,2.74,1.85,3.04,2.92,-0.00255575,-0.00158495,-0.00013927,-0.0022653,-0.00204641,sell
2010-11-12,0,2,0,1,0,2,2,1,1,0.39,3.29,0.33,5.65,3.75,0.45, 0.00241393, 0.00173306, 0.00249686, 0.0024139, 0.00278295,buy
2010-11-13,2,2,0,1,0,2,3,1,0,1.11,1.95,1.14,4.14,2.5,0,-0.00082997, 0.00059093,-0.00005621,-0.0001451,-0.00107217,sell
2010-11-14,2,3,0,1,0,2,1,1,0,3.01,2.65,3.26,3.14,4.01,2.44, 0.00190264, 0.00516410, 0.00020766, 0.0021725, 0.00216140,buy
2010-11-15,1,2,1,1,0,0,2,1,1,0.65,5.86,0.56,0.54,1.24,2.73, 0.00294144, 0.00202489, 0.00311228, 0.0026630, 0.00156629,buy
2010-11-16,2,2,0,2,0,2,2,0,0,3.46,1.82,3.38,0,3.87,3.66, 0.00224161, 0.00272830, 0.00309697, 0.0035429, 0.00302972,buy
2010-11-17,2,3,0,2,0,0,4,0,1,3.54,1.49,3.39,2.6,1.5,3.2,-0.00001320, 0.00398947, 0.00415225, 0.0034150, 0.00457480,buy
2010-11-18,1,3,0,1,1,1,4,2,0,2.21,4.07,2.04,0,1.73,2,-0.00061409,-0.00101007,-0.00069561,-0.0006141,-0.00080015,sell
2010-11-19,1,3,1,1,1,1,1,2,0,3.32,4.43,3.36,2.74,4.21,2.96,-0.00031891,-0.00035930,-0.00034359,-0.0008289, 0.00022511,sell
