Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,a90,a60,a60,none,220.03625,116.705416666667,-0.0005732,-0.00245675, 0.0042763,-0.0012559,-0.00091443,sell
2010-07-20,none,a90,none,none,none,233.302083333333,117.66, 0.0008982, 0.00249731, 0.0014159, 0.0013620, 0.00169300,buy
2010-07-21,none,none,none,a90,none,246.271666666667,118.612916666667, 0.0124017, 0.01397235, 0.0130633, 0.0125278, 0.00499914,buy
2010-07-22,none,a120,none,a90,none,258.981666666667,119.57, 0.0087987, 0.01122160, 0.0077335, 0.0084094, 0.00542182,buy
2010-07-23,none,a120,a0,none,none,271.467083333333,120.52125,-0.0143428,-0.00463780,-0.0066329, 0.0036762,-0.01690336,sell
2010-07-24,none,none,none,a120,none,283.765416666667,121.48,-0.0099899,-0.00962543, 0.0014009,-0.0098970,-0.00774792,sell
2010-07-25,none,a150,none,none,none,295.909166666667,122.43, 0.0043224, 0.00398957, 0.0040891, 0.0043265, 0.00432653,buy
2010-07-27,none,none,none,a150,none,319.860416666667,124.34, 0.0020871, 0.00317243, 0.0045520, 0.0035286, 0.00294656,buy
2010-07-28,none,a180,a60,none,none,331.73,125.3,-0.0030582,-0.00274491,-0.0023435,-0.0028242,-0.00226986,sell
2010-07-29,none,none,none,a180,none,343.576666666667,126.251666666667, 0.0032329, 0.00288273, 0.0033268, 0.0033752, 0.00278688,buy
2010-07-30,none,a150,a90,a180,none,310.442916666667,127.21,-0.0083346, 0.00459299,-0.0062968, 0.0037724, 0.00578014,buy
2010-07-31,none,a150,a90,none,none,7.37875,128.16625,-0.0081550,-0.00334482,-0.0081550,-0.0055381,-0.00400574,sell
2010-08-01,none,none,none,a150,none,19.4441666666667,129.12, 0.0008784, 0.00028443, 0.0005674, 0.0008784, 0.00084549,buy
2010-08-02,none,a120,a120,a150,none,31.70125,130.08, 0.0039372, 0.00731376, 0.0070926, 0.0077877, 0.00624760,buy
2010-08-03,none,a120,none,none,none,44.2208333333333,131.0375, 0.0082253, 0.00800128, 0.0057143, 0.0089271, 0.00656193,buy
2010-08-04,none,none,a150,a120,none,57.0725,131.99,-0.0005191, 0.00891990, 0.0043223,-0.0012268, 0.00096358,sell
2010-08-05,none,a90,a150,none,none,70.3141666666667,132.95,-0.0033497,-0.00334972,-0.0024415,-0.0025701,-0.00507312,sell
2010-08-06,none,none,a180,a90,none,83.99,133.91, 0.0046773, 0.00529107, 0.0056868, 0.0116083, 0.01065692,buy
2010-08-07,none,a60,a180,a90,a90,98.1183333333333,134.87,-0.0144689,-0.00516692,-0.0125788,-0.0171962,-0.01375117,sell
2010-08-08,none,a60,none,a60,a90,112.671666666667,135.83,-0.0111512,-0.00755354,-0.0111634,-0.0114479,-0.01199262,sell
2010-08-09,none,none,a150,a60,a90,127.574583333333,136.79, 0.0042900, 0.00646477, 0.0030706, 0.0036820,-0.00034602,buy
2010-08-10,none,none,none,none,a90,142.705416666667,137.74, 0.0049157, 0.00174399, 0.0093018, 0.0070844,-0.00526957,buy
2010-08-11,none,a0,a120,none,a90,157.9075,138.7, 0.0032100, 0.00242447, 0.0074607, 0.0072973, 0.00182285,buy
2010-08-12,none,a0,a90,none,a90,173.010416666667,139.66, 0.0071228, 0.00534026, 0.0046626, 0.0085451, 0.00535590,buy
2010-08-13,none,none,a90,a0,a90,187.863333333333,140.62, 0.0047725, 0.00115911, 0.0017630, 0.0047335, 0.00250930,buy
2010-08-15,none,none,a60,none,none,216.40375,142.55,-0.0013610,-0.00274323, 0.0008207,-0.0055199, 0.00109004,sell
2010-08-16,none,a60,none,none,none,230.0175,143.51, 0.0057109, 0.00576546, 0.0071010, 0.0034175, 0.00479563,buy
2010-08-17,none,none,none,a60,none,243.211666666667,144.47, 0.0017070,-0.01251001,-0.0069404,-0.0006929,-0.00645500,sell
2010-08-18,none,a90,none,a60,none,256.036666666667,145.43,-0.0008730,-0.00438383,-0.0021283,-0.0043838,-0.00345534,sell
2010-08-19,none,none,a0,none,none,268.554166666667,146.39, 0.0027099,-0.00680393,-0.0000641,-0.0013218,-0.00069856,sell
2010-08-20,none,a120,a0,a90,none,280.834166666667,147.351666666667, 0.0061433, 0.00273578,-0.0018617, 0.0024554,-0.00305700,buy
2010-08-21,none,a120,none,none,none,292.934166666667,148.32,-0.0012954,-0.01425448,-0.0160402,-0.0161453,-0.01509614,sell
2010-08-23,a30,a150,none,a120,none,316.814166666667,150.24, 0.0046083, 0.00540610, 0.0036030, 0.0035143, 0.00460828,buy
2010-08-24,a30,none,a60,none,none,328.677083333333,151.209166666667, 0.0010094, 0.00708379, 0.0043422, 0.0018522, 0.00249499,buy
2010-08-25,a30,a180,a60,a150,none,340.529583333333,152.17,-0.0105959,-0.01194303,-0.0121008,-0.0091758,-0.01228712,sell
2010-08-26,a30,a180,none,a150,none,352.402083333333,153.135,-0.0081188,-0.01032863,-0.0104365,-0.0065070,-0.01031576,sell
2010-08-27,a30,none,a90,none,none,49.3220833333333,154.1, 0.0047705,-0.00090252, 0.0053859, 0.0065364, 0.00508762,buy
2010-08-28,none,a150,none,a180,none,16.32,155.065416666667,-0.0112050,-0.01133514,-0.0069818,-0.0111081,-0.01143275,sell
2010-08-29,none,none,a120,a180,none,28.4370833333333,156.03,-0.0002176,-0.00265124, 0.0006427,-0.0024504,-0.00444885,sell
2010-08-30,none,a120,a120,none,none,40.7191666666667,156.99875, 0.0034058, 0.00854724,-0.0050085, 0.0159988, 0.00138890,sell
2010-08-31,none,a120,none,a150,none,53.2220833333333,157.96375, 0.0074054, 0.00895406, 0.0089856, 0.0109783, 0.00530890,buy
2010-09-01,a45,a90,a150,none,none,66.0095833333334,158.930833333333, 0.0046885, 0.00468849, 0.0041075, 0.0049872,-0.00346179,buy
2010-09-02,a45,a90,none,a120,none,79.1416666666667,159.9,-0.0052348,-0.00523477,-0.0047368,-0.0046915,-0.00497603,sell
2010-09-03,a45,a60,a180,a120,none,92.6791666666667,160.868333333333,-0.0075144,-0.00737811,-0.0094498,-0.0083015,-0.00894164,sell
2010-09-04,a45,a60,none,none,none,106.658333333333,161.837083333333, 0.0004884,-0.00474252,-0.0044647,-0.0046169,-0.00194894,sell
2010-09-05,a45,none,a150,a90,none,121.081666666667,162.806666666667, 0.0031250,-0.00425617,-0.0054128,-0.0029098,-0.00299282,sell
2010-09-07,none,a0,a120,a60,none,151.03625,164.747083333333,-0.0023639,-0.00709185,-0.0010846,-0.0032804,-0.00195940,sell
2010-09-08,none,a0,none,none,a60,166.315833333333,165.717916666667, 0.0078833, 0.00771689, 0.0106205, 0.0077169, 0.01074621,buy
2010-09-09,none,none,a90,none,a60,181.567083333333,166.69, 0.0010188, 0.00132071, 0.0033007, 0.0014829, 0.00348660,buy
2010-09-10,none,none,none,none,a60,196.603333333333,167.6625, 0.0085660, 0.00726126, 0.0100077, 0.0084881, 0.01156994,buy
2010-09-11,a60,a60,a60,a0,a60,211.278333333333,168.634583333333,-0.0012491,-0.00422857,-0.0042860,-0.0043057,-0.00959100,sell
2010-09-12,a60,none,none,none,a60,225.495,169.607083333333,-0.0009177,-0.00437781,-0.0001406,-0.0007474,-0.00504286,sell
2010-09-13,a60,a90,none,none,a60,239.21625,170.581666666667,-0.0039917,-0.00373478,-0.0018316,-0.0034386,-0.00460833,sell
2010-09-14,a60,a90,none,none,a60,252.459583333333,171.555,-0.0036111,-0.00335419,-0.0018316,-0.0030580,-0.00422774,sell
2010-09-15,a60,none,a0,none,a60,265.277916666667,172.529166666667,-0.0008090,-0.00418831,-0.0000958,-0.0006509,-0.00466227,sell
2010-09-16,a60,a120,a0,a60,a60,277.744166666667,173.504166666667, 0.0017604,-0.00012550, 0.0006136, 0.0021764, 0.00345709,buy
2010-09-17,a60,none,none,none,none,289.94,174.479166666667, 0.0094286, 0.00824324, 0.0090459, 0.0085448, 0.00722338,buy
2010-09-18,a60,a150,none,a90,none,301.94875,175.455,-0.0003075,-0.00016018,-0.0019081,-0.0000744,-0.00049276,sell
2010-09-19,a60,a150,none,a90,none,313.843333333333,176.43125,-0.0003075,-0.00016018,-0.0019081, 0.0003035,-0.00016018,sell
2010-09-20,a60,none,a60,none,none,325.68625,177.407083333333, 0.0038663, 0.00722178, 0.0036967, 0.0036967, 0.00379935,buy
2010-09-21,a60,a180,a60,a120,none,337.52875,178.385, 0.0044560,-0.00062646,-0.0038890,-0.0020074,-0.00298941,sell
2010-09-22,a60,a180,none,none,none,349.41125,179.3625, 0.0032340, 0.00098401,-0.0002342,-0.0026806, 0.00063934,buy
2010-09-23,none,none,a90,a150,none,136.35875,180.340416666667, 0.0010101,-0.00119492,-0.0029052,-0.0028358,-0.00616422,sell
2010-09-24,none,a150,none,a150,none,13.3941666666667,181.31875, 0.0079131, 0.00756953, 0.0080483, 0.0075616, 0.00751535,buy
2010-09-25,none,none,a120,none,none,25.5354166666667,182.298333333333, 0.0032210, 0.00275434, 0.0013014, 0.0024743, 0.00232601,buy
2010-09-26,none,none,a120,a180,none,37.8025,183.278333333333,-0.0002029,-0.00249413, 0.0005199,-0.0024941,-0.00457174,sell
2010-09-27,none,a120,none,a180,none,50.22,184.258333333333,-0.0087301,-0.00679362,-0.0069617,-0.0063114,-0.00640340,sell
2010-09-28,none,none,a150,a150,none,62.82375,185.239583333333, 0.0072920, 0.00830398, 0.0069947, 0.0038292, 0.00446254,buy
2010-09-29,none,a90,none,a150,none,75.6541666666667,186.22125,-0.0046320, 0.00014731, 0.0005466,-0.0026745,-0.00086162,sell
2010-09-30,a45,a90,a180,none,none,88.7633333333333,187.202916666667,-0.0039171,-0.00367971,-0.0109381,-0.0017063,-0.00285360,sell
2010-10-01,a45,none,a180,a120,none,102.199166666667,188.187083333333,-0.0005872,-0.00276408,-0.0056510,-0.0028999,-0.00411911,sell
2010-10-02,a45,a60,a150,none,none,116.005833333333,189.17, 0.0109274, 0.01089373, 0.0040582, 0.0034611, 0.01100173,buy
2010-10-03,a45,none,a150,a90,none,130.2025,190.154166666667, 0.0041513, 0.00170520, 0.0036499, 0.0046814, 0.00200725,buy
2010-10-04,a45,none,a120,none,none,144.772916666667,191.139166666667,-0.0082154,-0.01058076,-0.0115420,-0.0074321,-0.00937321,sell
2010-10-05,none,none,a120,a60,none,159.654166666667,192.124583333333,-0.0010874,-0.01113837,-0.0042722,-0.0036907,-0.00352515,sell
2010-10-06,none,a0,a90,none,none,174.73,193.110416666667,-0.0040373,-0.00020323,-0.0046139,-0.0024238, 0.00088239,sell
2010-10-07,none,a0,a90,none,none,189.845,194.0975, 0.0041390, 0.01009647, 0.0042762, 0.0067008, 0.00382563,buy
2010-10-08,none,none,a60,none,none,204.82625,195.084583333333, 0.0029793,-0.00194978,-0.0009948,-0.0060229,-0.00416610,sell
2010-10-09,a30,none,a60,a0,none,219.515416666667,196.072083333333,-0.0022621, 0.00019660,-0.0036344,-0.0048052,-0.00397190,sell
2010-10-10,a30,none,none,a0,none,233.795,197.060833333333,-0.0018534, 0.00433231,-0.0022481, 0.0029604, 0.00088580,buy
2010-10-11,a30,a60,none,none,none,247.603333333333,198.05, 0.0012847,-0.00107204,-0.0023399,-0.0010669,-0.00265534,sell
2010-10-12,a30,a60,none,none,none,260.932083333333,199.039166666667, 0.0012847,-0.00003088,-0.0028762, 0.0001283,-0.00321267,sell
2010-10-13,none,none,a0,a60,none,273.816666666667,200.02875, 0.0023017,-0.00482084,-0.0002231, 0.0009425, 0.00036514,sell
2010-10-14,none,a90,none,a60,none,286.324166666667,201.019583333333,-0.0046357,-0.00645905,-0.0056643,-0.0064591,-0.00478576,sell
2010-10-15,none,a90,none,none,none,298.533333333334,202.010416666667, 0.0062992, 0.00077703, 0.0004662,-0.0015414,-0.00096228,sell
2010-10-16,none,none,none,a90,none,310.539166666667,203.001666666667,-0.0054178,-0.00874443,-0.0084390,-0.0054820,-0.00719515,sell
2010-10-17,none,a120,none,none,none,322.422083333333,203.993333333333,-0.0057245,-0.01570697,-0.0169988,-0.0164218,-0.01664567,sell
2010-10-18,none,none,a60,a120,none,334.261666666667,204.985833333333,-0.0024700,-0.00026444,-0.0022716,-0.0024984, 0.00119327,sell
2010-10-19,none,none,none,a120,none,346.124583333333,205.978333333333, 0.0043435, 0.00434355, 0.0067014, 0.0031550, 0.00737303,buy
2010-10-20,none,a150,a90,none,none,238.06375,206.9725, 0.0081295, 0.01420939, 0.0119534, 0.0124258, 0.00832063,buy
2010-10-21,none,none,a90,a150,none,10.1175,207.96625, 0.0019174, 0.00611145, 0.0009663, 0.0005429, 0.00764413,buy
2010-10-22,none,none,none,none,none,22.3116666666667,208.960833333333,-0.0021489,-0.00096236, 0.0020069,-0.0003981, 0.00053644,buy
2010-10-23,a0,a180,a120,a180,none,34.6616666666667,209.955, 0.0085041, 0.01312707, 0.0114840, 0.0066746, 0.00943935,buy
2010-10-24,a0,none,none,a180,none,47.1720833333334,210.950416666667, 0.0008099, 0.00314766, 0.0008563, 0.0042146, 0.00404640,buy
2010-10-25,a0,a150,a150,a150,none,59.8529166666667,211.94625, 0.0094986, 0.01102164, 0.0085981, 0.0089887, 0.00983505,buy
2010-10-26,a0,a150,none,a150,none,72.7095833333334,212.943333333333, 0.0120922, 0.01125784, 0.0107213, 0.0112594, 0.01129772,buy
2010-10-27,a0,none,a180,none,a60,85.7583333333333,213.940833333333,-0.0034633,-0.00284872,-0.0027666,-0.0034259,-0.00089676,sell
2010-10-28,none,a120,a180,a120,a60,99.0175,214.938333333333,-0.0070118,-0.00357756,-0.0060082,-0.0038683,-0.00642324,sell
2010-10-29,none,a120,none,none,a60,112.512083333333,215.936666666667, 0.0079345, 0.00785813, 0.0093869, 0.0078581, 0.00903271,buy
2010-10-30,none,none,a150,a90,a60,126.268333333333,216.935833333333, 0.0053175, 0.00059613, 0.0004462, 0.0012727,-0.00334027,sell
2010-10-31,none,a90,none,none,a60,140.29625,217.935, 0.0029890, 0.00528000, 0.0016795, 0.0020931, 0.00437691,buy
2010-11-01,none,none,a120,a60,a60,154.592083333333,218.935833333333, 0.0044779, 0.00359557, 0.0027696, 0.0006998, 0.00431550,buy
2010-11-02,none,a60,none,none,a60,169.11875,219.936666666667, 0.0018849, 0.00312034, 0.0029047, 0.0035502, 0.00402580,buy
2010-11-03,none,none,a90,none,a60,183.79875,220.938333333333,-0.0008146, 0.00264737, 0.0069190, 0.0054782,-0.00004015,buy
2010-11-04,none,none,none,none,a60,198.5275,221.940416666667, 0.0082988, 0.00779729, 0.0116231, 0.0077973, 0.01150565,buy
2010-11-05,none,none,a60,a0,a60,213.1775,222.9425,-0.0015502, 0.00018089, 0.0047970, 0.0001809, 0.01234024,sell
2010-11-06,none,a0,none,none,a60,227.622916666667,223.945833333333, 0.0077115, 0.00757419, 0.0110013, 0.0073888, 0.01127120,buy
2010-11-07,a30,a0,none,none,none,241.754583333333,224.949583333333,-0.0031487,-0.00279915, 0.0019798,-0.0015806,-0.00361268,sell
2010-11-08,a30,none,none,none,none,255.501666666667,225.953333333333, 0.0019401, 0.00033490, 0.0017054, 0.0008664,-0.00008615,sell
2010-11-09,a30,none,a0,a60,none,268.832083333333,226.958333333333,-0.0019731, 0.00000511, 0.0026301,-0.0005781, 0.00204602,buy
2010-11-10,a30,none,a0,none,none,281.757916666667,227.962916666667,-0.0010761, 0.00325859, 0.0064614,-0.0005481, 0.00509052,buy
2010-11-11,none,none,none,a90,none,294.32,228.96875,-0.0002458, 0.00343636, 0.0011054, 0.0040270, 0.00273957,buy
2010-11-12,none,a60,none,a90,none,306.584583333333,229.974166666667,-0.0008878, 0.00234827, 0.0014257, 0.0026523, 0.00305490,buy
2010-11-13,none,none,none,none,none,318.630416666667,230.980416666667,-0.0022272, 0.00258197,-0.0035181, 0.0028724, 0.00575025,buy
2010-11-14,none,a90,a60,a120,none,330.542083333333,231.987083333333,-0.0123724,-0.00874864,-0.0016947, 0.0072110,-0.00953987,sell
2010-11-15,a45,a90,a60,none,none,342.401666666667,232.993333333333, 0.0026823,-0.00067666, 0.0052506, 0.0043330,-0.00029810,buy
2010-11-16,a45,none,none,a150,none,339.289583333333,234.000833333333,-0.0044989,-0.00253912,-0.0034418,-0.0043513,-0.00386299,sell
2010-11-17,a45,a120,a90,a150,none,6.27541666666667,235.009166666667, 0.0089352, 0.00413833, 0.0073504, 0.0061316, 0.00816101,buy
2010-11-18,a45,a120,none,a180,none,18.4141666666667,236.017083333333,-0.0055368, 0.00116960, 0.0016783, 0.0035745, 0.00197603,buy
2010-11-19,a45,none,a120,a180,none,30.75,237.025,-0.0029695,-0.00233980,-0.0012819, 0.0025249,-0.00293415,sell
2010-11-20,none,a150,none,none,none,43.3058333333333,238.034166666667, 0.0162775, 0.01548870, 0.0153818, 0.0170107, 0.01701075,buy
2010-11-21,none,a150,a150,a150,none,56.0941666666667,239.042916666667, 0.0065622, 0.00670151, 0.0063133, 0.0065519, 0.00551991,buy
2010-11-22,none,none,a150,none,none,69.1125,240.052916666667,-0.0023481, 0.00719351,-0.0025353,-0.0034591,-0.00466796,sell
2010-11-23,none,a180,none,a120,none,82.3445833333333,241.063333333333,-0.0008915, 0.00511721, 0.0054184,-0.0010569, 0.00065340,sell
2010-11-24,none,none,a180,a120,none,95.7766666666666,242.07375,-0.0004993, 0.00585816, 0.0041736, 0.0047901,-0.00066638,buy
2010-11-25,none,a150,none,a90,none,109.390416666667,243.084166666667,-0.0030356,-0.00313673,-0.0007510,-0.0013012,-0.00363845,sell
2010-11-26,none,a150,a150,a90,none,123.165833333333,244.095833333333, 0.0024900, 0.00365234, 0.0043923, 0.0018105, 0.00365234,buy
2010-11-27,a60,a120,none,none,none,137.09,245.1075, 0.0086167, 0.01211774, 0.0010174, 0.0058212, 0.00890320,buy
2010-11-28,a60,a120,a120,a60,none,151.145833333333,246.119583333333, 0.0150165, 0.01055418, 0.0118111, 0.0025504, 0.01390790,buy
2010-11-29,a60,none,none,none,none,165.309583333333,247.1325, 0.0034640, 0.00952566, 0.0018560, 0.0079257, 0.00162388,sell
2010-11-30,a60,a90,a90,none,none,179.552916666667,248.145416666667, 0.0076122, 0.00856023, 0.0084700, 0.0086322, 0.00727414,buy
2010-12-01,a60,none,a90,none,none,193.83,249.15875, 0.0038623, 0.00897278, 0.0035890, 0.0088001, 0.00711056,buy
2010-12-02,a60,a60,a60,a0,a60,208.085,250.173333333333,-0.0053223,-0.00391544,-0.0094591,-0.0095888,-0.00984566,sell
2010-12-03,a60,none,a60,none,a60,222.247083333333,251.187083333333,-0.0038446,-0.00403441,-0.0063175,-0.0040604,-0.00428386,sell
2010-12-04,a60,none,none,none,a60,236.24375,252.202083333333, 0.0008172, 0.00168443,-0.0024911, 0.0006649,-0.00158996,sell
2010-12-05,a60,none,none,none,a60,250.010416666667,253.217083333333, 0.0009114, 0.00174129,-0.0024399, 0.0007218,-0.00157586,sell
2010-12-06,a60,none,none,none,a60,263.4925,254.232916666667, 0.0014710, 0.00222724,-0.0020431, 0.0012077,-0.00129805,sell
2010-12-07,a60,a0,a0,a60,a60,276.661666666667,255.247916666667, 0.0017337, 0.00019080,-0.0031457,-0.0008495,-0.00151543,sell
2010-12-08,a60,none,none,none,a60,289.510833333333,256.264166666667, 0.0029752, 0.00391468,-0.0021269, 0.0028952, 0.00039742,buy
2010-12-09,a60,none,none,a90,a60,302.056666666667,257.28, 0.0005288, 0.00095886,-0.0011786, 0.0019313, 0.00066234,sell
2010-12-10,a60,none,none,none,a60,314.339166666667,258.29625, 0.0015882, 0.00515100,-0.0009432, 0.0038148,-0.00071976,buy
2010-12-11,a60,none,a60,none,a60,326.415,259.312916666667,-0.0051217,-0.00179503,-0.0067126,-0.0025143,-0.00362879,sell
2010-12-12,a60,a60,a60,a120,a60,338.3525,260.329166666667,-0.0029285,-0.00329037,-0.0092868,-0.0097150,-0.01033310,sell
2010-12-13,a60,none,none,none,a60,350.225833333333,261.345833333333, 0.0043460, 0.00573767, 0.0015796, 0.0044015, 0.00203803,buy
2010-12-14,none,a90,a90,a150,none,122.118333333333,262.363333333333,-0.0046387,-0.00385921,-0.0052101,-0.0056570,-0.00287464,sell
2010-12-15,none,none,none,a150,none,14.1066666666667,263.379583333333, 0.0041610, 0.00423116, 0.0073500, 0.0041530, 0.00605580,buy
2010-12-16,none,a120,a120,none,none,26.2633333333333,264.396666666667, 0.0045454, 0.00667985,-0.0077714, 0.0135873, 0.00034209,buy
2010-12-17,none,a120,a120,a180,none,38.6529166666667,265.414583333333, 0.0006716,-0.00060244,-0.0037315, 0.0000757,-0.00837417,sell
2010-12-18,a45,a150,none,none,none,51.325,266.432083333333,-0.0037106, 0.00272539, 0.0027264, 0.0031395,-0.00096610,buy
2010-12-19,a45,a150,a150,a150,none,64.31125,267.449583333333, 0.0098165, 0.00765205, 0.0098859, 0.0109161, 0.00718737,buy
2010-12-20,a45,a180,none,a150,none,77.61875,268.467083333333, 0.0045260, 0.00448822, 0.0073039, 0.0047661, 0.00760715,buy
2010-12-21,a45,a180,a180,none,none,91.23375,269.485, 0.0063877, 0.00539151, 0.0059316, 0.0059301, 0.00771034,buy
2010-12-22,none,a150,a180,a120,none,105.115833333333,270.502916666667,-0.0043187,-0.00172154,-0.0058621,-0.0059768,-0.00668900,sell
2010-12-23,none,a150,a150,none,none,119.2125,271.52125,-0.0030014, 0.00087533, 0.0006217,-0.0003364, 0.00110897,buy
2010-12-24,none,a120,a150,a90,none,133.454583333333,272.54,-0.0025670,-0.00159540,-0.0014947,-0.0036580,-0.00172514,sell
2010-12-25,none,a120,a120,none,a45,147.77125,273.5575,-0.0101115,-0.00684220,-0.0081073,-0.0058185, 0.00382569,sell
2010-12-26,a30,a90,a120,a60,a45,162.094583333333,274.576666666667,-0.0080535,-0.00341664,-0.0087174,-0.0056632,-0.00455934,sell
2010-12-27,a30,a90,a90,a60,a45,176.365416666667,275.595,-0.0016206, 0.00117072,-0.0015503,-0.0038278,-0.00140676,sell
2010-12-28,a30,a60,a90,none,a45,190.539583333333,276.615, 0.0025365, 0.00393471, 0.0043445,-0.0025822, 0.00692121,buy
2010-12-29,a30,a60,none,none,a45,204.579166666667,277.632916666667, 0.0044806, 0.00102339, 0.0017176, 0.0018826, 0.00590820,buy
2010-12-30,a30,none,a60,none,a45,218.462916666667,278.6525,-0.0021911,-0.00496836,-0.0025069,-0.0084809, 0.00052070,sell
2010-12-31,a30,none,none,a0,a45,232.168333333333,279.6725, 0.0021028,-0.00178884, 0.0010042, 0.0007849, 0.00423177,buy
2011-01-02,none,a0,none,none,none,258.989166666667,281.710833333333,-0.0066147,-0.00612141,-0.0061074, 0.0005660,-0.00563890,sell
2011-01-03,none,none,a0,none,none,272.079166666667,282.73,-0.0052399,-0.01166645,-0.0108433,-0.0153842,-0.00632429,sell
2011-01-04,none,none,a0,none,none,284.94375,283.75,-0.0076988,-0.01165840,-0.0135543,-0.0153860,-0.00681249,sell
2011-01-05,none,none,none,a60,none,297.579166666667,284.77,-0.0013548,-0.00797242,-0.0105065,-0.0047576,-0.00693203,sell
2011-01-07,none,a60,none,a90,none,322.220416666667,286.81, 0.0022331, 0.00331491, 0.0042154, 0.0047059, 0.00421543,buy
