Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none, 0.037345, 0.012825,-0.009177,-0.0077969, 0.033230,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none, 0.024421,-0.043228,-0.082746,-0.0594310, 0.004870,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a30,none,none, 0.010377,-0.028204,-0.028204,-0.0774528, 0.022108,sell
2010-06-21,none,none,none,a45,a150,a60,none,none,a150,none,a90,none,a90,a90,none,a30,none,none,-0.018800,-0.048193,-0.033812,-0.0624755,-0.012821,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none, 0.026883,-0.052836, 0.009944,-0.0041823,-0.017046,buy
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a120,none,a90,none,none,a90,none,a30,none,none,-0.005990,-0.110134,-0.092313,-0.0934162, 0.002686,sell
2010-06-24,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,none,a90,none,none,a45,none,-0.002148,-0.032955,-0.009208, 0.0559152, 0.003535,buy
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.026374,-0.054383,-0.022486,-0.0153827,-0.030297,sell
2010-06-26,none,none,a90,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a45,a135,-0.102682,-0.054768,-0.098172,-0.0642314,-0.073444,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,a135,-0.042381,-0.055160,-0.013229,-0.0939260,-0.036085,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,-0.031695,-0.015287, 0.007638,-0.0293037,-0.035744,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,a135,-0.014396, 0.035657, 0.034651, 0.0027239,-0.019509,sell
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.061511,-0.072715, 0.010174,-0.0061776, 0.004006,sell
2010-07-01,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.043362,-0.064476, 0.105791, 0.0825703, 0.010594,buy
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.024804,-0.026868, 0.015473,-0.0324190, 0.005568,buy
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,none, 0.094906, 0.051572, 0.065225, 0.0512497, 0.071421,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.035820,-0.052331,-0.036227,-0.0410609,-0.037311,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,-0.006551,-0.043929, 0.027246, 0.0640167, 0.036008,buy
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.014432,-0.042375, 0.125402, 0.0791609, 0.085498,buy
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,none,a60,none,none,none,none,a30,none,-0.070162,-0.111647,-0.096817,-0.0974213, 0.007804,sell
2010-07-08,none,a60,none,a30,a60,none,a60,a120,a60,a90,none,a60,none,none,none,none,a30,none, 0.003596,-0.009085,-0.001544,-0.0031485, 0.037497,buy
2010-07-09,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.057154, 0.015840,-0.051466, 0.0529339,-0.041954,buy
2010-07-10,a45,a60,a120,a30,a90,none,none,a90,a90,a60,none,a60,none,none,none,none,a30,a150,-0.003167, 0.022593,-0.073563, 0.0628098,-0.046811,sell
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.022543,-0.030790,-0.059685,-0.0170341,-0.028563,sell
2010-07-12,a45,none,none,none,a120,none,a0,a60,a120,none,none,a60,none,none,a150,none,none,a150,-0.042521,-0.011293,-0.042459,-0.0433707,-0.068960,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.104142,-0.048342,-0.182139,-0.0993745,-0.099375,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,-0.089658,-0.091198,-0.059186,-0.1337524,-0.044377,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,-0.100428,-0.109402,-0.079692,-0.0965435,-0.079848,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a180,none,none,a60,none,none,none,none,none,none, 0.023493, 0.006920,-0.030447, 0.0048830,-0.070949,sell
2010-07-17,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.054521,-0.055590,-0.088878,-0.0437703,-0.057256,sell
2010-07-18,none,a45,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.018320, 0.068908,-0.027449,-0.0369550, 0.030295,buy
2010-07-19,none,a45,a135,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.070068,-0.078196,-0.072014,-0.0754472,-0.065966,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,none,none,-0.022596,-0.012930, 0.026557, 0.0259044,-0.021303,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.014410, 0.070743, 0.053220, 0.1253366, 0.097380,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none,-0.038067, 0.097276, 0.084798, 0.0956377, 0.076357,buy
2010-07-23,a30,none,none,none,a90,a90,none,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.040737, 0.125711, 0.036531, 0.1116491, 0.122308,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none, 0.009545, 0.060749, 0.028237, 0.0173190, 0.011308,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.034434, 0.109265, 0.026753, 0.0242081, 0.070778,buy
2010-07-26,a30,a30,a150,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.116960, 0.107856, 0.125308, 0.1313010, 0.121279,buy
2010-07-27,a30,a30,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.038105, 0.098523, 0.084115, 0.1075523, 0.102804,buy
2010-07-28,a30,a30,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.048219, 0.081245, 0.048641, 0.0844172, 0.050994,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022529,-0.010447,-0.009376, 0.0532563, 0.003363,buy
2010-07-30,none,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none, 0.057798, 0.001912, 0.005312,-0.0090397, 0.005830,buy
2010-07-31,none,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.030397,-0.039767,-0.048123,-0.0154570,-0.026342,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.052887,-0.054345,-0.043797,-0.0306501,-0.021845,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.009184, 0.017389, 0.008106, 0.0027459, 0.008378,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.035094,-0.021795,-0.016076,-0.0391881,-0.021795,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.065546,-0.129383,-0.049274,-0.0572221,-0.051417,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a180,-0.043086,-0.018205,-0.020196,-0.0411273, 0.008980,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180, 0.026843, 0.035607, 0.031995, 0.0362439, 0.022542,buy
2010-08-07,none,none,none,none,a90,a90,a60,a90,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.011455,-0.022661,-0.036399, 0.0277594,-0.064706,sell
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a135,a180,none,a0,a180, 0.015028,-0.028121,-0.030404,-0.0140808,-0.031511,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180, 0.008936,-0.021844,-0.025255,-0.0001128,-0.029420,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,a180,none,a0,none, 0.015028,-0.028914,-0.030404,-0.0041830,-0.028914,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a135,none,a45,none,a180,none,none,none, 0.015081, 0.008559,-0.006133, 0.0341486, 0.008559,buy
2010-08-12,none,none,none,none,none,none,a0,a0,a180,none,a135,none,none,none,none,none,none,none,-0.009159, 0.008853,-0.025437,-0.0425122,-0.022511,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none, 0.063255, 0.027609,-0.020804, 0.0389470,-0.010850,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.073039,-0.088957,-0.071072,-0.0906915,-0.068985,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.094466,-0.106669,-0.086617,-0.0971861,-0.071918,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.023254,-0.011936,-0.011771,-0.0011621, 0.025890,sell
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.000058,-0.056955, 0.032037, 0.0076609, 0.001455,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,none,a0,none,none, 0.043612, 0.052689, 0.038899, 0.0389767, 0.006656,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,a0,none,none, 0.025289,-0.050338, 0.076665, 0.0461315, 0.063832,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,none,-0.001112, 0.021956,-0.003835, 0.0302755,-0.021620,buy
2010-08-21,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,a0,none,none,-0.019719,-0.006333, 0.005227,-0.0107799,-0.001958,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,a150,none,a0,none,none,-0.034919, 0.027308,-0.029761, 0.0103161, 0.014975,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a0,none,none,-0.006853,-0.003828, 0.027040, 0.0353061, 0.034777,buy
2010-08-24,a30,none,none,a30,none,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none, 0.033498, 0.009304,-0.000246, 0.0817256,-0.005210,buy
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,none,a0,none,none,-0.001684, 0.077690, 0.028725,-0.0315033, 0.073328,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,a150,a45,a30,none,none,a0,none,none,-0.100178,-0.013398,-0.074630,-0.0471073, 0.046429,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,none,a45,a30,none,none,a0,none,none, 0.115645, 0.181795, 0.141069, 0.1246161, 0.136715,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,none,none, 0.095850, 0.105632, 0.122892, 0.1050884, 0.068169,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,none,none, 0.006541, 0.028856, 0.047577, 0.0129259, 0.065022,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.030037,-0.023944, 0.057566, 0.0011910, 0.032389,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.015212, 0.001556, 0.026015, 0.0009402, 0.031730,buy
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.019399,-0.041055,-0.021440,-0.0206221,-0.025884,sell
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.010199,-0.016027,-0.042326, 0.0076765, 0.002007,sell
2010-09-03,none,none,none,a45,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,-0.042775,-0.029211,-0.036739,-0.0385414,-0.009914,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.033259, 0.015179,-0.068018, 0.0418661, 0.029603,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a150, 0.012618,-0.050363,-0.102426, 0.0083902,-0.009856,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.191889,-0.163150,-0.181369,-0.1934302,-0.201179,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,a150,none,none,a150,-0.237089,-0.246546,-0.156236,-0.1387204,-0.146092,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,-0.006426, 0.053312, 0.090501,-0.0168826,-0.014673,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,a150,-0.029020, 0.006435,-0.035142,-0.0261396,-0.072302,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.007860, 0.057160, 0.076815,-0.0115633,-0.024099,sell
2010-09-11,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,none,none,-0.078437,-0.098675,-0.023366,-0.1119385,-0.061012,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008873, 0.022579, 0.046128, 0.0407619, 0.062364,buy
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.046440,-0.000140, 0.029452,-0.0967423,-0.032619,buy
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.061275, 0.025606, 0.072020,-0.0611171, 0.023718,buy
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.030935,-0.043132, 0.115212,-0.0335143, 0.085087,sell
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none, 0.001770, 0.003349, 0.045117,-0.0003338, 0.004437,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.014469, 0.019529, 0.087288,-0.0023535, 0.034946,buy
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.042505, 0.064709, 0.076850, 0.0608397, 0.064322,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,a180,none,none,a30,none,-0.051252,-0.056772,-0.061719,-0.0473245,-0.036240,sell
2010-09-20,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,-0.048146,-0.031405,-0.067906,-0.0246964,-0.036245,sell
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,a180,none,none,a30,none,-0.072949,-0.076122,-0.078582,-0.0584748,-0.051413,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.009763,-0.000978,-0.049412, 0.0126534,-0.008054,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,-0.011029, 0.009241, 0.001467, 0.0108926,-0.004366,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none,-0.007825, 0.003660, 0.001732, 0.0110814, 0.021623,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.048410,-0.005221,-0.025906,-0.0280587, 0.010373,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.056565,-0.031521,-0.019523,-0.0470799,-0.049035,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a0,none,a135,none,none,a135,-0.036823,-0.012284,-0.010050,-0.0555200,-0.036199,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,none,a135,a0,none,a135, 0.041167, 0.027546, 0.032404, 0.0153884, 0.019733,buy
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,none,none,a0,none,a135,a0,none,a135, 0.022281, 0.014131,-0.036301,-0.0059511, 0.017495,buy
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,none,none,a0,none,a135,a0,none,a135, 0.051915, 0.033134, 0.031959, 0.0582250, 0.060802,buy
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,none,none,a0,none,a135,a0,none,a135, 0.079881, 0.059229, 0.046772, 0.0693394, 0.157268,buy
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,none,none,a0,none,a135,a0,none,a135,-0.001539,-0.030511,-0.030511,-0.0252721,-0.035830,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,a0,none,a135,-0.042705,-0.013893,-0.013893,-0.0852915,-0.037111,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a135,a0,none,a135,-0.017495, 0.025083, 0.029348, 0.0167188,-0.031587,buy
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none,a135,a0,none,a135,-0.054384,-0.051447,-0.074459,-0.0595635,-0.081352,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a135,a0,none,a135,-0.052814,-0.025160,-0.033680,-0.0315129,-0.045632,sell
2010-10-08,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,none,none,a135,-0.042705,-0.013893,-0.013893,-0.0852915,-0.037111,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,a135,-0.015903, 0.015141,-0.042693,-0.0185244,-0.033176,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,none,a135, 0.022316, 0.108120,-0.043741,-0.0067042, 0.003788,buy
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,-0.062761,-0.075627,-0.051930,-0.0763057,-0.066100,sell
2010-10-12,none,none,none,a30,a90,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135,-0.039492, 0.017217,-0.041454,-0.0461389,-0.039492,sell
2010-10-13,a30,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a135, 0.051045, 0.097064, 0.043468, 0.0993265, 0.099326,buy
2010-10-14,a30,none,none,none,none,a60,a90,a90,none,a60,none,a30,none,none,a135,none,none,a135, 0.035995, 0.080411, 0.087167, 0.0567070, 0.024488,buy
2010-10-15,a30,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,a135,none,none,a135, 0.045720, 0.153911, 0.133451, 0.1374374, 0.046548,buy
2010-10-16,a30,none,none,none,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,none,a135,-0.040297,-0.046491, 0.001189, 0.0293399,-0.000228,sell
2010-10-17,a30,none,none,none,none,a90,a120,none,none,none,a150,a30,none,none,a135,none,a30,a135, 0.012511, 0.010452,-0.024540, 0.0358479,-0.052861,buy
2010-10-18,none,none,a150,none,none,none,none,a150,none,a120,a150,a30,none,none,a135,none,a30,a135,-0.003377,-0.038491,-0.005940, 0.0438978,-0.040595,sell
2010-10-19,none,none,a150,none,none,none,none,a150,none,a120,a150,none,none,a150,a135,none,a30,a135,-0.011672,-0.024131, 0.002153, 0.0473313,-0.027123,sell
2010-10-20,none,none,a150,none,a0,a120,a150,none,a0,none,a150,none,none,a150,a135,none,a30,none,-0.018512, 0.049040, 0.062001, 0.0663400, 0.008576,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a135,none,a30,none,-0.006461, 0.029985, 0.053839, 0.0165072, 0.011556,buy
2010-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a30,none,-0.053994,-0.029948,-0.017438,-0.0263886,-0.037917,sell
2010-10-23,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a135,none,a30,none,-0.020148,-0.009123, 0.019660,-0.0318236, 0.013542,sell
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.034787,-0.039011, 0.053968, 0.0243090,-0.010751,sell
