Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,0,0.56,0,0,1.52,0,0,0,0,0.56,1.52,0,0,-0.0495338,-0.0046851,-0.00991,-0.00203,-0.009879,sell
2017-06-18,0,0,1.84,2.97,0,0,3.79,0,1.84,0.82,0,2.97,2.97,0,0,-0.0097955,-0.0032976,-0.00475,-0.02958,-0.005813,sell
2017-06-19,0,0,2.97,1.99,0,0,5.88,0,2.97,2.08,0,1.99,3.8,0,0,-0.0120751,-0.0401525,-0.00827,-0.01597, 0.008854,sell
2017-06-20,0,0,1.9,0,0,1.34,5.84,0,1.9,2.95,0,0,2.89,1.34,0, 0.1012543, 0.0902303, 0.10010, 0.10125, 0.100204,buy
2017-06-21,0,0,0,0,0,2.97,1.64,0,0,1.64,0,0,0,2.97,0,-0.0121612, 0.0323073, 0.01206,-0.02535,-0.020775,sell
2017-06-22,0.77,0,0,0,0,4.05,0,1.36,0.85,0,0.77,0,0,2.32,2.24, 0.0315654, 0.0310491, 0.03116, 0.02034, 0.027608,buy
2017-06-23,2.78,0,0,0,0,3.54,0,2.38,1.48,0.77,2.01,0,0,0,4.44,-0.0464628,-0.0798524,-0.03666,-0.05211,-0.015556,sell
2017-06-24,4.38,0,0,0,0,0.98,0,4.11,2.53,1.38,3,0,0,0,2.56,-0.0637556,-0.0057033,-0.06529,-0.08593,-0.036384,sell
2017-06-25,4.15,0,0,0,0,1.58,0,5.79,3,2.51,1.64,0,0,0,4.37,-0.1057904,-0.1112509,-0.09956,-0.10269,-0.088184,sell
2017-06-26,2.97,0,0,0,0,2.51,0,5.67,2.67,2.97,0,0,0,0,5.51,-0.0811881,-0.0670695,-0.08449,-0.07517,-0.057180,sell
2017-06-27,4.64,0,0.98,0,0,3,0,4.69,2.92,4.64,0,0.98,0,0,4.77,-0.0249280,-0.0071805,-0.01811,-0.07054, 0.019046,sell
2017-06-28,2.92,0,2.74,0,0,2.18,0,1.96,1.96,2.92,0,2.74,0,0,2.18,-0.0524874,-0.0526604,-0.04713,-0.06919,-0.029314,sell
2017-06-29,0,0,2.97,3.3,0,1.37,0,0,0,0,3.3,2.97,0,0,1.37, 0.0010202, 0.0050464, 0.03922, 0.02960,-0.005380,buy
2017-06-30,0,0,0,4.11,0,0,0,0,0,0,4.11,0,0,0,0, 0.0503034, 0.0231542,-0.01353, 0.00246,-0.017826,buy
2017-07-01,0,0,1.17,2.16,2.56,0,0,0,0,0,2.16,1.17,0.83,0,1.73,-0.0289733,-0.0775926,-0.03792,-0.07044,-0.084050,sell
2017-07-02,0,0.98,2.89,2.97,5.11,0,0,0,0.98,0,2.97,2.89,2.16,0,2.95,-0.0558636,-0.0689531,-0.06442,-0.07387,-0.068953,sell
2017-07-03,0.51,2.44,0,2.22,4.21,0,0,0,2.44,0.51,2.22,0,2.95,0,1.26,-0.0320487,-0.0514896,-0.05052,-0.05533,-0.012281,sell
2017-07-04,1.2,4.05,0,0,1.55,0,0.55,3.86,4.16,2.3,0,0,4.2,0.55,0, 0.0772152, 0.0167156,-0.01457,-0.00215, 0.079196,buy
2017-07-05,2.82,4.35,0,0,0,0,1.09,5.62,4.08,5.74,0,0,2.97,1.09,0, 0.0123716, 0.0231468,-0.00597, 0.05782, 0.022926,buy
2017-07-06,2.97,2.62,0,0,0,0,2.08,2.97,2.97,4.43,1.16,0,0,2.08,0, 0.0068607,-0.0082943,-0.06998,-0.07552,-0.069976,sell
2017-07-07,1.3,2.95,1.19,0,0,0,2.97,1.5,1.5,1.3,2.95,1.19,0,2.97,0,-0.0839053,-0.1003468,-0.09342,-0.12769,-0.093424,sell
2017-07-08,0,2.72,2.24,1.02,0,0,2.3,0,0,0,3.74,2.24,0,2.3,0,-0.1518886,-0.1544426,-0.11779,-0.14963,-0.153291,sell
2017-07-09,0,1.5,3,2.47,0,0,1.29,0,0,0,2.47,4.5,0,1.29,0,-0.0881805,-0.0877494,-0.03452,-0.02340,-0.109598,sell
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,0,0,2.97,5,0,0,0,-0.0637191,-0.0664870, 0.01984, 0.00995,-0.079059,sell
2017-07-11,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0,0, 0.0425288, 0.0393878, 0.03794, 0.04741, 0.015045,buy
2017-07-13,0,0,3.38,0,0,0,0.92,0,0.92,1.94,0,1.44,0,0,0,-0.0873109,-0.0697356,-0.06119,-0.10674,-0.078118,sell
2017-07-14,0,0,5.9,0,0,0,2.97,0.52,2.97,2.95,0,2.95,0.52,0,0,-0.0489205,-0.0745617,-0.10654,-0.10000,-0.067371,sell
2017-07-15,0,0.51,3.36,0,0,1,2.51,1.48,2.51,1.07,0.92,2.44,1.92,0,0,-0.1060167,-0.1060167,-0.10311,-0.10602,-0.072211,sell
2017-07-16,0.54,0.92,2.97,0,0.58,2.7,0,3.16,0.54,2.47,2.97,0,4.31,0,0.58,-0.0261100,-0.0414668,-0.04027, 0.07174,-0.024078,sell
2017-07-17,1.34,1.67,2.38,0,0.69,2.97,0,5.77,1.34,4.62,2.38,0,5.79,0,0.69,-0.0151808,-0.0278492,-0.03682, 0.04605,-0.014489,sell
2017-07-18,4.01,2.97,0,0,0.82,0,0,4.98,3,4.98,0,1.01,2.97,0,0.82, 0.0103825, 0.0135289,-0.04787, 0.04247, 0.013130,buy
2017-07-19,5.55,3.69,1.01,0,0.97,0,0,3,2.58,3.69,1.01,2.97,3,0,0.97,-0.0013192,-0.0005912,-0.03331,-0.00059, 0.005522,sell
2017-07-20,2.34,3.43,2.84,0,1.15,0,0,2.87,0,3.43,2.84,2.34,2.87,0,1.15, 0.0795742, 0.0655381, 0.08995, 0.08845, 0.089319,buy
2017-07-21,0,2.97,2.97,0,1.36,0,0,2.97,0,2.97,2.97,0,2.97,0,1.36, 0.1001401, 0.0629296, 0.10548, 0.08650, 0.105761,buy
2017-07-22,0,2.01,0,0.51,2.13,0,0,1.31,0,2.01,0,0.51,1.31,0,2.13, 0.0359310, 0.0362228,-0.01676, 0.03778, 0.041205,buy
2017-07-23,1.38,0,0,1.48,2.69,0,0,0,0,0,0,1.48,1.38,0,2.69,-0.0312259,-0.1337492,-0.08987,-0.11785,-0.139804,sell
2017-07-24,2.95,0,0,3,3.46,0,0,0,0,0,0,3,2.95,0,3.46,-0.0112193,-0.0674131,-0.04280,-0.06919,-0.062887,sell
2017-07-25,2.16,0,0,2.01,4.52,0.98,0,0,0.98,0,0,2.01,2.16,0,4.52,-0.0148967,-0.1113322,-0.09296,-0.11042,-0.113653,sell
2017-07-26,0,0,0,0,6,2.4,0,0,2.4,0,0,0,0,0,6,-0.0140798,-0.0357571,-0.03294,-0.03524,-0.014221,sell
2017-07-27,0,1.85,0,0,5.87,2.95,0,0,2.95,0,1.85,0,0,0,5.87, 0.0239840, 0.0230482, 0.02067, 0.02305, 0.028928,buy
2017-07-28,0,5.43,0,0,4.39,1.58,0.74,0,1.58,0,2.97,2.46,0.74,0,4.96, 0.0028126,-0.0361469,-0.03615,-0.03615,-0.024830,sell
2017-07-29,0,6.47,0,0,3.35,0,2.04,0,0,0,1.82,4.65,2.04,0,4.24,-0.0254015,-0.0670565,-0.03440,-0.06792,-0.034257,sell
2017-07-30,0,5.28,0,0,1.82,0,3,0,0,0,0,5.28,3,0,3.18, 0.0053779,-0.0432380,-0.00710,-0.04725,-0.005047,sell
2017-07-31,0,2.82,0,0,1.55,0,1.52,0,0,0,0,2.82,1.52,0,3.52,-0.0540129,-0.0507829,-0.04433,-0.06910,-0.055127,sell
2017-08-01,0,1.54,0,0,1.32,0,0,0,0,0,0,1.54,0,0,4.04, 0.0020195, 0.0281324,-0.00593, 0.03306,-0.018091,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.0361672, 0.0419943, 0.03365, 0.05109, 0.023095,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0,2.49, 0.0333248, 0.0378652, 0.03125, 0.03444, 0.020288,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,0,0,0,2.01, 0.0530719, 0.0234095, 0.03252, 0.02600, 0.023871,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,1.71, 0.0202007, 0.0191053, 0.01007,-0.03160,-0.050749,sell
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,2.74,0,0,0,0,2.07, 0.0366207,-0.0093377,-0.01453,-0.01476,-0.047026,sell
2017-08-07,0,0,0.64,0,0,0,0.98,0,0,0.64,0,0,0,0,2.49, 0.0396961, 0.0353719, 0.05043, 0.05056, 0.051035,buy
2017-08-08,0,0,2.55,0,0,0,3.53,0,0.75,1.16,1.39,0,0,0.98,3.44, 0.0697307, 0.0414287, 0.04781, 0.06445, 0.046896,buy
2017-08-09,0,0,5.07,0,0,0,6.63,0,1.54,2.1,2.97,0,0,2.12,4.87, 0.0025685,-0.0013530, 0.03957,-0.00135,-0.006759,buy
2017-08-10,0.78,0,5.57,0,0,0,8.59,0,2.97,3.75,2.6,0,0,3,5, 0.0117063, 0.0047476, 0.02574, 0.00442, 0.004416,buy
2017-08-11,2.28,0.55,2.32,0.55,0,0,5.94,0,2.77,5.15,0,0,0.55,1.76,4.41, 0.0166043,-0.0224790, 0.00054,-0.02059,-0.011686,sell
2017-08-12,4.29,0.58,1.27,0.59,0,0,1.34,0,1.34,4.81,0,1.34,0.58,0,2.74,-0.0323006,-0.0441294,-0.05617,-0.02464,-0.060974,sell
2017-08-13,4.31,0.58,0.7,1.19,0,0,0,0,0,1.9,1.3,3,0.58,0,1.87,-0.0128557,-0.0183805,-0.01891, 0.00506,-0.013267,sell
2017-08-14,2.7,0,1.26,1.74,0,0,0,0,0,0,3,2.7,0,0,0, 0.0212762, 0.0238657, 0.02175,-0.01043,-0.016052,sell
2017-08-15,0,0,2.26,2.95,0,0,0,0.91,0.91,0,5.21,0,0,0,0, 0.0823927, 0.0646769, 0.02858, 0.03854, 0.029433,buy
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.88,0,4.67,0,0,0,0, 0.0365237, 0.0547124, 0.00595, 0.01948, 0.039504,buy
2017-08-17,0,0,3.42,0,0,0,0.95,2.97,3.92,0,2.18,1.24,0,0,0,-0.0361919,-0.0894724,-0.05534,-0.05037,-0.027317,sell
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,0,0,3,0,0,0,-0.0858420,-0.0902853,-0.10598,-0.08584,-0.075299,sell
2017-08-19,0.97,0,2.4,0,0,0,2.2,0,2.2,0,0,2.4,0.97,0,0,-0.0809462,-0.0828980,-0.11325,-0.08095,-0.075693,sell
2017-08-20,3.5,0,0,0,0,2.97,2.97,0,2.97,0,0,1.2,2.3,2.97,0,-0.0317632,-0.0311171,-0.03439,-0.03424,-0.031546,sell
2017-08-21,5.09,0,0,0,0,2.77,2.62,0,2.62,0,0,2.14,2.95,2.77,0,-0.0338235,-0.0406470,-0.03531,-0.03673,-0.039469,sell
2017-08-22,4.55,0,0,0,0,0,1.74,0,1.74,0,0,2.97,1.58,0,0,-0.0260010,-0.0263738,-0.07426,-0.04268,-0.029166,sell
2017-08-23,2.34,2.48,0,0,0,1.42,0,1.23,1.42,1.42,1.06,2.34,1.23,0,0, 0.0616105, 0.0804212, 0.07791, 0.08042, 0.120605,buy
2017-08-24,1.31,5.51,0,0,0,3,0,3,3,2.95,2.56,1.31,3,0,0, 0.0264571, 0.0300420, 0.02197, 0.02547, 0.024681,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,2.04,2.95,0,2.4,0,0, 0.0187377,-0.0106908, 0.01441, 0.01372, 0.008609,buy
2017-08-26,0,1.42,0,0,0,0,0,0,0,0,1.42,0,0,0,0,-0.0224461,-0.0288645,-0.03154,-0.03289,-0.031507,sell
2017-08-27,0,1.58,0,0,1.59,0.85,0,0,0.85,0,1.58,0,0,1.59,0,-0.0166522,-0.0117397,-0.02167,-0.04969,-0.023428,sell
2017-08-28,0,2.97,0,0,2.95,2.44,0,0,1.71,0,2.97,0,0,2.95,0.73,-0.0327050,-0.0312168,-0.03619,-0.03673,-0.035379,sell
2017-08-29,0,2.62,0,0,0,4.33,0,0,2.97,0,2.62,0,0,0,1.36,-0.0462674,-0.0476772,-0.02906,-0.05099,-0.049832,sell
2017-08-30,0.67,3.21,0,0,0,5.09,0,0,2.53,0,1.31,1.9,0.67,0,2.56, 0.0033190, 0.0081570, 0.04109, 0.00837,-0.023384,buy
2017-08-31,1.21,2.97,0,0,0,4.23,0,0,1.26,0,0,2.97,1.21,0,2.97, 0.0328164, 0.0328164, 0.02086, 0.02201, 0.000076,buy
2017-09-01,3.29,1.56,0,0,0,1.82,0,0,0,0,0,1.56,3.29,0,1.82,-0.0215766,-0.0340908,-0.03160,-0.01212,-0.026083,sell
2017-09-02,4.58,0,0,0,0,0,0,0,0,0,0,0,4.58,0,0,-0.0510034, 0.0420718,-0.04886, 0.04261, 0.042072,buy
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0,0.97,0,0,5.01,0,0,-0.0417095, 0.0024228,-0.04133, 0.00323, 0.002423,sell
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,0,3.43,0,0,5.37,0,0,-0.1168397,-0.1028730,-0.08908,-0.11269,-0.116630,sell
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,0,5.9,0,0,5.19,0,0,-0.0869719,-0.0809947,-0.01452,-0.08409,-0.110435,sell
2017-09-06,2.18,3.14,2.67,1.51,0,0,0,0,0,4.18,1.25,0,4.07,0,0,-0.0577120,-0.0546619,-0.02365,-0.05925,-0.067109,sell
2017-09-07,1.85,2.24,0,0,0,0,0,0,0,0,2.24,0,1.85,0,0, 0.0555000, 0.0569558, 0.05696, 0.05917, 0.054945,buy
2017-09-08,3.35,2.95,2.06,0,0,0,0,0,0,0,6.97,0,1.39,0,0,-0.1104827,-0.1104827,-0.10402,-0.11048,-0.110483,sell
2017-09-09,2.97,2.22,2.95,0,0,0,0,0,0,0,8.14,0,0,0,0,-0.1267912,-0.1262053,-0.12261,-0.12459,-0.126205,sell
2017-09-10,1.85,2.17,1.42,0,0,0,0,0,0,0,5.44,0,0,0,0,-0.0992186,-0.1062394,-0.07174,-0.09963,-0.099632,sell
2017-09-11,0.97,2.01,0,0,0,0,0,0,0,0,2.01,0.97,0,0,0, 0.1147449, 0.0217098, 0.00861, 0.02054, 0.020543,buy
2017-09-12,2.77,2.95,0,0,0,0,0,0,0,0,2.95,2.77,0,0,0, 0.1501551, 0.1218899, 0.10548, 0.12147, 0.121077,buy
2017-09-13,2.97,1.8,0,0,0,0,0.55,2.6,0.55,0,1.8,5.57,0,0,0, 0.0917459,-0.0319549, 0.06702,-0.04035, 0.105147,buy
2017-09-14,0,0,0,0,0,0,1.38,3,1.38,0,0,3,0,0,0,-0.0481216,-0.0238586,-0.01764,-0.02386,-0.024753,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,0,1.43,0,0,0, 0.0338279, 0.0256266,-0.01299,-0.01299,-0.012992,sell
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,0,0,0,0.77,0,0,-0.0209249,-0.0209249,-0.03084,-0.02834,-0.030228,sell
2017-09-17,2.34,0,0,0,2.89,0.92,0,0,3.81,0,0,0,2.34,0,0,-0.0762714,-0.0790242,-0.11394,-0.09988,-0.076137,sell
2017-09-18,2.95,0,0.79,0,3.66,3.52,0,0,6.49,0,0,0,3.74,0,0.69,-0.0132574,-0.0783211,-0.00223, 0.00956,-0.002233,buy
2017-09-19,0,1.85,1.97,2.24,2.82,3.6,0,0,5.11,2.24,0,0,3.82,0,1.31,-0.0715591,-0.0715591,-0.08509,-0.07156,-0.023740,sell
2017-09-20,0,4.49,2.95,2.97,2.49,1.22,0,0,1.22,2.97,1.52,0,5.92,0,2.49,-0.0494673,-0.0607843,-0.05476,-0.03546, 0.019120,sell
2017-09-21,0,3,1.79,0.56,2.97,1.79,0,0,1.79,0.56,3,0,1.79,0,2.97, 0.0303013,-0.0140928,-0.02949,-0.03247, 0.045723,sell
2017-09-22,3,2.75,0,1,1.87,2.62,0,0,2.62,1,4.9,0,0.85,0,1.87, 0.0212764,-0.0147611, 0.00903,-0.08025,-0.018458,sell
2017-09-23,2.03,1.54,0,1.8,0,2.97,0,0,2.97,1.8,2.03,0,1.54,0,0.64, 0.0286794, 0.0111513, 0.03017,-0.00384, 0.037549,buy
2017-09-24,0,2.79,0,2.97,0,2.32,0,0,2.32,2.97,0,0,2.79,0,0.98,-0.0189277,-0.0432440,-0.01910,-0.01281, 0.026148,sell
2017-09-25,0,3,0,2.7,0,1.56,0,2.92,1.56,2.7,0,2.92,3,0,1.5,-0.0606749,-0.0114006,-0.01397,-0.01397,-0.047347,sell
2017-09-26,0,1.73,0,1.5,0,0,0,1.62,0,1.5,0,1.62,1.73,0,2.3,-0.0379122,-0.0135142,-0.03140, 0.00456,-0.032794,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,1.08,0,2.97, 0.0614933, 0.0719457, 0.03107, 0.06595, 0.022661,buy
2017-09-28,0.55,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0.93,0.55,0,3.8,0,2.53,-0.0555938,-0.0539214,-0.06485,-0.03421,-0.042568,sell
2017-09-29,0.96,2.56,1.48,2.82,1.79,1.73,0,0,3.52,2.82,0.96,0,4.04,0,1.67,-0.0824586,-0.0871001,-0.08626,-0.08214,-0.018897,sell
2017-09-30,1.68,2.97,0,2.97,0,2.95,0,0,2.95,2.97,1.68,0,2.97,0,0, 0.0023513,-0.0185427, 0.00235, 0.00399, 0.055201,buy
2017-10-01,2.95,0,0,0,0,2.01,0,0,2.01,0,2.95,0,0,0,0,-0.0374207,-0.0351433,-0.03107,-0.01986,-0.017891,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,-0.0815882,-0.0815882,-0.06561,-0.08159,-0.074960,sell
2017-10-03,4.67,0,0,0,0,0,0,0,0,0,4.67,0,0,0,1.48,-0.0848925,-0.0848925,-0.08490,-0.08489,-0.092079,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.56,2.4,0,0,0,2.95, 0.0193088, 0.0208910,-0.00687, 0.07093,-0.008752,buy
2017-10-05,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1.85,-0.0029820, 0.0189996,-0.02044,-0.02088,-0.050749,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,4.32,0,0.58,0,0,0,-0.0356654,-0.0328255,-0.05283,-0.02685,-0.026853,sell
2017-10-07,0,0,1.97,0,0,0,0,1.64,0,1.97,0,1.64,0,0,0,-0.0258354,-0.0066135, 0.01156,-0.02565,-0.006878,sell
2017-10-08,0,0,0,0,0,0,0,6.27,0,0,2.46,3.81,0,0,0,-0.0386877, 0.0056013, 0.00380, 0.02134,-0.001729,buy
2017-10-09,0,0,0,0,0,0,0,8.99,0,0,5.81,3.18,0,0,0,-0.0600095,-0.0029169,-0.03877,-0.04077,-0.004828,sell
2017-10-10,0,0,1.05,0,0,0,0,6.61,0,0,4.41,2.2,1.05,0,0,-0.0256387,-0.0030548,-0.00894, 0.00872,-0.009722,sell
2017-10-11,0,0,3,0,0,0,0,4.22,0,0,1.25,2.97,3,0,0, 0.0233720, 0.0372471, 0.03725, 0.04306,-0.033300,buy
2017-10-12,0,0,2.62,0,0,0,2.36,2.42,0,0,0,4.78,2.62,0,0,-0.0422653,-0.0223577,-0.02550,-0.04227,-0.016712,sell
2017-10-13,0,0,0,0,0.93,0,3,1.47,0.93,0,0,4.47,0,0,0,-0.0318517,-0.0077010,-0.02532,-0.03101,-0.004037,sell
2017-10-14,0,1.5,0.68,1.71,2.32,0,0.87,0,2.32,1.5,0,0.87,2.39,0,0,-0.0829060,-0.0833864,-0.08285,-0.08187,-0.026481,sell
2017-10-15,0,2.97,1.24,2.97,2.97,0,1.99,0,2.97,2.97,0,1.99,4.21,0,0,-0.0617843,-0.0564273,-0.05240,-0.05265,-0.002360,sell
2017-10-16,0,1.27,2.28,0,1.5,0,2.97,0,2.01,1.27,0,2.97,2.28,0,0,-0.0710477,-0.0634046,-0.09597,-0.06492,-0.035838,sell
2017-10-17,0,0,3,0.58,0,0,1.94,0,1.79,0,0,1.94,3.58,0,0,-0.0560109,-0.0481470,-0.05850,-0.05211,-0.040570,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,2.97,1.19,0,0,3.57,0,0,-0.0707069,-0.0640891,-0.05729,-0.05922,-0.045754,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,1.37,2.95,0,0,2.95,0,0,-0.0086834,-0.0571535,-0.00929,-0.00065, 0.019670,sell
2017-10-20,0,2.95,0,2.34,0,0,0,0,0,2.95,0,0,2.34,0,0,-0.0292209,-0.0468386,-0.02453, 0.00846,-0.016112,sell
2017-10-22,0,0,1.12,0,0.73,2.92,0,0,0,1.12,0,2.92,0,0.73,0,-0.0592066,-0.0592066,-0.05390,-0.05772,-0.068570,sell
2017-10-23,0,0,2.97,0,0.98,2.34,0,0,0,2.97,0,2.34,0,0.98,0,-0.0569216,-0.0359027,-0.01784,-0.06238,-0.035903,sell
2017-10-24,3,0,2.51,0,1.93,0,0,0,1.49,5.51,0,0,0,1.3,0, 0.0597102, 0.0351348, 0.06189, 0.05972, 0.061114,buy
2017-10-25,1.87,0,0,0,2.62,0,0,0,2.65,1.87,0,0,0,1.7,0,-0.0301398,-0.0295922,-0.03223,-0.02636,-0.022450,sell
2017-10-26,0,0,0,0,3.55,0,0,0,4.3,0,0,0,0,2.22,0, 0.0009266,-0.0088280,-0.01538,-0.01279, 0.000927,sell
2017-10-27,0,0,0,0,4.79,0,2.34,2.44,4.45,0,4.78,0,0,2.87,0,-0.0079984,-0.0088523, 0.02756, 0.00179,-0.005722,buy
2017-10-28,0,0,0,0,5.74,0,2.92,2.95,4.03,0,5.87,0,0,2.97,0,-0.0448634,-0.0171664, 0.03077,-0.00421,-0.027897,sell
2017-10-29,0,0,0,0,5.42,0,0,0,3,0,0,0,0,2.42,0.59,-0.0239167,-0.0137713, 0.00789, 0.00614, 0.007890,buy
2017-10-30,0,0,0,0,6.36,0,0,0,2.22,0,0,0,0,1.92,3.36, 0.0593723, 0.0117950, 0.04895, 0.04627, 0.082170,buy
2017-10-31,0,0,0,0,6.01,1.34,0,0,1.52,0,0,1.34,0,1.52,5.17, 0.0673268, 0.0153268, 0.03666, 0.01417, 0.096078,buy
2017-11-01,0.56,0,0,0,3.79,2.97,0.71,0,0,0.56,0,5.86,0,0,4.58,-0.0806249,-0.0804715,-0.08993,-0.09380,-0.094142,sell
2017-11-02,1.39,0,2.67,0.71,2.97,2.84,2.01,0,0,1.39,0,7.82,3.38,0,2.08, 0.0188200,-0.0060133,-0.00601,-0.00748,-0.013635,sell
2017-11-03,2.95,1.26,2.97,2.26,0,1.27,2.95,0,0,4.21,0,4.22,5.23,0,0,-0.0347100,-0.0530464,-0.00726,-0.05316,-0.063734,sell
2017-11-04,2.51,2.95,0,3,0,0,1.54,0,0,5.46,0,1.54,3,0,0,-0.1079574,-0.0704933,-0.05213,-0.10241,-0.122618,sell
2017-11-05,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0,0,0,-0.0229980,-0.0811677,-0.05795,-0.03059,-0.009214,sell
2017-11-06,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,0,-0.0736482, 0.0422682,-0.01992,-0.08451,-0.027598,sell
2017-11-07,0,0,0.93,0,0,2.92,0.77,0,0,0.93,3.69,0,0,0,0,-0.0394730, 0.0776214, 0.07363,-0.09594, 0.048667,buy
2017-11-08,0,0,1.65,0,0,1.32,1.85,0,0,1.65,3.17,0,0,0,0,-0.0238967, 0.0623058, 0.07656,-0.07777, 0.067101,buy
2017-11-09,0,0,2.92,0,1.68,0,2.97,0,1.68,2.92,2.97,0,0,0,0, 0.0210019, 0.0343963, 0.10608, 0.01924, 0.039682,buy
2017-11-10,0,0,3,0,2.97,0,1.94,0,2.97,3,1.94,0,0,0,0,-0.0194525,-0.0163260, 0.08531,-0.01992,-0.030094,sell
2017-11-11,0,0,1.7,0,1.79,0,0,0,2.62,1.7,0,0,0,0,0, 0.0407458, 0.0384529, 0.04280, 0.04212,-0.027314,buy
2017-11-12,0,2.04,0,0,0,0,0,0.9,2.1,0.9,0,0,2.04,0,0,-0.0824101,-0.0767971,-0.09048,-0.08645,-0.081337,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,2.97,0,0,2.95,0,0, 0.0224632, 0.0163055, 0.02067,-0.05011, 0.016081,buy
2017-11-14,0,0,0,0,0,0.7,0,2.82,1.64,2.82,0,0.7,0,0,0, 0.0060664, 0.0061136, 0.00249,-0.00130,-0.013340,buy
2017-11-15,1.39,0,0,0,0,3.54,0,0,0,1.39,0,1.96,0,0,1.58,-0.0711419,-0.1018718,-0.05274,-0.07176,-0.071785,sell
2017-11-16,2.95,0,1.67,0,0,5.94,0,0.75,0,2.95,0.75,2.97,1.67,0,2.97, 0.0440311, 0.0482994, 0.05092, 0.05154, 0.052168,buy
2017-11-17,1.99,0,3,0,3.45,4.31,0,1.3,0,1.99,2.88,3.46,3,0,2.72, 0.0764446, 0.0937817, 0.09034, 0.07873, 0.089486,buy
2017-11-18,0,0,2.04,0,5.97,1.38,0,2.24,0,0,5.21,3,2.04,0,1.38, 0.0493308, 0.0361743, 0.09091, 0.05282, 0.049331,buy
2017-11-19,0,0,0,0,3.88,0,0,3,0,0,4.8,2.08,0,0,0,-0.0161818,-0.0070975, 0.06754,-0.02214,-0.014054,sell
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,0,4.02,0,0,0,0,-0.0838729,-0.0037799,-0.00832,-0.00883,-0.008317,sell
2017-11-21,0,0,0,0,0,0,2.95,1.34,0,0,4.29,0,0,0,0,-0.0619866,-0.0159870,-0.02375,-0.03201,-0.022556,sell
2017-11-22,0,0,0,0,0,0.63,1.68,0,0,0,2.31,0,0,0,0,-0.0632956,-0.0226040,-0.05608,-0.06644,-0.054370,sell
2017-11-23,0.79,0,0,0,0,2.88,0,0,1.36,0,1.52,0,0.79,0,0, 0.0149213, 0.0520564, 0.00534, 0.01229, 0.048935,buy
2017-11-24,1.96,0,0,0,0.7,5.67,0,0,2.72,0,2.95,0,1.96,0,0.7,-0.0131167,-0.0494871,-0.00615,-0.00484, 0.053470,sell
2017-11-25,3,0,0,0,1.09,5.35,0,0,2.97,0,2.38,0.74,3,0,1.09, 0.0253239,-0.0508888, 0.03417, 0.03417, 0.051101,buy
2017-11-26,1.9,0,1.64,0,1.7,1.71,0,0,1.71,0,0,1.42,3.54,0,1.7,-0.0603648,-0.1073885,-0.06193,-0.09606,-0.096192,sell
2017-11-27,0,0,2.97,0,4.08,0,0,0,0,0,0,3.15,2.97,0.77,2.67, 0.0841037, 0.1434160, 0.13260, 0.06160, 0.136455,buy
2017-11-28,0,0,1.67,0.71,6.07,0,0,0,0,0,0,4.79,2.38,1.31,2.97, 0.1011054, 0.1259622, 0.10092, 0.05838, 0.121887,buy
2017-11-29,0,0,0,1.27,7.53,0,0,0,0,0,0,5.13,1.27,2.44,2.12, 0.0879049, 0.0973796, 0.05784, 0.07133, 0.060023,buy
2017-11-30,0,1.15,0,2.3,6.1,0,0,0,0,0,0,3.2,3.45,3,1.36, 0.0659459, 0.0782705, 0.00287, 0.04757, 0.010429,buy
