Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,-0.020923, 0.0027047,-0.019091,-0.0179270,-0.0199817,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,2,1,0,-0.012534,-0.0109381,-0.002772, 0.0096454,-0.0094000,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,-0.008979,-0.0047653,-0.005092,-0.0084742,-0.0091495,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,-0.018546,-0.0140765,-0.014398,-0.0160859,-0.0185102,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1, 0.008600, 0.0076233, 0.012101, 0.0122725, 0.0083069,buy
2019-01-15,1,1,1,0,0,0,1,3,1,1,1,1,2,2,1,2,-0.006901,-0.0019037,-0.001626,-0.0064888, 0.0015116,sell
2019-01-16,1,1,1,1,0,0,1,4,1,1,2,1,2,2,1,3, 0.011854, 0.0059300, 0.001587,-0.0107494, 0.0150846,sell
2019-01-17,1,1,1,1,0,0,1,4,1,2,2,1,3,2,1,3, 0.017317, 0.0078234, 0.007267,-0.0053722, 0.0169780,sell
2019-01-18,2,0,1,1,0,0,0,3,0,2,2,1,2,1,1,2,-0.003097,-0.0092684,-0.005138,-0.0028828,-0.0030966,sell
2019-01-19,2,0,1,1,0,0,0,3,0,2,2,1,2,1,1,2,-0.003097,-0.0092684,-0.005138,-0.0028828,-0.0030966,sell
2019-01-20,2,0,1,1,0,0,0,3,0,2,2,1,2,1,1,2,-0.003097,-0.0092684,-0.005138,-0.0028828,-0.0030966,sell
2019-01-21,2,0,1,1,0,0,0,4,0,3,2,1,3,1,1,3,-0.006078,-0.0068747,-0.006121,-0.0062769,-0.0064877,sell
2019-01-22,1,0,1,1,0,0,0,5,0,3,3,1,3,0,1,3,-0.003619,-0.0036188,-0.004473,-0.0063242,-0.0036188,sell
2019-01-23,1,0,1,1,0,0,1,5,0,3,3,1,3,1,1,3,-0.001716,-0.0020127,-0.002968,-0.0052153,-0.0018662,sell
2019-01-24,2,0,1,1,0,0,1,4,0,2,3,1,2,1,2,2, 0.002451, 0.0007315,-0.001657, 0.0007016, 0.0024509,sell
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,1,2,1,-0.000125,-0.0001245,-0.001640,-0.0031821,-0.0001448,sell
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,2,0, 0.002354, 0.0018478, 0.002354, 0.0050864, 0.0032043,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,2,0,-0.016214,-0.0084772,-0.013366,-0.0190419,-0.0157470,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,2,0,-0.019592,-0.0067339,-0.010201,-0.0239437,-0.0181868,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.013845,-0.0038317,-0.009403,-0.0150101,-0.0193257,sell
2019-01-30,1,0,1,0,0,0,2,1,0,0,0,0,1,1,2,1,-0.010912, 0.0012054,-0.000433,-0.0036428,-0.0030562,sell
2019-01-31,1,0,1,0,0,0,3,1,0,0,0,0,2,1,2,1,-0.004506, 0.0031863,-0.000959,-0.0009585, 0.0020794,sell
2019-02-01,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,-0.001931,-0.0058230,-0.003561,-0.0032637,-0.0039342,sell
2019-02-02,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,-0.001931,-0.0058230,-0.003561,-0.0032637,-0.0039342,sell
2019-02-03,1,0,1,0,0,0,3,1,2,0,2,0,2,1,2,1,-0.007752,-0.0094795,-0.007752,-0.0069918,-0.0077516,sell
2019-02-04,1,0,1,0,0,0,3,1,3,0,2,1,2,1,2,1,-0.002771,-0.0042049, 0.002655,-0.0021019,-0.0022881,sell
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1, 0.008501, 0.0056972, 0.022005, 0.0026695, 0.0060708,buy
2019-02-06,0,0,1,0,0,0,3,1,3,0,2,1,1,2,1,1, 0.000044,-0.0052212, 0.009063,-0.0035898,-0.0032066,sell
2019-02-07,0,0,0,0,0,0,3,1,3,0,1,1,1,2,1,1,-0.007876, 0.0073332, 0.005785, 0.0153952, 0.0156603,buy
2019-02-08,0,0,0,0,0,0,3,1,3,0,1,1,1,2,1,1,-0.007876, 0.0073332, 0.005785, 0.0153952, 0.0156603,buy
2019-02-09,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.021494, 0.0154885, 0.012834, 0.0195749, 0.0196395,buy
2019-02-10,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.021494, 0.0154885, 0.012834, 0.0195749, 0.0196395,buy
2019-02-11,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.021494, 0.0154885, 0.012834, 0.0195749, 0.0196395,buy
2019-02-12,0,0,0,0,0,0,1,2,2,0,1,0,0,2,1,1, 0.004531, 0.0200747, 0.015314, 0.0200062, 0.0176144,buy
2019-02-13,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,-0.017497, 0.0071315, 0.008943, 0.0089018,-0.0019371,buy
2019-02-14,0,1,0,0,0,0,1,2,2,0,0,0,1,2,1,2,-0.008874,-0.0139739,-0.011156,-0.0079439,-0.0138655,sell
2019-02-15,0,1,0,0,0,0,1,2,2,0,0,0,1,2,1,2,-0.008874,-0.0139739,-0.011156,-0.0079439,-0.0138655,sell
2019-02-16,1,2,0,0,0,0,0,3,3,0,0,2,2,1,1,3, 0.011422, 0.0049585, 0.009225, 0.0046666, 0.0150106,buy
2019-02-17,1,2,0,0,0,0,0,2,3,0,0,2,2,0,1,3, 0.011238, 0.0087220, 0.013048, 0.0082028, 0.0164169,buy
2019-02-18,1,2,0,0,0,0,1,3,3,0,1,3,2,0,1,3, 0.014470, 0.0205825, 0.019759, 0.0205825, 0.0220724,buy
2019-02-19,2,2,0,0,0,0,1,3,3,0,1,3,2,1,1,3, 0.008551, 0.0152708, 0.013989, 0.0149038, 0.0162831,buy
2019-02-20,2,2,0,0,0,0,1,3,4,1,2,3,2,2,1,3, 0.002655,-0.0026340, 0.000725,-0.0051645,-0.0071773,sell
2019-02-21,2,2,0,0,0,0,1,3,3,1,2,3,1,2,1,3,-0.002079,-0.0109924,-0.009062,-0.0110132,-0.0118187,sell
2019-02-22,1,1,0,0,0,0,1,3,3,1,2,3,0,3,1,1, 0.003211,-0.0084302,-0.008540, 0.0054718,-0.0008346,sell
2019-02-23,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0, 0.001777,-0.0141736,-0.012417, 0.0064651,-0.0112044,sell
2019-02-24,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0, 0.001777,-0.0141736,-0.012417, 0.0064651,-0.0112044,sell
2019-02-25,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0, 0.001777,-0.0141736,-0.012417, 0.0064651,-0.0112044,sell
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,0,3,1,2, 0.004217,-0.0054282,-0.005428, 0.0046591,-0.0010203,sell
2019-02-27,0,1,0,0,0,0,1,4,2,1,0,3,1,2,1,2,-0.004014,-0.0079478,-0.005373,-0.0029945,-0.0022628,sell
2019-02-28,0,1,0,0,0,0,1,4,1,1,0,3,1,1,1,2,-0.003104,-0.0092594,-0.005941,-0.0038192,-0.0037480,sell
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,3,-0.003135,-0.0071407,-0.006274,-0.0068137,-0.0064215,sell
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,3,-0.003570,-0.0078668,-0.010004,-0.0079539,-0.0076540,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,0,3,-0.003853,-0.0102976,-0.009423,-0.0113192,-0.0097950,sell
2019-03-04,1,1,0,0,0,0,1,4,1,1,1,3,2,0,0,3,-0.003071,-0.0127645,-0.011749,-0.0102568,-0.0127106,sell
2019-03-05,1,0,0,0,0,0,1,4,1,1,1,2,2,0,0,3, 0.000988,-0.0012406,-0.005313,-0.0015795,-0.0019910,sell
2019-03-06,1,0,0,0,0,0,1,4,1,0,1,2,2,0,0,2, 0.007837, 0.0075464, 0.003581, 0.0035814, 0.0045160,buy
2019-03-07,1,0,0,0,0,0,1,3,1,0,1,2,1,0,0,2, 0.004594, 0.0120362, 0.002641, 0.0044418, 0.0026406,buy
2019-03-08,1,0,0,0,0,0,1,3,1,0,1,2,1,0,0,2, 0.004594, 0.0120362, 0.002641, 0.0044418, 0.0026406,buy
2019-03-09,1,0,0,0,0,0,1,3,2,1,2,2,1,1,0,2,-0.001518,-0.0000013, 0.001356,-0.0005957, 0.0045653,sell
2019-03-10,1,0,0,0,0,0,1,3,2,1,2,2,1,1,0,2,-0.001518,-0.0000013, 0.001356,-0.0005957, 0.0045653,sell
2019-03-11,1,0,0,0,0,0,1,2,2,2,3,2,1,1,0,1,-0.011941,-0.0115100,-0.011860,-0.0115100, 0.0129932,sell
2019-03-12,0,0,0,0,0,0,2,0,3,2,2,1,1,2,0,1, 0.011046, 0.0140435, 0.016161, 0.0397309, 0.0285950,buy
2019-03-13,1,0,0,0,0,0,1,0,2,3,2,1,1,2,1,0, 0.011696, 0.0085195, 0.012726, 0.0155691, 0.0149585,buy
2019-03-14,1,0,0,0,0,0,1,0,2,3,2,1,1,2,1,0, 0.011696, 0.0085195, 0.012726, 0.0155691, 0.0149585,buy
2019-03-15,1,0,0,0,0,0,1,0,3,3,2,2,1,2,1,0, 0.015212, 0.0106048, 0.017268, 0.0154774, 0.0126863,buy
2019-03-16,1,0,0,0,0,0,1,0,3,3,2,2,1,2,1,0, 0.015212, 0.0106048, 0.017268, 0.0154774, 0.0126863,buy
2019-03-17,1,0,0,0,0,0,3,0,3,3,2,2,1,3,1,1, 0.012692, 0.0106339, 0.010972, 0.0141167, 0.0133028,buy
2019-03-18,1,0,0,0,0,0,3,0,3,3,3,2,2,2,0,1, 0.011441, 0.0116863, 0.009661, 0.0153115, 0.0134512,buy
2019-03-19,1,0,0,0,0,0,3,0,3,2,2,2,2,2,0,1, 0.022735, 0.0258388, 0.022335, 0.0271271, 0.0264924,buy
2019-03-20,1,0,0,0,0,0,2,1,3,2,2,2,1,2,0,2, 0.005920, 0.0214268, 0.003787, 0.0187119, 0.0263622,buy
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,1,2,0,2, 0.021002, 0.0469903, 0.018501, 0.0343684, 0.0119608,buy
2019-03-22,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,2, 0.013584, 0.0545665,-0.000256, 0.0118317, 0.0046358,buy
2019-03-23,1,1,0,0,0,0,2,1,1,1,2,1,1,1,0,2, 0.007799, 0.0170135, 0.003367, 0.0061398,-0.0063555,buy
2019-03-24,1,1,0,0,0,0,2,1,2,1,2,1,1,1,0,3, 0.003858, 0.0092363,-0.000574, 0.0034565,-0.0092175,buy
2019-03-25,1,1,0,0,0,0,1,1,2,1,2,1,1,0,0,3,-0.001863, 0.0080786, 0.001568,-0.0030412,-0.0062711,buy
2019-03-26,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,-0.004834, 0.0106074, 0.005226,-0.0036333,-0.0088475,sell
2019-03-27,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,-0.004834, 0.0106074, 0.005226,-0.0036333,-0.0088475,sell
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,-0.004834, 0.0106074, 0.005226,-0.0036333,-0.0088475,sell
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.003601, 0.0165081, 0.013588, 0.0046562,-0.0032116,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2, 0.011784, 0.0142295, 0.010166, 0.0071546, 0.0038153,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2, 0.011784, 0.0142295, 0.010166, 0.0071546, 0.0038153,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.018892, 0.0365840, 0.026756, 0.0179055, 0.0187469,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.005690, 0.0664590, 0.005423, 0.0284368, 0.0488744,buy
2019-04-03,1,0,0,0,0,0,2,3,0,0,0,1,2,1,1,1, 0.021429, 0.0267280, 0.023150,-0.0077258, 0.0006487,buy
2019-04-04,1,0,0,0,0,0,3,3,0,0,0,1,2,1,2,1, 0.005691, 0.0348279, 0.002656,-0.0047148, 0.0076441,buy
2019-04-05,1,0,0,0,0,0,3,3,1,0,0,1,2,2,2,1,-0.001024, 0.0231113, 0.010329, 0.0022257, 0.0054844,buy
2019-04-06,2,0,0,0,0,0,3,3,1,0,0,1,3,1,2,2, 0.009082, 0.0190193, 0.010509, 0.0135562, 0.0029360,buy
2019-04-07,2,0,0,0,0,0,3,3,1,1,1,1,3,1,2,2,-0.000793, 0.0106179, 0.003598, 0.0088124, 0.0050045,buy
2019-04-08,2,0,0,0,0,0,3,3,1,1,1,1,3,1,2,2,-0.000793, 0.0106179, 0.003598, 0.0088124, 0.0050045,buy
2019-04-09,1,0,0,0,0,0,3,2,1,2,1,1,2,2,2,1,-0.011765,-0.0111082,-0.011001,-0.0124977, 0.0068023,sell
2019-04-10,1,0,1,0,0,0,3,2,1,2,2,1,2,2,2,1,-0.007135,-0.0069283,-0.007791,-0.0162899, 0.0046706,sell
2019-04-11,1,0,1,0,0,0,3,2,2,2,2,1,2,3,2,1,-0.015706,-0.0132453,-0.013091,-0.0154514, 0.0009486,sell
2019-04-12,1,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,-0.011197,-0.0038962,-0.004394,-0.0053295,-0.0007036,sell
2019-04-13,1,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,-0.011197,-0.0038962,-0.004394,-0.0053295,-0.0007036,sell
2019-04-14,0,0,1,0,0,0,2,1,2,3,3,1,0,3,2,0,-0.007150,-0.0048946,-0.005942,-0.0061960,-0.0074078,sell
2019-04-15,0,0,1,0,0,0,3,1,1,3,3,1,0,2,2,1,-0.001445,-0.0033937,-0.001006,-0.0014015,-0.0058952,sell
2019-04-16,0,0,1,0,0,0,3,1,1,2,2,1,0,2,2,1, 0.000999,-0.0038215, 0.003234, 0.0023771,-0.0024750,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,0,2,2,1, 0.000999,-0.0038215, 0.003234, 0.0023771,-0.0024750,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,1,2,2,-0.006291,-0.0035924, 0.000671,-0.0009001,-0.0019099,sell
2019-04-19,1,1,0,0,0,0,4,2,0,1,2,1,1,0,2,3,-0.008036,-0.0067703,-0.006872,-0.0070256,-0.0067703,sell
2019-04-20,1,1,0,0,0,0,4,2,0,0,1,1,1,0,2,3,-0.003143,-0.0037519, 0.004942,-0.0010358,-0.0048710,sell
2019-04-21,1,1,0,0,0,0,3,2,0,0,1,1,1,0,1,3,-0.000144,-0.0038396,-0.001074,-0.0067066,-0.0048054,sell
2019-04-22,1,2,0,0,0,0,3,2,0,0,1,1,1,1,1,3,-0.008239,-0.0148105,-0.008309,-0.0148105,-0.0144572,sell
2019-04-23,1,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,-0.014641,-0.0316946,-0.018625,-0.0316946,-0.0203198,sell
2019-04-24,1,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,-0.014641,-0.0316946,-0.018625,-0.0316946,-0.0203198,sell
2019-04-25,1,3,0,1,0,0,2,2,0,0,3,1,1,1,1,2,-0.020556,-0.0297995,-0.011721,-0.0297995,-0.0241218,sell
2019-04-26,1,2,0,1,0,0,2,2,0,0,2,1,1,1,1,2,-0.013407,-0.0294494,-0.010489,-0.0300104,-0.0284947,sell
2019-04-27,1,2,0,1,0,0,2,2,1,0,2,2,2,1,1,1,-0.005997,-0.0133607,-0.007409,-0.0144492,-0.0108188,sell
2019-04-28,0,2,0,1,0,0,2,0,1,0,2,1,1,1,1,0, 0.013082, 0.0417830, 0.005482, 0.0054820, 0.0017438,buy
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,1,1,1,1,0, 0.013082, 0.0417830, 0.005482, 0.0054820, 0.0017438,buy
2019-04-30,0,1,1,1,0,0,2,0,1,1,2,1,1,2,1,0, 0.004519, 0.0070048, 0.004014, 0.0028694,-0.0024608,buy
2019-05-01,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0, 0.012326, 0.0123259, 0.008722, 0.0137700, 0.0069299,buy
2019-05-02,0,0,1,1,0,0,3,0,1,1,2,1,2,1,1,0, 0.004054, 0.0046656, 0.002717, 0.0061740, 0.0026090,buy
2019-05-03,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0, 0.012326, 0.0123259, 0.008722, 0.0137700, 0.0069299,buy
2019-05-04,0,0,1,0,0,0,2,0,2,1,1,1,2,1,1,0, 0.005358, 0.0015535, 0.002116, 0.0139945, 0.0153862,buy
2019-05-05,0,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,-0.023104,-0.0155593,-0.023969,-0.0070436,-0.0204565,sell
2019-05-06,1,0,1,0,0,0,2,1,1,1,1,0,3,1,1,1,-0.009026,-0.0123156,-0.012550,-0.0103530,-0.0096879,sell
2019-05-07,1,1,1,0,0,0,2,1,2,1,1,1,3,2,1,1,-0.010932,-0.0134119,-0.013839,-0.0162144,-0.0156393,sell
2019-05-08,1,1,1,0,0,0,2,1,2,1,1,1,3,2,1,1,-0.010932,-0.0134119,-0.013839,-0.0162144,-0.0156393,sell
2019-05-09,1,1,1,1,0,0,1,1,2,1,2,1,3,2,0,1, 0.001825,-0.0004908,-0.004664,-0.0001966,-0.0114548,sell
2019-05-10,1,1,2,1,1,0,0,2,2,1,3,2,2,3,0,1, 0.016619, 0.0091577,-0.003731, 0.0044092, 0.0074588,buy
2019-05-11,0,1,2,1,1,0,0,1,2,1,3,2,1,3,0,0, 0.034179, 0.0287355, 0.006766, 0.0111287, 0.0181530,buy
2019-05-12,0,1,2,1,1,0,0,1,2,1,3,2,1,3,0,0, 0.034179, 0.0287355, 0.006766, 0.0111287, 0.0181530,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0,0, 0.030743, 0.0395849, 0.028438, 0.0345473, 0.0243252,buy
2019-05-14,0,0,1,0,1,0,0,2,2,0,1,2,2,1,0,0, 0.040642, 0.0391027, 0.038830, 0.0428450, 0.0391182,buy
2019-05-15,1,0,1,0,1,0,0,2,2,0,1,2,2,1,0,1, 0.062128, 0.0596617, 0.061629, 0.0624624, 0.0621282,buy
2019-05-16,1,0,2,0,2,0,0,2,2,0,2,2,2,2,0,1, 0.031769, 0.0334181, 0.031958, 0.0561076, 0.0591534,buy
2019-05-17,1,1,2,0,2,0,0,1,2,0,2,1,2,3,0,1,-0.004996,-0.0023530,-0.006378, 0.0231240, 0.0221106,buy
2019-05-18,2,1,2,1,1,0,0,1,1,0,2,1,1,3,1,1, 0.005505, 0.0013038, 0.006105,-0.0041786, 0.0155384,sell
2019-05-19,2,1,1,1,1,0,1,1,1,0,2,2,1,2,1,1, 0.017264, 0.0154213, 0.015421,-0.0064740, 0.0126367,buy
2019-05-20,2,1,1,1,0,0,1,1,1,0,1,2,1,2,1,1, 0.009212, 0.0123783, 0.012378,-0.0080591, 0.0087812,buy
2019-05-21,2,1,0,1,0,0,4,1,1,0,1,3,1,1,1,3,-0.004651, 0.0218282, 0.005108, 0.0087353, 0.0051277,buy
2019-05-22,2,1,0,1,0,0,4,0,0,0,1,2,0,1,1,3,-0.003641, 0.0063910,-0.002585, 0.0039604,-0.0098244,sell
2019-05-23,1,1,0,2,0,0,4,0,0,0,1,2,0,2,1,2, 0.005579,-0.0015938, 0.004340,-0.0052803,-0.0107832,sell
2019-05-24,1,0,0,2,0,0,4,0,0,0,1,2,0,1,1,2, 0.005730, 0.0056893, 0.005406, 0.0071123, 0.0001204,buy
2019-05-25,0,0,0,2,0,0,4,0,0,0,0,2,0,2,0,2, 0.016805, 0.0068500, 0.012589, 0.0029022, 0.0021404,buy
2019-05-26,0,0,0,2,0,0,3,0,0,0,0,2,0,2,0,1, 0.008261, 0.0029544, 0.012634,-0.0022995, 0.0000667,buy
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1, 0.055175, 0.0439334, 0.048084, 0.0657796, 0.0543935,buy
2019-05-28,0,0,0,1,0,0,2,1,1,1,0,1,2,1,0,2, 0.013060, 0.0366513, 0.010403, 0.0037605, 0.0104029,buy
2019-05-29,0,0,0,1,1,1,2,1,1,1,2,1,2,1,0,2, 0.011262, 0.0202287, 0.016800, 0.0208717, 0.0306376,buy
2019-05-30,0,0,1,1,2,1,2,1,1,1,2,1,2,3,0,2, 0.005758, 0.0115140, 0.005697, 0.0143211, 0.0099184,buy
2019-05-31,0,0,1,1,2,1,1,1,1,1,2,1,2,3,0,1,-0.002858, 0.0039836, 0.002148, 0.0055375, 0.0059872,buy
2019-06-01,0,0,1,1,2,1,1,1,1,1,2,1,2,3,0,1,-0.002858, 0.0039836, 0.002148, 0.0055375, 0.0059872,buy
2019-06-02,0,0,1,1,2,1,1,1,1,0,2,2,1,3,0,0, 0.027330, 0.0225883, 0.008831, 0.0103996, 0.0106295,buy
2019-06-03,0,1,1,0,2,0,1,1,1,0,1,2,2,2,0,0,-0.010514, 0.0072452,-0.009391, 0.0215157,-0.0070670,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.044125,-0.0308894,-0.043331,-0.0322060,-0.0441249,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,1,-0.009732,-0.0007537,-0.004676,-0.0129017, 0.0047820,sell
2019-06-06,0,1,1,0,0,1,1,2,1,1,1,2,2,1,0,2, 0.009580, 0.0162118, 0.013283, 0.0130223, 0.0221203,buy
2019-06-07,0,1,0,0,0,1,1,2,1,1,1,2,2,0,0,2, 0.010359, 0.0107500, 0.000039, 0.0002659, 0.0069797,buy
2019-06-08,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,2, 0.004947, 0.0049469, 0.000783,-0.0027127, 0.0040352,buy
2019-06-09,0,0,0,0,1,1,2,2,1,1,1,2,1,1,0,3,-0.008384,-0.0083841, 0.017202,-0.0011333,-0.0009221,buy
2019-06-10,0,0,0,0,1,1,2,2,1,1,1,2,1,1,0,3,-0.008384,-0.0083841, 0.017202,-0.0011333,-0.0009221,buy
2019-06-11,0,0,0,0,1,1,2,2,0,1,1,2,1,1,0,2, 0.002815, 0.0028150, 0.020556, 0.0026038, 0.0028150,buy
2019-06-12,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,2, 0.027977, 0.0235760, 0.037030, 0.0260416, 0.0260416,buy
2019-06-13,1,0,1,1,2,1,2,2,0,1,2,3,2,2,0,2, 0.010633, 0.0355044, 0.033358, 0.0333583, 0.0197544,buy
2019-06-14,1,0,1,1,2,1,1,2,0,1,2,2,2,2,0,2,-0.008543, 0.0226172, 0.015610, 0.0161826, 0.0048163,buy
2019-06-15,1,0,1,1,2,0,1,2,0,0,1,2,1,2,0,2, 0.014146, 0.0065000, 0.011057, 0.0163296, 0.0173730,buy
2019-06-16,1,0,1,1,2,1,1,1,0,0,1,2,1,3,0,1, 0.038207, 0.0308151, 0.032620, 0.0320372, 0.0336115,buy
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.035230, 0.0406817, 0.038851, 0.0429609, 0.0412353,buy
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.035230, 0.0406817, 0.038851, 0.0429609, 0.0412353,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0, 0.008198,-0.0009508, 0.006213, 0.0063036, 0.0180864,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.004295, 0.0004703, 0.003309, 0.0045551, 0.0154613,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,1,1,2,1,0,0, 0.006835, 0.0028880, 0.007066, 0.0048715, 0.0095993,buy
2019-06-22,1,1,0,0,0,2,0,1,0,1,1,1,2,1,0,1, 0.005421, 0.0081271, 0.005665, 0.0040187, 0.0040098,buy
2019-06-23,1,1,0,0,0,2,0,1,1,1,1,1,2,1,0,2,-0.000528, 0.0037731,-0.000999, 0.0020066,-0.0040704,sell
2019-06-24,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0,2,-0.011366,-0.0038108,-0.013083,-0.0044383,-0.0151180,sell
2019-06-25,1,1,0,1,1,1,0,1,1,1,2,1,2,1,0,2,-0.014376, 0.0086329,-0.004019, 0.0058802, 0.0000522,buy
2019-06-26,1,1,0,2,1,1,0,1,1,1,2,1,3,1,0,2,-0.019905, 0.0014201, 0.003235, 0.0032345, 0.0025483,buy
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,3,1,0,2,-0.012968,-0.0061879,-0.019796,-0.0061667,-0.0239930,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,2,-0.002625, 0.0038350, 0.004848, 0.0080815, 0.0065655,buy
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,3, 0.005229, 0.0030047, 0.004999, 0.0082664, 0.0109453,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,2,-0.010771,-0.0048527,-0.008884,-0.0007014, 0.0029001,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,-0.024302,-0.0286095,-0.022682,-0.0018636,-0.0204606,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,-0.024302,-0.0286095,-0.022682,-0.0018636,-0.0204606,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.007201,-0.0343635,-0.006551,-0.0008993,-0.0084720,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,0,1,-0.011176,-0.0147345,-0.006465,-0.0094851,-0.0105117,sell
2019-07-05,1,1,0,2,1,0,1,0,1,1,2,2,2,0,0,2,-0.018237,-0.0121375,-0.005387,-0.0075031,-0.0138617,sell
2019-07-06,1,1,0,2,1,0,1,0,1,1,2,2,2,0,0,2,-0.018237,-0.0121375,-0.005387,-0.0075031,-0.0138617,sell
2019-07-07,1,1,1,2,1,0,1,0,1,1,2,2,3,0,0,2, 0.007674, 0.0119933, 0.006882, 0.0092993, 0.0068817,buy
2019-07-08,1,1,1,2,1,0,1,0,1,1,2,2,3,0,0,2, 0.007674, 0.0119933, 0.006882, 0.0092993, 0.0068817,buy
2019-07-09,1,0,1,2,1,0,1,0,1,1,2,2,2,0,0,2,-0.011819, 0.0052683,-0.008480,-0.0057958,-0.0069074,sell
2019-07-10,1,0,1,2,1,1,1,0,1,1,2,2,2,1,0,2,-0.033356,-0.0098950,-0.032865,-0.0271367,-0.0333565,sell
2019-07-11,1,0,1,2,1,1,1,0,1,1,2,2,2,1,0,2,-0.033356,-0.0098950,-0.032865,-0.0271367,-0.0333565,sell
2019-07-12,1,0,1,2,1,1,1,0,0,1,2,2,2,1,0,1,-0.022334,-0.0188369,-0.022872,-0.0197687,-0.0223337,sell
2019-07-13,1,0,1,2,1,1,0,0,0,1,2,1,2,1,0,1,-0.021744,-0.0277479,-0.022247,-0.0245888,-0.0217444,sell
