Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,none,none,a90,none,a120,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.036139, 0.010519, 0.028910, 0.055505, 0.0407098,buy
2010-04-06,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.021684,-0.015656, 0.019426,-0.002190,-0.0020086,buy
2010-04-07,a150,none,none,none,none,a120,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.043329,-0.039545,-0.000949, 0.011465,-0.0248665,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.027408,-0.037087,-0.028490,-0.001818,-0.0370870,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.029494,-0.028263,-0.010616,-0.001340,-0.0262760,sell
2010-04-10,a150,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.033892,-0.029882,-0.016008,-0.011583,-0.0306204,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.037593,-0.026538,-0.009248, 0.003859,-0.0221608,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.053828,-0.028205,-0.022250, 0.006635,-0.0118426,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.054621,-0.020121,-0.006067, 0.023576,-0.0089366,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.010377,-0.035606,-0.026131,-0.010695,-0.0402338,sell
2010-04-15,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.030235, 0.010790, 0.029043, 0.041545, 0.0401572,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.017691, 0.016901, 0.030672, 0.016253, 0.0188024,buy
2010-04-17,none,none,none,none,none,none,none,a45,a60,a90,a150,a120,a60,none,a60,none,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.018041, 0.002215, 0.015603,-0.000193,-0.0014999,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.000608,-0.009726,-0.004048,-0.007768,-0.0086716,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,a120,a180,a90,a90,none,a60,none,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.010417, 0.003146, 0.002284,-0.001217, 0.0134547,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.007528,-0.023705,-0.045479,-0.022965,-0.0157249,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.040016,-0.000108,-0.001207, 0.003886, 0.0229156,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.043052,-0.051495,-0.043833,-0.043474,-0.0471225,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.048278,-0.027770,-0.053661,-0.036168,-0.0436662,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.040870,-0.038197,-0.030131,-0.026471,-0.0723506,sell
2010-04-25,none,none,none,a90,none,none,none,none,none,a150,none,a0,a180,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.008025,-0.011439,-0.017237,-0.006190,-0.0397092,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.016985,-0.066136,-0.051009,-0.038639,-0.0464853,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.021345, 0.011742, 0.005941, 0.016657, 0.0210199,buy
2010-04-28,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.080790, 0.005103, 0.075303,-0.018434, 0.0749462,buy
2010-04-29,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.043676, 0.037558, 0.041854, 0.056184, 0.0727288,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.038596, 0.038157, 0.041182, 0.053002, 0.0698926,buy
2010-05-01,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.035774,-0.070100,-0.012452,-0.062132,-0.0396685,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a60,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.068132,-0.103995,-0.056885,-0.074528,-0.0662625,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.034492,-0.037145,-0.045418,-0.075198,-0.0465561,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.023264,-0.024810,-0.031817,-0.071242,-0.0366969,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.053897,-0.081470,-0.057185,-0.068274,-0.0720691,sell
2010-05-06,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.031609,-0.060642,-0.078810,-0.069827,-0.0606032,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.019182,-0.035569,-0.035705,-0.041673,-0.0209699,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.046991, 0.008399, 0.050868, 0.015357, 0.0614744,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.007172,-0.013946, 0.013052, 0.019487, 0.0048266,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.013639,-0.033684,-0.028455, 0.020391, 0.0288085,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.019663,-0.041254,-0.008182,-0.017531,-0.0232042,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.043004, 0.030764, 0.032184, 0.047258, 0.0466649,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.031098,-0.023205, 0.004897, 0.013891, 0.0244255,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.036481,-0.017112,-0.017741,-0.016627,-0.0166275,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.033749,-0.050433, 0.015630, 0.015371, 0.0198364,sell
2010-05-16,a135,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.066271, 0.033164, 0.075569, 0.069970, 0.0753037,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.033048,-0.022962, 0.065254,-0.009656, 0.0504069,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,a150,none,a60,a120,none,a90,none,a120,none,none,a120,none,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.020038,-0.022138, 0.056598, 0.030200, 0.0271512,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.043298,-0.067519,-0.035766,-0.046194,-0.0214640,sell
2010-05-20,a135,none,none,none,none,a120,none,none,a0,a180,none,none,a150,none,a90,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.015339,-0.034689, 0.025507, 0.001328, 0.0673870,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.027638,-0.049842, 0.007700,-0.037650,-0.0161956,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.027457,-0.017234,-0.023522,-0.020306,-0.0450513,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.014816,-0.031361, 0.016120,-0.013277, 0.0529131,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333, 0.060094,-0.016270, 0.020599, 0.032444, 0.0626918,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.100184, 0.083835, 0.026995, 0.084679, 0.0981332,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.056965, 0.059475, 0.033338,-0.138578, 0.0422661,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.069713, 0.065692, 0.056214,-0.072785, 0.0703359,buy
2010-05-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.036634, 0.025697, 0.023348,-0.078486, 0.0310807,buy
2010-05-29,none,none,none,none,none,none,a135,none,a120,a60,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.055579, 0.050202, 0.045216,-0.036697, 0.0419045,buy
2010-05-30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.056680,-0.087466,-0.055163,-0.063135,-0.0735146,sell
2010-05-31,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.016841,-0.034179, 0.059264,-0.024502,-0.0198889,sell
2010-06-01,none,a30,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.044168,-0.035333, 0.150977, 0.028272, 0.0421408,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.010807,-0.008434, 0.008129,-0.006177,-0.0064021,sell
