Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00762168, 0.007621678, 0.0098031, 0.00562822, 0.00762168,buy
2010-05-29,a90,a120,none,a60,a0,a90,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.00095396, 0.001123110, 0.0026396,-0.00181240,-0.00095396,buy
2010-05-30,none,none,a120,none,a0,none,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00411258,-0.003690903,-0.0027466,-0.00512150,-0.00098112,sell
2010-05-31,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00480902,-0.004948131,-0.0005224,-0.00545226,-0.00502896,sell
2010-06-01,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00614656,-0.008638174,-0.0019705,-0.00609699,-0.00820990,sell
2010-06-02,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00502484, 0.000946048,-0.0046756,-0.00366715,-0.00357376,sell
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00599642, 0.004152523, 0.0013583, 0.00624211, 0.00609863,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00095740, 0.000049088, 0.0025020, 0.00079990,-0.00402830,buy
2010-06-05,a0,a150,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00156921, 0.000457280, 0.0045460, 0.00461494,-0.00039018,buy
2010-06-06,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00520827, 0.004372224, 0.0053291, 0.00532912, 0.00169933,buy
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00719250,-0.000552409,-0.0068239,-0.00682388,-0.00732509,sell
2010-06-08,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00753244,-0.003999087,-0.0085564,-0.00855637,-0.00823241,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00030677, 0.000932325, 0.0005328, 0.00056788,-0.00287844,sell
2010-06-10,a60,a90,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00324200, 0.005954505, 0.0029809, 0.00654543, 0.00286402,buy
2010-06-11,a60,a90,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00324468, 0.006064262, 0.0042079, 0.00657224, 0.00323261,buy
2010-06-12,a90,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.00352682, 0.003744569, 0.0035268, 0.00348050, 0.00106636,buy
2010-06-13,a90,a60,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.00315806,-0.000097014, 0.0031664, 0.00327933,-0.00112095,buy
2010-06-14,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.00339305, 0.003399637, 0.0020032, 0.00422655, 0.00130138,buy
2010-06-15,a120,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.00350190, 0.002351012, 0.0035340, 0.00308086,-0.00129284,buy
2010-06-16,none,none,a60,a180,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.00460033, 0.004192806, 0.0041928, 0.00411921, 0.00254688,buy
2010-06-17,a150,a0,none,a180,a120,none,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.00464791, 0.004750354, 0.0046479, 0.00443242, 0.00534404,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.00235188, 0.002257119, 0.0023519, 0.00406355, 0.00218509,buy
2010-06-19,a180,none,none,a150,a90,a0,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.00031714,-0.000440038,-0.0000286,-0.00454085,-0.00281788,sell
2010-06-20,none,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.00053515,-0.000035321, 0.0016174,-0.00186818,-0.00062747,buy
2010-06-21,a150,a60,a120,a120,a60,none,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.00001821,-0.000859911,-0.0012903,-0.00548503,-0.00031486,buy
2010-06-22,none,a60,none,none,a60,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.00126614,-0.002993680,-0.0009113,-0.00546237,-0.00244033,sell
2010-06-23,a120,none,a150,a90,none,a60,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.00903661,-0.010391416,-0.0099008,-0.00925985,-0.01017690,sell
2010-06-24,a120,a90,none,none,none,none,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.00877810,-0.011115770,-0.0107862,-0.00943125,-0.01027663,sell
2010-06-25,none,none,a180,a60,none,a90,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.01031792,-0.011058454,-0.0110585,-0.00823543,-0.00920911,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.00666319,-0.005218899,-0.0043321, 0.00377856,-0.00521890,sell
2010-06-27,none,a120,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.00719882, 0.001811812, 0.0011401,-0.00713314,-0.00607214,sell
2010-06-28,a60,none,a150,none,none,a120,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.00685044,-0.005915068,-0.0052048,-0.00517294,-0.00483341,sell
2010-06-29,none,a150,a150,none,none,none,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.01083600,-0.007959864,-0.0061315,-0.00586445,-0.00743312,sell
2010-06-30,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.01204337,-0.005005902,-0.0103434,-0.00993078,-0.00993078,sell
2010-07-01,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00907709,-0.007790030,-0.0106335,-0.00588368,-0.00781447,sell
2010-07-02,none,a180,a120,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.00536082,-0.002812449,-0.0061027,-0.00574127,-0.00514601,sell
2010-07-03,a0,none,none,none,a90,a180,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none, 0.00307286, 0.003710902, 0.0064713, 0.00615220,-0.00022384,buy
2010-07-04,a0,a150,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.00523775, 0.004480702, 0.0058991, 0.00531898, 0.00188826,buy
2010-07-05,none,a150,a90,a60,none,a150,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.00341303, 0.004272639, 0.0042977, 0.00563746, 0.00644640,buy
2010-07-06,none,none,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.00840533, 0.006214709, 0.0062147, 0.00876794, 0.00958839,buy
2010-07-07,none,a120,a60,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.00918812, 0.011756613, 0.0111222, 0.01134097, 0.01294458,buy
2010-07-08,a60,none,a60,a90,a150,a120,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.00948627, 0.011772348, 0.0115606, 0.01134097, 0.01294600,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.00874665, 0.010323442, 0.0096314, 0.01129793, 0.01178315,buy
2010-07-10,a90,none,none,a120,a180,a90,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.01012818, 0.009410831, 0.0104120, 0.01049266, 0.01042021,buy
2010-07-11,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.00784621, 0.007724141, 0.0077241, 0.00218751, 0.00772414,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.00745526, 0.007568392, 0.0076738,-0.00250662, 0.00745526,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.00656680, 0.006672366, 0.0066724,-0.00005981, 0.00667237,buy
2010-07-14,a150,none,none,a180,a120,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00425834, 0.004258340, 0.0043376, 0.00242693, 0.00375650,buy
2010-07-15,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.00119532, 0.001195316, 0.0013187,-0.00146446, 0.00119532,buy
2010-07-16,a180,a0,none,a150,a90,a0,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.00176036,-0.001860638, 0.0021278,-0.00417558,-0.00186064,buy
2010-07-17,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00295474,-0.001111115,-0.0009333, 0.00102534,-0.00527063,sell
2010-07-18,a150,none,none,a120,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00385718, 0.002783335, 0.0026379, 0.00233874, 0.00213812,buy
2010-07-19,a150,none,a90,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.00122447,-0.003943563,-0.0038230,-0.00328679,-0.00410386,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.00287850, 0.002470470, 0.0028785, 0.00247047, 0.00149324,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.00469799, 0.004697992, 0.0046980, 0.00428996, 0.00428996,buy
2010-07-22,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.00774118, 0.007477621, 0.0077412, 0.00774118, 0.00745848,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.00764880, 0.007915237, 0.0086741, 0.00789184, 0.00867407,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.00418684, 0.001588430, 0.0024319,-0.00116336, 0.00263501,buy
2010-07-25,a60,a120,a150,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.00541174, 0.004262239, 0.0021531, 0.00162559, 0.00432316,buy
2010-07-26,a60,none,none,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.00277559, 0.001521282, 0.0015437,-0.00075746, 0.00223265,buy
2010-07-27,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00496588, 0.004965877, 0.0049659,-0.00012428, 0.00496588,buy
2010-07-28,none,a150,a180,a0,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00014423,-0.000285788,-0.0001251,-0.00001740,-0.00028579,sell
2010-07-29,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00197567,-0.001697428,-0.0028383,-0.00598886,-0.00275333,sell
2010-07-30,a0,a180,a150,none,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00445436,-0.005124020,-0.0044544,-0.00468352,-0.00296991,sell
2010-07-31,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00192295,-0.002995048,-0.0015791,-0.00157905,-0.00339424,sell
2010-08-01,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00106829, 0.001751007,-0.0099639,-0.00106829,-0.00133400,buy
2010-08-02,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00672031, 0.003023216, 0.0042052, 0.00124889, 0.00425214,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.00899221, 0.007152471, 0.0083204, 0.00832039, 0.00820710,buy
2010-08-04,a60,a120,none,a90,a150,a120,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.00140953, 0.004842599, 0.0014095, 0.00360111, 0.00177238,buy
2010-08-05,a60,a120,a90,none,a150,a120,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180, 0.00143579, 0.004682810, 0.0014031, 0.00302866, 0.00143579,buy
2010-08-06,a90,none,none,a120,a180,a90,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.00178587, 0.002132344,-0.0017859,-0.00119678,-0.00178587,sell
2010-08-07,a90,a90,a60,none,a180,a90,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.00284092,-0.003463427,-0.0011815,-0.00483221,-0.00377588,sell
2010-08-08,none,none,a60,a150,none,a60,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.00021529,-0.003535701, 0.0031286,-0.00349715,-0.00160306,sell
2010-08-09,a120,a60,none,a150,a150,a60,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.00021529,-0.003463427, 0.0034359,-0.00349715,-0.00155723,sell
2010-08-10,a150,none,none,a180,none,none,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.00243129,-0.003463427, 0.0025982,-0.00349715,-0.00185549,sell
2010-08-11,a150,none,a0,a180,a120,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.00799946,-0.007976271, 0.0022285,-0.00801000,-0.00636833,sell
2010-08-12,a180,none,a0,a150,a90,a0,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.00545863,-0.005458634, 0.0033967,-0.00676714,-0.00121155,sell
2010-08-13,a180,a0,none,none,a90,a0,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.00010424,-0.000457321, 0.0032640,-0.00580413, 0.00207615,buy
2010-08-14,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00443089, 0.002538500, 0.0044710, 0.00443089, 0.00275066,buy
2010-08-15,a150,none,none,a120,a60,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00355011, 0.001164565, 0.0018736, 0.00113620,-0.00228613,buy
2010-08-16,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.00177095, 0.001605238,-0.0000136, 0.00093925, 0.00098837,buy
2010-08-17,a120,a60,none,a90,none,a60,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.00336593, 0.001452554, 0.0011825, 0.00396192, 0.00366757,buy
2010-08-18,none,a60,a90,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.00142625, 0.001943271, 0.0005271, 0.00190933, 0.00190933,buy
2010-08-19,a90,none,none,a60,a0,a90,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.00781144,-0.002551223, 0.0021808,-0.00507182,-0.00855873,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.00826252,-0.003321417, 0.0019000,-0.00515101,-0.00862025,sell
2010-08-21,none,none,a120,none,none,none,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.00799558,-0.002587582, 0.0021444,-0.00507182,-0.00874288,sell
2010-08-22,a60,none,none,none,none,a120,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.00898771,-0.008270969, 0.0002787,-0.00281870,-0.00888964,sell
2010-08-23,none,a120,a150,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.00107377,-0.002819630, 0.0005197,-0.00567724,-0.00091530,buy
2010-08-24,none,none,none,a0,a60,a150,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.00439944,-0.002413420,-0.0023693,-0.00521564,-0.00372033,sell
2010-08-25,none,a150,a180,none,a60,a150,none,a150,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.00591913,-0.001507732,-0.0005256,-0.00571555,-0.00571982,sell
2010-08-26,a0,a150,a180,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.00233329, 0.003291021,-0.0005173,-0.00097977,-0.00097977,sell
2010-08-27,a0,none,none,none,a90,a180,a0,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.00073382, 0.004393022, 0.0007922, 0.00394049, 0.00372846,buy
2010-08-28,none,a180,a150,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.00325440,-0.002293280, 0.0031385, 0.00404129, 0.00117710,buy
2010-08-29,none,a180,none,a60,a120,a150,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.00381346, 0.002103475,-0.0035676, 0.00068017, 0.00201088,buy
2010-08-30,none,none,a120,none,a120,a150,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.00199459, 0.001600398, 0.0009236, 0.00134674,-0.00174707,buy
2010-08-31,a60,a150,a120,a90,none,none,a60,a150,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00148313, 0.001430595, 0.0021863, 0.00142850, 0.00122894,buy
2010-09-01,a60,none,a90,a90,a150,a120,a60,none,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.00789271, 0.006236901, 0.0088058, 0.00758244, 0.00641146,buy
2010-09-02,none,a120,a90,a120,none,none,none,a120,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.00756510, 0.006498357, 0.0071432, 0.00729054, 0.00653498,buy
2010-09-03,a90,none,a60,a120,a180,a90,a90,a120,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.00230359, 0.002302317, 0.0038876, 0.00171004,-0.00266243,buy
2010-09-04,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.00193885, 0.002284267, 0.0027261, 0.00245346, 0.00256086,buy
2010-09-05,a120,a90,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.00309111,-0.000139480, 0.0042003, 0.00309111, 0.00473573,buy
2010-09-06,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.00251594,-0.001179974, 0.0025301, 0.00253010, 0.00426855,buy
2010-09-07,a150,a60,a0,a180,a120,none,a150,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.00068011,-0.001484120,-0.0006801,-0.00022708, 0.00374329,sell
2010-09-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.00275682, 0.003640211, 0.0029823, 0.00271070, 0.00299442,buy
2010-09-09,a180,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.00545581, 0.005346294, 0.0062438, 0.00175045, 0.00567821,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.00506050, 0.005267454, 0.0050172, 0.00463110, 0.00534422,buy
2010-09-11,a150,a0,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.00497617, 0.004491462, 0.0051788, 0.00350247, 0.00424974,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.00470431, 0.004704307, 0.0030729, 0.00308537, 0.00229392,buy
2010-09-13,a120,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00320782, 0.003316671, 0.0033167,-0.00534546,-0.00039541,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00455175, 0.004656705, 0.0030253, 0.00136938,-0.00101577,buy
2010-09-15,a90,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00010038, 0.000040244,-0.0010713,-0.00010522,-0.00080240,sell
2010-09-16,a90,a60,a120,none,a0,a90,a90,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.00002163, 0.000091708, 0.0000164, 0.00110164, 0.00009171,sell
2010-09-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.00075842, 0.000736176, 0.0003982,-0.00305706,-0.00041355,buy
2010-09-18,a60,a90,a150,none,none,a120,a60,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.00094530, 0.001024712, 0.0005851,-0.00106512,-0.00041355,sell
2010-09-19,none,none,a150,none,none,a120,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.00140097, 0.001346613, 0.0010408,-0.00197394,-0.00021940,buy
2010-09-20,none,a120,none,a0,a60,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.00175482, 0.000567792, 0.0018613,-0.00313261, 0.00153844,buy
2010-09-21,none,a120,a180,none,a60,a150,none,a120,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.00395176, 0.003517467, 0.0031728,-0.00136801, 0.00373537,buy
