Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00303422,-0.00413625, 0.0028126, 0.0029447, 0.00406962,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00167742,-0.00167487,-0.0024370,-0.0019217,-0.00157836,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00138770, 0.00023765,-0.0005503,-0.0014627,-0.00004760,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00502355,-0.00536631,-0.0022312,-0.0042932,-0.00540624,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01057918,-0.01018864,-0.0081642,-0.0087137,-0.01076169,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00624284,-0.00554495,-0.0039402,-0.0020835,-0.00330574,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00397670, 0.00520698,-0.0043704,-0.0049788,-0.00642538,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00397670, 0.00520698,-0.0043704,-0.0049788,-0.00642538,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00676503, 0.00517542, 0.0007509,-0.0002893, 0.00011372,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00676503, 0.00517542, 0.0007509,-0.0002893, 0.00011372,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00544287, 0.00173094, 0.0039029, 0.0037402, 0.00398133,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00801378, 0.00594550,-0.0005182, 0.0063275, 0.00740275,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00682304,-0.00140723,-0.0063952, 0.0014251,-0.00118645,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00682304,-0.00140723,-0.0063952, 0.0014251,-0.00118645,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00682304,-0.00140723,-0.0063952, 0.0014251,-0.00118645,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00178949, 0.00049518,-0.0012378, 0.0005520,-0.00201321,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00178949, 0.00049518,-0.0012378, 0.0005520,-0.00201321,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00341934, 0.00495643, 0.0026767,-0.0013267, 0.00394105,buy
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00341934, 0.00495643, 0.0026767,-0.0013267, 0.00394105,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00635535, 0.00950139, 0.0058173, 0.0059403, 0.00724869,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277234, 0.00695310, 0.0027990, 0.0029274, 0.00744671,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00515244,-0.00614283,-0.0066916,-0.0067445, 0.00164103,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00261095,-0.00408716, 0.0018323,-0.0049339, 0.00277831,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00491494, 0.00432955, 0.0002745, 0.0060981, 0.00380875,buy
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00894188, 0.00921757, 0.0020480, 0.0068282, 0.00762975,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00487443, 0.00375742, 0.0033783,-0.0052052, 0.00268425,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00179109,-0.00078126, 0.0006046,-0.0051908,-0.00042144,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00221155, 0.00412560, 0.0016400, 0.0057128, 0.00603259,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00309831, 0.00120191, 0.0012523, 0.0023996, 0.00375762,buy
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00991998,-0.00614344,-0.0002683,-0.0008263,-0.00096460,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01039899,-0.00117091,-0.0048340,-0.0029970,-0.00617878,sell
2010-06-21,0,0,0,0,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00285426,-0.00014392,-0.0012464,-0.0011442,-0.00360309,sell
2010-06-22,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00504972, 0.00330987, 0.0018482, 0.0015556, 0.00057484,buy
2010-06-23,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00146753, 0.00586130, 0.0047395, 0.0056378, 0.00205847,buy
2010-06-24,0,0,0,1,1,2,0,4,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00083387, 0.00753544,-0.0009506, 0.0043620, 0.00019797,buy
2010-06-25,0,0,0,1,0,2,0,4,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00331273, 0.00509936,-0.0030050, 0.0030262, 0.00445111,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00290337, 0.00258806, 0.0049409, 0.0064125, 0.00266958,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00052834,-0.00676406, 0.0007065, 0.0004768,-0.00089671,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00303557,-0.00001498, 0.0018483, 0.0026417, 0.00280174,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00414843,-0.00123015,-0.0041633,-0.0053883,-0.00297647,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00457601,-0.00454299,-0.0015219,-0.0031411,-0.00319899,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00457601,-0.00454299,-0.0015219,-0.0031411,-0.00319899,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00422284,-0.00164058,-0.0002038,-0.0000507,-0.00003656,buy
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00478099, 0.00383526, 0.0031820, 0.0036555, 0.00208142,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00478099, 0.00383526, 0.0031820, 0.0036555, 0.00208142,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00220929, 0.00822977, 0.0006635, 0.0015405, 0.00033205,buy
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00318736, 0.00351120, 0.0002425, 0.0036130, 0.00189543,buy
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00514929, 0.00839731, 0.0026565, 0.0037111, 0.00555059,buy
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00024958, 0.00411341, 0.0008063, 0.0002772, 0.00602267,buy
2010-07-09,1,0,1,0,2,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00367819,-0.00150461,-0.0037890,-0.0033426, 0.00321669,sell
2010-07-10,2,0,2,0,2,2,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00296978,-0.00197854,-0.0019005,-0.0031786, 0.00312599,sell
2010-07-11,2,0,3,0,2,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00361815,-0.00225472,-0.0056123,-0.0055179,-0.00320524,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00329088,-0.00478899,-0.0008548,-0.0035435,-0.00329088,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.01004310, 0.00242001, 0.0082612, 0.0050543, 0.00987804,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00893054, 0.00205180, 0.0090314, 0.0068769, 0.00766952,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00893054, 0.00205180, 0.0090314, 0.0068769, 0.00766952,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00589993,-0.00417488,-0.0055590,-0.0048872,-0.00571339,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006758, 0.00006758,-0.0023935,-0.0011877, 0.00028111,sell
2010-07-18,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240676,-0.00355277,-0.0053622,-0.0046461,-0.00274109,sell
2010-07-19,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240676,-0.00355277,-0.0053622,-0.0046461,-0.00274109,sell
2010-07-20,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00367308,-0.00076665, 0.0030330, 0.0045391, 0.00020801,buy
2010-07-21,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00063128,-0.00192568,-0.0006167, 0.0076655,-0.00172446,sell
2010-07-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00386792, 0.00363889, 0.0030971, 0.0037926, 0.00402268,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00759540, 0.00677848, 0.0086061, 0.0086746, 0.00485743,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00787277, 0.00543794, 0.0068873, 0.0016108, 0.00391672,buy
2010-07-25,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00111549, 0.00219727, 0.0021349,-0.0014030, 0.00208591,buy
2010-07-26,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00303502, 0.00259184, 0.0047403, 0.0037490, 0.00457212,buy
2010-07-27,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00303502, 0.00259184, 0.0047403, 0.0037490, 0.00457212,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00640525, 0.00596102, 0.0056180, 0.0062471, 0.00574273,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00248412,-0.00218134, 0.0048852, 0.0013852, 0.00160563,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00646668, 0.00649028, 0.0065265, 0.0040139, 0.00716191,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00646668, 0.00649028, 0.0065265, 0.0040139, 0.00716191,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00646668, 0.00649028, 0.0065265, 0.0040139, 0.00716191,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00656520, 0.00728888, 0.0021796, 0.0062467, 0.00338780,buy
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00656520, 0.00728888, 0.0021796, 0.0062467, 0.00338780,buy
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00656520, 0.00728888, 0.0021796, 0.0062467, 0.00338780,buy
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00491049, 0.00498886, 0.0049225, 0.0050414, 0.00493433,buy
2010-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00424688, 0.00223262, 0.0000516, 0.0040350, 0.00234222,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00480069, 0.00102698, 0.0007774, 0.0048007, 0.00382691,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00183564,-0.00813471,-0.0088601,-0.0051955,-0.00425034,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00671784,-0.00811500,-0.0115005,-0.0104118,-0.00802847,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00855189,-0.00983675,-0.0098887,-0.0099648,-0.01074058,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00528636,-0.00528636,-0.0106585,-0.0080978,-0.00809611,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00318005, 0.00651561, 0.0009138, 0.0020702, 0.00139301,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00642801, 0.00380380, 0.0079778, 0.0064280, 0.00539991,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00642801, 0.00380380, 0.0079778, 0.0064280, 0.00539991,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00642801, 0.00380380, 0.0079778, 0.0064280, 0.00539991,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00523753, 0.00132016, 0.0016698,-0.0007440, 0.00200773,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00523753, 0.00132016, 0.0016698,-0.0007440, 0.00200773,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00523753, 0.00132016, 0.0016698,-0.0007440, 0.00200773,buy
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00017109, 0.00491406,-0.0013695,-0.0012864,-0.00171392,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00017109, 0.00491406,-0.0013695,-0.0012864,-0.00171392,buy
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00017109, 0.00491406,-0.0013695,-0.0012864,-0.00171392,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00253393, 0.00484408, 0.0034474, 0.0045299, 0.00345250,buy
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00100189,-0.00094326,-0.0010306,-0.0010316,-0.00101069,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00203406, 0.00203406, 0.0023728, 0.0018655, 0.00260605,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00203406, 0.00203406, 0.0023728, 0.0018655, 0.00260605,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00095666, 0.00127367, 0.0016113, 0.0013736, 0.00160919,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00199733,-0.00169581,-0.0011192,-0.0009707,-0.00065900,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00401486, 0.00316815, 0.0031364, 0.0031568,-0.00031153,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179138, 0.00289368,-0.0021024, 0.0017315, 0.00289986,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00005484,-0.00251495,-0.0031184,-0.0024154,-0.00154132,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00005484,-0.00251495,-0.0031184,-0.0024154,-0.00154132,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00246995,-0.00354544,-0.0018771,-0.0028535,-0.00102211,sell
2010-09-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00191044,-0.00071590,-0.0059748,-0.0015767, 0.00133611,sell
2010-09-06,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00379427,-0.00390276,-0.0042891,-0.0055616,-0.00044616,sell
2010-09-07,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00379427,-0.00390276,-0.0042891,-0.0055616,-0.00044616,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00174385,-0.00315527,-0.0055782,-0.0051746,-0.00364520,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00275066,-0.00244031,-0.0049247,-0.0039921,-0.00340742,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00275066,-0.00244031,-0.0049247,-0.0039921,-0.00340742,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00454612,-0.00409925,-0.0043994,-0.0034901,-0.00397288,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00462297, 0.00446556, 0.0050727, 0.0032379, 0.00495481,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00698856, 0.00932839, 0.0089355, 0.0079182, 0.00792677,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00698856, 0.00932839, 0.0089355, 0.0079182, 0.00792677,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00698856, 0.00932839, 0.0089355, 0.0079182, 0.00792677,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00294409, 0.00039042, 0.0065157, 0.0010810, 0.00248352,buy
2010-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00294409, 0.00039042, 0.0065157, 0.0010810, 0.00248352,buy
2010-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00294409, 0.00039042, 0.0065157, 0.0010810, 0.00248352,buy
2010-09-19,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00119618, 0.00263602,-0.0011962,-0.0011962,-0.00117470,sell
2010-09-20,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00226071, 0.00063021,-0.0022607,-0.0020397,-0.00175472,sell
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00215723, 0.00117692,-0.0017175,-0.0021572,-0.00128129,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00421166, 0.00546201, 0.0051813, 0.0042535, 0.00501848,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00436007, 0.00585706, 0.0058571, 0.0047550, 0.00507748,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00324687, 0.00766978, 0.0046788, 0.0074555, 0.00569687,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00324687, 0.00766978, 0.0046788, 0.0074555, 0.00569687,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00181965, 0.00206582, 0.0016288, 0.0024797, 0.00652970,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00181965, 0.00206582, 0.0016288, 0.0024797, 0.00652970,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00037297,-0.00057135, 0.0003022, 0.0002339,-0.00387419,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00398560, 0.00444220, 0.0021328, 0.0062380, 0.00073668,buy
2010-09-30,0,2,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00765240, 0.00382938, 0.0055699, 0.0005316, 0.00340579,buy
2010-10-01,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00819257, 0.00451374, 0.0054581, 0.0046500, 0.00407525,buy
2010-10-02,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00819257, 0.00451374, 0.0054581, 0.0046500, 0.00407525,buy
2010-10-03,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00819257, 0.00451374, 0.0054581, 0.0046500, 0.00407525,buy
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00048015,-0.00090598,-0.0014683, 0.0003174, 0.00436882,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00048015,-0.00090598,-0.0014683, 0.0003174, 0.00436882,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00048015,-0.00090598,-0.0014683, 0.0003174, 0.00436882,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00580088, 0.00580008, 0.0054634, 0.0045980, 0.00554551,buy
2010-10-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00490224, 0.00742341, 0.0071096, 0.0042897, 0.00743771,buy
2010-10-09,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00218103,-0.00266027,-0.0031522, 0.0034399,-0.00244507,sell
