Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-09-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-09-29,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-09-30,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-01,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-02,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-03,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-04,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-05,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-06,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-07,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.003572,-0.013984,-0.00435,-0.013206,-0.00733,sell
2010-10-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-09,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-10,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-11,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-15,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-16,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-18,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2010-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2010-10-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2010-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-10-31,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.006467, 0.000122,-0.00733,-0.005859,-0.00771,sell
2010-11-01,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.006467, 0.000122,-0.00733,-0.005859,-0.00771,sell
2010-11-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.006467, 0.000122,-0.00733,-0.005859,-0.00771,sell
2010-11-03,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.006467, 0.000122,-0.00733,-0.005859,-0.00771,sell
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-11-13,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.007585,-0.003492,-0.00546, 0.007621,-0.00041,sell
2010-11-14,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.007585,-0.003492,-0.00546, 0.007621,-0.00041,sell
2010-11-15,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.024678,-0.016051,-0.01559,-0.023265,-0.03581,sell
2010-11-16,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.024678,-0.016051,-0.01559,-0.023265,-0.03581,sell
2010-11-17,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.024678,-0.016051,-0.01559,-0.023265,-0.03581,sell
2010-11-18,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-11-19,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-11-20,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-11-22,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-11-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-11-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-11-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-12-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-12-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-12-05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004841,-0.004983,-0.00609, 0.002958,-0.01183,sell
2010-12-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2010-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2010-12-18,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-12-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-12-20,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-12-21,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023404,-0.009974, 0.01198,-0.010153,-0.00341,sell
2010-12-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2010-12-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2011-01-02,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006011, 0.018770, 0.00835, 0.001885,-0.00716,buy
2011-01-03,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006011, 0.018770, 0.00835, 0.001885,-0.00716,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006011, 0.018770, 0.00835, 0.001885,-0.00716,buy
2011-01-05,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006011, 0.018770, 0.00835, 0.001885,-0.00716,buy
2011-01-06,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006011, 0.018770, 0.00835, 0.001885,-0.00716,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2011-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2011-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003303, 0.001349, 0.01043, 0.021422,-0.00986,buy
2011-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2011-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2011-01-31,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.011287, 0.002628,-0.00044, 0.006192,-0.00282,buy
2011-02-01,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.011287, 0.002628,-0.00044, 0.006192,-0.00282,buy
2011-02-02,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.011287, 0.002628,-0.00044, 0.006192,-0.00282,buy
2011-02-03,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.011287, 0.002628,-0.00044, 0.006192,-0.00282,buy
2011-02-04,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.011287, 0.002628,-0.00044, 0.006192,-0.00282,buy
2011-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2011-02-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.023933,-0.047463,-0.05447,-0.013086,-0.02755,sell
2011-02-07,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.023933,-0.047463,-0.05447,-0.013086,-0.02755,sell
2011-02-08,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.025672,-0.050555,-0.03738,-0.010882,-0.02000,sell
2011-02-09,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.025672,-0.050555,-0.03738,-0.010882,-0.02000,sell
2011-02-10,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.025672,-0.050555,-0.03738,-0.010882,-0.02000,sell
2011-02-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001116, 0.001998,-0.00267,-0.005410,-0.00197,sell
2011-02-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-02-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2011-02-28,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2011-03-01,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2011-03-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2011-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-03-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2011-03-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2011-03-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2011-03-13,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.017162, 0.026011, 0.01661, 0.018047, 0.02406,buy
2011-03-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.017162, 0.026011, 0.01661, 0.018047, 0.02406,buy
2011-03-15,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.017162, 0.026011, 0.01661, 0.018047, 0.02406,buy
2011-03-16,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.017162, 0.026011, 0.01661, 0.018047, 0.02406,buy
2011-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2011-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2011-03-19,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.021635, 0.022080, 0.02185, 0.022080, 0.01465,buy
2011-03-20,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.021635, 0.022080, 0.02185, 0.022080, 0.01465,buy
2011-03-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.049382, 0.025326, 0.01928, 0.031715, 0.05042,buy
2011-03-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.049382, 0.025326, 0.01928, 0.031715, 0.05042,buy
2011-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2011-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2011-03-25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.018291, 0.021139, 0.02276, 0.016383, 0.02012,buy
2011-03-26,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.004958, 0.011404,-0.00828,-0.000481, 0.00419,buy
2011-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2011-03-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2011-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2011-03-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2011-04-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2011-04-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2011-04-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2011-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2011-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2011-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2011-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2011-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2011-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2011-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2011-04-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2011-04-21,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2011-04-22,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2011-04-23,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2011-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007778,-0.007961,-0.00691,-0.003257, 0.01626,sell
2011-04-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2011-04-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2011-04-27,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.010377, 0.025124, 0.00937, 0.013602, 0.01769,buy
2011-04-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.010377, 0.025124, 0.00937, 0.013602, 0.01769,buy
2011-04-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2011-04-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2011-05-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2011-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-05-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2011-05-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2011-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2011-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2011-05-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2011-05-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2011-05-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2011-05-17,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2011-05-18,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2011-05-19,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.050868,-0.027195,-0.05631,-0.024010,-0.03339,sell
2011-05-20,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.024297,-0.013601,-0.01969,-0.028030,-0.02046,sell
2011-05-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.006868,-0.043208,-0.03843,-0.047703,-0.02071,sell
2011-05-22,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.006868,-0.043208,-0.03843,-0.047703,-0.02071,sell
2011-05-23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.006868,-0.043208,-0.03843,-0.047703,-0.02071,sell
2011-05-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2011-05-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2011-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2011-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2011-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2011-05-29,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.025369,-0.008240,-0.01352,-0.029628,-0.03046,sell
2011-05-30,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.025369,-0.008240,-0.01352,-0.029628,-0.03046,sell
2011-05-31,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.025369,-0.008240,-0.01352,-0.029628,-0.03046,sell
2011-06-01,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.028487,-0.015892,-0.01902,-0.027419,-0.01373,sell
2011-06-02,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2011-06-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
