Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0168114,-0.0166334,-0.0126823,-0.011372,-0.0199539,sell
2010-07-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122246, 0.0170652,-0.0160620, 0.018987, 0.0175814,buy
2010-07-13,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122246, 0.0170652,-0.0160620, 0.018987, 0.0175814,buy
2010-07-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122246, 0.0170652,-0.0160620, 0.018987, 0.0175814,buy
2010-07-15,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122246, 0.0170652,-0.0160620, 0.018987, 0.0175814,buy
2010-07-18,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0032810, 0.0138191, 0.0050670, 0.008681,-0.0128839,buy
2010-07-19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0032810, 0.0138191, 0.0050670, 0.008681,-0.0128839,buy
2010-07-20,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0355162, 0.0129647, 0.0066543,-0.000636,-0.0012613,sell
2010-07-21,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0355162, 0.0129647, 0.0066543,-0.000636,-0.0012613,sell
2010-07-22,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0355162, 0.0129647, 0.0066543,-0.000636,-0.0012613,sell
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0223750, 0.0086951, 0.0019955, 0.011321, 0.0124220,buy
2010-07-24,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0186788, 0.0165101, 0.0127006, 0.019289, 0.0165101,buy
2010-07-25,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0186788, 0.0165101, 0.0127006, 0.019289, 0.0165101,buy
2010-07-26,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122246, 0.0170652,-0.0160620, 0.018987, 0.0175814,buy
2010-07-27,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0094435,-0.0202402,-0.0198633,-0.027366,-0.0021936,sell
2010-07-28,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0094435,-0.0202402,-0.0198633,-0.027366,-0.0021936,sell
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085230, 0.0020537,-0.0079557,-0.010445,-0.0020779,sell
2010-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085230, 0.0020537,-0.0079557,-0.010445,-0.0020779,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2010-08-02,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,2, 0.0192139, 0.0151716, 0.0203049, 0.011085, 0.0203049,buy
2010-08-03,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0,2, 0.0204801, 0.0248396, 0.0285415, 0.006446, 0.0200492,buy
2010-08-04,1,1,0,0,2,0,0,1,0,0,0,1,2,0,0,2, 0.0204801, 0.0248396, 0.0285415, 0.006446, 0.0200492,buy
2010-08-05,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,2,-0.0066008,-0.0006896, 0.0103225, 0.003655,-0.0008968,sell
2010-08-06,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,2, 0.0214446, 0.0214304, 0.0101872, 0.017941, 0.0175465,buy
2010-08-07,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,-0.0039745, 0.0010312,-0.0048732, 0.002065,-0.0012947,sell
2010-08-08,2,0,0,2,0,1,0,2,0,1,2,0,0,2,2,2, 0.0001329, 0.0161580,-0.0006688,-0.000251, 0.0068289,buy
2010-08-09,1,0,0,2,0,1,0,2,0,1,2,0,0,2,2,1,-0.0007776, 0.0176158, 0.0000235, 0.001677, 0.0225044,buy
2010-08-10,1,0,0,2,0,1,0,2,0,1,2,0,0,2,2,1,-0.0007776, 0.0176158, 0.0000235, 0.001677, 0.0225044,buy
2010-08-11,0,0,0,2,0,1,0,1,0,1,2,0,0,2,1,0,-0.0096718,-0.0154820,-0.0152604,-0.012326,-0.0184161,sell
2010-08-12,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,-0.0294594,-0.0148857,-0.0119758,-0.021375,-0.0304808,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0240019,-0.0085514,-0.0264219,-0.013282,-0.0145032,sell
2010-08-15,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0091443, 0.0098818,-0.0157813,-0.002335, 0.0063859,sell
2010-08-16,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0091443, 0.0098818,-0.0157813,-0.002335, 0.0063859,sell
2010-08-17,0,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,-0.0009054,-0.0004089,-0.0185132,-0.001691, 0.0192792,sell
2010-08-18,0,0,0,2,0,1,0,0,0,1,0,2,2,0,0,0,-0.0051115,-0.0047880,-0.0170240,-0.004561,-0.0106957,sell
2010-08-19,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,-0.0382317,-0.0211614,-0.0363353,-0.000700,-0.0294726,sell
2010-08-20,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2010-08-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.0199700,-0.0467322,-0.0271597,-0.004517,-0.0244804,sell
2010-08-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0478308,-0.0226983,-0.0416348,-0.027300,-0.0310267,sell
2010-08-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0102503, 0.0220448, 0.0032860, 0.021063,-0.0030437,buy
2010-08-24,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0094060, 0.0098498, 0.0032941, 0.009746, 0.0105360,buy
2010-08-25,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0094060, 0.0098498, 0.0032941, 0.009746, 0.0105360,buy
2010-08-26,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0094060, 0.0098498, 0.0032941, 0.009746, 0.0105360,buy
2010-08-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0249166, 0.0041606, 0.0052878, 0.009612,-0.0049469,buy
2010-08-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0249166, 0.0041606, 0.0052878, 0.009612,-0.0049469,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044244,-0.0062930, 0.0065930, 0.011370, 0.0158233,buy
2010-08-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0264478, 0.0319250, 0.0343455, 0.034802, 0.0332438,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0264478, 0.0319250, 0.0343455, 0.034802, 0.0332438,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0264478, 0.0319250, 0.0343455, 0.034802, 0.0332438,buy
2010-09-02,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0017953, 0.0008674, 0.0028914, 0.005829, 0.0051504,buy
2010-09-03,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0017953, 0.0008674, 0.0028914, 0.005829, 0.0051504,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000286, 0.0037447, 0.0038722, 0.016889, 0.0071826,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000286, 0.0037447, 0.0038722, 0.016889, 0.0071826,buy
2010-09-06,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0086858, 0.0108681, 0.0022025, 0.010933,-0.0018880,buy
2010-09-07,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0086858, 0.0108681, 0.0022025, 0.010933,-0.0018880,buy
2010-09-08,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0036895,-0.0232715,-0.0109987,-0.024586,-0.0274685,sell
2010-09-09,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0115241, 0.0060632, 0.0007310, 0.004595,-0.0018137,buy
2010-09-10,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.0313708, 0.0188147, 0.0163801, 0.023509, 0.0172731,buy
2010-09-11,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.0012047,-0.0046962, 0.0062889, 0.002588, 0.0038723,buy
2010-09-12,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0061229, 0.0095707, 0.0228641,-0.004877, 0.0094145,sell
2010-09-13,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0, 0.0100403, 0.0129170, 0.0241823, 0.020767, 0.0249558,buy
2010-09-14,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0, 0.0100403, 0.0129170, 0.0241823, 0.020767, 0.0249558,buy
2010-09-15,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0178972, 0.0050581, 0.0174269, 0.026754, 0.0168863,buy
2010-09-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0178181, 0.0161584, 0.0212986, 0.003434, 0.0292158,buy
2010-09-17,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.0375870, 0.0349917, 0.0352651, 0.053512, 0.0515840,buy
2010-09-18,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0, 0.0375870, 0.0349917, 0.0352651, 0.053512, 0.0515840,buy
2010-09-19,0,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0, 0.0412169, 0.0559663, 0.0473325, 0.040172, 0.0451880,buy
2010-09-20,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0070937,-0.0142942,-0.0111980,-0.010632,-0.0209224,sell
2010-09-21,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0070937,-0.0142942,-0.0111980,-0.010632,-0.0209224,sell
2010-09-22,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0085823,-0.0298100,-0.0080156,-0.017029,-0.0040726,sell
2010-09-23,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0015411,-0.0441446,-0.0096577,-0.035295,-0.0276459,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0157282,-0.0062225,-0.0161709,-0.011898,-0.0108119,sell
2010-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0157282,-0.0062225,-0.0161709,-0.011898,-0.0108119,sell
2010-09-26,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0433911,-0.0131230,-0.0374629,-0.036489,-0.0240193,sell
2010-09-27,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0433911,-0.0131230,-0.0374629,-0.036489,-0.0240193,sell
2010-09-28,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,-0.0001500,-0.0042556, 0.0176551, 0.034668, 0.0051171,buy
2010-09-29,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0159474,-0.0247850, 0.0212774, 0.015975,-0.0300721,sell
2010-09-30,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0159474,-0.0247850, 0.0212774, 0.015975,-0.0300721,sell
2010-10-01,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0159474,-0.0247850, 0.0212774, 0.015975,-0.0300721,sell
2010-10-02,1,1,0,2,0,0,0,0,0,1,1,2,1,0,1,0,-0.0440331,-0.0430380,-0.0170281,-0.022408,-0.0499148,sell
2010-10-03,1,1,0,2,0,0,0,0,0,0,1,2,0,0,1,0,-0.0316343,-0.0329166, 0.0122515,-0.005230,-0.0311143,sell
2010-10-04,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0001403, 0.0091755, 0.0124617, 0.010153, 0.0144355,buy
2010-10-05,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0001403, 0.0091755, 0.0124617, 0.010153, 0.0144355,buy
2010-10-06,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0001403, 0.0091755, 0.0124617, 0.010153, 0.0144355,buy
2010-10-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0165045, 0.0175386, 0.0185157, 0.024752, 0.0115746,buy
2010-10-08,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0165045, 0.0175386, 0.0185157, 0.024752, 0.0115746,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2010-10-14,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0165045, 0.0175386, 0.0185157, 0.024752, 0.0115746,buy
2010-10-15,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0165045, 0.0175386, 0.0185157, 0.024752, 0.0115746,buy
2010-10-16,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,-0.0070387,-0.0037216,-0.0071875,-0.009389, 0.0111420,sell
2010-10-17,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0, 0.0521027, 0.0521930, 0.0513820, 0.052029, 0.0120316,buy
2010-10-18,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0, 0.0521027, 0.0521930, 0.0513820, 0.052029, 0.0120316,buy
2010-10-19,0,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0, 0.0117036, 0.0117319, 0.0146047, 0.011139,-0.0063445,buy
2010-10-20,0,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0, 0.0117036, 0.0117319, 0.0146047, 0.011139,-0.0063445,buy
2010-10-21,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0138727, 0.0356731, 0.0267376, 0.034586, 0.0326630,buy
2010-10-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0025062, 0.0178369, 0.0159722, 0.007540, 0.0162998,buy
2010-10-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0025062, 0.0178369, 0.0159722, 0.007540, 0.0162998,buy
2010-10-24,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0027556, 0.0172093, 0.0159070, 0.003390, 0.0196479,buy
2010-10-25,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,-0.0204035,-0.0348083,-0.0389337,-0.034682,-0.0351258,sell
2010-10-26,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0255966,-0.0066855, 0.0184578, 0.021411, 0.0184578,buy
2010-10-27,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0183959,-0.0127435, 0.0213246, 0.019442, 0.0213246,buy
2010-10-28,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0183959,-0.0127435, 0.0213246, 0.019442, 0.0213246,buy
2010-10-29,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0183959,-0.0127435, 0.0213246, 0.019442, 0.0213246,buy
2010-10-30,0,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0119952, 0.0270107, 0.0127676, 0.021175, 0.0208752,buy
2010-10-31,0,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0119952, 0.0270107, 0.0127676, 0.021175, 0.0208752,buy
2010-11-01,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0, 0.0083621,-0.0091266,-0.0091669,-0.003377,-0.0151155,sell
2010-11-02,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0148710, 0.0132272, 0.0128555, 0.014932, 0.0110905,buy
2010-11-03,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0251820, 0.0106397, 0.0120403, 0.025309, 0.0239757,buy
2010-11-04,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0097775, 0.0036967, 0.0205928, 0.018449, 0.0156565,buy
2010-11-05,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0291555,-0.0323958,-0.0307738, 0.009196,-0.0191828,sell
2010-11-06,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0140920,-0.0265513,-0.0136696, 0.007218,-0.0245716,sell
2010-11-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0219136, 0.0128013, 0.0319643, 0.019492, 0.0363689,buy
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0282001, 0.0168359, 0.0254229, 0.023027, 0.0231508,buy
2010-11-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0238807,-0.0305410,-0.0244045,-0.019680,-0.0149515,sell
2010-11-10,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0157437,-0.0065827,-0.0136811,-0.010072,-0.0100432,sell
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0157437,-0.0065827,-0.0136811,-0.010072,-0.0100432,sell
2010-11-12,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0157437,-0.0065827,-0.0136811,-0.010072,-0.0100432,sell
2010-11-13,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0157437,-0.0065827,-0.0136811,-0.010072,-0.0100432,sell
2010-11-14,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0085326, 0.0156511, 0.0241131, 0.035198, 0.0352910,buy
2010-11-15,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030665, 0.0038325,-0.0059461,-0.000100, 0.0036891,sell
2010-11-16,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0213931, 0.0220114, 0.0202621, 0.010879, 0.0209983,buy
2010-11-17,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.0213931, 0.0220114, 0.0202621, 0.010879, 0.0209983,buy
2010-11-18,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0052436, 0.0002007,-0.0034316,-0.004555,-0.0048630,sell
2010-11-19,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0052436, 0.0002007,-0.0034316,-0.004555,-0.0048630,sell
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0052436, 0.0002007,-0.0034316,-0.004555,-0.0048630,sell
2010-11-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006216,-0.0032860, 0.0006793,-0.003114,-0.0029515,sell
2010-11-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0006216,-0.0032860, 0.0006793,-0.003114,-0.0029515,sell
2010-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0212198, 0.0150822, 0.0169958, 0.015418, 0.0366429,buy
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0160619, 0.0149185, 0.0144044, 0.008515,-0.0007830,buy
2010-11-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0160619, 0.0149185, 0.0144044, 0.008515,-0.0007830,buy
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0160619, 0.0149185, 0.0144044, 0.008515,-0.0007830,buy
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0160619, 0.0149185, 0.0144044, 0.008515,-0.0007830,buy
2010-11-28,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.0268317, 0.0341943, 0.0274262, 0.030038, 0.0287140,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185880,-0.0084647, 0.0050218,-0.004466, 0.0030107,sell
2010-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185880,-0.0084647, 0.0050218,-0.004466, 0.0030107,sell
2010-12-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0114114,-0.0026518, 0.0001660, 0.004172, 0.0107961,buy
2010-12-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0114114,-0.0026518, 0.0001660, 0.004172, 0.0107961,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0294445, 0.0243995, 0.0253127, 0.022152, 0.0164682,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0294445, 0.0243995, 0.0253127, 0.022152, 0.0164682,buy
2010-12-05,0,1,0,0,0,0,1,0,3,0,1,0,1,1,1,1, 0.0178097, 0.0190486, 0.0170292, 0.008483, 0.0156527,buy
2010-12-06,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.0427285, 0.0401404, 0.0217480, 0.045711, 0.0426769,buy
2010-12-07,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.0427285, 0.0401404, 0.0217480, 0.045711, 0.0426769,buy
2010-12-08,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.0427285, 0.0401404, 0.0217480, 0.045711, 0.0426769,buy
2010-12-09,0,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.0427285, 0.0401404, 0.0217480, 0.045711, 0.0426769,buy
2010-12-10,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.0457185, 0.0390707, 0.0223084, 0.038501, 0.0321553,buy
2010-12-11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0000839, 0.0038587, 0.0258770,-0.000548, 0.0009016,sell
2010-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0183586,-0.0089417,-0.0284351,-0.024872,-0.0241037,sell
2010-12-14,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0365314,-0.0176944,-0.0295942,-0.030917,-0.0255557,sell
2010-12-15,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0365314,-0.0176944,-0.0295942,-0.030917,-0.0255557,sell
2010-12-16,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0, 0.0078450,-0.0002665,-0.0076185,-0.012799,-0.0060914,sell
2010-12-17,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0, 0.0078450,-0.0002665,-0.0076185,-0.012799,-0.0060914,sell
2010-12-18,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0, 0.0139620, 0.0070247, 0.0103946, 0.013023, 0.0075579,buy
2010-12-19,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0, 0.0139620, 0.0070247, 0.0103946, 0.013023, 0.0075579,buy
2010-12-20,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0257000, 0.0187102, 0.0242368, 0.023126, 0.0287085,buy
2010-12-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0318546,-0.0046580, 0.0340778,-0.001663, 0.0345510,buy
2010-12-22,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0098995, 0.0263873, 0.0254933, 0.010400, 0.0111595,buy
2010-12-23,1,1,0,0,0,0,1,1,0,0,0,1,2,0,1,0,-0.0222515,-0.0181864,-0.0222515,-0.042968,-0.0429913,sell
2010-12-24,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,-0.0196835,-0.0087208,-0.0321338,-0.040987,-0.0361481,sell
2010-12-25,2,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,-0.0142462,-0.0026210,-0.0182977,-0.040853,-0.0277516,sell
2010-12-26,2,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0, 0.0199387,-0.0148644, 0.0060171,-0.018055, 0.0218103,sell
2010-12-27,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,-0.0377903,-0.0360506,-0.0338012,-0.037357,-0.0377903,sell
2010-12-28,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0356915,-0.0385298,-0.0324735,-0.049226,-0.0410519,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0356915,-0.0385298,-0.0324735,-0.049226,-0.0410519,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0062129,-0.0023069, 0.0133610,-0.004182, 0.0008818,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0167799, 0.0005328, 0.0041584,-0.001482,-0.0014146,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0167799, 0.0005328, 0.0041584,-0.001482,-0.0014146,sell
2011-01-02,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0, 0.0346784, 0.0383182, 0.0398573,-0.005742, 0.0107014,buy
2011-01-03,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0, 0.0346784, 0.0383182, 0.0398573,-0.005742, 0.0107014,buy
2011-01-04,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0, 0.0346784, 0.0383182, 0.0398573,-0.005742, 0.0107014,buy
2011-01-05,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0, 0.0031273,-0.0073434,-0.0029265,-0.000331, 0.0037839,buy
2011-01-06,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0, 0.0031273,-0.0073434,-0.0029265,-0.000331, 0.0037839,buy
2011-01-07,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,1, 0.0121207, 0.0185394, 0.0282821, 0.020850, 0.0097495,buy
2011-01-08,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,1, 0.0121207, 0.0185394, 0.0282821, 0.020850, 0.0097495,buy
2011-01-09,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,1, 0.0121207, 0.0185394, 0.0282821, 0.020850, 0.0097495,buy
2011-01-10,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,-0.0075782, 0.0073410, 0.0066456, 0.009129, 0.0073178,buy
2011-01-11,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1, 0.0099802, 0.0125556, 0.0066424, 0.009531, 0.0142517,buy
2011-01-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0132694, 0.0136896, 0.0083751, 0.028893, 0.0144050,buy
