Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,3,0,1,3,2,2,0,3,1.87,2.63,1.28,2.79,2.82,1.33,2.15,0.85,2.32, 0.0014547,-0.0084738, 0.01416036,-0.0072798, 0.0408085,sell
2010-05-24,0,0,2,1,2,2,2,2,0,0.33,2.97,0.36,1.13,1.98,0.32,3.06,0.07,2.74, 0.0246405, 0.0244136, 0.01742798, 0.0205344, 0.0344734,buy
2010-05-25,0,2,0,2,2,2,1,4,0,0.9,1.91,2.79,0.66,1.65,1.6,2.84,1.94,0.8, 0.0148131,-0.0159635, 0.02132600, 0.0121530, 0.0112485,buy
2010-05-26,0,0,3,0,1,1,5,1,1,2.42,0,2.76,1.61,3.13,3.05,0.22,2.88,0, 0.0082627,-0.0015339, 0.01157705,-0.0053427,-0.0033662,buy
2010-05-27,0,1,2,1,2,3,2,2,3,1.91,0.99,2.22,3.26,2.05,1.95,2.08,2.4,0.88, 0.0099301, 0.0103150, 0.00363656, 0.0110060, 0.0014619,buy
2010-05-28,0,0,1,1,1,2,2,1,0,0,0,1.25,3,0.28,2.92,1.49,3.11,0,-0.0027873,-0.0090345,-0.00547726,-0.0029407, 0.0029899,sell
2010-05-29,2,2,2,0,0,0,2,2,2,2.25,0.83,3.82,3.89,0.21,3.79,0,0.15,1.69,-0.0379227, 0.0029161,-0.03717729,-0.0371773,-0.0372028,sell
2010-05-30,2,1,5,1,1,0,3,2,0,1.64,1.37,2.89,4.08,1.83,1.07,2.89,1.85,1.13, 0.0180616, 0.0180616, 0.01572267, 0.0157227, 0.0123523,buy
2010-05-31,0,1,5,1,1,0,4,2,0,2.97,3.01,1.27,3.23,0,1.25,2.65,0.44,2.98, 0.0275659, 0.0245715, 0.02733273, 0.0301823, 0.0260685,buy
2010-06-01,0,2,4,2,0,3,3,2,0,4.55,3.67,1.31,2.04,2.09,1.85,0.74,0.15,3.35,-0.0025333, 0.0008271,-0.00464353,-0.0088763, 0.0067804,sell
2010-06-02,0,1,4,1,0,0,4,1,0,3.36,2.97,2.84,0,4.16,2.82,1.8,2.66,1.56, 0.0384845, 0.0234074, 0.03843746, 0.0403654, 0.0483438,buy
2010-06-03,1,0,3,1,2,1,2,3,0,0.91,3.35,1.86,1.77,3.78,2.77,0,2.96,4.87, 0.0187587, 0.0177123, 0.01049625, 0.0105329, 0.0105329,buy
2010-06-04,1,0,3,0,1,0,1,3,1,0.12,0.88,0,0,2.53,0,0.91,2.24,3.84, 0.0141923, 0.0154807,-0.00020673,-0.0120481,-0.0013389,buy
2010-06-05,1,1,2,1,1,0,1,1,1,0,0.21,0.1,0.25,0.43,0.62,0.49,1.89,1.23, 0.0068771, 0.0068771, 0.01101864, 0.0065306, 0.0065306,buy
2010-06-06,1,0,0,2,1,1,1,0,2,0.82,1.81,1.85,2.67,0.95,1.67,0,0,3.23,-0.0046071,-0.0036598, 0.00254736,-0.0070306,-0.0046295,sell
2010-06-07,0,1,2,0,0,0,2,1,1,0,2.92,0,2.56,0,0.48,0.81,0.32,2.87, 0.0180522, 0.0278755, 0.03120990, 0.0149344, 0.0175067,buy
2010-06-08,0,5,1,2,0,1,1,2,2,2.27,0.79,1.86,1.98,1.16,4.63,2.72,0.89,1.67,-0.0105210,-0.0136714,-0.01201536,-0.0097842, 0.0206117,sell
2010-06-09,0,3,3,1,0,1,2,1,2,5.39,0.27,3.14,0.19,2.21,4.32,1.23,0,1.8, 0.0194516,-0.0188530, 0.00645124, 0.0054274, 0.0118126,buy
2010-06-10,0,2,1,2,0,1,1,4,4,5.79,1.61,2.33,0.8,2.36,2.22,1.85,0.85,0,-0.0080591,-0.0095148, 0.00399507,-0.0052476,-0.0083427,sell
2010-06-11,0,0,0,5,0,0,1,3,6,1.7,1.7,1.24,1.85,3.71,0.5,0,2.87,1.02, 0.0074591, 0.0096695, 0.01149439, 0.0072713, 0.0046537,buy
2010-06-12,1,2,0,3,1,1,1,2,5,3.05,0.65,0.44,0.62,2.97,1.79,1.77,2.25,0.41,-0.0051939,-0.0114148,-0.00519389,-0.0110960,-0.0111932,sell
2010-06-13,0,2,0,3,2,1,0,3,4,4.9,2.44,1.38,1.1,3.84,1.13,0,1.27,1.88,-0.0190005,-0.0327230,-0.01525593,-0.0201064,-0.0173790,sell
2010-06-14,1,1,1,4,0,1,2,2,1,2.18,4.78,1.4,2.62,0.41,0.66,1.81,0.08,2.95,-0.0243973,-0.0231544,-0.01940473,-0.0248946,-0.0264412,sell
2010-06-15,1,2,1,6,0,3,2,2,1,3.61,5.36,3.75,2.07,3.11,1.68,2.72,1.61,2.17,-0.0268289,-0.0104876,-0.02651816,-0.0261503,-0.0223723,sell
2010-06-16,0,2,3,2,0,2,2,1,0,2.98,1.24,3.77,0.3,3.88,2.65,1.16,0,0,-0.0021126, 0.0136924,-0.00719087, 0.0276622,-0.0112157,sell
2010-06-17,2,3,0,3,1,3,0,1,0,1.69,2.23,3.34,2.42,4.58,1.53,0.46,1.78,1.81, 0.0019556,-0.0052301, 0.00591255, 0.0019210, 0.0319180,sell
2010-06-18,2,1,0,1,0,2,1,0,1,0.07,0,0.16,0.91,2.95,0.08,0,2.72,0.3,-0.0117335,-0.0122297,-0.01198481,-0.0057606,-0.0164575,sell
2010-06-19,1,0,0,2,1,4,0,1,3,0.99,2.6,1.91,3.3,1.88,1.93,0.79,0.97,1.99, 0.0115236, 0.0135838, 0.00533104,-0.0062410, 0.0122083,buy
2010-06-20,0,0,1,1,0,4,3,1,0,0,2.32,0,4.89,0.38,0,0,0.49,2.73, 0.0132077, 0.0119860, 0.00612795, 0.0105365, 0.0071367,buy
2010-06-21,0,2,0,1,0,3,3,4,1,0.98,1.72,2.44,3.28,0.84,1.9,1.75,1,4.38, 0.0433324, 0.0366593, 0.03778315, 0.0338244, 0.0376631,buy
2010-06-22,0,0,3,0,1,2,4,3,1,3.69,0,2.51,1.67,2.49,2.74,2.95,3,2.75, 0.0038352, 0.0161119, 0.00540692, 0.0161119, 0.0087894,buy
2010-06-23,0,1,1,1,1,4,3,1,2,6.14,0.84,1.88,0.48,1.92,1.64,2.42,2.97,1.21,-0.0051500, 0.0211439, 0.03804448, 0.0279257, 0.0163243,buy
2010-06-24,0,3,1,1,1,3,2,0,4,4.33,0.51,0.72,1.15,1.81,2.14,1.52,3.37,1.51, 0.0359652,-0.0113274, 0.01872392, 0.0028385, 0.0047789,buy
2010-06-25,2,1,2,0,2,2,2,1,3,3.15,2.09,0.39,0.17,0.14,4.38,0.12,3.14,0.31, 0.0245918, 0.0246236, 0.02462358, 0.0184521, 0.0080547,buy
2010-06-26,3,3,3,0,2,1,2,1,4,0.5,2.24,2.1,1.9,2.85,3.55,1.97,2.65,1.66, 0.0447780, 0.0181311,-0.00194465, 0.0171807, 0.0222764,buy
2010-06-27,1,3,1,1,1,1,2,0,1,0.19,2.88,1.09,1.24,1.96,1.03,1.1,2.58,1.7,-0.0055791,-0.0039739,-0.00096466,-0.0002262,-0.0051950,sell
2010-06-28,1,1,4,1,1,3,1,1,0,1.93,1.78,2.74,2.62,2.85,2.31,2.47,0,2.97,-0.0153096,-0.0201551,-0.01080905,-0.0080506,-0.0141125,sell
2010-06-29,1,0,3,3,2,1,3,2,0,2.47,0,4.98,3.03,2.4,3,3.67,0.82,3.09,-0.0065092,-0.0029668, 0.00611143,-0.0095766,-0.0015298,sell
2010-06-30,2,0,3,1,1,0,2,3,0,0.94,0.44,4.69,0.46,5.84,2.51,3.13,1.83,0.58, 0.0437028, 0.0681618, 0.06050799, 0.0688623, 0.0535461,buy
2010-07-01,2,1,3,1,2,1,0,3,0,0,2.47,2.32,1.16,3.27,1.5,1.93,0,1.24,-0.0267142,-0.0290862,-0.01788033,-0.0252931,-0.0189081,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0.18,2.97,0.26,2.3,0.83,0,0.66,2.58,2.14,-0.0125302,-0.0095023,-0.00901560,-0.0180677,-0.0094238,sell
2010-07-03,1,1,3,1,1,1,0,2,2,1.33,3.36,1.77,0.13,1.11,1.75,0,0.91,0.07, 0.0035212,-0.0076697,-0.00838497,-0.0074868, 0.0025079,sell
2010-07-04,1,1,2,2,0,0,1,0,2,1.35,2.62,0.24,2.62,0.33,0,0.84,2.49,2.84, 0.0146951, 0.0099286, 0.00697150, 0.0113717, 0.0133903,buy
2010-07-05,0,3,2,3,0,1,1,1,0,4.69,0.93,0,1.22,0,2.47,0,2.15,1.97,-0.0025086,-0.0045225,-0.00112087,-0.0021659,-0.0016876,buy
2010-07-06,0,2,4,2,0,3,0,2,0,6.41,0.81,1.96,2.89,1.8,2.07,0.08,0.56,2.89,-0.0101221,-0.0216985,-0.00859455,-0.0193404,-0.0220515,sell
2010-07-07,0,3,2,2,1,2,1,2,1,4.03,0.11,2.84,1.6,2.51,3.15,0.84,1.38,1.98,-0.0061053,-0.0052196,-0.00600748,-0.0081906,-0.0077344,sell
2010-07-08,0,1,0,3,1,2,2,2,2,0.51,1.71,0.88,0,2.42,3.45,2.84,2.91,0.36,-0.0137504,-0.0001155, 0.00218823, 0.0007323, 0.0026211,sell
2010-07-09,0,1,0,1,2,3,2,1,2,0.99,3.79,0.2,1.26,0,2.93,1.96,1.49,2.32,-0.0062406, 0.0026277,-0.02511667,-0.0281900,-0.0261945,sell
2010-07-10,0,2,0,3,3,2,2,2,2,1.67,6.24,2.29,1.01,2.81,2.69,0,1.56,2.95, 0.0042701,-0.0126794, 0.00604106,-0.0125139, 0.0129085,sell
2010-07-11,1,2,1,4,2,2,4,2,0,0.77,5.03,2.75,3.79,3.34,0.6,1.92,2.75,2.57, 0.0649197, 0.0676609, 0.05961886, 0.0681313, 0.0652795,buy
2010-07-12,1,3,2,5,1,3,5,2,0,3.76,3.04,4.62,5.13,5.25,1.13,0.49,2.11,3.41, 0.0237582, 0.0162822, 0.02394758, 0.0311892, 0.0302985,buy
2010-07-13,0,2,4,2,1,3,4,0,0,5.8,0.21,5.53,3.09,5.26,2.82,1.88,0,1.9, 0.0097000,-0.0103053,-0.00597274, 0.0042051, 0.0026191,sell
2010-07-14,1,3,1,2,2,3,3,0,0,3.71,1.67,4,0.88,3.4,1.61,2.76,1.78,0, 0.0362761, 0.0367512, 0.03443002, 0.0279826, 0.0285769,buy
2010-07-15,3,1,1,1,0,0,2,1,1,0.61,0,0.61,0.91,0.56,0,2.98,0.49,1.96, 0.0212609, 0.0226138, 0.00854990, 0.0187261, 0.0167544,buy
2010-07-16,3,1,0,2,1,1,2,1,2,0.86,2.49,2.19,1.56,1.01,2.64,1.31,0.31,0.25, 0.0091770, 0.0205469, 0.01909660, 0.0128798, 0.0199492,buy
2010-07-17,0,0,1,0,1,2,2,1,1,0.08,2.87,0.24,0,0.15,2.95,0.55,1.85,1.18,-0.0145175,-0.0116506,-0.01016430,-0.0110205,-0.0108436,sell
2010-07-18,0,1,2,1,0,3,4,2,1,0.95,1.83,2.79,1.67,1.15,4.06,1.54,2.6,2.35, 0.0111918, 0.0042481, 0.01169427, 0.0096979, 0.0140089,buy
2010-07-19,0,0,3,1,0,1,7,2,0,2.95,0,5.63,2.89,3.76,3.36,0.71,0.81,3.04, 0.0332458, 0.0521421, 0.04967405, 0.0496741, 0.0520195,buy
2010-07-20,0,2,3,0,0,2,3,3,1,2.13,0.69,5.28,0.85,5.6,1.16,2.7,0,1.6, 0.0131246, 0.0166259, 0.01409015, 0.0166259, 0.0436322,buy
2010-07-21,0,3,3,0,0,2,1,1,2,1.6,0.9,2.7,0,2.64,0.87,1.95,0.74,1.64, 0.0302308,-0.0175294, 0.03340598, 0.0264323, 0.0315949,buy
2010-07-22,1,1,2,0,0,2,1,0,3,3.64,0,0,0.67,0.21,0,3.54,0.87,2.93,-0.0003574,-0.0059146, 0.00409045, 0.0071893,-0.0043489,buy
2010-07-23,2,1,0,1,0,2,1,1,3,0.61,0.83,0.9,1.16,1.75,0.96,3.59,0,0.89,-0.0299288,-0.0270306, 0.00445413,-0.0180755,-0.0281211,sell
2010-07-24,0,1,0,0,1,3,2,0,0,0.43,2.55,0,0.76,0,0,1.31,1.83,0.35,-0.0270186,-0.0270186,-0.02954102,-0.0227045,-0.0291964,sell
2010-07-25,0,3,1,0,2,5,1,1,0,1.66,2.05,0.22,3.33,0.44,1.73,2.16,2.1,2.02, 0.0035268, 0.0090166,-0.02703514,-0.0314556,-0.0355566,sell
2010-07-26,0,1,4,0,2,4,2,1,0,2.92,1.04,0.84,4.9,1.69,1.43,3.34,2.84,2.95, 0.0064245, 0.0122928, 0.01274148, 0.0133021, 0.0068507,buy
2010-07-27,0,0,2,2,1,2,3,1,1,1.16,1.98,2.42,2.44,2.47,3.85,1.82,3,2.58, 0.0253208, 0.0258425, 0.03515495, 0.0360505, 0.0253576,buy
2010-07-28,1,1,0,5,1,3,1,1,1,0.53,3.07,2.36,3.43,1.24,4.8,4.61,0,0.64, 0.0042692, 0.0042692, 0.00454715, 0.0045471,-0.0174035,sell
2010-07-29,1,1,1,2,2,2,1,0,2,1.22,0.39,1.71,0.32,1.17,0.94,3.06,0.3,0.07,-0.0117898,-0.0109579, 0.02240462,-0.0052507,-0.0194174,sell
2010-07-30,2,1,1,1,5,3,1,0,3,1.48,1.93,3.24,2.02,2.13,2.1,5.03,1.8,1.74, 0.0106743, 0.0076508, 0.01650438, 0.0166455, 0.0023284,buy
2010-07-31,2,2,0,1,2,1,2,0,2,0.24,1.19,3.31,0.81,1.92,0.94,4.53,0,0.19, 0.0026623, 0.0032856, 0.02771072, 0.0017652,-0.0003864,buy
2010-08-01,1,2,0,3,0,0,2,0,1,1.86,2.65,0.52,0,0.34,0,2.97,2.47,1.26, 0.0097895, 0.0098230, 0.01004942, 0.0100494,-0.0027298,buy
2010-08-02,1,1,2,4,0,1,1,1,1,2.47,0.95,1.59,2.51,1.6,2.77,3.08,1.26,3.16,-0.0123930,-0.0119970,-0.01525962,-0.0127945,-0.0098290,sell
2010-08-03,1,0,6,2,0,1,2,0,1,2.4,0.27,2.97,2.42,2.95,2.84,3.92,2.77,3.61, 0.0061709, 0.0051659, 0.00277848, 0.0037283, 0.0053219,buy
2010-08-04,2,4,2,3,0,1,2,1,1,2.74,1.57,1.12,1.77,2.86,1.95,2.73,1.85,3.45, 0.0014107, 0.0139454, 0.00718068, 0.0134782, 0.0067773,buy
2010-08-05,2,2,0,2,1,1,1,2,0,0.06,1.9,0.51,1.64,1.58,0.39,3.36,0,1.98, 0.0150954, 0.0103360, 0.00455852, 0.0067657, 0.0021214,buy
2010-08-06,2,1,0,1,3,1,2,0,4,1.83,4.49,0.23,0,0.22,0.97,4.85,0.84,2.44,-0.0165820,-0.0153599,-0.00979028,-0.0094731, 0.0083141,sell
2010-08-07,2,1,1,1,2,2,2,0,6,0,4.45,1.29,0.79,1.98,1.92,4.32,0.28,1.03, 0.0081053, 0.0054374,-0.00622184,-0.0265649, 0.0054374,sell
2010-08-08,2,0,1,3,1,2,1,3,1,2.58,4.45,0.74,0,0.33,2.17,3.69,0.16,1.45,-0.0322850, 0.0069270,-0.01730990, 0.0067409, 0.0061157,sell
2010-08-09,4,1,1,3,1,1,3,4,1,2.28,1.23,3.81,0.9,3.25,3.1,2.2,0.81,2.84, 0.0168686, 0.0133571, 0.01865778, 0.0124041, 0.0163568,buy
2010-08-10,4,1,2,1,2,3,5,0,1,1.67,1.52,5.01,2.39,3.67,3.92,3.71,2.67,3.95, 0.0360089, 0.0276785,-0.00470431, 0.0271026, 0.0126666,buy
2010-08-11,3,1,0,1,2,4,1,0,1,0,0.48,3.04,1.96,2.32,2.24,1.61,1.61,1.79, 0.0330100, 0.0317062, 0.03582702, 0.0239573, 0.0343309,buy
2010-08-12,5,0,0,1,2,1,1,0,3,0.91,2.97,0.5,0.18,0.27,0.52,3.31,0,0.57,-0.0173900,-0.0204033,-0.02490947,-0.0204033,-0.0191425,sell
2010-08-13,6,0,1,1,2,0,2,0,2,0,3.04,2.01,1.91,0.89,2.04,3.88,1.96,1.64,-0.0089812,-0.0142868,-0.00187272,-0.0220949,-0.0135545,sell
2010-08-14,1,1,1,0,0,0,1,2,0,0.91,2.31,0,0.34,0,0,2.38,0,0, 0.0156205, 0.0183724, 0.01468549, 0.0123559, 0.0071402,buy
2010-08-15,1,1,0,1,0,4,2,1,1,2.48,0.89,2.77,2.08,0.81,1.69,1.39,1.78,1.72,-0.0317777,-0.0336224,-0.02822611,-0.0342280,-0.0329029,sell
2010-08-16,1,0,1,0,0,1,6,0,3,2.09,0.13,2.92,3.04,2.79,2.65,2.26,2.97,2.4,-0.0002149, 0.0098562, 0.00323071, 0.0008836, 0.0001095,buy
2010-08-17,1,1,1,0,0,1,3,4,3,0.14,1.14,1.98,2.49,1.96,0.92,1.4,0.76,0.92,-0.0083577,-0.0070063,-0.00863685,-0.0024730,-0.0085460,sell
2010-08-18,2,0,1,0,0,0,1,2,1,2.06,0.6,0,2.04,0,0,1.31,0.97,0,-0.0030284, 0.0031225,-0.00451305, 0.0031225,-0.0021740,buy
2010-08-19,3,1,1,0,0,0,1,1,4,0.65,2.32,0.83,1.59,1.98,0.85,3.25,0,0.56,-0.0052222,-0.0052222, 0.00421277,-0.0025313,-0.0077157,buy
2010-08-20,2,0,2,0,0,0,2,0,6,0.17,5.74,0.08,2.92,0.33,0.14,3.98,0.9,0.87, 0.0077691, 0.0063898, 0.01135286, 0.0020093, 0.0275075,buy
2010-08-21,1,0,1,1,0,2,1,0,1,2.09,4.04,0,1.88,0,0,4.09,0,0, 0.0038147, 0.0009559, 0.02855255, 0.0038147,-0.0053402,buy
2010-08-22,1,2,1,1,0,2,2,1,1,2.93,2.04,0.84,1.43,1.61,1.75,3.49,0,1.61, 0.0130259,-0.0105357, 0.01312267, 0.0129740, 0.0037064,sell
2010-08-23,1,2,3,0,0,2,3,1,1,0.97,0.4,2.53,3.01,2.65,2.7,1.37,2.33,2.89, 0.0306761, 0.0210481, 0.02409471, 0.0254153, 0.0227260,buy
2010-08-24,2,0,3,1,1,3,1,2,1,0.31,1.86,1.77,3.75,0.97,2.84,3.35,3.96,1.33, 0.0071313, 0.0166221, 0.00980452, 0.0058503, 0.0174328,buy
2010-08-25,1,0,1,4,1,2,1,1,0,0,0,0,3.17,0.17,0.77,1.6,2.78,2.72, 0.0055680, 0.0105091,-0.00543858, 0.0050532, 0.0050532,sell
2010-08-26,2,0,0,2,0,3,1,1,1,1.06,1.78,0.09,4.94,0,0,1.56,3.87,0,-0.0035521, 0.0035756,-0.00670110,-0.0036604, 0.0018326,sell
2010-08-27,2,0,0,1,2,3,1,1,1,0.26,1.44,1.86,1.88,0.84,1.95,4.62,0.3,1.88, 0.0096983,-0.0028567, 0.00815215, 0.0052247, 0.0052247,sell
2010-08-28,1,1,1,0,3,1,2,1,0,2.14,2.72,0,2.67,0,0,4.32,1.93,0.53, 0.0431084, 0.0302626, 0.03608697, 0.0319210, 0.0415709,buy
2010-08-29,1,3,2,1,2,2,1,2,0,2.29,0.93,1.98,0.47,1.85,2.74,2.66,0.55,0, 0.0155216, 0.0164436, 0.00811872, 0.0155216, 0.0116503,buy
2010-08-30,1,2,3,2,0,0,2,1,0,3.59,0,2.89,0.21,1.41,1.71,3.81,0,2.56,-0.0025044,-0.0071199,-0.00045281,-0.0004528,-0.0005031,sell
2010-08-31,1,0,3,3,0,1,2,2,1,2.92,0.8,1.36,3.17,2.67,2.38,2.28,2.7,2.72, 0.0142899, 0.0097120, 0.01813707, 0.0163673, 0.0092574,buy
2010-09-01,2,2,2,1,0,1,2,2,2,0.25,0.19,0.93,2.81,2.49,1.91,3.52,3.01,2.57, 0.0056001, 0.0096091, 0.01118713, 0.0057105, 0.0084279,buy
2010-09-02,2,5,0,0,1,1,2,1,0,1.73,0.48,0,1.71,0,0,3.55,3.02,2.63,-0.0044328, 0.0036274, 0.00082210, 0.0030432, 0.0138829,buy
2010-09-03,2,3,0,0,2,1,3,2,2,0.15,2.39,0.95,0.36,1.78,0.8,5.11,4.07,1.15,-0.0037797,-0.0042535,-0.00439918,-0.0085038,-0.0050135,sell
2010-09-04,2,1,1,1,0,1,3,1,2,2.62,4.03,0,2.04,0,0,4.58,1.42,1.17, 0.0337884, 0.0572219, 0.03426843, 0.0314776, 0.0084169,buy
2010-09-05,2,2,1,4,0,0,4,1,2,3.35,4.85,1.85,3.57,2.47,0.81,5.28,1.16,0, 0.0386820, 0.0342132, 0.03901268, 0.0386820,-0.0118122,buy
2010-09-06,1,2,3,1,0,1,3,2,0,3.31,1.7,3.14,2.37,2.32,2.56,4,0,0.98,-0.0031339,-0.0029864, 0.00195405, 0.0012709, 0.0226575,sell
2010-09-07,1,3,0,2,1,2,4,2,0,1.08,2.57,4.26,1.94,1.7,1.87,1.82,0.86,2.47, 0.0105791, 0.0106600, 0.02561840, 0.0130627, 0.0172275,buy
2010-09-08,1,1,0,1,0,3,3,1,1,0.79,0.38,2.97,2.77,0.1,0.53,3.07,2.84,2,-0.0395134,-0.0206848,-0.02931290,-0.0239383,-0.0247200,sell
2010-09-09,1,1,0,2,1,3,1,1,2,0.45,2.86,4.42,1.91,0.98,2.77,1.27,1.91,0, 0.0384572, 0.0349527, 0.03937761, 0.0397901, 0.0405887,buy
2010-09-10,2,1,1,1,0,2,1,2,0,0.99,2.92,1.12,0.08,0.54,1.43,2.76,0,1.9,-0.0182150, 0.0243681,-0.02413112, 0.0194291, 0.0115532,buy
2010-09-11,2,2,0,2,0,3,3,4,0,2.17,1.78,3.33,1.73,1.91,3.78,3.41,1.97,0, 0.0061720, 0.0063645, 0.00698017, 0.0035095, 0.0035095,buy
2010-09-12,0,1,1,1,0,4,4,3,0,3.03,0,3.11,0,3.61,5.01,1.64,0.14,1.8,-0.0164297,-0.0142172,-0.00397941,-0.0149241,-0.0141096,sell
2010-09-13,0,2,0,0,0,6,4,4,1,1.64,0.89,1.88,1.91,2.77,3.54,0.64,1.87,2.95, 0.0113542, 0.0070165, 0.00175162, 0.0081308, 0.0002204,buy
2010-09-14,0,1,0,0,0,3,4,4,0,0,0,0,2.77,0.57,3.1,0.41,2.03,1.2,-0.0104524,-0.0101953,-0.00712930,-0.0063437,-0.0005422,sell
2010-09-15,2,1,0,0,0,2,3,5,2,1.96,0.86,0.94,0.89,0.89,3.05,1.25,3.05,0.69,-0.0128103,-0.0191112,-0.00347103,-0.0122335,-0.0137995,sell
2010-09-16,1,0,0,0,0,2,3,4,2,0,2.62,0.09,0.37,2,4.32,0.24,1.44,0.33, 0.0182084, 0.0112717, 0.01891248, 0.0038796, 0.0183454,buy
2010-09-17,0,1,0,0,0,4,2,1,1,1.66,1.09,0,0,0,3.15,1.75,0.49,1.21, 0.0381800, 0.0101368,-0.00511314, 0.0532560, 0.0543933,buy
2010-09-18,0,2,0,0,0,5,2,2,2,1,1.95,0.91,0.85,1.85,4.11,0.67,1.31,0.27, 0.0014080,-0.0210474,-0.02489366,-0.0251964,-0.0078574,sell
2010-09-19,0,2,2,0,0,2,4,1,1,2.94,0,2.84,0,2.42,2.32,2.79,0.75,0.76, 0.0216246,-0.0138130, 0.01802282, 0.0170200, 0.0191996,buy
2010-09-20,1,2,1,1,0,3,2,3,0,1.25,1.72,1.85,0.18,0.69,3.62,2.65,0.27,1.77,-0.0126460, 0.0158700,-0.00363099, 0.0188841, 0.0158964,buy
2010-09-21,1,2,1,1,0,1,1,2,0,0.43,0,0,1.86,0.96,2.9,0,1.87,2.89, 0.0234038, 0.0173512, 0.02710197, 0.0183034, 0.0114204,buy
2010-09-22,2,0,2,1,0,2,1,1,1,0.99,0.38,0.13,2.96,0,0.32,0,3.09,2.7, 0.0094691, 0.0097734, 0.03219341, 0.0065833, 0.0094881,buy
2010-09-23,2,0,1,2,2,2,1,0,2,1.66,1.8,1.91,2.82,0.83,1.84,1.78,1.15,0, 0.0134951, 0.0114338, 0.01884006, 0.0134951, 0.0134951,buy
2010-09-24,1,0,1,2,2,1,2,0,0,0.86,2.53,0.24,0.87,0,1.21,0,2.67,0.06, 0.0141067, 0.0001554,-0.00124256, 0.0016271,-0.0088135,buy
2010-09-25,1,2,1,1,1,1,1,1,0,2.77,0.92,2.38,0.12,0.55,0,0.88,0,1.83,-0.0038690, 0.0070320,-0.00292163, 0.0238073, 0.0054826,buy
2010-09-26,1,1,2,2,2,0,2,0,0,3.63,0,3.59,1.8,1.85,2.62,2.92,1.66,0, 0.0070481, 0.0097262, 0.02933323, 0.0065755, 0.0064203,buy
2010-09-27,1,0,5,2,1,0,2,1,1,3,0.6,2.04,0.21,2.89,2.44,2.44,0.11,2.97, 0.0040322, 0.0090130, 0.00900406, 0.0072696, 0.0105168,buy
2010-09-28,1,2,2,5,0,0,2,1,1,4.32,0.96,2.35,2.43,2.42,1.77,1.64,0.27,1.42,-0.0077653,-0.0045437,-0.00434354,-0.0045437,-0.0039903,sell
2010-09-29,1,1,2,2,1,1,2,0,0,1.58,0,2.35,4.01,0,0.35,0,2.74,2.75, 0.0133469, 0.0033084, 0.00064090, 0.0013593, 0.0118680,buy
2010-09-30,1,2,3,1,3,1,3,0,4,3.52,2.68,4.25,5.03,1.91,0.1,0.1,2.93,2.5,-0.0185304,-0.0189268,-0.02109321,-0.0019423,-0.0192193,sell
2010-10-01,1,2,2,1,2,1,3,0,3,2.01,5.47,4.65,5.5,0.16,0.84,0.94,3.88,1.96,-0.0232754,-0.0247818,-0.02255215,-0.0119765,-0.0225328,sell
2010-10-02,1,1,1,4,1,1,3,0,2,4.97,4.5,5.65,3.11,2.65,0,0,2.97,2.37, 0.0144262, 0.0121095, 0.01035577, 0.0151456, 0.0105501,buy
2010-10-03,1,0,4,2,1,2,3,2,4,4.95,0.4,4.49,3.54,3.66,0.95,1.08,2.01,0.51, 0.0215435, 0.0206654, 0.02154348, 0.0204315, 0.0206654,buy
2010-10-04,1,2,2,1,2,2,5,1,2,3.43,1.56,3.58,2.17,4.01,2.82,3.41,0.25,1.09, 0.0320998, 0.0079668, 0.03500941, 0.0428161, 0.0383937,buy
2010-10-05,1,1,1,0,0,3,2,2,1,1.33,0,0.85,2.03,2.66,1.67,3,0.99,2.84,-0.0152624,-0.0157582,-0.01414824,-0.0176148,-0.0145294,sell
2010-10-06,2,0,1,1,1,2,3,0,3,2.12,2.49,2.5,3.21,0.74,0.21,2,2.95,1.78,-0.0155124,-0.0378296,-0.00427324,-0.0205475,-0.0156660,sell
2010-10-07,4,0,2,0,0,3,2,0,1,0.98,2.79,0.59,2.36,0.76,2.52,3.13,1.88,0,-0.0117875,-0.0105637,-0.01657068,-0.0158167,-0.0128442,sell
2010-10-08,4,1,2,1,0,2,1,2,0,1.68,2.39,3.03,0.56,0.4,1.95,0.71,0,1.56,-0.0286014, 0.0170598,-0.02000205,-0.0384130,-0.0087168,buy
2010-10-09,5,0,3,0,0,4,3,2,0,3.68,2.62,3.39,1.26,1.61,2.69,2.04,1.96,0.32,-0.0025770,-0.0025770,-0.02318376,-0.0025770,-0.0223066,sell
2010-10-10,4,1,2,0,0,5,5,0,1,3.02,3.97,2.29,1.96,2.6,2.73,1.84,1.97,0.81, 0.0192664, 0.0300357,-0.03356448, 0.0279713,-0.0056037,buy
2010-10-11,1,0,2,0,0,5,3,1,0,1.59,0.65,0.43,0,1.69,0.99,2.84,3.9,2.06,-0.0052311,-0.0045011,-0.01706673,-0.0174293,-0.0009691,sell
2010-10-12,2,0,1,0,0,4,3,2,1,0.29,0.79,1.34,1.89,0,0,1.01,2.53,2.47, 0.0202087, 0.0156353, 0.02022173, 0.0006532, 0.0189948,buy
