Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0.33,1.71,1.42,0.27,2.97,2.97,0,0,0.33,1.98,0.87,0,2.97,0.55,2.97, 0.04661961, 0.0879516, 0.084923, 0.084209, 0.070246,buy
2010-06-04,0.62,0,2.08,0.43,1.97,2.6,0,0,0.62,0.43,1.22,0,1.97,0.86,2.6, 0.04260330, 0.0422386, 0.021212, 0.021181, 0.055375,buy
2010-06-05,1.19,0,3.04,0.68,1.26,1.23,0,0,1.19,0.68,1.71,0,1.26,1.33,1.32, 0.02593904, 0.0061209, 0.024363, 0.025939, 0.041525,buy
2010-06-06,2.24,0,4.46,1.08,0,0,0,0,2.24,1.08,2.4,0,0,2.06,0.1,-0.02107949,-0.0243959,-0.025480,-0.056654,-0.058601,sell
2010-06-07,3.69,0,6.08,1.74,0,0,0.09,0,3.08,1.74,3.06,0,0.72,3,0.12, 0.05117919, 0.0174589,-0.016013,-0.001263,-0.009047,sell
2010-06-08,5,0,5.89,2.77,0,0,0.68,0.4,2.6,2.96,2.93,0.21,2.97,3.07,0.14, 0.10567004, 0.0190120, 0.085904, 0.009102,-0.001038,buy
2010-06-09,2.84,0,6.57,3,0,0,2.93,1.38,2.97,3.82,3.11,0.56,3.03,3.23,0.16, 0.07292184, 0.0917395, 0.065720, 0.093527, 0.025365,buy
2010-06-10,0,0,4.27,1.97,0,0,6.4,4.6,2.98,4.89,4.24,1.58,0.53,2.92,0.29, 0.00810986,-0.0307668,-0.009723,-0.011311,-0.009902,sell
2010-06-11,0.3,0,0.64,1.24,0,0,4.45,5.56,0.54,3.6,1.78,2.95,1.5,1.47,0.57, 0.00258468, 0.0038416, 0.002411, 0.001684, 0.041254,sell
2010-06-12,0.81,0,2.15,0,0,0,2.97,3.09,1.85,0.3,0.32,1.87,2.97,0.49,1.48, 0.02719996,-0.0470218,-0.017174,-0.029773,-0.007280,sell
2010-06-13,2.19,0,3.8,0,0,0,2.06,2.92,2.95,0.85,0.82,0,2.06,1.37,3.23,-0.04653645,-0.0584235,-0.050717,-0.056494,-0.051989,sell
2010-06-14,5.07,0,3.75,0,0.15,0,0,1.89,1.33,2.42,2.1,0.15,0,2.97,2.25, 0.03801774, 0.0644521, 0.046444, 0.061574, 0.075434,buy
2010-06-15,5.26,0,3,0.13,0.26,0,0,0.16,0.13,3,3,0.26,0.16,2.26,0.41, 0.03155976, 0.0647013, 0.050364, 0.050364, 0.024993,buy
2010-06-16,1.61,0,1.24,0.38,0.45,0,0,0.36,0.38,1.24,1.61,0.45,0.36,0,0.49,-0.00609560,-0.0125385, 0.052510,-0.012792, 0.025175,sell
2010-06-17,0,0,0,1.08,0.93,0,0,0.91,1.08,0,0,0.78,0.81,0.1,0.72, 0.01872166, 0.0162769, 0.011877, 0.018722, 0.012800,buy
2010-06-18,0.16,0,0,2.97,1.67,0,0,2.17,2.97,0.16,0.09,1.37,1.85,0.23,0.96,-0.00716378,-0.0243736,-0.018966,-0.039407,-0.010948,sell
2010-06-19,0.38,0,0,2.79,2.96,0,0,3.69,2.79,0.38,0.19,2.36,2.97,0.53,1.37, 0.03873158, 0.0131499, 0.019796, 0.042827,-0.001639,buy
2010-06-20,0.9,0,0,0,4.18,0,0,3.72,0,0.9,0.41,2.97,2.08,1.23,2.1, 0.02351395, 0.0382253, 0.055112, 0.053291, 0.030445,buy
2010-06-21,2.14,0.2,0,0,4.58,0,0,3.72,0.2,2.14,0.88,2.16,0,2.84,3.46, 0.02820228, 0.0292481, 0.029248, 0.029248, 0.087024,buy
2010-06-22,2.97,0.67,0,0.48,4.2,0.16,0,4.84,1.15,2.97,1.89,1.25,0.16,2.95,4.15,-0.03820830, 0.0151011, 0.012267, 0.015101, 0.049440,buy
2010-06-23,1.71,2.3,0,2.95,1.82,0.43,0,5.16,5.25,1.71,2.97,0,1.19,1.43,3.2,-0.01831557,-0.0392487,-0.039829, 0.017972,-0.035392,sell
2010-06-24,0.59,3.12,0,2.06,0,1.17,0,5.95,5.01,0.59,2.3,0,4.09,0.9,1.61, 0.05744718, 0.0233130, 0.018950, 0.043327, 0.016962,buy
2010-06-25,2.97,0.58,0,0,0,2.97,0,5.7,0,2.97,1.27,0,4.62,3.36,1.85,-0.04798131,-0.0465284,-0.047981, 0.028829,-0.047981,sell
2010-06-26,1.99,1.57,0,0,0,2.74,0,4.62,0,1.99,3.25,0,2.74,2.94,2.14,-0.05170861,-0.0291975,-0.080022,-0.008252,-0.071132,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0,0,0.72,0,0,3,2.49,-0.09930277,-0.0477703,-0.093555,-0.063888,-0.093555,sell
2010-06-28,0,4.29,0,0,0,0,0,0,0,0,1.87,0,0,2.42,2.87,-0.02227208, 0.0363278, 0.010974, 0.004700,-0.012807,buy
2010-06-29,0,2.97,0,0,0,0,0.7,0,0,0,2.97,0.33,0,0,3.37, 0.01615702, 0.0081409, 0.009691, 0.012875, 0.010987,buy
2010-06-30,0,1.89,0,0,0,0,3.33,0,0,0.12,1.77,1.47,0,0,4.56, 0.02309629, 0.0171224, 0.011180, 0.012300, 0.019435,buy
2010-07-01,0,0.83,0,0,0,0,6.23,0,0,0.83,0,3.08,0,0,5.49,-0.02909506,-0.0255453,-0.009536,-0.028811,-0.012936,sell
2010-07-02,0.19,2.97,0,0,0,0,2.02,0,0.19,2.97,0,1.7,0,0,2.35, 0.00526530, 0.0003146, 0.054576, 0.000976, 0.000516,sell
2010-07-03,0.62,1.57,0,0,0,0,0.79,0,0.62,1.57,0,0.27,0,0,2.28,-0.00151305, 0.0057730, 0.005450, 0.007515, 0.006502,sell
2010-07-04,2.03,0.27,0.11,0,0,0,1.21,0,2.14,0.27,0,0.37,0,0,2.36,-0.00171338,-0.0096418,-0.004697, 0.006997,-0.020875,sell
2010-07-05,3,0.66,0.83,0,0,0,1.9,0,3.83,0.66,0,0.53,0,0,2.69, 0.02809802, 0.0280980,-0.001716, 0.049492, 0.000424,buy
2010-07-06,1.31,1.58,2.89,0,0.22,0,2.93,0,4.2,1.58,0,0.73,0.22,0,2.2,-0.01128477,-0.0064457,-0.024262,-0.012612,-0.027932,sell
2010-07-07,0.09,2.97,1.62,0.16,0.56,0.09,4.33,0,1.38,3.23,0,1.02,0.9,0.23,3.06, 0.01740367, 0.0043260,-0.050101, 0.011281,-0.061006,sell
2010-07-08,0.5,2.28,0.98,0.45,1.46,0.45,5.84,0,0,3.32,0,1.53,3.35,0.89,2.87,-0.00281392,-0.0495781,-0.077802,-0.048568,-0.065146,sell
2010-07-09,3.14,0,4.12,1.26,2.95,1.72,6.48,0,0,4.21,0.41,2.32,5.87,3.9,2.96, 0.02626207,-0.0030184,-0.001842, 0.008755,-0.017276,buy
2010-07-10,4.54,0,5.65,3,2.32,3.96,2.79,0,0,5.47,1.88,3.8,2.32,5.84,2.95, 0.00684057, 0.0101202, 0.010352, 0.008442, 0.011767,buy
2010-07-11,2.97,0,3.77,2.44,0,4.53,2.97,0.11,0.11,2.44,3.74,5.89,0,3,1.61,-0.01376824, 0.0101662, 0.012194, 0.012509, 0.010166,buy
2010-07-12,0,0.69,2.4,0,0,2.65,2.28,0.21,1.27,0,2.03,4.93,0,0,0,-0.00150538, 0.0462983, 0.053722, 0.038428, 0.061944,buy
2010-07-13,0,2.97,4.01,0,0,0,1.65,0.4,4.38,0,3,1.65,0,0,0,-0.10349543,-0.1038647,-0.098766,-0.086335, 0.038977,sell
2010-07-14,0,2.1,4.31,0,0,0,0,0.77,5.54,0,1.64,0,0,0,0,-0.07363965,-0.0776709,-0.015028,-0.015028,-0.016259,sell
2010-07-15,0,0,2.97,0,0,0.2,0,1.5,4.47,0,0,0,0.2,0,0, 0.01168537, 0.0074297, 0.026807, 0.038428,-0.005908,buy
2010-07-16,0,0.39,0,0,0,0.87,0,2.84,2.84,0,0,0,0.87,0.39,0, 0.01498579, 0.0093982,-0.004754, 0.016367,-0.008997,buy
2010-07-17,0,1.91,0,0,0,2.95,0,3,3,0,0.14,0,2.95,1.77,0,-0.10509587,-0.1121270,-0.117320,-0.117320,-0.067041,sell
2010-07-18,0,3.53,0.1,0,0.11,2.34,0.12,1.62,1.62,0.1,0.61,0,2.46,2.92,0.11, 0.00436622,-0.0214645, 0.019906, 0.020477, 0.025314,buy
2010-07-19,0.15,2.6,0.23,0,0.33,0,0.27,0,0,0.23,2.6,0,0.27,0.15,0.33, 0.00527094, 0.0121871, 0.005271,-0.015684, 0.020653,sell
2010-07-20,0.9,2.92,0.57,0,0.91,0,0.59,0,0.54,0.57,2.92,0,0.59,0.36,0.91,-0.03650348,-0.0495940,-0.036104,-0.064574,-0.049545,sell
2010-07-21,3.25,0,1.38,0,2.57,0,1.27,0,2.4,1.38,0,0.1,1.27,0.85,2.47,-0.01280065,-0.0200535,-0.014009, 0.003800,-0.020601,sell
2010-07-22,5.15,0,2.97,0,3.21,0,2.79,0,2.97,2.97,0.15,0.24,2.79,2.03,2.97, 0.06248210,-0.0005603, 0.066547, 0.044104, 0.068428,buy
2010-07-23,3.32,0,2.69,0,1.86,0,3,0,0,2.69,0.35,0.53,3.1,2.97,1.33, 0.04593240,-0.0263813, 0.002562,-0.041006, 0.011838,buy
2010-07-24,2.64,0,0.23,0.22,1.15,0,1.43,0,0,0.32,0.82,1.15,1.59,1.95,0, 0.06602417, 0.0259180, 0.063732, 0.065199, 0.063119,buy
2010-07-25,1.92,0,0.61,0.56,2.6,0,0,0,0,0.75,1.92,2.4,0.45,0.42,0, 0.08890889,-0.0205803, 0.064802, 0.084052, 0.061773,buy
2010-07-26,2.95,0.38,1.4,1.61,3.61,0,0,0.2,0.58,1.95,2.95,2.97,1.03,1.06,0, 0.06569434, 0.0754868, 0.088361, 0.026583, 0.072875,buy
2010-07-27,1.92,0.94,3.73,3.67,3.8,0,0,0.57,1.51,4.3,2.08,1.79,2.64,2.94,0, 0.06939872, 0.1058202, 0.094890, 0.104896, 0.060970,buy
2010-07-28,0,2.36,5.84,3.32,2.95,0.09,0,1.59,3.95,4.37,0.62,0,3.94,4.17,0.09, 0.07383747, 0.0694823, 0.068779, 0.070044, 0.034433,buy
2010-07-29,0,2.95,4.68,2.29,1.41,0.13,0,3,5.95,2.97,1.86,0,2.99,2.14,0.23,-0.02516131,-0.0236907,-0.035124,-0.001648,-0.022964,sell
2010-07-30,0,1.5,5.01,3.24,0,0.21,0,1.99,3.49,2.06,3.22,0,2.51,2.97,0.38,-0.07159620,-0.0540197,-0.054020,-0.043835,-0.075116,sell
2010-07-31,0,0,1.59,2.81,0,0.32,0,0,0,0,2.06,0,3,2.34,0.61, 0.03653523, 0.0267971, 0.037514, 0.010706, 0.036473,buy
2010-08-01,0,0,0,2.15,0,0.5,0,0,0,0,0.82,0,2.2,1.33,1, 0.00405944, 0.0042758,-0.040842, 0.001742, 0.011845,sell
2010-08-02,0,0,0,1.48,0,0.78,0,0,0,0,1.48,0,1.38,0,1.62,-0.06129852,-0.0474408,-0.057947,-0.062532,-0.049912,sell
2010-08-03,0,0.1,0.27,2.74,0,1.2,0,0,0,0.27,2.62,0,0,0.22,2.61,-0.01914222, 0.0108891,-0.021799,-0.022542,-0.022542,sell
2010-08-04,0,0.25,0.72,3.29,0,1.97,0,0,0,0.72,2.97,0,0.23,0.57,4.25, 0.04412078, 0.0673977, 0.073533, 0.064053, 0.067398,buy
2010-08-05,0,0.6,1.9,2.69,0,3.11,0,0,0,1.9,1.87,0,0.52,1.42,5.86, 0.00671133, 0.0493870, 0.068308, 0.062085, 0.052531,buy
2010-08-06,0,1.55,2.95,2.26,0,3.47,0,0,0,2.95,0.27,0,1.16,3.54,5.24, 0.02647815, 0.0778781, 0.080698, 0.077878, 0.077878,buy
2010-08-07,0,3.28,1.73,3.43,0,2.99,0,0,0,1.73,0.71,0,2.61,6,3.31, 0.04108436, 0.0274412, 0.044881,-0.038624, 0.039148,buy
2010-08-08,0,3.17,0,2.71,0,3.47,0,0,0,0,1.8,0,5.17,4.08,1.27, 0.07810113, 0.0937234, 0.046357, 0.018078, 0.090985,buy
2010-08-09,0.14,1.67,0,2.92,0,2.97,0,0,0.14,0,4.59,0.09,5.35,0,0,-0.04501499,-0.0306904,-0.045733, 0.005119,-0.026714,sell
2010-08-10,0.33,2.97,0,2.95,0,1.85,0,0,0.33,0,5.92,0.13,1.85,0,0, 0.01224905,-0.0017326, 0.051045, 0.020675, 0.026437,buy
2010-08-11,0.75,2.12,0,0,0,0.1,0,0,0.75,0,2.12,0.29,0,0,0, 0.00672478, 0.0067248, 0.006725,-0.026091, 0.006725,sell
2010-08-12,1.74,0,0,0,0,0.13,0,0,1.74,0,0,0.39,0,0,0, 0.03551781, 0.0049550,-0.003221, 0.003418,-0.000994,buy
2010-08-13,2.97,0,0,0,0,0.17,0,0,2.97,0,0,0.54,0,0,0,-0.01365410,-0.0207382,-0.023042,-0.028827,-0.037191,sell
2010-08-14,2.18,0.09,0,0,0,0.24,0,0.17,2.35,0.09,0,0.75,0,0,0,-0.04280594,-0.0278526,-0.025720,-0.043329,-0.050022,sell
2010-08-15,0,0.17,0,0,0,0.32,0,0.24,0.24,0.17,0,1.02,0,0,0,-0.02583882, 0.0009962,-0.024264,-0.040775,-0.035444,sell
2010-08-16,0,0.3,0,0,0,0.43,0,0.33,0.33,0.3,0,1.39,0,0,0, 0.02688689, 0.0305553, 0.054555, 0.036362, 0.045048,buy
2010-08-17,0,0.8,0,0.11,0,0.57,0,0.41,0.41,0.91,0,1.88,0,0,0, 0.03162504, 0.0263868, 0.055074, 0.031527, 0.051566,buy
2010-08-18,0,1.63,0.09,0.26,0,0.76,0,0.47,0.47,1.89,0,2.52,0,0.09,0, 0.01181510, 0.0118151, 0.026161, 0.017930, 0.058444,buy
2010-08-19,0,3.39,0.21,0.64,0,1.02,0,0.5,0.5,4.03,0,3.4,0,0.21,0,-0.03338967, 0.0029313,-0.032730, 0.087262, 0.063413,sell
2010-08-20,0,5.97,0.52,1.59,0,1.37,0,0.5,0.5,7.56,0,4.37,0,0.52,0,-0.04221277,-0.0309299,-0.040697, 0.052495,-0.009357,sell
2010-08-21,0,4.91,1.42,2.97,0,1.82,0,0,0,7.88,0.17,4.64,0,1.25,0,-0.00575337,-0.0051075,-0.014930, 0.092171, 0.021299,sell
2010-08-22,0,1.37,3.4,2.22,0.15,2.44,0,0,0,3.59,0.43,4.58,0.15,2.97,0,-0.03778755,-0.0482500, 0.039042, 0.038335, 0.035090,buy
2010-08-23,0,0,3.97,0,0.53,2.97,0,0,0,0,1.1,4.82,0.32,2.87,0, 0.01186815, 0.0900852, 0.082100, 0.055593, 0.090085,buy
2010-08-24,0,0,2.84,0,1.2,2.74,0,0,0,0,2.84,4.5,0.69,0,0,-0.02850159, 0.0740079, 0.071497, 0.058201, 0.079553,buy
2010-08-25,0,0,2.95,0,2.81,2.04,0.19,0,0.19,0,2.95,3.38,1.47,0,0,-0.02108272,-0.0210827, 0.036371,-0.024533,-0.004844,buy
2010-08-26,0,0,0,0,5.9,1.55,0.39,0,0.39,0,0,4.5,2.95,0,0, 0.00471828, 0.0479610,-0.013787, 0.004718, 0.008184,sell
2010-08-27,0,0,0,0,4.99,0,0.91,0,0.91,0,0,2.22,2.77,0,0, 0.00867636, 0.0024070, 0.003149, 0.007449, 0.022962,buy
2010-08-28,0,0,0,0,1.39,0,1.78,0,1.78,0,0,0,1.3,0,0.09,-0.02787152,-0.0292575,-0.034982,-0.029258, 0.035192,sell
2010-08-29,0,0,0,0,0.13,0,3.3,0,3.3,0,0,0,0,0,0.13,-0.00870789, 0.0071133, 0.008935,-0.027260, 0.014079,buy
2010-08-30,0,0,0,0,0.31,0,3.35,0,3.35,0,0,0,0,0,0.31,-0.01832226,-0.0094198,-0.008860,-0.027260, 0.012816,sell
2010-08-31,0,0,0,0,0.67,0,2.27,0,2.27,0,0,0,0,0,0.67, 0.06678070, 0.0418729, 0.005931, 0.028792, 0.015630,buy
2010-09-01,0.15,0,0,0,1.8,0,1.33,0,1.33,0.15,0,0,0,0,1.8,-0.10380252,-0.1299217,-0.092125,-0.096576,-0.036261,sell
2010-09-02,0.34,0,0,0,3.66,0,2.14,0,2.14,0.34,0,0,0,0,3.66,-0.01251325,-0.0406776,-0.028980,-0.062358, 0.005120,sell
2010-09-03,0.74,0,0.2,0,2.79,0.26,2.97,0,2.97,0.74,0,0.26,0,0.2,2.79, 0.00994569,-0.0295459, 0.006889,-0.006868, 0.020376,buy
2010-09-04,1.59,0,0.57,0,1.61,1.04,2.6,0,2.6,1.59,0.14,1.04,0,0.43,1.61,-0.01041482,-0.0058854,-0.005885,-0.005885,-0.024073,sell
2010-09-05,3.08,0,1.23,0,2.42,2.95,1.67,0,1.67,3.08,0.32,2.95,0,0.91,2.42, 0.06614583, 0.0828122, 0.094319, 0.056183, 0.085368,buy
2010-09-06,2.77,0,2.62,0,3.2,2.06,0,0,0,2.77,0.72,2.06,0.2,1.9,3, 0.10558416, 0.0906239, 0.090624, 0.083358, 0.081391,buy
2010-09-07,0.4,0,4.61,0,2.81,0,0,0,0,0.4,1.61,0,0.41,3,2.4, 0.04371073, 0.0358006, 0.037044, 0.047926, 0.045558,buy
2010-09-08,0.74,0,5.36,0,2.37,0,0,0,0,0.74,2.97,0,0.79,2.39,1.58, 0.07698524, 0.0770824, 0.051782, 0.077976, 0.107545,buy
2010-09-09,1.39,0,2.97,0,1.38,0,0,0,0,1.39,2.61,0,1.38,0.36,0, 0.03088042, 0.0317492, 0.030709, 0.030880, 0.017425,buy
2010-09-10,2.6,0,1,0,2.14,0,0,0,0,2.6,0.34,0,2.14,0.66,0,-0.01400647, 0.0493989,-0.018773, 0.012262,-0.025538,sell
2010-09-11,2.97,0,1.94,0,3.13,0,0,0,0,2.97,0.7,0,3.13,1.24,0, 0.01881271, 0.0528407, 0.026701, 0.025662,-0.007387,buy
2010-09-12,1.79,0,3.76,0,3.36,0.15,0,0,0,1.79,1.42,0,3.36,2.34,0.15, 0.06138880, 0.0595335, 0.034414, 0.063841, 0.045150,buy
2010-09-13,0,0,5.84,0,3.18,0.23,0,0.17,0.17,0,2.87,0,3.18,2.97,0.23, 0.11227646, 0.1102731, 0.056471, 0.113760, 0.114346,buy
2010-09-14,0,0,4.98,0,3.72,0.29,0,0.35,0.35,0,2.97,0,3.72,2.01,0.29, 0.11370382, 0.1121260, 0.042654, 0.113704, 0.111554,buy
2010-09-15,0,0,1.48,0,4.58,0.32,0,0.71,0.71,0,1.48,0,4.58,0,0.32,-0.02034803,-0.0708231,-0.031849, 0.005802,-0.073039,sell
2010-09-16,0,0,0,0,5.03,0.33,0,1.41,1.41,0,0,0,5.03,0,0.33,-0.04101211,-0.0509046,-0.043890,-0.012279,-0.044192,sell
2010-09-17,0,0,0.4,0.19,4.73,0.12,0,2.84,2.96,0.4,0.09,0,4.73,0.1,0,-0.00815740, 0.0024943,-0.024658, 0.039855,-0.007359,sell
2010-09-18,0,0,0.99,0.49,2.3,0.17,0,3,3.17,0.99,0.24,0,2.3,0.25,0,-0.02698891,-0.0476567,-0.040472,-0.019380,-0.044029,sell
2010-09-19,0,0,2.49,1.27,1.7,0.24,0,1.55,1.79,2.49,0.66,0,1.7,0.61,0, 0.03588952, 0.0379004, 0.043402, 0.039969, 0.041789,buy
2010-09-20,0,0,2.97,3.31,0.33,0.33,0,0,0.33,2.97,1.79,0,0.33,1.52,0,-0.01573881, 0.0376767, 0.037677, 0.031950,-0.010029,buy
2010-09-21,0,0,1.41,5.95,0.54,0.43,0,0,0.43,1.41,2.95,0.09,0.54,3,0, 0.01827284, 0.0192832, 0.024286, 0.020069, 0.029572,buy
2010-09-22,0,0,0,4.12,0.89,0.56,0,0,0.56,0,1.8,0.1,0.89,2.32,0, 0.01713520, 0.0105874, 0.018200, 0.019452, 0.019486,buy
2010-09-23,0,0.14,0,0,1.46,0.7,0,0,0.7,0,0.14,0.12,1.46,0,0, 0.03198081, 0.0334333,-0.006829, 0.031768, 0.031981,buy
2010-09-24,0,0.39,0,0,2.38,0.86,0,0,0.86,0,0.24,0.15,2.38,0.15,0, 0.02850580,-0.0828943,-0.046741, 0.015604,-0.065856,buy
2010-09-25,0,0.62,0,0,3,1.02,0,0,1.02,0,0.4,0.19,3,0.22,0, 0.03870971,-0.0617456, 0.013885, 0.051426,-0.089417,buy
2010-09-26,0,0.97,0,0,2.24,1.29,0,0,1.29,0,0.64,0.24,2.37,0.33,0,-0.02637519,-0.0294673,-0.020866,-0.021415,-0.039807,sell
2010-09-27,0,1.59,0,0,1.37,1.48,0,0,1.48,0,1.11,0.32,1.66,0.48,0,-0.00227273, 0.0093614,-0.009301,-0.001480,-0.001480,buy
2010-09-28,0,2.44,0,0,0.24,1.98,0,0,1.69,0,1.76,0.82,0.61,0.68,0.14,-0.01186783, 0.0171347, 0.036642, 0.069628, 0.037813,buy
2010-09-29,0,3.83,0,0.11,0.56,2.61,0,0,1.89,0,2.84,1.46,1.32,1.1,0.42, 0.00421670, 0.0125231, 0.049091,-0.005249, 0.004978,buy
2010-09-30,0,5.52,0.85,0.8,1.42,3.95,0,0.29,2.4,0.85,4.52,2.88,2.82,1.8,1.24, 0.06502992, 0.0753283, 0.072484, 0.022433, 0.036756,buy
2010-10-01,0,7.09,3,3.99,3.18,5.28,0,1.1,3.43,3.2,7.56,4.45,2.97,3.32,2.95, 0.04677568, 0.0370294, 0.011339, 0.009610, 0.044217,buy
2010-10-02,0,8.69,2.03,5.67,2.64,4.46,0,2.97,5.61,2.53,7.63,4.06,1.42,6.23,2.34, 0.04835509, 0.0341134, 0.022220, 0.022949, 0.039538,buy
2010-10-03,0,9.76,0,1.58,0.4,3.09,0,2.01,5.1,1.26,3.61,3.4,0,6.47,0, 0.05449155, 0.0194698, 0.015375, 0.042039, 0.015571,buy
2010-10-04,0,8.81,0,0,0.51,3.68,0,0,3.68,3,0,3.38,0,5.81,0, 0.07593452, 0.0270215, 0.019121, 0.021142, 0.021542,buy
2010-10-05,0,7.64,0,0,0.67,4.33,0,0,4.33,2.79,0,2.44,0,4.85,0, 0.05983970, 0.0156599, 0.012678, 0.009895, 0.001959,sell
2010-10-06,0,2.77,0,0,0.87,2.72,0,0,2.72,0,0,0.87,0.31,2.77,0, 0.02815461, 0.0454623, 0.059314, 0.054797, 0.026649,buy
2010-10-07,0,2.51,0,0,1.13,1.85,0,0,1.85,0,0,1.13,1.38,2.51,0,-0.00779100,-0.0182643, 0.012173, 0.002584, 0.002584,sell
2010-10-08,0,2.91,0,0,1.47,1.26,0,0,1.26,0.53,0,1.47,2.92,2.38,0,-0.02966108,-0.0278453,-0.010796,-0.029521,-0.024453,sell
2010-10-09,0,4.96,0,0,1.9,0,0,0,0,2.62,0,1.9,1.41,2.34,0,-0.02806359,-0.0358207,-0.030402,-0.036405,-0.042289,sell
2010-10-10,0,5.42,0,0,2.47,0,0,0,0,3,0,2.47,0,2.42,0,-0.04010364,-0.0219891,-0.023503, 0.013865, 0.007136,sell
2010-10-11,0,2.62,0,0,3.09,0,0,0,0,0,0,3,0.09,2.62,0, 0.06720392, 0.0980335, 0.067204, 0.024443, 0.083428,buy
2010-10-12,0,3.41,0,0,3.18,0,0,0,0,0,0.46,3.06,0.12,2.95,0, 0.07079691, 0.0709949, 0.096571, 0.026327, 0.073171,buy
2010-10-13,0,3.5,0,0,3.06,0,0,0,0,0,0.5,2.9,0.16,3,0, 0.05897135, 0.0590383, 0.079549, 0.013576, 0.058124,buy
2010-10-14,0,3.18,0,0,3.74,0,0,0,0,0,0.56,3.51,0.23,2.62,0, 0.08358648, 0.0822642, 0.103177, 0.053368, 0.085589,buy
2010-10-15,0,2.82,0.23,0,4.6,0.16,0,0,0,0,0.89,4.27,0.49,2.16,0, 0.05673433, 0.0591325, 0.049905, 0.049905, 0.018759,buy
2010-10-16,0.41,2.53,1.19,0,2.41,0.26,0,0,0,0.25,2.15,1.92,0.75,1.73,0, 0.01105760, 0.0339167, 0.035834, 0.006337, 0.019266,buy
2010-10-17,2.02,2.33,4.82,0,0.75,0.44,0,0.12,0,1.82,5.82,0,1.19,1.65,0,-0.00096232,-0.0009623,-0.000962, 0.010298,-0.004610,buy
2010-10-18,5.14,1.32,7.88,0,1.19,0.74,0,0.23,0,4.71,7.9,0,1.93,1.96,0, 0.00133603, 0.0019417, 0.016739, 0.017810, 0.001336,buy
2010-10-19,6.18,1.79,6.17,0,1.94,1.25,0,0.45,0,5.13,5.18,0,3.19,4.28,0,-0.01876293,-0.0141042, 0.015065,-0.017376,-0.025718,sell
2010-10-20,5.36,2.49,4.11,0,3,2.1,0.16,0.85,0.16,3.17,5.26,0,5.1,4.38,0.16,-0.07845663,-0.0335645,-0.011581,-0.030147,-0.078457,sell
2010-10-21,3.48,3,2.97,0,2.7,3,0.53,1.62,0.53,1.62,5.97,0,5.7,3.48,0.4,-0.00946134,-0.0207411,-0.048130, 0.011691,-0.018424,sell
2010-10-22,2.54,2.49,0,0,1.56,2.47,1.74,3,1.74,3,4.04,0,4.03,0.99,1.01,-0.00359588,-0.0073138,-0.009055,-0.004608,-0.009535,sell
2010-10-23,1.92,1.68,0,0,0,1.46,3,2.84,3,2.84,1.68,0,1.46,1.92,2.8, 0.01723002,-0.0165309,-0.004974, 0.023313, 0.055515,buy
2010-10-24,3,0.23,0,0,0,0,1.83,1.48,1.83,1.48,0.23,0,0,3,3.37, 0.00117190,-0.0343911,-0.017834, 0.004009, 0.038523,buy
2010-10-25,2.34,1.04,0,0,0.32,0,0.66,0,0.66,0,1.04,0,0.32,2.34,2.28,-0.06178493,-0.0392839,-0.025673,-0.030906,-0.030906,sell
2010-10-26,0,3.34,0,0,1.2,0,1.35,0,1.35,0,3,0,1.2,0.34,2.72, 0.03974642, 0.0270650, 0.024625, 0.027636, 0.027065,buy
2010-10-27,0,3.25,0,0,2.95,0,2.83,0,2.83,0,1.82,0,2.95,1.43,2.95, 0.06521525, 0.0705746, 0.070996, 0.070575, 0.070559,buy
2010-10-28,0,2.92,0,0,1.9,0,5.01,0,5.01,0,0,0,1.9,2.92,1.24, 0.06656518, 0.0617068, 0.059939, 0.058486, 0.050865,buy
2010-10-29,0,1.67,0,0,0.11,0,5.22,0,5.22,0,0.26,0.11,0,1.41,0,-0.02607482, 0.0189864, 0.016387,-0.010858,-0.026168,sell
2010-10-30,0,0.66,0,0,0.35,0,2.38,0,2.38,0,0.66,0.35,0,0,0, 0.04570471, 0.0552212,-0.001242, 0.034393, 0.045059,buy
2010-10-31,0,1.73,0,0,1.32,0,1.3,0,1.3,0,1.73,1.12,0.2,0,0, 0.01167153, 0.0261822, 0.053584, 0.056990, 0.019822,buy
2010-11-01,0,3.27,0,0,3.5,0.23,0,0,0.33,0,3,2.97,0.43,0.27,0.11,-0.01215898, 0.0203971,-0.011086, 0.018937, 0.000932,buy
2010-11-02,0,2.6,0,0,3.48,0.69,0,0,0.83,0,1.94,2.38,0.96,0.66,0.16, 0.01442214, 0.0176231, 0.017049, 0.014422, 0.033954,buy
2010-11-03,0.79,1.65,0,0,2.33,2.04,0,0.11,2.25,0.11,0.79,0,2.12,1.65,0.24, 0.03600124, 0.0513633, 0.051220, 0.052185, 0.036363,buy
2010-11-04,3.13,2.97,0,0,3.25,3.15,0,0.43,3.25,0.43,2.95,0,3.15,3.15,0.37, 0.01313763,-0.0113058,-0.036990, 0.032726,-0.039972,sell
2010-11-05,3.36,2.12,0,0,2.29,2.17,0,1.68,1.88,1.68,2.65,0,2.58,2.83,0.56, 0.00481518,-0.0191051,-0.011751,-0.002646,-0.016758,sell
