Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,7,0,0,1,3,6,6,0,6,0,3,2,6,4,3,0,3,-0.01492424,-0.0123646,-0.01329401,-0.01680976,-0.01422100,sell
2010-06-12,1,3,0,5,1,1,1,2,4,6,3,4,0,0,3,2,2,3,3,3, 0.00449433, 0.0042613, 0.00548628,-0.00433217, 0.00548628,buy
2010-06-13,0,3,1,4,3,2,0,2,3,6,3,1,3,0,7,4,6,3,0,0, 0.01043540, 0.0123912, 0.00521670, 0.00681728, 0.00485122,buy
2010-06-14,1,1,2,6,1,1,2,2,0,4,6,1,3,3,8,4,2,6,0,3, 0.01032812, 0.0289081, 0.02403949, 0.03188194, 0.02706233,buy
2010-06-15,1,2,1,10,0,2,2,3,0,8,4,2,0,3,4,4,4,9,3,3, 0.00647202, 0.0126543, 0.00875491, 0.01275520, 0.01401124,buy
2010-06-16,0,2,4,4,1,2,2,2,0,5,2,5,0,3,4,8,6,3,6,0, 0.00463500, 0.0055860, 0.01685495, 0.00251256, 0.00336462,buy
2010-06-17,1,4,1,4,2,3,0,1,0,1,6,3,3,0,4,7,3,0,3,0, 0.01787015, 0.0140425, 0.00970345, 0.01374607,-0.00697809,buy
2010-06-18,1,2,0,2,0,1,1,0,2,0,0,1,0,0,0,3,2,3,0,3,-0.00265662,-0.0059091,-0.00679496,-0.00875040,-0.00687189,sell
2010-06-19,1,0,0,3,1,2,0,1,3,0,2,4,0,0,2,0,2,3,0,3, 0.01160384, 0.0007892, 0.00948609, 0.01000255, 0.01000255,buy
2010-06-20,0,1,2,1,0,2,2,1,1,0,4,0,3,1,4,0,2,0,0,6, 0.00666643, 0.0066626, 0.00667165, 0.00058000, 0.00939156,buy
2010-06-21,0,4,1,1,0,2,2,3,1,3,1,2,6,5,1,0,3,0,1,3, 0.01729798, 0.0135827, 0.01729798,-0.00496095, 0.01729798,buy
2010-06-22,0,0,4,1,1,1,4,3,1,11,0,4,3,4,0,5,6,3,4,3,-0.00438207, 0.0085547, 0.00463373, 0.00084500, 0.00463373,buy
2010-06-23,0,2,1,3,1,3,4,1,3,8,0,1,0,2,1,5,3,6,2,3, 0.00661505,-0.0019601, 0.01402562, 0.00386718, 0.00470610,buy
2010-06-24,0,4,1,2,1,3,2,0,3,8,1,1,0,0,1,2,0,3,2,4, 0.01295267, 0.0038332, 0.02363624, 0.00804457, 0.00619474,buy
2010-06-25,2,2,2,1,3,1,2,2,3,11,4,0,0,4,4,2,4,3,3,7,-0.00028691, 0.0007549, 0.00016506, 0.00016506,-0.00244310,sell
2010-06-26,4,3,3,1,3,0,3,2,4,7,4,4,1,4,7,5,7,3,7,7,-0.01267864,-0.0118519,-0.02438341,-0.02422428,-0.02430619,sell
2010-06-27,2,2,1,2,1,1,3,0,1,0,4,4,1,0,3,5,4,3,3,2,-0.02666904,-0.0338917,-0.03229738,-0.02741007,-0.03192818,sell
2010-06-28,1,1,3,2,1,4,1,1,0,0,0,7,4,2,0,0,8,4,5,0,-0.00205964, 0.0065446, 0.00424216, 0.00591985, 0.00424216,buy
2010-06-29,1,0,3,3,3,2,3,1,0,3,0,7,5,2,0,4,11,4,5,4, 0.00011770, 0.0018968,-0.01161558,-0.02869630,-0.02748383,sell
2010-06-30,3,0,5,1,2,0,3,2,0,3,3,7,3,4,7,7,7,2,7,4,-0.00373001,-0.0033251,-0.01693235,-0.01926415,-0.00971373,sell
2010-07-01,3,1,5,1,2,1,1,3,0,0,7,4,7,4,7,10,7,2,4,0,-0.00023032,-0.0066206,-0.00654054,-0.00518878,-0.00506443,sell
2010-07-02,0,2,4,1,2,0,0,2,1,0,4,4,7,1,4,7,4,0,1,2,-0.02379761,-0.0227491,-0.02515046,-0.01653461,-0.01958409,sell
2010-07-03,1,1,4,1,1,2,0,1,2,1,4,3,3,0,4,0,4,4,0,6,-0.02220192,-0.0346707,-0.02561603,-0.01411304,-0.01360284,sell
2010-07-04,1,1,2,1,0,0,2,0,3,1,7,3,2,0,3,0,0,0,0,4,-0.00985663,-0.0052253,-0.00160995, 0.00513982,-0.00269779,sell
2010-07-05,0,3,2,3,1,1,1,2,1,4,6,0,6,0,7,4,0,2,0,1, 0.00284410, 0.0030548, 0.00445192, 0.00101509, 0.00037624,buy
2010-07-06,0,3,4,2,1,3,0,3,0,7,3,0,4,0,7,5,1,6,3,0,-0.00013540, 0.0017484,-0.00188666,-0.00486613,-0.00661525,sell
2010-07-07,0,3,4,3,2,2,1,3,1,5,4,3,1,3,6,9,4,7,3,0, 0.01226008, 0.0144360, 0.01510745, 0.01548078, 0.01491083,buy
2010-07-08,0,1,2,4,2,2,1,3,3,2,6,3,0,3,6,8,2,4,3,0,-0.01332075,-0.0027006, 0.00897401,-0.01675299,-0.01380444,sell
2010-07-09,0,1,1,3,3,3,2,1,1,4,6,1,3,3,6,6,0,3,0,0,-0.00905390, 0.0143152, 0.00928769, 0.00934211, 0.00824311,buy
2010-07-10,0,3,1,4,4,3,1,2,2,4,7,3,3,0,7,4,6,3,0,3,-0.01165300,-0.0110158,-0.01107411,-0.01497644,-0.02611432,sell
2010-07-11,1,2,2,4,4,2,3,1,0,2,10,3,6,0,8,4,7,0,6,3,-0.03494078,-0.0335911,-0.01253019,-0.02226693,-0.00237438,sell
2010-07-12,2,3,2,6,2,3,3,2,0,10,6,4,9,3,6,0,5,3,6,0, 0.00581503, 0.0113026, 0.00020888, 0.01044966, 0.00809297,buy
2010-07-13,1,2,4,3,1,2,4,0,0,9,4,6,6,3,0,2,7,3,3,0,-0.00016237, 0.0026483,-0.00029927,-0.00297760,-0.00044178,sell
2010-07-14,1,3,2,3,3,3,3,0,0,5,8,4,3,0,4,6,2,0,6,3,-0.02737611,-0.0262422,-0.02642810,-0.02929269,-0.00707830,sell
2010-07-15,2,2,1,2,0,1,2,1,1,4,0,2,3,0,0,3,1,0,9,3, 0.03552276, 0.0326776,-0.00100556, 0.03267763, 0.03495041,buy
2010-07-16,2,1,0,4,1,1,3,1,2,0,2,6,3,3,2,2,1,6,6,0, 0.00302924, 0.0065209, 0.00777021, 0.00658659, 0.00250751,buy
2010-07-17,0,1,2,1,1,1,2,2,2,3,4,4,0,3,4,3,0,3,3,0, 0.00927764, 0.0114219, 0.00540600, 0.01853027, 0.01171899,buy
2010-07-18,0,3,2,1,0,2,3,2,1,3,1,6,0,0,1,1,7,3,3,3,-0.00061513, 0.0057964,-0.00367815, 0.00515005, 0.01868974,buy
2010-07-19,0,1,3,1,0,0,6,3,1,3,0,10,3,0,0,4,10,6,3,3, 0.02432286, 0.0470667, 0.01678737, 0.02286270, 0.02142011,buy
2010-07-20,0,3,3,0,0,1,4,2,3,1,0,8,3,0,0,4,7,6,4,0, 0.00652370, 0.0227462, 0.00200116, 0.02384397, 0.00979143,buy
2010-07-21,0,4,3,0,0,2,1,1,3,1,0,5,0,0,0,1,4,3,8,0, 0.00811007, 0.0114754,-0.02010991, 0.00423150, 0.01120133,buy
2010-07-22,1,3,3,0,0,2,1,0,2,4,0,0,0,1,0,5,4,0,7,0,-0.01650328,-0.0112757,-0.01864155,-0.01650328,-0.01425450,sell
2010-07-23,3,3,2,1,1,1,1,2,3,4,3,0,0,5,7,8,3,0,5,0,-0.01148781,-0.0126238,-0.00990330,-0.01330982,-0.01681745,sell
2010-07-24,1,1,2,0,2,2,3,0,0,0,7,0,0,4,7,7,0,0,3,1, 0.01368919, 0.0141582, 0.01564820, 0.01973443, 0.01331926,buy
2010-07-25,0,2,2,1,3,5,1,1,0,0,4,3,1,2,4,4,0,1,7,4,-0.03098513,-0.0330364,-0.03247597,-0.03254606,-0.01708618,sell
2010-07-26,0,1,4,0,3,5,2,1,0,3,4,3,4,0,4,4,0,5,7,4,-0.01571827,-0.0150166,-0.02067371,-0.01296497, 0.00716981,sell
2010-07-27,1,0,2,1,2,2,4,1,1,3,4,3,4,0,7,3,3,4,3,2, 0.02760512,-0.0004572,-0.00244621, 0.00371162,-0.00489469,buy
2010-07-28,2,1,0,4,3,3,2,1,1,0,7,2,2,4,7,3,4,2,5,0,-0.00207841, 0.0089708, 0.00952654, 0.01093943, 0.00415456,buy
2010-07-29,0,1,1,2,3,2,1,1,2,0,4,2,0,0,4,3,1,0,9,4, 0.00171242,-0.0041826,-0.00008147,-0.00727698, 0.00039570,sell
2010-07-30,1,1,1,2,4,4,1,0,3,0,4,5,4,2,0,0,1,4,7,4, 0.00115579,-0.0044156,-0.00308263,-0.00360665,-0.00441564,sell
2010-07-31,1,2,0,2,2,1,3,0,3,0,3,5,4,2,3,0,1,4,4,0,-0.00664792,-0.0009800, 0.00266935, 0.00301117,-0.00120752,sell
2010-08-01,0,2,1,2,0,0,3,1,1,1,3,2,0,4,6,0,1,0,3,2,-0.00568500,-0.0114065,-0.01189455,-0.03044802,-0.02430196,sell
2010-08-02,0,4,2,4,0,1,1,2,1,4,3,0,2,1,5,2,1,2,3,6,-0.01521711,-0.0287431,-0.01236019,-0.02269886,-0.02272741,sell
2010-08-03,0,3,5,3,0,1,2,0,1,6,2,3,4,1,2,2,4,4,3,4,-0.02847752,-0.0323099,-0.02756015,-0.02903060,-0.02896405,sell
2010-08-04,1,4,3,4,0,1,2,1,2,2,2,6,5,0,2,5,6,4,3,1,-0.03200155,-0.0221416,-0.01935826,-0.01861197,-0.01689284,sell
2010-08-05,1,3,0,4,1,1,1,2,1,4,2,3,1,0,2,3,2,4,6,0, 0.00622769, 0.0185933, 0.01738676, 0.02080704, 0.01791571,buy
2010-08-06,1,3,0,2,3,1,2,0,3,4,3,4,0,0,3,1,4,3,6,0,-0.00139451,-0.0030124,-0.00026009,-0.00026009, 0.00290180,sell
2010-08-07,1,2,2,2,3,2,2,1,5,0,7,4,0,3,6,5,4,3,6,0,-0.00768694,-0.0204624,-0.01528062,-0.02016297,-0.02522849,sell
2010-08-08,1,1,2,4,1,2,2,3,1,2,8,4,0,6,6,1,0,6,3,3,-0.01541885,-0.0119424,-0.01443854,-0.01421370,-0.01421370,sell
2010-08-09,3,1,1,5,1,2,3,3,1,4,4,5,6,3,2,2,2,9,6,3, 0.00309982, 0.0064912, 0.00535717, 0.00317214, 0.00649119,buy
2010-08-10,3,1,3,1,3,3,4,0,1,1,4,10,6,0,4,4,4,6,6,3,-0.00371260,-0.0037126, 0.00280090,-0.00265522,-0.00345168,sell
2010-08-11,3,2,0,1,3,3,1,0,1,0,4,6,3,3,4,1,1,3,3,0, 0.00498527, 0.0057236, 0.00557127, 0.01414006, 0.00552422,buy
2010-08-12,4,0,0,2,2,1,1,0,3,0,2,8,3,3,2,0,0,6,3,0, 0.00662132, 0.0062766, 0.00960750, 0.00424115,-0.00237544,buy
2010-08-13,5,0,2,1,2,1,2,0,4,0,6,8,6,0,4,0,0,6,6,3,-0.00221445,-0.0042486,-0.01895992,-0.00884522,-0.01586113,sell
2010-08-14,1,2,1,0,0,1,1,2,1,3,5,0,3,0,1,0,0,0,6,0, 0.01478179, 0.0135825, 0.01441603, 0.01227007, 0.01227007,buy
2010-08-15,1,2,0,1,0,3,3,2,2,3,1,2,3,3,1,3,3,0,3,0,-0.01169608,-0.0152001,-0.01715137,-0.03406880,-0.01634625,sell
2010-08-16,1,0,2,0,0,1,6,1,5,0,0,4,6,3,4,3,3,3,3,3,-0.00009495,-0.0115217,-0.01190708,-0.01430503, 0.00383485,sell
2010-08-17,1,1,2,0,0,2,4,3,5,0,4,1,9,0,4,3,0,3,3,6, 0.00371603, 0.0037160, 0.00314008, 0.00475813,-0.00038175,buy
2010-08-18,2,0,2,0,0,1,1,2,3,3,4,0,6,0,4,0,0,0,3,3, 0.03536602, 0.0225297, 0.02045034, 0.02229596, 0.01706270,buy
2010-08-19,3,1,2,0,0,0,1,2,4,3,7,0,3,0,7,0,3,0,4,0, 0.00457595,-0.0218780,-0.02010978,-0.02187795,-0.02243947,sell
2010-08-20,3,1,3,0,0,0,3,0,5,0,7,0,3,1,7,3,3,0,7,0,-0.01845495,-0.0341430,-0.04649103,-0.03189447,-0.03836282,sell
2010-08-21,1,1,2,1,0,3,1,0,1,0,4,0,3,1,4,0,0,0,5,0, 0.02107364, 0.0219131, 0.02252543, 0.01906351, 0.02132309,buy
2010-08-22,1,1,3,1,0,4,2,1,1,3,4,3,3,4,4,0,0,1,5,0, 0.02958349, 0.0250693, 0.02390139, 0.02617560, 0.02617560,buy
2010-08-23,1,2,2,1,0,3,4,1,1,3,4,3,4,2,0,3,3,4,3,1, 0.00478966, 0.0115552, 0.01203914, 0.01428100, 0.01635397,buy
2010-08-24,3,0,2,1,1,3,2,2,1,3,3,0,7,0,3,3,3,2,7,4,-0.00430422,-0.0043458,-0.00368963,-0.00443268,-0.00216706,sell
2010-08-25,1,0,1,3,2,2,1,2,0,0,0,0,5,4,0,3,3,2,7,6, 0.00980570, 0.0103533, 0.00851992, 0.01121234, 0.01397261,buy
2010-08-26,2,0,0,2,1,4,1,1,1,3,0,3,5,4,0,0,0,0,3,2,-0.02257962,-0.0292831,-0.00589754,-0.02338168,-0.02187055,sell
2010-08-27,2,0,0,1,1,4,2,1,2,3,0,3,3,0,3,0,0,4,5,0, 0.01869240, 0.0174288, 0.02133968, 0.01993381, 0.01488874,buy
2010-08-28,1,1,1,1,2,1,3,1,1,4,3,0,7,2,3,0,0,0,7,4, 0.03805731, 0.0345097, 0.03829863, 0.01815319, 0.03347262,buy
2010-08-29,1,3,3,1,2,2,1,3,0,8,3,0,7,4,3,0,1,2,8,4, 0.02960982, 0.0115176, 0.00840182, 0.00019898, 0.03434839,buy
2010-08-30,1,4,3,1,0,0,2,1,0,7,0,3,3,1,0,1,5,6,4,0, 0.01350418, 0.0243636, 0.03101319, 0.02323336, 0.02559713,buy
2010-08-31,1,1,3,3,0,0,2,2,2,5,0,6,5,1,0,4,4,4,3,2,-0.02100250,-0.0206914,-0.02241407,-0.02066626,-0.02066626,sell
2010-09-01,2,2,2,2,0,0,2,2,4,3,0,3,7,0,1,2,2,1,6,7, 0.00574473, 0.0060100, 0.00565731, 0.00216549, 0.01443050,buy
2010-09-02,2,7,0,0,1,0,2,1,1,7,2,0,4,0,2,1,0,0,6,4,-0.00280110,-0.0050843, 0.00112481,-0.00277172, 0.00485207,sell
2010-09-03,2,6,1,0,3,0,3,3,2,7,2,0,6,3,6,5,4,0,9,4, 0.00320915, 0.0069460, 0.00089505, 0.00034550, 0.00256310,buy
2010-09-04,2,3,2,1,1,0,4,2,1,2,5,0,6,6,5,5,0,0,9,3,-0.01386061,-0.0081998,-0.00213672,-0.01961572,-0.01322323,sell
2010-09-05,2,4,1,6,0,1,5,1,2,6,3,3,6,3,3,3,2,3,9,3,-0.00670722,-0.0047873,-0.00748645, 0.00224199,-0.00261741,sell
2010-09-06,1,4,4,2,1,2,3,1,0,5,1,6,9,0,5,7,4,3,3,0, 0.00545334, 0.0048605, 0.01143532, 0.01606310, 0.01292484,buy
2010-09-07,2,6,1,2,2,2,3,2,0,1,5,4,12,3,5,6,1,0,3,3, 0.01203705, 0.0149567, 0.01005814,-0.00286931, 0.00844564,buy
2010-09-08,2,4,0,1,0,2,3,1,1,0,1,2,3,3,1,2,3,0,6,3,-0.00395973,-0.0294467,-0.00773474,-0.00748080,-0.00684685,sell
2010-09-09,1,2,1,3,1,4,1,1,3,0,3,6,0,0,6,1,3,3,3,0,-0.02206795,-0.0220680,-0.02124435,-0.02206795,-0.02122178,sell
2010-09-10,1,2,2,1,0,2,2,2,1,3,4,2,3,3,4,1,4,0,3,0, 0.00849695, 0.0082853, 0.00339495, 0.00953631, 0.00849695,buy
2010-09-11,2,4,0,2,0,3,3,6,0,6,1,4,3,3,1,4,7,0,6,6,-0.00226416,-0.0034421,-0.00359386,-0.00990527,-0.00039715,sell
2010-09-12,0,2,1,1,0,3,5,4,0,3,0,6,0,0,0,7,7,3,6,3, 0.04295013, 0.0425641, 0.02532800, 0.03553525, 0.03299718,buy
2010-09-13,0,3,0,0,0,7,3,4,3,0,0,1,0,0,0,4,4,6,6,3,-0.00192086, 0.0024928, 0.00846476, 0.00527202, 0.00521282,sell
2010-09-14,0,2,0,0,0,4,3,3,1,0,0,0,3,0,0,1,4,3,3,6,-0.01200186,-0.0167128,-0.00633293,-0.01248198, 0.01267741,sell
2010-09-15,2,2,0,0,0,2,2,6,2,3,3,0,3,0,3,4,7,0,3,6, 0.00179789,-0.0070085, 0.00277695, 0.00276987, 0.00278135,buy
2010-09-16,2,2,0,0,0,2,3,5,2,0,3,0,3,1,3,7,6,0,3,6, 0.00259540, 0.0084960, 0.00699163, 0.00140636, 0.00777501,buy
2010-09-17,0,2,1,0,0,5,2,2,0,0,3,0,0,4,3,4,0,0,1,3, 0.00257979,-0.0136628,-0.01366278,-0.01460489,-0.01373325,sell
2010-09-18,0,3,0,1,0,7,1,3,2,3,0,3,0,2,0,4,0,1,1,3,-0.04040741,-0.0438734,-0.04068428,-0.01113803,-0.01615291,sell
2010-09-19,0,2,2,1,0,3,4,2,1,6,0,3,0,2,0,4,3,5,4,3,-0.00668271, 0.0139412, 0.00748715, 0.00847671, 0.00884593,buy
2010-09-20,2,2,1,1,0,3,3,4,0,6,3,0,1,0,3,7,6,4,2,3, 0.00722345, 0.0077144, 0.00800697, 0.00280890, 0.01190392,buy
2010-09-21,1,3,0,1,1,1,1,4,0,3,0,0,4,4,0,7,3,2,0,4, 0.00957299, 0.0087120, 0.00407906, 0.00489865, 0.00939810,buy
2010-09-22,2,0,2,0,1,3,1,2,1,3,0,3,7,4,0,3,0,0,0,7, 0.01974176, 0.0197418, 0.02129453, 0.01974176, 0.02169817,buy
2010-09-23,2,0,1,2,2,3,1,1,3,3,0,3,5,0,0,3,0,4,4,6,-0.01832226,-0.0086489,-0.00623696,-0.00645332,-0.00441798,sell
2010-09-24,1,0,1,3,1,1,3,1,1,3,3,4,5,2,3,3,0,4,0,2,-0.00828610,-0.0044456,-0.00742255,-0.00976160,-0.00722398,sell
2010-09-25,1,2,2,1,0,1,1,3,0,4,3,4,3,4,3,3,1,0,2,0, 0.01233128, 0.0189018, 0.00939035, 0.01150953, 0.01663529,buy
2010-09-26,1,2,3,2,2,0,2,0,0,7,0,7,7,4,0,1,1,2,2,4,-0.02488965,-0.0266024,-0.02660244,-0.02034053,-0.01964935,sell
2010-09-27,1,1,6,1,1,0,2,1,2,9,0,10,3,1,0,4,4,4,4,4, 0.02312529, 0.0304870, 0.02898001, 0.02697330, 0.03913736,buy
2010-09-28,1,2,1,5,0,0,2,1,2,5,0,7,8,0,0,2,2,1,1,2, 0.02830429, 0.0053217, 0.02057915, 0.03241862, 0.03142722,buy
2010-09-29,1,1,1,4,1,0,2,0,1,3,0,8,8,0,2,2,0,1,0,2, 0.01964462,-0.0281236,-0.01067757,-0.01060816, 0.00521950,sell
2010-09-30,1,2,3,2,4,0,3,0,5,7,3,8,10,0,3,4,4,0,0,7,-0.00073418, 0.0067896,-0.00386513, 0.00268190,-0.00239006,buy
2010-10-01,1,2,3,2,3,0,3,0,3,3,6,8,7,0,6,4,4,0,0,4,-0.03435835,-0.0309042,-0.04413353,-0.04272024,-0.04413353,sell
2010-10-02,1,1,1,6,1,0,3,1,1,5,4,9,6,3,4,0,2,0,0,3,-0.01046737,-0.0284025,-0.04415858,-0.04302615,-0.03753016,sell
2010-10-03,1,0,4,4,1,1,4,2,4,7,2,12,6,3,2,2,6,3,3,3,-0.00178518, 0.0086312, 0.00762920,-0.00423995, 0.00849578,sell
2010-10-04,1,2,3,1,3,2,6,0,2,4,4,10,6,3,4,4,5,3,3,3,-0.02664061,-0.0127649,-0.03236160,-0.03271242,-0.02559891,sell
2010-10-05,1,2,1,0,0,4,1,2,2,3,0,4,6,0,0,1,1,0,0,3,-0.00390281,-0.0043832, 0.00382425,-0.00438595,-0.00240519,sell
2010-10-06,3,0,1,2,1,1,3,0,4,3,2,8,6,3,2,0,0,3,0,3, 0.00331918,-0.0014425,-0.00144248,-0.00781598,-0.00627713,sell
2010-10-07,5,0,3,0,0,3,2,0,3,3,4,4,6,3,4,0,0,6,3,0, 0.00213610, 0.0190383, 0.00302965, 0.00545587,-0.00215179,buy
2010-10-08,3,2,3,1,0,2,1,2,1,6,5,6,3,0,5,0,3,3,3,0, 0.00826794,-0.0001126, 0.00878502, 0.00814229, 0.00948473,buy
2010-10-09,4,0,4,0,0,5,3,3,1,9,4,8,6,0,4,3,6,3,0,3,-0.00316911,-0.0031494,-0.00371194,-0.00430876,-0.00247690,sell
2010-10-10,4,1,3,0,0,4,7,0,2,6,4,5,6,3,4,3,3,6,3,3,-0.00588807,-0.0116267, 0.00169844,-0.01098994, 0.00213478,sell
2010-10-11,1,0,3,0,0,5,3,2,0,3,4,4,0,6,4,0,0,3,6,0, 0.00638809,-0.0005535,-0.00416150, 0.00119879, 0.00445289,buy
2010-10-12,2,0,1,0,0,4,2,4,1,6,3,4,0,3,3,0,0,0,6,3, 0.01129040, 0.0112208, 0.01155286, 0.00882963, 0.01122083,buy
2010-10-13,4,0,1,0,0,1,4,3,2,3,6,4,3,0,6,3,3,0,3,6,-0.00476907,-0.0047691, 0.01434408, 0.00685920,-0.00476907,buy
2010-10-14,2,0,1,0,0,2,2,2,3,0,3,4,3,0,3,3,0,0,3,3, 0.00305643,-0.0035976, 0.00266244,-0.00409480, 0.01186065,buy
2010-10-15,1,0,1,0,0,7,0,2,2,0,0,7,3,0,0,0,0,0,3,0,-0.00041720, 0.0010989, 0.00204886,-0.00045792,-0.00045792,sell
2010-10-16,1,3,1,1,0,5,3,0,1,3,1,9,0,0,1,0,3,1,3,0, 0.00514928, 0.0008717,-0.00759529,-0.00854283,-0.01826194,sell
2010-10-17,3,4,2,1,0,3,3,0,1,3,4,6,0,1,4,3,3,4,4,0,-0.00511852,-0.0138248, 0.00032241,-0.00716569,-0.01085245,sell
2010-10-18,3,3,3,2,0,2,0,3,0,3,4,6,0,4,4,3,3,2,7,1,-0.00379767,-0.0071198,-0.01041433,-0.00101426,-0.00101426,sell
2010-10-19,2,4,3,2,0,1,0,0,0,0,1,9,1,4,1,0,0,2,7,1, 0.00186288,-0.0165662,-0.01456980,-0.02051089,-0.01613817,sell
2010-10-20,2,3,2,2,0,3,0,0,3,0,1,7,1,2,1,0,0,0,5,4,-0.01083798,-0.0103850,-0.01163273,-0.00871112,-0.00196738,sell
2010-10-21,1,0,2,1,1,1,2,2,3,3,3,4,4,0,3,0,3,4,3,2,-0.00616795,-0.0061680,-0.00644242,-0.00696729,-0.00595188,sell
2010-10-22,1,0,1,1,1,2,0,5,0,3,3,4,2,0,3,3,3,0,7,0,-0.03441327,-0.0047082,-0.03198330,-0.00791432,-0.03223126,sell
2010-10-23,2,3,1,2,3,1,1,6,0,4,3,7,2,4,3,7,4,2,7,7, 0.00727368, 0.0086493, 0.00350708,-0.00187028, 0.00528172,buy
2010-10-24,1,0,6,1,1,1,1,5,2,7,0,14,0,0,0,10,7,6,0,7,-0.00489866, 0.0166070, 0.00567030, 0.00431337, 0.01585830,buy
2010-10-25,1,0,4,6,1,2,0,5,2,8,0,11,4,2,0,12,2,4,2,5, 0.02310182, 0.0364347, 0.02746590, 0.03233041, 0.02380481,buy
2010-10-26,2,1,4,4,0,1,0,3,0,5,0,8,0,2,0,8,0,1,7,9,-0.01220380,-0.0003035,-0.00678812,-0.00593129,-0.01134647,sell
2010-10-27,2,3,5,1,3,1,0,3,1,7,1,8,2,4,1,7,7,0,8,7,-0.00363618,-0.0071566,-0.00566121,-0.00159812, 0.00826633,sell
2010-10-28,1,3,4,1,3,1,0,3,1,7,4,4,6,1,4,7,7,0,4,1, 0.01426554, 0.0147003, 0.00821776, 0.01645704, 0.00363806,buy
2010-10-29,1,3,1,2,0,1,0,3,0,3,2,1,5,1,2,3,3,0,3,0, 0.01523351, 0.0209946, 0.01366759, 0.01523430, 0.01756833,buy
2010-10-30,1,1,1,3,0,1,1,4,2,5,0,4,1,0,0,5,8,3,3,0, 0.00496293, 0.0077629,-0.00018404, 0.00615620,-0.00274744,buy
2010-10-31,1,0,3,1,2,1,3,4,1,7,4,2,0,0,4,10,10,6,3,0,-0.00959321, 0.0008222,-0.00962096,-0.01094399,-0.00466467,sell
2010-11-01,0,3,0,0,2,2,4,4,1,4,4,0,0,0,4,7,7,3,3,3,-0.01341395,-0.0350440,-0.03543603,-0.01392947,-0.01425683,sell
2010-11-02,0,0,0,2,1,2,5,4,0,3,2,4,0,3,2,6,6,0,6,3,-0.00766177,-0.0092059,-0.00733754,-0.00903259,-0.00756214,sell
2010-11-03,1,1,2,2,1,3,5,3,3,3,6,5,3,3,6,6,6,3,3,0, 0.00210637, 0.0033275, 0.00803383, 0.00361071, 0.00056559,buy
2010-11-04,1,3,2,1,0,3,3,1,2,3,5,3,3,0,5,3,3,3,0,0,-0.03591932,-0.0126681,-0.03200572,-0.01990928,-0.02278422,sell
2010-11-05,2,3,1,1,0,3,2,4,2,6,1,7,0,0,1,3,6,3,3,3, 0.00804244, 0.0116009, 0.00064948, 0.00707245, 0.00925989,buy
2010-11-06,2,2,1,0,0,1,6,2,4,9,0,6,0,3,0,3,6,6,3,0,-0.01739391,-0.0179108,-0.02217766,-0.01743735,-0.01796988,sell
2010-11-07,2,1,0,0,0,5,3,0,4,3,0,1,3,3,0,0,0,6,0,0, 0.01788124, 0.0260445, 0.02374170, 0.01788124, 0.00176916,buy
2010-11-08,1,0,0,0,0,3,2,1,3,0,0,0,3,0,0,0,0,6,0,3, 0.00884811, 0.0059335,-0.00213990, 0.00127389,-0.00027912,buy
2010-11-09,2,0,0,0,0,3,2,3,1,0,3,0,0,0,3,3,3,3,3,3, 0.00982224, 0.0183072, 0.01083986, 0.01271166, 0.01223423,buy
2010-11-10,3,1,0,0,0,4,3,1,1,3,4,0,0,3,3,3,3,0,3,0, 0.03003898, 0.0249523, 0.02534278, 0.01704265, 0.01468302,buy
2010-11-11,0,2,0,0,0,4,2,2,1,0,1,3,3,3,1,0,0,0,3,0, 0.00315843, 0.0042708, 0.00389350, 0.00767828, 0.00330434,buy
2010-11-12,0,3,0,0,0,5,2,2,1,0,1,3,6,3,1,0,0,1,0,0,-0.00082129,-0.0046030, 0.00327075, 0.00534874,-0.00447864,buy
2010-11-13,2,3,0,0,0,4,4,1,1,3,4,0,6,0,4,3,3,1,0,0,-0.01550222,-0.0210728,-0.01550222,-0.01550222,-0.01550222,sell
2010-11-14,2,3,1,0,0,3,2,2,1,3,4,0,3,0,4,3,3,4,0,1,-0.02190043,-0.0221320,-0.02234344,-0.02190043,-0.01538758,sell
2010-11-15,1,2,1,1,0,1,2,4,2,3,1,0,6,0,1,3,3,5,0,7,-0.00766890,-0.0069249,-0.00516819,-0.00708329,-0.00441076,sell
2010-11-16,2,3,0,1,0,3,2,1,0,0,1,3,6,0,1,0,0,3,1,5,-0.00672546,-0.0111269, 0.00064816,-0.01214245,-0.00049364,sell
2010-11-17,1,4,1,1,1,2,4,1,3,0,4,0,7,1,4,0,0,7,4,5, 0.00141972,-0.0035442, 0.00568298, 0.00530414, 0.00736121,buy
2010-11-18,1,4,1,1,2,3,4,3,1,0,7,0,7,1,7,0,0,7,6,7, 0.01154503, 0.0036598, 0.01094832, 0.01233276, 0.01144218,buy
2010-11-19,1,4,2,1,1,3,2,3,0,0,4,3,7,4,4,1,1,3,2,7, 0.00221781, 0.0011755, 0.00959468, 0.00721792, 0.00292110,buy
2010-11-20,1,4,2,3,0,2,1,1,0,1,1,3,5,2,1,5,4,5,0,0, 0.01957420,-0.0154438, 0.02350125, 0.02350125, 0.02350125,buy
