Date,SUJU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2021-03-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-03-31,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2021-04-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-15,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-16,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-17,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-18,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-04-19,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-05-18,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-19,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-20,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-21,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-22,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-23,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-24,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-05-25,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-06-20,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-06-21,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-06-22,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-06-23,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-06-24,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-06-25,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-06-26,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-07-05,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-06,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-07,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-08,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-09,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-10,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-11,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-07-20,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-07-21,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-07-22,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-07-23,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-07-24,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-07-25,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-07-26,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-08-16,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-17,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-18,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-19,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-20,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-21,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-22,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-08-23,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2021-09-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-15,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-16,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-17,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-18,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-19,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2021-09-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-09-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-09-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-09-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-10-01,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-10-02,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-10-03,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2021-10-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-10-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-10-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-10-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-10-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-10-17,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-10-18,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2021-11-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-16,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-17,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-18,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-11-19,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2021-12-16,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-17,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-18,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-19,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-20,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-21,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-22,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2021-12-23,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-01-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-05,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-06,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-07,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-08,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-09,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-10,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-01-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-23,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-24,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-25,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-26,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-27,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-28,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-01-29,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-02-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-02,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-03,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-04,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-05,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-06,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-07,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-08,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-09,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-03-10,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2022-04-10,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-11,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-12,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-14,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2022-04-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-05,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-06,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-07,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-08,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2022-05-19,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-20,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-21,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-22,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-23,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-24,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-25,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-26,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-05-27,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2022-06-25,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-06-26,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-06-27,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-06-28,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-06-29,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-06-30,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-07-01,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-07-02,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-07-28,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-07-29,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-07-30,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-07-31,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-08-01,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-08-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-08-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-08-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-08-13,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-08-14,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-08-15,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-08-16,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-08-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-08-18,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-08-27,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-08-28,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-08-29,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-08-30,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-08-31,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-09-01,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-09-02,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-09-23,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-24,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-25,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-26,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-27,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-28,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-29,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-09-30,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2022-10-21,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-10-22,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-10-23,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-10-24,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-10-25,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-10-26,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2022-11-03,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-04,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-05,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-06,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-07,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-08,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-09,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2022-11-18,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-11-19,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-11-20,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-11-21,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-11-22,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-11-23,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-11-24,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2022-12-18,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-19,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-20,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-21,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-22,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-23,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-24,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2022-12-25,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
