Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,1,2,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00068782,-0.0011126,-0.00126092,-0.00056824, 0.00176379,sell
2010-05-11,0,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00162561, 0.0038966, 0.00271033,-0.00111981,-0.00111981,buy
2010-05-12,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00434922, 0.0038321, 0.00409969,-0.00087266,-0.00131314,buy
2010-05-13,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00466380, 0.0012493, 0.00069623,-0.00106460,-0.00107006,buy
2010-05-14,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00141895,-0.0002343,-0.00093962,-0.00026509,-0.00083020,sell
2010-05-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00565313, 0.0053276, 0.00537601, 0.00096893, 0.00030031,buy
2010-05-16,1,1,2,3,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00144421,-0.0056400,-0.00505842,-0.00505842,-0.00402781,sell
2010-05-17,0,1,3,1,1,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00256062,-0.0060376,-0.00606061,-0.00603761,-0.00490355,sell
2010-05-18,0,3,0,1,1,0,1,1,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00214591,-0.0060583,-0.00623995,-0.00584669,-0.00484880,sell
2010-05-19,0,2,1,1,1,1,1,1,2,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00291369,-0.0053265,-0.00641280,-0.00587047,-0.00359640,sell
2010-05-20,2,0,1,1,1,1,0,2,2,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00481483,-0.0081000,-0.00810285,-0.00749157,-0.00290024,sell
2010-05-21,1,0,0,1,1,1,2,1,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00131516,-0.0066750,-0.00615120,-0.00627588,-0.00417061,sell
2010-05-22,0,2,0,0,0,2,2,1,1,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00426507,-0.0062882,-0.00644367,-0.00639260,-0.00522414,sell
2010-05-23,0,1,2,0,2,1,1,1,2,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00070012, 0.0001602,-0.00367003, 0.00039624,-0.00042522,sell
2010-05-24,0,0,1,2,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00329557, 0.0041577,-0.00324875, 0.00385127, 0.00385127,buy
2010-05-25,0,0,0,2,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00225550,-0.0005106, 0.00153297, 0.00206119,-0.00030256,buy
2010-05-26,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00515107, 0.0043497, 0.00521603, 0.00463671, 0.00604225,buy
2010-05-27,0,0,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00382466, 0.0028890, 0.00356005,-0.00104070, 0.00600543,buy
2010-05-28,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00466226, 0.0046623,-0.00323863,-0.00106987, 0.00043534,sell
2010-05-29,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00653753, 0.0081636, 0.00145500, 0.00816363, 0.00255992,buy
2010-05-30,1,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.00311143, 0.0031776,-0.00317480, 0.00357460, 0.00234294,buy
2010-05-31,1,1,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.00107983, 0.0007612,-0.00354666, 0.00217218, 0.00214604,sell
2010-06-01,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1, 0.00255986, 0.0022021,-0.00408367, 0.00318348, 0.00287483,buy
2010-06-02,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,-0.00088246,-0.0005108,-0.00300303,-0.00017112, 0.00085492,sell
2010-06-03,1,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1,-0.00443631,-0.0044971,-0.00456256,-0.00443631,-0.00195347,sell
2010-06-04,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00117613, 0.0028060, 0.00114633, 0.00160485, 0.00093697,buy
2010-06-05,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00243157, 0.0023247, 0.00204023, 0.00046540, 0.00176781,buy
2010-06-06,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00207666, 0.0036101, 0.00218178, 0.00124148, 0.00228874,buy
2010-06-07,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00601117,-0.0006039, 0.00473689, 0.00602051, 0.00593152,buy
2010-06-08,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00722733, 0.0045803, 0.00907061, 0.00797121, 0.00629046,buy
2010-06-09,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00622438,-0.0042854,-0.00636159,-0.00650622,-0.00376208,sell
2010-06-10,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00442162,-0.0047239,-0.00491430,-0.00498296,-0.00207433,sell
2010-06-11,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00034102,-0.0010615,-0.00113978,-0.00422393, 0.00017940,sell
2010-06-12,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00312706, 0.0009053, 0.00239726, 0.00172762, 0.00139779,buy
2010-06-13,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00089342, 0.0004576, 0.00089342, 0.00098705, 0.00094488,buy
2010-06-14,1,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00152234,-0.0016193,-0.00195133,-0.00137330,-0.00148486,sell
2010-06-15,1,3,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00042163, 0.0000380,-0.00045591, 0.00003800, 0.00219222,sell
2010-06-16,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00174429, 0.0015764, 0.00237459, 0.00172161, 0.00240360,buy
2010-06-17,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00806821, 0.0076907, 0.00806821, 0.00574692, 0.00611549,buy
2010-06-18,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00724063, 0.0066181, 0.00738474, 0.00402052, 0.00412284,buy
2010-06-19,0,2,0,1,1,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00573408, 0.0019613, 0.00290377, 0.00004911, 0.00196129,buy
2010-06-20,0,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00176680,-0.0019131,-0.00301459,-0.00130867,-0.00418811,sell
2010-06-21,0,0,2,2,1,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00550470,-0.0061302,-0.00583550,-0.00686383,-0.00675317,sell
2010-06-22,0,0,0,3,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00248213,-0.0024500,-0.00200671,-0.00325981,-0.00294131,sell
2010-06-23,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00303994,-0.0018353,-0.00175426,-0.00331278,-0.00367941,sell
2010-06-24,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00000457, 0.0021394, 0.00205497,-0.00249150,-0.00018226,buy
2010-06-25,0,1,0,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00270901, 0.0039772, 0.00379748,-0.00484671, 0.00311024,buy
2010-06-26,1,0,1,1,1,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00766835, 0.0085006, 0.00505558, 0.00494432, 0.00706834,buy
2010-06-27,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00182767,-0.0027270, 0.00195097, 0.00155047,-0.00086863,buy
2010-06-28,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00148026, 0.0009544,-0.00253217,-0.00035934,-0.00199624,sell
2010-06-29,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00709109,-0.0059587,-0.00565683,-0.00645537,-0.00536306,sell
2010-06-30,1,1,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00030473, 0.0004849, 0.00275745,-0.00037073, 0.00115833,buy
2010-07-01,1,1,1,1,0,0,2,1,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00377667,-0.0017902,-0.00377667,-0.00309038,-0.00085187,sell
2010-07-02,0,0,0,1,0,0,2,0,1,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00190781,-0.0030088,-0.00153978,-0.00283391, 0.00013803,sell
2010-07-03,1,1,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00418769,-0.0020727,-0.00161558,-0.00088294,-0.00215541,sell
2010-07-04,0,0,1,0,3,1,0,1,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00144853,-0.0009374,-0.00141906,-0.00093310,-0.00059970,sell
2010-07-05,0,1,1,1,1,1,1,2,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00421776, 0.0001731,-0.00421776,-0.00565616,-0.00486488,sell
2010-07-06,0,1,1,2,0,1,2,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00546142,-0.0027970,-0.00546792,-0.00710700,-0.00564843,sell
2010-07-07,0,0,1,2,2,1,3,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00107056, 0.0012424,-0.00130225,-0.00314640,-0.00100522,sell
2010-07-08,0,0,1,2,2,3,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00262865, 0.0010190, 0.00167088, 0.00090340, 0.00272165,buy
2010-07-09,0,1,1,0,2,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00134662, 0.0022200, 0.00412477, 0.00205231, 0.00162139,buy
2010-07-10,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00426433, 0.0058520, 0.00644076, 0.00419654, 0.00514599,buy
2010-07-11,1,0,1,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00036480,-0.0011616, 0.00236913, 0.00019195,-0.00097727,buy
2010-07-12,2,1,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00093410, 0.0014193, 0.00497827, 0.00150933, 0.00066147,buy
2010-07-13,1,3,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00027380, 0.0068644, 0.00459070, 0.00463272, 0.00645796,buy
2010-07-14,1,4,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00141425, 0.0051788, 0.00170359, 0.00059140, 0.00404458,buy
2010-07-15,3,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00118029, 0.0045143, 0.00258564, 0.00349157, 0.00236790,buy
2010-07-16,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00440149,-0.0060171,-0.00531340,-0.00458505,-0.00086518,sell
2010-07-17,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00497123, 0.0048044, 0.00477854, 0.00515597, 0.00535188,buy
2010-07-18,0,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00391392, 0.0041862, 0.00216953, 0.00240009, 0.00210980,buy
2010-07-19,0,0,2,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00220163,-0.0011747,-0.00212824, 0.00232927,-0.00232094,sell
2010-07-20,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00137035, 0.0020426, 0.00201243, 0.00295861, 0.00153647,buy
2010-07-21,0,1,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00243340, 0.0026532, 0.00280749, 0.00260250, 0.00334472,buy
2010-07-22,0,1,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00164978, 0.0016985, 0.00148538, 0.00226225, 0.00144459,buy
2010-07-23,1,0,0,1,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00158347, 0.0015956, 0.00177640, 0.00153514, 0.00121873,buy
2010-07-24,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00373534, 0.0089052, 0.00896111, 0.00152686, 0.00686769,buy
2010-07-25,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00128362, 0.0033074, 0.00073129, 0.00397495,-0.00105479,buy
2010-07-26,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00505493,-0.0045066,-0.00450657,-0.00491317,-0.00458550,sell
2010-07-27,1,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00223436, 0.0009282, 0.00113133, 0.00366644, 0.00129727,buy
2010-07-28,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00418285,-0.0020505,-0.00151371,-0.00124983,-0.00151696,sell
2010-07-29,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00416564, 0.0050636, 0.00273974, 0.00429070, 0.00308802,buy
2010-07-30,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00546240, 0.0068463, 0.00320293, 0.00531493, 0.00391998,buy
2010-07-31,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00117467,-0.0025251, 0.00015353, 0.00014053,-0.00091057,sell
2010-08-01,0,0,1,1,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00032966, 0.0009902, 0.00224308, 0.00007532, 0.00064657,buy
2010-08-02,0,1,0,1,1,2,2,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00214901, 0.0002031, 0.00142386, 0.00142386, 0.00050467,buy
2010-08-03,0,0,1,0,1,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00420891, 0.0030002, 0.00295593, 0.00335297, 0.00312425,buy
2010-08-04,0,0,0,1,1,1,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00495131, 0.0046929, 0.00469288, 0.00518126, 0.00447652,buy
2010-08-05,0,0,0,2,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00666424, 0.0030434, 0.00367626, 0.00304339, 0.00308810,buy
2010-08-06,0,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00694969, 0.0053498, 0.00561102, 0.00534981, 0.00507176,buy
2010-08-07,0,1,1,1,4,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00498581, 0.0088783, 0.00891520, 0.00648628, 0.00923246,buy
2010-08-08,0,1,1,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00339479, 0.0015966, 0.00227812, 0.00159410, 0.00230549,buy
2010-08-09,1,1,3,3,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.00413368,-0.0037817,-0.00499972,-0.00428374,-0.00470955,sell
2010-08-10,1,3,3,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.00358306,-0.0019904,-0.00400739,-0.00095418,-0.00380882,sell
2010-08-11,1,4,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.00133660, 0.0005714,-0.00317273, 0.00082820, 0.00044951,sell
2010-08-12,2,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.00440501, 0.0048107, 0.00430563, 0.00047689, 0.00538230,buy
2010-08-13,3,1,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00204044, 0.0020432, 0.00244653,-0.00028636, 0.00225505,buy
2010-08-14,0,2,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00288331, 0.0008370, 0.00280240,-0.00078690, 0.00514475,buy
2010-08-15,0,3,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00277908, 0.0000900, 0.00305414, 0.00108455, 0.00315323,buy
2010-08-16,0,1,4,2,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00283769, 0.0037558, 0.00233248, 0.00109119, 0.00283769,buy
2010-08-17,0,1,3,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00279342, 0.0033755, 0.00426546, 0.00164796, 0.00279342,buy
2010-08-18,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00124206, 0.0024198, 0.00109609, 0.00203967, 0.00124364,buy
2010-08-19,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00115581, 0.0024719, 0.00113648, 0.00057786, 0.00108183,buy
2010-08-20,1,0,1,0,3,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00048184, 0.0050229, 0.00122386, 0.00082301,-0.00023967,buy
2010-08-21,0,1,0,1,2,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00147435, 0.0033526, 0.00204648, 0.00296068, 0.00062895,buy
2010-08-22,0,2,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00227134,-0.0016701,-0.00197058,-0.00140803,-0.00273199,sell
2010-08-23,0,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00172192,-0.0018846,-0.00153552,-0.00180304,-0.00261105,sell
2010-08-24,1,1,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00292313, 0.0019050, 0.00059194, 0.00246238, 0.00252173,buy
2010-08-25,0,0,0,1,0,0,0,2,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00682475, 0.0074865, 0.00287476, 0.00649247, 0.00724028,buy
2010-08-26,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00178529, 0.0018835, 0.00162606, 0.00178529, 0.00195221,buy
2010-08-27,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00072242,-0.0009516,-0.00072945, 0.00014123, 0.00092555,sell
2010-08-28,0,0,1,0,1,1,0,1,1,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00256255, 0.0002907, 0.00141584,-0.00182577, 0.00055010,sell
2010-08-29,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00207616,-0.0012529, 0.00059778, 0.00022053,-0.00007437,sell
2010-08-30,0,0,1,0,0,0,3,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00052182, 0.0001318, 0.00003298, 0.00014849, 0.00699166,buy
2010-08-31,0,0,1,1,1,2,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00135485, 0.0047641, 0.00479492, 0.00549780, 0.00059688,buy
2010-09-01,0,0,0,1,3,2,1,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00150451, 0.0031302, 0.00324786, 0.00492277, 0.00068836,buy
2010-09-02,0,0,0,0,3,2,4,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00047019, 0.0002190, 0.00058822,-0.00268244, 0.00049303,sell
2010-09-03,0,0,0,2,2,4,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00224202, 0.0002324,-0.00039445,-0.00148063, 0.00208128,sell
2010-09-04,0,0,2,2,3,3,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00142588, 0.0014498, 0.00271241,-0.00064085, 0.00336876,buy
2010-09-05,0,1,2,0,2,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00465537, 0.0066700, 0.00572662, 0.00572662, 0.00700588,buy
2010-09-06,0,2,0,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00546485, 0.0080055, 0.00496238, 0.00501428, 0.00501428,buy
2010-09-07,1,0,2,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00404466, 0.0044525, 0.00459485, 0.00423937, 0.00320607,buy
2010-09-08,2,2,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00071963, 0.0006323, 0.00260068, 0.00239390,-0.00146770,buy
2010-09-09,0,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00022763, 0.0052978, 0.00208186,-0.00011156, 0.00044768,buy
2010-09-10,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00112251,-0.0003321,-0.00161250,-0.00161250, 0.00048045,sell
2010-09-11,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00106747, 0.0012360, 0.00094673, 0.00089922, 0.00045032,buy
2010-09-12,0,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00078133,-0.0006249,-0.00050740,-0.00077116,-0.00050740,sell
2010-09-13,0,3,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00028469, 0.0001482,-0.00116792, 0.00010050, 0.00052154,sell
2010-09-14,0,2,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00736323, 0.0051805, 0.00890243, 0.00965864, 0.00903863,buy
2010-09-15,0,0,1,4,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00243167, 0.0020737, 0.00240678,-0.00120082, 0.00223632,buy
2010-09-16,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00250242, 0.0019065, 0.00102913,-0.00179103, 0.00102913,buy
2010-09-17,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00085887,-0.0004430, 0.00075821,-0.00208256,-0.00121783,sell
