Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0079366,-0.00262421,-0.0029936,-0.01053934, 0.00519528,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0085304, 0.00236229, 0.0009088,-0.00763535, 0.00477272,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.0076713,-0.00282498,-0.0004642,-0.00873688,-0.00149601,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.0058303,-0.00673993,-0.0046450,-0.00669956,-0.00803177,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.0050284,-0.00560587,-0.0084291,-0.00737529,-0.00860956,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0028680,-0.00460973,-0.0040341, 0.00017266,-0.00249025,sell
2010-04-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0018624,-0.00227348,-0.0022735,-0.00078624,-0.00129595,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0075532,-0.00562929,-0.0073018,-0.00543756,-0.00434966,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0067506,-0.01252406,-0.0112200,-0.01068765,-0.01233474,sell
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0082857,-0.01194378,-0.0130500,-0.01302406,-0.01036623,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0059629,-0.01030226,-0.0091010,-0.01269241,-0.01184352,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0015542, 0.00432293, 0.0042199, 0.00412433, 0.00540178,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0017536, 0.00017446, 0.0010592, 0.00028373, 0.00018585,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0026622, 0.00024660, 0.0017515, 0.00107751, 0.00139364,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0058364, 0.00184302, 0.0101531, 0.00750376, 0.00401892,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0146139, 0.00420662, 0.0087988, 0.00617691, 0.00765421,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0053351, 0.00403624, 0.0036332, 0.00458529, 0.00433520,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0077407, 0.00383694, 0.0030745, 0.00427593, 0.00500842,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0006197, 0.00075181, 0.0006344,-0.00028370, 0.00383710,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0081340,-0.00018205,-0.0052185,-0.00613284,-0.00380290,sell
2010-04-29,none,none,a45,none,a0,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0019156, 0.00191635, 0.0011886,-0.00273454, 0.00042882,buy
2010-04-30,none,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0040325,-0.00169035,-0.0001792,-0.00575989,-0.00154402,sell
2010-05-01,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0040358,-0.00693762,-0.0049859,-0.00772397,-0.00942051,sell
2010-05-02,none,a135,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0096768,-0.00616353,-0.0103207,-0.01085108,-0.01057033,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0132351,-0.01195079,-0.0104107,-0.01178720,-0.01117220,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0170859,-0.01753656,-0.0165427,-0.01299381,-0.01786487,sell
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0132539,-0.01383537,-0.0153895,-0.00846714,-0.01299458,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0047067,-0.00461885,-0.0085904,-0.00597456, 0.00115230,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0099797,-0.00778523,-0.0115776,-0.01056366,-0.00987551,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0045244,-0.00623759,-0.0004111, 0.00080890,-0.00260191,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0200451, 0.01907054, 0.0189884, 0.01953475, 0.01711983,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0129846, 0.01801684, 0.0095679, 0.01305292, 0.00402892,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0031865,-0.00493123,-0.0013112,-0.00400983,-0.00666151,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0039881, 0.00313009, 0.0008276, 0.00352569, 0.00042052,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0032181, 0.00118845,-0.0000497, 0.00321806,-0.00217464,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0140643,-0.00945820,-0.0142916,-0.01277236,-0.01061977,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.0010194,-0.00128550,-0.0011394, 0.00101939,-0.00115070,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0080566,-0.00605449,-0.0097875, 0.00303041,-0.00344483,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0063032,-0.00611870,-0.0080116, 0.00408936,-0.00510508,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0041635,-0.01576524,-0.0045225,-0.00261789,-0.00590098,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0042744,-0.00840195,-0.0051178, 0.00459945,-0.00444762,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.0025464, 0.00437484, 0.0060896, 0.00390945, 0.00274826,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0072785,-0.00021277,-0.0067746,-0.00439104,-0.00668790,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.0004298,-0.00221282,-0.0004457, 0.00016522,-0.00078947,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.0067745, 0.00564992, 0.0038315, 0.00508891, 0.00425000,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0131257,-0.01644437,-0.0154453,-0.01329491,-0.00303115,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.0010330,-0.00428727,-0.0011216, 0.00649573, 0.00563078,buy
2010-05-27,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0051682, 0.00775629,-0.0036781,-0.00716115, 0.00624593,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0059590,-0.00267173,-0.0031319,-0.00306702,-0.00791435,sell
2010-05-29,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0044507, 0.00229594,-0.0001895,-0.00336620, 0.00082931,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.0104138,-0.01021122,-0.0102524,-0.01030141,-0.01036006,sell
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.0108655,-0.00950921,-0.0094173,-0.01065162,-0.00908883,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.0123799,-0.01193407,-0.0114731,-0.01157383,-0.01150068,sell
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0055504, 0.00826957, 0.0106976, 0.00264572, 0.00985589,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0053834, 0.00695786, 0.0113115, 0.00144729, 0.01033772,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.0041493, 0.00776524, 0.0103009, 0.00159230, 0.00911624,buy
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0047937, 0.00723040, 0.0069211, 0.00287850, 0.00910484,buy
2010-06-06,a180,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.0049557, 0.00658855, 0.0062903,-0.00090748, 0.00736239,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0050126,-0.01027143,-0.0089295,-0.00672570,-0.00684586,sell
2010-06-08,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0102114,-0.00959672,-0.0107172,-0.00809242,-0.01074739,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0007151, 0.00288706, 0.0030481, 0.00373644, 0.00375229,buy
2010-06-10,none,none,a60,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0068374, 0.00593591, 0.0090631, 0.00771694, 0.01004772,buy
