Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0167397, 0.0179218, 0.01204564, 0.00974879, 0.01858739,buy
2010-05-23,1,1,2,2,1,0,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1, 0.0152973, 0.0176640, 0.01805381, 0.01948088, 0.01936121,buy
2010-05-24,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0051115, 0.0043819,-0.00052190, 0.00112385, 0.00438187,buy
2010-05-25,2,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0164980, 0.0175737, 0.01757362, 0.01851014, 0.01747137,buy
2010-05-26,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0203730,-0.0221248,-0.02309496,-0.01808690,-0.01902872,sell
2010-05-27,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0033554, 0.0066442, 0.00856366, 0.01136362, 0.00876523,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0012507,-0.0020904,-0.00076874,-0.00218506,-0.00057713,buy
2010-05-29,0,3,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0108137, 0.0055339,-0.00071969,-0.00377279, 0.00131435,buy
2010-05-30,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0042012,-0.0084546,-0.00967066,-0.01058060, 0.00393369,sell
2010-05-31,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0, 0.0006600, 0.0001594, 0.00081362, 0.00617163, 0.00780677,buy
2010-06-01,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0092067,-0.0094472, 0.00171774, 0.00436548, 0.00130113,buy
2010-06-02,1,3,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0061067,-0.0072856,-0.00366299,-0.00511614,-0.00870051,sell
2010-06-03,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.0085178,-0.0066465,-0.00883727,-0.01193302,-0.00883727,sell
2010-06-04,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0086112, 0.0143942, 0.00304361, 0.01439417, 0.01518224,buy
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0098172, 0.0096083, 0.00064494, 0.00898120, 0.00081647,buy
2010-06-06,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0113713,-0.0069547,-0.01218161,-0.01218161,-0.01235165,sell
2010-06-07,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0163303,-0.0178416,-0.00519055,-0.00595129,-0.01825698,sell
2010-06-08,2,0,1,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0169995,-0.0065608,-0.01480432,-0.00902497,-0.01917791,sell
2010-06-09,2,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.0169770,-0.0168510,-0.01640847,-0.01697699,-0.01685096,sell
2010-06-10,2,1,0,0,1,0,4,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0024848, 0.0096689,-0.00107397,-0.00696644, 0.00619477,buy
2010-06-11,0,0,3,0,0,1,3,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0160021, 0.0145216, 0.01684319, 0.01604039, 0.01600211,buy
2010-06-12,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0030287,-0.0054110,-0.00815904,-0.00396854,-0.00302109,sell
2010-06-13,2,1,2,1,2,0,1,2,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,-0.0005056, 0.0190427, 0.00490423, 0.00462516, 0.00660249,buy
2010-06-14,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0, 0.0001268, 0.0053417, 0.00410416, 0.00382782, 0.01154783,buy
2010-06-15,2,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0, 0.0159400, 0.0041751, 0.01033859, 0.01619126, 0.01188341,buy
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0081217, 0.0054225, 0.01750434, 0.00582552, 0.00560493,buy
2010-06-17,2,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.0123181, 0.0080146, 0.01358882, 0.01787407, 0.01787407,buy
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0072795, 0.0033791, 0.01102158, 0.00609897, 0.00744859,buy
2010-06-19,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0025509, 0.0031657, 0.00390186, 0.00362388, 0.00908363,buy
2010-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0330122, 0.0382397, 0.03787973, 0.03569944, 0.02904994,buy
2010-06-21,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0094971, 0.0115505,-0.00524681,-0.00949714,-0.00942045,sell
2010-06-22,0,3,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0050313,-0.0053671, 0.00573882,-0.00015885, 0.00578631,buy
2010-06-23,2,0,2,0,1,2,1,2,0,1,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,-0.0115211,-0.0132037,-0.01478516,-0.00312649,-0.01663174,sell
2010-06-24,3,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0183318,-0.0073834,-0.01614478,-0.01490982,-0.01933296,sell
2010-06-25,1,1,0,0,0,2,1,3,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0116540,-0.0109388,-0.01017047,-0.01039005,-0.01017047,sell
2010-06-26,0,1,0,3,0,1,1,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0080177, 0.0077151,-0.00719423,-0.01184000,-0.00012997,sell
2010-06-27,0,1,1,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0074487, 0.0068471, 0.00788825, 0.00721317, 0.00704323,buy
2010-06-28,1,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0056197, 0.0056197,-0.00187146,-0.00507942,-0.00437223,buy
2010-06-29,0,3,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,0,-0.0310767,-0.0284270,-0.02824809,-0.03135172,-0.02402218,sell
2010-06-30,0,5,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0262864,-0.0281587,-0.02628641,-0.02630728,-0.02240705,sell
2010-07-01,1,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0217583,-0.0013395,-0.01202346,-0.02412942, 0.00103283,sell
2010-07-02,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0072478,-0.0168693,-0.01481752,-0.01481752,-0.00658742,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0006972,-0.0030664,-0.00877489,-0.00146091,-0.01287832,sell
2010-07-04,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0101898,-0.0182049,-0.01012430,-0.01372993,-0.01473880,sell
2010-07-05,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0324926, 0.0295411, 0.02600787, 0.02516171, 0.02593137,buy
2010-07-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0249009,-0.0255369,-0.03419527,-0.02490095,-0.02490095,sell
2010-07-07,0,2,1,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0199900, 0.0164130, 0.01834346, 0.01969011, 0.01834346,buy
2010-07-08,1,0,2,1,2,1,3,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0152826,-0.0078408,-0.01195159,-0.00322721,-0.01533801,sell
2010-07-09,0,0,1,1,3,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0117042, 0.0119163, 0.01283013, 0.00905794, 0.00701849,buy
2010-07-10,2,0,1,2,3,0,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0119266,-0.0094311, 0.01227584, 0.00876176, 0.01466319,buy
2010-07-11,1,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0126247, 0.0126247, 0.01736176, 0.01115313, 0.01262465,buy
2010-07-12,3,0,4,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0102231, 0.0003664,-0.01626093,-0.01123615,-0.00968234,sell
2010-07-13,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0142353,-0.0116044, 0.01442110,-0.00441322,-0.01064370,sell
2010-07-14,2,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0, 0.0145915,-0.0009405, 0.00958974, 0.01518806, 0.01640806,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0215950, 0.0196596, 0.01965960, 0.02129646, 0.02369384,buy
2010-07-16,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0140181,-0.0039322,-0.01558617,-0.01189953,-0.02123046,sell
2010-07-17,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0032086,-0.0121948,-0.01101628,-0.01450577,-0.01219476,sell
2010-07-18,1,2,1,0,1,3,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0122295, 0.0124820, 0.01569226, 0.02019004, 0.01120801,buy
2010-07-19,0,3,1,0,0,3,2,1,1,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,-0.0035010,-0.0060802,-0.00768233,-0.00476127,-0.00944361,sell
2010-07-20,1,3,0,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0197668, 0.0065369, 0.02137447, 0.02006444,-0.00119869,buy
2010-07-21,2,3,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,-0.0112493,-0.0175512,-0.01162906,-0.00437644,-0.01530709,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0012782,-0.0006070, 0.00882080,-0.00123390,-0.00190495,sell
2010-07-23,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0002088, 0.0048177, 0.00791737, 0.00373591, 0.00679495,buy
2010-07-24,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0082973,-0.0180625,-0.01422092,-0.01561896,-0.01586359,sell
2010-07-25,1,1,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0298793,-0.0297330,-0.02962035,-0.02333227,-0.03558145,sell
2010-07-26,1,2,0,2,2,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,-0.0142365,-0.0140483,-0.01404832,-0.01350541,-0.01648860,sell
2010-07-27,0,1,1,1,1,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0005588, 0.0005193, 0.00055883, 0.00055883, 0.00552844,buy
2010-07-28,1,0,3,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0191812,-0.0211956,-0.01314219,-0.01962266,-0.01317420,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0130671,-0.0041237,-0.00576527,-0.00797548,-0.00680741,sell
2010-07-30,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0011825, 0.0059697, 0.00588277, 0.00015979, 0.00485703,buy
2010-07-31,2,0,2,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0051467,-0.0023606,-0.00475538,-0.00609765, 0.01877544,sell
2010-08-01,1,1,2,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0049201,-0.0046472,-0.00548867,-0.01112977,-0.01094965,sell
2010-08-02,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0041699, 0.0018653, 0.00682316,-0.00188102, 0.00184578,buy
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0028723, 0.0005526, 0.00663258, 0.00841170, 0.00289299,buy
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0030716,-0.0013783, 0.00355280,-0.00199752,-0.00655727,sell
2010-08-05,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0017076,-0.0026424, 0.00013311,-0.00010837, 0.00414020,buy
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0017830, 0.0029224,-0.00202425,-0.00202425, 0.00437447,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,-0.0075719,-0.0105989,-0.00439393,-0.00975993,-0.01390747,sell
2010-08-08,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0130600, 0.0164940, 0.01637703, 0.00808615, 0.01080759,buy
2010-08-09,1,0,1,1,1,3,2,1,0,0,0,0,0,0,1,2,0,1,2,0,1,1,0,1,1,1,-0.0069607,-0.0069607,-0.00311300,-0.00144971,-0.00662947,sell
2010-08-10,0,2,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,1, 0.0048503, 0.0033023, 0.00413442, 0.01416429, 0.01311278,buy
2010-08-11,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0175608,-0.0174910,-0.01099305,-0.01245876,-0.01196111,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0098707, 0.0127405, 0.01155673, 0.00411928, 0.00917036,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0153985,-0.0081082,-0.00232288,-0.00663211,-0.00845419,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0009968,-0.0075885,-0.00515578,-0.00965548,-0.00753681,sell
2010-08-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0001169, 0.0050305, 0.00521777, 0.00444871, 0.00643373,buy
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0059067, 0.0002665, 0.00441639, 0.00292527,-0.00517802,buy
2010-08-17,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0035111, 0.0009886,-0.00228397,-0.00055379,-0.01568523,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0162011,-0.0064533,-0.00426181,-0.00633200,-0.00471557,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0056597,-0.0031840,-0.00230068,-0.00193415, 0.00541580,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0128429, 0.0020534, 0.00239433, 0.00200941, 0.00294989,buy
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0079087,-0.0033353,-0.00323490,-0.00249374,-0.00249374,sell
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0101590, 0.0101590, 0.01506919, 0.01074061, 0.01234065,buy
2010-08-23,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0065752,-0.0079662,-0.00796622,-0.01172053, 0.00516319,sell
2010-08-24,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0173244,-0.0160460,-0.01441782,-0.01099184,-0.01634981,sell
2010-08-25,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0120925, 0.0111871,-0.00050336, 0.01109352, 0.01062954,buy
2010-08-26,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0055517,-0.0077088,-0.00547893,-0.00649526,-0.00631322,sell
2010-08-27,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0082487,-0.0075419, 0.01061313,-0.00523281,-0.00523281,sell
2010-08-28,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0059784, 0.0014828, 0.00388200, 0.00304751, 0.00442918,buy
2010-08-29,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0116056, 0.0144545, 0.01370654, 0.01223103, 0.01599101,buy
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1, 0.0055355, 0.0076459, 0.00285706, 0.00573616, 0.01095697,buy
2010-08-31,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1, 0.0084731, 0.0130072,-0.00206575, 0.00484404, 0.00095657,buy
2010-09-01,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0004342,-0.0019354,-0.01538504, 0.00179076,-0.00193543,sell
2010-09-02,3,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0087266,-0.0028571,-0.00680874, 0.00901453, 0.00214493,sell
2010-09-03,3,0,0,1,0,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0091503, 0.0035384, 0.00930962, 0.01614938, 0.01557579,buy
2010-09-04,1,1,0,0,0,3,2,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1, 0.0010060, 0.0008494,-0.01554209, 0.00575163, 0.00109146,buy
2010-09-05,2,0,2,0,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1, 0.0080194, 0.0075401, 0.01080288, 0.00904381, 0.00843909,buy
2010-09-06,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0018100,-0.0051372,-0.00262179, 0.00275867,-0.00676471,sell
2010-09-07,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.0019535,-0.0031930, 0.00366951,-0.00195346,-0.00472238,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0179485, 0.0227824, 0.01794847, 0.01606652, 0.01985300,buy
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0125304,-0.0138651,-0.00435660,-0.01014356,-0.01315279,sell
2010-09-10,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0029540, 0.0046433, 0.00857101,-0.00295399,-0.00295399,sell
2010-09-11,1,0,2,0,2,2,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.0125072,-0.0025854, 0.01418082, 0.00214880, 0.00449869,sell
2010-09-12,0,1,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0108923,-0.0038035,-0.00754130,-0.00858210,-0.01203089,sell
2010-09-13,1,0,0,0,4,1,3,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1, 0.0077702, 0.0035577, 0.00779801, 0.00786572, 0.00522186,buy
2010-09-14,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0139456, 0.0175866, 0.01536660, 0.01553124, 0.00700021,buy
2010-09-15,0,0,0,0,2,1,3,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.0001035,-0.0079494,-0.01618661,-0.00351047,-0.01597750,sell
2010-09-16,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0173265, 0.0167884, 0.01070300, 0.01083597, 0.00981796,buy
2010-09-17,1,1,0,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0019236,-0.0023436,-0.00466834,-0.00202937,-0.00317188,sell
2010-09-18,2,0,1,0,4,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0090389, 0.0090389,-0.00473179, 0.00446883, 0.00482308,buy
2010-09-19,1,2,1,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0,0,0,1,0, 0.0051220, 0.0146576,-0.00932732,-0.00921301, 0.00236973,buy
2010-09-20,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0023518, 0.0066567, 0.01371349, 0.01124286, 0.01068226,buy
2010-09-21,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0041892,-0.0026368,-0.00419156, 0.00116125,-0.00173194,sell
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0197023, 0.0255193, 0.02318193, 0.02683811, 0.02743884,buy
2010-09-23,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0089661,-0.0017831, 0.00881127,-0.00265141,-0.00011032,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0177138, 0.0172885, 0.00706952, 0.00739421, 0.00736995,buy
2010-09-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0095876, 0.0100428, 0.01302816, 0.01104433, 0.00648461,buy
2010-09-26,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0033725,-0.0018751,-0.00189698, 0.00033524,-0.00431288,sell
2010-09-27,1,4,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,-0.0028628,-0.0019691,-0.00404891,-0.00429491,-0.00429491,sell
2010-09-28,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0102562,-0.0076239,-0.03356928,-0.01887354,-0.01903596,sell
2010-09-29,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0051929, 0.0068441, 0.00500885, 0.00385097, 0.00942249,buy
2010-09-30,1,2,1,2,0,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0121036,-0.0122184, 0.00173249,-0.02028663,-0.01221843,sell
2010-10-01,1,2,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0205891,-0.0156246,-0.01444212,-0.01791529,-0.01642535,sell
2010-10-02,1,1,3,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0069658,-0.0068072,-0.00294315,-0.00761942,-0.00900312,sell
2010-10-03,0,3,1,1,0,2,2,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,-0.0027675, 0.0029373,-0.00184159,-0.00715288,-0.00163350,buy
2010-10-04,1,2,1,1,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,-0.0095670,-0.0082092,-0.01154988,-0.00738689,-0.00883444,sell
2010-10-05,1,1,0,0,4,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0091446, 0.0147962, 0.02059115,-0.01196819, 0.00588898,buy
2010-10-06,0,1,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0075196,-0.0002080,-0.00966225,-0.01104323,-0.01112780,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0099877, 0.0058433, 0.01031330, 0.00926900, 0.00998335,buy
2010-10-08,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0029363, 0.0048020,-0.01124453,-0.00356603, 0.00480203,sell
2010-10-09,0,2,0,0,4,1,1,0,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0, 0.0006019, 0.0015184, 0.00606993,-0.00149979,-0.00201777,buy
2010-10-10,1,1,0,0,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0145619,-0.0118617,-0.00815665,-0.01981679,-0.01626795,sell
