Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.0027825,-0.003636,-0.0123812,-0.0074036,-0.0088610,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0245764, 0.017726, 0.0249430, 0.0227872, 0.0216373,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0130077,-0.011086,-0.0127035, 0.0094057,-0.0136679,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0035861,-0.032630,-0.0134367, 0.0131687, 0.0044524,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0173829, 0.010380, 0.0118811, 0.0175124, 0.0121593,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0276727, 0.025246, 0.0308198, 0.0316344, 0.0297500,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0333777, 0.034319, 0.0298781, 0.0314452, 0.0248573,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0088301, 0.008113, 0.0041945, 0.0070707, 0.0076820,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0006646, 0.011932, 0.0022743, 0.0038521, 0.0118255,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0241880,-0.020493,-0.0208494,-0.0062999,-0.0232177,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0114660,-0.006577,-0.0032334,-0.0021256,-0.0026890,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.0279747, 0.027183, 0.0300016, 0.0407956, 0.0340068,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0080828, 0.007017, 0.0030841, 0.0081470, 0.0039164,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0297117, 0.036183, 0.0234686, 0.0311302, 0.0312169,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.0139070, 0.001278,-0.0117109,-0.0050027,-0.0018644,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0231702, 0.007753,-0.0028693, 0.0096909, 0.0051876,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0113671, 0.000072,-0.0028800,-0.0040724,-0.0116252,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0085616,-0.002570,-0.0053602,-0.0043342, 0.0105508,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.0191039,-0.014805,-0.0307765, 0.0126774,-0.0155709,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0240488, 0.028835, 0.0103414, 0.0249077, 0.0261525,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0250710, 0.026304, 0.0236639, 0.0259126, 0.0259336,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0096355,-0.002479,-0.0024790,-0.0079013,-0.0058695,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0092199, 0.013702, 0.0131031, 0.0151670, 0.0121810,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0062281,-0.014314,-0.0128979,-0.0078832,-0.0108718,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0026497, 0.014631, 0.0063226, 0.0159634, 0.0116003,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0045508,-0.005662,-0.0056046, 0.0066266,-0.0074824,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0040904,-0.004125,-0.0019035,-0.0060973,-0.0011298,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0206085, 0.017443, 0.0182214, 0.0245263, 0.0090839,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0217517, 0.020085, 0.0206166, 0.0268566, 0.0123245,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0003291, 0.005218, 0.0105305, 0.0159385, 0.0069414,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0033715,-0.009590,-0.0020610,-0.0011075,-0.0063889,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0163572,-0.010419,-0.0084793,-0.0052984,-0.0152880,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.0422978, 0.023794, 0.0381175, 0.0282114, 0.0239988,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0296305, 0.000052,-0.0307286,-0.0221693,-0.0341199,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0184177,-0.014837,-0.0214547,-0.0117838,-0.0202146,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0097329,-0.019941,-0.0021812,-0.0182730,-0.0207852,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0155346, 0.033798, 0.0168204, 0.0070540, 0.0173896,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0131187, 0.022419, 0.0142791, 0.0113201, 0.0165116,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0091958,-0.005631, 0.0052985, 0.0040408, 0.0117676,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0144637, 0.012753, 0.0394183, 0.0063496, 0.0127530,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0023167,-0.000639,-0.0041590,-0.0101139, 0.0160567,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0030121, 0.021133, 0.0213531, 0.0205247, 0.0207457,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,-0.0049000,-0.000158, 0.0039324, 0.0174196, 0.0078032,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0005733, 0.005837, 0.0024163, 0.0204953, 0.0002704,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0132006, 0.003455, 0.0020568, 0.0024930, 0.0002978,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0182611, 0.018431, 0.0139754, 0.0091644, 0.0125693,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0099757, 0.013717, 0.0106685, 0.0089108, 0.0070415,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0162871, 0.010917, 0.0105001, 0.0068825, 0.0077817,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0155679, 0.008753, 0.0107498,-0.0002720, 0.0122721,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0275780,-0.015042,-0.0145478,-0.0112773,-0.0315972,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0061592, 0.003698,-0.0123947,-0.0007029, 0.0040169,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0165000, 0.003435, 0.0148394, 0.0148595, 0.0104810,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0070302, 0.003102, 0.0008684, 0.0100271, 0.0115290,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0252683,-0.016838,-0.0024071, 0.0031351, 0.0044849,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.0271976, 0.023121, 0.0339960, 0.0266895, 0.0293713,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0185854, 0.018509, 0.0106483, 0.0182096, 0.0285291,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0175975, 0.018602, 0.0169965, 0.0014591, 0.0158631,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0081247,-0.012866, 0.0111687, 0.0271080, 0.0122512,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0321870, 0.020108, 0.0078783, 0.0204866, 0.0174753,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0123876, 0.010631, 0.0079590, 0.0079791, 0.0079590,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0043274,-0.004975, 0.0278398, 0.0117740, 0.0116624,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0116005, 0.026470, 0.0131017, 0.0182879, 0.0133355,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0082886, 0.010641, 0.0119126, 0.0140423, 0.0111279,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0059375, 0.012112, 0.0124384, 0.0085386, 0.0142565,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0193741, 0.016191, 0.0182499, 0.0199949, 0.0181597,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0122061, 0.010989, 0.0152579, 0.0154920, 0.0146788,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.0117526, 0.011129, 0.0231146, 0.0132881, 0.0175892,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0023674, 0.000083,-0.0023674,-0.0044143, 0.0020585,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0177160, 0.004304,-0.0194064, 0.0001799, 0.0023545,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0210937, 0.006900, 0.0309215, 0.0190745, 0.0434478,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0031822, 0.005113, 0.0250682, 0.0211573, 0.0057490,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0087464,-0.002653, 0.0061976, 0.0072560,-0.0001842,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0037113,-0.005811,-0.0046269,-0.0034015,-0.0149562,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0063445, 0.018146, 0.0184262, 0.0200380, 0.0444042,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0201715,-0.001387, 0.0165615, 0.0187615, 0.0161904,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0149007,-0.024412,-0.0161363,-0.0157711,-0.0095448,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0164530, 0.019737, 0.0182145, 0.0254021, 0.0213775,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.0218057, 0.019965, 0.0335069, 0.0157405, 0.0290896,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0224083, 0.017486, 0.0216238, 0.0186875, 0.0210703,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0129398, 0.012372, 0.0164747, 0.0191879, 0.0059985,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0131327,-0.004815,-0.0006257,-0.0043542,-0.0099191,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0007897, 0.009535,-0.0015466,-0.0039983,-0.0021502,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0135877,-0.021845,-0.0124896,-0.0166499,-0.0157675,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0336062, 0.031069, 0.0295604, 0.0215912, 0.0310580,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0348973,-0.037400,-0.0165655,-0.0324858,-0.0438278,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0271986,-0.016449,-0.0395524,-0.0213048,-0.0226524,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0055845, 0.001480, 0.0012849,-0.0003146, 0.0036882,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0233899,-0.020457, 0.0016552,-0.0234439,-0.0186185,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0025265, 0.004099, 0.0061180, 0.0039625, 0.0037697,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0256627,-0.018712,-0.0005237,-0.0236065,-0.0238952,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0210437,-0.006970,-0.0139556,-0.0240862,-0.0059612,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0030434, 0.020495,-0.0040786, 0.0408321,-0.0024712,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0043968, 0.018673, 0.0035969, 0.0187121, 0.0022747,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.0191346, 0.023001,-0.0109844, 0.0135449, 0.0046974,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0082812, 0.033183,-0.0041451, 0.0329563, 0.0155477,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0008812, 0.041151, 0.0101183, 0.0396484, 0.0046880,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0043141,-0.004308,-0.0000201,-0.0170028,-0.0002510,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.0006658,-0.022502, 0.0018888,-0.0051744,-0.0016091,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.0254785,-0.026332,-0.0203277,-0.0172590,-0.0191861,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.0125723,-0.008722,-0.0149597,-0.0105318,-0.0149597,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.0149081,-0.008154,-0.0069785,-0.0146910,-0.0093056,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0203892,-0.018200,-0.0229962,-0.0179766,-0.0091655,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0107653, 0.005175, 0.0104748, 0.0047317, 0.0100940,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0044089, 0.006835, 0.0090748, 0.0120109, 0.0063256,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0119574,-0.005983, 0.0072973,-0.0071516,-0.0080188,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0049234, 0.007153, 0.0072700, 0.0055273, 0.0057359,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0016294, 0.011424, 0.0096036, 0.0013676, 0.0027353,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0026656, 0.006223, 0.0053726,-0.0007879, 0.0011074,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.0053550,-0.002676,-0.0223520,-0.0011716,-0.0134100,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0231182, 0.010796, 0.0201129, 0.0177138, 0.0064729,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0062788, 0.012812,-0.0070546, 0.0005696,-0.0118769,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0095940, 0.002580, 0.0126978, 0.0088282,-0.0017698,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.0028153,-0.005932, 0.0005758,-0.0024024,-0.0196079,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0082401,-0.008834, 0.0056053,-0.0008027, 0.0005098,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0171232,-0.004083, 0.0143363, 0.0143571, 0.0106674,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0058223,-0.014879,-0.0047469,-0.0030890,-0.0058223,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0066527,-0.006489,-0.0024491,-0.0049332, 0.0033901,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0182105, 0.007598, 0.0174989, 0.0252176, 0.0161565,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0049610,-0.001575, 0.0058708,-0.0054065, 0.0018023,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0062450,-0.010426, 0.0107334, 0.0109813,-0.0050944,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0211699, 0.014955,-0.0016608, 0.0072897, 0.0009466,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0048612, 0.008300, 0.0104033, 0.0136875, 0.0048901,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.0282977, 0.027824, 0.0167232, 0.0324281, 0.0009306,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0028399, 0.009727, 0.0305999, 0.0180483, 0.0150244,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0265125,-0.025826,-0.0246795,-0.0247557,-0.0234401,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0339754,-0.020916,-0.0210545,-0.0164265,-0.0367848,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.0097634, 0.009477, 0.0120368, 0.0132031,-0.0118084,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0060697,-0.006154, 0.0027499,-0.0024965, 0.0006795,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0085779, 0.010454, 0.0145591, 0.0126215, 0.0018245,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0009127,-0.005229, 0.0090286,-0.0031074, 0.0059293,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0084293,-0.015763, 0.0059494,-0.0106026,-0.0077155,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0144672,-0.018483, 0.0058585,-0.0123270, 0.0010784,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0084178,-0.010640, 0.0002274,-0.0068865,-0.0099534,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0229741,-0.036740,-0.0202980,-0.0137854,-0.0142281,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0179835,-0.016906,-0.0180384,-0.0174981,-0.0158215,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0059898,-0.016643, 0.0055084, 0.0007750, 0.0084093,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0102434, 0.006851,-0.0100814,-0.0072559,-0.0078757,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0329057,-0.008895,-0.0114535,-0.0201553,-0.0196078,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0073393,-0.018104,-0.0141017,-0.0169431,-0.0178648,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0053346,-0.010287, 0.0111549,-0.0019207,-0.0065295,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.0156364,-0.017205,-0.0172271,-0.0136818,-0.0137342,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0109827,-0.005561,-0.0101327,-0.0217372,-0.0113098,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0105636,-0.007055,-0.0101934,-0.0130547,-0.0062793,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0209331, 0.017518, 0.0170832, 0.0031976, 0.0150674,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851, 0.0108273, 0.011248, 0.0110969,-0.0126538, 0.0113646,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224, 0.0033611, 0.000333, 0.0038269,-0.0090592, 0.0038269,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046,-0.0008578, 0.003632,-0.0009583,-0.0165509, 0.0053377,sell
