Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0118544,-0.0074969,-0.00528018,-0.0101124,-0.011568,sell
2010-05-16,2,0,0,1,2,1,3,3,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0250478,-0.0333868,-0.03430296,-0.0338346,-0.033899,sell
2010-05-17,2,1,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0372889, 0.0197183, 0.01728637, 0.0137737, 0.016990,buy
2010-05-18,3,0,1,0,3,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0256671,-0.0205961,-0.02373143,-0.0128506,-0.006575,sell
2010-05-19,3,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,1,1,-0.0120982,-0.0109871,-0.01768568,-0.0088552,-0.006587,sell
2010-05-20,2,2,1,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,1,-0.0115715,-0.0114488,-0.01144884, 0.0087366, 0.009068,sell
2010-05-21,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0201621, 0.0182909, 0.05399760,-0.0019356, 0.001048,buy
2010-05-22,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0058697, 0.0100298,-0.01318788,-0.0057108,-0.007741,sell
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0224421, 0.0193743, 0.02535799, 0.0057777, 0.028350,buy
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0002992, 0.0006303,-0.01276304, 0.0002992, 0.000299,sell
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0019198,-0.0533478, 0.01249571,-0.0019198, 0.003738,sell
2010-05-26,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0044688,-0.0036579,-0.00365789,-0.0056483,-0.002061,sell
2010-05-27,1,1,0,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0185069,-0.0157554,-0.01401263,-0.0176426, 0.003966,sell
2010-05-28,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0176613,-0.0135337,-0.01766134,-0.0181734,-0.017818,sell
2010-05-29,2,2,0,0,0,2,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0162918,-0.0303929,-0.03385719,-0.0151519,-0.013582,sell
2010-05-30,1,4,1,0,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,-0.0174732,-0.0143751,-0.00755557,-0.0124575,-0.010971,sell
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0, 0.0123808, 0.0393634, 0.01576636, 0.0451640, 0.046600,buy
2010-06-01,1,2,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0015312,-0.0140086,-0.00498697, 0.0026672,-0.004038,sell
2010-06-02,1,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0089074,-0.0241879,-0.02418793, 0.0010974,-0.014265,sell
2010-06-03,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1, 0.0357080, 0.0202315, 0.00942264, 0.0208674, 0.030696,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0116694,-0.0170701,-0.01664659, 0.0084096,-0.014370,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0166810, 0.0145944, 0.00417294,-0.0021336, 0.013911,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0159225, 0.0045560,-0.00097540, 0.0045560, 0.008814,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0114391, 0.0014960, 0.00138005, 0.0022022, 0.016386,sell
2010-06-08,4,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0116992, 0.0153777, 0.01235694, 0.0099220, 0.008717,buy
2010-06-09,3,1,0,0,1,2,1,2,1,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.0340937, 0.0000435, 0.00006736, 0.0003460, 0.000385,buy
2010-06-10,2,1,0,0,1,0,3,4,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0122465,-0.0082308,-0.01298634,-0.0130960,-0.014015,sell
2010-06-11,0,0,3,0,0,0,3,3,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0398343, 0.0144955, 0.01449551, 0.0144955, 0.014496,buy
2010-06-12,1,0,2,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0168511, 0.0121516, 0.01122140, 0.0136037,-0.002360,buy
2010-06-13,2,1,2,1,0,0,3,4,1,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,1,0,-0.0097939,-0.0049538, 0.00000232,-0.0039882,-0.004954,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0, 0.0064502,-0.0123770, 0.00691048, 0.0064502,-0.015154,sell
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0, 0.0093110,-0.0017824, 0.00447839,-0.0143226,-0.001782,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0176723,-0.0161214,-0.02366038,-0.0266836,-0.016121,sell
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0043783,-0.0054123, 0.01591678, 0.0160461,-0.001047,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0123868, 0.0032898,-0.01051264,-0.0109334,-0.008984,sell
2010-06-19,0,0,2,1,4,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0148291, 0.0169403, 0.00530151, 0.0184698, 0.000959,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.0155581,-0.0077844,-0.01544220,-0.0155581,-0.013460,sell
2010-06-21,2,0,1,0,3,2,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0028837,-0.0054705,-0.00288366,-0.0101717, 0.003142,sell
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0046949, 0.0034197,-0.00217686,-0.0046949,-0.003849,sell
2010-06-23,2,0,1,0,3,1,1,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,-0.0037534, 0.0471389, 0.03825752,-0.0068112,-0.006811,buy
2010-06-24,1,0,1,0,2,1,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0471199,-0.0233751,-0.03681273,-0.0499001,-0.040429,sell
2010-06-25,1,0,0,0,0,1,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0391920,-0.0370221,-0.02755349,-0.0460566,-0.039761,sell
2010-06-26,2,1,0,2,0,1,1,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0225041, 0.0082798, 0.02250407, 0.0067193, 0.021671,buy
2010-06-27,2,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0045484, 0.0075902, 0.00444826, 0.0081387, 0.011457,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0120972, 0.0117066, 0.00153230, 0.0025185,-0.002937,buy
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0,0,1,0,-0.0010094,-0.0191188, 0.01070066,-0.0273851,-0.024662,sell
2010-06-30,0,3,1,0,1,2,2,0,1,1,0,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,-0.0157263,-0.0273724,-0.02736214,-0.0273621,-0.025930,sell
2010-07-01,1,2,1,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0321681,-0.0409662,-0.05426579,-0.0378875,-0.037930,sell
2010-07-02,1,2,0,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0283723,-0.0389463,-0.02833910,-0.0374322,-0.029769,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0260463,-0.0277328,-0.02969497,-0.0459257,-0.029695,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0039150, 0.0223634,-0.01413479,-0.0008288, 0.011770,buy
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0114587,-0.0036199,-0.01130885,-0.0113089,-0.011309,sell
2010-07-06,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0159227, 0.0155211, 0.01049493, 0.0022144, 0.012710,buy
2010-07-07,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0014372,-0.0049097, 0.00535021,-0.0044840,-0.003289,sell
2010-07-08,1,0,2,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0027226,-0.0178976,-0.01736931,-0.0167051,-0.014134,sell
2010-07-09,1,0,2,1,2,1,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0062625, 0.0215806, 0.01734661, 0.0150621, 0.002323,buy
2010-07-10,2,0,2,2,1,2,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0079757,-0.0019214, 0.00324785, 0.0038057, 0.003863,sell
2010-07-11,1,1,2,0,1,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0059463,-0.0103038,-0.00425833,-0.0292212,-0.012615,sell
2010-07-12,2,0,4,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.0092991, 0.0057292, 0.01124019,-0.0133459, 0.010697,buy
2010-07-13,1,2,0,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0122956, 0.0094060, 0.00861436, 0.0210696, 0.009406,buy
2010-07-14,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0, 0.0313541,-0.0058740, 0.01991974, 0.0156410, 0.026431,buy
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0265789,-0.0296121,-0.02890728,-0.0160155,-0.018072,sell
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0236536,-0.0387858,-0.03276070,-0.0142032,-0.013168,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0193724,-0.0191442,-0.00986332,-0.0237888,-0.033933,sell
2010-07-18,1,2,1,0,3,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0158909, 0.0174795,-0.01296435,-0.0187087, 0.015664,sell
2010-07-19,0,3,0,0,0,5,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0403376,-0.0154883,-0.03467464,-0.0436471,-0.038554,sell
2010-07-20,2,2,0,0,1,2,3,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0497031, 0.0343983, 0.04041865, 0.0159716, 0.037720,buy
2010-07-21,2,2,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,-0.0073274,-0.0409239,-0.03950810,-0.0409239,-0.037383,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0222845, 0.0033472,-0.01043425,-0.0176437,-0.018320,sell
2010-07-23,0,0,1,0,2,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0397925, 0.0401103, 0.03626715, 0.0336512, 0.040156,buy
2010-07-24,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0129352, 0.0129352, 0.01546356, 0.0129352, 0.012935,buy
2010-07-25,3,0,0,2,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0107566, 0.0195192, 0.01362204, 0.0006873, 0.019127,buy
2010-07-26,1,3,1,2,3,2,1,0,1,1,0,1,0,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0, 0.0287710, 0.0275717, 0.02757170, 0.0284634, 0.027572,buy
2010-07-27,0,2,2,1,2,3,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0152621, 0.0008649,-0.01479770,-0.0187219,-0.005416,sell
2010-07-28,1,0,5,0,3,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0024769,-0.0093469,-0.02432941,-0.0111903,-0.001801,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020456, 0.0016247, 0.01054449,-0.0058212,-0.005598,sell
2010-07-30,1,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0034764, 0.0202934,-0.00025387,-0.0018831,-0.014033,buy
2010-07-31,2,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0009115, 0.0168491,-0.02567106, 0.0110850,-0.007290,buy
2010-08-01,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210839, 0.0010167, 0.01884843, 0.0194551, 0.019455,buy
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0407985, 0.0384400, 0.03787244, 0.0091328, 0.039954,buy
2010-08-03,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0315588, 0.0112154, 0.02616474, 0.0403004, 0.033131,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.0076795, 0.0160442, 0.00716838, 0.0144032, 0.005658,buy
2010-08-05,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0101837, 0.0191278,-0.01392300,-0.0144813,-0.011143,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0098661, 0.0064572,-0.00136093, 0.0057350, 0.006457,buy
2010-08-07,0,1,0,2,1,2,0,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1, 0.0100853, 0.0098675,-0.00258452,-0.0017573,-0.000538,buy
2010-08-08,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.0065299,-0.0067727,-0.00746981,-0.0078698, 0.004473,sell
2010-08-09,1,1,1,1,0,3,3,1,0,0,0,0,0,0,0,1,0,1,2,0,2,2,0,0,1,1,1,1,0,-0.0116179,-0.0117631,-0.00768111,-0.0116179,-0.007681,sell
2010-08-10,0,2,1,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,2,0,0,1,1,1,0,0,-0.0110777,-0.0137187,-0.01163486,-0.0116349,-0.013719,sell
2010-08-11,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0286129, 0.0224409, 0.01754649,-0.0131529,-0.006314,buy
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0427673, 0.0450648, 0.04166381, 0.0450648, 0.045065,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0355907,-0.0347408,-0.03496095, 0.0083847, 0.008385,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0097427, 0.0143289, 0.01049067, 0.0134037,-0.006190,buy
2010-08-15,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0, 0.0021689, 0.0026102, 0.00102165,-0.0102021,-0.018387,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0005277, 0.0036706, 0.00367058, 0.0019588, 0.002486,buy
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0152373,-0.0201391,-0.01638846,-0.0071555,-0.007622,sell
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0118194, 0.0208711, 0.01636233, 0.0200101, 0.010010,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0062955, 0.0051989, 0.00629549, 0.0545746, 0.050851,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0078395, 0.0157855, 0.00652086, 0.0004165, 0.018716,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0124090, 0.0179898,-0.01419577, 0.0035138, 0.001636,buy
2010-08-22,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0149401, 0.0149401, 0.01458618, 0.0197759, 0.014940,buy
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0186308,-0.0148105,-0.01210033,-0.0106414,-0.014329,sell
2010-08-24,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0096934,-0.0054176, 0.00622864, 0.0082453, 0.011409,buy
2010-08-25,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0076020,-0.0079884, 0.00332731,-0.0073365,-0.015141,sell
2010-08-26,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0048196, 0.0150960, 0.01680884, 0.0161022,-0.001042,buy
2010-08-27,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0201659, 0.0119847, 0.02016591,-0.0149595, 0.020166,buy
2010-08-28,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0180712,-0.0196810,-0.01868216,-0.0128147,-0.018071,sell
2010-08-29,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0362278,-0.0226141,-0.02257787,-0.0329141,-0.023185,sell
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0, 0.0184744, 0.0259125, 0.02591251, 0.0146878, 0.018474,buy
2010-08-31,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0150431,-0.0151297,-0.01778887,-0.0114109,-0.015043,sell
2010-09-01,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0061309,-0.0121686,-0.01216861,-0.0148922,-0.012284,sell
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0011076, 0.0047953,-0.00560355,-0.0322621,-0.016010,sell
2010-09-03,2,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0202619,-0.0197869,-0.01982552,-0.0123105,-0.018057,sell
2010-09-04,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0091364, 0.0497388, 0.01672501, 0.0149440, 0.012798,buy
2010-09-05,2,0,3,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0204382, 0.0032221, 0.01437600, 0.0122295, 0.017738,buy
2010-09-06,1,2,1,0,1,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0035157,-0.0016611, 0.00156332, 0.0029256, 0.004664,sell
2010-09-07,2,0,2,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0062677,-0.0000529,-0.00026441, 0.0082694, 0.005663,buy
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0345566, 0.0040366,-0.00931260,-0.0108178, 0.001445,sell
2010-09-09,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0207573,-0.0166612,-0.04002554,-0.0444633,-0.040026,sell
2010-09-10,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0099910,-0.0010472, 0.02469777,-0.0005904,-0.002187,sell
2010-09-11,1,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0100456, 0.0005393,-0.00798284,-0.0346062,-0.004697,sell
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0214240, 0.0088568,-0.01294939,-0.0170186,-0.007457,sell
2010-09-13,1,0,0,0,4,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.0005924,-0.0037277,-0.00393983,-0.0236097, 0.003979,sell
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0251673, 0.0366394, 0.02703604, 0.0381401, 0.040773,buy
2010-09-15,0,0,0,0,2,0,4,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0082996,-0.0024425, 0.00249500,-0.0082348,-0.007447,sell
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0106822,-0.0178039,-0.00778964,-0.0178039, 0.002856,sell
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0224095,-0.0150864,-0.01324623, 0.0024119,-0.015920,sell
2010-09-18,2,0,0,0,4,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0250446, 0.0072051, 0.00978592,-0.0110671, 0.008364,buy
2010-09-19,2,2,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0, 0.0087081, 0.0203850, 0.00972582, 0.0146565, 0.020385,buy
2010-09-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0008917, 0.0021314,-0.00080156, 0.0158195, 0.004693,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0195974,-0.0270669,-0.02768394,-0.0167535,-0.018006,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0104007,-0.0226253,-0.01008234,-0.0057697,-0.006174,sell
2010-09-23,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0229218,-0.0232723,-0.02275830,-0.0093845,-0.020938,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0246695,-0.0204307,-0.01375363,-0.0246695,-0.022532,sell
2010-09-25,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0000472, 0.0037858, 0.00378577,-0.0011261, 0.008257,buy
2010-09-26,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0004651, 0.0061718, 0.01156227,-0.0005184, 0.007954,buy
