Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.32,5.62,1.7,0.43,1.44,0.01,1.98,1.25,1.76,2.48,3.9,0.01,3.09,5.78,1.44,-0.00890734,-0.0032486,-0.010280140,-0.0097791,-0.00184413,sell
2010-05-20,6.23,5.98,1.7,0.91,1.19,0.03,1.16,1.47,1.52,4.89,2.57,0.03,4.38,4.74,1.19, 0.00349189, 0.0132969, 0.000785131,-0.0008826,-0.00222168,sell
2010-05-21,4.2,4.61,1.87,2.29,0.98,0.05,0.84,2.85,2.49,5.97,1.9,0.05,3.59,3.3,0.98, 0.01332560, 0.0138834, 0.015051994, 0.0177559, 0.01530563,buy
2010-05-22,1.78,3.87,2.57,4.3,0.79,0.12,0.71,3.03,4.31,4.87,1.5,0.1,3.22,2.91,0.79,-0.00499581,-0.0031931,-0.004995807, 0.0091501,-0.00499581,sell
2010-05-23,0.72,3.63,4.58,4.73,0.65,0.22,0.71,1.43,4.61,2.94,1.33,0.19,3.28,4.14,0.65,-0.01113609,-0.0092842,-0.011707493,-0.0023276,-0.01170749,sell
2010-05-24,0.35,2.93,4.96,4.3,0.54,0.41,0.71,0.66,3.38,2.25,1.17,0.35,2.74,4.86,0.54,-0.00760807,-0.0018748,-0.009004701,-0.0022009,-0.00760807,sell
2010-05-25,0.19,2.07,4.46,2.41,0.44,0.78,0.83,0.34,1.22,2.17,1.15,0.66,2,4.26,0.44, 0.00122979,-0.0001593, 0.009803682, 0.0104398, 0.00975839,buy
2010-05-26,0.21,1.53,4.22,1.81,0.36,1.48,0.97,0.22,0.39,2.47,1.22,1.23,1.63,3.83,0.36, 0.01136580, 0.0075085, 0.016411277, 0.0152910, 0.01534108,buy
2010-05-27,0.51,1.12,2.41,2.03,0.27,2.83,1.13,0.14,0.17,2.97,1.48,2.28,1.6,1.96,0.27, 0.00849664, 0.0091170, 0.010858659, 0.0110869, 0.01688479,buy
2010-05-28,1.32,0.98,1.37,2.58,0.22,4.25,1.32,0.19,0.08,3.75,2.19,3,2.29,0.96,0.22,-0.00091634, 0.0001094, 0.000967511, 0.0010875, 0.01096687,sell
2010-05-29,3.08,1.09,1,3.57,0.18,5.05,1.56,0.26,0.25,4.66,3.94,2.08,4.29,0.61,0.18,-0.00982609,-0.0077569,-0.006924055,-0.0077569,-0.00566193,sell
2010-05-30,2.59,1.85,0.89,4.52,0.15,4.02,1.84,0.34,0.89,4.93,3.94,1.13,4.86,0.5,0.15,-0.00930859, 0.0001206,-0.001186617, 0.0002614,-0.00109077,buy
2010-05-31,1.04,4.57,0.89,5.2,0.12,1.76,2.18,0.46,3.02,5.02,2.34,0.61,4.76,0.52,0.12,-0.01245841,-0.0107449,-0.012315660,-0.0025107,-0.00905317,sell
2010-06-01,0.61,6.18,1.2,3.49,0.1,0.77,2.58,0.62,2.91,6.09,1.86,0.33,3.51,0.9,0.1,-0.00406275,-0.0042035,-0.002593234, 0.0135090,-0.00406275,sell
2010-06-02,0.53,6.97,1.9,1.98,0,0.34,3,0.84,0.93,7.37,1.92,0.18,3.22,2.07,0, 0.00250798, 0.0037527, 0.001688317, 0.0058631, 0.00280657,buy
2010-06-03,0.83,7.46,3.56,1.38,0,0.1,2.92,1.14,0.53,5.82,2.26,0.1,5.26,3.53,0,-0.00084554, 0.0004366,-0.000862047, 0.0011600, 0.00083652,sell
2010-06-04,1.32,5.11,4.39,1.12,0,0,2.47,1.52,0.62,4.19,2.96,0,5.92,2.33,0,-0.00861776,-0.0080974,-0.007389897,-0.0073856,-0.00748215,sell
2010-06-05,2.15,2.77,3.33,1.19,0,0,2.06,2.08,1.19,3.46,3.97,0,3.57,1.39,0,-0.00168315, 0.0010532, 0.001461047, 0.0047692, 0.00099734,buy
2010-06-06,3.58,1.48,3.15,1.46,0,0,1.74,2.82,2.26,3.17,5.37,0.03,1.95,1.45,0,-0.00919227,-0.0035524,-0.005065189, 0.0057550,-0.00578177,sell
2010-06-07,4.83,1.26,3.45,2.02,0,0,1.52,3.1,3.08,3.5,6.16,0.08,1.5,1.86,0, 0.00000674, 0.0166089, 0.001460826, 0.0136426, 0.00146083,sell
2010-06-08,4.64,2.69,3.37,2.97,0,0,1.53,2.74,2.6,4.36,5.37,0.21,2.79,2.61,0, 0.00043970, 0.0148714, 0.008166555, 0.0167163, 0.00816656,buy
2010-06-09,4.24,3.22,4.99,3.15,0,0,2.26,3.11,4.08,4.96,4.95,0.56,3.22,3.2,0, 0.00806789, 0.0148391, 0.012837420, 0.0159385, 0.01233685,buy
2010-06-10,3.47,0.99,4.47,2.08,0.02,0,3.78,5.77,3.53,5.87,5.56,1.6,0.99,3.03,0, 0.01610762, 0.0185440, 0.016558114, 0.0136654, 0.01756236,buy
2010-06-11,2.74,0.28,2.85,1.24,0.03,0,2.33,6.14,1.33,4.28,3.62,2.98,0.28,3.12,0, 0.01306897, 0.0133485, 0.015419244, 0.0103673, 0.01352420,buy
2010-06-12,2.61,0,5.83,0.76,0.05,0,0.96,3.04,2.08,2.1,2.03,1.92,0,5.12,0, 0.00409112, 0.0052811, 0.002156804, 0.0085063, 0.00342874,buy
2010-06-13,3.12,0,6.41,0.49,0.08,0,0.56,1.22,2.97,1.89,1.85,0.69,0,4.48,0, 0.00983030, 0.0036644, 0.004964652, 0.0098734, 0.00642638,buy
2010-06-14,5.04,0,4.62,0.34,0.15,0,0.39,0.57,1.38,3.1,2.78,0.34,0.05,3.46,0, 0.00841414, 0.0084949, 0.006213735, 0.0019330, 0.00540873,buy
2010-06-15,6.47,0,4.23,0.31,0.26,0,0.33,0.28,0.52,3.51,3.49,0.26,0.31,3.79,0, 0.00939473, 0.0096674, 0.005424955, 0.0017441, 0.00462675,buy
2010-06-16,4.33,0,4.29,0.49,0.45,0,0.27,0.23,0.49,1.65,1.98,0.45,1.89,3.6,0,-0.00162554,-0.0020713,-0.000328110,-0.0049320,-0.00017520,sell
2010-06-17,2.36,0,6.15,1.08,0.78,0,0.22,0.2,1.08,0.72,0.92,0.78,2.95,4.34,0,-0.00078628,-0.0042725,-0.001240672,-0.0044412,-0.00236302,sell
2010-06-18,1.45,0,3.83,2.97,1.37,0,0.19,0.21,2.97,0.5,0.45,1.37,0.77,3.96,0, 0.00465467, 0.0018256, 0.004995337, 0.0047738, 0.00537389,buy
2010-06-19,1.17,0,1.22,2.81,2.36,0,0.16,0.28,2.79,0.54,0.37,2.36,0.2,1.74,0, 0.00055080, 0.0063703, 0.004671512, 0.0063703, 0.00319657,buy
2010-06-20,1.33,0.06,0.42,1.02,2.97,0,0.13,0.41,1.04,1.03,0.41,2.97,0.16,0.73,0, 0.00171968, 0.0011487, 0.005008712, 0.0010885,-0.00808980,buy
2010-06-21,2.51,0.2,0.24,0.51,2.16,0,0.11,0.88,0.6,2.25,0.88,2.16,0.3,0.42,0,-0.00754188,-0.0085252,-0.002899888,-0.0118942,-0.00868959,sell
2010-06-22,3.36,0.67,0.33,0.85,1.25,0,0.09,1.89,1.27,3.06,1.89,1.25,0.61,0.36,0,-0.00701839,-0.0102579,-0.007668791,-0.0129265,-0.00925842,sell
2010-06-23,2.24,2.32,0.98,3.56,0.73,0,0,3,5.25,1.79,3.02,0.73,1.43,0.61,0,-0.01346133,-0.0118975,-0.012286785,-0.0090116,-0.01176713,sell
2010-06-24,1.99,2.99,2.84,3.55,0.43,0,0,2.3,5.01,1.3,2.34,0.43,3.53,1.49,0.06,-0.00624003,-0.0120945,-0.006240030,-0.0002447,-0.00722565,sell
2010-06-25,4.35,1.24,2.97,3.46,0.25,0.02,0.02,2.14,1.36,3.27,2.25,0.27,4.05,3.23,0.2, 0.00868296, 0.0083468, 0.010407934, 0.0104079, 0.01069403,buy
2010-06-26,3.83,0.67,1.04,4.03,0.15,0.02,0.02,3.43,0.33,2.12,3.71,0.17,2.75,4.09,0.57, 0.00631478, 0.0063148, 0.005514611, 0.0063148, 0.00547442,buy
2010-06-27,3.02,0.98,0.35,3.99,0.09,0.02,0.05,1.31,0.1,0.28,2.03,0.14,3.09,4.15,1.67, 0.00180732, 0.0070038, 0.001392756, 0.0027567, 0.00135689,buy
2010-06-28,4.38,2.32,0.12,1.27,0,0.03,0.13,0.27,0,0,2.14,0.13,4.59,1.63,3,-0.00760767,-0.0102046,-0.007580008,-0.0102046,-0.00740571,sell
2010-06-29,5.97,4.29,0,0.78,0,0.03,0.4,0,0,0.02,2.97,0.4,6.46,1.59,1.77,-0.00688438,-0.0045639,-0.007503290,-0.0027881,-0.00422671,sell
2010-06-30,4.98,4.84,0,3.15,0,0.04,1.47,0,0,0.12,1.77,1.47,8.13,2.95,0.63,-0.01250939,-0.0122553,-0.012136629,-0.0112768,-0.01072189,sell
2010-07-01,3.16,3.89,0,3.32,0,0.05,3.08,0,0.06,0.85,0.68,3.08,6.42,2.36,0.25,-0.01372922,-0.0134560,-0.014336252,-0.0117392,-0.01529524,sell
2010-07-02,2.15,4.13,0,1.63,0,0.06,1.7,0,0.19,3.02,0.26,1.7,3.61,0.83,0.06,-0.00258944,-0.0071290,-0.002035579, 0.0067064,-0.00538552,sell
2010-07-03,1.84,2.04,0,2.97,0,0.07,0.65,0,0.62,1.57,0.1,0.65,4.26,0.3,0.07,-0.00492967,-0.0045767,-0.004680601,-0.0029122,-0.00233537,sell
2010-07-04,2.8,0.78,0.11,2.87,0,0.08,0.47,0,2.14,0.49,0,0.47,3.83,0.1,0.08,-0.00190478,-0.0033623,-0.002846646,-0.0029167,-0.00002323,sell
2010-07-05,3.49,1.21,0.83,1.2,0,0.09,0.53,0,3.83,0.68,0,0.53,2.22,0,0.09,-0.00579080,-0.0017098,-0.008987061, 0.0085503,-0.00170979,sell
2010-07-06,1.61,3.17,2.91,0.54,0,0.11,0.73,0,4.2,1.66,0,0.73,2.37,0,0.11, 0.00981270, 0.0158492, 0.012331750, 0.0167543, 0.01584922,buy
2010-07-07,0.54,5.94,1.5,0.35,0,0.16,1.02,0,1.78,3.23,0.02,1.05,3.3,0,0.13, 0.01838657, 0.0180352, 0.019218989, 0.0185424, 0.01921899,buy
2010-07-08,0.3,4.15,0.83,0.45,0,0.24,1.44,0.01,0.33,3.32,0.1,1.53,1.97,0.02,0.15, 0.01292732, 0.0083834, 0.012911077, 0.0134127, 0.01034649,buy
2010-07-09,0.36,1.6,3.23,1.26,0,0.48,2.01,0.03,0.03,5.15,0.41,2.32,0.66,0.23,0.17,-0.00238250,-0.0004081, 0.005328766, 0.0030349, 0.00303492,buy
2010-07-10,1.76,0.62,3.76,3,0,1.21,2.79,0.06,0.11,5.86,1.88,3.8,0.23,1.12,0.2, 0.00601995, 0.0067602, 0.008123205, 0.0073186, 0.00887944,buy
2010-07-11,3.46,0.28,4.29,2.44,0,3.15,2.97,0.11,0.37,3.03,3.74,5.89,0,3.44,0.23,-0.00312627, 0.0024007,-0.003765414, 0.0007207,-0.00390189,sell
2010-07-12,2.36,0.69,4.04,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0.03,2.95,0.27,-0.00316990, 0.0005741,-0.003929546, 0.0003168,-0.00540741,sell
2010-07-13,3.2,2.97,4.47,0.31,0,1.18,1.65,0.4,4.38,0.31,3.2,2.52,0.15,3.31,0.31, 0.00710954,-0.0022358,-0.003606853, 0.0142739, 0.00496780,buy
2010-07-14,2.32,2.1,5.07,0.11,0,0.65,1.18,0.77,5.54,0.11,1.64,1.47,0.76,2.32,0.36, 0.00696146,-0.0017942,-0.001473484, 0.0083090, 0.00020164,sell
2010-07-15,0.87,0.38,6.47,0,0,0.51,0.85,1.5,4.85,0,0.61,0.95,2.92,0.84,0.41, 0.00050639, 0.0084329,-0.000040670, 0.0005064,-0.00115518,sell
2010-07-16,0.4,0.03,3.68,0,0,0.47,0.61,2.84,4.05,0.02,0.26,0.61,2.31,0.31,0.47,-0.01464197,-0.0030819,-0.012269119,-0.0073729,-0.01226912,sell
2010-07-17,0.35,0.26,1.04,0,0,0.55,0.45,3,3.46,0.04,0.23,0.45,0.69,0.23,0.55,-0.00471229,-0.0045437,-0.003901796,-0.0040410,-0.00531223,sell
2010-07-18,0.68,1.14,0.37,0,0,0.62,0.32,1.62,1.79,0.1,0.61,0.32,0.78,0.53,0.62, 0.00148049, 0.0040823, 0.002802604, 0.0045169, 0.00280260,buy
2010-07-19,2.04,4.92,0.23,0,0.02,0.71,0.23,0.85,0.97,0.23,2.6,0.25,1.92,2.32,0.71,-0.00718503, 0.0075666,-0.000098324, 0.0076816, 0.00859320,buy
2010-07-20,3.49,5.87,0.61,0,0.04,0.8,0.17,0.45,0.99,0.59,2.95,0.21,2.92,2.97,0.8, 0.01178263, 0.0185736, 0.011164330, 0.0165276, 0.01843492,buy
2010-07-21,4.07,1.71,1.48,0,0.1,0.92,0.12,0.24,2.64,1.42,0.85,0.22,1.66,0.93,0.92,-0.00491684,-0.0049507,-0.003196298, 0.0073335,-0.01081903,sell
2010-07-22,3.7,0.62,3.18,0,0.24,1.03,0.09,0.13,3.1,3.04,0.35,0.33,0.79,0.35,1.03,-0.00012061, 0.0036891, 0.002194439, 0.0082454,-0.01175945,buy
2010-07-23,1.39,0.84,3.03,0.02,0.53,1.17,0,0,0.83,2.71,0.35,0.53,1.05,0.34,1.17, 0.00074877, 0.0062022, 0.006697078, 0.0066960, 0.00523143,buy
2010-07-24,1.02,2.98,2.11,0.09,1.15,1.31,0,0,0.26,1.38,0.82,1.15,2.92,0.82,1.31, 0.00486481, 0.0054777, 0.004595790, 0.0016745,-0.00048710,buy
2010-07-25,1.92,2.77,2.8,0.35,2.42,1.47,0,0.09,0.22,1.19,1.94,2.4,2.62,1.96,1.49, 0.00469550,-0.0030916,-0.000601577,-0.0040590,-0.00229267,sell
2010-07-26,3,1.08,3.99,1.24,3,1.64,0,0.23,0.58,2.15,3.03,2.97,0.7,3.08,1.67, 0.00754574, 0.0067039, 0.007545736, 0.0017640, 0.00724951,buy
2010-07-27,2.08,1.13,3.42,3.02,1.83,1.82,0,0.62,1.51,4.32,2.13,1.79,0.21,2.1,1.86,-0.00220424, 0.0018653, 0.002086472,-0.0027949, 0.00238738,buy
2010-07-28,1.35,2.36,3.76,2.1,0.97,2.03,0,1.68,3.95,4.41,1.43,0.91,0.04,1.42,2.09,-0.01160378,-0.0099997,-0.010976485,-0.0109140,-0.01097649,sell
2010-07-29,2.1,2.95,5.17,0.74,0.56,2.26,0,3.16,5.95,3.62,2.2,0.48,0.1,2.25,2.34,-0.01040050,-0.0027326,-0.006587751,-0.0126936,-0.01075623,sell
2010-07-30,3.11,1.5,5.49,0.45,0.37,2.47,0,2.26,3.49,2.33,3.36,0.26,0.25,3.38,2.58,-0.00627385,-0.0033004,-0.008643805,-0.0070744,-0.00641827,sell
2010-07-31,1.58,0.6,3.51,0.47,0.28,2.72,0,1.21,1.33,1.31,2.06,0.14,0.64,2.03,2.86, 0.00052218, 0.0005222, 0.000140505, 0.0003096,-0.00032094,sell
2010-08-01,0.6,0.25,2.93,0.82,0.17,2.97,0,1.11,0.52,0.91,1.34,0,1.59,1.35,3.14, 0.00594908, 0.0063797, 0.005452288, 0.0045602, 0.00451330,buy
2010-08-02,0.43,0.1,3.96,1.48,0.2,3,0,1.58,0.2,0.83,1.66,0,3.2,1.66,3.2, 0.00386603, 0.0041516, 0.004443769, 0.0041494, 0.00422411,buy
2010-08-03,0.71,0,3.39,2.64,0.23,2.77,0,2.62,0,1.05,2.64,0,3.05,2.62,3, 0.00060178,-0.0003566,-0.000497658, 0.0005472, 0.00130958,buy
2010-08-04,1.92,0.04,2.7,3.02,0.26,2.56,0,3.03,0,1.74,3.04,0.02,2.88,3.05,2.82,-0.00053714,-0.0026100, 0.000556134,-0.0026100, 0.00212915,sell
2010-08-05,2.97,0.09,3.73,1.98,0.27,2.38,0,2.05,0,3.34,2.03,0.04,3.38,2.07,2.63, 0.00061509,-0.0047513,-0.002102602,-0.0019729,-0.00242116,sell
2010-08-06,1.73,0.21,5.41,1.26,0.28,2.22,0,1.34,0,5.25,1.37,0.05,1.92,1.41,2.48, 0.00204960,-0.0047217,-0.006459896,-0.0015871,-0.00746040,sell
2010-08-07,0.73,0.53,4.73,1.12,0.28,2.07,0,1.16,0.03,4.73,1.4,0.08,0.75,1.36,2.32, 0.00325665,-0.0006570,-0.003249979, 0.0028953,-0.00571197,buy
2010-08-08,0.35,1.27,3.08,1.62,0.27,1.96,0,1.6,0.06,3.08,2.3,0.11,0.39,2.09,2.19, 0.00213936, 0.0055515, 0.000963999, 0.0047388, 0.00149685,buy
2010-08-09,0.27,3.09,1.77,3.39,0.25,1.85,0,3.13,0.14,1.77,5.06,0.14,0.31,4.37,2.05,-0.00499894,-0.0060636,-0.004100316,-0.0131563,-0.00005785,sell
2010-08-10,0.33,5.97,1.06,3.53,0.22,1.77,0,3.83,0.33,1.06,6.5,0.2,0.32,6.51,1.92,-0.00750121,-0.0085420,-0.007540750,-0.0101567,-0.00582112,sell
2010-08-11,0.75,4.75,0.6,1.92,0.19,1.71,0,2.67,0.79,0.61,4.04,0.29,0.65,4.6,1.8,-0.00768492,-0.0078093,-0.007684922,-0.0090052, 0.00211716,sell
2010-08-12,1.74,2.02,0.38,1.7,0.15,1.67,0,2.77,1.81,0.41,2.55,0.39,1.24,2.6,1.69, 0.00341456, 0.0035465, 0.000988582, 0.0017066, 0.00476093,buy
2010-08-13,2.97,0.97,0.24,2.21,0.11,1.65,0,4.06,3.08,0.29,2.55,0.54,2.37,2.16,1.59, 0.00123052, 0.0010923,-0.000534840,-0.0023934,-0.00276231,buy
2010-08-14,2.18,0.71,0.15,2.97,0,1.67,0,6.16,2.35,0.24,3.11,0.75,3.91,2.56,1.43,-0.00012713, 0.0022646,-0.000659330,-0.0062507, 0.00118512,buy
2010-08-15,0.95,0.92,0.09,2.64,0,1.71,0,7.22,1.19,0.32,2.62,1.02,4.69,3,1.39,-0.00240782,-0.0024078,-0.001295650,-0.0090192,-0.00375624,sell
2010-08-16,0.42,2.17,0,1.65,0,1.79,0,7.1,0.75,0.44,1.61,1.39,6.05,2.49,1.36,-0.00513059,-0.0038708,-0.003918810,-0.0048228,-0.00692958,sell
2010-08-17,0.18,3.8,0,1.09,0,1.9,0,4.94,0.59,0.91,0.98,1.88,5.92,1.61,1.33, 0.00371323, 0.0051130, 0.003254385, 0.0031193, 0.00311934,buy
2010-08-18,0,3.62,0,0.85,0,2.07,0,2.8,0.47,1.89,0.59,2.52,3.28,1.04,1.31, 0.00186531, 0.0041607, 0.007601167, 0.0037306, 0.00837801,buy
2010-08-19,0,4.2,0.03,1,0,2.32,0,1.79,0.5,4.03,0.39,3.4,1.44,0.66,1.3,-0.00699113,-0.0070787, 0.001308812,-0.0069911, 0.00161471,sell
2010-08-20,0.03,6.3,0.07,1.81,0.03,2.68,0,1.29,0.5,7.56,0.29,4.4,0.69,0.46,1.31,-0.00875538,-0.0088915,-0.003916796,-0.0087745,-0.00418041,sell
2010-08-21,0.07,5.04,0.17,3.1,0.05,3.14,0,0.92,0.48,7.88,0.3,4.69,0.3,0.34,1.32,-0.00903176,-0.0090038,-0.003557607,-0.0088166,-0.00615325,sell
2010-08-22,0.18,2.35,0.43,2.22,0.1,3.77,0.02,0.88,0.44,4.57,0.43,4.68,0.28,0.36,1.33, 0.00178127, 0.0000327, 0.000474365, 0.0014610, 0.00834091,sell
2010-08-23,0.42,1.14,1.1,0.9,0.21,4.34,0.06,0.9,0.4,2.04,1.1,4.82,0.45,0.53,1.37, 0.00467424, 0.0004246,-0.005942977, 0.0000903, 0.00130556,buy
2010-08-24,1.01,0.59,2.84,0.37,0.51,4.16,0.12,0.98,0.37,0.96,2.84,4.5,0.73,1.01,1.42, 0.01074369, 0.0010638,-0.001433546, 0.0000257, 0.00065544,sell
2010-08-25,2.4,0.25,2.95,0.15,1.34,3.52,0.24,1.36,0.41,0.4,2.95,4.36,1.19,2.4,1.48, 0.00415496, 0.0010985, 0.001113133, 0.0009384, 0.00111313,buy
2010-08-26,2.99,0.17,1.19,0,2.95,3.11,0.47,2.02,0.57,0.17,1.19,5.27,1.94,2.97,1.56, 0.00367552,-0.0008588,-0.001601270,-0.0009061, 0.00334964,buy
2010-08-27,1.57,0.07,0.46,0,2.22,2.81,0.91,3,0.91,0.07,0.46,3.98,3.06,1.51,1.65, 0.00556044,-0.0061998,-0.005812031,-0.0058025, 0.00597389,buy
2010-08-28,0.78,0.12,0.18,0,0.7,2.64,1.78,2.82,1.78,0.12,0.18,2.06,2.96,0.64,1.76, 0.00542446, 0.0008039,-0.008016921,-0.0047838, 0.00694714,buy
2010-08-29,0.63,0.2,0,0,0.21,2.54,3.3,1.73,3.3,0.2,0,1.25,2.09,0.27,1.89,-0.00193000, 0.0063922,-0.004665619,-0.0020121,-0.00502526,sell
2010-08-30,1,0.32,0,0,0,2.56,3.35,1.06,3.35,0.32,0,0.81,1.95,0.11,2.06, 0.00281472, 0.0128023, 0.001744544, 0.0022404,-0.00244069,sell
2010-08-31,2.34,0.52,0,0,0,2.65,2.29,0.65,2.27,0.61,0,0.63,2.92,0,2.32, 0.00920015, 0.0119953, 0.009200148, 0.0111805,-0.00294359,buy
2010-09-01,3.26,0.85,0,0,0,2.81,2.09,0.4,2.07,1.02,0,0.49,3.51,0,2.73, 0.01090025, 0.0159514, 0.010876909, 0.0159026, 0.00311884,buy
2010-09-02,2.19,1.38,0,0,0,3.06,2.55,0.24,2.53,1.76,0,0.45,2.07,0,3.93, 0.00896471, 0.0168119, 0.009755620, 0.0116279, 0.00229528,buy
2010-09-03,1.97,2.22,0.06,0,0,3.42,3.21,0.15,3.18,3.02,0.06,0.57,1.35,0,5.92, 0.00789554, 0.0084507, 0.004368903, 0.0096994, 0.00682275,buy
2010-09-04,3.12,2.97,0.14,0,0,3.98,2.76,0.09,2.71,4.65,0.14,1.29,1.56,0.02,4.15, 0.00947140, 0.0106228, 0.010059594, 0.0100891, 0.00570370,buy
2010-09-05,5.71,2.42,0.32,0,0,5.51,1.75,0,1.67,5.54,0.32,3.15,2.63,0.04,2.72, 0.00336961, 0.0033696, 0.003433355, 0.0037694, 0.00237749,buy
2010-09-06,5.8,1.48,0.74,0,0,4.18,1.19,0,1.06,4.3,0.74,2.16,3,0.11,2.12,-0.00347351,-0.0032560, 0.000823515,-0.0034735,-0.00325605,sell
2010-09-07,3.42,0.91,1.65,0,0,2.38,0.89,0,0.68,2.57,1.65,0.65,1.76,0.21,1.82,-0.00098478,-0.0012738, 0.006568628, 0.0001893,-0.00062649,sell
2010-09-08,2.39,0.56,3.05,0,0,1.7,0.8,0,0.43,1.94,3.05,0.16,0.97,0.41,1.54, 0.00327499, 0.0033969, 0.008811285, 0.0050359, 0.00339691,buy
2010-09-09,2.43,0.34,2.61,0,0,1.27,0.96,0,0.28,2.09,2.61,0,0.59,0.77,1.27, 0.00560333, 0.0059534, 0.009007631, 0.0061272, 0.00595338,buy
2010-09-10,3.37,0.21,1.46,0,0,1.04,1.46,0,0.18,3.05,1.46,0,0.4,1.41,1.04, 0.00171949, 0.0015810, 0.006007415, 0.0023066, 0.00248324,buy
2010-09-11,3.55,0.13,1.23,0,0,0.85,2.49,0.06,0.15,3.22,1.25,0,0.32,2.52,0.85, 0.00285394, 0.0057604, 0.000590555, 0.0063365, 0.00426898,buy
2010-09-12,2.35,0,1.68,0,0,0.68,3.24,0.11,0.09,1.94,1.7,0,0.3,3.35,0.68, 0.00705126, 0.0070730, 0.006850764, 0.0061984, 0.00708454,buy
2010-09-13,1.53,0,2.98,0,0,0.56,2.51,0.2,0.19,1.12,3.01,0,0.36,2.56,0.54, 0.00472363, 0.0061176, 0.005199296, 0.0048382, 0.00608664,buy
2010-09-14,1.15,0,2.97,0,0,0.45,1.76,0.39,0.39,0.73,3.01,0,0.5,1.68,0.41, 0.00679780, 0.0045363, 0.007062572, 0.0054953, 0.00817985,buy
2010-09-15,1.04,0,1.55,0,0,0.38,1.63,0.76,0.77,0.62,1.53,0.07,0.78,1.32,0.32, 0.00704979, 0.0072647, 0.006110728, 0.0112559, 0.00667971,buy
2010-09-16,1.22,0,0.89,0.03,0,0.32,2.01,1.48,1.49,0.65,0.83,0.09,1.37,1.34,0.24, 0.00394011, 0.0006884, 0.003088503, 0.0052077, 0.00063817,buy
2010-09-17,1.87,0,0.76,0.09,0,0.3,3.01,2.94,2.96,0.83,0.55,0.09,2.61,1.81,0.18,-0.00090315,-0.0009031,-0.000586776, 0.0007589,-0.00037789,buy
2010-09-18,2.97,0,1.16,0.24,0,0.3,4.86,3.13,3.17,1.52,0.54,0.06,4.46,2.84,0.13, 0.00125706,-0.0013401, 0.000277907,-0.0005123,-0.00014368,buy
2010-09-19,2.26,0,2.57,0.66,0,0.33,6.3,1.73,1.79,3.15,0.92,0.07,4.9,3,0.09, 0.00953086, 0.0078619, 0.009818497, 0.0087019, 0.01123303,buy
2010-09-20,0.93,0.03,2.97,1.79,0,0.33,5.71,1.06,1.11,3.81,2.06,0.08,4.03,1.81,0, 0.00384751, 0.0065780, 0.007058361, 0.0065747, 0.00819499,buy
2010-09-21,0.35,0.05,1.41,2.95,0.02,0.43,4.26,0.81,0.82,2.48,3.33,0.11,2.56,1.07,0,-0.00323074,-0.0040145,-0.003960832,-0.0024718,-0.00129619,sell
2010-09-22,0.15,0.08,0.57,1.8,0.02,0.58,3.46,0.86,0.78,1.92,2.33,0.12,1.72,0.75,0,-0.00584604,-0.0093589,-0.005846040,-0.0076245,-0.00591860,sell
2010-09-23,0.07,0.14,0.25,0.67,0.03,0.73,3.46,1.21,0.83,1.95,1.44,0.15,1.52,0.79,0, 0.00685904,-0.0054887, 0.006859041,-0.0022078, 0.00006704,sell
2010-09-24,0.11,0.24,0.13,0.25,0.04,0.9,4.21,2.05,0.9,2.28,1.38,0.19,1.97,1.36,0, 0.00924119,-0.0039435, 0.007742667, 0.0026162, 0.00261624,buy
2010-09-25,0.17,0.42,0.08,0.09,0.05,1.1,5.95,4.07,1.08,2.82,1.77,0.26,3.26,2.93,0, 0.00270239, 0.0013450, 0.009377411,-0.0021050, 0.00270239,buy
2010-09-26,0.29,0.69,0.14,0,0.06,1.34,6.16,4.69,1.29,3.29,2.45,0.35,3.28,2.97,0,-0.00223813,-0.0042667, 0.007428128,-0.0024052,-0.00273243,sell
2010-09-27,0.47,1.11,0.25,0,0.08,1.6,4.33,3.8,1.48,3.12,3.6,0.52,1.97,1.29,0,-0.00131313,-0.0018972, 0.012600922,-0.0013131,-0.00019932,sell
2010-09-28,0.77,1.76,0.48,0.02,0.1,1.98,2.98,4.29,1.71,2.89,5.22,0.82,1.63,0.56,0,-0.00854802,-0.0097279,-0.001066768,-0.0085480,-0.00845333,sell
2010-09-29,1.26,2.76,0.96,0.11,0.17,2.61,2.05,5,1.97,3.11,6.46,1.46,2.26,0.26,0.03,-0.00362600,-0.0038727, 0.006925781,-0.0062634,-0.00387139,sell
2010-09-30,2.06,4.02,2.24,0.58,0.23,3.97,1.49,5.39,2.4,4.26,7.95,2.88,3.19,0.15,0.05,-0.00139991, 0.0035771, 0.003606869, 0.0035367, 0.00189295,buy
2010-10-01,2.97,4.84,5.49,2.92,0.33,5.3,1.11,4.42,3.43,7.17,11.52,4.45,1.96,0.07,0.1, 0.00533988, 0.0084118, 0.009517472, 0.0077573, 0.01108253,buy
2010-10-02,2.6,5.41,5,2.72,0.5,4.51,0.8,4.84,5.61,5.91,11.65,4.06,0.74,0.21,0.2, 0.00718871, 0.0095496, 0.009570907, 0.0090244, 0.00975825,buy
