Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a90,a135,none,a60,a90,a90,none,a60,none,none,none,none,none,none,a150,none,-0.035976,-0.034417,-0.0537761,-0.0359764,-0.0340272,sell
2010-06-11,a60,a90,a90,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,a150,none, 0.000837,-0.005107,-0.0080522,-0.0142463,-0.0173270,sell
2010-06-12,a60,a90,none,none,none,a90,none,a120,a150,none,none,none,none,none,a120,none,a150,none,-0.006928,-0.005589,-0.0277561,-0.0252713,-0.0175659,sell
2010-06-13,none,a90,none,none,none,a90,a60,a120,a180,none,none,none,none,none,a120,none,a150,none,-0.011595,-0.015384,-0.0276505,-0.0105526,-0.0115949,sell
2010-06-14,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a120,none,a150,none,-0.011879,-0.012473,-0.0126908,-0.0199176,-0.0118792,sell
2010-06-15,none,none,none,a150,none,a120,none,a150,a150,a0,none,none,none,none,a120,a30,a150,none,-0.035225,-0.020420,-0.0210865,-0.0207226,-0.0052957,sell
2010-06-16,none,none,none,a150,none,none,none,a180,a150,none,none,none,a120,none,a120,a30,none,none,-0.008408, 0.006972,-0.0061810, 0.0035042, 0.0029025,buy
2010-06-17,none,none,none,a150,none,a150,a0,a180,a120,none,none,none,a120,none,a120,a30,none,none,-0.002637,-0.013065,-0.0120671,-0.0120245,-0.0051123,sell
2010-06-18,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,a120,a30,none,none,-0.012262,-0.016041,-0.0104852,-0.0099103,-0.0081827,sell
2010-06-19,none,none,none,none,none,a180,none,a150,none,a60,none,none,a120,none,none,a30,none,none, 0.022470, 0.035100, 0.0000859, 0.0100153, 0.0132540,buy
2010-06-20,none,none,none,none,a45,none,none,none,a90,a60,a90,none,a120,none,none,a30,none,none,-0.026727,-0.005782,-0.0033895,-0.0104674,-0.0065760,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,none,a90,a90,none,a120,none,none,a30,none,none,-0.008536, 0.017249, 0.0156787, 0.0205727, 0.0172495,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a60,a90,a90,none,a120,none,none,a30,none,a150,-0.027520,-0.021436, 0.0163966,-0.0113556,-0.0124526,sell
2010-06-23,none,none,a120,none,a45,a120,none,a90,none,none,a90,none,a120,none,none,a30,none,a150,-0.013197,-0.012372, 0.0060163,-0.0139425,-0.0079800,sell
2010-06-24,none,none,a120,none,a45,a120,a90,none,none,a120,a90,none,none,none,none,a30,none,a150,-0.025953,-0.024878, 0.0148415,-0.0120121,-0.0060770,sell
2010-06-25,a90,none,a120,none,a45,none,none,a60,none,none,a90,none,none,none,none,a30,none,a150,-0.019474,-0.019752, 0.0100165,-0.0133728,-0.0007961,sell
2010-06-26,a90,none,a120,none,a45,a90,a120,a60,a0,none,a90,none,none,none,a135,none,none,a150,-0.022012,-0.017718, 0.0016194,-0.0133424,-0.0080590,sell
2010-06-27,a90,none,none,none,none,none,a120,none,a0,a150,a90,none,none,none,a135,none,none,a150,-0.011930,-0.013802,-0.0129496,-0.0050472,-0.0151963,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.035510, 0.060510, 0.0596143, 0.0409452, 0.0665197,buy
2010-06-29,none,a60,none,a180,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,-0.008338,-0.015961,-0.0159611,-0.0104883,-0.0166212,sell
2010-06-30,none,a60,a135,a180,none,none,none,a0,none,a180,none,none,none,a180,a135,none,none,none, 0.010223,-0.013842, 0.0036038,-0.0045619,-0.0029625,sell
2010-07-01,none,a60,a135,a180,none,none,a180,a0,a60,none,none,none,none,a180,a135,none,none,none, 0.020681,-0.009049, 0.0042725,-0.0048620,-0.0033396,buy
2010-07-02,none,a60,a135,a180,none,none,a180,none,a60,a150,none,none,a135,a180,a135,none,none,none, 0.006721,-0.004945, 0.0025121,-0.0049448,-0.0029014,sell
2010-07-03,none,a60,a135,none,none,a0,none,none,none,a150,none,a60,a135,a180,none,none,none,none, 0.030018, 0.005931, 0.0621532, 0.0490134, 0.0307135,buy
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,none,a60,a135,a180,none,none,none,none, 0.002002, 0.012696, 0.0055819, 0.0126342, 0.0058895,buy
2010-07-05,none,none,none,none,a30,none,a150,a60,none,a120,none,a60,a135,a180,none,none,a180,a135,-0.017408,-0.039994,-0.0380006,-0.0259503,-0.0381839,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,a60,a135,a180,none,none,a180,a135, 0.016295, 0.006147,-0.0069773, 0.0006163,-0.0069773,buy
2010-07-07,none,none,a150,none,a30,none,a120,none,a120,a90,none,a60,a135,a180,none,none,a180,a135, 0.018951, 0.015963, 0.0346472, 0.0372979, 0.0346472,buy
2010-07-08,none,none,a150,none,a30,a60,none,a90,none,a90,none,a60,a135,none,none,none,a180,a135,-0.016275,-0.029108,-0.0207992,-0.0092732, 0.0339567,sell
2010-07-09,a120,a45,a150,none,a30,none,a90,none,a150,none,none,a60,none,none,none,none,a180,a135,-0.007726,-0.007726,-0.0170264,-0.0077256,-0.0107463,sell
2010-07-10,a120,a45,a150,none,a30,a90,none,a120,none,a60,none,a60,none,none,a150,none,a180,a135, 0.008248,-0.006481, 0.0430210, 0.0010931, 0.0521506,buy
2010-07-11,a120,a45,none,none,a30,none,a60,none,a180,none,none,a60,none,none,a150,none,a180,none, 0.015602, 0.000934, 0.0015356, 0.0162491, 0.0049072,buy
2010-07-12,a120,a45,none,none,a30,a120,a60,a150,none,none,none,a60,none,none,a150,none,a180,none, 0.025833, 0.026670,-0.0280298, 0.0300573, 0.0222728,buy
2010-07-13,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,-0.030975,-0.014744,-0.0309595,-0.0147441,-0.0140365,sell
2010-07-14,none,a45,none,a150,none,a150,none,a180,none,a0,none,a60,none,none,a150,none,none,none,-0.008676,-0.016752,-0.0113295,-0.0157179,-0.0184912,sell
2010-07-15,none,none,none,a150,none,none,a0,none,a120,a0,none,a60,none,none,a150,none,none,none,-0.018458,-0.020545,-0.0292283,-0.0165715,-0.0244560,sell
2010-07-16,none,none,none,a150,none,a180,a0,a150,none,none,none,a60,none,none,a150,none,none,none,-0.009424,-0.010149,-0.0143265,-0.0111837,-0.0049138,sell
2010-07-17,none,none,none,a150,none,a180,none,none,a90,none,none,a60,a150,none,none,none,none,a120,-0.008289,-0.008149,-0.0180393,-0.0052899,-0.0034929,sell
2010-07-18,a135,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,none,none,none,a120,-0.022347, 0.031902,-0.0119513,-0.0219513,-0.0141906,sell
2010-07-19,a135,none,none,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,none,none,a120,-0.002067, 0.004255,-0.0311598,-0.0020671, 0.0009498,sell
2010-07-20,a135,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,a120,-0.031718,-0.057983,-0.0606778,-0.0668341,-0.0579828,sell
2010-07-21,a135,none,none,none,none,a120,none,a90,none,a90,none,none,a150,none,none,none,none,a120,-0.021261,-0.046852,-0.0560966,-0.0490850,-0.0466661,sell
2010-07-22,none,a30,none,a135,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,a120, 0.011634, 0.023796, 0.0116336, 0.0149331, 0.0116336,buy
2010-07-23,none,a30,a180,a135,none,a90,a90,a60,a0,none,a120,none,a150,none,none,none,none,a120,-0.005405, 0.024633, 0.0208363,-0.0031840, 0.0157284,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,-0.000294, 0.003393,-0.0035562, 0.0070134,-0.0026061,buy
2010-07-25,none,a30,a180,a135,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.005939,-0.011369,-0.0084831,-0.0081109,-0.0079266,sell
2010-07-26,none,a30,a180,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.007982,-0.010307,-0.0108713,-0.0084814,-0.0122012,sell
2010-07-27,none,a30,a180,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none, 0.014381, 0.021866, 0.0049988, 0.0012559, 0.0026665,buy
2010-07-28,a150,a30,a180,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,-0.006276, 0.013362,-0.0072890,-0.0061569, 0.0045173,sell
2010-07-29,a150,a30,a180,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none, 0.007448, 0.007774, 0.0114041, 0.0059986,-0.0081045,buy
2010-07-30,a150,a30,none,none,none,a0,a180,none,none,a180,none,none,none,a150,none,none,none,none, 0.011165, 0.014716, 0.0111649, 0.0111649,-0.0060959,buy
2010-07-31,a150,none,none,none,none,a0,a180,none,a90,none,none,none,none,a150,none,none,none,none,-0.008619,-0.006062, 0.0010470,-0.0088909,-0.0115122,sell
2010-08-01,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none, 0.044703, 0.043735, 0.0447028, 0.0383160, 0.0403382,buy
2010-08-02,none,none,none,a120,none,none,a150,a60,a120,a150,none,none,none,a150,none,none,a150,none, 0.019680, 0.023056, 0.0185781, 0.0220598, 0.0220598,buy
2010-08-03,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,-0.004769, 0.070969,-0.0062646, 0.0257623, 0.0248454,buy
2010-08-04,none,none,none,a120,none,a60,a120,a90,none,a120,none,none,none,a150,none,none,a150,none,-0.015203,-0.016230,-0.0151678, 0.0051989,-0.0180432,sell
2010-08-05,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,a150,none,none,a150,none,-0.014040, 0.046201,-0.0137404, 0.0643023, 0.0520846,buy
2010-08-06,none,none,none,a120,none,a90,none,a120,none,a90,none,none,none,none,a180,none,a150,none, 0.002622, 0.020576, 0.0189170, 0.0182049, 0.0211671,buy
2010-08-07,none,none,none,a120,none,a90,a90,none,a180,a90,a135,none,none,none,a180,none,a150,none, 0.013731, 0.027040, 0.0245358, 0.0270400, 0.0263306,buy
2010-08-08,none,none,none,a120,none,none,none,a150,none,a60,a135,none,none,none,a180,none,none,none, 0.003313, 0.020920, 0.0219770, 0.0256412, 0.0250590,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,a150,a60,a135,none,none,none,a180,a0,none,none, 0.002463, 0.024420, 0.0241551, 0.0261179, 0.0267567,buy
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,a180,a0,none,none, 0.006763, 0.024384, 0.0223819, 0.0285573, 0.0297108,buy
2010-08-11,none,none,none,none,none,a150,none,a180,a120,none,a135,none,none,none,a180,a0,none,none, 0.001424, 0.024384, 0.0156527, 0.0263358, 0.0263853,buy
2010-08-12,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,none,a180,a0,none,none,-0.001512, 0.024288, 0.0197903, 0.0242882, 0.0237193,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a135,none,none,none,a180,a0,none,a90, 0.000349, 0.025689, 0.0242091, 0.0242091, 0.0202456,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,a0,none,a90, 0.016555, 0.030079, 0.0113950, 0.0204822, 0.0165554,buy
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,a45,none,a135,none,a0,none,a90, 0.014555, 0.023067, 0.0139857, 0.0221089, 0.0343063,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,a45,a180,a135,none,a0,a135,a90,-0.000671, 0.012763,-0.0133418,-0.0253701,-0.0039831,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a60,none,a45,a180,a135,none,a0,a135,a90, 0.019283, 0.020690, 0.0041486, 0.0174434, 0.0208890,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,a60,none,a45,a180,a135,none,a0,a135,a90, 0.013667, 0.013735,-0.0118991, 0.0136672, 0.0136672,buy
2010-08-19,none,none,none,none,none,a90,none,a60,none,none,none,a45,a180,a135,none,a0,a135,a90, 0.028108, 0.023341, 0.0211617, 0.0270524, 0.0333855,buy
2010-08-20,none,none,none,none,none,a90,a90,none,a0,a90,none,a45,a180,a135,none,a0,a135,none, 0.000838, 0.000838,-0.0084321, 0.0008380,-0.0005653,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,-0.006081,-0.007461,-0.0175657,-0.0060814,-0.0067952,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a150,a45,a180,none,none,a0,a135,none,-0.008715,-0.014847,-0.0132359,-0.0156219,-0.0106996,sell
2010-08-23,none,a30,none,none,a30,none,a120,none,none,a120,a150,a45,a180,none,none,a0,none,none,-0.001177,-0.007575,-0.0086455,-0.0075749,-0.0057078,sell
2010-08-24,none,a30,none,none,a30,none,none,a0,none,none,a150,a45,a180,none,none,a0,none,none,-0.003938,-0.004855,-0.0046150,-0.0038685,-0.0049354,sell
2010-08-25,none,a30,none,none,a30,none,a150,none,a60,a150,a150,a45,none,none,none,a0,none,none, 0.020677,-0.008982,-0.0049554, 0.0207262, 0.0165358,buy
2010-08-26,none,a30,none,none,a30,a0,a150,none,none,a150,a150,a45,none,none,none,a0,none,none, 0.017261,-0.012253,-0.0060913, 0.0195856, 0.0136514,buy
2010-08-27,none,a30,none,none,a30,a0,none,none,a90,none,a150,a45,none,none,none,a0,none,none, 0.002123,-0.015623,-0.0166646,-0.0067527,-0.0151243,sell
2010-08-28,none,a30,none,none,none,none,a180,none,a90,a180,none,a45,none,none,none,a0,none,none,-0.000454, 0.003923, 0.0052273, 0.0007620, 0.0022771,buy
2010-08-29,none,a30,none,none,none,none,a180,a60,none,a180,none,a45,none,a120,none,a0,none,none,-0.001544, 0.004608,-0.0015436,-0.0021536,-0.0008367,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,a0,none,none,-0.027271,-0.008513,-0.0266652,-0.0293049,-0.0275497,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a150,none,a45,none,a120,none,a0,none,none, 0.010760,-0.007051,-0.0068859, 0.0198306,-0.0028850,buy
2010-09-01,none,none,none,none,a45,a60,none,a90,a150,none,none,a45,none,a120,none,a0,a120,none,-0.007124,-0.004598,-0.0083956,-0.0091999,-0.0074323,sell
2010-09-02,none,none,none,a120,a45,none,a120,a120,none,a120,none,a45,none,a120,none,a0,a120,none, 0.011173, 0.007979, 0.0350482, 0.0079793, 0.0110157,buy
2010-09-03,none,a45,none,a120,a45,a90,none,a120,a180,a120,none,none,none,a120,none,a0,a120,none,-0.008180,-0.007749,-0.0084429,-0.0137822,-0.0137822,sell
2010-09-04,none,a45,none,a120,a45,none,a90,none,a180,none,none,none,none,a120,none,a0,a120,none, 0.045460, 0.069747, 0.0457400, 0.0373209, 0.0616251,buy
2010-09-05,none,a45,none,a120,a45,a120,a90,a150,a150,a90,none,none,none,none,a150,a0,a120,none,-0.004865, 0.020208,-0.0092549,-0.0301589,-0.0225297,sell
2010-09-06,none,a45,none,a120,none,none,a60,a180,a150,none,none,none,none,none,a150,a0,a120,none,-0.015836, 0.044803,-0.0190078, 0.0439003, 0.0448031,buy
2010-09-07,none,a45,none,a120,none,a150,a60,a180,a120,a60,none,none,none,none,a150,a0,a120,none,-0.023080,-0.023031,-0.0301070,-0.0283484,-0.0240577,sell
2010-09-08,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,-0.025105, 0.050722,-0.0184488, 0.0019677, 0.0492647,buy
2010-09-09,none,none,none,a120,none,a180,none,a150,a90,none,none,none,none,none,a150,none,none,none, 0.036187, 0.011689, 0.0149508, 0.0374774, 0.0116889,buy
2010-09-10,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none, 0.026896, 0.068637, 0.0134171, 0.0728500, 0.0686369,buy
2010-09-11,none,none,none,a120,a60,a150,a0,a120,a60,a0,none,none,none,none,a150,none,none,none, 0.012676, 0.052542, 0.0048165, 0.0465350, 0.0181362,buy
2010-09-12,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.012676, 0.060496, 0.0041223, 0.0466242, 0.0455383,buy
2010-09-13,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.010336, 0.038177,-0.0101609, 0.0601469, 0.0378912,buy
2010-09-14,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003575, 0.064918, 0.0042975, 0.0649184, 0.0627779,buy
2010-09-15,none,none,none,a120,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.022537, 0.031767, 0.0262364, 0.0258653, 0.0310054,buy
2010-09-16,none,none,none,a120,a60,a90,a60,none,a0,a60,none,none,a150,none,none,none,none,a60, 0.003261, 0.029388, 0.0091913, 0.0259897, 0.0336224,buy
2010-09-17,none,none,none,a120,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,a60, 0.005325, 0.057568, 0.0092996, 0.0557872, 0.0344276,buy
2010-09-18,none,none,none,a120,a60,a60,a90,none,none,a90,a180,none,a150,none,none,none,none,a60, 0.004416, 0.009113, 0.0079556,-0.0006765,-0.0057344,buy
2010-09-19,none,none,none,a120,a60,none,none,none,none,a90,a180,none,a150,none,none,none,none,a60, 0.005846, 0.029185,-0.0009700, 0.0241304, 0.0135295,buy
2010-09-20,none,none,none,a120,a60,none,a120,a0,none,none,a180,none,a150,none,none,none,none,a60,-0.000556, 0.040257, 0.0037595, 0.0406244, 0.0080024,buy
2010-09-21,none,none,none,a120,a60,none,a120,none,a60,a120,a180,none,a150,none,none,a0,none,a60, 0.009831,-0.001701, 0.0037613,-0.0017020, 0.0150911,buy
2010-09-22,none,none,none,none,a60,a0,none,none,none,none,a180,none,a150,none,none,a0,none,a60, 0.004627, 0.040510, 0.0069302, 0.0387292, 0.0074640,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a150,a180,none,none,none,none,a0,none,a60, 0.018076, 0.018078, 0.0158165, 0.0279057, 0.0279057,buy
2010-09-24,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,a135,a0,none,a60, 0.011911, 0.014731, 0.0154944, 0.0286794, 0.0286794,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a135,a0,none,a60, 0.023269, 0.026018, 0.0209781, 0.0177621, 0.0210009,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,a135,a0,none,none, 0.015420, 0.015188, 0.0226727, 0.0241100, 0.0226727,buy
2010-09-27,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a90,a135,a0,none,none, 0.049816, 0.053441, 0.0487119, 0.0444117, 0.0530999,buy
2010-09-28,none,a45,none,none,none,a60,a150,a90,a150,a150,none,none,none,a90,a135,a0,none,none, 0.041215, 0.041022, 0.0515887, 0.0520630, 0.0541886,buy
2010-09-29,a180,a45,a150,none,none,none,a150,none,a150,a150,none,none,none,a90,a135,a0,none,none, 0.028054, 0.029663, 0.0405458, 0.0368228, 0.0368228,buy
2010-09-30,a180,a45,a150,none,a45,a90,none,a120,a180,none,none,none,none,a90,a135,a0,none,none, 0.023552, 0.023226, 0.0262056, 0.0217667, 0.0223353,buy
2010-10-01,a180,a45,a150,none,a45,none,a120,none,a180,a120,none,a30,a135,a90,a135,a0,none,none, 0.001808, 0.001808, 0.0030203,-0.0001536,-0.0066027,sell
2010-10-02,a180,a45,a150,none,a45,a120,none,a150,none,none,none,a30,a135,a90,a135,a0,none,none, 0.004393, 0.006216, 0.0071590, 0.0104171,-0.0026486,buy
2010-10-03,a180,a45,a150,none,a45,none,a90,none,a150,a90,none,a30,a135,a90,a135,a0,none,none, 0.006254, 0.006180, 0.0052749, 0.0069841,-0.0006910,buy
2010-10-04,a180,a45,none,none,a45,a150,none,a180,none,none,none,a30,a135,none,a135,a0,none,none, 0.014749, 0.017685, 0.0147494, 0.0197055, 0.0153802,buy
2010-10-05,none,none,none,a90,none,none,a60,none,a120,a60,none,a30,a135,none,a135,a0,none,none,-0.008449,-0.008385,-0.0106611,-0.0085979,-0.0315246,sell
2010-10-06,none,none,none,a90,none,a180,none,a150,none,none,none,a30,a135,none,a135,a0,none,none,-0.003586, 0.000633,-0.0028507,-0.0028507,-0.0047853,sell
2010-10-07,none,none,none,a90,none,none,none,none,a90,none,none,a30,a135,none,a135,a0,none,none,-0.000913, 0.000500,-0.0009130,-0.0010869,-0.0098984,sell
2010-10-08,none,none,a135,a90,none,a150,none,a120,none,none,none,a30,none,none,a135,a0,none,none,-0.052475,-0.047791,-0.0524348,-0.0513754,-0.0433628,sell
2010-10-09,none,none,a135,a90,a30,none,a0,none,a60,a0,none,a30,none,none,a135,a0,none,none,-0.059566,-0.064360,-0.0603535,-0.0657198,-0.0599092,sell
2010-10-10,none,none,a135,none,a30,a120,a0,a90,none,a0,none,a30,none,none,a135,a0,none,none, 0.003354, 0.001943, 0.0011490, 0.0051762, 0.0106882,buy
2010-10-11,none,none,a135,none,a30,none,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.006663, 0.007039, 0.0076538, 0.0037373, 0.0221414,buy
2010-10-12,none,a30,none,none,a30,a90,none,a60,none,none,none,a30,none,none,a135,none,none,none,-0.010128, 0.002686, 0.0074314,-0.0102261,-0.0029180,sell
2010-10-13,none,a30,none,none,none,a90,none,a60,a0,a60,none,a30,none,none,a135,none,none,none,-0.016338, 0.030820,-0.0036766,-0.0129254,-0.0036766,sell
2010-10-14,none,a30,none,none,none,none,a60,none,a0,a60,none,a30,none,none,a135,none,none,none,-0.006001, 0.011405,-0.0014131,-0.0046493,-0.0049922,sell
2010-10-15,none,a30,none,none,none,a60,a60,none,none,none,a150,a30,none,none,a135,none,none,none, 0.002078,-0.001917,-0.0026491,-0.0026491,-0.0047851,sell
2010-10-16,a150,a30,a120,none,none,none,none,none,none,a90,a150,a30,a120,none,a135,none,none,none, 0.010256, 0.005011, 0.0031723, 0.0050114,-0.0186094,buy
2010-10-17,a150,a30,a120,none,none,none,a90,a0,none,none,a150,a30,a120,none,a135,none,none,none, 0.010426, 0.010524, 0.0053096, 0.0104258,-0.0051628,buy
2010-10-18,a150,a30,a120,none,none,none,none,a0,a60,a120,a150,a30,a120,none,a135,none,none,none, 0.006554, 0.007557, 0.0059118, 0.0072442,-0.0042068,buy
2010-10-19,a150,none,a120,none,none,a0,a120,none,none,a120,a150,a30,a120,none,a135,none,none,none, 0.003470, 0.005199, 0.0007030, 0.0051994,-0.0155414,buy
