Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.0108838,-0.0123446,-0.01250647,-0.0118134,-0.0120441,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.0000176, 0.0041365,-0.00022624,-0.0010038,-0.0002049,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0123163, 0.0105329, 0.01401373, 0.0101474, 0.0103071,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0041877, 0.0081801, 0.00714257, 0.0065162, 0.0100598,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0043673,-0.0043170,-0.00431699,-0.0046541,-0.0049016,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0002547,-0.0015644,-0.00129346, 0.0016783,-0.0010592,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0029269, 0.0093608, 0.00951099, 0.0094477, 0.0056463,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0047574, 0.0104600, 0.01006104, 0.0100308, 0.0073042,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0041382, 0.0081277, 0.00427422, 0.0045066, 0.0036324,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0001791,-0.0019437, 0.00001671, 0.0016857,-0.0001854,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0027691, 0.0031771, 0.00460749, 0.0018663, 0.0020519,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.0007274, 0.0002468, 0.00046369,-0.0036686, 0.0000854,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0054118, 0.0060348, 0.00628672, 0.0059788, 0.0063845,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0051766,-0.0072501,-0.00590533,-0.0060402,-0.0060402,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.0014104,-0.0016770,-0.00101147,-0.0009258,-0.0022920,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0049597,-0.0093324,-0.00685539,-0.0092495,-0.0100367,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0001286,-0.0074472, 0.00050626,-0.0072270,-0.0076155,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0029092,-0.0020101, 0.00171813,-0.0022912,-0.0025094,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0010729,-0.0055213,-0.00557531,-0.0059269,-0.0058906,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0037161,-0.0051319,-0.00180069,-0.0032269,-0.0049593,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0040855,-0.0091235,-0.00705475,-0.0072646,-0.0065750,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0185120,-0.0213543,-0.02250323,-0.0215418,-0.0214163,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0017441,-0.0090740,-0.01312121,-0.0114290,-0.0117088,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.0011798,-0.0014130,-0.00084745,-0.0001850,-0.0009279,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0004925, 0.0039280, 0.00484139, 0.0035695, 0.0049366,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0055926, 0.0019711, 0.00551992, 0.0057167, 0.0023617,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.0025208,-0.0019320, 0.00480073, 0.0039441, 0.0012383,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0042516, 0.0041260, 0.00579874, 0.0057405, 0.0057405,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0064564,-0.0016207, 0.00027869, 0.0040898, 0.0017613,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0017135,-0.0018512, 0.00628797, 0.0036496, 0.0002499,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0146199, 0.0141301, 0.01458079, 0.0147622, 0.0152352,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0096058, 0.0131884, 0.01211672, 0.0103347, 0.0123586,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0093666,-0.0116272,-0.00972569,-0.0105749,-0.0114088,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0003117, 0.0000048,-0.00120022,-0.0012178, 0.0018451,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0061450, 0.0120384, 0.00873541, 0.0081923, 0.0113307,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0070298, 0.0065746, 0.00533140, 0.0076917, 0.0038782,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0023845, 0.0031657, 0.00526012, 0.0067432, 0.0057125,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0044415,-0.0042837,-0.00420265,-0.0047380,-0.0039628,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.0036517, 0.0014284, 0.00209004, 0.0033794, 0.0014726,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.0037357,-0.0036322, 0.00145179,-0.0028943,-0.0050778,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0025582, 0.0024891, 0.00328566, 0.0032366, 0.0016109,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381, 0.0018270, 0.0034806,-0.00011545, 0.0074402,-0.0040104,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0042804, 0.0054936, 0.00053555, 0.0069142,-0.0011419,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.0086991,-0.0044253,-0.00755679,-0.0050143,-0.0048402,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.0006123,-0.0015551, 0.00031134, 0.0000778,-0.0002028,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.0074900,-0.0184684,-0.01871628,-0.0216434,-0.0179254,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0024267, 0.0006345, 0.00287854, 0.0041816, 0.0018806,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0035427, 0.0070060, 0.00833505, 0.0075060, 0.0037355,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0015976, 0.0124535, 0.01131516, 0.0111554, 0.0138092,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0021503, 0.0034853, 0.00350896, 0.0025123, 0.0047091,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0003909, 0.0029762, 0.00437353, 0.0060697, 0.0049248,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0050280, 0.0051618, 0.01054046, 0.0063456, 0.0063789,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0002750, 0.0010604, 0.00107283, 0.0013016, 0.0036408,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0009762,-0.0012503,-0.00152345,-0.0032857, 0.0013823,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0008767,-0.0035180,-0.00366853,-0.0024566,-0.0023859,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0015597, 0.0077261, 0.00827887, 0.0083273, 0.0075113,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0097571, 0.0070718, 0.00912702, 0.0093209, 0.0093209,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0069685, 0.0060998, 0.00635984, 0.0052152, 0.0082305,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0086065, 0.0087180, 0.00673777, 0.0105286, 0.0096632,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0037237, 0.0031186, 0.00304811, 0.0008522, 0.0038475,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0034308, 0.0019088, 0.00414504, 0.0034733, 0.0038045,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0095588, 0.0089456, 0.01071083, 0.0048518, 0.0090938,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0118821, 0.0075941, 0.01439347, 0.0051920, 0.0093481,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0008604, 0.0007345,-0.00455536, 0.0002464,-0.0041332,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.0056439, 0.0061134, 0.00320814, 0.0001490, 0.0011607,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0015485,-0.0009645,-0.00289228,-0.0015650,-0.0028923,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0030046,-0.0029739,-0.00347218,-0.0018727,-0.0031675,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0052399,-0.0050989, 0.00118803, 0.0014630,-0.0040478,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0008555, 0.0020783, 0.00335001, 0.0035967, 0.0036213,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0118714, 0.0070817, 0.00671041, 0.0060140, 0.0095429,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0106406, 0.0190159, 0.01760722, 0.0199888, 0.0194027,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0040145, 0.0094226, 0.01010962, 0.0083084, 0.0084839,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.0005602, 0.0004609, 0.00048079,-0.0007209, 0.0028669,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0013338,-0.0013728,-0.00175787,-0.0010784, 0.0010462,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0021040, 0.0039806, 0.00370702, 0.0045756, 0.0025594,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0048837, 0.0076590, 0.00150155, 0.0039623, 0.0034629,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0010443, 0.0057003, 0.00065575, 0.0040287, 0.0028847,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0017913,-0.0047279,-0.00877775,-0.0095838,-0.0087962,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194, 0.0000188, 0.0009984,-0.00244289,-0.0090231,-0.0030994,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0009329, 0.0039378, 0.00186226,-0.0002916, 0.0021183,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.0012839,-0.0015808,-0.00074940,-0.0023399, 0.0002292,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0091142, 0.0064171, 0.00351873, 0.0048285, 0.0093576,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0105648, 0.0088718, 0.00697638, 0.0087559, 0.0099236,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0063854, 0.0033254, 0.00513624, 0.0041938, 0.0042193,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0008217,-0.0029063,-0.00290705,-0.0017618,-0.0020454,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0149361, 0.0211708, 0.01531094, 0.0224374, 0.0195416,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0117903, 0.0169630, 0.00773634, 0.0180497, 0.0131443,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0092835, 0.0111918,-0.00514824, 0.0099748, 0.0022855,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0153610, 0.0166215, 0.00622479, 0.0148513, 0.0095153,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0006581,-0.0008422,-0.00465273,-0.0010873,-0.0059292,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0057023, 0.0002888, 0.00082214,-0.0033486,-0.0003495,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0003286, 0.0031385, 0.00347026, 0.0071530,-0.0018519,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0040553, 0.0005125, 0.00150911, 0.0016991, 0.0003518,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0117954, 0.0080905, 0.01150362, 0.0154306, 0.0091457,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0053999, 0.0050125, 0.00644350, 0.0058010, 0.0065362,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0063505, 0.0063833, 0.00907882, 0.0094763, 0.0063462,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0094241,-0.0072721,-0.00569105,-0.0128604,-0.0095547,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0085846, 0.0084476, 0.01250716, 0.0068833, 0.0083610,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0002159, 0.0002819, 0.00364362,-0.0041193,-0.0010503,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0026080,-0.0019602,-0.00263874,-0.0016490,-0.0022310,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0026430, 0.0007280,-0.00065871,-0.0009909,-0.0022683,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0008165, 0.0029604, 0.00309978, 0.0026489, 0.0049768,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0052802, 0.0057663, 0.00545656, 0.0079547, 0.0039949,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0037601,-0.0053603,-0.00222553,-0.0027992,-0.0053002,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0111306, 0.0114577, 0.01229548, 0.0092320, 0.0113108,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0035006, 0.0030415, 0.00341578, 0.0017613, 0.0039304,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0021065,-0.0017645,-0.00136458,-0.0008997,-0.0014807,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.0010895, 0.0015133, 0.00098785, 0.0011542, 0.0009789,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0152474, 0.0124419, 0.01322916, 0.0127274, 0.0127681,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0052088,-0.0013773, 0.00289763,-0.0014417, 0.0014938,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0093961, 0.0084417, 0.00904154, 0.0095988, 0.0091560,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0049750, 0.0020047, 0.00193700, 0.0017322, 0.0058379,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0047693, 0.0014698,-0.00418023,-0.0043333,-0.0041820,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0009942,-0.0033040, 0.00226348, 0.0020208,-0.0013764,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0071589,-0.0015079,-0.00374568,-0.0029464,-0.0072143,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0078435,-0.0032992,-0.00410167, 0.0008347,-0.0084269,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0066168,-0.0029621, 0.00200869, 0.0030914,-0.0048370,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0069857,-0.0092176,-0.00399891,-0.0058816,-0.0070578,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0057331,-0.0060177,-0.00447117,-0.0066055,-0.0089185,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.0008711,-0.0002785,-0.00071984, 0.0010014,-0.0059628,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0003199, 0.0028174, 0.00121180, 0.0019730,-0.0056759,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0023155, 0.0016432, 0.00014391, 0.0006294,-0.0055250,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0036561,-0.0019039,-0.00455508,-0.0006732,-0.0012214,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.0007775,-0.0008069,-0.00171514,-0.0012376,-0.0088787,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0016286, 0.0035800,-0.00256155,-0.0002229,-0.0018553,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0023562,-0.0036921,-0.00154312,-0.0047573,-0.0032581,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0086660, 0.0072643, 0.00895123, 0.0070691, 0.0096400,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0009263, 0.0082113, 0.00795221, 0.0078292, 0.0050479,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0089436, 0.0063640, 0.00586281, 0.0077868, 0.0090328,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0093494, 0.0096067, 0.00926104, 0.0125409, 0.0091917,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0042230,-0.0113800,-0.00403401,-0.0083013, 0.0040923,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0089966, 0.0074008, 0.00865354, 0.0129957, 0.0092984,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0005877,-0.0026894,-0.00389155, 0.0040494,-0.0035148,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0006210,-0.0087083,-0.01141553,-0.0061160,-0.0085414,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0054763,-0.0092825,-0.00966589, 0.0058783,-0.0097932,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.0024434, 0.0022711, 0.00338837, 0.0047592, 0.0043330,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0001447, 0.0009836,-0.00339654, 0.0109370, 0.0022215,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0006598,-0.0024761,-0.00337030,-0.0026784,-0.0024946,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0062306, 0.0024757, 0.00240658, 0.0001221, 0.0022155,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0076370, 0.0075436, 0.00516074, 0.0107130, 0.0105434,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0013698, 0.0003974, 0.00366530, 0.0006670, 0.0000357,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0020161, 0.0049205, 0.00701936, 0.0017950, 0.0035202,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0002417, 0.0007757, 0.00022027,-0.0007128,-0.0004419,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0007175, 0.0039766,-0.00499045, 0.0006075, 0.0014545,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0085190,-0.0068154,-0.00811881,-0.0153382,-0.0075370,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0089581,-0.0016547,-0.01013835,-0.0093170,-0.0092662,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0014977, 0.0052771,-0.00135661,-0.0022769,-0.0015348,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0024707, 0.0053118, 0.00295859, 0.0013733, 0.0014532,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0053537, 0.0093405, 0.00646512, 0.0079197, 0.0052804,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0055459,-0.0012310, 0.00643469, 0.0100401, 0.0081144,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0015591, 0.0012391,-0.00210401, 0.0082638, 0.0025330,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0029155,-0.0005656,-0.00045144, 0.0025427, 0.0005544,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0019549,-0.0028615,-0.00106576, 0.0018507, 0.0026316,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.0056345, 0.0053968, 0.00517510, 0.0046851, 0.0032818,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.0014358, 0.0008654,-0.00031719,-0.0013106,-0.0021005,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0005087, 0.0103116, 0.00876021, 0.0074441, 0.0086383,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0019398,-0.0001609,-0.00393995,-0.0009645,-0.0030647,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0112413,-0.0098410,-0.01056480,-0.0117405,-0.0081642,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0134666,-0.0127719,-0.01314744,-0.0123624,-0.0123328,sell
