Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.104487,-0.099835,-0.142818,-0.125304,-0.131732,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.104487,-0.099835,-0.142818,-0.125304,-0.131732,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.121065,-0.132050,-0.126513,-0.117000,-0.126300,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.014462,-0.024914,-0.040340, 0.075011, 0.024829,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.014462,-0.024914,-0.040340, 0.075011, 0.024829,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.062665,-0.028068,-0.040515, 0.118168, 0.123757,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.062665,-0.028068,-0.040515, 0.118168, 0.123757,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.195544, 0.195424, 0.152580, 0.173127, 0.163420,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.200948, 0.200514, 0.186334, 0.125369, 0.184057,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.087422, 0.098708, 0.080978, 0.135875, 0.076842,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.000291, 0.047317, 0.010048, 0.119771, 0.010234,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.114791,-0.066047,-0.126945,-0.024442,-0.114029,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.076269,-0.095096,-0.086477,-0.011421,-0.091336,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.021490,-0.050577,-0.035409,-0.047970,-0.065646,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.031177,-0.063758,-0.077025,-0.033204,-0.097195,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.031177,-0.063758,-0.077025,-0.033204,-0.097195,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.061086,-0.212156,-0.235752,-0.216992,-0.219284,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.012021,-0.056315,-0.077490,-0.030362,-0.095774,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.054438, 0.091013, 0.148077, 0.200516, 0.164140,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.054438, 0.091013, 0.148077, 0.200516, 0.164140,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.149712, 0.154977, 0.207963, 0.188969, 0.198351,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.083680, 0.273726, 0.194372, 0.131194, 0.132050,buy
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.116345, 0.138827,-0.095971, 0.130407, 0.127293,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.075095, 0.074855,-0.063712, 0.025823, 0.029543,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.092123, 0.071219,-0.059024, 0.015137, 0.044291,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.124948, 0.008633, 0.103933, 0.082863, 0.083304,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.043264, 0.105205, 0.056791, 0.078815, 0.057574,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.043264, 0.105205, 0.056791, 0.078815, 0.057574,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.019910, 0.168465,-0.018003,-0.107231,-0.077206,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.103355, 0.117469, 0.099911,-0.054459,-0.055279,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044483, 0.053894, 0.031552, 0.081353,-0.006009,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044483, 0.053894, 0.031552, 0.081353,-0.006009,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044483, 0.053894, 0.031552, 0.081353,-0.006009,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.010047,-0.016314,-0.009423, 0.041869,-0.016314,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.010047,-0.016314,-0.009423, 0.041869,-0.016314,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.027234,-0.024849,-0.061641,-0.014112,-0.030988,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.024171,-0.034956,-0.061641, 0.032367, 0.015492,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.037440, 0.014795,-0.002221, 0.026657, 0.006871,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.229044,-0.142756,-0.119600,-0.109200,-0.084121,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.229044,-0.142756,-0.119600,-0.109200,-0.084121,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.169703,-0.150204,-0.177442,-0.119102,-0.093042,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.199063,-0.179683,-0.206802,-0.119102,-0.086556,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.024746, 0.002826, 0.044097, 0.044837,-0.000303,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.012973,-0.014759, 0.014593, 0.009515, 0.009040,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.012973,-0.014759, 0.014593, 0.009515, 0.009040,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.012973,-0.014759, 0.014593, 0.009515, 0.009040,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.142479, 0.126696, 0.139193, 0.038120, 0.125220,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.072161,-0.084454,-0.092798,-0.081348,-0.065017,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.072161,-0.084454,-0.092798,-0.081348,-0.065017,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.090671,-0.073264,-0.078286,-0.101455,-0.059970,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.090671,-0.073264,-0.078286,-0.101455,-0.059970,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.112014,-0.099685,-0.105189,-0.118254,-0.072898,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.067610, 0.077195, 0.113005, 0.049947, 0.085875,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.042343,-0.037567, 0.043963,-0.039232,-0.039998,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.045109, 0.036939, 0.042141, 0.038655, 0.059946,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.045109, 0.036939, 0.042141, 0.038655, 0.059946,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.119652, 0.151723, 0.049393, 0.148034, 0.149398,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.127055, 0.162324, 0.053507, 0.147321, 0.153078,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.095783, 0.060398, 0.068629, 0.051311, 0.070057,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.003569, 0.062569,-0.023467,-0.005169, 0.063859,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.003569, 0.062569,-0.023467,-0.005169, 0.063859,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.034228, 0.062569,-0.022907,-0.005169, 0.058816,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.019250, 0.009968,-0.036606,-0.019250,-0.007295,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.006077, 0.018958,-0.034185,-0.037065,-0.057554,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.006077, 0.018958,-0.034185,-0.037065,-0.057554,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.158793, 0.178962, 0.162455, 0.162455,-0.000906,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.104700, 0.115925, 0.104700, 0.103784,-0.034487,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.104700, 0.115925, 0.104700, 0.103784,-0.034487,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.113032, 0.130481, 0.091247, 0.070388, 0.016847,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.050253, 0.026717, 0.043643, 0.018471, 0.015471,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.095232, 0.085437, 0.089283, 0.041674, 0.100397,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.095232, 0.085437, 0.089283, 0.041674, 0.100397,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.095232, 0.085437, 0.089283, 0.041674, 0.100397,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.054876,-0.007872, 0.033469,-0.014121, 0.054745,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.139691, 0.089181, 0.131742, 0.098265, 0.121785,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.139691, 0.089181, 0.131742, 0.098265, 0.121785,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.066865, 0.131920, 0.132725, 0.131335, 0.133030,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.030189, 0.079903, 0.128350, 0.115467, 0.116109,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.030189, 0.079903, 0.128350, 0.115467, 0.116109,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.052850, 0.075503, 0.079444, 0.055419, 0.067203,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.036848, 0.034425, 0.025176, 0.008284, 0.008182,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.111448, 0.033680, 0.111073, 0.068989, 0.114423,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.111448, 0.033680, 0.111073, 0.068989, 0.114423,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.022553, 0.002367, 0.039036, 0.035691, 0.037447,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.022553, 0.002367, 0.039036, 0.035691, 0.037447,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.026102, 0.010486,-0.039715,-0.038007, 0.071634,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.045383, 0.050332, 0.058447,-0.018369, 0.152099,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.016221, 0.016094, 0.026224, 0.074645, 0.010101,buy
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.065615, 0.065488, 0.065853, 0.075190, 0.060708,buy
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.062860, 0.062860, 0.071539, 0.080212, 0.058621,buy
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.067500, 0.062860, 0.071539, 0.073172, 0.058621,buy
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.015103,-0.080239,-0.067094,-0.052286,-0.071933,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.015103,-0.080239,-0.067094,-0.052286,-0.071933,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.015103,-0.080239,-0.067094,-0.052286,-0.071933,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.145759, 0.141179, 0.145566, 0.169812, 0.127825,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.102264,-0.046864,-0.046649, 0.149075,-0.055447,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.034531,-0.095704,-0.094923, 0.105159,-0.080627,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.076943,-0.115196,-0.130002, 0.046637,-0.098534,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.076943,-0.115196,-0.130002, 0.046637,-0.098534,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.059789,-0.055919,-0.078195, 0.067844, 0.045862,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.028693, 0.017611,-0.027143, 0.084739, 0.035220,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.089341, 0.109432, 0.090370, 0.099114, 0.050123,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.089341, 0.109432, 0.090370, 0.099114, 0.050123,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.105219, 0.106766, 0.053653, 0.102512, 0.032376,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.017738,-0.070437,-0.003988,-0.087877,-0.096870,sell
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.073848,-0.037640, 0.053434,-0.039352,-0.060896,sell
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.012927,-0.104308, 0.014256,-0.112634,-0.110039,sell
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.137471, 0.081552, 0.143628, 0.072305, 0.063864,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.029325, 0.049244, 0.051432, 0.030363, 0.116753,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.005749, 0.031949, 0.033270, 0.009795, 0.031915,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.015711, 0.053534, 0.034632, 0.052764, 0.010864,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.011178, 0.027535, 0.060984, 0.052324, 0.056340,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.022592,-0.028363, 0.117411, 0.118156, 0.120289,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.174063,-0.163038,-0.132465,-0.098646,-0.151479,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.183278,-0.199921,-0.188035,-0.189349,-0.243623,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.073360,-0.209641,-0.074825,-0.228349,-0.282088,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.031112, 0.030401, 0.038336, 0.034804, 0.030125,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.018680,-0.019737,-0.020234,-0.029530,-0.037569,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.065443,-0.019839, 0.073360, 0.096086, 0.087869,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.065443,-0.019839, 0.073360, 0.096086, 0.087869,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.133563,-0.027273, 0.129941, 0.150712, 0.154028,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.137119, 0.009247, 0.065217, 0.120994, 0.155451,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.040776, 0.004874, 0.073004, 0.059740, 0.055125,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.021975,-0.064232,-0.021539, 0.091796,-0.021705,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.021975,-0.066135,-0.021045, 0.085872,-0.021975,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.035849,-0.065768,-0.037450, 0.032493,-0.031499,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.051052,-0.101704,-0.117809, 0.048796,-0.100148,sell
